image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/400.jpg,47.589111,43.400948,51.349968,43.376846,53.981796,43.086914
test/1.jpg,51.251427,41.494209,55.410778,41.597363,58.667557,41.593021
test/150.jpg,45.256363,68.325478,51.018017,68.774460,55.801369,68.507446
test/253.jpg,46.396534,47.455711,50.187614,47.587097,52.973873,47.769550
test/18.jpg,54.002354,44.770500,58.496563,44.864033,62.254822,44.946423
test/226.jpg,37.751717,46.929577,41.375004,47.078880,44.241493,47.267456
test/296.jpg,35.743324,55.298252,40.625912,55.212517,44.956253,55.247780
test/235.jpg,39.520126,39.655872,45.397503,40.087456,50.454613,40.679382
test/172.jpg,46.790936,53.990288,54.435825,54.244072,60.840221,54.003304
test/285.jpg,28.746796,40.411674,36.910294,40.387325,43.697056,40.402946
test/4.jpg,40.769142,40.195255,44.520084,40.262081,47.520916,40.020889
test/506.jpg,51.813427,46.068394,57.535091,46.255638,62.022701,46.635052
test/33.jpg,50.172512,37.630405,53.607826,37.352261,56.184727,37.399117
test/10.jpg,26.289032,38.675907,35.268520,38.854309,43.039043,38.817616
test/97.jpg,47.816002,40.555286,54.398586,41.010410,59.758141,41.408241
test/410.jpg,43.956791,48.307026,48.282516,48.274960,51.800224,48.053036
test/139.jpg,42.338779,53.198139,49.762363,53.743908,55.859386,53.865791
test/335.jpg,52.093750,28.121334,57.248188,28.123810,60.971573,28.280241
test/31.jpg,49.023167,37.873661,54.611382,37.898464,59.125237,38.165646
test/426.jpg,53.816265,49.774521,58.909294,50.133076,62.460117,49.967525
test/94.jpg,35.645287,54.002476,41.176815,54.134090,45.773033,53.633484
test/283.jpg,42.503712,46.330891,51.014481,46.580837,57.581276,46.016079
test/113.jpg,47.424210,47.606777,53.932117,47.658134,59.383862,47.584995
test/257.jpg,43.932285,45.091511,49.604637,45.256641,54.476215,45.747581
test/325.jpg,47.177921,44.106213,51.542534,44.443130,54.757877,44.658752
test/299.jpg,43.327274,62.898647,48.664253,63.283188,53.056938,63.404320
test/116.jpg,44.610905,35.958618,50.727734,35.897705,55.846069,35.912281
test/167.jpg,31.998041,38.479763,38.247608,37.907276,43.510250,37.473511
test/83.jpg,43.821152,47.496902,49.355305,47.622944,53.444839,47.690559
test/43.jpg,49.188843,39.049603,53.475517,39.194523,56.648094,39.307644
test/300.jpg,49.496456,48.017773,53.531963,47.829746,56.624580,48.092384
test/241.jpg,49.642536,57.231098,56.766602,57.583035,63.011448,57.662479
test/165.jpg,23.799631,33.701862,30.770954,33.709648,36.830135,33.596645
test/370.jpg,34.430019,51.206432,39.693981,50.757568,44.094124,51.027748
test/332.jpg,40.313221,52.951462,50.015133,52.858627,58.431686,52.090557
test/446.jpg,43.162926,40.381950,51.661846,40.217686,58.349010,40.168995
test/0.jpg,36.832043,56.917255,42.173225,57.016308,46.411613,57.109375
test/444.jpg,46.346279,51.905586,51.375385,52.818871,55.024719,53.183163
test/57.jpg,44.074429,45.766911,51.847511,45.579395,58.235233,45.294636
test/490.jpg,47.446407,54.343990,51.808411,54.749470,55.357887,54.647682
test/456.jpg,39.919468,54.821465,48.656204,54.946918,56.215675,54.815430
test/319.jpg,41.014317,39.431271,46.659889,39.540916,51.583385,39.732227
test/308.jpg,43.716980,64.565842,51.791443,65.315338,58.654873,65.151665
test/232.jpg,40.025513,45.428883,45.962055,45.516174,50.823112,45.378292
test/68.jpg,51.904366,53.174477,58.567829,53.529068,63.814358,53.388523
test/103.jpg,41.945396,51.539059,46.021179,51.422634,48.772747,51.381699
test/184.jpg,42.661240,37.237320,47.273033,36.869381,50.942844,37.257793
test/382.jpg,37.020752,48.677242,43.858482,48.261845,49.322029,47.583294
test/391.jpg,46.031044,45.272804,50.141407,45.206295,53.100460,45.265671
test/279.jpg,39.171127,49.771103,45.306934,49.432293,50.022758,49.428047
test/344.jpg,50.463585,57.581425,55.389912,57.544743,59.094822,57.541039
test/220.jpg,49.417164,56.766338,55.209267,57.296291,59.863827,57.446007
test/305.jpg,45.253033,39.075821,53.335979,39.637188,60.361549,39.717384
test/462.jpg,35.486378,43.569347,39.376202,43.648914,42.198689,43.717201
test/252.jpg,50.961197,44.092812,59.608284,44.637386,66.474007,44.798084
test/213.jpg,45.846481,44.112770,52.616169,43.967983,57.716866,43.816074
test/428.jpg,37.934521,46.342396,43.267162,46.125080,47.606979,45.721535
test/98.jpg,48.283089,60.277302,55.243294,60.294456,61.082211,60.024265
test/227.jpg,44.916203,52.072426,49.585442,52.533081,53.151978,52.587902
test/186.jpg,30.640425,44.871098,36.955872,45.172005,42.266224,45.453625
test/429.jpg,47.095070,40.013443,53.559372,40.340595,58.889671,40.201374
test/327.jpg,39.980141,43.222912,46.195019,43.476551,51.260609,43.500904
test/137.jpg,52.413044,29.548456,58.089310,29.240490,62.575829,28.998846
test/146.jpg,46.265923,53.301037,53.016598,54.283253,58.450314,54.806190
test/371.jpg,37.366291,56.219311,46.613148,56.032391,54.371101,55.742481
test/411.jpg,33.440769,55.835781,40.414745,55.220669,46.369640,54.822781
test/288.jpg,42.930027,35.180538,49.184910,34.845669,54.386738,35.104839
test/266.jpg,51.360172,38.752548,56.691833,38.805931,60.711796,38.962090
test/380.jpg,46.012112,36.925495,54.360527,36.392899,61.176189,35.609596
test/480.jpg,48.097599,44.497402,53.034336,44.361343,57.114822,44.184917
test/118.jpg,56.560673,53.118961,61.039623,53.739601,64.029922,54.134357
test/109.jpg,46.523994,44.216747,51.643173,44.627575,55.470768,44.688519
test/245.jpg,30.817883,37.440426,36.846748,37.685238,42.229473,38.128002
test/259.jpg,38.069153,38.939537,42.158848,38.962826,45.126572,39.249733
test/27.jpg,53.663307,41.197632,57.902332,41.391846,61.107735,41.503544
test/488.jpg,40.842144,36.796013,46.705681,36.882778,51.183815,36.788715
test/486.jpg,33.594269,36.417538,38.739147,36.208271,43.090374,35.954910
test/402.jpg,48.157692,41.227295,55.331078,41.267723,61.299938,40.883110
test/15.jpg,41.145065,45.500557,44.864182,45.346828,47.614021,45.240982
test/240.jpg,43.176735,43.192184,47.021072,43.535816,49.748951,43.727886
test/154.jpg,34.035530,53.168568,39.520531,53.569836,44.258495,53.620350
test/247.jpg,44.250977,55.292171,47.909798,55.260231,50.403313,55.159519
test/476.jpg,48.550350,36.909569,54.254246,36.663155,58.995110,36.941669
test/168.jpg,46.000805,55.589241,53.963551,56.215633,61.128300,56.409489
test/472.jpg,44.749107,52.484871,48.706562,53.033562,51.654411,53.097515
test/243.jpg,33.277325,45.665424,38.910057,45.733959,43.564148,46.130653
test/392.jpg,36.746792,35.107643,42.198463,34.751606,46.765251,34.516678
test/477.jpg,34.103481,22.945107,39.263714,22.994032,43.919872,22.523491
test/423.jpg,38.748661,42.718468,43.480782,42.793423,46.795589,43.075634
test/274.jpg,48.402878,57.004925,52.767338,57.447826,56.052605,57.626034
test/46.jpg,43.874828,54.873466,47.855434,54.645710,51.227699,54.676212
test/484.jpg,29.767948,44.519054,35.806190,43.782909,40.809895,42.964680
test/416.jpg,36.181698,37.944752,42.307373,37.756657,47.627247,37.471302
test/219.jpg,52.180420,36.222301,60.199718,36.162739,66.467567,36.171574
test/424.jpg,48.969242,43.332214,53.064472,43.641991,56.079678,43.845531
test/223.jpg,45.305714,45.788456,48.896889,46.176315,51.743031,46.337864
test/328.jpg,46.192379,43.542923,51.641987,43.500057,55.900806,43.353458
test/149.jpg,67.155540,51.430504,74.715385,51.555046,81.100929,51.091679
test/215.jpg,59.453812,50.124043,64.731476,50.505936,69.101341,50.914589
test/442.jpg,49.385838,24.169470,60.156700,24.318743,69.207985,24.324146
test/49.jpg,44.353413,46.870346,50.615555,47.335827,55.411060,47.615982
test/147.jpg,35.189095,45.928707,39.729416,45.718025,43.222183,45.218948
test/152.jpg,32.318905,41.101059,38.324883,41.032280,43.264275,40.825783
test/132.jpg,31.780329,42.199463,36.542625,42.225761,40.755959,42.274963
test/246.jpg,32.702221,36.418999,39.516018,36.421501,45.208652,36.085835
test/155.jpg,59.054165,53.231140,65.129623,54.008549,70.408974,54.217705
test/51.jpg,32.648441,46.696789,46.026417,46.413765,57.388531,46.203419
test/505.jpg,48.155056,53.654335,56.005730,54.501541,62.097523,54.675156
test/407.jpg,62.659817,40.148781,68.757614,40.534805,73.703110,40.960049
test/421.jpg,44.300198,55.042839,48.720234,54.993504,52.130932,55.008171
test/189.jpg,42.143257,45.374996,45.438641,45.589554,47.697239,45.808777
test/76.jpg,45.400322,47.492874,50.461998,47.489017,54.422535,47.472397
test/101.jpg,47.664249,42.253677,51.003502,42.414120,53.425411,42.759422
test/175.jpg,45.447338,46.344360,49.166618,46.177135,51.813179,46.253635
test/212.jpg,39.990025,58.401802,45.083622,58.469997,49.113003,58.277905
test/64.jpg,45.540962,44.399723,56.062675,44.224133,64.869072,43.689373
test/440.jpg,46.847897,45.743282,50.351791,45.770073,52.763752,45.823864
test/340.jpg,48.228428,40.870121,58.098648,41.167423,66.268379,41.093513
test/336.jpg,33.497135,57.258675,43.176262,57.181095,50.951954,56.850346
test/92.jpg,50.416973,39.507263,55.482048,39.666378,59.649311,39.245594
test/307.jpg,48.748859,43.538113,52.935265,43.528183,55.814404,43.625271
test/42.jpg,40.666443,42.594372,48.117935,42.486790,54.356869,42.457859
test/81.jpg,55.163330,51.521805,60.935036,51.453773,65.321060,51.798363
test/40.jpg,45.852573,40.806763,50.532253,40.655334,54.061558,40.489628
test/185.jpg,35.623173,35.720226,42.405964,35.558147,47.976868,35.696465
test/25.jpg,49.937122,43.109737,53.984421,43.086205,57.076168,42.986073
test/190.jpg,34.481346,43.466511,39.573067,43.204529,43.384075,43.062077
test/427.jpg,29.705128,57.189713,34.775284,57.169575,38.929787,57.307186
test/99.jpg,41.383156,46.618755,45.285423,46.637890,48.160831,46.625389
test/35.jpg,52.361103,41.641392,61.238453,42.029636,68.713326,42.600597
test/173.jpg,47.131641,40.560009,50.301903,40.605526,52.691837,40.804626
test/217.jpg,48.781601,25.553118,58.294537,25.889647,66.794296,25.767721
test/351.jpg,47.772842,50.048519,51.276180,50.275555,53.549629,50.270645
test/383.jpg,38.907612,37.556232,42.226089,37.332603,44.949917,37.101418
test/269.jpg,44.335819,49.929813,52.521847,49.940834,59.035984,49.703327
test/496.jpg,45.122654,44.401253,48.739895,44.446651,51.471523,44.427116
test/130.jpg,45.573078,39.926010,53.471714,39.675758,59.863522,39.415562
test/364.jpg,50.734634,40.344803,54.960529,40.549805,58.414394,40.373226
test/96.jpg,38.511135,48.538380,44.331341,48.743984,48.979176,48.738258
test/284.jpg,43.579647,47.389698,49.459946,47.995804,53.971546,48.203655
test/431.jpg,34.305672,59.930920,42.216076,59.892151,49.642014,59.429813
test/394.jpg,41.817825,49.922741,49.934505,50.048347,56.437057,50.140831
test/306.jpg,42.609432,37.510880,47.095470,37.207005,50.645470,36.700813
test/176.jpg,24.104259,34.475712,30.138720,33.960812,35.656578,33.881123
test/376.jpg,38.050209,46.074497,41.838306,45.985588,44.426903,45.865345
test/187.jpg,45.268604,29.671970,49.591301,29.786047,52.964825,29.901314
test/195.jpg,43.360214,42.098957,49.085373,42.389900,53.556190,42.574379
test/73.jpg,42.800652,49.534481,47.888733,49.310909,51.795982,48.807274
test/330.jpg,49.286133,64.495918,57.359196,64.686501,63.822243,64.614998
test/39.jpg,48.033104,43.682549,52.357979,43.851978,56.060390,43.403641
test/129.jpg,60.585194,44.370384,68.292473,44.915665,75.318161,44.972160
test/445.jpg,51.651573,54.857491,55.348972,55.065102,58.324848,55.350513
test/413.jpg,47.304455,44.362656,53.303417,44.280308,58.042747,44.013283
test/367.jpg,31.280151,54.187515,40.627510,54.339729,48.544868,53.591122
test/59.jpg,44.678005,53.561134,53.932732,53.530674,61.841782,52.970009
test/128.jpg,57.330223,58.785194,63.895088,59.700191,69.162109,60.173725
test/264.jpg,48.748508,52.086426,52.482224,52.225655,55.152142,52.516376
test/385.jpg,39.845310,43.235851,42.885315,43.047565,45.269020,42.781628
test/79.jpg,36.484081,49.433743,45.929268,48.853844,53.635914,47.777260
test/469.jpg,35.759933,36.624790,41.639568,36.229969,46.687943,36.224663
test/408.jpg,45.150845,43.717617,49.078579,43.864574,51.950203,44.096272
test/499.jpg,51.607689,48.198910,55.140766,48.414936,57.471653,48.576702
test/355.jpg,43.222233,54.129372,52.348820,54.553421,59.853161,54.621338
test/144.jpg,49.895241,52.014156,54.369247,52.036396,57.789921,52.128246
test/145.jpg,43.660061,42.787605,48.959732,42.911381,53.325844,42.870037
test/345.jpg,40.380730,47.406860,45.624474,47.369987,49.885376,46.861233
test/368.jpg,41.732029,44.163223,49.020092,44.162979,54.617535,43.727154
test/449.jpg,28.192476,46.039139,35.526340,45.379330,41.112034,44.719822
test/204.jpg,46.096123,50.119690,51.373123,50.274147,55.606976,50.204002
test/256.jpg,46.554573,44.295792,50.471115,44.218254,53.089359,44.502113
test/197.jpg,51.397446,62.356129,56.932671,63.126484,61.471684,63.269444
test/420.jpg,47.856766,38.091431,51.973621,38.254185,55.407871,38.479736
test/156.jpg,38.913860,46.772621,45.028400,47.522636,49.796009,47.664143
test/86.jpg,47.500134,44.290596,51.932201,44.552578,55.188366,44.700066
test/409.jpg,45.190491,44.202747,50.864574,44.533791,55.290676,44.532467
test/434.jpg,48.265079,50.625374,56.759163,51.122768,63.773670,51.006893
test/298.jpg,50.083885,40.344620,55.769878,40.479149,60.110413,40.079975
test/334.jpg,41.357445,52.533447,45.640640,52.447227,48.700809,52.464214
test/384.jpg,51.715347,44.464962,56.421329,44.590050,60.087109,44.834179
test/485.jpg,45.887310,55.969711,54.039818,56.419350,60.057217,56.237373
test/481.jpg,29.847723,35.680538,34.104469,35.547970,37.513020,35.307961
test/198.jpg,32.919437,34.569790,36.569408,34.406540,39.452572,34.304314
test/280.jpg,40.471802,31.466398,53.571507,31.112867,64.554451,30.716337
test/451.jpg,51.392410,53.666363,55.601051,53.631283,58.922127,53.406231
test/218.jpg,44.626232,56.976017,50.711460,57.156380,55.482113,56.903477
test/44.jpg,39.954887,50.746563,43.682049,50.651440,46.505329,50.442497
test/66.jpg,48.141808,52.024464,56.381004,52.198486,63.698997,52.282505
test/436.jpg,43.561382,29.444674,47.579651,29.563688,51.199680,29.124826
test/62.jpg,46.687092,33.512157,51.310169,33.471485,54.602089,33.470673
test/511.jpg,42.699577,46.102192,49.317112,46.591393,54.825001,46.370754
test/45.jpg,41.309566,56.757153,47.071167,56.908169,51.273983,56.781811
test/417.jpg,47.772522,36.674232,53.238663,37.612804,57.254894,38.219440
test/78.jpg,44.381851,40.831032,48.688374,40.465706,51.845589,40.463638
test/494.jpg,51.817997,44.647755,59.008427,45.091927,65.055466,45.471416
test/433.jpg,39.877861,41.540493,45.433567,41.595268,49.807556,41.545677
test/360.jpg,37.258858,63.242588,44.510246,63.548805,50.456753,63.058094
test/448.jpg,30.204954,48.236496,36.578659,48.178673,42.049736,48.502399
test/181.jpg,37.671009,45.179478,41.591469,44.915890,44.711994,44.463074
test/349.jpg,41.811375,41.720455,46.671032,41.895695,50.844585,42.408005
test/9.jpg,32.011177,49.656593,37.050640,49.473656,41.479691,49.686584
test/461.jpg,44.602085,48.103420,48.245491,48.384758,51.107956,48.244301
test/502.jpg,43.640873,40.094845,48.419411,40.115524,52.038586,40.178185
test/134.jpg,39.405582,41.705334,45.143017,41.791645,49.773888,41.898621
test/323.jpg,44.165817,59.626995,53.062572,59.869900,60.175388,59.967121
test/30.jpg,41.851440,39.537998,49.091812,40.003712,54.782139,39.680946
test/199.jpg,40.559635,53.652012,44.871799,53.602150,48.036659,53.282230
test/93.jpg,45.555737,35.375835,49.124660,35.168720,51.821114,35.306446
test/100.jpg,60.348450,51.945534,66.696198,52.537212,71.841087,52.719616
test/489.jpg,30.879120,47.372364,35.026714,47.353214,38.362598,47.436783
test/127.jpg,40.204296,41.372433,47.116451,41.779251,53.155807,41.761829
test/465.jpg,53.734123,49.237118,59.207874,49.660130,63.767380,49.635983
test/5.jpg,36.311501,44.722511,41.969845,44.535286,46.923233,44.570621
test/388.jpg,51.098263,39.122082,54.924931,39.087696,57.908054,38.981327
test/214.jpg,38.274765,60.149399,44.705162,60.276737,50.717773,60.034977
test/106.jpg,41.805378,59.800491,46.541550,59.803757,50.048546,59.862167
test/261.jpg,43.767342,37.475468,50.242378,37.372414,55.252277,37.260399
test/248.jpg,47.499771,49.583786,53.417141,49.980633,57.914852,49.709007
test/21.jpg,46.852329,56.878845,52.089184,57.290184,56.050407,57.462448
test/242.jpg,45.198620,37.733810,50.978138,37.856445,55.675591,37.553719
test/50.jpg,42.514515,36.980675,46.287949,36.730721,49.063477,36.718483
test/412.jpg,36.971386,44.352402,43.659878,43.981422,49.506645,43.518253
test/438.jpg,53.211418,44.657391,59.238636,44.812756,64.511055,45.400253
test/210.jpg,41.130005,37.422405,45.846825,37.520828,49.284397,37.452923
test/452.jpg,41.672894,37.629089,46.307980,37.310383,50.004681,36.969437
test/13.jpg,49.483608,44.404247,53.080452,44.277843,55.639103,44.241947
test/437.jpg,41.355320,52.150879,49.522907,52.107288,55.684982,51.767887
test/281.jpg,41.658333,38.705612,47.350658,38.613899,51.793777,38.727844
test/435.jpg,36.541210,41.321423,44.158333,41.037094,50.237041,40.851505
test/104.jpg,35.034569,41.138657,41.003044,41.483624,46.384304,41.781197
test/268.jpg,29.420898,29.758745,34.810223,29.953699,39.396606,30.065542
test/169.jpg,44.826664,58.497959,50.297688,58.411057,54.740967,58.330379
test/80.jpg,25.451769,48.200825,31.744068,48.023968,36.566406,48.189377
test/439.jpg,47.781349,56.989983,51.901653,57.437778,55.277523,57.554890
test/341.jpg,41.232609,30.926512,46.015923,30.633152,49.816971,30.185896
test/263.jpg,39.818657,53.172115,47.044880,53.529430,53.017879,53.083378
test/69.jpg,46.133846,53.002396,50.193127,52.998589,53.136292,52.770912
test/255.jpg,40.636654,45.020485,47.820782,45.052299,53.272812,44.926025
test/244.jpg,38.014915,38.531612,42.110229,38.408047,45.349319,38.330162
test/278.jpg,39.314400,46.360214,46.124599,46.788948,51.998596,46.297558
test/166.jpg,31.818043,48.801632,40.697140,48.474979,47.975658,47.651905
test/202.jpg,55.773300,49.502708,59.997849,50.026989,62.806168,50.667789
test/143.jpg,39.821941,46.539787,45.531471,46.398743,49.955654,46.153484
test/301.jpg,50.277519,44.164108,55.129444,44.024147,59.051937,43.992199
test/148.jpg,46.292728,59.039021,51.073257,58.851307,55.011772,58.905922
test/320.jpg,45.423779,52.930492,50.518215,53.270996,54.793583,52.906445
test/282.jpg,33.970634,54.151672,38.362930,53.514217,41.638462,53.288502
test/470.jpg,28.020439,34.317211,34.600693,34.512569,40.504501,34.542530
test/28.jpg,41.589176,53.577099,48.586433,53.442707,54.093021,52.783230
test/342.jpg,42.280495,50.995586,46.314468,51.008072,49.680340,51.108528
test/258.jpg,40.106205,42.641582,44.851925,42.728264,48.519119,42.342884
test/251.jpg,42.722534,40.766617,46.278526,40.420364,49.030220,40.822826
test/123.jpg,36.231678,53.066113,42.316513,53.406063,47.450985,52.899952
test/161.jpg,38.607319,45.009357,45.459438,45.117107,51.067814,45.118534
test/309.jpg,43.459373,58.228458,48.446274,58.368698,52.399544,58.428791
test/419.jpg,41.640038,50.397545,47.620556,50.332874,52.484322,50.262348
test/205.jpg,45.227055,42.380390,49.697926,42.840031,53.579933,42.883865
test/313.jpg,34.020737,34.292545,38.361889,34.279198,41.863117,34.128124
test/464.jpg,54.234547,35.917885,61.650539,36.085262,68.224503,35.799152
test/271.jpg,32.885918,44.828850,40.689716,43.972420,47.541275,43.888981
test/8.jpg,40.170979,42.046562,46.078907,42.058735,50.903606,41.856281
test/294.jpg,49.730957,37.069096,55.163460,37.126797,59.641975,37.088482
test/304.jpg,51.699871,31.719494,61.494888,32.190506,70.595291,31.835110
test/265.jpg,39.697460,51.219433,48.046711,51.276970,54.614681,50.716831
test/457.jpg,32.080830,37.765461,41.712566,38.341850,50.100430,38.399055
test/3.jpg,54.642284,40.412964,59.135838,40.471916,62.274586,40.740208
test/95.jpg,47.318226,34.944637,54.885685,34.937012,60.624828,34.580296
test/432.jpg,39.990479,40.288651,46.971764,40.337879,52.779896,40.182858
test/238.jpg,53.457897,55.383114,58.273308,55.540955,62.092319,55.669716
test/467.jpg,31.216255,33.329636,37.415859,33.329731,42.722218,33.299114
test/85.jpg,27.379847,28.327345,35.133251,28.320627,41.933430,28.803026
test/164.jpg,37.180370,37.711514,44.625507,38.263752,50.789017,38.303623
test/338.jpg,30.207876,52.155693,37.067280,52.185398,42.949612,51.716541
test/110.jpg,49.778160,58.002182,55.572323,58.387547,60.369980,58.301418
test/372.jpg,42.887714,49.006138,46.997868,49.115540,49.849422,49.259659
test/365.jpg,46.824284,38.772854,50.801975,38.793285,54.034801,38.860264
test/363.jpg,45.688702,41.393295,49.294380,41.200336,51.857197,41.157207
test/141.jpg,39.978828,37.321114,43.824730,37.719456,46.681339,37.955811
test/450.jpg,56.739918,44.932724,61.239395,44.967270,64.684837,45.081200
test/23.jpg,47.893166,49.439095,51.374527,49.652946,53.901299,49.798790
test/170.jpg,42.253456,36.522964,47.311375,36.407902,51.829411,36.005032
test/395.jpg,49.959908,57.677391,54.469673,57.814404,57.764896,57.881363
test/200.jpg,42.974140,56.110542,51.449306,56.122078,58.191711,55.743759
test/250.jpg,46.981335,31.877356,53.088905,31.798052,57.901810,31.628065
test/48.jpg,38.627583,52.934147,44.343216,52.562141,48.648876,52.450722
test/56.jpg,43.929199,54.066902,49.223568,54.463524,53.476543,54.123714
test/507.jpg,53.269741,57.183899,58.813759,57.674557,63.138004,57.725502
test/239.jpg,43.194016,52.872578,53.383133,53.621376,61.786480,53.573898
test/225.jpg,54.863579,54.712784,60.446674,55.263317,64.722984,55.344200
test/7.jpg,44.293552,40.721886,48.596992,40.854713,51.848633,40.892921
test/405.jpg,51.591976,53.337925,57.459206,53.667477,62.425266,53.608040
test/24.jpg,29.227718,28.846790,34.813519,28.683355,39.507286,28.461058
test/357.jpg,39.240673,55.354488,46.227322,55.748463,51.756496,55.429203
test/377.jpg,27.392101,39.527290,33.390553,39.833889,38.890701,39.525955
test/302.jpg,44.167076,53.979630,49.532703,54.136948,53.805035,54.311386
test/404.jpg,48.961174,39.618393,54.732475,39.761662,59.154774,40.478001
test/415.jpg,30.161669,44.588459,35.105827,44.475979,39.065140,44.281250
test/234.jpg,48.177120,42.313217,54.780125,42.258686,60.353397,41.908081
test/455.jpg,40.711720,63.243881,48.753181,63.868000,55.658489,64.003174
test/124.jpg,44.209312,52.356167,48.109814,52.679634,51.002743,52.657967
test/317.jpg,39.919758,48.873569,43.406937,48.785164,45.835037,48.724846
test/483.jpg,46.662998,57.878380,55.024452,57.827469,62.230434,57.552994
test/203.jpg,48.186298,47.813354,53.287792,48.009224,56.947693,47.948063
test/111.jpg,41.005344,48.921566,47.231186,48.657993,52.114151,48.350266
test/473.jpg,38.944775,58.658298,46.876110,58.621567,53.417351,58.259254
