image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/921.jpg,45.864971,52.700825,52.828606,53.294579,58.744137,53.316601
Type_1/1281.jpg,42.456360,64.633904,48.996655,65.271889,54.917439,65.506195
Type_1/334.jpg,48.763222,44.272606,53.759895,44.237831,57.991142,44.323215
Type_1/1230.jpg,40.234253,57.670284,47.971077,57.832253,54.984314,57.351971
Type_1/553.jpg,44.920719,45.655163,48.193378,45.685741,50.433369,45.776035
Type_1/667.jpg,52.389179,54.646378,55.916195,55.072136,58.543171,55.252983
Type_1/349.jpg,48.544930,41.382404,52.358681,41.486523,55.124264,41.466564
Type_1/677.jpg,39.471348,26.840401,45.989559,26.471533,51.035137,26.375757
Type_1/148.jpg,45.029476,73.730568,52.647144,74.011673,59.133984,74.214882
Type_1/805.jpg,28.501207,41.976757,34.263264,41.752731,39.099808,41.850552
Type_1/294.jpg,44.638474,64.063652,53.767021,64.844223,61.262535,64.707428
Type_1/338.jpg,29.581158,44.915714,36.224022,44.763439,41.646358,44.578300
Type_1/1456.jpg,38.556747,48.168564,49.659954,47.897179,58.482914,47.469650
Type_1/1384.jpg,36.840939,48.988674,42.403141,48.486835,47.086708,47.694187
Type_1/138.jpg,54.403450,61.202435,59.369633,61.598782,63.303398,61.457119
Type_1/171.jpg,43.685402,50.448803,49.624653,50.302444,54.659275,50.046215
Type_1/576.jpg,40.488724,46.613365,46.191029,46.609856,51.142361,46.509113
Type_1/102.jpg,37.043449,51.636009,41.010975,51.485344,44.063408,51.293140
Type_1/1390.jpg,46.923439,61.363018,55.490803,61.615589,62.489845,62.041355
Type_1/917.jpg,36.489445,47.276924,46.188946,47.523472,54.426258,47.252766
Type_1/41.jpg,39.561062,51.860188,43.584209,51.634739,46.717762,51.212040
Type_1/710.jpg,49.242317,42.556461,55.073856,42.700188,59.483189,42.763115
Type_1/641.jpg,20.425680,42.867554,27.629492,42.508389,33.495373,42.182362
Type_1/454.jpg,40.402332,30.947237,47.284214,30.457205,53.038315,29.922327
Type_2/883.jpg,48.516293,39.793026,52.064274,39.738407,54.770691,39.947048
Type_2/1264.jpg,48.895115,49.358875,54.773266,49.514969,59.481758,49.386936
Type_2/418.jpg,34.847736,49.803967,41.448593,49.756207,46.997181,49.561085
Type_2/403.jpg,39.147705,68.555573,46.131042,68.471123,51.743351,68.297050
Type_2/84.jpg,44.550129,56.620785,49.003078,57.050461,52.760559,57.129871
Type_2/971.jpg,37.049133,33.984756,48.178177,33.321625,57.547352,32.567329
Type_2/1386.jpg,47.715858,44.632221,56.016262,45.110466,63.060673,45.216412
Type_2/768.jpg,36.598770,66.707573,42.190681,66.717430,47.210327,66.392021
Type_2/297.jpg,58.879932,47.641609,63.039207,47.674026,66.140373,47.983910
Type_2/303.jpg,44.361385,48.678364,49.258030,49.169964,53.227699,48.860237
Type_2/775.jpg,47.165462,50.801388,51.390888,50.897564,54.818905,51.195671
Type_2/1119.jpg,43.246655,46.198219,46.836922,46.266705,49.221382,46.612549
Type_2/1263.jpg,55.126648,55.756424,62.954762,56.672596,69.225082,56.763138
Type_2/525.jpg,42.605217,36.872047,47.661953,36.799007,51.644157,37.024292
Type_2/26.jpg,52.055836,40.669468,56.391846,40.674671,60.034729,41.026505
Type_2/235.jpg,47.151173,42.630291,52.282921,42.309372,56.505947,41.977211
Type_2/957.jpg,40.925274,41.162361,44.627056,41.275700,47.365986,41.235458
Type_2/535.jpg,49.762699,59.939144,56.348255,60.770664,61.369034,61.041817
Type_2/673.jpg,44.121296,36.547680,47.472019,36.336868,50.238483,36.293514
Type_2/94.jpg,51.149239,55.536018,56.142857,55.867252,59.941082,56.102440
Type_2/761.jpg,43.457401,34.138218,48.270195,34.376690,52.420094,34.785961
Type_2/729.jpg,44.281971,38.783474,51.635258,38.299545,57.981216,37.691494
Type_2/857.jpg,41.773510,46.108665,47.759159,46.237492,53.014542,46.082825
Type_2/744.jpg,45.697063,50.384686,51.641552,50.513451,56.338364,50.602467
Type_2/824.jpg,38.401184,58.955303,44.659355,59.040665,49.975231,58.536453
Type_2/1392.jpg,44.693050,49.981651,48.577389,50.111240,51.258854,50.306767
Type_2/1219.jpg,41.506943,44.553104,46.511356,44.658764,50.423988,44.467552
Type_2/616.jpg,36.778893,57.363350,45.260197,57.657913,52.147568,57.234215
Type_2/43.jpg,38.088020,51.630970,43.021801,51.319241,46.878544,51.200138
Type_2/165.jpg,39.253036,52.143074,46.364254,51.563538,52.781364,50.729015
Type_2/332.jpg,35.752037,40.014633,40.748367,39.702515,44.705803,39.994850
Type_2/1016.jpg,42.185059,40.598492,48.294651,40.388271,53.684101,40.372814
Type_2/319.jpg,40.726730,44.158501,48.814026,44.266296,55.116985,44.157413
Type_2/967.jpg,48.975784,43.080433,52.038101,43.102234,54.379173,43.377060
Type_2/1476.jpg,49.574306,40.467800,52.906143,40.349682,55.606075,40.543663
Type_2/279.jpg,42.476070,55.038372,48.715847,55.155781,53.680290,54.558464
Type_2/933.jpg,45.411972,48.988167,49.122982,48.703209,52.105824,48.536747
Type_2/1152.jpg,51.781574,59.224026,57.381702,59.326893,62.129284,59.109966
Type_2/882.jpg,52.298096,43.000561,59.715000,43.962673,65.767059,44.418774
Type_2/1228.jpg,49.528221,57.361340,53.545940,57.732708,56.576843,57.979988
Type_2/1295.jpg,39.978798,30.409826,44.870380,30.636730,49.011539,30.177973
Type_2/429.jpg,53.692776,47.923622,58.010017,48.470722,60.948269,49.066345
Type_2/568.jpg,48.071472,40.728916,54.468159,40.689957,59.511730,40.369461
Type_2/771.jpg,35.450031,40.007458,39.316101,40.350449,42.694534,40.624271
Type_2/15.jpg,51.754169,55.752941,57.605320,55.957767,62.485912,56.141376
Type_2/240.jpg,34.798420,47.279251,43.822212,47.658592,51.215012,47.597160
Type_2/168.jpg,46.209194,55.345482,54.642849,55.698681,61.952347,55.188389
Type_2/243.jpg,44.901836,44.331493,50.724033,44.374622,55.426315,44.299587
Type_2/577.jpg,47.695980,45.010021,54.926357,45.145279,61.123764,44.730568
Type_2/804.jpg,43.901466,32.165031,51.998699,31.723997,59.011173,30.904152
Type_2/1146.jpg,38.916138,43.624348,45.150772,43.415901,50.486126,43.017612
Type_2/223.jpg,48.417160,47.665672,53.613091,47.686043,57.806644,47.700802
Type_2/717.jpg,50.186405,45.701431,55.030010,45.922573,58.910149,45.937744
Type_2/149.jpg,39.032604,56.201878,43.306633,56.323940,46.586929,56.344791
Type_2/442.jpg,44.630543,44.450268,51.883423,44.511013,57.736889,44.575245
Type_2/1452.jpg,44.755318,28.273373,48.869606,27.788980,52.166546,27.265633
Type_2/407.jpg,34.325626,36.506889,39.900723,36.361538,44.619713,36.155014
Type_2/1099.jpg,37.580467,30.750650,42.837391,30.478596,47.476696,30.129389
Type_2/42.jpg,35.278370,51.197453,42.347042,51.078911,47.567402,50.991314
Type_2/40.jpg,53.836815,39.960331,58.478405,39.933449,62.190990,39.614098
Type_2/1445.jpg,51.227272,61.434544,55.214031,61.865677,57.958908,61.841820
Type_2/1349.jpg,41.278767,52.143223,47.624805,52.466492,52.932503,52.700397
Type_2/496.jpg,48.301113,49.928051,51.392456,50.016899,53.485439,50.251411
Type_2/1357.jpg,39.865379,62.987377,47.067566,63.226002,53.091248,62.737625
Type_2/1170.jpg,33.788712,45.549152,37.495159,45.572411,40.517979,45.549915
Type_2/974.jpg,39.049576,36.647575,43.001198,36.313984,46.361008,36.128654
Type_2/1391.jpg,46.241104,56.738873,49.967632,57.021927,52.459324,56.815968
Type_2/1075.jpg,44.319473,38.768856,50.431511,39.007195,55.210350,38.892239
Type_2/1328.jpg,50.892147,55.568707,56.078754,55.454891,60.276524,54.927773
Type_2/445.jpg,51.904869,39.576397,58.412724,39.564709,63.975204,39.461548
Type_2/815.jpg,36.553623,57.181160,42.303047,57.045803,46.555775,57.049725
Type_2/413.jpg,43.417053,46.418346,50.623451,46.725658,56.136913,46.771252
Type_2/1211.jpg,28.558590,35.159691,34.303623,35.026005,39.061104,34.759224
Type_2/913.jpg,43.177834,40.337605,48.656693,40.371357,53.106312,40.282333
Type_2/999.jpg,43.057541,54.210373,48.927711,53.944637,53.635292,53.730850
Type_2/1238.jpg,40.380802,44.708920,46.927776,44.511341,51.838455,44.306599
Type_2/485.jpg,32.865250,40.361416,38.681267,40.155018,43.669472,40.115795
Type_2/696.jpg,33.445599,38.769718,38.933369,38.315010,43.450745,38.449867
Type_2/707.jpg,42.417015,50.273109,45.852455,50.157681,48.280075,50.254887
Type_2/1160.jpg,45.097485,39.862011,48.572716,39.943405,50.971073,40.094471
Type_2/874.jpg,35.325130,57.637428,44.063450,56.834911,51.296894,55.705879
Type_2/1002.jpg,38.127663,50.831421,45.058647,51.071064,50.557247,50.885227
Type_2/360.jpg,48.948036,34.334660,54.221603,34.268250,58.341976,34.146385
Type_2/9.jpg,55.015320,41.055767,61.538334,40.942215,67.352219,40.640209
Type_2/461.jpg,40.432915,46.951126,45.675724,47.539207,50.203930,48.111126
Type_2/502.jpg,52.680607,46.909073,56.341431,47.217491,59.182571,47.480026
Type_2/633.jpg,41.814957,48.433876,45.042603,48.455452,47.407001,48.348949
Type_2/1083.jpg,48.951908,53.319660,53.129688,53.452610,56.284946,53.294922
Type_2/570.jpg,47.261490,44.736412,50.797104,44.730366,53.105953,44.971325
Type_2/388.jpg,52.598164,50.407696,56.902794,50.497250,60.266102,50.512600
Type_2/21.jpg,42.047501,33.814930,46.154026,33.447830,49.315548,33.145168
Type_2/797.jpg,55.946400,50.300251,59.897339,50.562016,62.794243,50.673813
Type_2/438.jpg,39.515278,51.785332,43.566013,51.749035,46.307877,51.530201
Type_2/1474.jpg,42.274113,47.780418,46.588840,48.069798,50.068840,47.758530
Type_2/939.jpg,48.155521,55.428230,52.598484,55.594315,56.045826,55.347145
Type_2/341.jpg,40.313816,35.635334,44.111244,35.753990,47.010067,35.967144
Type_2/1416.jpg,40.647728,70.158203,47.146160,70.668053,52.867908,70.172806
Type_2/676.jpg,48.760197,61.614082,55.623306,62.079262,61.348263,61.744762
Type_2/978.jpg,50.628792,43.249302,55.535141,43.541058,59.183773,43.634834
Type_2/896.jpg,41.987419,34.074173,51.701649,34.253418,59.521099,34.100845
Type_2/884.jpg,49.583992,39.605148,52.958668,39.864872,55.457565,39.966717
Type_2/1073.jpg,33.671116,60.025211,38.860447,59.672421,43.249641,59.369987
Type_2/603.jpg,54.768997,49.278164,61.933392,50.047619,67.747276,50.246479
Type_2/313.jpg,44.271603,64.549019,51.700459,64.701218,57.867989,63.993153
Type_2/457.jpg,30.515270,46.884777,36.445496,46.776699,41.199684,46.329662
Type_2/548.jpg,36.976677,56.195255,46.714184,56.128841,55.308025,56.107071
Type_2/1444.jpg,28.010698,46.527824,34.517704,46.497799,39.610233,46.407341
Type_2/164.jpg,46.176601,51.295021,51.424248,51.133305,56.121880,50.903332
Type_2/652.jpg,46.172619,60.426468,51.562580,60.739792,55.447922,60.618252
Type_2/1180.jpg,36.062370,50.953434,42.501526,50.832840,48.022568,50.679764
Type_2/1398.jpg,43.916054,49.421875,49.863094,49.571785,54.326523,49.774780
Type_2/1253.jpg,39.603703,51.886650,53.229298,51.684555,64.888443,51.322586
Type_2/1001.jpg,42.386822,50.441601,48.462887,50.753235,53.114891,50.700699
Type_2/404.jpg,45.167915,43.142143,54.432957,43.267998,62.208065,44.000759
Type_2/1255.jpg,42.287525,31.966560,45.952999,31.868587,48.834637,31.839865
Type_2/1143.jpg,40.615311,42.019608,46.830338,42.233238,52.018215,42.211628
Type_2/1436.jpg,49.569874,58.258064,56.341320,59.027649,62.223400,59.187767
Type_2/1247.jpg,46.526852,53.993099,51.891098,54.335384,56.007175,54.253025
Type_2/112.jpg,45.934849,51.439224,50.773228,51.418045,54.620277,51.168716
Type_2/316.jpg,26.240294,46.977921,31.508961,46.666672,35.590092,46.218487
Type_2/501.jpg,46.821953,53.352608,53.602055,53.407463,59.086048,53.259026
Type_2/813.jpg,32.746048,31.662903,37.823414,31.182871,42.009529,30.651098
Type_2/611.jpg,40.596779,56.380836,45.763210,56.570900,50.055935,56.433884
Type_2/1271.jpg,33.122723,63.831982,40.153885,63.205940,46.051384,62.251999
Type_2/504.jpg,39.656292,51.770733,43.852009,51.757866,47.082439,51.477596
Type_2/1178.jpg,33.344654,45.965958,40.469883,45.643284,46.208462,45.370945
Type_2/1257.jpg,27.321468,38.729153,33.324215,38.551743,38.313221,38.345394
Type_2/1418.jpg,55.746616,49.063316,59.864613,49.453026,62.913868,49.559315
Type_2/359.jpg,45.728115,45.613167,55.771225,45.752987,64.380577,45.602665
Type_2/126.jpg,54.933918,53.987865,61.321976,53.691204,66.109077,53.513439
Type_2/1438.jpg,45.842907,38.714283,50.572849,38.742722,54.136406,38.943714
Type_2/122.jpg,45.369320,48.379684,50.371525,48.481758,54.061520,48.201153
Type_2/559.jpg,33.935444,46.107117,43.686047,46.292641,52.235302,46.464779
Type_2/1441.jpg,54.186241,40.502773,58.308067,40.535877,61.408176,40.717842
Type_2/610.jpg,55.477402,30.221468,64.193199,29.926949,71.625839,29.745602
Type_2/1453.jpg,43.653698,52.121212,47.358139,51.986256,50.109570,51.809563
Type_2/826.jpg,44.613384,39.865463,50.604309,40.151672,55.382648,40.179775
Type_2/1345.jpg,38.562572,43.731030,45.209526,43.568027,50.696278,43.254784
Type_2/704.jpg,38.175880,45.180294,43.128780,45.285099,47.506798,44.982536
Type_2/2.jpg,40.870064,34.810009,46.321217,34.613152,50.501350,34.590080
Type_2/1293.jpg,40.952274,61.032459,45.782585,61.063622,49.411804,61.124134
Type_2/105.jpg,52.891235,53.726089,60.099503,54.407413,66.176132,54.275879
Type_2/1368.jpg,42.840935,47.360214,46.825787,47.524509,49.934692,47.725277
Type_2/589.jpg,33.054340,52.098007,37.582993,51.647541,41.271641,51.221127
Type_2/1151.jpg,48.282913,39.547546,54.342285,39.912254,58.893417,39.925991
Type_2/65.jpg,44.111671,48.167175,47.927238,48.131905,50.779655,48.116573
Type_2/209.jpg,50.520275,46.196751,54.784550,46.029766,58.376488,46.072063
Type_2/37.jpg,43.407543,38.577442,47.936802,38.611382,51.540596,38.496029
Type_2/1282.jpg,40.535439,40.727299,47.315495,41.142910,53.372646,41.109932
Type_2/1317.jpg,51.504402,42.037731,57.413292,42.332298,62.376732,42.217777
Type_2/655.jpg,58.822941,39.416626,63.430874,39.446079,67.153282,39.546490
Type_2/1467.jpg,53.081364,53.828686,57.546253,54.075901,60.824520,53.945736
Type_2/1104.jpg,41.973797,50.387688,46.124229,50.183285,49.164631,50.153481
Type_2/291.jpg,40.185505,28.360720,47.285480,28.364937,53.307007,28.579653
Type_2/1457.jpg,43.106213,57.159927,50.881123,57.490368,57.239174,57.342266
Type_2/1361.jpg,50.230534,43.274944,56.748817,43.304947,62.404060,43.496922
Type_2/315.jpg,39.390522,39.226048,45.968987,39.380787,51.136570,39.127224
Type_3/82.jpg,45.847469,63.795410,52.333237,64.021507,57.180664,64.004547
Type_3/530.jpg,43.947002,41.256680,49.174412,41.242771,53.250854,41.106342
Type_3/907.jpg,46.151131,58.709816,50.847824,58.720074,54.556950,58.403378
Type_3/1163.jpg,37.602974,41.581131,43.080635,41.792030,46.995468,42.027416
Type_3/193.jpg,40.908192,46.885197,48.209156,47.116585,54.210594,47.053726
Type_3/292.jpg,44.098633,42.960030,50.836208,43.323559,56.020073,43.176659
Type_3/70.jpg,42.109795,48.158077,45.662098,48.090008,48.311977,48.109791
Type_3/1110.jpg,40.503563,53.888741,47.460564,54.080387,53.113483,54.040813
Type_3/1396.jpg,43.822132,45.110298,49.577347,45.233173,53.864853,45.310345
Type_3/555.jpg,44.314945,43.592163,49.325245,43.682972,53.040024,43.597908
Type_3/679.jpg,40.714828,42.456459,45.758114,42.176746,49.939938,41.983540
Type_3/747.jpg,44.586376,44.665791,50.484863,44.575222,55.242252,44.570805
Type_3/495.jpg,43.113266,43.998901,47.356636,44.192398,50.212742,44.306820
Type_3/822.jpg,37.598938,41.548954,44.417622,41.543907,49.704823,41.287998
Type_3/226.jpg,38.486000,50.777905,46.856979,50.876858,53.556351,50.429890
Type_3/637.jpg,46.228367,45.779430,51.324238,45.978104,55.236275,45.991600
Type_3/1434.jpg,43.019592,38.277489,49.555191,38.014786,54.649036,37.566540
Type_3/1127.jpg,45.424698,44.568886,54.131538,44.541843,61.236610,44.227295
Type_3/1458.jpg,48.009949,49.458950,51.886276,49.745346,54.839027,50.057125
Type_3/599.jpg,41.457165,40.407917,45.968876,40.268990,49.439346,40.110958
Type_3/299.jpg,44.325634,68.538414,49.405785,68.923996,53.641518,69.276436
Type_3/733.jpg,44.751915,43.001965,51.392029,43.319927,56.781544,43.126228
Type_3/927.jpg,48.769295,47.892155,53.028576,47.712803,56.338573,47.423985
Type_3/606.jpg,39.184608,35.556969,42.970749,35.410393,45.961002,35.442623
Type_3/344.jpg,43.962994,42.792850,48.668171,42.884083,52.332470,43.019638
Type_3/869.jpg,44.409370,33.362705,48.698013,32.921787,52.065926,32.445332
Type_3/1208.jpg,42.051754,54.346424,47.783016,55.006760,52.110195,55.454697
Type_3/573.jpg,44.113174,45.033916,48.009281,45.088905,50.620640,45.074787
Type_3/646.jpg,47.706078,50.305954,51.960533,50.142761,54.672020,50.381065
Type_3/1045.jpg,47.085537,40.839088,51.640629,40.682438,55.279530,40.184719
Type_3/259.jpg,56.915905,41.625156,61.182735,41.671452,64.332672,41.781185
Type_3/1060.jpg,33.762764,38.691242,37.946415,38.498604,41.196354,38.152794
Type_3/947.jpg,43.924419,52.427284,52.584393,52.422585,59.655563,52.255131
Type_3/212.jpg,27.030214,30.833452,31.340200,30.772665,34.796864,30.720274
Type_3/427.jpg,42.081020,43.178329,47.679234,43.322948,51.849068,43.338650
Type_3/1092.jpg,43.386215,38.655991,48.924751,38.430752,53.095444,38.234009
Type_3/1113.jpg,40.509651,52.362938,45.680721,52.216377,49.693539,51.829685
Type_3/187.jpg,38.207516,42.688362,44.858730,42.891003,50.272854,42.673576
Type_3/1028.jpg,39.859932,29.757956,46.699539,30.063412,52.151192,30.192301
Type_3/1374.jpg,28.394123,40.152889,34.144592,40.048592,38.645226,40.037346
Type_3/635.jpg,43.417435,36.681522,47.639568,36.589714,51.030937,36.699585
Type_3/494.jpg,48.515202,44.389378,51.874607,44.550816,54.149048,44.769314
Type_3/864.jpg,49.990639,38.246819,60.132427,37.624058,68.622002,36.740803
Type_3/5.jpg,44.449409,49.498863,48.891914,49.501404,52.296749,49.097019
Type_3/214.jpg,48.075214,53.404190,52.518124,53.714710,55.729820,53.859325
Type_3/242.jpg,40.887867,42.131184,47.570744,42.281048,52.768311,42.323948
Type_3/435.jpg,47.587692,41.213428,52.933304,40.889725,57.283802,40.833076
Type_3/80.jpg,49.345764,48.022968,53.185612,48.054287,56.143288,48.121922
Type_3/875.jpg,44.177418,54.280525,52.053570,54.226616,57.917259,53.737484
Type_3/263.jpg,43.837570,49.011852,49.064743,49.069668,53.834690,48.774834
Type_3/1300.jpg,39.476742,25.559055,45.167679,25.209188,49.606384,25.161547
Type_3/835.jpg,36.276211,40.996841,40.147572,40.779598,43.125790,40.657249
Type_3/1101.jpg,44.068722,41.350731,47.956528,41.528194,50.711880,41.733177
Type_3/258.jpg,49.191288,33.497932,53.002155,33.310619,55.956844,33.136990
Type_3/1360.jpg,51.349373,45.593281,57.266136,45.874165,61.472347,45.910469
Type_3/694.jpg,44.467457,53.553902,48.924629,53.678963,52.451950,53.499805
Type_3/3.jpg,40.084732,50.210068,43.738552,50.488625,46.437782,50.643597
Type_3/672.jpg,43.811409,48.779495,48.344765,48.952751,51.715446,48.960560
Type_3/141.jpg,40.728333,53.756783,45.853157,54.202904,49.866207,54.664577
Type_3/170.jpg,46.923977,53.005703,50.635197,53.426395,53.353142,53.551823
Type_3/200.jpg,47.818832,36.095676,52.545475,35.872662,55.916561,35.615780
Type_3/975.jpg,39.375134,39.611748,44.771664,39.747940,49.474472,39.980347
Type_3/784.jpg,41.459656,42.365246,45.508545,42.115685,48.308216,41.814259
Type_3/728.jpg,32.724880,47.080257,41.063999,46.851917,47.871670,46.575417
Type_3/390.jpg,38.333370,47.245338,42.689964,47.183281,45.948017,47.220783
Type_3/347.jpg,38.771832,48.017460,44.819473,47.913906,49.759880,47.859810
Type_3/135.jpg,45.972099,45.610493,50.872433,46.228714,54.801479,46.547325
Type_3/1063.jpg,36.315983,40.748539,42.713779,40.027824,48.348629,39.334095
Type_3/782.jpg,44.808472,47.656204,51.234051,47.739174,56.573105,47.658459
Type_3/778.jpg,46.257324,39.796555,49.864017,39.961857,52.562119,40.143776
Type_3/1425.jpg,31.501009,41.239822,38.049606,40.905739,43.718315,40.685852
Type_3/661.jpg,51.127037,47.956020,54.748970,48.029140,57.281025,48.215305
Type_3/1112.jpg,42.909836,42.410168,47.076252,42.280972,50.896534,42.206287
Type_3/1034.jpg,46.198807,33.787434,50.811878,33.748394,54.190662,33.483425
Type_3/799.jpg,49.066982,29.816566,55.156979,29.854115,60.255192,29.618731
Type_3/362.jpg,46.214275,31.338739,50.104713,31.373465,53.131687,31.483854
Type_3/788.jpg,39.131664,40.635410,46.631004,40.577785,52.645420,40.492382
Type_3/690.jpg,42.719379,35.301937,46.843342,35.330448,49.845291,35.496967
Type_3/1459.jpg,48.966248,46.277302,53.311646,46.719685,56.747036,46.948208
Type_3/746.jpg,43.413639,64.685257,52.166641,65.044243,59.729240,64.689407
Type_3/277.jpg,43.578285,42.063152,47.899380,41.805313,51.257084,41.924034
Type_3/1086.jpg,40.413204,44.418526,47.235226,44.428547,52.771175,44.443611
Type_3/1404.jpg,42.246914,40.191452,49.448597,40.184067,55.131428,40.112446
Type_3/1460.jpg,46.162704,42.787670,52.393234,42.842087,57.021107,42.992447
Type_3/20.jpg,44.029896,47.650570,51.475426,48.061787,57.314560,48.196678
Type_3/475.jpg,40.679440,59.914978,49.280396,60.234638,56.334694,60.010689
Type_3/520.jpg,41.928822,41.865410,48.879318,41.936108,53.935673,42.205521
Type_3/853.jpg,43.518913,45.987988,51.139317,46.035698,57.332722,45.992455
Type_3/1350.jpg,38.484455,41.169533,44.698864,40.665894,50.558159,40.260303
Type_3/194.jpg,36.810715,37.018288,41.830940,36.963921,45.844418,36.915340
