image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/10413.jpg,59.799294,49.742554,66.752907,50.716835,72.151367,51.070034
test/10810.jpg,48.031132,36.627094,53.475319,37.532612,57.502361,38.162888
test/11753.jpg,40.773506,22.070448,46.241951,21.756979,50.186424,21.749525
test/13341.jpg,42.554134,34.225666,47.238880,34.033447,50.900227,34.165867
test/11028.jpg,46.448280,34.858505,50.912132,34.683483,54.447266,34.415016
test/13059.jpg,50.203091,43.764095,56.545036,44.503914,61.517525,44.412582
test/10392.jpg,50.327698,58.297443,55.480164,59.015621,59.464035,59.167645
test/11084.jpg,35.494896,36.693836,39.155891,36.650963,41.890991,36.654297
test/13471.jpg,50.347530,63.213909,58.217979,63.823200,64.538017,63.315693
test/10029.jpg,42.048012,63.205925,52.034000,63.646587,60.884449,63.887753
test/13003.jpg,41.549961,28.453485,51.328587,28.357813,59.910088,28.176844
test/10060.jpg,34.962475,45.702236,40.986813,45.817814,46.089119,45.910397
test/13474.jpg,37.356731,57.992805,41.679398,57.779179,44.822224,57.562588
test/11915.jpg,42.194618,40.857845,48.348751,40.669724,53.792507,40.654419
test/12256.jpg,41.908535,41.825565,45.375362,41.425858,48.041584,41.823086
test/11857.jpg,49.291130,48.028587,53.346371,47.794739,56.415997,48.024990
test/11410.jpg,38.496334,42.004864,43.500675,41.873829,47.258095,41.939430
test/11118.jpg,42.827702,59.927876,49.978531,59.946133,56.523781,59.700901
test/10200.jpg,45.886269,42.817642,50.669346,43.393044,54.505970,43.665916
test/12446.jpg,52.633308,50.893303,57.686092,51.388271,61.978756,51.523857
test/11470.jpg,39.642651,38.547947,44.121140,38.089321,47.426575,37.853176
test/12746.jpg,49.936504,50.499641,54.463146,50.634174,58.184734,50.496704
test/13335.jpg,44.165333,49.464527,50.071255,49.627113,54.491631,49.861855
test/10054.jpg,29.351011,36.527981,35.463902,36.620792,40.513451,36.856373
test/12018.jpg,38.890812,45.204006,46.390781,45.526588,52.239277,45.490868
test/13305.jpg,60.617470,52.018322,68.681602,52.363873,75.317360,51.910603
test/11160.jpg,39.635303,41.863899,47.373844,41.802303,53.524097,41.485512
test/11210.jpg,59.804817,32.644955,68.467308,32.224010,75.657036,31.854166
test/11981.jpg,35.040810,47.354362,44.022903,47.751835,51.394653,47.689571
test/13130.jpg,49.589153,44.247112,53.214699,44.097965,55.777935,44.026081
test/10873.jpg,56.479450,37.310452,64.309616,37.471848,70.648483,36.989864
test/13049.jpg,36.372910,59.167358,46.484653,59.122108,54.764572,58.624195
test/13101.jpg,47.348293,34.961308,54.944263,34.930275,60.703735,34.553047
test/13065.jpg,45.629818,47.695889,52.289001,47.764046,57.124073,47.508488
test/10846.jpg,46.306301,44.662304,51.436268,44.719383,55.282204,44.807781
test/10015.jpg,46.778297,49.811989,51.098812,49.985191,54.073582,49.899082
test/10009.jpg,45.579479,59.612644,51.620338,59.860252,56.254860,59.563648
test/11518.jpg,52.124229,37.647690,58.762436,37.654610,64.158684,37.798759
test/12285.jpg,41.041615,48.238464,46.459629,48.349438,50.737476,48.225746
test/12564.jpg,31.709724,33.422611,35.814529,33.359493,39.316662,33.351131
test/12910.jpg,48.895710,57.775520,55.540405,57.943489,60.611404,57.792961
test/10405.jpg,39.806644,37.408886,49.178921,37.721367,56.677994,38.230591
test/11949.jpg,46.404015,58.334805,50.753487,58.483948,53.625973,58.640491
test/10411.jpg,53.873989,47.927979,60.354187,48.452541,65.489090,48.317879
test/10396.jpg,54.235264,48.719009,58.697186,49.176678,62.069294,49.245914
test/10533.jpg,47.143181,43.924599,53.958363,43.819450,59.296036,43.473160
test/10044.jpg,45.168602,45.572151,50.277580,45.661110,53.898911,45.723820
test/12300.jpg,46.681091,61.798954,52.324665,61.784378,57.290203,61.892033
test/11928.jpg,50.867558,47.021252,55.729794,46.686642,59.523769,46.890369
test/11048.jpg,32.516411,46.366577,41.897198,46.445560,49.827702,46.229290
test/10387.jpg,42.335327,56.135551,51.597755,56.416542,58.949593,55.417496
test/11142.jpg,40.916626,55.598301,47.473957,55.661819,52.786423,55.612419
test/13292.jpg,37.796982,44.227249,48.756046,44.311569,58.261971,44.212234
test/12928.jpg,35.715611,56.452286,47.935452,56.237644,58.197922,56.066822
test/11485.jpg,40.206959,39.020885,47.709393,38.701477,53.622334,38.674805
test/13374.jpg,33.283016,29.957493,39.484482,30.385096,44.921028,30.530176
test/12781.jpg,49.155396,36.647076,54.484863,36.956223,59.457512,36.963444
test/10641.jpg,42.021137,50.550114,48.038395,50.472706,52.900002,50.376274
test/10959.jpg,46.262539,58.897758,55.772110,59.523899,63.401608,59.704086
test/11335.jpg,28.683561,44.384312,34.547119,44.104496,39.897644,43.518654
test/13031.jpg,50.787270,46.895527,58.119003,47.411968,64.019707,47.477566
test/11944.jpg,46.395718,47.615711,52.030159,47.498753,56.390736,47.520695
test/10385.jpg,42.800274,64.041916,49.592285,64.388535,55.373360,64.139786
test/11332.jpg,42.859993,39.301502,48.146374,39.490940,52.356632,39.596081
test/10351.jpg,43.202427,38.873558,47.785088,38.899815,51.439651,38.762676
test/11208.jpg,56.262085,36.745823,60.894283,36.745960,64.288498,36.498760
test/10080.jpg,40.180096,51.801575,44.995171,51.539127,48.598892,51.253914
test/12994.jpg,47.241764,51.137611,52.914169,51.550076,57.812630,51.673466
test/10482.jpg,40.951466,40.299282,44.723515,40.368484,47.727676,40.095390
test/10214.jpg,33.735767,43.880619,38.757065,43.976719,42.673683,43.861614
test/10462.jpg,45.045677,45.472561,50.862663,45.887875,55.632797,45.540428
test/13165.jpg,31.892487,45.456154,40.178394,45.848225,47.322186,46.165894
test/11399.jpg,42.544575,49.755116,47.223034,49.880909,50.934589,49.861015
test/12212.jpg,43.464157,57.097176,49.685478,57.567669,54.568962,57.412521
test/12118.jpg,65.415939,35.691486,71.088364,35.889961,75.560081,35.879875
test/13193.jpg,49.340561,42.448856,53.130939,42.427082,55.827705,42.497974
test/10848.jpg,44.799805,61.803673,49.925652,61.842335,53.636639,62.037338
test/12980.jpg,56.005997,43.259037,61.702038,43.879345,66.333572,44.813274
test/12427.jpg,36.450306,43.361198,45.474037,43.220253,53.540684,42.802109
test/12325.jpg,41.994976,45.665222,47.056770,45.791443,50.806137,45.861446
test/10551.jpg,41.072002,34.599819,46.402443,34.444801,50.469749,34.443417
test/10671.jpg,36.720203,43.676254,43.687084,43.319481,49.773907,42.809116
test/10391.jpg,45.220695,39.586525,50.539753,39.902954,54.708424,40.197254
test/11450.jpg,28.393145,34.969479,34.209003,34.853413,39.037987,34.595169
test/12573.jpg,53.741920,55.938709,58.388695,55.754368,61.677876,55.591812
test/10594.jpg,43.576130,53.868999,49.812199,53.774864,54.588737,52.891117
test/13200.jpg,36.287117,47.665989,41.889999,48.024113,46.506210,48.119709
test/11491.jpg,34.559471,34.518559,42.143719,34.849247,48.676487,34.787605
test/11759.jpg,31.885036,43.058083,38.985912,42.281105,45.308182,42.215855
test/10814.jpg,42.736874,36.252613,47.904991,36.308941,52.279182,36.247959
test/10355.jpg,57.869202,34.783413,65.534348,34.756721,71.759987,34.592297
test/12365.jpg,31.168283,41.474739,39.209755,41.569592,46.320827,41.305897
test/11259.jpg,27.659420,46.941994,34.603283,46.327785,40.499325,45.729416
test/10673.jpg,57.646503,34.266579,62.432076,34.251648,66.223351,34.415867
test/12664.jpg,49.839626,35.142124,54.733513,34.897072,58.739220,34.557549
test/12767.jpg,22.787161,36.815983,28.658422,36.534317,33.435768,36.152264
test/10425.jpg,38.424522,47.502296,41.888687,47.916355,44.536091,48.125706
test/10952.jpg,34.610455,36.272621,42.281662,36.542603,48.648949,36.320122
test/11539.jpg,51.208553,44.693562,55.828312,44.752296,59.551430,44.835720
test/10158.jpg,46.256851,51.406815,55.734814,51.799694,63.708263,51.501385
test/13465.jpg,30.593014,49.504898,37.320705,49.372505,42.832150,49.155014
test/10141.jpg,48.062801,58.357742,54.774452,58.942776,59.990475,58.779335
test/11621.jpg,30.412468,27.597137,36.703995,27.488100,42.203678,27.657660
test/13251.jpg,44.777164,44.315197,52.193981,43.867352,58.661304,43.490398
test/11102.jpg,42.298733,47.799900,48.901440,47.904419,54.510555,47.337143
test/10933.jpg,31.458525,50.537273,36.944988,50.002274,40.916542,49.643005
test/11147.jpg,38.339745,34.185162,41.761215,34.060345,44.694092,33.772881
test/10473.jpg,57.176437,44.236771,61.919716,44.447117,65.300446,44.995186
test/12139.jpg,42.008781,37.095718,45.846569,36.947956,48.960751,37.481701
test/11072.jpg,46.060802,38.220413,52.067791,38.114864,56.991188,37.683029
test/11577.jpg,48.977867,41.616882,52.976547,41.768139,56.326038,41.658791
test/12299.jpg,46.210751,47.615540,50.050774,47.540981,53.010262,47.567093
test/10875.jpg,41.725533,38.868008,46.127415,38.735489,49.534275,38.436386
test/10070.jpg,44.816711,63.895786,53.943493,63.955692,61.511913,63.990646
test/10710.jpg,24.624258,51.569908,32.790585,51.119637,39.858215,50.292961
test/11309.jpg,47.511234,45.396301,53.566204,45.614475,58.325264,45.317162
test/10175.jpg,35.874084,42.307678,43.080082,42.301979,49.298340,42.062767
test/12201.jpg,33.267879,36.122051,38.542915,35.873550,42.998352,35.609066
test/12651.jpg,57.496120,57.872993,63.523312,57.929005,68.776527,57.863743
test/12728.jpg,45.755196,44.054985,49.904713,44.094875,52.782116,44.217552
test/11546.jpg,35.752037,63.125404,41.997173,63.326336,47.420403,63.227543
test/13352.jpg,44.323120,31.951010,50.228458,31.743450,55.004326,31.537493
test/12999.jpg,48.985630,32.566723,55.648991,32.160664,61.267967,31.987036
test/10651.jpg,50.946163,53.047840,58.063541,53.038574,64.042000,52.839897
test/10595.jpg,42.646633,40.034382,51.404228,40.365955,58.178261,40.482533
test/10000.jpg,40.792068,52.138596,50.422493,52.064308,58.074913,52.005180
test/13147.jpg,32.957668,56.981525,39.671982,56.973717,45.238308,56.991619
test/11303.jpg,50.337036,46.624302,57.192551,46.868973,62.733421,46.870613
test/10102.jpg,42.154404,54.347408,50.318985,55.083401,57.150932,55.115910
test/11151.jpg,34.053055,35.531143,41.849659,36.025024,48.719181,35.898426
test/11421.jpg,51.136208,55.874264,56.096748,56.212742,59.877182,56.434162
test/11326.jpg,29.626925,59.279598,38.349190,58.739967,45.677197,58.023735
test/12393.jpg,41.871227,43.325016,46.766541,43.561909,51.174889,43.594849
test/13259.jpg,36.690708,61.054710,45.354748,61.363316,52.421654,61.219776
test/10946.jpg,47.422703,30.186268,52.941055,30.019854,57.278461,29.629839
test/12929.jpg,47.483757,55.474358,54.862103,55.961143,60.643723,55.713871
test/11032.jpg,44.641338,60.858913,48.498024,61.012569,51.464916,61.106152
test/12552.jpg,31.402805,53.055271,40.781307,52.631737,48.037369,51.568893
test/11363.jpg,46.086132,53.236824,49.709190,53.454674,52.373913,53.255405
test/11005.jpg,35.176411,52.656055,46.064445,53.741295,55.378197,53.397255
test/10967.jpg,34.663258,37.283035,42.281715,37.205441,48.172092,37.083187
test/10167.jpg,49.627754,59.994850,54.450027,60.457085,58.199001,60.310440
test/11059.jpg,43.712158,43.182095,51.007877,43.390549,56.924515,43.474163
test/12214.jpg,39.520756,54.942814,46.413452,55.346031,51.871647,55.098553
test/13117.jpg,27.637407,41.810478,32.304790,41.507912,35.951218,41.267738
test/12089.jpg,40.131752,37.815975,45.862690,37.474037,50.419670,37.241642
test/10599.jpg,26.988121,48.104420,37.075916,47.838943,45.532299,47.649853
test/11370.jpg,42.159130,35.786663,53.090923,36.423000,62.399029,36.106461
test/12754.jpg,46.594711,49.699120,52.279411,50.701515,57.031322,51.512455
test/12257.jpg,55.916843,31.716167,64.074547,31.467468,70.690361,31.132298
test/11211.jpg,43.365150,43.581585,53.460949,43.128670,61.765831,42.658932
test/11651.jpg,36.581310,43.135780,43.300915,43.687027,49.015175,43.537189
test/13155.jpg,33.890469,59.956646,41.820297,59.939087,49.278912,59.480412
test/11996.jpg,53.382442,33.629932,59.101700,33.883949,64.187599,34.109154
test/12329.jpg,51.464638,40.512913,60.525841,41.356644,67.671440,41.491795
test/10862.jpg,40.099415,57.809299,45.068401,58.027000,49.114292,57.822243
test/13454.jpg,47.352184,45.114937,51.365253,45.165260,54.275887,45.621746
test/11241.jpg,54.884262,50.881065,58.770676,51.143421,61.853218,51.116787
test/13280.jpg,59.005272,38.204086,64.887260,38.556255,69.706085,38.692635
test/11767.jpg,55.233845,38.107971,60.134270,38.054394,64.048973,38.068230
test/12012.jpg,41.590542,48.442165,44.842716,48.446960,47.231495,48.308064
test/10132.jpg,43.499126,53.206684,49.409283,53.383980,54.220482,52.882832
test/12520.jpg,61.319832,51.903893,67.123062,52.781277,71.562782,53.529846
test/10418.jpg,41.954689,48.338390,49.097324,48.192375,54.777409,47.845539
test/13017.jpg,44.813622,41.089184,51.856377,41.523106,57.225609,41.482563
test/11360.jpg,43.754074,39.976089,49.075035,40.212051,53.081501,40.232971
test/12549.jpg,53.773949,35.106434,58.602074,35.145527,62.516243,35.277649
test/10008.jpg,37.962490,60.337540,47.411587,59.682301,55.110752,59.205338
test/12059.jpg,36.588696,30.516724,40.978580,30.324829,44.112659,30.220119
test/11271.jpg,46.990677,32.872379,52.898125,32.611607,57.962811,32.355278
test/12814.jpg,28.168226,37.936420,35.785946,38.021877,42.401028,37.666496
test/12848.jpg,50.055687,48.990574,56.245956,49.214214,61.192120,49.256874
test/13124.jpg,40.316296,51.784744,49.388901,52.156063,57.185135,51.674656
test/12167.jpg,54.256752,56.247292,60.220348,56.570187,65.126930,56.908459
test/12806.jpg,45.936497,42.490177,52.164425,42.555004,56.820557,42.696579
test/12921.jpg,37.852276,45.054615,42.811195,45.132191,47.176598,44.829578
test/10834.jpg,49.527111,51.213009,53.843369,51.169868,56.995846,50.720753
test/11755.jpg,36.216137,24.220184,42.161961,23.364174,46.984692,22.996666
test/10927.jpg,45.970783,30.818708,52.917580,30.666634,58.621384,30.552187
test/12533.jpg,50.507793,32.215706,55.230793,32.225399,58.807121,32.356991
test/10010.jpg,41.021389,43.968521,47.841793,44.102100,53.393017,43.952499
test/12618.jpg,46.898670,56.978237,52.137341,57.398026,56.124283,57.538738
test/10267.jpg,43.086178,50.024704,49.534073,49.956379,54.861244,49.417404
test/12528.jpg,50.279575,52.413364,56.331707,52.684944,61.528664,52.651279
test/12044.jpg,39.531357,49.148582,49.804611,49.536137,58.430271,49.356129
test/11600.jpg,31.672174,43.533436,40.719601,43.488598,48.652920,43.298203
test/10045.jpg,35.884541,58.671028,45.833988,58.639904,54.223682,58.286503
test/11218.jpg,34.415302,64.902298,43.350933,64.348900,50.812294,64.051033
test/11354.jpg,37.515587,50.921658,46.982235,50.991806,54.896267,50.888729
test/13020.jpg,46.894089,42.121304,55.118248,42.140877,61.155884,41.868008
test/13172.jpg,48.471802,33.974140,57.637352,33.784981,65.531296,33.423870
test/10514.jpg,44.716236,44.146606,50.951481,44.264839,55.864662,44.084240
test/12635.jpg,42.754539,36.672306,47.806965,36.620567,51.784313,36.853428
test/11250.jpg,41.528214,41.143230,48.597942,41.316383,54.047958,41.098633
test/13178.jpg,20.166773,42.746403,27.329725,42.429447,33.166050,42.095837
test/11664.jpg,48.565247,62.798351,57.928387,63.656693,66.090523,63.945847
test/13128.jpg,50.836422,41.058090,53.836086,41.399082,56.166683,41.707466
test/10028.jpg,39.382275,42.015160,44.278687,42.243698,48.532524,42.396065
test/10773.jpg,38.346828,30.927193,47.503170,31.185522,55.166214,31.045601
test/10224.jpg,49.700520,45.951214,56.352043,46.122452,61.734642,45.970173
test/11788.jpg,38.110893,40.999756,44.291805,40.499493,50.117596,40.047417
test/10304.jpg,37.601871,29.146305,44.140152,28.921349,49.648056,28.567614
test/11855.jpg,33.389080,41.120083,38.385929,41.010292,42.810223,41.191883
test/10725.jpg,45.029224,50.090172,51.213684,50.374096,56.160656,50.167721
test/12740.jpg,39.985367,45.503517,45.751122,45.419189,51.063576,44.914700
test/12140.jpg,37.080967,38.637733,41.758644,38.483574,45.351158,38.341671
test/12709.jpg,43.168350,41.649036,47.359566,41.534157,50.379040,41.590599
test/13301.jpg,49.149071,43.823990,53.314617,44.148716,56.393375,44.359459
test/12944.jpg,42.403801,50.291225,45.829052,50.182068,48.224159,50.248035
test/10450.jpg,37.505222,45.022869,43.204441,45.021019,47.698463,44.894054
test/12882.jpg,29.659479,56.706112,34.838303,56.678982,39.054867,56.804592
test/10106.jpg,36.638412,41.428223,43.819942,41.540771,49.534836,41.467007
test/12748.jpg,44.169441,45.350021,50.670216,45.141918,55.705395,44.540398
test/12918.jpg,39.979755,43.240627,47.427994,43.236973,53.929085,43.206467
test/12222.jpg,44.939812,46.043232,50.495071,46.423367,54.736198,46.461788
test/10050.jpg,43.992424,35.555935,49.352783,35.250721,54.135521,34.762798
test/12246.jpg,46.175728,40.286816,49.699978,40.337914,52.173229,40.458237
test/11307.jpg,36.745350,39.493145,42.974064,40.115578,48.570175,40.591717
test/11923.jpg,36.369087,32.432163,44.464859,32.970058,51.285763,33.556278
test/10568.jpg,45.290451,59.563259,51.319218,59.742893,56.153103,59.487972
test/12334.jpg,39.299728,65.132210,47.992725,65.112602,55.338356,64.599579
test/11104.jpg,38.766140,49.827610,45.993614,49.896328,52.338108,50.222176
test/13295.jpg,38.420437,48.589275,44.139202,48.816154,48.725082,48.785328
test/12915.jpg,41.747307,57.063927,48.871925,57.141575,54.646492,56.815159
test/11376.jpg,39.396599,46.043625,45.707027,45.959675,50.846680,45.922752
test/11415.jpg,44.034866,51.839962,47.862251,52.004528,50.760925,51.960045
test/13158.jpg,40.999062,59.874050,46.975136,60.323681,51.895130,60.285774
test/10360.jpg,40.149574,37.444145,44.538277,37.393299,48.202713,37.468472
test/12537.jpg,56.252941,39.884830,61.258884,39.923458,64.997452,39.628166
test/10051.jpg,52.104671,34.534447,56.735146,34.380512,60.167953,34.136230
test/10948.jpg,32.293221,39.819206,36.103992,39.493198,39.115562,39.124096
test/12877.jpg,47.313839,53.325142,54.027378,52.782360,59.886608,52.504837
test/11436.jpg,32.557899,31.686131,37.672192,31.191038,41.871078,30.667112
test/13025.jpg,47.613087,35.872726,51.453476,35.394405,54.724682,35.244427
test/10711.jpg,39.448391,43.244823,47.857433,43.200932,54.738468,42.746998
test/13161.jpg,44.851070,44.722935,48.299671,44.769913,50.697590,44.807922
test/12897.jpg,37.472347,52.584221,44.182919,52.635910,49.467018,52.107857
test/12261.jpg,50.404373,58.761532,57.629494,58.960670,63.296970,59.140675
test/11093.jpg,38.396034,48.207684,49.101517,48.066261,58.264500,47.616882
test/10794.jpg,46.869923,56.289078,52.417587,56.737263,56.757942,56.850441
test/12405.jpg,33.471390,55.654671,40.498356,55.052952,46.518429,54.688908
test/12606.jpg,55.763668,49.584064,62.275486,49.948277,67.646126,49.568810
test/10942.jpg,51.482628,38.966438,55.212639,38.801304,57.968880,38.934338
test/12276.jpg,45.600105,40.788345,50.306313,40.613052,53.873489,40.447865
test/12043.jpg,43.336018,50.195374,49.201633,50.634617,53.911442,50.609360
test/10104.jpg,53.887756,33.904839,59.115162,33.848820,62.981728,33.199966
test/12581.jpg,58.732967,35.868347,64.377052,35.658878,68.684273,35.612782
test/12857.jpg,38.109753,55.487511,46.741276,54.997612,54.703453,54.566597
test/12551.jpg,32.212479,44.076633,41.308357,43.311279,49.452091,42.135983
test/11569.jpg,56.810623,43.718376,62.896683,44.043945,68.103149,44.440807
test/10255.jpg,41.759232,59.708340,52.415787,59.266525,60.656231,58.726616
test/10414.jpg,35.883221,34.741245,42.003212,34.920765,46.963516,35.014210
test/13402.jpg,36.265808,42.821304,39.563328,42.772743,41.973522,42.830669
test/13354.jpg,43.161259,36.766228,47.374325,36.655659,50.706062,36.780968
test/11522.jpg,51.807419,46.479145,55.372517,46.673000,57.802975,47.084278
test/11961.jpg,50.063774,45.113449,55.241150,45.351215,59.008259,45.516682
test/12719.jpg,47.073086,49.230846,53.256763,49.523716,58.000248,49.766338
test/12472.jpg,41.611897,49.048252,49.354992,49.208031,55.854366,49.011265
test/10899.jpg,57.822098,39.901897,61.795376,40.074562,64.966141,40.338417
test/10287.jpg,55.903851,45.113407,63.590618,45.535461,69.955353,45.687351
test/12273.jpg,46.013260,51.171799,49.460514,51.427029,51.840961,51.429707
test/12904.jpg,48.874310,65.769218,54.723324,66.648277,59.767551,66.615578
test/10244.jpg,43.777489,45.265846,49.538948,45.397007,53.822430,45.470707
test/12455.jpg,36.237587,36.863857,41.056297,36.651623,45.095333,36.247967
test/12947.jpg,43.233696,42.460014,50.047913,42.553036,55.519802,42.367794
test/12293.jpg,38.848988,44.494614,45.665081,44.353539,51.171776,44.230888
test/12602.jpg,30.648041,47.740505,41.192734,47.566525,49.585884,46.810234
test/10600.jpg,43.865185,64.767715,49.405521,64.721565,53.553814,64.989922
test/11526.jpg,46.190891,50.570087,49.679340,50.585094,52.228199,50.449482
test/12348.jpg,48.300793,44.743389,51.942955,44.786316,54.807510,45.027683
test/12922.jpg,44.774349,59.799004,48.848106,59.979568,52.027672,59.718918
test/12289.jpg,42.077705,43.636219,48.506748,43.493668,53.500271,43.175835
test/12616.jpg,45.546104,43.994667,50.291523,44.201481,53.797058,44.274483
test/12959.jpg,50.089657,39.583942,54.627140,39.443863,58.214352,39.326164
test/12165.jpg,51.382320,48.152607,58.230812,48.646587,63.754856,48.868538
test/11778.jpg,42.309834,47.876431,49.409973,47.847424,55.031017,47.546070
test/11181.jpg,34.243229,52.439564,43.427635,52.743656,51.260872,52.805031
test/12678.jpg,50.107948,49.142593,55.037380,49.403660,58.957748,49.425007
test/12084.jpg,40.663235,41.629837,45.645012,41.708618,49.212910,41.680473
test/12591.jpg,38.203045,48.523891,47.870319,48.204361,55.918095,48.639347
test/12124.jpg,35.362469,46.341938,39.735470,46.199776,42.988697,46.044254
test/10081.jpg,38.596119,35.466763,46.121407,35.301708,52.380245,34.879986
test/10538.jpg,43.556015,67.921181,52.185841,68.271042,59.232700,68.486839
test/12783.jpg,38.652287,52.504055,50.070656,51.991859,59.185265,51.440598
test/10407.jpg,49.050339,54.707691,53.100319,55.074074,56.292240,55.064392
test/11714.jpg,35.594097,35.676994,42.404945,35.578793,48.020535,35.727066
test/10522.jpg,48.644215,35.237347,53.209942,35.269344,56.797485,35.789345
test/12311.jpg,35.086956,38.536701,40.360275,38.399132,44.812870,38.141441
test/12306.jpg,48.624275,37.913273,54.148159,37.895588,58.616673,38.145840
test/12413.jpg,38.175179,38.428150,44.936714,38.288807,50.678806,38.106491
test/13215.jpg,44.269901,44.990471,48.189045,45.071243,50.855145,45.035999
test/12272.jpg,45.173389,45.535801,52.351490,45.720757,58.237835,45.127403
test/11198.jpg,43.536026,48.122883,50.311649,48.186028,55.642513,48.013687
test/12936.jpg,41.914745,57.760612,47.056957,57.918842,51.327091,57.542343
test/12477.jpg,45.045708,43.757900,48.991646,43.911827,51.878895,44.141537
test/10237.jpg,37.519909,37.183308,41.815235,36.939396,45.300240,36.743626
test/11138.jpg,54.106815,31.783199,59.386276,31.570427,63.857410,31.368904
test/13223.jpg,48.958427,51.462597,53.983616,51.430378,58.017971,51.297493
test/12514.jpg,51.596684,46.026577,57.286873,46.232723,61.703392,46.656742
test/13483.jpg,50.978077,44.090759,55.090214,44.194046,58.164249,44.546814
test/11176.jpg,42.112267,42.849812,46.422352,43.081551,49.601112,43.204227
test/12351.jpg,44.098293,39.098064,51.518970,38.687050,57.915157,38.068306
test/10512.jpg,38.220036,41.027454,43.724831,41.199890,48.040825,41.137249
test/11572.jpg,43.224804,55.113022,49.239342,54.827263,54.522053,54.331234
test/12040.jpg,47.145943,38.827751,52.520164,39.310261,57.160141,39.666134
test/11917.jpg,44.368435,43.811481,49.290882,44.221123,53.256245,44.364864
test/13202.jpg,51.265636,54.978077,55.041409,55.182018,58.106396,55.445496
test/10653.jpg,41.901295,47.773640,46.752525,47.848774,50.846481,47.777748
test/10527.jpg,42.245117,36.421413,45.701191,36.728069,48.149498,37.182812
test/12229.jpg,41.819199,55.108074,50.309307,55.216251,57.577827,55.115948
test/12429.jpg,40.773533,46.406639,46.915596,46.422024,51.758495,46.169960
test/10994.jpg,46.093872,43.506912,51.562962,43.474663,55.852844,43.329227
test/10438.jpg,55.792072,48.257179,59.542286,48.583210,62.122032,48.859390
test/12756.jpg,47.489792,44.314266,51.925228,44.551937,55.192444,44.680733
test/12885.jpg,40.838589,33.659634,47.217571,33.000694,52.761772,32.633022
test/11158.jpg,40.327526,44.614014,46.958652,44.414951,51.941711,44.216324
test/10256.jpg,31.422606,36.660213,37.364491,37.005501,42.082375,37.000843
test/13291.jpg,47.193748,37.792278,52.685860,37.821903,56.577160,37.681438
test/11865.jpg,40.874771,51.314693,48.300632,50.873604,54.486816,50.337822
test/10849.jpg,43.907509,42.482712,54.184299,42.242142,63.079441,42.276188
test/12151.jpg,35.223854,46.873905,42.278759,46.610317,48.435295,46.717201
test/11580.jpg,48.979649,53.080563,53.162102,53.206284,56.357502,53.029930
test/12938.jpg,57.387859,46.678028,62.862976,46.775078,67.705734,46.823380
test/13185.jpg,45.009853,65.892715,51.816643,66.688881,57.722847,66.502586
test/12083.jpg,38.898029,55.770206,43.983379,55.496971,48.191624,55.373775
test/12169.jpg,42.453899,45.692810,45.771458,45.707623,48.309120,45.679081
test/13484.jpg,38.736870,41.490635,47.648098,41.684895,55.166866,42.163460
