image_name,Type_1,Type_2,Type_3
Type_1/972.jpg,0.285387,0.693027,0.021586
Type_1/349.jpg,0.199847,0.437603,0.362550
Type_1/727.jpg,0.482897,0.458239,0.058865
Type_1/1229.jpg,0.277828,0.682427,0.039745
Type_1/619.jpg,0.039676,0.400974,0.559349
Type_1/779.jpg,0.406972,0.577217,0.015811
Type_1/248.jpg,0.484475,0.427720,0.087804
Type_1/1194.jpg,0.168725,0.675247,0.156028
Type_1/708.jpg,0.342399,0.622100,0.035501
Type_1/713.jpg,0.374003,0.613469,0.012527
Type_1/13.jpg,0.312458,0.527828,0.159714
Type_1/1370.jpg,0.192106,0.470300,0.337595
Type_1/578.jpg,0.310732,0.645340,0.043927
Type_1/281.jpg,0.144207,0.775654,0.080139
Type_1/645.jpg,0.393157,0.589406,0.017437
Type_1/104.jpg,0.181194,0.689990,0.128816
Type_1/620.jpg,0.196407,0.692325,0.111268
Type_1/1324.jpg,0.037586,0.269676,0.692738
Type_1/1239.jpg,0.227878,0.682760,0.089362
Type_1/809.jpg,0.340874,0.650195,0.008932
Type_1/918.jpg,0.544502,0.422238,0.033259
Type_1/677.jpg,0.069140,0.489176,0.441685
Type_1/148.jpg,0.598420,0.392579,0.009001
Type_1/991.jpg,0.316253,0.518273,0.165474
Type_1/579.jpg,0.169110,0.741573,0.089316
Type_1/663.jpg,0.198536,0.757029,0.044435
Type_1/668.jpg,0.186873,0.719329,0.093799
Type_1/470.jpg,0.485068,0.492900,0.022031
Type_1/560.jpg,0.272832,0.702789,0.024379
Type_1/342.jpg,0.209988,0.657862,0.132150
Type_1/805.jpg,0.448332,0.481929,0.069739
Type_1/763.jpg,0.548157,0.431748,0.020095
Type_1/205.jpg,0.691032,0.302619,0.006349
Type_1/1220.jpg,0.158676,0.675454,0.165869
Type_1/1123.jpg,0.329892,0.624957,0.045151
Type_1/582.jpg,0.277710,0.661911,0.060378
Type_1/294.jpg,0.343653,0.645530,0.010817
Type_1/265.jpg,0.364421,0.488382,0.147196
Type_1/338.jpg,0.059779,0.346217,0.594003
Type_1/1456.jpg,0.494954,0.486489,0.018557
Type_1/48.jpg,0.555388,0.432809,0.011803
Type_1/1139.jpg,0.487765,0.502568,0.009667
Type_1/239.jpg,0.408355,0.584403,0.007241
Type_1/7.jpg,0.392377,0.502821,0.104802
Type_1/745.jpg,0.370917,0.608143,0.020940
Type_1/1384.jpg,0.479932,0.498861,0.021207
Type_1/1033.jpg,0.379330,0.476300,0.144370
Type_1/1326.jpg,0.102702,0.562891,0.334407
Type_1/1414.jpg,0.208772,0.763980,0.027248
Type_1/660.jpg,0.184768,0.619494,0.195738
Type_1/1464.jpg,0.470772,0.457153,0.072076
Type_1/55.jpg,0.536298,0.436787,0.026915
Type_1/1174.jpg,0.337504,0.575170,0.087326
Type_1/201.jpg,0.341725,0.567320,0.090956
Type_1/138.jpg,0.312240,0.617460,0.070300
Type_1/1468.jpg,0.078397,0.621795,0.299808
Type_1/810.jpg,0.364254,0.590810,0.044936
Type_1/1204.jpg,0.504478,0.415636,0.079885
Type_1/171.jpg,0.427091,0.522608,0.050301
Type_1/769.jpg,0.431289,0.534643,0.034068
Type_1/1393.jpg,0.072962,0.585281,0.341756
Type_1/441.jpg,0.141789,0.817911,0.040300
Type_1/14.jpg,0.095078,0.623536,0.281386
Type_1/1071.jpg,0.072675,0.272917,0.654408
Type_1/471.jpg,0.210025,0.695199,0.094776
Type_1/1105.jpg,0.449309,0.525448,0.025244
Type_1/998.jpg,0.338265,0.590772,0.070962
Type_1/387.jpg,0.484987,0.484970,0.030043
Type_1/191.jpg,0.321005,0.618694,0.060301
Type_1/982.jpg,0.376593,0.608627,0.014780
Type_1/576.jpg,0.394647,0.549722,0.055631
Type_1/551.jpg,0.196941,0.693886,0.109173
Type_1/891.jpg,0.512703,0.463241,0.024056
Type_1/102.jpg,0.389120,0.502979,0.107901
Type_1/532.jpg,0.144684,0.638675,0.216641
Type_1/1390.jpg,0.295304,0.518282,0.186414
Type_1/478.jpg,0.196906,0.653043,0.150051
Type_1/142.jpg,0.231687,0.750159,0.018154
Type_1/917.jpg,0.450437,0.467691,0.081872
Type_1/791.jpg,0.099198,0.746637,0.154164
Type_1/237.jpg,0.073914,0.803469,0.122617
Type_1/497.jpg,0.410544,0.482021,0.107435
Type_1/396.jpg,0.058678,0.816465,0.124857
Type_1/1289.jpg,0.249188,0.622962,0.127850
Type_1/764.jpg,0.161986,0.742751,0.095263
Type_1/873.jpg,0.301386,0.678424,0.020189
Type_1/1285.jpg,0.306703,0.520149,0.173149
Type_1/1093.jpg,0.098883,0.643257,0.257860
Type_1/41.jpg,0.320678,0.596128,0.083194
Type_1/47.jpg,0.499683,0.476561,0.023757
Type_1/1437.jpg,0.525866,0.433400,0.040733
Type_1/1077.jpg,0.410286,0.576612,0.013103
Type_1/356.jpg,0.383272,0.535223,0.081505
Type_1/977.jpg,0.345982,0.589867,0.064151
Type_1/624.jpg,0.377576,0.583688,0.038735
Type_1/1070.jpg,0.055505,0.778788,0.165707
Type_1/710.jpg,0.103165,0.341160,0.555675
Type_1/1079.jpg,0.504054,0.463527,0.032419
Type_1/920.jpg,0.343713,0.600365,0.055921
Type_1/12.jpg,0.026786,0.244629,0.728585
Type_1/1320.jpg,0.063232,0.635241,0.301526
Type_1/641.jpg,0.245511,0.735953,0.018536
Type_1/802.jpg,0.255440,0.670400,0.074160
Type_1/254.jpg,0.167337,0.804533,0.028131
Type_1/523.jpg,0.285506,0.545034,0.169460
Type_1/454.jpg,0.362355,0.565481,0.072164
Type_1/267.jpg,0.331845,0.526701,0.141455
Type_2/1316.jpg,0.049491,0.871099,0.079411
Type_2/1188.jpg,0.049673,0.186699,0.763628
Type_2/883.jpg,0.074840,0.790437,0.134723
Type_2/1264.jpg,0.039904,0.405779,0.554317
Type_2/1074.jpg,0.010248,0.081643,0.908109
Type_2/1159.jpg,0.474740,0.515667,0.009593
Type_2/418.jpg,0.031506,0.297827,0.670667
Type_2/1428.jpg,0.044551,0.466322,0.489127
Type_2/403.jpg,0.505847,0.475177,0.018977
Type_2/693.jpg,0.225740,0.736185,0.038075
Type_2/863.jpg,0.021002,0.291387,0.687610
Type_2/777.jpg,0.039285,0.653920,0.306795
Type_2/374.jpg,0.146761,0.815308,0.037930
Type_2/72.jpg,0.081573,0.668590,0.249837
Type_2/389.jpg,0.086006,0.599619,0.314375
Type_2/1352.jpg,0.025738,0.410714,0.563548
Type_2/487.jpg,0.046802,0.691058,0.262139
Type_2/117.jpg,0.434240,0.554917,0.010844
Type_2/84.jpg,0.015155,0.220791,0.764053
Type_2/634.jpg,0.035778,0.415057,0.549165
Type_2/971.jpg,0.264579,0.604984,0.130437
Type_2/601.jpg,0.034949,0.240396,0.724655
Type_2/1148.jpg,0.112567,0.776390,0.111042
Type_2/549.jpg,0.022895,0.132627,0.844478
Type_2/718.jpg,0.495152,0.477733,0.027116
Type_2/912.jpg,0.027400,0.235506,0.737094
Type_2/312.jpg,0.088287,0.691192,0.220521
Type_2/1386.jpg,0.263823,0.703622,0.032556
Type_2/159.jpg,0.306631,0.589860,0.103509
Type_2/1354.jpg,0.033609,0.578537,0.387855
Type_2/1388.jpg,0.192393,0.773501,0.034106
Type_2/644.jpg,0.056359,0.597055,0.346586
Type_2/178.jpg,0.016273,0.370971,0.612756
Type_2/1233.jpg,0.346683,0.546665,0.106652
Type_2/1218.jpg,0.060564,0.801874,0.137562
Type_2/366.jpg,0.048939,0.799025,0.152036
Type_2/216.jpg,0.221752,0.603796,0.174451
Type_2/1109.jpg,0.073152,0.769984,0.156864
Type_2/1102.jpg,0.183168,0.574863,0.241970
Type_2/1365.jpg,0.044649,0.287336,0.668015
Type_2/935.jpg,0.085735,0.791306,0.122959
Type_2/1215.jpg,0.008527,0.175827,0.815646
Type_2/375.jpg,0.012779,0.214587,0.772635
Type_2/976.jpg,0.017289,0.275861,0.706849
Type_2/1066.jpg,0.119362,0.799137,0.081501
Type_2/1122.jpg,0.028820,0.216903,0.754277
Type_2/546.jpg,0.049248,0.779888,0.170864
Type_2/1283.jpg,0.493078,0.472228,0.034694
Type_2/850.jpg,0.061922,0.530528,0.407549
Type_2/157.jpg,0.034279,0.664333,0.301387
Type_2/702.jpg,0.517868,0.466581,0.015551
Type_2/1342.jpg,0.059655,0.593376,0.346969
Type_2/768.jpg,0.373459,0.620307,0.006234
Type_2/960.jpg,0.103165,0.821995,0.074840
Type_2/231.jpg,0.394065,0.592180,0.013755
Type_2/1132.jpg,0.110089,0.790958,0.098952
Type_2/297.jpg,0.084244,0.610169,0.305586
Type_2/493.jpg,0.119514,0.749646,0.130840
Type_2/1383.jpg,0.243316,0.721125,0.035559
Type_2/1231.jpg,0.096018,0.731481,0.172501
Type_2/303.jpg,0.304406,0.682871,0.012723
Type_2/775.jpg,0.039236,0.787872,0.172892
Type_2/1119.jpg,0.013477,0.399736,0.586788
Type_2/852.jpg,0.223656,0.511481,0.264863
Type_2/1036.jpg,0.121697,0.796789,0.081515
Type_2/961.jpg,0.184320,0.629982,0.185698
Type_2/353.jpg,0.129573,0.838737,0.031690
Type_2/1018.jpg,0.017738,0.248274,0.733987
Type_2/447.jpg,0.487139,0.466105,0.046756
Type_2/270.jpg,0.200040,0.602881,0.197079
Type_2/1147.jpg,0.011715,0.378231,0.610053
Type_2/862.jpg,0.219996,0.698305,0.081699
Type_2/756.jpg,0.387644,0.497782,0.114573
Type_2/942.jpg,0.035281,0.552830,0.411889
Type_2/792.jpg,0.117023,0.831906,0.051072
Type_2/1010.jpg,0.083910,0.694885,0.221205
Type_2/1187.jpg,0.023538,0.251055,0.725407
Type_2/1076.jpg,0.190540,0.650329,0.159131
Type_2/1263.jpg,0.273015,0.700588,0.026397
Type_2/712.jpg,0.077173,0.422798,0.500029
Type_2/525.jpg,0.050909,0.343560,0.605531
Type_2/720.jpg,0.128711,0.495911,0.375378
Type_2/1446.jpg,0.089871,0.705874,0.204255
Type_2/177.jpg,0.094948,0.757263,0.147790
Type_2/1276.jpg,0.260496,0.541800,0.197703
Type_2/1149.jpg,0.070052,0.725186,0.204762
Type_2/1302.jpg,0.056238,0.765761,0.178001
Type_2/310.jpg,0.211500,0.761019,0.027480
Type_2/838.jpg,0.475114,0.514854,0.010031
Type_2/1156.jpg,0.053021,0.492515,0.454464
Type_2/938.jpg,0.155035,0.803229,0.041736
Type_2/741.jpg,0.108292,0.728448,0.163260
Type_2/75.jpg,0.023430,0.536627,0.439944
Type_2/1250.jpg,0.124810,0.669934,0.205256
Type_2/1313.jpg,0.059616,0.357376,0.583008
Type_2/925.jpg,0.030045,0.488237,0.481718
Type_2/26.jpg,0.156882,0.741725,0.101393
Type_2/904.jpg,0.072808,0.649644,0.277549
Type_2/53.jpg,0.149918,0.792042,0.058039
Type_2/474.jpg,0.203114,0.624182,0.172704
Type_2/400.jpg,0.028564,0.516753,0.454683
Type_2/1.jpg,0.104838,0.793738,0.101425
Type_2/1426.jpg,0.189854,0.755063,0.055083
Type_2/1140.jpg,0.208255,0.777506,0.014240
Type_2/934.jpg,0.097616,0.766023,0.136361
Type_2/662.jpg,0.039250,0.284737,0.676013
Type_2/1084.jpg,0.050414,0.732595,0.216991
Type_2/1435.jpg,0.020819,0.155256,0.823925
Type_2/1405.jpg,0.098165,0.862002,0.039832
Type_2/1213.jpg,0.017173,0.176739,0.806088
Type_2/1321.jpg,0.090149,0.504553,0.405298
Type_2/296.jpg,0.019638,0.178346,0.802015
Type_2/1125.jpg,0.020419,0.149170,0.830410
Type_2/235.jpg,0.105777,0.731237,0.162986
Type_2/1466.jpg,0.128656,0.578670,0.292674
Type_2/753.jpg,0.024084,0.474035,0.501881
Type_2/957.jpg,0.024602,0.594874,0.380525
Type_2/992.jpg,0.366742,0.598187,0.035072
Type_2/285.jpg,0.044069,0.538814,0.417117
Type_2/535.jpg,0.123302,0.686812,0.189885
Type_2/1340.jpg,0.236181,0.707823,0.055996
Type_2/847.jpg,0.136025,0.547267,0.316708
Type_2/4.jpg,0.122890,0.543506,0.333604
Type_2/1480.jpg,0.625804,0.356047,0.018149
Type_2/1331.jpg,0.318388,0.515513,0.166099
Type_2/723.jpg,0.376429,0.601242,0.022329
Type_2/506.jpg,0.241873,0.707986,0.050141
Type_2/673.jpg,0.053092,0.598378,0.348531
Type_2/1377.jpg,0.128587,0.793452,0.077961
Type_2/97.jpg,0.053876,0.191482,0.754642
Type_2/410.jpg,0.201159,0.777498,0.021343
Type_2/730.jpg,0.196460,0.719776,0.083764
Type_2/997.jpg,0.019955,0.456158,0.523888
Type_2/1478.jpg,0.086318,0.821182,0.092500
Type_2/31.jpg,0.047831,0.741992,0.210177
Type_2/1304.jpg,0.216302,0.751806,0.031892
Type_2/524.jpg,0.654436,0.338892,0.006671
Type_2/94.jpg,0.199030,0.565589,0.235381
Type_2/761.jpg,0.176791,0.542754,0.280455
Type_2/283.jpg,0.147869,0.759073,0.093059
Type_2/729.jpg,0.071016,0.572680,0.356304
Type_2/1117.jpg,0.368475,0.614607,0.016918
Type_2/919.jpg,0.104022,0.526466,0.369512
Type_2/857.jpg,0.261762,0.491303,0.246935
Type_2/257.jpg,0.017415,0.367708,0.614876
Type_2/1098.jpg,0.230610,0.727673,0.041717
Type_2/744.jpg,0.191676,0.576111,0.232213
Type_2/824.jpg,0.096214,0.550719,0.353067
Type_2/595.jpg,0.063790,0.833760,0.102450
Type_2/1145.jpg,0.014871,0.171897,0.813232
Type_2/1392.jpg,0.067121,0.762033,0.170846
Type_2/1219.jpg,0.009613,0.383365,0.607022
Type_2/616.jpg,0.465763,0.510222,0.024016
Type_2/572.jpg,0.035149,0.596218,0.368633
Type_2/116.jpg,0.403634,0.554662,0.041705
Type_2/684.jpg,0.077871,0.670834,0.251295
Type_2/167.jpg,0.094404,0.854212,0.051384
Type_2/1241.jpg,0.076238,0.762543,0.161219
Type_2/1121.jpg,0.074566,0.790507,0.134927
Type_2/43.jpg,0.078066,0.714951,0.206984
Type_2/1379.jpg,0.216429,0.671792,0.111778
Type_2/241.jpg,0.242474,0.725415,0.032110
Type_2/794.jpg,0.251783,0.699951,0.048266
Type_2/1395.jpg,0.064036,0.826700,0.109264
Type_2/165.jpg,0.205560,0.718954,0.075485
Type_2/332.jpg,0.088285,0.651308,0.260406
Type_2/1016.jpg,0.105770,0.800604,0.093627
Type_2/444.jpg,0.093959,0.685271,0.220770
Type_2/994.jpg,0.264381,0.637184,0.098435
Type_2/1411.jpg,0.517857,0.431331,0.050813
Type_2/490.jpg,0.112905,0.411300,0.475795
Type_2/1068.jpg,0.066335,0.475132,0.458533
Type_2/456.jpg,0.524817,0.470310,0.004873
Type_2/319.jpg,0.130869,0.766404,0.102727
Type_2/967.jpg,0.059781,0.889260,0.050959
Type_2/754.jpg,0.131823,0.722981,0.145195
Type_2/1476.jpg,0.092746,0.688011,0.219243
Type_2/68.jpg,0.064425,0.808455,0.127120
Type_2/789.jpg,0.061010,0.610745,0.328246
Type_2/103.jpg,0.077629,0.622078,0.300293
Type_2/184.jpg,0.289808,0.691722,0.018470
Type_2/382.jpg,0.133393,0.632532,0.234075
Type_2/279.jpg,0.077282,0.664929,0.257789
Type_2/528.jpg,0.069815,0.679411,0.250774
Type_2/973.jpg,0.095623,0.828089,0.076289
Type_2/933.jpg,0.022995,0.245021,0.731984
Type_2/305.jpg,0.198117,0.580497,0.221386
Type_2/1260.jpg,0.042215,0.770281,0.187504
Type_2/946.jpg,0.040724,0.472489,0.486787
Type_2/1152.jpg,0.078194,0.408105,0.513701
Type_2/882.jpg,0.182179,0.514957,0.302864
Type_2/1225.jpg,0.292680,0.671701,0.035619
Type_2/462.jpg,0.106681,0.719277,0.174042
Type_2/1228.jpg,0.051861,0.763361,0.184777
Type_2/213.jpg,0.099570,0.860258,0.040172
Type_2/743.jpg,0.216406,0.744400,0.039194
Type_2/428.jpg,0.072611,0.872575,0.054814
Type_2/533.jpg,0.073589,0.633276,0.293136
Type_2/1303.jpg,0.029749,0.608290,0.361961
Type_2/1362.jpg,0.080668,0.486511,0.432821
Type_2/227.jpg,0.443676,0.514970,0.041354
Type_2/186.jpg,0.275137,0.693965,0.030899
Type_2/1158.jpg,0.107549,0.616195,0.276256
Type_2/591.jpg,0.251816,0.659482,0.088703
Type_2/841.jpg,0.089016,0.518264,0.392721
Type_2/859.jpg,0.056556,0.512229,0.431215
Type_2/1295.jpg,0.034958,0.325730,0.639312
Type_2/1432.jpg,0.109128,0.610691,0.280182
Type_2/429.jpg,0.149736,0.787060,0.063204
Type_2/137.jpg,0.124574,0.726417,0.149009
Type_2/568.jpg,0.065136,0.580858,0.354006
Type_2/371.jpg,0.040763,0.421767,0.537469
Type_2/411.jpg,0.332184,0.510606,0.157209
Type_2/1310.jpg,0.233978,0.739261,0.026761
Type_2/1126.jpg,0.141206,0.409814,0.448981
Type_2/1043.jpg,0.174366,0.670321,0.155312
Type_2/288.jpg,0.023876,0.195562,0.780563
Type_2/719.jpg,0.151170,0.734840,0.113990
Type_2/266.jpg,0.012157,0.389875,0.597967
Type_2/557.jpg,0.012538,0.426612,0.560850
Type_2/686.jpg,0.138052,0.500410,0.361537
Type_2/488.jpg,0.170944,0.657401,0.171656
Type_2/522.jpg,0.096657,0.806705,0.096638
Type_2/537.jpg,0.178881,0.711372,0.109747
Type_2/1449.jpg,0.307681,0.606334,0.085985
Type_2/760.jpg,0.067462,0.753396,0.179142
Type_2/1047.jpg,0.241192,0.616938,0.141870
Type_2/486.jpg,0.059855,0.341620,0.598525
Type_2/698.jpg,0.374645,0.610078,0.015277
Type_2/771.jpg,0.315443,0.655213,0.029345
Type_2/15.jpg,0.233574,0.744919,0.021507
Type_2/785.jpg,0.068774,0.728766,0.202460
Type_2/240.jpg,0.301386,0.609677,0.088937
Type_2/691.jpg,0.105372,0.821491,0.073137
Type_2/1399.jpg,0.213024,0.736360,0.050615
Type_2/1172.jpg,0.053361,0.779004,0.167635
Type_2/561.jpg,0.177989,0.638904,0.183106
Type_2/614.jpg,0.136100,0.717302,0.146598
Type_2/476.jpg,0.099522,0.798909,0.101569
Type_2/714.jpg,0.134793,0.716130,0.149076
Type_2/168.jpg,0.398779,0.555234,0.045986
Type_2/1135.jpg,0.096175,0.714364,0.189461
Type_2/472.jpg,0.105201,0.595073,0.299726
Type_2/243.jpg,0.053807,0.448618,0.497575
Type_2/577.jpg,0.267273,0.694777,0.037949
Type_2/804.jpg,0.087984,0.424752,0.487264
Type_2/1439.jpg,0.226782,0.750588,0.022629
Type_2/423.jpg,0.299159,0.523183,0.177658
Type_2/274.jpg,0.183459,0.627953,0.188588
Type_2/46.jpg,0.322642,0.523714,0.153643
Type_2/1369.jpg,0.131091,0.761454,0.107455
Type_2/219.jpg,0.247437,0.724453,0.028110
Type_2/1262.jpg,0.059054,0.705519,0.235427
Type_2/1146.jpg,0.171524,0.678109,0.150367
Type_2/223.jpg,0.290517,0.644570,0.064913
Type_2/786.jpg,0.134236,0.570373,0.295391
Type_2/717.jpg,0.388961,0.522669,0.088370
Type_2/541.jpg,0.096034,0.483954,0.420013
Type_2/1358.jpg,0.057490,0.699957,0.242553
Type_2/1116.jpg,0.098418,0.788119,0.113463
Type_2/678.jpg,0.081156,0.723049,0.195795
Type_2/149.jpg,0.064170,0.688442,0.247389
Type_2/647.jpg,0.038239,0.784905,0.176857
Type_2/442.jpg,0.300812,0.555893,0.143295
Type_2/868.jpg,0.037228,0.339727,0.623045
Type_2/1452.jpg,0.203787,0.743557,0.052657
Type_2/147.jpg,0.116446,0.705978,0.177576
Type_2/152.jpg,0.042171,0.298387,0.659442
Type_2/246.jpg,0.299782,0.624225,0.075992
Type_2/1186.jpg,0.053434,0.643293,0.303273
Type_2/51.jpg,0.195736,0.749319,0.054945
Type_2/1348.jpg,0.207028,0.532290,0.260682
Type_2/505.jpg,0.231096,0.739395,0.029510
Type_2/1337.jpg,0.060541,0.816033,0.123426
Type_2/552.jpg,0.191151,0.712626,0.096223
Type_2/622.jpg,0.287512,0.668637,0.043852
Type_2/407.jpg,0.131542,0.837669,0.030790
Type_2/827.jpg,0.338809,0.583749,0.077442
Type_2/1315.jpg,0.406678,0.528433,0.064889
Type_2/189.jpg,0.307797,0.630011,0.062192
