image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1014.jpg,0.083883,0.692414,0.179496,64.403877,69.588821,74.008835,69.452927,81.940994,68.460823,0.821629
Type_1/1056.jpg,0.080738,0.729945,0.192654,84.960602,62.963596,96.345856,63.321106,105.463058,63.047260,0.728070
Type_1/311.jpg,0.126316,0.472728,0.426225,57.063473,60.931992,63.697887,63.812012,69.513382,64.585220,0.595762
Type_1/1202.jpg,0.009524,0.583987,0.336908,41.689568,63.122501,58.439232,63.572479,73.519592,62.802208,0.867691
Type_1/379.jpg,-0.035820,0.665896,0.254567,53.105732,106.137459,58.687572,105.168877,63.932846,103.238220,0.681644
Type_1/1440.jpg,0.000603,0.418153,0.626034,58.452137,45.001820,73.324379,42.171337,86.132324,39.444324,0.777265
Type_1/34.jpg,-0.045625,0.625625,0.350127,67.363998,56.786419,73.448303,55.025707,77.813805,53.127598,0.664381
Type_1/880.jpg,-0.072959,0.569916,0.464568,61.605618,60.411098,70.804565,59.962963,78.422318,58.977512,0.737371
Type_1/333.jpg,0.079413,0.622902,0.163689,47.963455,78.023567,54.360737,78.449318,59.735756,77.951607,0.827425
Type_1/401.jpg,0.135964,0.644806,0.092855,59.006962,77.547203,66.888260,77.083176,73.396881,75.954262,0.735127
Type_1/1430.jpg,0.022738,0.601930,0.352782,57.877625,71.418762,69.877586,72.131805,79.963081,71.697021,0.845383
Type_1/683.jpg,0.038454,0.513838,0.542341,57.446018,25.510809,67.190842,25.415661,75.221207,25.453890,0.833631
Type_1/765.jpg,0.162719,0.594978,0.196617,63.908745,92.420456,72.617790,92.778633,80.223351,91.529037,0.766722
Type_1/930.jpg,0.077532,0.666342,0.221859,65.694771,74.946800,73.055405,76.301666,78.707146,76.987114,0.753198
Type_1/160.jpg,0.136523,0.546512,0.236816,59.928905,82.376961,67.796669,82.552475,74.230270,81.456482,0.797914
Type_1/513.jpg,0.212479,0.511359,0.186092,68.566803,99.645844,73.168961,99.701317,77.527092,98.786087,0.598227
Type_1/1061.jpg,0.040403,0.433205,0.476844,71.241394,79.948761,73.417091,81.215294,74.601158,82.144470,0.472307
Type_1/685.jpg,0.113191,0.614842,0.267766,66.223953,82.119720,72.449898,81.491074,77.466576,79.971138,0.674024
Type_1/895.jpg,0.060661,0.513111,0.356648,72.913834,53.723461,76.233154,53.764828,78.542084,53.911324,0.525576
Type_1/346.jpg,0.060097,0.606204,0.368365,55.643478,47.813297,69.621277,49.329353,82.022499,49.024548,0.794291
Type_1/846.jpg,-0.003452,0.338276,0.584428,60.926506,78.999199,65.633484,78.294785,68.812035,76.992317,0.600457
Type_1/732.jpg,-0.021349,0.674781,0.323524,72.677414,59.827423,80.513168,60.532562,86.751320,60.601006,0.742629
Type_1/814.jpg,-0.064104,0.359783,0.574081,37.215836,87.222023,55.235527,87.695419,70.546585,86.120079,0.763474
Type_1/10.jpg,0.128291,0.501566,0.342324,61.099384,99.536613,75.756653,99.830963,88.665077,97.922943,0.820106
Type_1/580.jpg,0.183955,0.600365,0.164086,68.081795,88.703636,73.118141,88.075264,77.479767,86.568207,0.679876
Type_1/1168.jpg,0.193229,0.764250,0.066925,57.665680,71.610748,81.488686,76.180870,102.635559,77.611519,0.964972
Type_1/139.jpg,0.154109,0.568164,0.261909,73.928467,73.880508,79.161987,73.049004,82.478302,71.772064,0.600309
Type_1/700.jpg,0.087883,0.711457,0.180376,69.404900,59.158974,71.726990,58.843586,73.346306,58.581474,0.480914
Type_1/889.jpg,0.204062,0.557582,0.252558,81.093758,100.462296,92.862289,102.086632,103.325241,100.399483,0.706146
Type_1/709.jpg,0.127680,0.545591,0.242819,68.838280,100.012314,70.361755,100.158531,71.884422,99.871086,0.481321
Type_1/653.jpg,0.098100,0.502537,0.268498,64.497719,131.227325,69.203636,130.087036,73.926163,128.624710,0.644448
Type_1/516.jpg,0.046518,0.563787,0.339859,59.751312,81.874474,74.570343,79.537781,87.130997,75.966515,0.930865
Type_1/562.jpg,0.211664,0.512837,0.289253,59.077427,87.330513,80.429405,88.822876,99.887009,86.319702,0.899096
Type_1/833.jpg,0.029402,0.388488,0.604559,72.764183,81.354805,84.010689,83.550636,93.160690,83.189674,0.629565
Type_1/446.jpg,0.029480,0.623662,0.257162,58.735432,72.449493,66.068451,70.943619,72.055855,69.076530,0.751756
Type_1/0.jpg,0.135634,0.691209,0.161662,79.573547,69.416672,84.418121,70.365715,87.752785,71.140343,0.586579
Type_1/518.jpg,0.250944,0.521348,0.402670,52.433022,36.887505,73.044060,39.874493,91.938042,40.794380,0.873479
Type_1/1288.jpg,0.018427,0.538380,0.487839,81.631042,76.519058,97.822456,75.937050,110.923218,74.588402,0.752984
Type_1/57.jpg,0.275994,0.475120,0.144822,35.189957,45.495888,48.696121,47.430843,62.075031,48.019032,0.862086
Type_1/308.jpg,0.152606,0.480460,0.273721,52.678631,44.758804,56.465858,44.423561,59.978607,44.092972,0.681782
Type_1/536.jpg,0.171986,0.551972,0.245320,76.832283,87.175697,80.977585,87.329048,84.037857,87.117462,0.543881
Type_1/1274.jpg,0.114972,0.542084,0.332437,57.072235,34.125862,62.548237,33.197178,66.778168,32.422825,0.725173
Type_1/783.jpg,0.084098,0.563100,0.315393,82.531387,80.384232,87.139435,80.292839,89.929161,80.284424,0.531846
Type_1/252.jpg,0.337432,0.476912,0.138002,35.643494,44.501652,50.070278,45.150291,64.504532,44.285965,0.937125
Type_1/1427.jpg,0.289858,0.386081,0.357078,36.462429,45.488224,55.487522,43.293411,74.213058,39.661366,1.123492
Type_1/1344.jpg,0.263113,0.674942,-0.030219,72.710922,96.266998,76.192909,97.040337,80.270424,97.083328,0.673085
Type_1/109.jpg,-0.078762,0.439129,0.682748,75.630142,40.115047,77.917488,40.077236,78.129509,40.578121,0.517588
Type_1/245.jpg,0.171024,0.578907,0.131648,63.402035,96.476723,67.447464,97.238235,71.438629,97.244675,0.592752
Type_1/27.jpg,-0.117914,0.400005,0.668566,49.658531,64.718224,64.893791,62.474808,77.496384,59.952744,0.889709
Type_1/583.jpg,-0.007728,0.498560,0.520980,59.767864,49.229744,62.795280,48.945904,64.378510,49.097942,0.521112
Type_1/593.jpg,0.031804,0.598571,0.318221,62.914574,73.512352,68.566147,73.392998,72.914047,72.879204,0.675752
Type_1/1308.jpg,0.188937,0.530476,0.249630,64.970131,91.692429,76.312035,92.611641,86.123413,91.659904,0.807781
Type_1/928.jpg,0.269576,0.470930,0.089053,25.197966,54.390350,35.432812,53.648502,46.018761,53.025566,0.955220
Type_1/1131.jpg,0.153529,0.621760,0.167026,64.386108,59.534077,68.947319,59.343296,72.287994,58.622223,0.657846
Type_1/965.jpg,0.119967,0.523781,0.310216,57.997475,91.165833,69.597633,92.027679,79.641182,90.308594,0.822932
Type_1/1245.jpg,0.091313,0.684860,0.208669,81.091713,46.093884,83.945786,47.798000,85.791481,49.542690,0.372133
Type_1/1024.jpg,-0.055812,0.568598,0.420466,61.703259,57.319881,65.427933,57.148109,67.988304,57.168938,0.611308
Type_1/605.jpg,0.023367,0.599190,0.412160,52.106838,42.685326,54.837303,42.303169,56.977577,42.394203,0.709621
Type_1/984.jpg,-0.030438,0.455275,0.725645,95.301849,40.445747,104.504974,41.966766,111.067093,43.071510,0.643632
Type_1/1199.jpg,-0.027628,0.526303,0.463478,51.902546,68.301651,53.487499,68.176140,53.690075,67.739517,0.588229
Type_1/1023.jpg,0.088203,0.496562,0.279960,32.986877,69.304115,49.632214,67.798538,64.662369,67.102722,0.909383
Type_1/484.jpg,0.115069,0.555843,0.341406,74.812759,81.759750,90.157761,85.136017,103.410889,85.046303,0.756315
Type_1/416.jpg,-0.036555,0.630979,0.312226,51.169853,63.468391,56.310349,63.474121,60.536190,62.999287,0.731206
Type_1/1422.jpg,0.176887,0.515759,0.318314,30.147074,82.518822,72.030182,88.563797,111.711945,90.017357,0.917139
Type_1/725.jpg,0.040459,0.617354,0.286895,76.040222,58.340137,81.319008,58.171299,85.154182,58.071911,0.586246
Type_1/215.jpg,0.030222,0.663136,0.264086,70.263115,59.245548,76.124435,58.540272,80.736053,57.758266,0.661085
Type_1/421.jpg,0.128428,0.636400,0.163913,65.060684,63.894436,69.793747,64.383636,73.179199,64.840233,0.567353
Type_1/649.jpg,0.191534,0.557778,0.192353,70.358757,86.529282,73.751915,86.229820,76.344154,85.195595,0.521286
Type_1/842.jpg,0.226790,0.536664,0.235684,54.237831,99.049706,75.005562,103.014946,94.722298,101.867737,0.872261
Type_1/550.jpg,0.060678,0.606804,0.239820,48.343365,55.951458,59.928902,54.677750,70.858818,51.708012,0.845992
Type_1/596.jpg,0.164540,0.508151,0.277736,70.452408,46.364002,72.550072,47.264984,73.920074,48.219856,0.523738
Type_1/887.jpg,-0.038582,0.679903,0.332272,81.750778,57.612617,90.154419,58.945168,96.660805,59.880924,0.662489
Type_1/1013.jpg,0.108292,0.660032,0.121638,54.169209,82.574738,59.088848,83.099983,63.503902,82.820992,0.753835
Type_1/81.jpg,0.364046,0.494156,0.167149,24.825109,57.227097,70.790375,59.735729,114.879539,58.912338,0.854617
Type_1/531.jpg,0.052106,0.189635,0.838214,84.947693,93.415230,97.342369,92.243057,107.223969,87.537094,0.588217
Type_1/35.jpg,0.192854,0.596753,0.148663,65.930855,91.795883,71.725830,91.242500,76.960747,89.211494,0.673537
Type_1/901.jpg,0.190529,0.529766,0.290794,68.220070,48.545567,71.627182,49.415825,74.013298,49.930305,0.627692
Type_1/383.jpg,0.105301,0.499852,0.376424,68.791435,78.970627,79.746040,78.617027,88.478104,76.966919,0.736520
Type_1/1040.jpg,0.096692,0.649519,0.192714,79.224663,59.445564,84.266785,59.280933,87.997635,59.187901,0.561784
Type_1/96.jpg,0.114485,0.288374,0.721024,67.008400,27.047974,73.696548,26.319309,78.321350,26.408482,0.607473
Type_1/539.jpg,-0.055251,0.447880,0.526396,37.036087,68.998901,41.353378,68.704826,44.906136,68.151688,0.818904
Type_1/1251.jpg,0.122396,0.567987,0.331930,70.359085,73.550468,82.454926,76.951637,93.101555,77.462463,0.674926
Type_1/1223.jpg,0.116255,0.680729,0.162849,71.282814,70.942856,77.708893,71.430176,81.982994,71.538750,0.594991
Type_1/1473.jpg,0.150060,0.261654,0.533058,22.318855,46.472183,31.821531,46.615616,40.528133,46.954227,0.896398
Type_1/306.jpg,0.171698,0.646141,0.172120,39.934029,55.557503,66.042114,61.009197,90.556053,61.991508,0.938138
Type_1/759.jpg,-0.058354,0.677076,0.390060,95.160011,57.833923,103.767372,57.924412,110.472816,57.853168,0.634904
Type_1/176.jpg,-0.064965,0.544320,0.506427,70.574791,60.048012,79.788551,60.028908,87.234848,59.383884,0.707047
Type_1/1179.jpg,0.086854,0.551834,0.307968,69.798332,68.461105,72.535072,68.694496,74.182472,68.780701,0.491677
Type_1/376.jpg,0.209534,0.403632,0.305862,60.331207,105.404587,76.324226,105.148163,90.684700,101.780602,0.842391
Type_1/1339.jpg,0.014963,0.357332,0.634527,65.270760,77.649147,76.358055,78.601006,85.224106,77.826180,0.762695
Type_1/1026.jpg,0.026390,0.647586,0.186190,47.639084,80.291939,52.017708,80.255775,55.937382,79.518417,0.724476
Type_1/129.jpg,0.265897,0.447279,0.338962,75.877525,88.340553,101.209831,83.682556,123.032166,75.705940,0.802698
Type_1/1279.jpg,-0.069506,0.472870,0.643503,90.307442,53.444016,105.674545,51.606777,117.907211,49.795414,0.683759
Type_1/1336.jpg,0.381357,0.603300,0.013394,12.788116,83.687187,64.049637,98.908928,113.943756,100.451073,0.902638
Type_1/469.jpg,-0.063791,0.575242,0.456072,86.047310,69.093819,90.294304,68.516716,92.619064,67.201118,0.556205
Type_1/890.jpg,0.041204,0.607946,0.271397,49.352772,79.962013,59.133057,79.881203,67.750809,78.930367,0.860289
Type_1/144.jpg,0.120159,0.552337,0.276946,73.450577,81.201096,78.282463,80.960968,81.695160,80.254219,0.510698
Type_1/1019.jpg,0.130096,0.617476,0.175933,64.685097,109.449196,72.387291,108.668617,79.700562,106.285248,0.767201
Type_1/1190.jpg,0.057791,0.529523,0.345718,59.542511,83.549171,65.674660,83.151329,70.476517,82.094757,0.740603
Type_1/1027.jpg,0.043065,0.600645,0.328690,69.253929,69.095871,75.285454,69.484749,79.879410,69.505516,0.700860
Type_1/836.jpg,0.112608,0.553061,0.304434,78.132843,89.410652,82.261398,90.206741,85.218315,90.471169,0.491092
Type_1/1059.jpg,0.037753,0.385062,0.737533,71.067665,32.372475,80.801018,32.734348,88.166824,33.269711,0.721636
Type_1/643.jpg,0.017922,0.576220,0.426179,79.301468,74.880127,90.320976,74.833107,99.078499,73.821182,0.684928
Type_1/921.jpg,-0.060818,0.590533,0.560481,93.158745,29.978657,98.340004,31.949581,100.652321,34.149071,0.512350
Type_1/1281.jpg,0.117049,0.649623,0.113922,54.717480,99.502640,65.931969,99.205315,76.752327,97.769928,0.894990
Type_1/821.jpg,0.099222,0.630128,0.270395,78.418144,79.091835,88.884567,79.531860,97.081680,78.680840,0.727208
Type_1/434.jpg,-0.005569,0.439234,0.485450,48.422817,46.110756,61.542210,45.728134,73.241722,44.417744,0.947053
Type_1/298.jpg,-0.046837,0.376179,0.739376,71.879333,54.523373,74.668579,53.116474,75.295540,53.543781,0.420697
Type_1/334.jpg,0.194107,0.596896,0.161387,67.443344,78.699471,70.931152,79.078156,74.098763,78.547501,0.658253
Type_1/384.jpg,0.417351,0.335333,0.236708,15.392127,48.886219,44.768280,51.967335,73.453094,52.009037,0.909070
Type_1/1100.jpg,0.054389,0.465641,0.411504,58.599625,75.092422,66.075768,76.377884,72.108604,76.317253,0.737921
Type_1/1230.jpg,0.245083,0.609405,0.112242,50.393990,89.747948,69.069954,99.369110,86.992813,105.115562,0.851593
Type_1/481.jpg,0.091942,0.650045,0.249627,67.119614,79.083870,77.969704,78.150101,86.898033,75.754486,0.829650
Type_1/553.jpg,0.053602,0.620424,0.311976,69.798996,58.524521,76.140594,58.571407,81.075035,58.138390,0.722660
Type_1/667.jpg,0.071884,0.758973,0.151648,84.995941,79.519012,89.464211,80.574776,92.304932,81.831009,0.472347
Type_1/218.jpg,0.153165,0.533778,0.264933,45.547543,89.585602,64.969612,92.950104,83.545105,91.557793,0.746757
Type_1/817.jpg,0.200001,0.642805,0.190351,83.455307,97.356529,98.965141,101.525917,113.417603,102.253807,0.720554
Type_1/1136.jpg,0.044782,0.692968,0.200983,56.324623,73.044594,64.766739,72.811142,71.864647,71.346657,0.805153
Type_1/1346.jpg,0.010506,0.559485,0.380022,68.264069,54.498894,73.507805,54.974133,77.529282,55.130295,0.665146
Type_1/1314.jpg,0.222136,0.611479,0.066478,61.533504,74.322853,71.162048,73.387527,79.267029,72.298904,0.840266
Type_1/181.jpg,0.001184,0.590985,0.386192,78.536415,67.649902,87.227486,68.894539,93.885391,69.601570,0.675615
Type_1/972.jpg,0.155982,0.448486,0.395765,59.262787,99.798714,77.759331,98.028488,94.142830,92.206963,0.857405
Type_1/349.jpg,0.037707,0.570139,0.333605,67.015175,57.420040,71.064575,57.953945,74.071861,58.547939,0.593497
Type_1/727.jpg,0.135479,0.749189,0.108339,77.601608,61.033966,85.858162,62.373840,91.841194,63.386875,0.590507
Type_1/1229.jpg,0.026519,0.622033,0.312812,70.991035,70.282303,75.653542,70.512352,78.979553,70.626457,0.637612
Type_1/619.jpg,-0.000018,0.493351,0.535044,90.034309,85.810799,101.051559,86.935143,109.509346,86.208679,0.600956
Type_1/779.jpg,0.077570,0.674972,0.164831,54.859203,75.063354,60.215591,76.276085,64.780678,76.943214,0.769493
Type_1/248.jpg,-0.014336,0.731194,0.293952,92.148422,65.393196,99.615189,66.673912,104.999809,68.012268,0.637239
Type_1/1194.jpg,-0.040178,0.499611,0.537581,83.485588,64.758202,94.205345,64.178223,102.667870,62.561050,0.706843
Type_1/708.jpg,0.192590,0.555497,0.156026,51.442245,101.671066,69.408897,103.514824,86.292633,102.092476,0.887277
Type_1/713.jpg,0.118128,0.726428,0.097746,69.930267,54.822506,77.539246,53.861320,84.334091,51.972164,0.644556
Type_1/13.jpg,0.175195,0.666635,0.013117,62.198826,112.634430,68.621971,115.289452,75.908440,117.136116,0.848898
Type_1/1370.jpg,0.131138,0.653655,0.170787,87.851715,94.601112,91.168060,95.008774,93.268379,95.257721,0.410437
Type_1/578.jpg,-0.052218,0.743057,0.152114,38.738686,83.389381,49.628120,83.582031,60.109406,82.937729,0.946601
Type_1/281.jpg,-0.061381,0.553995,0.461058,48.430393,51.158287,64.530396,54.334949,78.375999,55.922276,0.943157
Type_1/645.jpg,0.101121,0.612518,0.162741,50.076508,71.466507,54.880295,73.073021,59.153759,73.727928,0.766515
Type_1/104.jpg,0.032827,0.658175,0.283664,70.798409,54.288914,78.412758,58.352825,84.451797,61.121849,0.667162
Type_1/620.jpg,0.312795,0.449564,0.373967,58.903011,45.859188,92.565895,43.804008,124.126724,41.917839,0.739463
Type_1/1324.jpg,0.018036,0.586729,0.293273,57.873741,64.440727,61.996407,63.765930,64.914337,62.937550,0.621681
Type_1/1239.jpg,0.099095,0.671958,0.214582,75.939430,57.421482,81.024712,57.972912,84.889580,57.991932,0.604037
Type_1/809.jpg,-0.066184,0.717223,0.356191,56.614552,55.523102,65.724518,58.718204,73.552429,60.176922,0.903705
Type_1/918.jpg,0.163092,0.694355,0.150260,48.226986,68.814774,74.369934,75.337814,97.992264,77.743568,0.904611
Type_1/677.jpg,0.003516,0.486189,0.560421,58.347862,37.731201,69.239037,37.084396,78.579277,35.930817,0.843024
Type_1/148.jpg,0.153975,0.602606,0.139717,56.818459,102.654282,73.266701,106.785011,89.650345,107.326492,0.864871
Type_1/991.jpg,0.184766,0.598471,0.158333,67.877831,82.985703,75.054222,82.315567,80.865295,80.437462,0.786092
Type_1/579.jpg,0.001582,0.633697,0.312327,54.339912,55.406929,58.329639,56.180893,61.515774,56.671669,0.617973
Type_1/663.jpg,0.040894,0.520665,0.375777,60.086639,76.723984,72.528008,77.815628,82.713242,77.611130,0.868667
Type_1/668.jpg,0.083495,0.421685,0.453415,65.273895,97.261337,74.055275,96.887550,81.113014,94.763504,0.697445
Type_1/470.jpg,0.147686,0.607709,0.207025,70.445610,76.431923,76.880562,77.381874,81.935760,77.257179,0.621679
Type_1/560.jpg,0.071522,0.662033,0.234500,79.525795,73.045242,84.307243,72.606064,87.689034,72.261253,0.601876
Type_1/342.jpg,-0.012932,0.469561,0.423137,50.703182,59.664810,57.208427,59.867477,62.646667,59.658726,0.777818
Type_1/805.jpg,-0.030427,0.514698,0.404407,45.642281,59.324432,49.306877,60.485512,52.217331,61.268856,0.720055
Type_1/763.jpg,0.223495,0.513578,0.217636,65.201370,104.531288,78.572151,106.924179,90.811668,106.728279,0.788738
Type_1/205.jpg,0.012039,0.461246,0.408146,32.406567,53.246925,48.250782,53.737366,62.558651,53.599869,0.980842
Type_1/1220.jpg,0.171111,0.414988,0.420979,60.624092,119.220016,80.235931,122.519630,97.773117,121.203995,0.796875
Type_1/1123.jpg,0.232555,0.645231,0.012698,60.956928,109.556229,69.226089,112.018410,77.876961,112.472412,0.790324
Type_1/582.jpg,0.169846,0.517919,0.284769,69.396339,91.792511,71.264801,91.636841,72.315109,91.063309,0.444074
Type_1/294.jpg,0.272240,0.504112,0.209498,61.254372,95.029564,80.094345,97.245674,97.093765,95.307266,0.938021
Type_1/265.jpg,-0.113551,0.618452,0.506226,92.863640,40.096970,96.957291,41.379742,99.248161,42.685131,0.444346
Type_1/338.jpg,-0.003121,0.670339,0.253074,51.275558,76.270576,59.225674,75.536423,65.813484,74.245529,0.851659
Type_1/1456.jpg,0.110596,0.543809,0.248634,28.810379,68.163612,61.102512,68.839005,91.248413,67.276131,0.884880
Type_1/48.jpg,0.053296,0.668198,0.240316,58.662197,59.879871,76.009575,59.805870,91.045143,58.473175,0.880203
Type_1/1139.jpg,0.136385,0.523100,0.287848,45.655560,46.011425,65.999847,48.070282,84.343719,48.706020,0.815956
Type_1/239.jpg,0.110680,0.488409,0.355072,69.277275,73.834908,75.997856,74.233093,80.954468,74.001427,0.603964
Type_1/7.jpg,0.131285,0.688938,0.171806,87.934525,66.221863,97.016159,66.515068,104.175346,66.817619,0.702863
Type_1/745.jpg,0.096561,0.615907,0.232367,68.745209,67.808662,72.942978,67.790497,75.753708,67.841301,0.641082
Type_1/1384.jpg,0.030687,0.559626,0.393979,62.715145,64.696037,67.123329,65.628296,70.981682,65.859200,0.700863
Type_1/1033.jpg,0.029428,0.629807,0.206233,51.562664,93.117096,58.239403,92.573097,64.830887,90.749214,0.752557
Type_1/1326.jpg,-0.084984,0.401407,0.787985,79.074997,47.774185,80.662506,49.260490,79.426521,50.427105,0.480974
Type_1/1414.jpg,0.123072,0.641476,0.211158,68.678879,62.218967,71.748833,62.106007,73.623817,61.925545,0.557325
Type_1/660.jpg,0.059206,0.373167,0.489917,35.468555,44.157227,38.730236,42.791103,41.871979,41.807331,0.817299
Type_1/1464.jpg,0.271476,0.308941,0.471304,64.636353,114.136230,89.146660,114.323189,111.499840,107.654343,0.828326
Type_1/55.jpg,0.036322,0.597997,0.209619,43.040939,85.234337,52.618725,85.767456,61.446404,84.999138,0.836134
Type_1/1174.jpg,0.148640,0.606011,0.242356,68.301170,79.852684,81.225349,78.882622,91.713409,76.738251,0.873478
Type_1/201.jpg,0.147047,0.566782,0.270104,72.159523,51.952179,79.914551,53.840248,85.692368,55.274380,0.608356
Type_1/138.jpg,0.074370,0.551686,0.328329,80.985893,78.407730,86.739883,78.847954,90.771904,79.364120,0.565125
Type_1/1468.jpg,-0.000669,0.619162,0.334464,72.473511,55.084827,80.282646,54.453300,86.817108,53.195015,0.704120
Type_1/810.jpg,-0.092380,0.687901,0.386425,100.456749,58.533253,105.192802,59.383007,107.879265,60.202560,0.521738
Type_1/1204.jpg,0.147604,0.665018,0.139460,63.947083,69.932404,72.461899,69.274246,79.570496,67.632339,0.790286
Type_1/171.jpg,0.111333,0.670739,0.092327,50.354748,83.842224,55.233799,87.785057,60.481701,90.737297,0.753527
Type_1/769.jpg,0.069773,0.798607,0.144843,80.786911,58.688797,93.939575,60.231400,104.472359,61.312763,0.755442
Type_1/1393.jpg,-0.102327,0.658292,0.458531,99.671303,58.958126,106.186951,59.969376,110.466087,60.873760,0.621397
Type_1/441.jpg,-0.069384,0.523605,0.541254,70.062477,59.183193,73.582664,59.491150,75.541824,59.957840,0.607666
Type_1/14.jpg,0.156015,0.579073,0.175753,61.142372,80.215988,66.448441,80.217079,70.611176,79.458427,0.675071
Type_1/1071.jpg,0.137083,0.642674,0.187396,74.071228,71.200607,78.080132,71.408432,80.507248,71.906471,0.556114
Type_1/471.jpg,0.022802,0.515082,0.335476,61.107548,56.296581,64.550301,56.299103,67.182762,56.377213,0.558732
Type_1/1105.jpg,0.075192,0.575030,0.191473,50.008335,85.390076,52.522285,87.413643,55.279510,88.409088,0.652530
Type_1/998.jpg,-0.030865,0.564267,0.430433,78.678444,67.484848,84.231720,67.295441,87.863121,66.632439,0.581804
Type_1/387.jpg,0.161185,0.513980,0.289374,77.280533,86.950317,86.428886,86.737053,93.719551,85.980080,0.725705
Type_1/191.jpg,-0.033834,0.558132,0.545767,100.565689,54.460644,109.492294,54.684132,115.514290,54.750885,0.636258
Type_1/982.jpg,-0.033981,0.516095,0.413735,55.784000,87.709679,58.322697,88.039436,59.485756,87.805389,0.390539
Type_1/576.jpg,0.173763,0.678730,0.091658,71.705986,74.736938,76.863289,75.262741,80.835464,75.514091,0.632762
Type_1/551.jpg,0.113952,0.576332,0.278869,71.967697,91.345795,78.090729,92.594406,82.911461,93.163452,0.588495
Type_1/891.jpg,0.143074,0.649279,0.155277,64.067177,59.806423,70.328171,59.636230,75.428177,59.138737,0.704580
Type_1/102.jpg,0.074744,0.561140,0.300381,61.134552,77.838791,67.538567,77.453438,72.500954,76.404877,0.768230
Type_1/532.jpg,0.103595,0.543733,0.307046,67.713112,75.224792,73.508728,74.699730,77.711845,73.699547,0.667147
Type_1/1390.jpg,0.300288,0.620214,0.058337,68.494591,102.052238,88.945892,108.040352,109.449280,108.541794,0.799273
Type_1/478.jpg,0.111202,0.630335,0.197662,69.232040,75.020180,76.027275,73.966125,81.155388,72.749954,0.740824
Type_1/142.jpg,0.197208,0.567586,0.182399,70.237297,89.819145,76.957214,89.326584,82.748283,87.748268,0.655506
Type_1/917.jpg,0.048374,0.505849,0.379094,50.575603,79.168732,63.627148,80.339996,74.750336,79.818283,0.873838
Type_1/791.jpg,0.048094,0.585589,0.320550,71.983688,69.053078,76.385658,68.802505,79.227226,68.704620,0.581158
Type_1/237.jpg,0.210171,0.647116,0.116563,70.537918,74.228996,76.458603,75.457321,80.689903,76.479057,0.619422
Type_1/497.jpg,0.008383,0.556691,0.386190,76.084122,55.440075,84.248642,56.346169,90.649910,56.533344,0.669895
Type_1/396.jpg,-0.013407,0.555543,0.431430,65.675903,71.617760,70.441864,71.774040,73.723160,71.951843,0.683202
