image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_1/1033.jpg,0.097924,0.621406,0.213316,35.949173,62.77887,42.461533,62.866436,49.089928,62.936375,0.8038,,Type_1/1033.jpg,1,0,0,35.01292,64.147287,37.952196,61.918605,42.086563,61.264535,1,,0.8137411098,0.3861454168,0.0455037159,0.87656968,1.8725650859,20.3341201796,0.8983836046,49.0471213232,2.7950489856,0.03849444,,6.512948685,3.6886809107,,2.8242677743
Type_1/104.jpg,0.048843,0.607095,0.255897,48.122257,38.490311,53.868393,38.791779,59.186764,39.037975,0.807145,,Type_1/104.jpg,1,0,0,55.232558,41.206395,59.819121,40.988372,62.4677,39.656008,1,,0.9046996386,0.368564339,0.0654832746,50.5563803106,7.3771122951,35.41116373,4.8250208076,10.7645410361,0.3819647891,0.037193051,,5.7540387456,4.591741955,,1.1622967905
Type_1/1040.jpg,0.146931,0.60286,0.195307,47.336342,36.522957,53.598103,36.654758,59.275501,36.941978,0.819096,,Type_1/1040.jpg,1,0,0,52.001634,39.552696,55.555556,37.898284,59.232026,37.775735,1,,0.7277267188,0.3634401796,0.0381448242,21.7649494453,9.1793184081,3.8316222472,1.5463569127,0.0018900756,0.695150735,0.0327262572,,6.2631479565,3.9201327334,,2.343015223
Type_1/1056.jpg,-0.003406,0.658677,0.311233,56.466003,41.211861,62.61248,41.346786,68.27269,41.64864,0.912591,,Type_1/1056.jpg,1,0,0,56.576797,41.329657,64.093137,41.207108,71.037582,41.973039,1,,1.0068236008,0.4338553903,0.0968659803,0.0122753104,0.0138758976,2.1923451516,0.0195099437,7.6446277717,0.1052347112,0.0076403333,,6.1479577314,7.5173389742,,-1.3693812428
Type_1/1059.jpg,0.189355,0.44647,0.244262,41.085938,22.712645,47.369099,23.128874,53.372849,23.359943,0.72427,,Type_1/1059.jpg,1,0,0,39.276486,20.712209,44.153747,21.705426,46.543928,22.601744,1,,0.657145316,0.1993354609,0.0596639246,3.2741165403,4.0017441901,10.3384884839,2.0262042087,46.6341620242,0.5748657236,0.0760270329,,6.2969324859,4.9773642494,,1.3195682365
Type_1/1061.jpg,-0.022123,0.458797,0.517942,46.615822,54.393501,50.971172,54.786774,54.766315,54.648357,0.63616,,Type_1/1061.jpg,1,0,0,47.099673,54.289216,47.998366,54.963235,47.875817,55.943627,0,,1.0447354271,0.2104946872,0.2682639154,0.2341117902,0.0108753612,8.8375755136,0.0311384845,47.478962688,1.6777243729,0.4046995456,,4.3730695484,1.1233658,,3.2497037484
Type_1/1070.jpg,0.095544,0.582925,0.241973,50.606522,33.309452,56.05022,33.341019,60.821522,33.809311,0.812103,,Type_1/1070.jpg,1,0,0,53.308824,34.895833,54.820261,35.784314,56.862745,36.335784,0,,0.8180406559,0.3398015556,0.0585509327,7.3024360992,2.5166046772,1.5127991417,5.969690457,15.6719153357,6.3830658197,0.6595112826,,5.4437895248,1.7532370896,,3.6905524352
Type_1/1071.jpg,0.051573,0.595183,0.227113,46.568939,44.132366,52.903736,44.140648,58.60577,44.407997,0.818003,,Type_1/1071.jpg,1,0,0,48.73366,46.20098,52.001634,47.640931,54.370915,49.754902,1,,0.8995137743,0.3542428035,0.0515803148,4.6860170078,4.279163881,0.8137880184,12.2519810801,17.933996871,28.589393079,0.033122908,,6.3348024139,3.5711500874,,2.7636523264
Type_1/1077.jpg,0.309494,0.356824,0.162386,20.282207,29.594685,26.320887,29.064459,32.466759,28.407902,0.700272,,Type_1/1077.jpg,1,0,0,15.374677,33.890504,26.29199,32.46124,36.046512,32.340116,1,,0.476798536,0.127323367,0.026369213,24.0838507009,18.4540608808,0.0008350366,11.538121162,12.814631541,15.4623069418,0.089836874,,6.0619135389,11.010473138,,-4.948559599
Type_1/1079.jpg,0.220262,0.61325,0.148247,37.25219,40.145908,44.983986,39.781662,52.442455,39.78252,0.911472,,Type_1/1079.jpg,1,0,0,38.848039,39.552696,46.650327,39.981618,54.044118,39.001225,1,,0.6079913486,0.3760755625,0.021977173,2.5467340308,0.3519004769,2.7766923283,0.0399824019,2.5653243656,0.610421877,0.0078372068,,7.740371085,7.814068858,,-0.0736977729
Type_1/109.jpg,-0.009432,0.385565,0.536067,42.097198,24.550974,46.487831,24.358788,49.980438,24.395466,0.717096,,Type_1/109.jpg,1,0,0,49.795752,25.582108,51.102941,26.470588,51.838235,25.582108,0,,1.0189529626,0.1486603692,0.2873678285,59.2677336909,1.063237326,21.2992403121,4.45969924,3.4514096932,1.4081192362,0.5142266732,,4.3948371528,1.5805504712,,2.8142866815
Type_1/1093.jpg,-0.003212,0.547875,0.354481,45.587917,49.673164,50.477226,49.613369,54.815746,49.704502,0.756942,,Type_1/1093.jpg,1,0,0,48.897059,49.172794,50.816993,48.866422,52.900327,48.314951,1,,1.0064343169,0.3001670156,0.1256567794,10.9504207762,0.2503701369,0.1154416143,0.5579298208,3.6688299456,1.9308519816,0.0590771914,,4.8896746251,1.9442248756,,2.9454497496
Type_1/1100.jpg,0.023364,0.575295,0.29401,41.055351,45.789948,46.480434,45.57225,51.36768,45.750366,0.779969,,Type_1/1100.jpg,1,0,0,40.767974,49.754902,44.607843,51.286765,48.73366,49.969363,1,,0.9538178765,0.330964337,0.0864418801,0.0825855401,15.7208602221,3.5065970533,32.6556816852,6.9380613604,17.799935686,0.048413641,,5.4294491411,4.1341502377,,1.2952989034
Type_1/1105.jpg,-0.013776,0.500362,0.313456,35.102489,55.333755,40.073269,55.426132,44.723415,55.59893,0.697693,,Type_1/1105.jpg,1,0,0,32.49354,58.16376,34.560724,58.72093,36.337209,58.042636,1,,1.0277417782,0.250362131,0.0982546639,6.8066148846,8.0089283,30.388152377,10.8556938608,70.3284510744,5.9716990144,0.0913895222,,4.9716382932,2.1409549502,,2.830683343
Type_1/1123.jpg,0.126455,0.63511,0.200894,37.447598,70.698402,45.575378,71.133385,53.758381,70.908287,0.841566,,Type_1/1123.jpg,1,0,0,41.343669,75.65407,46.22093,75.218023,52.874677,73.885659,1,,0.763080867,0.4033647121,0.0403583992,15.179369237,24.5586453262,0.4167373847,16.684267591,0.7809327596,8.8647440264,0.0251013324,,8.1394114,4.8967143932,,3.2426970068
Type_1/1131.jpg,0.01264,0.558762,0.308597,40.459663,39.375782,45.517582,39.207672,49.97324,39.352131,0.758769,,Type_1/1131.jpg,1,0,0,43.410853,39.559109,46.834625,39.559109,49.192506,39.098837,1,,0.9748797696,0.3122149726,0.0952321084,8.7095224161,0.0336087889,1.7346022638,0.123507965,0.6095455788,0.0641578504,0.0581923954,,5.060711964,3.423772,,1.636939964
Type_1/1134.jpg,0.1898,0.586525,0.219709,34.433369,36.117718,40.08181,35.697544,45.649639,35.657921,0.810603,,Type_1/1134.jpg,1,0,0,34.270026,32.55814,38.404393,31.564922,41.666667,31.128876,1,,0.65642404,0.3440115756,0.0482720447,0.0266809356,12.6705955381,2.8137277919,17.0785645949,15.8640659528,20.512248612,0.0358712236,,5.6640473092,4.2519962942,,1.412051015
Type_1/1136.jpg,0.035198,0.550951,0.259526,37.278545,46.899887,44.210526,46.696259,50.717487,46.636204,0.836411,,Type_1/1136.jpg,1,0,0,35.755814,49.636628,44.315245,49.176357,48.901809,46.414729,1,,0.9308428992,0.3035470044,0.0673537447,2.3187096984,7.4897513011,0.010966069,6.1508860896,3.2966865997,0.0490511756,0.0267613609,,6.9349711569,8.57179727,,-1.6368261131
Type_1/1139.jpg,0.360247,0.476521,0.083157,35.151966,31.85656,43.486309,31.725655,51.57687,31.661396,0.886882,,Type_1/1139.jpg,1,0,0,32.784238,32.243217,43.281654,33.454457,56.879845,33.018411,1,,0.409283901,0.2270722634,0.0069150866,5.606135882,0.1495036356,0.041883669,2.9887563552,28.1215438506,1.8414897102,0.0127956819,,8.3353709792,10.5670641625,,-2.2316931833
Type_1/1154.jpg,0.022885,0.581025,0.328911,45.342117,43.349174,50.348423,43.117397,54.771839,43.324104,0.793309,,Type_1/1154.jpg,1,0,0,48.447712,46.292892,52.287582,47.303922,55.555556,45.741422,1,,0.9547537232,0.3375900506,0.1081824459,9.644720304,8.6654756635,3.7603376273,17.5269915756,0.6142123361,5.8434263131,0.0427211695,,5.0116684191,3.9707408978,,1.0409275213
Type_1/1161.jpg,0.069442,0.562925,0.222893,31.45332,40.130405,36.61578,39.666801,41.494816,39.699604,0.780487,,Type_1/1161.jpg,1,0,0,28.513072,38.449755,33.823529,41.758578,41.21732,41.115196,1,,0.8659381914,0.3168845556,0.0496812894,8.6450583015,2.8245844225,7.796665647,4.3755310177,0.07700403,2.0039007105,0.0481859572,,5.1832346966,6.2569372055,,-1.0737025089
Type_1/1168.jpg,0.122962,0.665064,0.120269,45.257595,46.625229,53.496475,46.702885,61.044716,46.932674,0.905891,,Type_1/1168.jpg,1,0,0,42.086563,49.079457,57.009044,50.411822,70.897933,51.405039,1,,0.7691956534,0.4423101241,0.0144646324,10.055443945,6.023235076,12.3381409798,13.75621367,97.0858852491,20.0020486932,0.0088565039,,8.2392459672,14.9818435344,,-6.7425975671
Type_1/1174.jpg,0.073521,0.656966,0.252812,47.414604,51.258617,54.233429,51.072803,60.484695,51.305756,0.869265,,Type_1/1174.jpg,1,0,0,47.263072,53.063725,55.555556,52.634804,62.785948,49.509804,1,,0.8583633374,0.4316043252,0.0639139073,0.022961947,3.2584148917,1.7480198041,2.439847124,5.29576537,3.2254435863,0.0170916402,,6.8213562598,8.3035693599,,-1.4822131001
Type_1/1179.jpg,0.01495,0.59663,0.279163,45.939728,44.87133,50.163837,44.821602,53.929199,45.135799,0.736871,,Type_1/1179.jpg,1,0,0,48.158915,43.217054,49.935401,43.531977,51.388889,43.75,0,,0.9703235025,0.3559673569,0.0779319806,4.924790941,2.7366290842,0.0521830061,1.6631326406,6.4531748961,1.9204388684,0.5429788706,,4.2244016994,1.8041837501,,2.4202179493
Type_1/1190.jpg,-0.006092,0.531683,0.326947,37.886593,54.742603,42.386433,54.658169,46.554012,54.872356,0.738619,,Type_1/1190.jpg,1,0,0,39.011438,55.177696,44.035948,55.606618,50.653595,54.626225,1,,1.0122211125,0.2826868125,0.1068943408,1.265276274,0.1893059186,2.7208997352,0.8995555056,16.8065807739,0.0605804692,0.0683200272,,4.5006320807,5.0427844315,,-0.5421523507
Type_1/1194.jpg,0.031885,0.45898,0.525347,59.744495,38.566181,66.24015,38.943253,71.897072,39.019676,0.851967,,Type_1/1194.jpg,1,0,0,58.656331,42.44186,64.534884,42.102713,70.316537,41.981589,1,,0.9372466532,0.2106626404,0.2759894704,1.1841008909,15.020887711,2.9079321308,9.9821874916,2.4980908862,8.7729286196,0.0219137691,,6.5065902877,5.8883279512,,0.6182623365
Type_1/1199.jpg,-0.035313,0.447656,0.314479,27.266239,44.062763,32.037411,44.040977,36.367683,44.155876,0.642093,,Type_1/1199.jpg,1,0,0,33.251634,45.3125,34.558824,45.189951,35.743464,45.189951,0,,1.071873008,0.2003958943,0.0988970414,35.824953306,1.5618425692,6.3575235166,1.3201412527,0.38964936,1.0693111056,0.4122834206,,4.7712217391,1.3129219145,,3.4582998246
Type_1/12.jpg,0.016644,0.500653,0.308162,30.64938,53.735939,36.280537,53.781548,41.752125,53.897762,0.678599,,Type_1/12.jpg,1,0,0,16.989664,47.625969,33.074935,48.958333,47.125323,53.73062,1,,0.9669890227,0.2506534264,0.0949638182,186.5878412007,37.3317334009,10.2758841824,23.2634029362,28.8712567472,0.0279364482,0.1032986028,,5.6313416998,16.1403573991,,-10.5090156994
Type_1/1202.jpg,0.136844,0.618516,0.163917,34.619808,41.113464,41.001419,40.709984,47.222977,40.736084,0.824626,,Type_1/1202.jpg,1,0,0,28.205128,41.875,39.423077,40.552885,50.224359,41.754808,1,,0.7450382803,0.3825620423,0.0268687829,41.1481195024,0.5799370793,2.491163469,0.0246800958,9.0082939099,1.0377985882,0.0307560399,,6.3943533735,11.2955906371,,-4.9012372635
Type_1/1204.jpg,0.093157,0.592598,0.228272,40.721642,52.878529,48.424698,52.997791,55.677559,53.09127,0.836853,,Type_1/1204.jpg,1,0,0,44.735142,46.971899,52.583979,43.871124,56.26615,48.401163,1,,0.8223642266,0.3511723896,0.052108106,16.10818225,34.8882779569,17.299618437,83.2960505289,0.3464393653,21.9971036714,0.0266169436,,7.7039791773,8.439137862,,-0.7351586847
Type_1/1220.jpg,0.103121,0.670211,0.285599,44.034702,78.163147,52.616493,78.842018,60.717064,78.812309,0.790264,,Type_1/1220.jpg,1,0,0,41.052972,79.312016,51.711886,80.862403,62.4677,79.43314,1,,0.8043919406,0.4491827845,0.0815667888,8.8907137929,1.3198999792,0.8183138244,4.0819555482,3.0647264045,0.3854311306,0.0439891897,,8.608600502,10.7710792175,,-2.1624787155
Type_1/1223.jpg,0.029084,0.595517,0.258035,45.556538,45.91758,50.987633,45.968372,55.987137,46.25111,0.771702,,Type_1/1223.jpg,1,0,0,42.248062,51.187016,46.673127,51.962209,50.355297,53.391473,0,,0.9426778791,0.3546404973,0.0665820612,10.9460134426,27.7669557581,18.614962024,35.9260819826,31.7176217856,50.9847837718,0.5955239768,,5.4313325001,4.4924519409,,0.9388805591
Type_1/1226.jpg,0.044493,0.54932,0.301338,37.490204,36.714775,42.185837,36.444809,46.483143,36.563171,0.73878,,Type_1/1226.jpg,1,0,0,43.863049,37.233527,45.348837,37.112403,46.963824,36.773256,0,,0.912993627,0.3017524624,0.0908045902,40.613153394,0.2691036375,10.004569,0.4456817488,0.2310542238,0.0441357072,0.5457958884,,4.7033871744,1.4907169431,,3.2126702313
Type_1/1229.jpg,0.030748,0.640295,0.278951,46.815426,47.182404,51.922321,46.995617,56.555119,47.251869,0.825747,,Type_1/1229.jpg,1,0,0,52.745478,48.401163,54.489664,48.522287,55.975452,48.522287,0,,0.9394494395,0.409977687,0.0778136604,35.1655167227,1.4853735001,6.5912500796,2.3307212889,0.3360138309,1.6139618947,0.681858108,,5.1103097679,1.7483866352,,3.3619231328
Type_1/1230.jpg,0.123442,0.666162,0.164451,42.671978,63.517082,49.842648,63.757832,56.904007,63.878002,0.842643,,Type_1/1230.jpg,1,0,0,37.661499,56.492248,46.834625,62.693798,57.751938,71.560078,1,,0.7683539274,0.4437718102,0.0270441314,25.1048998094,49.3482927276,9.0482023685,1.1321683532,0.7189869808,59.0142916698,0.0247612254,,7.1747103643,11.0727351189,,-3.8980247547
Type_1/1239.jpg,0.023157,0.631087,0.297989,49.768661,40.059814,55.311001,39.99498,60.24509,40.228905,0.852886,,Type_1/1239.jpg,1,0,0,52.131783,39.001938,53.77907,39.777132,54.94186,40.334302,0,,0.9542222466,0.3982708016,0.0887974441,5.5843455869,1.1191016314,2.3468125888,0.0474577511,28.1242484329,0.0111085276,0.727414529,,5.5427191994,1.8205713933,,3.7221478061
Type_1/1245.jpg,0.084159,0.570596,0.213742,49.390976,32.021564,54.816685,32.164085,59.665852,32.626583,0.787618,,Type_1/1245.jpg,1,0,0,54.97416,29.893411,55.975452,31.90407,57.170543,33.890504,0,,0.8387647373,0.3255797952,0.0456856426,31.1719435779,4.5290351914,1.3427409603,0.0676078002,6.2265670055,1.5974962942,0.6203421139,,5.427580528,2.2461823798,,3.1813981482
Type_1/1251.jpg,0.121881,0.603232,0.156338,40.526005,52.254906,48.359211,52.402702,55.845856,52.469273,0.812617,,Type_1/1251.jpg,1,0,0,28.958333,47.65625,40.625,43.28125,49.791667,40.78125,1,,0.7710929782,0.3638888458,0.0244415702,133.8110354996,21.1476370063,59.8180197925,83.2008865883,36.6532044477,136.6098816485,0.0351123887,,7.8346001746,12.460005774,,-4.6254055994
Type_1/1273.jpg,0.023753,0.629025,0.169651,32.865974,46.873226,38.427811,46.384686,43.736935,46.381306,0.813404,,Type_1/1273.jpg,1,0,0,31.168301,51.194853,36.478758,50.735294,43.137255,50.612745,1,,0.953058205,0.3956724506,0.0287814618,2.8820936149,18.6764599271,3.7988075968,18.9277899697,0.3596161024,17.9050760107,0.0348180672,,5.5832519329,5.3303046839,,0.252947249
Type_1/1274.jpg,0.211948,0.416995,0.245549,34.886936,20.429235,40.198238,20.617731,45.03912,20.885801,0.701852,,Type_1/1274.jpg,1,0,0,39.599483,23.376938,42.829457,23.716085,45.639535,22.165698,1,,0.6210259547,0.17388483,0.0602943114,22.2080992272,8.6889529762,6.923313426,9.5997975093,0.3604981722,1.6381363306,0.0888922299,,5.3146457716,3.2477303965,,2.0669153751
Type_1/1279.jpg,0.02261,0.455008,0.583625,67.443932,35.672581,75.058167,35.959995,81.817055,36.234653,0.909152,,Type_1/1279.jpg,1,0,0,64.093137,39.001225,71.20098,37.224265,79.044118,34.895833,1,,0.9552912121,0.2070322801,0.3406181406,11.227827132,11.0798708787,14.877891553,1.5983786329,7.689179606,1.7924389924,0.0082533591,,7.6196575673,7.3265966829,,0.2930608844
Type_1/1281.jpg,0.138111,0.621523,0.160512,35.279865,60.416943,43.458191,60.565857,51.687099,60.533245,0.845936,,Type_1/1281.jpg,1,0,0,30.264858,68.241279,42.829457,63.032946,58.78553,61.603682,1,,0.7428526483,0.3862908395,0.0257641021,25.15029521,61.2202338409,0.3953064428,6.0865281339,50.3877226618,1.145835371,0.0237357161,,8.1796816284,13.6013190783,,-5.4216374499
Type_1/1285.jpg,0.027725,0.600088,0.231895,38.930172,42.229355,45.297489,41.983952,51.003799,42.00853,0.822725,,Type_1/1285.jpg,1,0,0,38.112745,39.767157,42.116013,39.430147,47.54902,38.449755,1,,0.9453186756,0.3601056077,0.053775291,0.6681869003,6.0624189912,10.1217895386,6.521919978,11.9354979388,12.6648795006,0.0314264256,,6.3720442882,4.0174283341,,2.3546159541
Type_1/1288.jpg,0.006708,0.649208,0.350976,58.362873,49.603607,64.209457,49.698891,69.491081,50.042576,0.859493,,Type_1/1288.jpg,1,0,0,54.94281,51.746324,66.748366,48.866422,75.776144,50.183824,1,,0.9866289973,0.4214710273,0.1231841526,11.696830924,4.5912361421,6.4460589103,0.693004636,39.502016914,0.0199509975,0.019742217,,5.8473603882,12.1517483515,,-6.3043879633
Type_1/1289.jpg,0.201272,0.580044,0.202495,37.889481,74.139038,46.424473,74.842293,54.742958,74.610741,0.776559,,Type_1/1289.jpg,1,0,0,45.510336,78.875969,47.706718,79.312016,50.064599,79.312016,0,,0.637966418,0.3364510419,0.041004225,58.077430931,22.4385152988,1.64415224,19.9784236967,21.8870429329,22.1019866256,0.6030438805,,8.5639159288,2.2392478371,,6.3246680916
Type_1/129.jpg,0.046749,0.646244,0.321804,60.985008,56.557087,68.982468,56.886135,76.346329,57.143486,0.931886,,Type_1/129.jpg,1,0,0,52.002584,61.264535,72.835917,54.626938,85.077519,49.079457,1,,0.908687469,0.4176313075,0.1035578144,80.6839409158,22.1600666727,14.8490691956,5.1039710848,76.2336788161,65.0285637128,0.004639517,,8.0042263235,21.8651653967,,-13.8609390732
Type_1/13.jpg,0.206139,0.604469,0.173771,32.715733,72.152641,41.751045,72.716118,51.21397,72.232483,0.869284,,Type_1/13.jpg,1,0,0,43.152455,76.332364,46.543928,77.761628,48.611111,79.530039,1,,0.6302152873,0.365382772,0.0301963604,108.9251661053,17.4700843567,22.9717274517,25.4571711601,6.7748749739,53.2543235731,0.0170866727,,9.0528652518,3.6803375785,,5.3725276733
Type_1/1308.jpg,0.09684,0.633458,0.223092,40.932945,64.015419,48.018639,64.226204,54.929558,64.338882,0.815352,,Type_1/1308.jpg,1,0,0,42.248062,60.053295,51.388889,62.475775,60.562016,61.821705,1,,0.8156979856,0.4012690378,0.0497700405,1.7295327237,15.6984265914,11.3585850625,3.064001684,31.7245831218,6.3361800493,0.0340948839,,7.0888285194,9.4563802586,,-2.3675517391
Type_1/1314.jpg,0.034309,0.61527,0.258367,41.926151,48.615936,48.193516,48.416756,53.920391,48.595531,0.828654,,Type_1/1314.jpg,1,0,0,39.297386,51.838235,45.506536,49.172794,52.900327,50.306373,1,,0.9325591075,0.3785571729,0.0667535067,6.9104054252,10.3832108454,7.2198615204,0.5715934574,1.0405305641,2.926980349,0.0293594517,,6.2705292213,6.7570792098,,-0.4865499884
Type_1/1320.jpg,0.079135,0.581125,0.303238,42.847218,33.50618,48.143059,33.348549,52.980972,33.548981,0.795327,,Type_1/1320.jpg,1,0,0,49.321705,33.11531,52.002584,33.575581,54.94186,34.350775,1,,0.8479923482,0.3377062656,0.0919532846,41.9189819132,0.1527793569,14.8959332256,0.051543529,3.8450817485,0.6428736184,0.0418910369,,5.2981864283,2.7201032345,,2.5780831939
Type_1/1324.jpg,-0.045079,0.489948,0.351844,40.037205,39.94936,43.857147,39.721008,46.912643,39.951706,0.700617,,Type_1/1324.jpg,1,0,0,40.923773,43.871124,42.829457,43.653101,44.315245,43.217054,1,,1.0921901162,0.2400490427,0.1237942003,0.7860028186,15.3802328717,1.0561467361,15.4613553606,6.7464763704,10.6624975611,0.0896301807,,3.826761231,1.9181150999,,1.9086461311
Type_1/1326.jpg,0.001203,0.416146,0.476597,39.258251,38.399277,44.452076,38.247086,48.921745,38.1525,0.750441,,Type_1/1326.jpg,1,0,0,52.001634,37.775735,56.862745,37.438725,60.702614,37.101716,1,,0.9975954472,0.1731774933,0.2271447004,162.3938102847,0.3888046258,154.0247050276,0.6534475063,138.7888743952,1.1041470147,0.0622796945,,5.1960542945,4.872779073,,0.3232752215
Type_1/1336.jpg,0.092762,0.584523,0.261526,44.646404,58.357178,52.409695,58.809422,59.992119,58.716732,0.801522,,Type_1/1336.jpg,1,0,0,12.984496,51.065891,46.834625,76.768411,84.786822,68.677326,1,,0.8230807886,0.3416671375,0.0683958487,1002.4764182005,53.1628661164,31.0814055049,322.5252859021,614.7772968582,99.2134328328,0.0393935165,,7.7764523908,42.5023619069,,-34.7259095161
Type_1/1339.jpg,0.196165,0.477763,0.448728,45.537361,61.178585,52.625938,61.699394,58.838249,61.240562,0.767867,,Type_1/1339.jpg,1,0,0,46.22093,50.968992,52.293282,52.059109,60.109819,53.391473,1,,0.6461507072,0.2282574842,0.201356818,0.4672665778,104.2357892256,0.1106600143,92.9350948812,1.6168902649,61.6081981299,0.0538857297,,7.1076835818,6.1694257339,,0.938257848
Type_1/1344.jpg,0.180785,0.716281,0.098946,44.291992,63.5294,52.029072,63.618412,59.702271,63.699707,0.906144,,Type_1/1344.jpg,1,0,0,48.897059,63.817402,49.918301,63.909314,50.980392,63.694853,0,,0.6711132162,0.513058471,0.0097903109,21.2066420745,0.082945152,4.4553542144,0.0846239736,76.0711732906,2.35613159999474E-05,0.8210969487,,7.7375920067,1.0253697081,,6.7122222986
Type_1/1346.jpg,0.022694,0.578748,0.325564,43.156296,37.691086,47.889992,37.526806,52.115524,37.678146,0.782121,,Type_1/1346.jpg,1,0,0,47.115385,36.009615,49.326923,36.105769,51.25,36.346154,1,,0.9551270176,0.3349492475,0.1059919181,15.6743857099,2.8273447238,2.0647706988,2.0193461554,0.7491317946,1.7742026881,0.0474712586,,4.7365457602,2.2136273212,,2.522918439
