image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/10.jpg,0.345871,0.573686,0.238498,19.987165,28.484507,22.799889,28.716362,25.516079,28.457489,0.943053
Type_1/580.jpg,0.334006,0.580654,0.278102,21.810896,25.621117,24.766178,25.832701,27.415970,25.535288,1.000419
Type_1/1168.jpg,0.325649,0.513020,0.241567,19.051271,19.670105,22.122854,19.861633,24.951052,19.390865,0.974394
Type_1/139.jpg,0.266538,0.468783,0.226524,17.297136,17.798616,19.968035,17.976191,22.345346,17.621050,0.861267
Type_1/700.jpg,0.321771,0.493651,0.223613,19.647966,17.817249,22.623211,18.045465,25.368305,17.569254,0.954029
Type_1/889.jpg,0.339924,0.635174,0.305257,24.806789,27.782749,27.950703,27.993515,30.695824,27.769970,1.068690
Type_1/709.jpg,0.281940,0.508637,0.232348,17.821686,24.565321,20.347584,24.754148,22.754805,24.518316,0.860596
Type_1/653.jpg,0.315780,0.613998,0.199514,20.636724,32.742142,23.247787,33.085972,26.059074,32.966606,0.910661
Type_1/516.jpg,0.313680,0.557024,0.271136,20.444685,25.506557,23.336979,25.711985,25.965454,25.402258,0.967824
Type_1/562.jpg,0.331333,0.575968,0.276141,20.895626,27.088554,23.904144,27.317926,26.696293,26.998404,1.003439
Type_1/833.jpg,0.228684,0.522613,0.266819,20.119806,21.882444,22.832952,22.031582,25.146805,21.832289,0.891724
Type_1/446.jpg,0.250720,0.489949,0.242824,18.003019,20.425436,20.631393,20.586071,22.937460,20.313574,0.863864
Type_1/0.jpg,0.235447,0.517655,0.256428,20.026340,19.751347,22.874573,19.912846,25.307808,19.674889,0.905439
Type_1/518.jpg,0.178131,0.344850,0.149407,17.215240,12.303543,19.544348,12.537702,21.929449,12.096973,0.765379
Type_1/1288.jpg,0.210001,0.550356,0.265049,27.089554,21.294115,30.218618,21.544010,33.084698,21.228319,1.014748
Type_1/57.jpg,0.225527,0.390746,0.189514,13.730440,13.844356,16.183989,13.952509,18.433561,13.558581,0.763010
Type_1/308.jpg,0.210448,0.427532,0.206627,16.979610,15.092084,19.430290,15.272147,21.586523,14.957875,0.787856
Type_1/536.jpg,0.302933,0.556016,0.274120,20.850185,26.268387,23.485081,26.431915,25.858263,26.225857,0.933843
Type_1/1274.jpg,0.204399,0.357473,0.153310,17.410624,12.707753,19.872162,12.967615,22.357349,12.469233,0.799078
Type_1/783.jpg,0.332429,0.572678,0.272233,21.244600,24.831749,24.279264,25.055206,27.015551,24.723759,1.003482
Type_1/252.jpg,0.201328,0.361764,0.168065,15.414643,12.692505,17.887449,12.889893,20.285505,12.412609,0.772173
Type_1/1427.jpg,0.254346,0.412630,0.197673,14.442463,14.986872,17.068769,15.117584,19.500568,14.674840,0.812486
Type_1/1344.jpg,0.273634,0.460469,0.220385,16.191059,21.925825,18.782879,22.096506,21.172333,21.798725,0.834404
Type_1/109.jpg,0.157133,0.473633,0.239323,21.596914,17.641888,24.230875,17.807259,26.514130,17.573729,0.848735
Type_1/245.jpg,0.358464,0.580595,0.207917,19.415741,29.916985,22.217117,30.219366,25.048944,29.949051,0.933285
Type_1/27.jpg,0.169387,0.540364,0.285060,22.433069,20.705444,25.200602,20.738777,27.428814,20.605995,0.896201
Type_1/583.jpg,0.173526,0.460103,0.232943,18.537239,16.682234,21.079666,16.818390,23.213169,16.613825,0.807732
Type_1/593.jpg,0.193612,0.526118,0.260009,24.319208,20.026209,27.245939,20.224178,29.811886,19.968546,0.944553
Type_1/1308.jpg,0.352562,0.571000,0.243075,20.070311,28.471790,23.043941,28.709690,25.906132,28.389791,0.965479
Type_1/928.jpg,0.284539,0.366662,0.147439,11.907879,18.808321,14.433087,18.944530,16.811869,18.483620,0.716952
Type_1/1131.jpg,0.275747,0.490875,0.234925,18.570807,17.941179,21.351393,18.128706,23.790186,17.783661,0.893890
Type_1/965.jpg,0.305539,0.587247,0.287305,22.086737,25.874146,25.212875,26.090057,27.997252,25.798040,1.018407
Type_1/1245.jpg,0.238655,0.477808,0.221709,22.129585,17.452129,24.997107,17.730169,27.679228,17.300282,0.926806
Type_1/1024.jpg,0.205942,0.451333,0.216425,20.119638,16.344133,22.689125,16.564280,24.992912,16.227674,0.841372
Type_1/605.jpg,0.159779,0.470403,0.245675,18.680960,17.254795,21.099527,17.334988,23.006723,17.191608,0.785055
Type_1/984.jpg,0.141951,0.438421,0.218537,21.168575,16.238054,23.744278,16.421432,26.116127,16.135199,0.827201
Type_1/1199.jpg,0.190442,0.473252,0.241541,18.330570,17.737900,20.784037,17.866011,22.806738,17.680796,0.804625
Type_1/1023.jpg,0.294035,0.396932,0.179597,13.669078,19.677908,16.293690,19.827360,18.746590,19.394602,0.777516
Type_1/484.jpg,0.254161,0.520041,0.258772,19.321373,22.219048,22.141472,22.393776,24.645824,22.117775,0.912718
Type_1/416.jpg,0.251201,0.442183,0.215012,16.149279,16.599247,18.659029,16.754122,20.898867,16.416521,0.815101
Type_1/1422.jpg,0.337510,0.527531,0.249875,19.027481,25.175417,22.039865,25.393562,24.828617,25.002157,0.960138
Type_1/725.jpg,0.275513,0.501122,0.235027,20.784714,18.197454,23.713627,18.437290,26.367243,18.038551,0.941100
Type_1/215.jpg,0.249607,0.498635,0.236239,21.082195,18.186169,23.988482,18.429214,26.600327,18.058432,0.927962
Type_1/421.jpg,0.261820,0.544476,0.267232,20.841354,21.653753,23.747808,21.841482,26.238884,21.593914,0.940725
Type_1/649.jpg,0.346309,0.545579,0.253882,19.749624,23.730776,22.605961,23.945692,25.193586,23.600733,0.964100
Type_1/842.jpg,0.229430,0.505332,0.254204,18.705589,20.741060,21.616804,20.912840,24.166510,20.621412,0.900871
Type_1/550.jpg,0.193793,0.500454,0.250698,20.769352,18.518677,23.626417,18.694427,26.073416,18.442881,0.893185
Type_1/596.jpg,0.233141,0.474601,0.226953,20.196205,17.215731,22.905993,17.447548,25.330011,17.099300,0.878043
Type_1/887.jpg,0.238917,0.499197,0.230442,23.682806,18.391281,26.737017,18.680481,29.632481,18.222651,0.977355
Type_1/1013.jpg,0.330132,0.500144,0.217917,17.417038,24.433273,20.090673,24.603945,22.630812,24.281702,0.873852
Type_1/81.jpg,0.230937,0.455002,0.225151,17.294603,16.363079,20.135761,16.509453,22.693285,16.106392,0.870005
Type_1/531.jpg,0.181503,0.528312,0.282238,21.694887,21.604071,24.263884,21.636868,26.390724,21.505100,0.870915
Type_1/35.jpg,0.335400,0.564335,0.260300,20.051466,26.600424,22.818613,26.808693,25.398424,26.560200,0.960816
Type_1/901.jpg,0.174300,0.402788,0.188660,18.770367,14.302367,21.264690,14.541971,23.653671,14.138117,0.802454
Type_1/383.jpg,0.221730,0.495405,0.250404,18.396667,19.441690,21.395742,19.594109,24.015755,19.262255,0.905634
Type_1/1040.jpg,0.289721,0.489667,0.218669,21.969429,17.747719,24.994577,18.052200,27.858130,17.538130,0.972628
Type_1/96.jpg,0.170967,0.452344,0.210313,23.430552,16.929672,26.276554,17.176153,29.082670,16.790932,0.919031
Type_1/539.jpg,0.277376,0.434379,0.186469,14.722511,21.650530,17.239162,21.790823,19.583799,21.454844,0.773298
Type_1/1251.jpg,0.299103,0.488612,0.236968,17.415163,22.497427,20.246771,22.691252,22.836353,22.313057,0.898685
Type_1/1223.jpg,0.224531,0.511285,0.257221,19.793352,19.888243,22.547794,20.036249,24.882183,19.815268,0.885984
Type_1/1473.jpg,0.202637,0.413252,0.207824,14.965511,15.511516,17.295986,15.633775,19.340204,15.349255,0.753237
Type_1/306.jpg,0.235763,0.483512,0.245514,17.427418,20.442520,20.290512,20.598375,22.849752,20.259804,0.886273
Type_1/759.jpg,0.211128,0.503057,0.225094,26.475231,19.052345,29.561682,19.330996,32.653076,18.914074,1.007587
Type_1/176.jpg,0.172836,0.456390,0.216191,22.337385,16.756739,25.110533,16.997112,27.747747,16.621210,0.888124
Type_1/1179.jpg,0.273826,0.512459,0.247287,19.631273,19.441353,22.392502,19.623634,24.782362,19.334215,0.905397
Type_1/376.jpg,0.333878,0.563799,0.231075,19.437489,28.221819,22.226528,28.458778,24.899849,28.192284,0.921601
Type_1/1339.jpg,0.281901,0.555275,0.266294,22.085836,20.611046,25.145460,20.825443,27.786854,20.522055,0.982201
Type_1/1026.jpg,0.342943,0.458185,0.189255,15.582949,22.756605,18.264261,22.902878,20.780167,22.477575,0.831731
Type_1/129.jpg,0.257491,0.588202,0.284283,24.399374,22.177429,27.754494,22.391378,30.636908,22.111166,1.042485
Type_1/1279.jpg,0.204935,0.532059,0.272247,21.472509,20.518251,24.157183,20.648642,26.328129,20.507483,0.886066
Type_1/1336.jpg,0.251300,0.541348,0.268387,20.393766,21.944492,23.484299,22.138861,26.181259,21.841305,0.959158
Type_1/469.jpg,0.253434,0.581764,0.278116,25.953119,22.216228,29.126606,22.447563,31.903196,22.183363,1.030587
Type_1/890.jpg,0.330432,0.460185,0.219205,16.272959,21.496874,19.115625,21.691916,21.710241,21.239025,0.885231
Type_1/144.jpg,0.318258,0.567242,0.271983,21.656855,24.086063,24.497797,24.283218,26.999514,24.016930,0.971196
Type_1/1019.jpg,0.310275,0.553524,0.238052,19.275684,27.272915,21.904623,27.483265,24.429543,27.265125,0.902004
Type_1/1190.jpg,0.214357,0.530614,0.263064,22.366804,19.838623,25.169453,20.009659,27.513067,19.806677,0.913686
Type_1/1027.jpg,0.284774,0.535557,0.259105,20.530750,21.097486,23.338020,21.276775,25.758625,21.000656,0.931740
Type_1/836.jpg,0.367446,0.606237,0.285998,22.350315,28.666296,25.332605,28.893536,28.068157,28.608599,1.034689
Type_1/1059.jpg,0.194847,0.360589,0.142213,19.469749,13.010674,21.780363,13.265100,24.331261,12.863978,0.795723
Type_1/643.jpg,0.202659,0.540218,0.262888,26.047287,20.781326,29.079224,21.007393,31.808567,20.720947,0.986379
Type_1/921.jpg,0.259956,0.563743,0.283907,21.644669,24.306601,24.601273,24.482943,27.155651,24.254158,0.962056
Type_1/1281.jpg,0.340819,0.516799,0.180675,17.123871,27.347694,20.033987,27.678848,22.962784,27.275944,0.885856
Type_1/821.jpg,0.266342,0.535906,0.262627,20.098526,22.293066,23.016678,22.481936,25.594366,22.202963,0.939637
Type_1/434.jpg,0.220233,0.440842,0.213566,17.963207,15.735102,20.551214,15.926642,22.877756,15.579281,0.828825
Type_1/298.jpg,0.163382,0.495949,0.269822,20.042704,20.371788,22.502523,20.375919,24.536741,20.232456,0.830390
Type_1/334.jpg,0.257646,0.549138,0.268331,21.175901,21.565817,24.101183,21.753242,26.599735,21.524191,0.943346
Type_1/384.jpg,0.331342,0.399847,0.188751,13.921259,18.920122,16.690046,19.086040,19.235214,18.564377,0.828685
Type_1/1100.jpg,0.250402,0.502484,0.246592,19.392107,18.729872,22.101267,18.912012,24.430246,18.641983,0.884659
Type_1/1230.jpg,0.306771,0.517888,0.247596,18.405046,23.999987,21.163271,24.188137,23.688885,23.872190,0.915323
Type_1/481.jpg,0.358727,0.538424,0.253476,19.372751,23.502895,22.357943,23.718056,25.096590,23.284601,0.985278
Type_1/553.jpg,0.173620,0.471988,0.234660,21.414686,17.466698,24.012596,17.656673,26.297886,17.403152,0.848571
Type_1/667.jpg,0.307074,0.592264,0.284520,23.224138,24.237740,26.204096,24.440542,28.775537,24.215557,1.003147
Type_1/218.jpg,0.312362,0.422325,0.197881,14.968128,21.107506,17.896042,21.277805,20.618984,20.809824,0.847530
Type_1/817.jpg,0.328776,0.625999,0.307273,24.326994,28.302063,27.420576,28.495588,30.131416,28.270552,1.054824
Type_1/1136.jpg,0.251962,0.507785,0.252927,18.761656,21.717327,21.473299,21.884222,23.868948,21.616859,0.887642
Type_1/1346.jpg,0.251660,0.474475,0.220312,21.068378,17.215355,23.846256,17.484200,26.408535,17.071150,0.906073
Type_1/1314.jpg,0.290176,0.525296,0.255260,19.369087,22.462667,22.199951,22.650873,24.746155,22.331396,0.930060
Type_1/181.jpg,0.238174,0.554764,0.275412,22.005661,21.357838,24.911871,21.525524,27.329931,21.337053,0.939840
Type_1/972.jpg,0.363133,0.576486,0.243347,20.217169,28.680174,23.239834,28.919008,26.140173,28.593090,0.976593
Type_1/349.jpg,0.215617,0.524062,0.253668,24.048109,19.735617,26.971233,19.965784,29.580894,19.671598,0.952401
Type_1/727.jpg,0.265787,0.516284,0.254501,19.042131,21.315371,21.976273,21.502609,24.586914,21.172741,0.928522
Type_1/1229.jpg,0.320096,0.566267,0.267469,21.812061,22.134975,24.806616,22.362900,27.431065,22.050747,0.990557
Type_1/619.jpg,0.186439,0.541135,0.284709,22.327923,21.625010,24.959742,21.680559,27.084642,21.577471,0.883674
Type_1/779.jpg,0.359918,0.442056,0.187682,15.086093,21.642128,17.853458,21.805693,20.433805,21.305164,0.845882
Type_1/248.jpg,0.294465,0.587374,0.279014,23.902796,22.097466,27.171282,22.319939,30.010361,22.020477,1.040443
Type_1/1194.jpg,0.184620,0.507836,0.244226,25.351435,19.265308,28.500132,19.514456,31.454044,19.127491,0.984792
Type_1/708.jpg,0.338741,0.563377,0.177043,18.630756,30.294268,21.426847,30.631725,24.343452,30.347054,0.893984
Type_1/713.jpg,0.307492,0.479716,0.210253,21.440495,17.375637,24.439993,17.678238,27.321877,17.134441,0.970349
Type_1/13.jpg,0.343926,0.512054,0.198653,17.360712,26.669622,20.385759,26.943144,23.344463,26.515198,0.904597
Type_1/1370.jpg,0.297249,0.610531,0.302644,23.787510,26.580547,26.912638,26.770636,29.609144,26.540941,1.032338
Type_1/578.jpg,0.278985,0.450122,0.154034,14.554297,23.822142,17.075001,24.078627,19.597347,23.746826,0.767578
Type_1/281.jpg,0.223775,0.434570,0.209403,17.486071,15.423350,20.024836,15.609520,22.297628,15.263117,0.815758
Type_1/645.jpg,0.314036,0.488390,0.233366,17.174709,20.737675,19.959246,20.933321,22.504145,20.512596,0.907500
Type_1/104.jpg,0.250689,0.550990,0.262931,23.623270,20.558821,26.742775,20.794956,29.484653,20.491503,0.992960
Type_1/620.jpg,0.175416,0.465761,0.216605,24.167419,17.533131,27.007620,17.779070,29.816622,17.406559,0.927715
Type_1/1324.jpg,0.202052,0.529574,0.278836,21.184820,22.109653,23.752901,22.201942,25.850786,22.068716,0.872836
Type_1/1239.jpg,0.180987,0.458209,0.215695,22.242727,16.759754,25.047661,17.011732,27.712660,16.616312,0.894493
Type_1/809.jpg,0.296168,0.441792,0.207600,15.656603,16.540585,18.422600,16.696341,21.014210,16.218166,0.868980
Type_1/918.jpg,0.269807,0.493294,0.243959,17.698568,20.999163,20.541067,21.177513,23.107338,20.814386,0.902779
Type_1/677.jpg,0.180695,0.351483,0.148834,18.054056,12.632519,20.388113,12.871686,22.846750,12.448766,0.777057
Type_1/148.jpg,0.337087,0.547909,0.227100,18.969307,27.578962,21.851130,27.814991,24.611631,27.494167,0.920834
Type_1/991.jpg,0.185514,0.451968,0.200021,24.234512,16.945276,27.085110,17.191172,30.007914,16.806837,0.936238
Type_1/579.jpg,0.257586,0.448148,0.217200,16.359491,16.968996,18.908264,17.126661,21.193047,16.775585,0.827778
Type_1/663.jpg,0.324745,0.502064,0.241145,17.908213,22.904501,20.760416,23.093195,23.368176,22.688753,0.923934
Type_1/668.jpg,0.254850,0.591752,0.295304,23.944643,23.587961,26.913282,23.753927,29.357670,23.593954,0.983253
Type_1/470.jpg,0.304525,0.516460,0.246608,18.660759,21.781572,21.571751,21.982588,24.204004,21.616030,0.936037
Type_1/560.jpg,0.289906,0.583769,0.279979,23.093599,22.301626,26.085535,22.508162,28.608641,22.281654,0.989310
Type_1/342.jpg,0.235756,0.468168,0.235655,16.964964,19.758049,19.551348,19.909994,21.857630,19.615595,0.839947
Type_1/805.jpg,0.291046,0.438098,0.191822,14.949463,21.397713,17.443348,21.536253,19.785940,21.208166,0.788071
Type_1/763.jpg,0.387578,0.598186,0.228181,20.551769,30.786276,23.691153,31.065783,26.761217,30.707504,0.992602
Type_1/205.jpg,0.291766,0.382008,0.184741,13.097778,17.358282,15.632531,17.499119,17.947430,17.033997,0.775999
Type_1/1220.jpg,0.305194,0.594203,0.282143,22.829750,23.855145,26.072969,24.073669,28.906765,23.785000,1.036354
Type_1/1123.jpg,0.293970,0.490070,0.230820,17.342619,23.579943,20.052002,23.782915,22.589672,23.475571,0.878059
Type_1/582.jpg,0.216547,0.514704,0.250567,22.439678,19.155649,25.326820,19.366566,27.858063,19.088949,0.925885
Type_1/294.jpg,0.331822,0.579029,0.277501,21.351862,26.033289,24.418455,26.260805,27.200823,25.931746,1.011574
Type_1/265.jpg,0.181893,0.448093,0.197628,24.093355,16.926170,26.856888,17.149052,29.697128,16.797832,0.914443
Type_1/338.jpg,0.264757,0.505911,0.248490,18.222509,23.561813,20.701818,23.718746,22.955462,23.504446,0.860390
Type_1/1456.jpg,0.261314,0.451452,0.223872,15.999119,17.879339,18.928909,18.011457,21.630968,17.543171,0.890007
Type_1/48.jpg,0.256742,0.515994,0.252573,19.838198,19.595896,22.669636,19.776417,25.113842,19.493052,0.911308
Type_1/1139.jpg,0.251440,0.412305,0.197701,14.399031,14.577279,17.164850,14.707661,19.757212,14.218532,0.833155
Type_1/239.jpg,0.338280,0.543482,0.254010,20.295958,21.970829,23.244190,22.184170,25.876537,21.813574,0.976517
Type_1/7.jpg,0.314236,0.590158,0.275033,24.391964,22.004042,27.665365,22.265369,30.538319,21.917162,1.056708
Type_1/745.jpg,0.270148,0.508726,0.239303,21.521881,18.613369,24.366972,18.859470,26.910484,18.499704,0.932855
Type_1/1384.jpg,0.290993,0.479791,0.231467,17.136164,20.078613,19.814226,20.249685,22.218187,19.886950,0.875981
Type_1/1033.jpg,0.335589,0.526123,0.204105,17.797890,26.892368,20.606728,27.142359,23.354685,26.805544,0.887677
Type_1/1326.jpg,0.176888,0.469001,0.221922,23.178499,17.387712,26.016951,17.629847,28.746748,17.250765,0.912754
Type_1/1414.jpg,0.248369,0.509737,0.247547,19.858191,18.579250,22.587831,18.756912,24.887697,18.500174,0.885582
Type_1/660.jpg,0.163194,0.413063,0.211498,15.610188,14.520594,17.925821,14.642626,19.884415,14.412128,0.734539
Type_1/1464.jpg,0.354806,0.639401,0.311927,24.442709,30.909641,27.483000,31.119204,30.243135,30.897558,1.069875
Type_1/55.jpg,0.301069,0.429539,0.094598,13.816161,25.678522,16.526918,25.998842,19.425453,25.566820,0.749472
Type_1/1174.jpg,0.243698,0.512342,0.254335,19.328611,20.778658,22.092659,20.949966,24.495785,20.698441,0.894973
Type_1/201.jpg,0.223284,0.526106,0.257614,22.335604,19.610401,25.340477,19.820221,27.979328,19.530933,0.949883
Type_1/138.jpg,0.316512,0.570748,0.274014,21.839848,24.414461,24.674271,24.615074,27.183670,24.364243,0.974981
Type_1/1468.jpg,0.182450,0.472751,0.228833,23.030109,17.691336,25.752354,17.918163,28.265972,17.600006,0.889017
Type_1/810.jpg,0.228511,0.572746,0.273985,27.715137,22.172907,30.944534,22.422668,33.867355,22.110846,1.047850
Type_1/1204.jpg,0.283825,0.538425,0.265838,19.574707,24.017832,22.595989,24.218609,25.333504,23.883228,0.961206
Type_1/171.jpg,0.257298,0.540076,0.266575,20.650021,22.002419,23.478811,22.176224,25.907145,21.941950,0.927994
Type_1/769.jpg,0.231208,0.434243,0.202901,19.001888,15.635764,21.827850,15.858779,24.511921,15.372018,0.881785
Type_1/1393.jpg,0.218549,0.543152,0.249670,28.215292,20.892878,31.466103,21.161116,34.625519,20.761751,1.051280
Type_1/441.jpg,0.193201,0.465329,0.225466,21.306288,17.023026,23.952600,17.253559,26.343004,16.928200,0.862858
Type_1/14.jpg,0.317993,0.541612,0.247313,19.198967,26.064472,21.914873,26.276278,24.489830,26.017393,0.923486
Type_1/1071.jpg,0.216656,0.543248,0.269668,22.945337,20.443460,25.884058,20.621750,28.353806,20.405577,0.941147
Type_1/471.jpg,0.222150,0.516132,0.257973,20.242754,19.843681,22.833822,19.983503,24.950302,19.817123,0.862948
Type_1/1105.jpg,0.304499,0.505715,0.166665,16.502541,26.748592,19.133553,27.020510,21.781322,26.740856,0.821642
Type_1/998.jpg,0.222078,0.525380,0.264142,20.482800,20.327503,23.284584,20.486580,25.631842,20.277237,0.899937
Type_1/387.jpg,0.286538,0.590758,0.285776,23.229715,23.671968,26.238935,23.865316,28.785059,23.664022,0.995619
Type_1/191.jpg,0.188350,0.479594,0.225487,23.400974,17.718903,26.382420,17.977676,29.196386,17.567493,0.938580
Type_1/982.jpg,0.233684,0.506107,0.259926,18.873606,24.503061,21.024069,24.550653,23.090439,24.419922,0.829802
Type_1/576.jpg,0.321380,0.514024,0.242763,18.763012,21.282400,21.612186,21.479362,24.181545,21.099743,0.936907
Type_1/551.jpg,0.363650,0.586452,0.254416,20.815653,28.920670,23.824520,29.163809,26.736904,28.854279,0.995887
Type_1/891.jpg,0.251257,0.528094,0.257424,20.583910,19.515934,23.473265,19.701357,25.936718,19.440868,0.923832
Type_1/102.jpg,0.294616,0.520127,0.252255,19.008389,22.893030,21.700743,23.070330,24.114508,22.777822,0.908836
Type_1/532.jpg,0.279765,0.599603,0.294828,24.006828,24.441994,26.983059,24.623461,29.478275,24.448437,0.998985
Type_1/1390.jpg,0.300879,0.541863,0.264529,19.549408,25.319584,22.431654,25.521105,25.088188,25.212040,0.951544
Type_1/478.jpg,0.264453,0.555645,0.270423,21.951216,20.991320,24.849506,21.178448,27.290070,20.954981,0.948519
Type_1/142.jpg,0.360388,0.561965,0.266115,20.525448,25.934858,23.363861,26.145672,25.969404,25.808697,0.981871
Type_1/917.jpg,0.274644,0.473797,0.237277,17.036194,21.257580,20.110840,21.422716,22.912092,20.980927,0.915768
Type_1/791.jpg,0.195146,0.506217,0.249274,23.186375,19.067110,25.966892,19.267754,28.418379,19.011290,0.909298
Type_1/237.jpg,0.316431,0.566902,0.273605,21.039682,25.329266,24.043222,25.537979,26.766977,25.224810,0.991879
Type_1/497.jpg,0.220739,0.497966,0.245862,19.981775,18.264936,22.812910,18.451218,25.266653,18.169703,0.891358
Type_1/396.jpg,0.174704,0.523552,0.276205,21.409801,20.437750,24.009939,20.501848,26.096008,20.388468,0.859986
