SK_ID_CURR,TARGET
100791,0.013903757775388869
100792,0.00934294080880601
100797,0.030034419882689012
100823,0.040304989009975374
100826,0.019921644035076923
100830,0.037487813122687896
100836,0.15614578745250354
100872,0.10193781674464263
100910,0.035138497915929295
100913,0.10802014948028332
100918,0.021304871301427
100931,0.007238184563877786
100952,0.04096598423923885
100953,0.01798872130951632
100965,0.15364143506899916
100970,0.023962015498100578
100982,0.2599088290544751
100983,0.22588552518646937
100984,0.04135861540287854
100987,0.06321212142884183
100997,0.05574413859885905
100998,0.28782642110902457
101002,0.01631688549872166
101005,0.09246307724782993
101008,0.450147217050507
101020,0.06945698539412382
101021,0.04448557661936864
101024,0.03898062600195425
101025,0.22794375171753278
101026,0.02167137396839223
101031,0.011234152180622292
101041,0.01339783769996667
101051,0.005063114020350791
101055,0.04722365368158525
101056,0.21946462620648538
101057,0.024103214700571127
101064,0.018246057238118275
101079,0.06293345879964991
101087,0.011002615194089956
101090,0.02939554368223282
101092,0.07414389648498901
101097,0.11946900266084631
101099,0.017733970669366845
101107,0.12773501753297242
101118,0.035552661182260165
101125,0.09136349957105429
101126,0.007330621861104149
101128,0.011127581094609916
101136,0.06646411248366965
101140,0.16666032059989214
101149,0.06389712579476495
101160,0.14388779744819652
101169,0.23410557197597875
101181,0.042510398574877324
101186,0.00866137630761526
101190,0.0175373497117291
101193,0.07323526208445279
101194,0.11777768646101802
101198,0.15286573727741273
101200,0.015605511440750704
101204,0.015075588452846782
101211,0.05282245649698049
101213,0.03238203504548052
101223,0.027870372733719912
101225,0.11164877307595077
101237,0.0433133228091655
101243,0.07059287376238718
101244,0.09359326000613996
101258,0.023480203232049017
101259,0.13051242104353736
101268,0.11243580630840286
101269,0.029248559447134947
101271,0.02096018348204609
101279,0.015406468417908808
101281,0.2523349839081378
101287,0.02693894873468579
101292,0.02674524042976073
101294,0.04195356866830082
101296,0.08926559900198465
101297,0.01226121091819634
101299,0.02241415057037332
101301,0.02407230590128816
101305,0.059718956971742496
101308,0.15567027979837536
101318,0.006589149089004811
101327,0.21389160476918118
101329,0.010599311279320471
101332,0.04911730175971909
101337,0.0309622732488019
101343,0.01690032727174241
101345,0.017201819118282266
101346,0.01355994199610302
101353,0.013793568991590463
101354,0.12302817011251642
101355,0.22754560046028277
101356,0.020957504839146296
101362,0.06954334252236533
101363,0.4726752738390482
101365,0.015726232151495805
101366,0.048245850055186536
101367,0.4456336051090558
101368,0.006123753179094898
101374,0.1402947586912789
101380,0.011674571933507759
101383,0.03181184584927736
101398,0.012757690566929027
101399,0.1317646294186368
101401,0.21539180804469948
101412,0.06271559353403718
101426,0.07234228508554746
101427,0.31487048174168536
101428,0.12603368406374385
101429,0.14023010337603803
101434,0.017133056465584308
101440,0.20317490721280138
101448,0.059463093817813416
101449,0.02590314618676679
101465,0.03597350063375418
101467,0.015400454722314352
101472,0.07713553534751888
101478,0.16159833334166157
101497,0.0717171623373516
101504,0.03014069773516797
101547,0.010296830838454594
101548,0.06092714640419337
101555,0.06661203870123628
101570,0.009193136224510035
101572,0.03700162468077734
101578,0.035706825590133114
101580,0.13877546579991443
101588,0.09466970006143471
101602,0.04554779402810024
101610,0.12089685089586077
101614,0.039595353921746096
101616,0.022944219719313617
101643,0.10182509599978103
101644,0.05235052209651003
101649,0.024820301203957434
101650,0.05164043725829213
101665,0.009751457869189038
101667,0.14696327471354012
101669,0.0857414871228141
101674,0.09220659068047392
101675,0.0065977855952849525
101678,0.10560419609313469
101682,0.013608241066943489
101686,0.02408820716280333
101697,0.25439952613068717
101700,0.3607397851553868
101711,0.02181402909572952
101714,0.02620570080735657
101715,0.25726273050689397
101728,0.029958516978286637
101732,0.03459612279963052
101757,0.09789481943975967
101758,0.0319947752384879
101759,0.05278921724387974
101762,0.011330778468060975
101764,0.12069749294621884
101780,0.23086419579076778
101784,0.01565962469617161
101789,0.010836326025409812
101816,0.037751183896458464
101819,0.057845024176440246
101827,0.007866286415997806
101863,0.06857108341355551
101867,0.029902063362393233
101870,0.012390573510445948
101873,0.1729941002400238
101878,0.04039279411985318
101879,0.090371076512518
101880,0.025148401687501945
101887,0.039233533148016454
101897,0.017249980920927898
101901,0.09256142141097057
101903,0.2587739202723416
101920,0.04245769780762414
101921,0.018097880417370205
101922,0.06601942602254299
101961,0.06565410835426565
101962,0.011366743037499513
101971,0.043178353074721905
101976,0.35695245205634996
102002,0.12507503876817622
102005,0.018252098777636002
102007,0.21920745302719774
102017,0.024912781566741034
102019,0.23125095144277485
102029,0.012102454274762132
102051,0.17154745474463298
102052,0.008716002009540064
102054,0.022771830978125285
102062,0.028903850905453977
102067,0.11873133958777113
102068,0.10874227098936867
102070,0.049005228229798956
102090,0.07696302991256027
102092,0.04104889493314075
102099,0.09227204070154432
102100,0.02834102695400846
102112,0.12515000391033212
102113,0.016379360544378115
102122,0.20396908765324628
102123,0.03926231163740787
102125,0.017401847040935524
102126,0.21951192376993078
102146,0.013324092256113657
102147,0.06563015283354895
102151,0.04830340124302563
102158,0.14395354942060234
102159,0.020074151587921744
102162,0.02528414195346771
102165,0.03843921301313502
102166,0.019537822691603438
102174,0.008005686482504864
102193,0.24819268611858342
102198,0.025002432167582862
102205,0.18165334509956743
102206,0.010289864582511172
102218,0.011510233029161012
102221,0.02201850947336505
102230,0.0424658346253137
102238,0.020615394263546208
102248,0.018559954810132995
102252,0.18887068378768435
102259,0.048244908270863536
102262,0.15944652644164672
102273,0.02706809300054428
102286,0.1202193268107489
102293,0.007070495144918025
102294,0.03091373690851957
102296,0.08076025688778388
102298,0.08537828658390131
102303,0.015163424511244451
102309,0.039953362007561735
102315,0.022780334820440402
102340,0.04248103891424975
102342,0.03460398800393705
102344,0.023642705662948592
102346,0.08111764834873134
102347,0.008188757266252615
102374,0.07828054198495049
102380,0.025506678589374835
102387,0.01827174135432275
102393,0.025789981982852754
102403,0.01595134836077152
102413,0.03170532433051367
102414,0.005670824870534708
102415,0.030784263908658165
102416,0.12077845158960389
102439,0.035842447370123105
102441,0.03769738358686044
102443,0.015767971608309405
102444,0.14779761159713622
102445,0.09025177070482562
102448,0.03254191596557327
102449,0.09901085536844012
102450,0.20873906271593695
102456,0.017807093086642925
102458,0.14296003161681312
102459,0.07694212768611391
102465,0.05222102014228562
102470,0.2901155322679081
102471,0.01682777328369564
102475,0.03776772732456777
102476,0.2473930999036611
102506,0.03732776412303486
102509,0.040474824615744115
102519,0.016792979235950432
102522,0.047921135882459706
102545,0.03589151871233308
102549,0.024639025298141447
102562,0.011251456673230758
102563,0.01271536790441429
102568,0.07212036704154429
102582,0.03572744488961328
102592,0.00708269106238219
102597,0.09253027346402934
102605,0.01760825524144485
102614,0.012576616078525962
102617,0.14379965828737035
102634,0.028292920791688343
102652,0.02445997412949697
102655,0.008298810333663722
102671,0.05067069699421304
102694,0.30806339742075234
102701,0.050977265089031165
102703,0.009179037719725818
102704,0.015350653081762719
102713,0.0068290508963952355
102720,0.09211752723919002
102731,0.01954202980050649
102733,0.03654845599372023
102749,0.019132641838891646
102755,0.12170536877131963
102763,0.008100672930920854
102770,0.03455812610867808
102772,0.051418761430799154
102799,0.07694232469842509
102838,0.008758474353947075
102854,0.02779297265340911
102862,0.1391579300739407
102863,0.02896938060094536
102867,0.009191138580678071
102868,0.00876501296137107
102878,0.06386546240908426
102887,0.02150718537507426
102898,0.36866090470683555
102904,0.12987004027652177
102912,0.05501517177142995
102919,0.03518170085218354
102927,0.08399159859475454
102932,0.05198053920256765
102933,0.05205330500455868
102935,0.011068388950179461
102958,0.056561928166882616
102969,0.22687852536619302
102971,0.032811019378117735
102975,0.08602395244527744
102979,0.031009989039175657
102982,0.00713829122809796
102987,0.2681380475199562
102989,0.05288921542243992
102995,0.06130771698739768
102996,0.009593483393648771
103000,0.031116068979023293
103001,0.1596027866261923
103004,0.013533968511299727
103010,0.009868022399257204
103025,0.33010176052429135
103029,0.017216032033869157
103046,0.04281787565074385
103056,0.018806372614510007
103062,0.07213008416308539
103078,0.026292710105110938
103083,0.012575145712936234
103092,0.05705116207900314
103096,0.03503679338249755
103097,0.055102518076721715
103102,0.3478739274616012
103112,0.06903886762483336
103132,0.0210342893073917
103144,0.047842472352054785
103145,0.136274934194908
103146,0.006657451211797112
103147,0.07863237835899513
103158,0.030004618518380814
103171,0.13318404497542916
103173,0.03885082226573036
103184,0.012215836048594188
103195,0.1395449604724501
103196,0.05147287846142484
103206,0.0210079850032036
103230,0.1315379411496238
103231,0.1693712026460558
103232,0.01447715915660669
103239,0.05599613815062054
103240,0.14435631073901622
103243,0.012303715115522107
103252,0.07516969370457763
103258,0.03356877525253601
103259,0.09749505493419235
103279,0.01751915912907608
103280,0.008037739427473885
103286,0.03201911791391558
103287,0.35922621873940486
103290,0.006515147780331031
103298,0.020359458564543777
103315,0.008594529321173543
103319,0.015811408783314093
103334,0.26707809373042046
103336,0.031944922437550885
103345,0.05472244606564679
103368,0.018400141653748602
103371,0.2347510300496089
103377,0.013411002488988518
103398,0.018379368887820123
103404,0.0695367971034972
103408,0.17596799631985546
103410,0.03165272596821351
103418,0.0182018527492641
103420,0.11719389578661694
103432,0.06240290948336195
103433,0.017911594624340377
103436,0.02360536214246932
103440,0.031174577302627675
103453,0.025200299308406192
103459,0.03452735869029568
103460,0.047540752724296295
103461,0.007713160763761634
103462,0.01933555703367262
103473,0.1018283945789855
103474,0.010227444585457046
103475,0.15094241489670146
103478,0.07250280004104018
103480,0.059689331977148416
103484,0.01203093295241076
103494,0.12535651489917998
103513,0.06765853326784624
103515,0.07041757677177667
103516,0.12465047954008243
103525,0.09200957830765863
103541,0.11021802573663231
103544,0.006902779256133758
103562,0.36583101715552374
103570,0.15960686291880513
103572,0.1576203076173943
103574,0.0196963083477251
103575,0.04347068559390099
103591,0.13413008200329435
103594,0.006316855296742295
103609,0.05552586570588044
103613,0.15349586275394736
103614,0.05042626764946423
103615,0.029518200091010457
103624,0.04268507374893878
103625,0.15143475575638402
103628,0.14527940254030108
103629,0.011071103094971047
103647,0.0465658635648073
103648,0.07896788679343741
103651,0.030678492934008636
103658,0.020471599002102832
103668,0.06247816804692655
103669,0.022953440548495564
103676,0.02577010115303703
103682,0.028574859891690865
103683,0.09402235945103078
103689,0.022501441218027243
103725,0.08333565534925085
103733,0.12066570306314288
103744,0.033025519504587444
103762,0.1506134117699853
103771,0.4712891307926058
103773,0.005692114915926128
103783,0.0464107418496819
103784,0.04725151721868001
103808,0.008521447726049477
103812,0.03446319811654675
103813,0.1369532164818069
103814,0.03325036101858763
103818,0.04134008707290285
103824,0.019201299488211063
103828,0.006215531735365346
103830,0.25752089742154316
103840,0.01702571724935137
103842,0.09204702993657284
103847,0.17725654301076565
103848,0.08987466753935495
103851,0.017694935263100006
103854,0.06992329798011124
103857,0.17971431595205362
103861,0.017243511479725377
103862,0.03593704304400118
103865,0.01692228684428186
103870,0.0070794306536615375
103876,0.014228545012444345
103891,0.23508097714404536
103908,0.04918242564978263
103914,0.08117933016326512
103918,0.10464915265330564
103940,0.012910847466727979
103963,0.07591059723980365
103966,0.03243965622363032
103971,0.18898667992448598
103980,0.08718066988970553
103984,0.053927080716103595
103985,0.022551566971667717
103998,0.2315847720280486
104019,0.01074507483807841
104026,0.021176420331464593
104035,0.10407275000544232
104044,0.03241199294378571
104045,0.09865083740551688
104047,0.1789063208563205
104051,0.020486007917375617
104058,0.03125129156179588
104063,0.019874877028839066
104066,0.34398900673882965
104087,0.016010085457780023
104089,0.05799724764650151
104095,0.025354881364167886
104098,0.1140858974072796
104104,0.026094578022406598
104110,0.27594891154137746
104120,0.03636293267371966
104122,0.050528394491970365
104131,0.03336954124039908
104132,0.05875840019171513
104135,0.01521409512166774
104136,0.02409522826453754
104149,0.04582991386115212
104150,0.11421485182964958
104156,0.33698336599800244
104165,0.13469971521931498
104175,0.015004125354399904
104179,0.05751034755659151
104184,0.08097800096295553
104206,0.015186713962174437
104216,0.36863451493293997
104230,0.12142153804734482
104257,0.03293300945309559
104272,0.019387736464120363
104273,0.07515444477095758
104278,0.03228147797898691
104294,0.07690771050804981
104295,0.018353371754919127
104297,0.031715663069625345
104298,0.051339966884770966
104308,0.025932223537590605
104318,0.020960641845828257
104319,0.092603502847599
104320,0.0732023205181799
104327,0.11348217177265163
104334,0.06111757746292956
104344,0.035096487999062675
104350,0.032452869078182824
104351,0.10713590570117705
104354,0.02886741847980882
104369,0.05476256891185393
104376,0.11636363332251508
104381,0.03920390649481393
104384,0.07781216947884866
104391,0.014208584305444874
104394,0.027163193136150995
104398,0.2154829032092099
104402,0.013975327527626355
104408,0.045816713657359905
104409,0.013402991960674387
104410,0.5199741814042099
104412,0.044715781576600326
104417,0.08840255027003918
104424,0.03971986350846258
104426,0.011079932174104001
104435,0.052135739641649886
104445,0.03248741374609062
104458,0.015424243107954292
104460,0.019899866154287876
104466,0.009657246711228504
104472,0.05420443866640105
104473,0.0552804714977681
104479,0.01439147461726499
104480,0.014515401331136053
104482,0.0416953701978404
104499,0.010250726449996634
104501,0.008259014066928624
104502,0.012403887917388072
104506,0.10232220090352141
104510,0.00608929860563744
104512,0.036852449163710076
104520,0.20313470454568688
104528,0.039278966687226816
104529,0.007167961094525918
104541,0.07312424196351738
104578,0.014215337392224482
104584,0.05620954501790051
104588,0.058924747997632095
104602,0.12772491841880096
104610,0.01413442694433178
104611,0.22721389854871385
104618,0.08052262048119259
104620,0.04084545470762316
104622,0.022704861989399604
104624,0.02174241770924839
104625,0.23431245665343187
104634,0.06595635585111272
104639,0.06988781952397302
104646,0.014473380738406292
104647,0.06856610659426808
104652,0.019641860819672438
104670,0.03996791999470192
104677,0.006106465365055001
104685,0.0925782485031097
104691,0.022701771264459943
104696,0.12757675667005122
104699,0.010017556144275203
104712,0.052090140969095144
104714,0.014841487211028417
104717,0.07482102750512801
104718,0.01473095444988776
104740,0.053416669596607715
104741,0.02509015225183784
104743,0.005984108975918101
104744,0.016575962210126916
104747,0.05015148576657957
104767,0.027587605125979332
104772,0.1303862023929677
104776,0.1130006836489967
104779,0.02173818773329126
104814,0.008755840598755834
104815,0.028468647508728087
104830,0.05415146059298301
104831,0.08128524980726884
104833,0.0355893971659649
104839,0.014594819198808411
104840,0.015522191526362316
104860,0.20621187104698951
104861,0.016795409508914793
104866,0.04990307143223737
104870,0.00565618043352161
104877,0.0762594847205075
104878,0.013253159900641815
104879,0.028243262768669432
104880,0.08874715488593844
104899,0.011331295521523252
104906,0.022146843486770623
104907,0.05828401375184605
104913,0.09546384931775363
104916,0.07634832445524702
104921,0.04110606651976581
104930,0.03688293206570396
104931,0.24496183083497036
104936,0.015130551107784568
104937,0.01966461410513733
104942,0.011410210952328519
104943,0.044156969978516855
104969,0.046308926990669894
104972,0.15170969384816108
104988,0.07776377082197132
105013,0.02113671930606103
105015,0.015359893043216501
105019,0.08408352700709634
105027,0.036421260981655164
105030,0.06497563963567932
105035,0.31540571603655804
105041,0.01941156805151913
105051,0.3334880737615766
105056,0.0344389189506052
105067,0.4043919328081944
105071,0.0662111650068084
105072,0.010944344032472592
105074,0.08266317463624431
105091,0.032358851902934554
105101,0.016398933279925226
105103,0.05532879292914532
105134,0.04233239453168484
105139,0.011787900390236233
105142,0.07553096419936874
105146,0.04206574779878778
105163,0.0889446853626653
105168,0.04876443061092188
105172,0.013586274963168901
105176,0.36124422896040687
105195,0.08832593709079994
105196,0.25788788859182815
105197,0.007305482496391062
105203,0.03646656143501997
105223,0.0815643665503886
105227,0.13159566420109572
105228,0.017240780656216422
105230,0.11035096296459271
105231,0.31166249732661244
105239,0.01921622577851927
105242,0.153841219895278
105244,0.04330943305362435
105245,0.04532055918800705
105248,0.018806407094642805
105249,0.03203857759098893
105266,0.16546643877213085
105271,0.1775521924563325
105276,0.020613859162690824
105282,0.021183072659474243
105292,0.07079644538999832
105297,0.00445679940034721
105332,0.04445166378508457
105333,0.02245383602173501
105343,0.08978413580609415
105344,0.019708732726659236
105345,0.10627271986969643
105357,0.026509188774443675
105359,0.0729465620661209
105366,0.04501678774130223
105367,0.03894615929944975
105370,0.003437814294153646
105377,0.026661244691290553
105390,0.01469249535935372
105399,0.012949433166874122
105403,0.1394725460379571
105404,0.04562198271981418
105414,0.013515637095222965
105417,0.08447204647108639
105425,0.15763322951586067
105452,0.1205722824998793
105454,0.0908545113074669
105456,0.0817777628389414
105470,0.029043908417280148
105471,0.026849083435987832
105483,0.1377671960837577
105493,0.16981083645406242
105508,0.05242233299192358
105514,0.04683091340492478
105515,0.013372636867270046
105528,0.1535113433389098
105529,0.010120570760828852
105531,0.031158357506311143
105532,0.04509670423732831
105558,0.011466930055295725
105574,0.012675791172492776
105578,0.008285326864027085
105584,0.3937957211249782
105595,0.04338441264407789
105617,0.28454711024573137
105618,0.05640046238342146
105621,0.023780665099323382
105625,0.04518362032320673
105629,0.031286262206254134
105630,0.011076954253644047
105634,0.022774296013268927
105635,0.01873499610685822
105641,0.10864470707982583
105647,0.17043806650785226
105648,0.06324685385723881
105655,0.025816809368027577
105657,0.01904035923562607
105672,0.12355889815396812
105678,0.15232281824373536
105682,0.09330844484300975
105691,0.02640835647954648
105692,0.021503615548840223
105706,0.023303884565928443
105712,0.03269506070325868
105720,0.02139880324647723
105734,0.008665305361292522
105735,0.021001017595254686
105736,0.14917271102175902
105737,0.008507193627841497
105738,0.14867401627428556
105740,0.2622190878660388
105744,0.04458486334633411
105747,0.04123197555679932
105749,0.12706974386727352
105754,0.03377335803518274
105758,0.05557369809421336
105760,0.028899515512111385
105767,0.1726899851505383
105784,0.04397097787991691
105791,0.007917388372231837
105802,0.21342830024471438
105807,0.12804541518334472
105809,0.050646257451310635
105816,0.07505264670466669
105817,0.01557788046625273
105824,0.03652912752237031
105832,0.0358379574020462
105856,0.02106430411618795
105865,0.021910108253067773
105899,0.2682698748777627
105906,0.02454326925811726
105916,0.059061411540195896
105923,0.03869505341272217
105937,0.08667755982756144
105965,0.039467731114020174
105966,0.07624986910074336
105968,0.04272675944933417
105973,0.044576711602576674
105976,0.11844173501175612
105978,0.09961365865685437
105979,0.0207394977653037
105991,0.10654243767144336
105998,0.10906163054564016
105999,0.0130240953207062
106000,0.21156751019215692
106001,0.02920994316298944
106010,0.284696800139208
106011,0.00861014499318431
106013,0.1056908372869036
106015,0.007725803788329858
106026,0.011094553063636763
106032,0.01038708886109441
106035,0.23081186970246456
106040,0.03437271241872413
106041,0.19646250908601937
106044,0.01566068035137801
106053,0.09414925441192347
106054,0.007376011446581506
106065,0.08477052992323705
106081,0.03127296116250301
106083,0.10631657000391356
106087,0.020117451828309364
106090,0.0782627944958519
106101,0.024034760142872993
106102,0.0354491664900931
106109,0.05144494290816835
106116,0.06875861765449877
106150,0.00745093670989903
106155,0.10827499799038068
106166,0.009335306738947047
106176,0.20773614601561813
106189,0.01893387485144696
106199,0.10356062808188073
106205,0.14665008639113436
106206,0.0844103981064749
106211,0.014031195744215137
106214,0.07104032468759067
106216,0.03558487307003953
106217,0.07987997233669651
106225,0.04326729196644586
106249,0.012964712341753962
106256,0.05146810817318331
106258,0.03215948950393533
106261,0.04159109870076098
106262,0.0616014360219218
106264,0.012693419444560976
106271,0.033995554388632
106276,0.01979801277218526
106277,0.09408575038236612
106286,0.03214444900746102
106293,0.020725951306091277
106295,0.03210387260493464
106296,0.009951138779821567
106297,0.12538499833397473
106298,0.03552740250656895
106311,0.04362004023064864
106314,0.029532904203778243
106320,0.03101499422343985
106334,0.05844171249856808
106346,0.029354054716613696
106347,0.034734435032639344
106349,0.06347339765532672
106354,0.08735575079015556
106360,0.006990309007927921
106373,0.13280356047194308
106377,0.0162689530893294
106386,0.11667196452444203
106387,0.04592390086067162
106391,0.016621856533773644
106401,0.337121353832615
106411,0.05842502220536033
106413,0.4228921145645295
106426,0.29660990288634737
106427,0.1334391116161965
106428,0.1044961228946264
106434,0.04820981296764983
106438,0.011971731615527432
106440,0.014398716247579331
106441,0.022683864305522886
106452,0.11359946316453434
106453,0.05269572734475515
106454,0.02718338016693487
106457,0.13310880765994965
106484,0.01063657474669846
106488,0.08656113530772333
106491,0.2783956204077056
106514,0.11354215525673828
106527,0.07254581436076081
106528,0.03212885557871137
106529,0.01867669530736144
106534,0.17652009717373834
106550,0.22812034114745688
106577,0.044083188285965726
106585,0.18261502453424694
106590,0.0034685312201027784
106607,0.06826042083989639
106610,0.13583411022163586
106611,0.05343348124717485
106612,0.06344645851759723
106624,0.02842741824032751
106631,0.008297801097351096
106647,0.2705765112431651
106660,0.1516756281428459
106674,0.014239127349765186
106687,0.008910496360751495
106712,0.033509211830125424
106713,0.028167422221323353
106717,0.047785805098769285
106720,0.07327580163663207
106721,0.11221189646179473
106724,0.12496283520771898
106735,0.08189049385379787
106739,0.05014654167227775
106740,0.050288162114766326
106754,0.07259433488095562
106760,0.3935665223157851
106761,0.039652855666735515
106784,0.12123528960703578
106787,0.0505307891752881
106797,0.006046651389042243
106798,0.07054559751651746
106802,0.16591434840535887
106803,0.03465904019269214
106804,0.13906099326930277
106805,0.011746542333534395
106810,0.13965069317766204
106812,0.19318135837225509
106813,0.04322841219994571
106817,0.04873533773344432
106822,0.11744275612476365
106823,0.019956723570968046
106827,0.010208599797768964
106841,0.03717319882496185
106851,0.13514581927719344
106852,0.07552504181491299
106853,0.08574530703553548
106854,0.44326756641737103
106861,0.02974400287184293
106873,0.05041882910205514
106877,0.017431585186568774
106878,0.008226256035160688
106881,0.10972037477382787
106900,0.019210557786097756
106906,0.023301833433931305
106907,0.12365186439971601
106914,0.14733608838818024
106916,0.09121449132192339
106924,0.007697163662519588
106931,0.056549598367780715
106936,0.036908495021178704
106937,0.09648381761655446
106938,0.008636305306030743
106939,0.09970891930940012
106943,0.040581280352549855
106944,0.0923501587034908
106967,0.074015649740457
106980,0.011165703804747067
106986,0.04964874062020465
106987,0.019517403959057766
106990,0.012137196653151432
107013,0.010997434265695872
107023,0.07207609550371052
107033,0.029790437027510046
107037,0.0614196511729863
107048,0.020627679982249146
107071,0.06127445312920305
107081,0.005463608510146098
107113,0.10837642363474756
107130,0.02229412922487753
107131,0.024676869187357345
107145,0.03464150986935769
107156,0.07211754830138536
107219,0.10317007755149349
107222,0.08197966957703776
107223,0.37135376782992824
107232,0.3429301285220676
107245,0.05532955405554974
107246,0.0756265171592385
107247,0.04666375355229173
107256,0.007384443779784488
107259,0.011000478482729595
107260,0.005294847299565762
107279,0.20852788003482228
107280,0.031962178148948625
107281,0.02017801494924249
107285,0.11279967229847523
107329,0.006238831294633372
107337,0.12064491815624334
107349,0.11123595825988222
107350,0.02035295500510429
107351,0.005395223470533329
107359,0.18780215033408187
107391,0.04754902255613973
107394,0.03367246248978272
107395,0.020278978400043685
107406,0.048801652943796764
107416,0.07344469757008297
107417,0.009549969139781943
107418,0.06133328648377656
107419,0.025053837188202845
107444,0.010471221210924406
107445,0.015156710975525796
107446,0.09318506220058008
107460,0.19133962091545476
107470,0.06578100910427295
107475,0.02260259799827656
107520,0.031556867518446455
107526,0.1571552465423694
107527,0.016543052514864504
107530,0.009966673374521787
107532,0.051735474465746244
107534,0.06455263053573286
107535,0.022587526013990375
107554,0.06453240630721073
107556,0.010960197567316457
107559,0.16609509202302555
107561,0.017123870033861156
107564,0.04050300983041884
107566,0.02568057483308797
107571,0.05660076162454262
107590,0.13592652294141905
107602,0.07913052943901935
107625,0.05341529777198217
107626,0.4119618162841494
107635,0.01020640589288489
107636,0.058855696822736156
107645,0.01976075278320468
107652,0.1787129193769853
107655,0.04315435143161254
107668,0.04228983551161494
107670,0.02777411160239797
107677,0.004574784929377412
107680,0.2809667137198836
107683,0.12552298160055764
107684,0.01845588151502326
107691,0.03316593844601888
107692,0.03634232989325286
107703,0.03165209203149673
107709,0.025735763214052337
107710,0.10495237960818249
107721,0.09491979754048953
107725,0.15527298413923157
107727,0.10686543512299168
107739,0.018605323171967888
107740,0.048500680554649025
107741,0.0273177704151044
107747,0.014554665282615262
107765,0.12880829770685812
107768,0.0052116090080276956
107775,0.0848807805706605
107782,0.3243577776661358
107790,0.012248988326860638
107801,0.022748299256433027
107807,0.015074353926684157
107811,0.03674259703513947
107817,0.0993508656605322
107826,0.058365916956394544
107838,0.1532281712401662
107839,0.01618312500014312
107843,0.11516879462251003
107847,0.05834728328778207
107849,0.09422775713542353
107850,0.0639415972927142
107867,0.07814438077733002
107871,0.08498548391942487
107908,0.042471581598351786
107913,0.055042684059837976
107927,0.01543093219222384
107931,0.036837692234166344
107955,0.010129152688208905
107962,0.1040664251263817
107977,0.02851837551454986
107978,0.025632529515158937
107993,0.009377814079451154
108010,0.05886461134680155
108016,0.029882205423984832
108018,0.31585337595989593
108027,0.21041588719149973
108045,0.36182468170570015
108069,0.12467469623675155
108082,0.026052032577705293
108089,0.12900360958131638
108092,0.03479466908655912
108106,0.0078104407061477185
108112,0.07987315798866025
108120,0.15711688133505017
108122,0.2721826146241462
108135,0.015977529546279293
108170,0.0064888784575786555
108171,0.07273043752697304
108177,0.007934999393126719
108180,0.23188497691682874
108183,0.03844527406196569
108184,0.011350979198365072
108185,0.015417071730334443
108192,0.06115748286073057
108195,0.16740834024559265
108196,0.1985032991437044
108218,0.019213800197816152
108219,0.07646298878599417
108243,0.05459136060883039
108249,0.01240112095579819
