SK_ID_CURR,TARGET
101225,0.11371676657638763
101237,0.04321156798181077
101243,0.060181924512180254
101244,0.09818681570776792
101258,0.020554155802726813
101259,0.13156447122277912
101268,0.10798098649574822
101269,0.02791373258143849
101271,0.02058261208558686
101279,0.02201536060738421
101281,0.15626579995004308
101287,0.03807844422165532
101292,0.022857559127580414
101294,0.03012815605444965
101296,0.1234660805598571
101297,0.016326605551638305
101299,0.02623921146790024
101301,0.029321564556431624
101305,0.05366786612499708
101308,0.23039517762014636
101318,0.009894225525707494
101327,0.33345913602077193
101329,0.00989638294252869
101332,0.07523701464038916
101337,0.026724453519021012
101343,0.018112870533612442
101345,0.020685238467188345
101346,0.01543541144039082
101353,0.01778783034335584
101354,0.09708558888328495
101355,0.17757089016208621
101356,0.020561172024626033
101362,0.06563337950697501
101363,0.4793292470003404
101365,0.019056596675417786
101366,0.042527860291161505
101367,0.24934892532605568
101368,0.009040143785796447
101374,0.17252026333297668
101380,0.016024824813537775
101383,0.035426370962514775
101398,0.013461649165582566
101399,0.21407814266956063
101401,0.20227935893629537
101412,0.07470996809842204
101426,0.0633465990306684
101427,0.34362379153294514
101428,0.1194546999747291
101429,0.14422593720569687
101434,0.02032678951369026
101440,0.1923055985153212
101448,0.061174871729177766
101449,0.04102300249228512
101465,0.04116680829904534
101467,0.016323597864297247
101472,0.06870235238616094
101478,0.17236995708425876
101497,0.06262702503421913
101504,0.03263966304357007
101547,0.01094178312691817
101548,0.07017257449560131
101555,0.055253073117122055
101570,0.01332751706236175
101572,0.03551336467040063
101578,0.046592585754865926
101580,0.12402948793728841
101588,0.09233431698485942
101602,0.04781397716329949
101610,0.10315038759419629
101614,0.03614718184171106
101616,0.0219531617614305
101643,0.09231800588095412
101644,0.050969534478809427
101649,0.028376225672503735
101650,0.04999924886430288
101665,0.0133100714909489
101667,0.12665295748270555
101669,0.07376315760611185
101674,0.07912521320036463
101675,0.008462754968300765
101678,0.08767070799841664
101682,0.015437938751752926
101686,0.02764591564134844
101697,0.267648733984925
101700,0.36969286517641264
101711,0.02329671071453055
101714,0.03317935300805801
101715,0.1767484257873259
101728,0.01763762397354521
101732,0.058612188226574644
101757,0.10930203559219966
101758,0.03790719945269175
101759,0.0681069407039551
101762,0.012764966026963405
101764,0.08225829750733853
101780,0.21796411005184174
101784,0.012579859377063511
101789,0.015643136322019836
101816,0.058784758467338626
101819,0.06135070278573156
101827,0.008910577753073981
101863,0.06258772631964833
101867,0.03325495281596823
101870,0.013863808120050664
101873,0.15696284627689833
101878,0.055867351603970786
101879,0.09319521530902866
101880,0.01886365483802122
101887,0.035482296302967925
101897,0.018446572158601987
101901,0.10423452772247772
101903,0.3024108638524749
101920,0.04633999658469322
101921,0.020848886131226596
101922,0.07906751538067244
101961,0.08426341848080376
101962,0.008670633259057954
101971,0.03913215501435041
101976,0.39655793762902525
102002,0.136196472278165
102005,0.023913379198562117
102007,0.2684296921991723
102017,0.02377363451589208
102019,0.14733637564504004
102029,0.013177673115118298
102051,0.14705232524270825
102052,0.011454225418025182
102054,0.024245970745523225
102062,0.03374903270135501
102067,0.10932049225718882
102068,0.10303759927802447
102070,0.0524697667827238
102090,0.07712815777666937
102092,0.039045927233148675
102099,0.09968962674222892
102100,0.027889276454294648
102112,0.11036492443143947
102113,0.02117983988833206
102122,0.23376511879081363
102123,0.031113274436994125
102125,0.019697272461996145
102126,0.22011137694508273
102146,0.014243920111880554
102147,0.09997508176214644
102151,0.052675743643090536
102158,0.19582531174832682
102159,0.018092451738421188
102162,0.031556837375241086
102165,0.03964021118577809
102166,0.017689788375688638
102174,0.008745703803179909
102193,0.22141775964667298
102198,0.024359992832049118
102205,0.1583332757573282
102206,0.013728856828109624
102218,0.014824724631219265
102221,0.019061644128318032
102230,0.05036377992378514
102238,0.019182591343102576
102248,0.021957439111907076
102252,0.2663719502358132
102259,0.046480640607627396
102262,0.16742019512133202
102273,0.03408340634280858
102286,0.136641529476475
102293,0.007636875589114927
102294,0.03160502499861712
102296,0.0688779931967689
102298,0.1066189568798862
102303,0.01876130110284308
102309,0.05684496904806013
102315,0.03325420821393381
102340,0.04083274923065097
102342,0.04092719814018879
102344,0.025272732738003064
102346,0.06598257749827856
102347,0.010316135602457905
102374,0.06938467905998541
102380,0.036166701254182185
102387,0.014592971025010334
102393,0.025923129876495955
102403,0.013788727044173348
102413,0.04035256668439151
102414,0.007117150640618099
102415,0.030521832817353448
102416,0.09426596347782817
102439,0.03739090360465059
102441,0.029549296717408302
102443,0.01662896873388508
102444,0.14365417823918944
102445,0.09593703600483888
102448,0.02781019909997248
102449,0.04824093874355459
102450,0.2855638943617575
102456,0.01615282149127138
102458,0.11655584820262233
102459,0.07677244798903705
102465,0.03210208550137326
102470,0.27887426048238895
102471,0.018079550702992365
102475,0.03370502757648975
102476,0.22461111235468278
102506,0.04424178631251619
102509,0.03483774875810221
102519,0.020301017866437326
102522,0.047018359255321066
102545,0.020924592602714624
102549,0.028983677691422207
102562,0.013584718733396938
102563,0.01508446980080017
102568,0.07845688953572612
102582,0.04916322789045371
102592,0.008168060501413596
102597,0.08904637170668693
102605,0.02272807177558525
102614,0.018990031330238286
102617,0.16116883093731207
102634,0.02527481386173466
102652,0.026231457731269336
102655,0.009786249730708428
102671,0.057870521886005055
102694,0.25757085282525877
102701,0.04298650327484621
102703,0.006521827469021844
102704,0.02294732642571746
102713,0.008542882022764323
102720,0.10815211677576933
102731,0.02139161407901287
102733,0.02932715100564554
102749,0.02094110734838787
102755,0.11306446532482906
102763,0.005239607225059002
102770,0.04024929719243263
102772,0.058301526404735224
102799,0.06745365572745307
102838,0.012458068937187395
102854,0.023404803874917786
102862,0.23647467800781172
102863,0.031332704836182224
102867,0.013368999409084786
102868,0.011280401640106666
102878,0.06653335919270505
102887,0.02428774812484837
102898,0.39019243032311957
102904,0.08450034104732121
102912,0.0431005971218226
102919,0.039751529113090975
102927,0.08677703443603864
102932,0.06755189855090597
102933,0.05615498483600745
102935,0.012904374464866059
102958,0.058233737600836194
102969,0.23672673451716073
102971,0.02870405569698717
102975,0.058793639947770114
102979,0.03183615587141245
102982,0.009922984845932452
102987,0.2616722854160808
102989,0.04884680954301497
102995,0.07230003558644654
102996,0.013446221470264181
103000,0.03205764501703463
103001,0.13095431780326572
103004,0.01796595840519115
103010,0.013618432354567174
103025,0.33796427961088277
103029,0.019046838695983562
103046,0.046886349249291456
103056,0.025112741855616752
103062,0.0798842942937278
103078,0.018793863709483688
103083,0.017712489914044335
103092,0.06663077289765316
103096,0.0368210811194397
103097,0.059895180215529295
103102,0.24750405825757127
103112,0.08292021745494635
103132,0.025944639752418203
103144,0.05179715373198299
103145,0.15674796521364476
103146,0.007742745653697036
103147,0.08296834697471374
103158,0.0249178388435903
103171,0.12773020854462894
103173,0.03310009554068965
103184,0.014874717454708173
103195,0.11623434643070696
103196,0.08574866963485234
103206,0.014774311486162183
103230,0.0889929045430013
103231,0.15928354286531315
103232,0.018878701208736665
103239,0.041102438853539855
103240,0.10165660374862619
103243,0.011696926265449784
103252,0.08232765474642523
103258,0.039776612251854804
103259,0.09485153312111146
103279,0.01631477411706803
103280,0.007779372382216596
103286,0.028921442175599645
103287,0.4847992323381036
103290,0.007085652065106018
103298,0.022111939727369575
103315,0.005376003455645373
103319,0.018944244480117597
103334,0.2997954995158917
103336,0.045584562498895614
103345,0.036311424717169374
103368,0.022681628110123954
103371,0.2730628733471309
103377,0.012328643999245572
103398,0.016891779197188646
103404,0.0814276869535554
103408,0.1760145790701696
103410,0.03276858972628342
103418,0.020192240515446602
103420,0.13151542486634024
103432,0.05919215549469418
103433,0.016620922615820287
103436,0.02641818158967278
103440,0.020210352476639437
103453,0.035242593112182106
103459,0.03878163661130492
103460,0.031886945135246106
103461,0.007449257803240756
103462,0.02503200319087385
103473,0.1057805555921457
103474,0.0126064573121355
103475,0.14893905547989872
103478,0.06975577118334053
103480,0.05696828520421157
103484,0.02423500367762571
103494,0.1513424072688387
103513,0.07808314301950546
103515,0.12036778553776906
103516,0.13014076598636928
103525,0.11248334764085287
103541,0.09458884713713094
103544,0.009628749794560935
103562,0.428611379839894
103570,0.17609875322067126
103572,0.1787906121293886
103574,0.029593142895172612
103575,0.03450633221549037
103591,0.1094748640156099
103594,0.010907798447789323
103609,0.03213596442760911
103613,0.1537906758473219
103614,0.04617131166488196
103615,0.0343252005885991
103624,0.04099106924976752
103625,0.14252593005906067
103628,0.20850684290755095
103629,0.015173930420055057
103647,0.05308312337101252
103648,0.06768631890140578
103651,0.033819013417049
103658,0.0230935751032487
103668,0.06546349500554516
103669,0.0350445489275028
103676,0.030569462762668646
103682,0.03072824399115815
103683,0.04859758785650895
103689,0.024619082586175928
103725,0.07467672664353955
103733,0.08933694307746716
103744,0.04815232345050587
103762,0.1340019823181535
103771,0.4202479034534429
103773,0.007568271979647997
103783,0.050722415464855425
103784,0.045438144992754406
103808,0.011759797088420326
103812,0.03716317783350431
103813,0.12466405579918655
103814,0.04256591079711494
103818,0.05138040413729579
103824,0.021085564547204567
103828,0.006984969949224172
103830,0.2735221229685861
103840,0.013424125579017286
103842,0.09590159539367052
103847,0.1826821181508194
103848,0.08668901840783302
103851,0.022083551309232674
103854,0.08117898458264709
103857,0.20995696017954074
103861,0.012622444094715163
103862,0.03669663512952355
103865,0.018111569340925178
103870,0.010203581634266651
103876,0.014673153589504339
103891,0.34704714422010136
103908,0.06286535711570311
103914,0.0889356866477588
103918,0.07086219450931151
103940,0.018089092973892017
103963,0.10104868467997905
103966,0.0302967012412987
103971,0.23387089859659663
103980,0.11015524878578105
103984,0.037090166517820954
103985,0.03957280576256562
103998,0.26117879712868813
104019,0.015640092923584505
104026,0.019208394416430852
104035,0.08205914227523492
104044,0.04012367802588548
104045,0.07955797777940374
104047,0.1720435021025909
104051,0.031010186795868165
104058,0.02711821464296882
104063,0.01679003701706411
104066,0.30545563596621483
104087,0.011856125418730578
104089,0.0583492004750201
104095,0.02423983207048728
104098,0.09201632763495718
104104,0.030767234964270883
104110,0.336961987637899
104120,0.046735918054973374
104122,0.045918443507862644
104131,0.034153496780080506
104132,0.04597666498904321
104135,0.023101650296276546
104136,0.01985943551406351
104149,0.04059301966948067
104150,0.08447554126769485
104156,0.3917892762027225
104165,0.10563659377224785
104175,0.015807101726833986
104179,0.06913392143538853
104184,0.09036804602618391
104206,0.018289318499671386
104216,0.31886819635012503
104230,0.09468769001914412
104257,0.024806993752418544
104272,0.017850316133554037
104273,0.09777914155232548
104278,0.02721518565003812
104294,0.10353744043154356
104295,0.020395291342710835
104297,0.045778216584010885
104298,0.04454704678749352
104308,0.032543450204423605
104318,0.03040267545000618
104319,0.11649462278831973
104320,0.07131631064549016
104327,0.11880410717046555
104334,0.050537593928209945
104344,0.03745803612094767
104350,0.048468023168924755
104351,0.09880679742522425
104354,0.044443661413449145
104369,0.0587780963928421
104376,0.14621482272945563
104381,0.057639116707427746
104384,0.0797961366758796
104391,0.013205066507955198
104394,0.029408318004567356
104398,0.2300018636272919
104402,0.010189436366110093
104408,0.06021557780097706
104409,0.010857245342515833
104410,0.5998064665895694
104412,0.04178677754358628
104417,0.08553046130366504
104424,0.04035470045286064
104426,0.011495955705026987
104435,0.042310831438948704
104445,0.03063853006007591
104458,0.012853240499561557
104460,0.030754547684813952
104466,0.011320916077735638
104472,0.0657275922789398
104473,0.06886833324594038
104479,0.014645153614326991
104480,0.011306566304868794
104482,0.037019019325741774
104499,0.01455317751892369
104501,0.011444848713550879
104502,0.012803816268952155
104506,0.10417297296435485
104510,0.0053034676136857525
104512,0.042585068065477585
104520,0.15686538020835128
104528,0.04981342997025323
104529,0.012244461419207753
104541,0.09101286543154544
104578,0.013870651630081934
104584,0.04609212635024743
104588,0.07076074289751806
104602,0.15681247353642294
104610,0.017147094957142485
104611,0.2822214160327389
104618,0.05378414036837227
104620,0.031484632289883616
104622,0.018873595400379535
104624,0.029801516883472358
104625,0.16134612206018817
104634,0.06584250915089152
104639,0.06457595538472577
104646,0.011813887970528772
104647,0.040281040126194774
104652,0.020013837463772402
104670,0.04587749724085362
104677,0.008381671773165499
104685,0.05982478374456962
104691,0.026657664919721047
104696,0.10362099152542303
104699,0.0105729240402964
104712,0.05610882162408605
104714,0.013702838179560216
104717,0.07054814943874557
104718,0.020765423280194057
104740,0.04864374893225121
104741,0.024621444840216476
104743,0.00796159760906062
104744,0.019070273862682362
104747,0.04659923601493127
104767,0.037232590552258554
104772,0.13919251476446
104776,0.11223267017964861
104779,0.030483960723640013
104814,0.010182864206911666
104815,0.02773901506339606
104830,0.05759930832508532
104831,0.07110798696074769
104833,0.052921291753072114
104839,0.01948452889325163
104840,0.016476610671189617
104860,0.1931500583311696
104861,0.023653569649764866
104866,0.056824852024051936
104870,0.008046471932891307
104877,0.06515204430910959
104878,0.011025549739568182
104879,0.019962159824872237
104880,0.11022025869477076
104899,0.011217333487993942
104906,0.026501569624129584
104907,0.04737357739545664
104913,0.0865220026129021
104916,0.097586906079808
104921,0.03593219664371235
104930,0.029972880858016554
104931,0.24153158389507193
104936,0.02050437337139983
104937,0.0266851887300001
104942,0.014854452173888477
104943,0.023296173255337976
104969,0.05052247170036423
104972,0.15338264092993453
104988,0.07661901049270174
105013,0.018113207679766274
105015,0.02108145120965066
105019,0.06924978434746101
105027,0.04099459443914191
105030,0.07038165222001767
105035,0.4409241258388684
105041,0.02328063476978138
105051,0.3401332313246142
105056,0.03546073404979091
105067,0.42238750620819443
105071,0.0513633883109957
105072,0.010677976589058936
105074,0.07552838528757796
105091,0.03829694620101692
105101,0.015414879932313781
105103,0.03870259999186357
105134,0.03868335985057369
105139,0.014230283282724843
105142,0.06466473901841463
105146,0.07189884245767476
105163,0.08135005514983598
105168,0.05361895386862019
105172,0.011365876445226955
105176,0.405299719357983
105195,0.0935209937898916
105196,0.2469774184700793
105197,0.011566010166368088
105203,0.041597019430467064
105223,0.10455219487592102
105227,0.16280425714271987
105228,0.015182361839856454
105230,0.10487563899158665
105231,0.2510566132718407
105239,0.018672589625025868
105242,0.14923436016699423
105244,0.04700551804623376
105245,0.030438334160667907
105248,0.020420185078234225
105249,0.029531294875830946
105266,0.1812769816069661
105271,0.20791818570541362
105276,0.037718526151416895
105282,0.029399406581686372
105292,0.07151673721983919
105297,0.0073300193053315536
105332,0.041006920264369355
105333,0.022268003721541266
105343,0.07689727989055357
105344,0.03467246031523255
105345,0.1344814432674079
105357,0.028025927202952182
105359,0.08874458365093094
105366,0.052363294430812043
105367,0.03160993628240304
105370,0.004829430448500643
105377,0.022108717025944143
105390,0.021546392497374674
105399,0.01238259265688097
105403,0.1518032024910117
105404,0.0416293671949983
105414,0.013610740851735843
105417,0.09400246905051504
105425,0.1834981595833693
105452,0.14691273497723378
105454,0.06725720526844464
105456,0.07863556142579985
105470,0.03489768598656105
105471,0.020228452687818164
105483,0.10887774264557014
105493,0.19385156080330868
105508,0.06224558966844994
105514,0.04867825825487145
105515,0.01655960854159344
105528,0.20962568887663702
105529,0.013800352627857242
105531,0.02410695634751943
105532,0.03634976986001886
105558,0.014937018359256336
105574,0.013238715813632996
105578,0.011041146960742335
105584,0.4369495196501208
105595,0.046206888867978024
105617,0.3987110886756669
105618,0.044838050807638544
105621,0.02986939551996213
105625,0.04391524891997569
105629,0.034103471633615885
105630,0.009398750823031671
105634,0.02602398830950621
105635,0.01868768373272192
105641,0.11434826324275532
105647,0.09139035703258877
105648,0.07006187668023006
105655,0.019645228635668744
105657,0.0222122746710924
105672,0.08600786363345
105678,0.133305632191813
105682,0.09746216867071954
105691,0.03733735971589151
105692,0.02077038285503586
105706,0.027016622956129555
105712,0.03464302287425595
105720,0.013908408683673767
105734,0.01044898031510101
105735,0.020822916547303543
105736,0.1926092047673494
105737,0.010289541571929966
105738,0.10853556565695481
105740,0.36042104391608965
105744,0.04502742911244239
105747,0.024478745608414735
105749,0.10629064986355169
105754,0.036630351140023366
105758,0.07426062921975429
105760,0.030785839082316944
105767,0.2220342186264144
105784,0.06219170041865454
105791,0.010118664525693538
105802,0.18940889978706174
105807,0.10760755943399228
105809,0.057862572058010826
105816,0.07851882254453342
105817,0.012321634804923653
105824,0.04377387216204248
105832,0.031402172886733914
105856,0.022408601188342134
105865,0.022741763899874954
105899,0.3173776100935315
105906,0.02280661574616473
105916,0.04059615264111853
105923,0.031319771929541274
105937,0.06356970006912291
105965,0.03771652982082431
105966,0.07425650157220384
105968,0.03867424912492672
105973,0.04900749351150889
105976,0.17774419767186667
105978,0.09657299110926398
105979,0.024029515778771826
105991,0.07767553243277313
105998,0.09813514585501168
105999,0.014394141056334488
106000,0.1644113317986296
106001,0.02660843572605954
106010,0.2440558776831257
106011,0.009866726740333988
106013,0.08570526215020398
106015,0.011110112184010378
106026,0.013889327655716533
106032,0.008580892799501527
106035,0.22329877021779554
106040,0.031360892475878116
106041,0.20163920148973577
106044,0.018573981642786255
106053,0.09507100663220554
106054,0.007599260825533008
106065,0.09477763267813943
106081,0.033303208183926104
106083,0.09787420851778125
106087,0.02268502776746196
106090,0.06567423785744489
106101,0.031928201907531865
106102,0.051386459139368124
106109,0.03819079342943055
106116,0.06301965371561352
106150,0.008227706417187031
106155,0.10807291519664586
106166,0.009347583582354659
106176,0.19158291951266554
106189,0.024234485679434682
106199,0.13335127061444085
106205,0.1311343546606666
106206,0.04172515013491104
106211,0.00994308256998147
106214,0.06377132834810943
106216,0.0328401917006811
106217,0.07941759927833597
106225,0.04511135012576571
106249,0.02521919185015114
106256,0.03362084312881628
106258,0.028114577511861152
106261,0.045384578788972146
106262,0.07779523174876868
106264,0.014845340001313215
106271,0.03132068196330124
106276,0.020791419451069423
106277,0.1031748672913519
106286,0.03171093742641481
106293,0.02161166067856153
106295,0.029592822215742498
106296,0.01421310087456596
106297,0.09036106129712405
106298,0.04502800086823294
106311,0.031782932967708885
106314,0.023535271085739745
106320,0.03185008474528934
106334,0.053840304960680194
106346,0.026049718062786133
106347,0.033483954632087115
106349,0.06108483551452226
106354,0.1069404984350838
106360,0.010844091699649304
106373,0.0832342193306563
106377,0.018376932656203146
106386,0.13863098497901238
106387,0.04875813917080095
106391,0.019106139992980907
106401,0.34708456670138343
106411,0.06783416296936765
106413,0.41863820038486965
106426,0.3153238928428451
106427,0.11147528189160116
106428,0.10058351314868513
106434,0.04675781437042977
106438,0.013600085202030933
106440,0.015542043655216746
106441,0.026836812352577448
106452,0.09547886240948322
106453,0.06252556013952126
106454,0.023115419508852503
106457,0.08575309331890313
106484,0.016676946491734755
106488,0.1208630432869412
106491,0.2786438346919968
106514,0.06365090098848267
106527,0.06918920851340653
106528,0.024558712937740822
106529,0.014536728350539662
106534,0.2050128269897368
106550,0.1522652592972709
106577,0.04695531072732448
106585,0.09878629348785177
106590,0.002967164952131621
106607,0.050711062929190906
106610,0.11190770548055198
106611,0.04368329979958374
106612,0.06345247544035491
106624,0.027761545639754817
106631,0.008891174954521958
106647,0.21934651032617292
106660,0.17420429434466192
106674,0.017166206699493435
106687,0.011532202175673963
106712,0.03390108504855075
106713,0.03484900645356404
106717,0.07188067881092106
106720,0.057567920010733985
106721,0.11957675629782004
106724,0.09493705765649002
106735,0.07976990139799767
106739,0.05522339256033482
106740,0.07010116564142901
106754,0.06717915532219877
106760,0.3517874800948149
106761,0.03808680408344105
106784,0.12082941681234005
106787,0.057212306647768135
106797,0.01043088398790669
106798,0.07651602617434279
106802,0.16472682813987244
106803,0.03306790919144299
106804,0.1411462254653759
106805,0.023434517242367274
106810,0.09265157386251563
106812,0.14894910930302863
106813,0.0634451116444795
106817,0.03952926571182846
106822,0.11123535094586547
106823,0.024031601808605828
106827,0.012515471511958805
106841,0.047824137444171466
106851,0.1451028630584248
106852,0.055845678946008115
106853,0.09634037091074021
106854,0.5432847440138446
106861,0.029323305182072712
106873,0.04452706503513655
106877,0.01835998880146842
106878,0.013522460533013599
106881,0.06712586233003784
106900,0.014524357469002387
106906,0.022003210602226524
106907,0.13417474679261449
106914,0.1308937692843938
106916,0.0650902046126865
106924,0.009656396443795928
106931,0.07041882342301367
106936,0.04720435581622358
106937,0.12522666101948898
106938,0.012550273343179708
106939,0.08611725187753755
106943,0.03135657750412766
106944,0.07401042087757712
106967,0.07323594385498142
106980,0.01341877218576749
106986,0.04890983759051652
106987,0.020897574466817333
106990,0.01266036979411339
107013,0.014102939995493235
107023,0.08429161696596682
107033,0.030616050774090305
107037,0.05674788343655762
107048,0.02054802820947246
107071,0.04981446576765171
107081,0.007704385288612338
107113,0.10171387893168225
107130,0.019900058152222695
107131,0.017098896959281146
107145,0.05454704386178838
107156,0.07066274634585692
107219,0.08525024975365464
107222,0.07344909601674775
107223,0.28890542357195714
107232,0.28574003697089073
107245,0.03851249004338965
107246,0.05937495440188412
107247,0.046720027424509716
107256,0.00846792258417007
107259,0.013554372664481274
107260,0.008384266993832655
107279,0.1837404370006912
107280,0.050638229728083156
107281,0.020358928143232664
107285,0.1136144214154918
107329,0.007390281934942064
107337,0.1142190230470825
107349,0.10650602134118539
107350,0.03133693802144504
107351,0.006958877315085698
107359,0.19639328037239784
107391,0.0860567452803345
107394,0.03801489262683761
107395,0.030648825509287082
107406,0.053526376607311826
107416,0.09814808923708476
107417,0.010729365413554365
107418,0.04488528637055611
107419,0.03193374404257328
107444,0.013924441232294834
107445,0.020593851287208722
107446,0.0815277817150683
107460,0.18971517834748153
107470,0.10658619901858188
107475,0.02084340031213006
107520,0.03626898003645951
107526,0.13429530012809276
107527,0.017164474816797323
107530,0.007671076096214003
107532,0.052962877253989946
107534,0.07101432513072703
107535,0.03906422831958468
107554,0.09018109008973166
107556,0.017009930307972945
107559,0.2083556480220218
107561,0.010039118815314168
107564,0.043781775141726376
107566,0.020885081396307084
107571,0.05985009293053241
107590,0.17700802384883457
107602,0.09874485033643918
107625,0.04881031620820985
107626,0.31103002123181234
107635,0.011328562421753023
107636,0.05734684399154394
107645,0.020463110476357137
107652,0.16687077955278734
107655,0.035294229557571964
107668,0.0445569784274998
107670,0.02649963527491602
107677,0.005149339446044936
107680,0.30702468049945414
107683,0.1544204026694567
107684,0.012538105619257283
107691,0.0385468457346807
107692,0.04727755440242604
107703,0.03266065180724278
107709,0.026473750307726154
107710,0.07544867899652671
107721,0.086218081135874
107725,0.16420395250623734
107727,0.15665443979555776
107739,0.021598060991402202
107740,0.04117487964442318
107741,0.028205797535855358
107747,0.015639603571606087
107765,0.190482455001046
107768,0.006552129815490653
107775,0.07670927983439031
107782,0.36334872913750016
107790,0.015870350678769386
107801,0.019923054322874997
107807,0.018406399541384743
107811,0.04999239219653846
107817,0.07629180938957314
107826,0.04615923897742313
107838,0.08752452027079086
107839,0.02660976830451512
107843,0.12892908417839993
107847,0.05878384359538578
107849,0.0965071162508157
107850,0.06984938061361175
107867,0.08230220794083595
107871,0.09949663975683082
107908,0.0321291803339412
107913,0.06745693317801144
107927,0.018874232950355428
107931,0.046877869129240524
107955,0.009349901336640671
107962,0.12961868152682315
107977,0.032459638600818165
107978,0.030166373390221227
107993,0.012676241548114666
108010,0.0698356557209332
108016,0.026099389764865588
108018,0.3334654065194827
108027,0.29151559272735417
108045,0.3873162898615622
108069,0.10479644481503039
108082,0.017654711717574028
108089,0.08642461194427795
108092,0.025979583596860128
108106,0.00635446812086228
108112,0.06356204408246222
108120,0.12449943013456649
108122,0.22903030510522318
108135,0.02440872437623938
108170,0.010638390399319957
108171,0.0735236892816834
108177,0.010333440143172726
108180,0.18389980584452917
108183,0.0311509205744021
108184,0.010234608892385803
108185,0.024920065737250717
108192,0.060555397032601294
108195,0.18412525538639019
108196,0.23353929610029212
108218,0.017914222707529723
108219,0.08216665442253727
108243,0.044406854425170214
108249,0.011357636599292006
108251,0.022307497633300505
