SK_ID_CURR,TARGET
102273,0.030401592443658122
102286,0.16595949372665877
102293,0.0074394317505700625
102294,0.025888576180559546
102296,0.08646946683477787
102298,0.08807939576860704
102303,0.02010989212088469
102309,0.05392986673286064
102315,0.025826042714724086
102340,0.04577251646839193
102342,0.03927800577845585
102344,0.02098698861399752
102346,0.07847164135946354
102347,0.00907315455322279
102374,0.07602095614027568
102380,0.029458849347338608
102387,0.014899409617355612
102393,0.028066110501577538
102403,0.014349711704044648
102413,0.039275299159871005
102414,0.0058135631093490115
102415,0.026130529364628664
102416,0.11496591358488271
102439,0.030435859079275207
102441,0.030892375247226975
102443,0.015343583107492068
102444,0.12426606810957523
102445,0.08869536049709983
102448,0.02732239688738695
102449,0.07532820343989977
102450,0.20930312854618166
102456,0.015082986138057527
102458,0.10717329039964527
102459,0.06838151045727771
102465,0.02837719897291999
102470,0.2648098940979448
102471,0.01576106011689347
102475,0.04055367944158871
102476,0.2526829819945932
102506,0.040059759044882244
102509,0.041718748460038514
102519,0.01872999811354513
102522,0.04543574495387999
102545,0.027458519608624974
102549,0.02517829099831461
102562,0.011442627204638085
102563,0.015317426553147162
102568,0.08236500816620201
102582,0.04101115875639338
102592,0.006591642955569899
102597,0.08350334041593697
102605,0.01845038032072499
102614,0.014724527575887547
102617,0.1396390002338282
102634,0.02741930485681262
102652,0.025061649584442253
102655,0.007971136732029553
102671,0.051776213217678974
102694,0.2894533745727346
102701,0.04609806474094331
102703,0.007756783677601334
102704,0.01693023286890867
102713,0.006776243369483745
102720,0.09494253495348472
102731,0.01864316672195516
102733,0.03406484614111309
102749,0.01825514184931961
102755,0.12734791944618604
102763,0.007447957302196058
102770,0.038167426867466596
102772,0.06296751279366797
102799,0.08729114820984213
102838,0.009558495740829868
102854,0.020395368350312724
102862,0.12495338208278031
102863,0.02942559288498644
102867,0.009674665237082838
102868,0.009972788557282723
102878,0.060172257871085086
102887,0.021251709037994504
102898,0.4053411005838158
102904,0.11378359997242071
102912,0.03902552129300697
102919,0.039413553976494264
102927,0.08628132331075099
102932,0.07417046066954239
102933,0.050905450514099504
102935,0.01099392189831671
102958,0.06147121079271317
102969,0.22624562867431186
102971,0.0304474982864603
102975,0.07296640267031113
102979,0.02905788947655263
102982,0.006997236581543408
102987,0.27110825449411696
102989,0.059135007685877566
102995,0.061730908601338036
102996,0.01035119548470351
103000,0.031796500210711565
103001,0.13358721189269604
103004,0.017209204718432635
103010,0.009956348241580499
103025,0.3614565886098752
103029,0.01649220450913493
103046,0.050013242062789676
103056,0.022737529235151627
103062,0.06455558197249102
103078,0.02224555335209624
103083,0.015230153044952698
103092,0.0688113115955076
103096,0.037058063694207714
103097,0.06128738486836568
103102,0.32975409236805076
103112,0.07137245308127671
103132,0.020426245840526755
103144,0.045506694731903684
103145,0.15109974980648827
103146,0.008148531616996977
103147,0.08403850079677136
103158,0.025592278892774177
103171,0.10722438389602282
103173,0.03468490091165563
103184,0.012344808593753295
103195,0.11244992150127547
103196,0.06229696584674244
103206,0.015539116233811791
103230,0.16811988099154263
103231,0.15802510828281308
103232,0.014963106541976266
103239,0.06156159181452374
103240,0.13180472171081553
103243,0.011704746524361157
103252,0.073039531736333
103258,0.03184677287050485
103259,0.10816725140884809
103279,0.017936902308256612
103280,0.0077071641872679675
103286,0.03793116174715018
103287,0.39315507584951387
103290,0.010759897705517146
103298,0.019663033375767743
103315,0.005870974663798349
103319,0.016691496759693843
103334,0.30949832154185786
103336,0.03750183334732709
103345,0.04906651637592283
103368,0.014990177415226865
103371,0.2588933477618821
103377,0.015042063539109642
103398,0.0188009626452831
103404,0.07616514505953967
103408,0.1741054799125306
103410,0.03222112252673275
103418,0.019278000604596467
103420,0.16962040228561687
103432,0.057506327320866704
103433,0.017169442401938406
103436,0.02648077126289217
103440,0.029432704092588684
103453,0.029811300466859213
103459,0.03521112458505796
103460,0.05272168997684003
103461,0.006627098823344871
103462,0.01798967077334411
103473,0.11419848171553466
103474,0.009522077354393116
103475,0.1414206785167254
103478,0.08352057800724215
103480,0.06090985868710087
103484,0.017894263337384368
103494,0.13811359511404295
103513,0.07194697826946801
103515,0.0659109522678533
103516,0.10397812142838654
103525,0.07680434993250408
103541,0.1206642781216212
103544,0.008409192691974477
103562,0.4100383659634256
103570,0.17880355187533528
103572,0.15190799607878352
103574,0.02108553829533768
103575,0.03974808500568626
103591,0.13550678976266486
103594,0.007227004427123772
103609,0.04718080130118266
103613,0.15215824217451157
103614,0.04692267021204293
103615,0.03258067332311019
103624,0.033422461965746525
103625,0.13315364170112798
103628,0.186269339036092
103629,0.010988541552053198
103647,0.0570237232146204
103648,0.06708975053603075
103651,0.02930426118520933
103658,0.021498834258105948
103668,0.060190417242270894
103669,0.02845780611317774
103676,0.027709696945334483
103682,0.027051896839457648
103683,0.08792427673267422
103689,0.020783552762673588
103725,0.06360475664403653
103733,0.1279744669302795
103744,0.04176369757486534
103762,0.13159002572676076
103771,0.46484193702594545
103773,0.006606106766294799
103783,0.05259937906868223
103784,0.04185336505969252
103808,0.009573646664039752
103812,0.03722495910535524
103813,0.11940654005704518
103814,0.03722676846312259
103818,0.04745152156912669
103824,0.018276295890181284
103828,0.006308284082458733
103830,0.2526863817937545
103840,0.01385816490701855
103842,0.10554983733649673
103847,0.16749957736833726
103848,0.12351740013630273
103851,0.016139667376473522
103854,0.0682513924077815
103857,0.17319214106640732
103861,0.01265052063373228
103862,0.03154197523004328
103865,0.013082407617282271
103870,0.007699849722971741
103876,0.014716245213592757
103891,0.262115581269033
103908,0.05618500181426488
103914,0.09116478521596239
103918,0.08654756776342833
103940,0.012687837649829328
103963,0.15173249424759866
103966,0.024348532851308897
103971,0.20762981409705625
103980,0.09153565040236175
103984,0.05366280686773964
103985,0.027442932104166054
103998,0.2677283161535348
104019,0.011864680996074831
104026,0.01745771553319614
104035,0.10393615626966617
104044,0.029498427853567856
104045,0.09764825812534372
104047,0.15868145647240964
104051,0.02185344748941749
104058,0.03164687618405729
104063,0.021756550425053867
104066,0.2770627599108408
104087,0.016977842828043904
104089,0.06361897147264658
104095,0.03207661493937524
104098,0.10085647371365647
104104,0.02774737029252036
104110,0.3228407055431058
104120,0.04072297890335138
104122,0.051195455665938035
104131,0.031802840817788634
104132,0.04712483472171663
104135,0.02704915166475879
104136,0.021703366267483017
104149,0.05312957331632265
104150,0.11156220597272568
104156,0.34248341769932134
104165,0.12930644336893704
104175,0.015882813546837744
104179,0.06197350277376792
104184,0.10606813768693846
104206,0.018138831253313795
104216,0.3641192167032663
104230,0.13887143259708462
104257,0.0310857212564305
104272,0.02048009635849044
104273,0.07673209477371017
104278,0.028816651076063765
104294,0.062221137167914164
104295,0.018113636730134355
104297,0.02984652463741467
104298,0.053057360687542285
104308,0.03021124499309919
104318,0.022013727631875132
104319,0.10859261214943167
104320,0.07059028072810336
104327,0.10093442216392338
104334,0.0616214087207065
104344,0.03517979274733258
104350,0.02936250303297381
104351,0.11605145502268371
104354,0.03040035827328147
104369,0.05045343745567173
104376,0.11959121033647453
104381,0.047038380348300816
104384,0.07433985343015968
104391,0.014127663430666812
104394,0.026354553384944156
104398,0.24072342300387267
104402,0.011242600429414218
104408,0.05125694424902569
104409,0.013223371024806842
104410,0.5528998022697589
104412,0.048353499826279886
104417,0.0876082746468747
104424,0.04576214438014925
104426,0.011258266111555046
104435,0.050664643117330155
104445,0.02504969279747018
104458,0.012807826654253614
104460,0.028195869132862865
104466,0.008410203548970907
104472,0.059534199877007477
104473,0.05942054274320387
104479,0.016314330908817322
104480,0.014965630665331386
104482,0.03898345625635983
104499,0.015936160952491715
104501,0.010591643078023946
104502,0.01088437868033698
104506,0.09603804027273016
104510,0.0050685037217516014
104512,0.041815424923238004
104520,0.19462347120763557
104528,0.04206780597898818
104529,0.008447085790470548
104541,0.06823462246763913
104578,0.013522915333287472
104584,0.06126323615215543
104588,0.05212697187711089
104602,0.13910555604393535
104610,0.01623179397174447
104611,0.23042193423877827
104618,0.06350750660394419
104620,0.0323644866586404
104622,0.020661879146362593
104624,0.0281813891301201
104625,0.20596391661006935
104634,0.06704435783155326
104639,0.07759901696707601
104646,0.012547447586183523
104647,0.061535817029151646
104652,0.020577480321643547
104670,0.04626422840383071
104677,0.006172880044035992
104685,0.07224720889151816
104691,0.02504224854772947
104696,0.12192126395148523
104699,0.014045675576378773
104712,0.05757183274820658
104714,0.015690718543800972
104717,0.08148380324869563
104718,0.02020465874295821
104740,0.05368623095072807
104741,0.027120589163600495
104743,0.006432181476269781
104744,0.01859588602294356
104747,0.03875264392841818
104767,0.02867835794329954
104772,0.10934638682713584
104776,0.0992491005922137
104779,0.0230462357905552
104814,0.00890925109204926
104815,0.027812691597886595
104830,0.051478195453937906
104831,0.0819024819923394
104833,0.037722032544126136
104839,0.017902958082864354
104840,0.013088451199359762
104860,0.22486956650479242
104861,0.016995714130366806
104866,0.04941209701389976
104870,0.0055335933184994645
104877,0.06364268123638218
104878,0.011563266891247644
104879,0.027860401576849804
104880,0.10872846672420584
104899,0.011613784458080766
104906,0.02466313001926498
104907,0.05417422857334607
104913,0.1125368886192774
104916,0.09467563303610613
104921,0.03579616250015362
104930,0.031555280094215966
104931,0.2611426140968279
104936,0.019812658315044904
104937,0.018727225687807617
104942,0.011833203786044258
104943,0.0369789169684029
104969,0.0469998079318219
104972,0.12956119726325777
104988,0.0906667470997028
105013,0.018961224662194184
105015,0.017097719740793126
105019,0.06863770773866117
105027,0.038733098831501674
105030,0.06729223295408049
105035,0.36100326079630773
105041,0.017545877496039287
105051,0.3662731702773092
105056,0.0370950988100939
105067,0.38337164089316644
105071,0.06051683202721927
105072,0.010998612557811496
105074,0.0867211249004273
105091,0.032606896294267225
105101,0.015157202736452598
105103,0.04462927418437087
105134,0.0431812911871256
105139,0.011549854736211663
105142,0.06767789121124863
105146,0.057256916024068474
105163,0.08344960257073919
105168,0.05066580626650912
105172,0.012630191675349099
105176,0.3494451780477987
105195,0.07884052519547267
105196,0.2791024244277149
105197,0.009552605116416472
105203,0.03626227467658169
105223,0.09382873873958257
105227,0.1688197303752217
105228,0.015084495643440391
105230,0.12361515367819143
105231,0.3164117933215651
105239,0.018689296252201566
105242,0.13796411335630754
105244,0.03542177036219981
105245,0.04369065395032896
105248,0.021729582380960524
105249,0.028898096832473366
105266,0.17170659932690058
105271,0.16397854055651326
105276,0.024315549313102685
105282,0.02028875106757461
105292,0.0756015645975105
105297,0.004841456238563226
105332,0.03694056676249952
105333,0.02436833132248995
105343,0.062283884466947874
105344,0.02462918641475111
105345,0.11473959995295441
105357,0.023547122856020918
105359,0.08003960418951359
105366,0.04471556070092721
105367,0.036103878193519734
105370,0.00397237105854856
105377,0.026330040258967805
105390,0.015367664704562103
105399,0.010850507378995431
105403,0.13335549737755653
105404,0.03465577730933416
105414,0.013882534133370577
105417,0.10873303695926444
105425,0.15086342320436877
105452,0.16140050745654932
105454,0.0840598676152536
105456,0.09089420755029967
105470,0.028670792580442413
105471,0.027043939638074964
105483,0.13675710530488286
105493,0.1844695087642723
105508,0.05121643361735579
105514,0.05025075808930195
105515,0.011716792955377569
105528,0.17350243606589627
105529,0.012534752626973723
105531,0.02103552883152085
105532,0.040578655721469854
105558,0.012257704073395825
105574,0.012366648556957644
105578,0.008896688527183146
105584,0.40383180423839893
105595,0.04516572515691232
105617,0.27183336506805894
105618,0.05025104715594958
105621,0.023543004059781505
105625,0.05306628426708684
105629,0.03206487277267246
105630,0.00960432463153467
105634,0.020482017496935852
105635,0.016563938977116246
105641,0.0923671980691777
105647,0.1317626793017768
105648,0.05467693317661738
105655,0.022579161707579835
105657,0.017096800258123906
105672,0.11862600007917934
105678,0.12386948427226906
105682,0.13113282258038667
105691,0.02990317141097358
105692,0.020915556295650766
105706,0.028448307303820104
105712,0.03312840670763056
105720,0.017627596095876663
105734,0.008088030766211701
105735,0.022103962293799174
105736,0.1677411120467635
105737,0.010104016854960134
105738,0.13637565756952583
105740,0.2927807607277699
105744,0.04532299516263971
105747,0.03994379842157479
105749,0.12636442754493474
105754,0.03946393183472803
105758,0.053091076382251245
105760,0.027044006379043944
105767,0.16765753547982754
105784,0.050492225435712745
105791,0.009196377362779076
105802,0.19920395769923505
105807,0.10982760230758472
105809,0.060359263076941366
105816,0.06865630258087611
105817,0.010931438233214751
105824,0.041005899267963226
105832,0.03510050739408714
105856,0.018297920941013103
105865,0.02244286044034237
105899,0.2589522204909032
105906,0.030858744957069584
105916,0.0399635862391725
105923,0.038145764777696385
105937,0.08246271041238713
105965,0.035363345162381925
105966,0.06342174539557337
105968,0.0460348244080214
105973,0.04516533147635228
105976,0.14745922896841562
105978,0.10807730003557406
105979,0.023201098041707044
105991,0.11044801811688043
105998,0.11075934100433257
105999,0.014506143395482157
106000,0.14590813005713915
106001,0.025136355262613173
106010,0.2507509099577459
106011,0.007867679755966337
106013,0.09223439108853088
106015,0.008363993600148185
106026,0.013585077132260523
106032,0.010817952978750798
106035,0.19779085507935854
106040,0.04227319103284872
106041,0.20031602921510197
106044,0.01713269818774075
106053,0.07810007270570318
106054,0.006817958015619239
106065,0.08067438683278164
106081,0.04145100768056349
106083,0.08616617650468673
106087,0.02436700466032845
106090,0.06561299844984284
106101,0.027919267121762452
106102,0.03407558356337529
106109,0.05734842032309377
106116,0.051018908473254895
106150,0.007074136802896719
106155,0.12291922853142415
106166,0.00991164859218053
106176,0.2142562314362183
106189,0.021549144982740548
106199,0.15829733272775326
106205,0.14353771721910066
106206,0.07753601412585254
106211,0.012646855878766596
106214,0.06671172189495556
106216,0.034301513732916386
106217,0.06905648556356987
106225,0.046358830225564016
106249,0.01635834125883474
106256,0.05705086503099298
106258,0.03205363585181853
106261,0.04707494407324259
106262,0.06235464538020627
106264,0.013583160645899903
106271,0.03369738418935977
106276,0.018994914387163005
106277,0.10388961971713918
106286,0.03530614223404903
106293,0.01794275828371853
106295,0.03021786118603464
106296,0.008557456972504384
106297,0.12443062004987598
106298,0.035092151001874634
106311,0.042173570461353005
106314,0.032025563413773946
106320,0.036954210481839014
106334,0.06539676729705433
106346,0.03220354657533204
106347,0.03383294705738222
106349,0.0764052329471574
106354,0.09161438995728226
106360,0.006737497652195647
106373,0.11014989920341878
106377,0.015419563600075285
106386,0.12891244220190146
106387,0.04872450659624104
106391,0.016220215666316914
106401,0.37777393775169205
106411,0.05487068875561249
106413,0.38374833648260914
106426,0.2934407266306618
106427,0.13103672351000145
106428,0.08376165961546908
106434,0.050597996620227285
106438,0.011932619485222064
106440,0.013921579782652713
106441,0.020215535503293258
106452,0.08842091286007214
106453,0.06167009549054793
106454,0.025095414721888594
106457,0.12259640415938709
106484,0.01180206950792631
106488,0.08814689920156467
106491,0.20255821035873695
106514,0.11320370769766039
106527,0.06506596789683344
106528,0.03217006182318087
106529,0.013537171254478203
106534,0.2047129520924177
106550,0.22295273591994014
106577,0.03867555358828291
106585,0.1383048452335373
106590,0.0032410561510092042
106607,0.061372480547535246
106610,0.13075989241524344
106611,0.038969213367867184
106612,0.06861137292944099
106624,0.0252243154614334
106631,0.007980566989611559
106647,0.2855929066638287
106660,0.13938792215447607
106674,0.014468689180925415
106687,0.009344772389103162
106712,0.028321700453151022
106713,0.02939866827583
106717,0.06734600796277793
106720,0.06515927866256883
106721,0.1165290074210388
106724,0.11698661400432393
106735,0.0780643382334345
106739,0.04458162069597525
106740,0.05059298491517647
106754,0.08934516272369789
106760,0.2964769506293032
106761,0.0362504918605465
106784,0.13093913060572496
106787,0.05780131535691295
106797,0.006182631908186959
106798,0.06615618736889274
106802,0.14671719109381265
106803,0.037601477928252185
106804,0.14422579096143687
106805,0.021964555299028833
106810,0.1261172940207201
106812,0.13753323349297633
106813,0.054087378556437596
106817,0.04917043018176098
106822,0.13558586836094375
106823,0.020036436440844796
106827,0.014480232893971344
106841,0.048359690447524
106851,0.12873990898062487
106852,0.07146409684584057
106853,0.09329099039460774
106854,0.5025583414389738
106861,0.033769647354420895
106873,0.04120146820145566
106877,0.017395683534623712
106878,0.010234485548777594
106881,0.09720750296590358
106900,0.016415641761441675
106906,0.02637925179039587
106907,0.136771567272768
106914,0.1420215938664434
106916,0.07605776906712257
106924,0.00760168635030832
106931,0.05857147445089696
106936,0.033119237096344116
106937,0.11537155258996926
106938,0.008913812085175266
106939,0.08638356014956358
106943,0.025185145905519662
106944,0.08257121735508818
106967,0.08054512654782175
106980,0.01149804654727652
106986,0.049939564565248576
106987,0.020492072485475837
106990,0.01132743021750073
107013,0.010952252215929175
107023,0.08023770844103287
107033,0.0305142063024237
107037,0.058161673658253685
107048,0.020777755398037563
107071,0.05646250920685368
107081,0.0056590055586254115
107113,0.09436114153387895
107130,0.026186617644270528
107131,0.022053764271654747
107145,0.034609448367707796
107156,0.06989459708863648
107219,0.09908965571540942
107222,0.08558638284211413
107223,0.31165896888295397
107232,0.32675506945895183
107245,0.05141001266115028
107246,0.07067763383838567
107247,0.04697350184392639
107256,0.00814946508500777
107259,0.011632119948037969
107260,0.006725357902194792
107279,0.22539904198519534
107280,0.034283876626374596
107281,0.019405821875034993
107285,0.11554758855409444
107329,0.006050427591542876
107337,0.10961620887965204
107349,0.12332196149692407
107350,0.023916903918193844
107351,0.0057616383899587445
107359,0.19564038459312566
107391,0.042877038593136345
107394,0.030348245048866018
107395,0.026694260314108948
107406,0.050399103519161555
107416,0.08220745910618663
107417,0.008776442193304571
107418,0.043789736254513545
107419,0.03342043006537542
107444,0.01101646491722322
107445,0.018569405507797107
107446,0.09796164004526164
107460,0.20523604818613916
107470,0.12539175349238316
107475,0.020158150750951037
107520,0.029051619559001776
107526,0.15532918383610997
107527,0.01778944631315331
107530,0.010760056465355258
107532,0.04874009568066681
107534,0.05266203000051854
107535,0.02263295096342996
107554,0.07132479452504852
107556,0.010985852969576375
107559,0.17018917244978404
107561,0.016206511520596892
107564,0.04639098501570767
107566,0.0223396662494949
107571,0.05620466443423332
107590,0.18030149134927992
107602,0.08275381628924339
107625,0.05955843283089466
107626,0.3369559379750153
107635,0.009643426710750651
107636,0.05599576651889275
107645,0.01980336039455625
107652,0.1745979796157917
107655,0.03432595747579033
107668,0.054331913288017356
107670,0.026489983605349994
107677,0.004226986902337453
107680,0.3051755562224869
107683,0.13398457756909302
107684,0.01284584377544826
107691,0.03390301437496573
107692,0.04047846182206395
107703,0.032852205311614605
107709,0.02292575580197649
107710,0.08226460739415103
107721,0.08362270442366507
107725,0.18404003227051635
107727,0.1219381034815323
107739,0.023504748758756824
107740,0.03764362209062996
107741,0.027518034868576714
107747,0.014401913103244558
107765,0.15847913384192222
107768,0.005325034605207448
107775,0.10024780383368653
107782,0.3641806223597138
107790,0.012017472431181541
107801,0.02119652438990612
107807,0.015089338189329058
107811,0.0301106111942143
107817,0.09601226288682689
107826,0.051025582806839206
107838,0.18168362817350567
107839,0.01686527852439559
107843,0.10446695462543981
107847,0.06000951324951537
107849,0.09016118793949064
107850,0.0767232630569201
107867,0.08133489859697106
107871,0.09715457391933746
107908,0.043613196812271715
107913,0.06135431500231969
107927,0.017085262065948164
107931,0.04003639441063381
107955,0.009291786022062754
107962,0.110368034261696
107977,0.03034998753863763
107978,0.026477583772513538
107993,0.010409348341195595
108010,0.07414348899285794
108016,0.025644086450771257
108018,0.34732629791394065
108027,0.2596533923972879
108045,0.35526293732935393
108069,0.12589732543812318
108082,0.01817731301701451
108089,0.10028389192776477
108092,0.031721101094834045
108106,0.006916534957249696
108112,0.07700496746049718
108120,0.15372061725791505
108122,0.2670331934794406
108135,0.01911416819241857
108170,0.005010077349852535
108171,0.06678028957186954
108177,0.008293649673849133
108180,0.19778653195580848
108183,0.0395640666145547
108184,0.012646782251089745
108185,0.015096805537405942
108192,0.06504644932925574
108195,0.1885871804778287
108196,0.28158903107217675
108218,0.018966281062185026
108219,0.07568712265590886
108243,0.052115349451634714
108249,0.010190345866876512
