SK_ID_CURR,TARGET
101901,0.07849778
101903,0.19472484
101920,0.04223467
101921,0.04135948
101922,0.06051976
101961,0.08391126
101962,0.03537717
101971,0.04679172
101976,0.33798840
102002,0.09282329
102005,0.03741197
102007,0.28172696
102017,0.03879292
102019,0.19198890
102029,0.03633850
102051,0.16280805
102052,0.03462596
102054,0.03689640
102062,0.05223724
102067,0.08372882
102068,0.08722363
102070,0.04696462
102090,0.06712250
102092,0.05212656
102099,0.07585183
102100,0.04260452
102112,0.07939052
102113,0.04004105
102122,0.19484282
102123,0.05264470
102125,0.04044619
102126,0.17926089
102146,0.03906537
102147,0.06633313
102151,0.04820036
102158,0.18404606
102159,0.03844628
102162,0.04659754
102165,0.04415350
102166,0.03680750
102174,0.03520771
102193,0.19533607
102198,0.03980866
102205,0.13146792
102206,0.03541432
102218,0.03582086
102221,0.04073744
102230,0.05095968
102238,0.04201687
102248,0.04086094
102252,0.17103028
102259,0.04960773
102262,0.11443983
102273,0.04775796
102286,0.13451225
102293,0.03482769
102294,0.04074930
102296,0.07990963
102298,0.06303280
102303,0.03804966
102309,0.04869081
102315,0.04504830
102340,0.04693780
102342,0.05410923
102344,0.04412810
102346,0.05694992
102347,0.03639267
102374,0.06721382
102380,0.03933748
102387,0.03820250
102393,0.04572036
102403,0.03631090
102413,0.04405778
102414,0.03481861
102415,0.04442876
102416,0.06976898
102439,0.04296334
102441,0.04706175
102443,0.03537450
102444,0.08128878
102445,0.07152850
102448,0.04318692
102449,0.05570320
102450,0.13197183
102456,0.03677544
102458,0.06643717
102459,0.05770644
102465,0.04860977
102470,0.28004123
102471,0.03867470
102475,0.04505373
102476,0.13116122
102506,0.05091744
102509,0.04624926
102519,0.03916240
102522,0.04262979
102545,0.04077595
102549,0.04631501
102562,0.03579577
102563,0.03591250
102568,0.07382785
102582,0.05461294
102592,0.03535157
102597,0.08209689
102605,0.04084909
102614,0.03825664
102617,0.10109673
102634,0.04811635
102652,0.04067724
102655,0.03473751
102671,0.05997858
102694,0.25589460
102701,0.04195994
102703,0.03423980
102704,0.03647611
102713,0.03388406
102720,0.07693656
102731,0.03822259
102733,0.04809737
102749,0.03886733
102755,0.07684707
102763,0.03670957
102770,0.04648610
102772,0.05936894
102799,0.07693014
102838,0.03604213
102854,0.03939268
102862,0.12487082
102863,0.03929538
102867,0.03552918
102868,0.03463792
102878,0.05536198
102887,0.04378051
102898,0.49276359
102904,0.06947969
102912,0.04773319
102919,0.04151138
102927,0.06350690
102932,0.06310758
102933,0.06087352
102935,0.03687756
102958,0.04942805
102969,0.15233189
102971,0.03792857
102975,0.05159825
102979,0.04533445
102982,0.03515310
102987,0.35428147
102989,0.05822898
102995,0.05001179
102996,0.03659077
103000,0.04264641
103001,0.08324717
103004,0.04098160
103010,0.03534871
103025,0.43091199
103029,0.04153550
103046,0.04977488
103056,0.04156356
103062,0.06542611
103078,0.03843631
103083,0.03595865
103092,0.06445250
103096,0.05068085
103097,0.08337551
103102,0.21099623
103112,0.05576354
103132,0.04154743
103144,0.04721494
103145,0.08549155
103146,0.03472923
103147,0.05670629
103158,0.04104505
103171,0.06995405
103173,0.03915302
103184,0.03674878
103195,0.09367838
103196,0.05071697
103206,0.03578288
103230,0.18445072
103231,0.15346025
103232,0.03786530
103239,0.08143285
103240,0.10648150
103243,0.03695307
103252,0.07149884
103258,0.04638434
103259,0.10925641
103279,0.03889402
103280,0.03466849
103286,0.04295157
103287,0.53367582
103290,0.03789882
103298,0.03883016
103315,0.03390339
103319,0.04312518
103334,0.17942500
103336,0.04915348
103345,0.04602843
103368,0.03731950
103371,0.22477994
103377,0.03860376
103398,0.03655465
103404,0.05626423
103408,0.21983994
103410,0.04434013
103418,0.03695235
103420,0.14643779
103432,0.05247797
103433,0.03739218
103436,0.03881282
103440,0.04256269
103453,0.04524473
103459,0.04979841
103460,0.04342695
103461,0.03442511
103462,0.03913122
103473,0.11410633
103474,0.03649490
103475,0.14149404
103478,0.07684536
103480,0.05128247
103484,0.03910471
103494,0.10100272
103513,0.06363057
103515,0.06627974
103516,0.12898125
103525,0.06724303
103541,0.12344849
103544,0.03624895
103562,0.40494348
103570,0.23409006
103572,0.10725045
103574,0.03785002
103575,0.04658574
103591,0.08211900
103594,0.03746370
103609,0.05289024
103613,0.08904761
103614,0.04537649
103615,0.04121063
103624,0.04666779
103625,0.11980427
103628,0.18080346
103629,0.03609965
103647,0.05882877
103648,0.06107923
103651,0.04055550
103658,0.03995759
103668,0.05460165
103669,0.04381908
103676,0.04648731
103682,0.04403445
103683,0.04650199
103689,0.03734232
103725,0.05882158
103733,0.10876123
103744,0.04204273
103762,0.06773867
103771,0.49111621
103773,0.03364592
103783,0.05221840
103784,0.04927269
103808,0.03537276
103812,0.05111108
103813,0.10061640
103814,0.05038914
103818,0.07273934
103824,0.03669438
103828,0.03483409
103830,0.40193898
103840,0.03606433
103842,0.06285467
103847,0.11443551
103848,0.08559354
103851,0.03768468
103854,0.08905690
103857,0.11605598
103861,0.03630051
103862,0.05161388
103865,0.04312758
103870,0.03491559
103876,0.03709565
103891,0.31927341
103908,0.05095674
103914,0.06685644
103918,0.06724479
103940,0.03676016
103963,0.10618837
103966,0.04865498
103971,0.10599277
103980,0.07951420
103984,0.05079652
103985,0.04254979
103998,0.27866290
104019,0.03466542
104026,0.04142945
104035,0.06546308
104044,0.04875490
104045,0.06653227
104047,0.11807290
104051,0.04052290
104058,0.04389728
104063,0.03658120
104066,0.19800607
104087,0.03913159
104089,0.04934514
104095,0.04558956
104098,0.08642000
104104,0.04139757
104110,0.44643343
104120,0.05111153
104122,0.04654652
104131,0.04067354
104132,0.05700369
104135,0.04485139
104136,0.03817742
104149,0.05356393
104150,0.06801749
104156,0.24402842
104165,0.08024502
104175,0.03841344
104179,0.05585640
104184,0.09176814
104206,0.03819500
104216,0.45139144
104230,0.09221775
104257,0.04274908
104272,0.03894805
104273,0.06383397
104278,0.04017990
104294,0.06604918
104295,0.03755674
104297,0.04106659
104298,0.05269713
104308,0.04696354
104318,0.03874116
104319,0.07279564
104320,0.06606807
104327,0.07545693
104334,0.05029284
104344,0.04736778
104350,0.04015677
104351,0.08967238
104354,0.04475081
104369,0.05805001
104376,0.07234204
104381,0.04500394
104384,0.04846838
104391,0.03724768
104394,0.04320380
104398,0.14398923
104402,0.03508928
104408,0.04950865
104409,0.03715417
104410,0.78652570
104412,0.04754053
104417,0.06699230
104424,0.04893261
104426,0.03771811
104435,0.05238047
104445,0.03993847
104458,0.03731990
104460,0.04160855
104466,0.03561724
104472,0.04823902
104473,0.05554393
104479,0.03690528
104480,0.03802809
104482,0.05437813
104499,0.03596300
104501,0.03588531
104502,0.03710767
104506,0.06726483
104510,0.03329845
104512,0.04704804
104520,0.10694013
104528,0.04471037
104529,0.03489997
104541,0.05075227
104578,0.03632625
104584,0.05883388
104588,0.06473066
104602,0.14895850
104610,0.03739952
104611,0.16517568
104618,0.05822912
104620,0.03952323
104622,0.03966830
104624,0.04425830
104625,0.10597182
104634,0.06351096
104639,0.05782187
104646,0.03750305
104647,0.05099006
104652,0.03956625
104670,0.05545824
104677,0.03599149
104685,0.07757961
104691,0.04125448
104696,0.07346036
104699,0.03612756
104712,0.06873254
104714,0.03894907
104717,0.06105582
104718,0.03744464
104740,0.04928160
104741,0.03991934
104743,0.03352904
104744,0.03849386
104747,0.05192970
104767,0.04499730
104772,0.13053672
104776,0.10407657
104779,0.04043350
104814,0.03620326
104815,0.04199088
104830,0.04843764
104831,0.08361537
104833,0.04820560
104839,0.03881918
104840,0.03994792
104860,0.12162120
104861,0.03872598
104866,0.05353364
104870,0.03549559
104877,0.05139363
104878,0.03553469
104879,0.03745666
104880,0.06293744
104899,0.03684652
104906,0.04447917
104907,0.04952218
104913,0.09921266
104916,0.08153141
104921,0.04405214
104930,0.04285099
104931,0.22202630
104936,0.03972727
104937,0.04004534
104942,0.03643014
104943,0.04486294
104969,0.05762507
104972,0.17784351
104988,0.05690110
105013,0.03706419
105015,0.03548708
105019,0.05517976
105027,0.04706069
105030,0.05434332
105035,0.36162492
105041,0.03771332
105051,0.31118891
105056,0.04584529
105067,0.62154725
105071,0.05026193
105072,0.03688118
105074,0.08323388
105091,0.04762314
105101,0.04083059
105103,0.05147869
105134,0.04343324
105139,0.03550688
105142,0.06471103
105146,0.04526903
105163,0.05473841
105168,0.06019377
105172,0.03544949
105176,0.34777016
105195,0.06131666
105196,0.17275589
105197,0.03448124
105203,0.04413376
105223,0.07665906
105227,0.12283820
105228,0.03626194
105230,0.08664867
105231,0.17692365
105239,0.03896115
105242,0.07850159
105244,0.04802048
105245,0.04741696
105248,0.04078061
105249,0.03978459
105266,0.10665811
105271,0.12685172
105276,0.04008398
105282,0.03947135
105292,0.07292392
105297,0.03367122
105332,0.05037170
105333,0.04185189
105343,0.06267022
105344,0.03939934
105345,0.09299903
105357,0.03812086
105359,0.06241849
105366,0.05042684
105367,0.05095929
105370,0.03326377
105377,0.04421709
105390,0.04048615
105399,0.03471225
105403,0.11155628
105404,0.04742176
105414,0.03759850
105417,0.06347327
105425,0.08840886
105452,0.13035946
105454,0.06595074
105456,0.06831937
105470,0.03976690
105471,0.04069960
105483,0.11780673
105493,0.13629794
105508,0.05835517
105514,0.04915497
105515,0.03648424
105528,0.23982016
105529,0.03734649
105531,0.04224724
105532,0.04715512
105558,0.03565243
105574,0.03572082
105578,0.03440428
105584,0.38637196
105595,0.04664308
105617,0.16821232
105618,0.04708959
105621,0.03945584
105625,0.05348798
105629,0.04588768
105630,0.03512370
105634,0.03727060
105635,0.03556788
105641,0.07599864
105647,0.10212426
105648,0.05356260
105655,0.04044458
105657,0.03732599
105672,0.07442689
105678,0.09137342
105682,0.07287796
105691,0.04674068
105692,0.04101829
105706,0.04158927
105712,0.03990961
105720,0.04023878
105734,0.03471896
105735,0.03786245
105736,0.14473048
105737,0.03513258
105738,0.09890543
105740,0.23492766
105744,0.05114270
105747,0.04555563
105749,0.08169401
105754,0.04903539
105758,0.05016015
105760,0.04355621
105767,0.14046409
105784,0.06342801
105791,0.03564852
105802,0.12749698
105807,0.08152901
105809,0.05192946
105816,0.05086280
105817,0.03574975
105824,0.05099458
105832,0.04658723
105856,0.04011178
105865,0.04101135
105899,0.20272133
105906,0.04143507
105916,0.04551039
105923,0.04668736
105937,0.07467273
105965,0.04349594
105966,0.06920735
105968,0.05847056
105973,0.05017069
105976,0.11076875
105978,0.08119369
105979,0.03860980
105991,0.08424447
105998,0.09734265
105999,0.03951641
106000,0.10444285
106001,0.04282686
106010,0.21162563
106011,0.03633523
106013,0.09322625
106015,0.03675611
106026,0.03639766
106032,0.03877665
106035,0.15248540
106040,0.04611788
106041,0.13939966
106044,0.03595525
106053,0.10102783
106054,0.03384670
106065,0.07509317
106081,0.04448374
106083,0.05712918
106087,0.03779492
106090,0.05587641
106101,0.03988681
106102,0.05010767
106109,0.06108539
106116,0.05253291
106150,0.03428249
106155,0.10035881
106166,0.03555839
106176,0.12988251
106189,0.03954706
106199,0.06679049
106205,0.08434781
106206,0.06054103
106211,0.03783514
106214,0.06019956
106216,0.04234840
106217,0.06413911
106225,0.04786501
106249,0.03859762
106256,0.06030381
106258,0.04630309
106261,0.04862507
106262,0.07949927
106264,0.03554368
106271,0.04322429
106276,0.03728330
106277,0.07611218
106286,0.05338701
106293,0.03798473
106295,0.04698492
106296,0.03706094
106297,0.07768277
106298,0.04542344
106311,0.04318943
106314,0.04301708
106320,0.04530866
106334,0.06179446
106346,0.05480635
106347,0.04136307
106349,0.04765753
106354,0.05790138
106360,0.03579589
106373,0.06885405
106377,0.04614312
106386,0.12288064
106387,0.04750866
106391,0.03659949
106401,0.28576068
106411,0.07126998
106413,0.47495038
106426,0.18990594
106427,0.07329577
106428,0.06803378
106434,0.04642032
106438,0.03790099
106440,0.03942304
106441,0.03987891
106452,0.08566591
106453,0.06819602
106454,0.04408926
106457,0.06733271
106484,0.03801544
106488,0.06542087
106491,0.21459128
106514,0.10727217
106527,0.05807131
106528,0.04527617
106529,0.03504403
106534,0.15161973
106550,0.22429224
106577,0.04746269
106585,0.08118734
106590,0.03384238
106607,0.04554720
106610,0.07910913
106611,0.04777817
106612,0.04875973
106624,0.03867210
106631,0.03454991
106647,0.27307935
106660,0.11537637
106674,0.03920674
106687,0.03672531
106712,0.04500684
106713,0.04643742
106717,0.05379568
106720,0.05892294
106721,0.07729565
106724,0.05938730
106735,0.06647156
106739,0.05403079
106740,0.05657712
106754,0.06158791
106760,0.28027979
106761,0.05557695
106784,0.08396539
106787,0.05115392
106797,0.03409405
106798,0.06343683
106802,0.10891680
106803,0.04538065
106804,0.15311453
106805,0.03913097
106810,0.07355260
106812,0.10419704
106813,0.05023835
106817,0.05347478
106822,0.07992064
106823,0.03768588
106827,0.03698645
106841,0.04917314
106851,0.10517441
106852,0.05532670
106853,0.06230617
106854,0.76216481
106861,0.04259828
106873,0.05016600
106877,0.03785538
106878,0.03471313
106881,0.06679455
106900,0.03682115
106906,0.04201386
106907,0.10073360
106914,0.11495651
106916,0.05583236
106924,0.03491694
106931,0.04189246
106936,0.04579012
106937,0.08268074
106938,0.03709662
106939,0.06000249
106943,0.04143918
106944,0.09438674
106967,0.05299305
106980,0.03901416
106986,0.05851760
106987,0.03975563
106990,0.03614274
107013,0.03495993
107023,0.05850635
107033,0.04620701
107037,0.06441428
107048,0.03961026
107071,0.04498781
107081,0.03344461
107113,0.06841811
107130,0.03918332
107131,0.03931737
107145,0.05618024
107156,0.07002524
107219,0.07462558
107222,0.07288752
107223,0.25049334
107232,0.24898304
107245,0.05156622
107246,0.05189912
107247,0.05018033
107256,0.03410591
107259,0.03679377
107260,0.03457305
107279,0.19037526
107280,0.04685817
107281,0.03769585
107285,0.09287024
107329,0.03489070
107337,0.11290804
107349,0.07833937
107350,0.03862037
107351,0.03528652
107359,0.16945801
107391,0.05867042
107394,0.04262351
107395,0.04219213
107406,0.04344903
107416,0.07958574
107417,0.03669182
107418,0.05129395
107419,0.04345858
107444,0.03639364
107445,0.04009641
107446,0.08061929
107460,0.09658411
107470,0.07244409
107475,0.04425824
107520,0.03954912
107526,0.10023495
107527,0.03692858
107530,0.03474633
107532,0.05485473
107534,0.06805014
107535,0.04734744
107554,0.09866226
107556,0.03577955
107559,0.11199446
107561,0.03710166
107564,0.06288517
107566,0.03624820
107571,0.04483400
107590,0.18568318
107602,0.07822563
107625,0.06005416
107626,0.34224807
107635,0.03502927
107636,0.05707720
107645,0.04103992
107652,0.21239052
107655,0.03991482
107668,0.05592657
107670,0.04080579
107677,0.03331663
107680,0.27756801
107683,0.10120339
107684,0.03666265
107691,0.05103077
107692,0.05010078
107703,0.04256260
107709,0.04716438
107710,0.06839199
107721,0.08015292
107725,0.10602658
107727,0.06586652
107739,0.03643217
107740,0.05116432
107741,0.04161487
107747,0.03696181
107765,0.17677807
107768,0.03619386
107775,0.08779284
107782,0.35826506
107790,0.04099607
107801,0.03852973
107807,0.03701799
107811,0.04227313
107817,0.06292231
107826,0.04476871
107838,0.10165451
107839,0.03933243
107843,0.06338404
107847,0.05993695
107849,0.08346318
107850,0.06732617
107867,0.06834662
107871,0.06609869
107908,0.04131844
107913,0.06511986
107927,0.04093789
107931,0.04450459
107955,0.03677996
107962,0.09136959
107977,0.04289642
107978,0.04637535
107993,0.03693524
108010,0.06380820
108016,0.04069918
108018,0.41927085
108027,0.17928878
108045,0.48921767
108069,0.10113029
108082,0.03907372
108089,0.06187394
108092,0.04129212
108106,0.03448799
108112,0.06544404
108120,0.07738610
108122,0.22892831
108135,0.04258093
108170,0.03513826
108171,0.05658057
108177,0.03521424
108180,0.19002031
108183,0.04614466
108184,0.03758988
108185,0.04328843
108192,0.05316898
108195,0.11658820
108196,0.17037464
108218,0.03710909
108219,0.07778417
108243,0.06077007
108249,0.03441015
108251,0.04071447
108274,0.04039292
108280,0.52315397
108289,0.04842275
108292,0.04196675
108295,0.04305805
108327,0.03951612
108332,0.05143659
108346,0.04194545
108349,0.16947132
108353,0.04981216
108362,0.04353233
108363,0.04147996
108377,0.24657347
108378,0.05502669
108381,0.03735133
108383,0.14841499
108390,0.06430359
108407,0.03840674
108408,0.04354836
108411,0.05875935
108412,0.04253974
108419,0.04232532
108436,0.23467332
108437,0.11336712
108438,0.06703861
108441,0.04687570
108448,0.03814161
108449,0.06199190
108466,0.03644043
108467,0.08313438
108473,0.04415691
108474,0.06817213
108476,0.04032956
108479,0.03630347
108486,0.03534080
108493,0.03698101
108501,0.04170857
108506,0.22269740
108510,0.04767609
108511,0.03965325
108514,0.10911797
108517,0.03722608
108519,0.06658136
108522,0.03734894
108548,0.09109108
108554,0.05444022
108555,0.07400454
108559,0.04947559
108562,0.03983566
108571,0.09894425
108572,0.04498564
108579,0.04319474
108583,0.03535112
108584,0.03457740
108592,0.04178244
108602,0.03548573
108609,0.03946746
108613,0.10229933
108616,0.05220358
108618,0.06211219
108620,0.03621022
108643,0.03781005
108649,0.03839219
108654,0.08024334
108655,0.03589881
108656,0.04433891
108667,0.06024792
108668,0.06712944
108682,0.05195528
108690,0.05482484
108691,0.06437358
108692,0.08168935
108695,0.04140751
108699,0.04823460
108710,0.14748909
108718,0.31120338
108739,0.08328698
108740,0.03514547
108741,0.03528026
108742,0.04509181
108763,0.03575932
108767,0.09419420
108769,0.08300898
108779,0.17234738
108788,0.04210370
108801,0.04464421
108802,0.04976023
108810,0.04998786
108811,0.03741919
108813,0.03954300
108814,0.15485970
108825,0.04028843
108826,0.06834363
108830,0.05377554
108834,0.04452517
108852,0.03808925
108887,0.12287892
108901,0.06996281
108908,0.03430127
108910,0.05328506
108920,0.04791169
108922,0.03878098
108929,0.18022214
108930,0.03819999
108937,0.05627770
108938,0.03914533
108943,0.07986558
108948,0.04723392
108953,0.05106511
108956,0.07550404
108965,0.03740268
108985,0.08883967
108986,0.08154550
108987,0.04136276
108990,0.03490539
108991,0.04284086
108993,0.21871032
109000,0.08324238
109001,0.09421787
109012,0.32021178
109014,0.05528421
109015,0.08897085
109021,0.05157563
109037,0.06532909
109042,0.13385367
109044,0.04815440
109046,0.54218833
109064,0.03333660
109084,0.05211039
109086,0.04303126
109092,0.03365058
109093,0.07337951
109100,0.16564706
109101,0.03371028
109110,0.04466728
109114,0.20465647
109126,0.07551880
109152,0.03688008
109162,0.04962040
109167,0.04529590
109168,0.06585702
109169,0.03594949
109179,0.06254372
109184,0.05117138
109191,0.06986160
109192,0.04586595
109193,0.03462330
109196,0.06627203
109206,0.05147408
109210,0.03801136
109244,0.05814536
109249,0.03910864
109273,0.04167338
109276,0.16411405
109281,0.05919048
109287,0.06299279
109297,0.08280497
109298,0.05000530
109306,0.04074367
109309,0.06434166
109321,0.19346669
109328,0.10782244
109336,0.03761781
109342,0.06512761
109346,0.03774185
109347,0.05636568
109348,0.06114972
109362,0.05660552
109363,0.03914213
109367,0.03975686
109370,0.03531213
109393,0.07063770
109405,0.04078776
109413,0.06628873
109414,0.42022972
109421,0.04168785
109427,0.06860764
109428,0.05564047
109429,0.11254883
109437,0.03778263
109443,0.04038464
109461,0.05112999
109468,0.06621572
109469,0.03771426
109471,0.07269056
109479,0.05419485
109484,0.03563388
109501,0.06103808
109505,0.05036170
109535,0.03903254
109539,0.03428659
109544,0.05609525
109545,0.03589531
109551,0.10781326
109553,0.04028377
109555,0.04212367
109561,0.04960412
109580,0.03558518
109583,0.32945979
109593,0.15579184
109604,0.06988809
109620,0.05133223
109635,0.03952228
109637,0.09404053
109638,0.04987072
109642,0.09872547
109649,0.03785225
109652,0.04620154
109656,0.04890884
109663,0.04588117
109696,0.12432401
109700,0.09014156
109709,0.07238389
109735,0.04143957
109740,0.04683926
109741,0.05811960
109749,0.05612568
109764,0.03875450
109771,0.06764874
109772,0.03632982
109773,0.16390616
109798,0.05054777
109802,0.25600817
109804,0.03895150
109813,0.04463387
109818,0.04977406
109848,0.06179946
109850,0.03867736
109851,0.04171473
109855,0.03613738
109871,0.17787832
109877,0.05495426
109883,0.03557209
109886,0.03504092
109905,0.05976496
109936,0.14106742
109950,0.06483597
109958,0.06063151
109959,0.05936501
109969,0.03744592
109971,0.04061495
109984,0.03704546
109985,0.23193793
109988,0.04527772
109992,0.05495264
110005,0.04555896
110009,0.05363545
110011,0.17761159
110014,0.04283960
110026,0.04137246
110042,0.04327855
110058,0.03457238
110069,0.05726643
110080,0.03707955
110087,0.04866057
110091,0.05787314
110094,0.05445268
110098,0.14587613
110105,0.04458773
110117,0.04844570
110136,0.09370232
110138,0.13663643
110149,0.07575510
110164,0.05615503
110202,0.08185519
110212,0.03488864
110226,0.03373371
110236,0.03775012
110249,0.03441720
110257,0.05116290
110258,0.03503238
110277,0.03612647
110282,0.04670636
110284,0.04426640
110286,0.05468193
110289,0.03562743
110304,0.03582487
110319,0.05177354
110324,0.09311893
110326,0.03610572
110335,0.03988416
110337,0.06474565
110338,0.04414806
110343,0.05411007
110345,0.03856908
110347,0.07206924
110355,0.03387994
110359,0.04856054
110360,0.06127323
110364,0.06218639
110371,0.08251691
110372,0.03891733
110376,0.05870921
110379,0.16809154
110380,0.04486669
110393,0.04840538
110401,0.27972019
110406,0.03737390
110411,0.04896552
110416,0.03698661
110420,0.04000651
110443,0.03832430
110465,0.03851649
110468,0.04109576
110469,0.06548909
110471,0.10269519
110487,0.24085587
110491,0.10656717
110504,0.06430700
110547,0.04362499
110550,0.04983168
110559,0.12323500
110578,0.08530018
110582,0.04766374
110590,0.03743604
110598,0.04567067
110601,0.21099445
110602,0.04687332
110604,0.04001176
110625,0.10814010
110626,0.08106536
110636,0.30822886
110637,0.05644901
110638,0.07793813
110646,0.04579373
110648,0.04430826
110652,0.05514233
110681,0.04432045
110682,0.11920540
110687,0.10681452
110691,0.03649333
110694,0.05700446
110695,0.04019423
110696,0.12132993
110708,0.03959371
110710,0.03608847
110717,0.05476749
110730,0.04978556
110740,0.04427936
110742,0.03980215
110747,0.04209710
110761,0.04559621
110766,0.03718628
110769,0.03757563
110774,0.05721526
110803,0.03912754
110805,0.03887807
110809,0.14509419
110827,0.04508353
110832,0.04471448
110839,0.05520182
110859,0.12589914
110861,0.03607488
110863,0.07651351
110865,0.10045089
110881,0.06249470
110889,0.04359933
110891,0.03785830
110894,0.03527556
110895,0.10747365
110907,0.23223891
110914,0.06398195
110933,0.04133882
110934,0.03488317
110937,0.04506382
110953,0.04119141
110954,0.12554061
110958,0.22980387
110970,0.04846724
110974,0.05808292
110977,0.06169855
110989,0.03780698
110993,0.23770516
110994,0.09414923
111018,0.03524942
111019,0.04278592
111030,0.05328209
111032,0.06176385
111041,0.03872775
111045,0.04344131
111048,0.03949346
111052,0.04353028
111070,0.26427524
111084,0.09204136
111091,0.07175905
111104,0.03469368
111108,0.05136028
