SK_ID_CURR,TARGET
103240,0.09740811449852324
103243,0.04666453229672655
103252,0.10977014802635121
103258,0.04463793151058655
103259,0.15589436156479955
103279,0.05190323684952959
103280,0.01616788181688488
103286,0.023360412490450108
103287,0.44339346487164005
103290,0.034487457762550355
103298,0.03887768558097307
103315,0.01689202864181845
103319,0.06149189692320275
103334,0.10877999192647576
103336,0.08687824003115459
103345,0.03884994881833318
103368,0.028266445511429348
103371,0.22777683615649927
103377,0.056520656786674735
103398,0.02443324997011078
103404,0.06208802226676198
103408,0.17377251860136028
103410,0.05901459521545571
103418,0.03231445285771668
103420,0.179514947598652
103432,0.0844829781130179
103433,0.03264186678020143
103436,0.027845906443845173
103440,0.03690912056793724
103453,0.06941395772942872
103459,0.042277606822339664
103460,0.043933304404002255
103461,0.02985658662006378
103462,0.05458443764760455
103473,0.09025894486816338
103474,0.022926743639179476
103475,0.2231669430932237
103478,0.16171064369167054
103480,0.10262086241800443
103484,0.024349020944565723
103494,0.11652222532108575
103513,0.12013456065559511
103515,0.09415269212946539
103516,0.2345980502262474
103525,0.14637010532037523
103541,0.20350757292875649
103544,0.030068677462619504
103562,0.20457040304868657
103570,0.3226578465640512
103572,0.1972700286541046
103574,0.028745274743462827
103575,0.05072526211225711
103591,0.11274825344216673
103594,0.05878301238570819
103609,0.04011250942401692
103613,0.07205100965572643
103614,0.02609760843158088
103615,0.06130303575852352
103624,0.05558144058593918
103625,0.16078647829556322
103628,0.24401435079922312
103629,0.03050124568835732
103647,0.04713366608166582
103648,0.070840477945807
103651,0.05048198836787209
103658,0.02705946468912394
103668,0.07322485047174958
103669,0.03772044351237405
103676,0.050080729246240165
103682,0.08665938284817362
103683,0.034364378587520304
103689,0.03141467062942848
103725,0.04438797881087838
103733,0.0926711357319306
103744,0.02279820280744786
103762,0.10624286019459456
103771,0.23452444572134512
103773,0.01802443138108744
103783,0.06167549786483532
103784,0.05889295623829111
103808,0.026174950338698863
103812,0.09130760784462558
103813,0.15924753334418293
103814,0.0650738557341463
103818,0.2238451661984831
103824,0.037391213518925784
103828,0.02778622557940454
103830,0.2955590756028783
103840,0.02245766591708756
103842,0.09270572803980658
103847,0.13675122750530241
103848,0.049895789809705264
103851,0.02601868661939028
103854,0.12294473035401245
103857,0.21055490859142287
103861,0.023913737128453856
103862,0.07946421814910122
103865,0.08428570928802313
103870,0.018599856917278276
103876,0.04453220193926023
103891,0.3648916951259508
103908,0.09198139244545932
103914,0.0866108952496125
103918,0.05876984545684396
103940,0.03040494114714506
103963,0.09311060344920921
103966,0.08834020656755254
103971,0.16160065551235842
103980,0.135752144427713
103984,0.09451508620646186
103985,0.0638168305412434
103998,0.32143379702188296
104019,0.02883404839782369
104026,0.07092505629714188
104035,0.09282439546049195
104044,0.07305530586609188
104045,0.03748650933617019
104047,0.13133611787036326
104051,0.03986660825346636
104058,0.06411004972247861
104063,0.02110765530134989
104066,0.1637076026541293
104087,0.02500851261864676
104089,0.05310591722274495
104095,0.0343350929330368
104098,0.09447414029934113
104104,0.04332711385152794
104110,0.23632092504090124
104120,0.049936020323930304
104122,0.02717461308089314
104131,0.030517837233440124
104132,0.062103073578782746
104135,0.03801260955055016
104136,0.03356311276149559
104149,0.07900047697455802
104150,0.05078493142354337
104156,0.2275956785155421
104165,0.07400205671089183
104175,0.03224869537514296
104179,0.08621498282197143
104184,0.16110781532305465
104206,0.04357318787743266
104216,0.21616996817171413
104230,0.11646332379688595
104257,0.040118527486881266
104272,0.05251349860471123
104273,0.0920462658698758
104278,0.04218403907769082
104294,0.12857626990404414
104295,0.048944308428363774
104297,0.05292462223793239
104298,0.07854884220253204
104308,0.07316466049859516
104318,0.033528042980953916
104319,0.08184567938790487
104320,0.1023363546841523
104327,0.1289917155605475
104334,0.061050473119116315
104344,0.059367584536559055
104350,0.045916303424310224
104351,0.1655194179925588
104354,0.0397631629625277
104369,0.1325215054330749
104376,0.11609225734449802
104381,0.03376501044437377
104384,0.05951167293045588
104391,0.032105331721024886
104394,0.036739779623787126
104398,0.24336166675638007
104402,0.01733460274299806
104408,0.07510931114772736
104409,0.02779202670478907
104410,0.24425447311098766
104412,0.06244127104431031
104417,0.10828082694073475
104424,0.07415615875833675
104426,0.061810587029545616
104435,0.07601910927064201
104445,0.03656042835858306
104458,0.02110415246318609
104460,0.05379149709508597
104466,0.04264885525184391
104472,0.11020134928068107
104473,0.10186794209754954
104479,0.025968630219492396
104480,0.028175516756180248
104482,0.14096034470707086
104499,0.03082149002197281
104501,0.026763939900246957
104502,0.03425167332085316
104506,0.11895356656993422
104510,0.01813419664683283
104512,0.12102700789129928
104520,0.19309751395923966
104528,0.08512235847601363
104529,0.028211916285565238
104541,0.05662614394870579
104578,0.033814108925271265
104584,0.08828097900311409
104588,0.08843034630272173
104602,0.16716911740467824
104610,0.028074213090476294
104611,0.19050592628655635
104618,0.08041570151407394
104620,0.06751911406286257
104622,0.031191576576518096
104624,0.0626227694643342
104625,0.09415011138155975
104634,0.08739487432922062
104639,0.05904383667629512
104646,0.03857951966409827
104647,0.053314921687457495
104652,0.030998151405269014
104670,0.09469206552070546
104677,0.03342976081074278
104685,0.10283201123813496
104691,0.04620660650949597
104696,0.07864629176166686
104699,0.02786309354220356
104712,0.11229406076711998
104714,0.03827308107540096
104717,0.07691018119089418
104718,0.02591593857158956
104740,0.05360816823682103
104741,0.051606025229506254
104743,0.012989216262041744
104744,0.045054691495129404
104747,0.0925680235140164
104767,0.04724476285783738
104772,0.38845499225999564
104776,0.2333864294803258
104779,0.02564349222842608
104814,0.03659444182830739
104815,0.03713620796764788
104830,0.07720490173879126
104831,0.14656103689900626
104833,0.10731695253757689
104839,0.04050961977298857
104840,0.03893696098194756
104860,0.09319498521983341
104861,0.04658685070887227
104866,0.07002400363075084
104870,0.035059088385141435
104877,0.09121934754049237
104878,0.022108829302536187
104879,0.044165454152924846
104880,0.04373889132488432
104899,0.07699128281341998
104906,0.049817692009221246
104907,0.09731116593167605
104913,0.11517033172371513
104916,0.06009868937207394
104921,0.07398561399934958
104930,0.0598853429508429
104931,0.29806310938657943
104936,0.039945221664201024
104937,0.054417004199251565
104942,0.03461741022876528
104943,0.0534496983281753
104969,0.08139047652234692
104972,0.2945708883999196
104988,0.07846302306516677
105013,0.03628869926544027
105015,0.0277577137801495
105019,0.05633048024538345
105027,0.030954521131456275
105030,0.10554839363431431
105035,0.2756666074261332
105041,0.02317481949491032
105051,0.1386929810305733
105056,0.06309066476921057
105067,0.528793166450945
105071,0.06473153583649469
105072,0.03251486349127099
105074,0.10869367700215915
105091,0.07517574533130358
105101,0.04162399245103458
105103,0.03926441793891207
105134,0.04701709083963578
105139,0.04148451820509511
105142,0.11949415465066968
105146,0.046944252366593546
105163,0.03829122595645832
105168,0.07556519308562576
105172,0.023384493295608468
105176,0.3367599979356704
105195,0.053855119655638474
105196,0.18320105617362295
105197,0.026819938028738482
105203,0.036722712121508294
105223,0.10504540103488132
105227,0.13366830905754118
105228,0.02410207348590971
105230,0.1525283006266199
105231,0.10541992254923738
105239,0.03802436628896412
105242,0.10025764623500703
105244,0.054732762068664675
105245,0.09110243207199324
105248,0.05229927480235545
105249,0.05168652877214104
105266,0.14283241731969598
105271,0.22015282558284976
105276,0.05718354894366114
105282,0.035204149257302454
105292,0.0890162312242417
105297,0.015415263106760366
105332,0.07346079734362516
105333,0.04169362537079337
105343,0.0338212340021581
105344,0.035954499143081936
105345,0.11057563521828163
105357,0.04709157877891526
105359,0.06830412212366471
105366,0.05405507224290234
105367,0.0706450094980055
105370,0.01742063832595733
105377,0.04466649175081354
105390,0.07870960889567505
105399,0.029005301332588822
105403,0.07049138434050935
105404,0.05992936856201829
105414,0.03303961897906675
105417,0.05239390617933651
105425,0.15868485625225212
105452,0.08727445947866015
105454,0.10715324158058014
105456,0.0724908827002652
105470,0.044604661563824984
105471,0.028468477519123937
105483,0.08268643066068089
105493,0.09883775169731583
105508,0.09522493314006573
105514,0.04107155395371046
105515,0.019741161190192882
105528,0.2609417037379084
105529,0.036111260295581926
105531,0.09961196552010117
105532,0.0467876304478552
105558,0.026095887140662258
105574,0.03619226121446806
105578,0.024691063285735226
105584,0.23968738696593062
105595,0.08450924689176866
105617,0.12845551665163957
105618,0.040451956943343144
105621,0.040276990691598916
105625,0.07465216300376534
105629,0.05633791611082635
105630,0.02153830027573559
105634,0.03259571958498767
105635,0.026178325122312652
105641,0.07921976871025402
105647,0.09968909762249166
105648,0.07197384069398824
105655,0.030741726974995612
105657,0.03413240348026178
105672,0.08824645879061077
105678,0.16053789417694644
105682,0.07683627580808458
105691,0.0559684261723862
105692,0.03177248928099248
105706,0.05432481727432731
105712,0.05174120923095893
105720,0.05294474055201271
105734,0.020561691191759334
105735,0.0420412382167272
105736,0.14606055923711408
105737,0.01945731992518061
105738,0.11638934997088847
105740,0.14647664445019107
105744,0.0477763307821006
105747,0.06616373668751586
105749,0.18054138475037854
105754,0.051573742212811545
105758,0.039943291128527174
105760,0.07126647572769779
105767,0.12652134863556658
105784,0.168244430767692
105791,0.02872857065415016
105802,0.09849475779059857
105807,0.18443242901335458
105809,0.03964898171565367
105816,0.047940373615269656
105817,0.03825801228460969
105824,0.1126870784419154
105832,0.06994215616450547
105856,0.03156939514010861
105865,0.03814255977070582
105899,0.18573360753461787
105906,0.029932266346740562
105916,0.08370588910003515
105923,0.06064932942743814
105937,0.09478176829526463
105965,0.02525305106963277
105966,0.06967116179066189
105968,0.061583801514882096
105973,0.032884518058170956
105976,0.14714562028514763
105978,0.072567860882224
105979,0.0368506586726401
105991,0.06223812195154964
105998,0.11324761312530168
105999,0.05432904536973096
106000,0.22532176826254427
106001,0.057609766152748286
106010,0.07301503846061604
106011,0.03223238652001228
106013,0.19118846041156354
106015,0.04360006922436914
106026,0.023302696714381756
106032,0.038402495746870345
106035,0.20217282794830313
106040,0.0706213920416178
106041,0.19574427150786003
106044,0.02222738172563804
106053,0.16542167429974877
106054,0.01968301893837682
106065,0.1747410544612925
106081,0.04753793665121215
106083,0.06525403185632767
106087,0.03550075586700039
106090,0.12599874510167017
106101,0.024529793033981537
106102,0.03967812629753348
106109,0.05322482895572541
106116,0.09272026209612891
106150,0.014643146618907506
106155,0.17586001577338128
106166,0.039001707486123055
106176,0.14043126726708807
106189,0.04194028344917395
106199,0.12330109217830035
106205,0.16710522150266774
106206,0.07458309800964431
106211,0.03840098910813567
106214,0.033319074521771845
106216,0.04854152243131319
106217,0.05021854927581903
106225,0.06647986256309021
106249,0.04482907456025197
106256,0.13566895717202926
106258,0.04098638863668843
106261,0.03955876314377177
106262,0.19279760866471932
106264,0.030173934605148483
106271,0.048111745669284736
106276,0.043712934398212305
106277,0.08729718830231441
106286,0.1122598450124039
106293,0.03942688632730216
106295,0.10424629239678615
106296,0.0553856199352083
106297,0.14393981135649878
106298,0.04273393924531169
106311,0.029340813496903425
106314,0.10179315739903183
106320,0.05146631479212691
106334,0.07500106935416209
106346,0.14874496118769037
106347,0.0269866026677086
106349,0.05180626673444152
106354,0.046785974025251795
106360,0.032959451796155906
106373,0.1088776968496338
106377,0.07429535552305763
106386,0.16688179066413875
106387,0.058215232437127944
106391,0.017494655954789943
106401,0.19209415386601142
106411,0.10304323752287711
106413,0.2498778760848131
106426,0.08802425240523588
106427,0.09042685313153741
106428,0.08875094523443937
106434,0.06921611012709412
106438,0.05609189613562289
106440,0.05958417306477088
106441,0.034375867257193465
106452,0.10346441543047871
106453,0.07157076215374247
106454,0.05380587123739731
106457,0.0730189057794861
106484,0.040022303643871916
106488,0.12115635164555538
106491,0.1744590414825843
106514,0.08768817812395885
106527,0.049636671318458316
106528,0.055959979718177656
106529,0.01452996212922206
106534,0.16692531596396634
106550,0.17150280284833702
106577,0.08310662499695126
106585,0.06729568857068317
106590,0.02218506004264181
106607,0.03706313890240691
106610,0.09116683854391311
106611,0.08285885562954595
106612,0.058000084752256216
106624,0.06048127241568103
106631,0.023134309978110983
106647,0.2462578549651557
106660,0.17274416028921163
106674,0.04469211713548524
106687,0.05540842297710562
106712,0.05224332832387032
106713,0.06325593805358877
106717,0.06414105824511224
106720,0.0603820900725845
106721,0.08072718926043067
106724,0.04888745503821963
106735,0.1067383312332642
106739,0.062220077967256184
106740,0.07684733788187295
106754,0.06369049284422429
106760,0.21767064777992498
106761,0.04139695737902302
106784,0.16305997859374644
106787,0.06781198068223965
106797,0.02607488979425342
106798,0.08780311232797773
106802,0.21805855120888934
106803,0.05988214286562233
106804,0.30145054888878964
106805,0.028972729201682295
106810,0.1184282931544007
106812,0.146020758672044
106813,0.061740496196839835
106817,0.08247402546164774
106822,0.04138658372519224
106823,0.028693385592927837
106827,0.03145757717657268
106841,0.08397644163399187
106851,0.09896865770980587
106852,0.055787415543744744
106853,0.2180320185264327
106854,0.3939042641512869
106861,0.046961575266231126
106873,0.06847864355966342
106877,0.03348426522614834
106878,0.03219102433968952
106881,0.0821016848852134
106900,0.02123375268756384
106906,0.03296335930247864
106907,0.1055978795427118
106914,0.14014565140812615
106916,0.05659390506770806
106924,0.02490624540072683
106931,0.04216921606944075
106936,0.11328076642966504
106937,0.13253801995426184
106938,0.03383045416822895
106939,0.07217047420996653
106943,0.09787844372480771
106944,0.17232627110172385
106967,0.06087152462392296
106980,0.053538278261598245
106986,0.060291531674165094
106987,0.03753128634752811
106990,0.03450440476945952
107013,0.021487282926961962
107023,0.05584657442652839
107033,0.07090561793776931
107037,0.09040560419197023
107048,0.04271188879522701
107071,0.029767951458702837
107081,0.016219898488249784
107113,0.09136193102995012
107130,0.06785438944857237
107131,0.03398327156475788
107145,0.11919159577321096
107156,0.10516520272306315
107219,0.08851940417225979
107222,0.11697319803615028
107223,0.43351333446715296
107232,0.1279375289032229
107245,0.08413365555956476
107246,0.03478119963232693
107247,0.09721617247203079
107256,0.014081331114185833
107259,0.01859029381681379
107260,0.026666776066207404
107279,0.15224128322496597
107280,0.06645714086259447
107281,0.03787629082032425
107285,0.03695217197944734
107329,0.028647272792209213
107337,0.1512954769175464
107349,0.04909946660376637
107350,0.03109177187690633
107351,0.029569434564075337
107359,0.13372774546402427
107391,0.17172108689098478
107394,0.036029398980221186
107395,0.03477228228583604
107406,0.04906851207986876
107416,0.0982223075232593
107417,0.06055455041682564
107418,0.0819656831699877
107419,0.05320617842652788
107444,0.021803294294602604
107445,0.058765304969101574
107446,0.10203833899534674
107460,0.13296601136173827
107470,0.054039234940547284
107475,0.10675027581814617
107520,0.028436506990559992
107526,0.08041564406400031
107527,0.019043747627212407
107530,0.0149631525215189
107532,0.10985626593414557
107534,0.08101523062119878
107535,0.09191507455906328
107554,0.24601137150880603
107556,0.03367928145508649
107559,0.1089030958816452
107561,0.018880860931231983
107564,0.12551771944549808
107566,0.03115743527293732
107571,0.0484711507116848
107590,0.15221505262901402
107602,0.09682256239735469
107625,0.06308980489785214
107626,0.3481513451749478
107635,0.02614685443814783
107636,0.06665033700101798
107645,0.056434561810204405
107652,0.2084828315108223
107655,0.033466033748730625
107668,0.047448863294532524
107670,0.06920425370557858
107677,0.013370229361696885
107680,0.1180480082718682
107683,0.16006147805303453
107684,0.02258983821369073
107691,0.0704830148008422
107692,0.06672932960107686
107703,0.03952902392190517
107709,0.027007200872095728
107710,0.10796848504210256
107721,0.2434241689371931
107725,0.1074092677163672
107727,0.05914729656688298
107739,0.026944195953946676
107740,0.05367571630699818
107741,0.06395913020025662
107747,0.027840304803648373
107765,0.3099904903882616
107768,0.02149589552046889
107775,0.1040576279274254
107782,0.29047218736251945
107790,0.04376156213197344
107801,0.0516041385054331
107807,0.026337441863545058
107811,0.051156609381408306
107817,0.0839761950994928
107826,0.035322441628984465
107838,0.11163453341640107
107839,0.05339152088163561
107843,0.06899898079243214
107847,0.10895030245786397
107849,0.16487372943770917
107850,0.10740188863489994
107867,0.08380677763584041
107871,0.09589548121440673
107908,0.046476598745744835
107913,0.10600524230569996
107927,0.0412556287776395
107931,0.06912611834210657
107955,0.021808688358040902
107962,0.1353771640870519
107977,0.07351523355859778
107978,0.07081822192949805
107993,0.033976340409785734
108010,0.13928030433528987
108016,0.045294024429001524
108018,0.30753840212948164
108027,0.20199151699104953
108045,0.08869315994255227
108069,0.20209034581983157
108082,0.0333691036882071
108089,0.05387145768446483
108092,0.02795970958370756
108106,0.028280909305334972
108112,0.06643753495152405
108120,0.13051365178616184
108122,0.24457921751182393
108135,0.05671158009888803
108170,0.030236180996990325
108171,0.08721601871302682
108177,0.018796633554163878
108180,0.07162690301423395
108183,0.035162644545277205
108184,0.038198648465939844
108185,0.0812018472564363
108192,0.07426658497616401
108195,0.14005368640405505
108196,0.09490541618410682
108218,0.031353751270100906
108219,0.13274364828533267
108243,0.12678663089080316
108249,0.024599211555136082
108251,0.022681169216172952
