SK_ID_CURR,TARGET
105019,0.04021807563482238
105027,0.03099660075889671
105030,0.07811334981132566
105035,0.27984786588981525
105041,0.02052112839217713
105051,0.13824973284147674
105056,0.014094528081977073
105067,0.713409585347837
105071,0.06319419026574108
105072,0.01880570752331193
105074,0.07564933389973619
105091,0.05103810232267425
105101,0.04253356182943675
105103,0.034566942210766546
105134,0.04870380853247985
105139,0.03411820921973149
105142,0.10171692880739346
105146,0.17949812893076797
105163,0.035627643660482086
105168,0.07008839762651198
105172,0.010964041083205592
105176,0.3585926244775733
105195,0.056043433796974365
105196,0.1700660964090135
105197,0.020983003028924693
105203,0.04443637738003324
105223,0.08032025754062863
105227,0.11895310401012495
105228,0.019829267322657513
105230,0.26028129407905265
105231,0.2780835467749721
105239,0.029951188679577363
105242,0.07210868957242476
105244,0.03540439714731838
105245,0.07965836114196444
105248,0.02513507643244855
105249,0.06206453894963462
105266,0.09691358121986396
105271,0.21031743834357197
105276,0.0805711520862708
105282,0.02670298823285835
105292,0.08924390967686088
105297,0.01632248595000906
105332,0.05006329511785161
105333,0.026870598853287207
105343,0.0256529587316339
105344,0.03151458906696298
105345,0.11160184844126392
105357,0.040220202937537884
105359,0.06284396695910517
105366,0.17152622686222826
105367,0.04863667396753007
105370,0.009398661604942266
105377,0.041191182654603226
105390,0.054158176204692134
105399,0.01220921423221901
105403,0.06722376650420128
105404,0.051195963909327125
105414,0.02660455797561425
105417,0.0578144221334676
105425,0.1812224179147639
105452,0.06562136747694443
105454,0.15421005301504237
105456,0.04713336373022903
105470,0.05835359221810879
105471,0.019001443075517446
105483,0.14624422440288307
105493,0.10364626070968554
105508,0.11202061015505718
105514,0.05855688549391494
105515,0.01254200798756605
105528,0.28176479275908334
105529,0.01502555029191195
105531,0.06592565984712821
105532,0.06672316713218386
105558,0.011963205544331876
105574,0.015027251407142828
105578,0.011949525276473374
105584,0.2769773199500679
105595,0.08545526614014276
105617,0.12305280293310783
105618,0.04556042092741165
105621,0.03158917967673089
105625,0.04242422060094177
105629,0.06879936800799617
105630,0.010287048475520035
105634,0.03153929537442236
105635,0.023860881280328695
105641,0.07003513118450809
105647,0.09721931184542283
105648,0.06508234282248643
105655,0.0392774931500773
105657,0.023022185899175162
105672,0.13024548681597847
105678,0.16119211104054834
105682,0.09339176336462596
105691,0.061089024965954815
105692,0.031720675056938964
105706,0.036485803517545844
105712,0.03531105895864493
105720,0.050444221579655064
105734,0.006406867760900169
105735,0.048183448205682655
105736,0.0773310360439741
105737,0.015261302952253666
105738,0.15515489648171332
105740,0.11800033483204984
105744,0.04744168862645498
105747,0.043684732562071046
105749,0.14556016265042598
105754,0.038932129264389645
105758,0.04004909894277092
105760,0.08512817297659372
105767,0.12295908199428661
105784,0.13546082933414644
105791,0.032061346703397976
105802,0.15205189510784228
105807,0.20166821038419544
105809,0.1509356394995956
105816,0.05661834514666987
105817,0.020605006593043266
105824,0.08460951154463262
105832,0.05664165693878443
105856,0.019835483724207903
105865,0.01621554043472241
105899,0.2155939053821044
105906,0.01430036191908325
105916,0.06916916551896829
105923,0.06721400429178903
105937,0.03977526216114199
105965,0.01744148551221678
105966,0.060968872925184596
105968,0.09044140022082021
105973,0.023742118984277614
105976,0.15775708598528568
105978,0.09370744051722327
105979,0.04473603594297373
105991,0.08227661733770197
105998,0.17283830197766115
105999,0.028633513846425977
106000,0.5163843205599513
106001,0.03490895718002243
106010,0.1069914365713321
106011,0.021589706777127352
106013,0.23616824411993043
106015,0.024211903085520913
106026,0.020584196203657357
106032,0.021660851672721783
106035,0.3319981109960217
106040,0.10669386784592723
106041,0.2696865971748884
106044,0.012386914157797609
106053,0.14409645513193567
106054,0.010368817746386129
106065,0.22021324963099537
106081,0.027650231111673862
106083,0.06679899946157686
106087,0.03530228387441255
106090,0.18393118603938224
106101,0.006924830647990682
106102,0.03205170419148932
106109,0.03336986473588646
106116,0.06067536121640031
106150,0.009487448243611635
106155,0.13095893818460586
106166,0.01780479117617868
106176,0.1582367675592844
106189,0.029205404964005244
106199,0.13061783427827606
106205,0.09797697319373354
106206,0.02633380978003825
106211,0.020145833695628293
106214,0.04137338668396473
106216,0.023161818795723522
106217,0.03793655474711189
106225,0.04487381454878806
106249,0.03564225770752598
106256,0.13023554757327263
106258,0.0373303745440095
106261,0.04002028625369309
106262,0.14988645039872725
106264,0.018210283672938525
106271,0.04448047992612734
106276,0.03525041687056062
106277,0.09937054878429046
106286,0.09495332066884955
106293,0.023169061932344897
106295,0.07948599446772188
106296,0.054485587162922705
106297,0.13010574264776167
106298,0.04572261579946374
106311,0.03286477011379864
106314,0.06996256916288401
106320,0.04548046125003433
106334,0.04662450451781066
106346,0.11893469955988628
106347,0.025761582665724852
106349,0.05210571648834553
106354,0.048894756742394414
106360,0.017717944842286466
106373,0.17150555384784663
106377,0.10013213663388336
106386,0.10379151404669014
106387,0.041017746140929304
106391,0.018473945241329847
106401,0.28695925434897446
106411,0.10611367319709648
106413,0.40017773122468253
106426,0.07514281735785748
106427,0.12237141288079129
106428,0.1301875002738456
106434,0.07518520594392229
106438,0.06264336359787724
106440,0.034663238805833795
106441,0.043185701869132724
106452,0.0590092346955693
106453,0.05236761331893792
106454,0.04373006650671951
106457,0.12405601252670702
106484,0.04484584503222232
106488,0.11464335488596286
106491,0.19054426709562391
106514,0.07077286758494691
106527,0.04700959927814014
106528,0.04628970324186988
106529,0.004740688231845193
106534,0.14506998145302621
106550,0.09855620810479757
106577,0.05003909211429088
106585,0.08620796988996357
106590,0.017937645942642577
106607,0.057297291880566106
106610,0.05884461744414929
106611,0.06174571609631452
106612,0.03331353234636111
106624,0.034462177890151525
106631,0.012083036532923697
106647,0.45573187364499
106660,0.15441579743506123
106674,0.026241271391040835
106687,0.028962337465245187
106712,0.04927089572060319
106713,0.03977354854017794
106717,0.04058748754558674
106720,0.024014459259180988
106721,0.06462841678429833
106724,0.08884074570714132
106735,0.08231277921785499
106739,0.06083613505542021
106740,0.04630820786062788
106754,0.046131852396410954
106760,0.3088776977948736
106761,0.06589405715022721
106784,0.1621123448975722
106787,0.06216250973362518
106797,0.012296765556419032
106798,0.07922753769184976
106802,0.3135854533400244
106803,0.06713323995522552
106804,0.33657283360439844
106805,0.013188750547430197
106810,0.1471909101880635
106812,0.19118774024803725
106813,0.09085837442944193
106817,0.07736109461785953
106822,0.03640420700417637
106823,0.017472953096323716
106827,0.01707335939305441
106841,0.09445350739783533
106851,0.15012557649930885
106852,0.044764962763147266
106853,0.19995179072438998
106854,0.4578509383103347
106861,0.053292782106694664
106873,0.048804225754061896
106877,0.04197124529617659
106878,0.01533484583643925
106881,0.07813831931337663
106900,0.01666354026337318
106906,0.01808116717171161
106907,0.11925818616195871
106914,0.17175276255790062
106916,0.06978269481554537
106924,0.027937611716072223
106931,0.0370996917131809
106936,0.07410088432726677
106937,0.1201625505078698
106938,0.0333109677160083
106939,0.0710756686067519
106943,0.07253529897482089
106944,0.1455537301391337
106967,0.05776968775709167
106980,0.08241191362362645
106986,0.13668384867292357
106987,0.027186732988521166
106990,0.015598320832054452
107013,0.009589568357720913
107023,0.0487723991738354
107033,0.04824991774411099
107037,0.07739657770895325
107048,0.021056650310173303
107071,0.023058823819969605
107081,0.009212373047303636
107113,0.16332525443810003
107130,0.05000648567771607
107131,0.012903024467949418
107145,0.1067171251176034
107156,0.13561570877624213
107219,0.03709631482573425
107222,0.11770950648259097
107223,0.23462475345745618
107232,0.14801704895515544
107245,0.09722868997899334
107246,0.05054312844227565
107247,0.07807743693061167
107256,0.008768752036394357
107259,0.010887696232872493
107260,0.01633163274722762
107279,0.12692770024352562
107280,0.05769556545048688
107281,0.03485448577916067
107285,0.024165985957129106
107329,0.02312187875074879
107337,0.045486501826252496
107349,0.06988806305421287
107350,0.029026828925452306
107351,0.014576055863086442
107359,0.14284838847367287
107391,0.15782487704509846
107394,0.0368777106205652
107395,0.020027605805918898
107406,0.04916896884180345
107416,0.09546782364620987
107417,0.041018112336569885
107418,0.07668232057688842
107419,0.04912491919456583
107444,0.012935462379499824
107445,0.04333362379729563
107446,0.11365930577052136
107460,0.14645539486292347
107470,0.039372274057881594
107475,0.08526069897091887
107520,0.019252153000962387
107526,0.06754798892065342
107527,0.013819869503852014
107530,0.010725243498064425
107532,0.10424503174387592
107534,0.07857385565045469
107535,0.07944741130223537
107554,0.25668819009182803
107556,0.03125367345246431
107559,0.08202210401636872
107561,0.008410611979496678
107564,0.10215408537589547
107566,0.016896603290166345
107571,0.05235282977875866
107590,0.18299546788688853
107602,0.07276732868828173
107625,0.0608466791727563
107626,0.4655337625481549
107635,0.01646251271300296
107636,0.06593647837712496
107645,0.034691918778425854
107652,0.26102023703180405
107655,0.03999002154269702
107668,0.04483488338514597
107670,0.058774436581596395
107677,0.012560180503983326
107680,0.22446700798681735
107683,0.22596525462003833
107684,0.011852161620339727
107691,0.05531592123038427
107692,0.05340092303512932
107703,0.02347570691188039
107709,0.014287464972035768
107710,0.08467385472870728
107721,0.1936490104908002
107725,0.10488570816203988
107727,0.034324743896110524
107739,0.020426615920236695
107740,0.044871889543899895
107741,0.06685614709193506
107747,0.02720420455935793
107765,0.40399221125507284
107768,0.013340518667672278
107775,0.0763064919995347
107782,0.35056700462195217
107790,0.023615966315870995
107801,0.045114262248376724
107807,0.01820669399925926
107811,0.03954942087461617
107817,0.09762472568655588
107826,0.024031965578746456
107838,0.13857795745849238
107839,0.061717459806985474
107843,0.07605462271071989
107847,0.10838570212179888
107849,0.22258316360486702
107850,0.11892594384530297
107867,0.10502109998226246
107871,0.0709737065270649
107908,0.03359544118908496
107913,0.07853878059949658
107927,0.030105140129353718
107931,0.053490014367792264
107955,0.03182595708260849
107962,0.166706968844553
107977,0.0715819149648831
107978,0.03881341601906223
107993,0.031474806591203164
108010,0.05542593841997445
108016,0.04307816817977096
108018,0.23585703569485045
108027,0.17041813322984425
108045,0.14463410458069492
108069,0.19809090865409154
108082,0.03047433243482711
108089,0.06471336751165814
108092,0.01598200090820549
108106,0.004008528767664994
108112,0.09101505493795088
108120,0.1234189758953467
108122,0.3312146511531996
108135,0.018036467667546362
108170,0.017713942374647056
108171,0.07006347665524588
108177,0.013198785189119008
108180,0.0475385021749372
108183,0.03687089135683125
108184,0.021789114702853978
108185,0.06465410257420778
108192,0.07469531284041739
108195,0.14911821193672792
108196,0.06303036434914704
108218,0.024163766970702754
108219,0.11491289404235987
108243,0.09316279145737064
108249,0.020300077211896476
108251,0.026639752187367804
