AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
43456.5,813195.0,702000.0,180000.0,0,-1460.0,-4459,-407.0,-13643.0,,0.7186459688851685,0.816092360478441,,0.035792000000000004,2,,90000.0,0.05343921199712246,1.1583974358974358,20.00000000000001,0.06957350488444126,0.24142365875745134,,0.7673691646818048,0.06890500429776276,,,0.019394805813676436,0.2787671232876712,4.51775,0,1,-2239.0,-2239.0,-2239.0,,-414.0,-414.0,-414.0,-473.0,6372.0,6372.0,612000.0,612000.0,612000.0,,,0.0,0.0,1.0,0.0,,,,,,,,,,,,-2239.0,,-414.0,-473.0,612000.0,612000.0,612000.0,,5001.345,0.0,0.3350469214078455,47754.0,12.666666666666666,-229.0,-288.3333333333333,6.0,0.07763354802045842,1.0,0.9974557105163966,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,5001.345,7000.672500000001,14001.345000000001,47754.0,1.0,1.3079592351628456e-05,4779.0,4779.0,12.5,-229.0,-318.0,6.0,12.0,0.10526709604091684,0.07763354802045842,,-5.0,-9.0,9.0,0.0,12.0,7.555555555555555,0.8888888888888888,8.0,0.1111111111111111,,,0.0,0.0,0.0,0.0,0.0,37.0,17.125,137.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,19898.64,6863.506875,54908.055,5001.345,19898.64,6863.506875,54908.055,-167.0,-287.125,,1.0,0.0,0.04007599896815071
12024.0,148365.0,135000.0,135000.0,0,-2660.0,-4265,-422.0,-2613.0,,0.16675964278974378,0.6313545365850379,13.0,0.014464,2,,67500.0,0.08104337276311799,1.099,20.00000000000001,0.2189480615688534,0.08906600691846726,,0.39905708968739084,0.32851819990729636,-0.0010700469174417648,-0.004887218045112782,0.03473536916618652,0.1586466165413534,1.099,0,0,-1008.0,-46.0,-440.4,122510.3,584.0,1463.0,194.66666666666666,-293.6,0.0,0.0,1498176.0,892800.0,299635.2,0.0,0.0,0.2,1.0,0.8,0.4,-46.0,-46.0,,,,-29.0,450000.0,450000.0,450000.0,,,-363.0,98534.0,1463.0,-72.0,1048176.0,892800.0,262044.0,,16056.0,0.0,0.2381551883310579,36396.0,7.75,-9.0,-270.25,17.0,0.09219007989325602,1.0879991397232776,1.0293330465744257,0.0,0.25,0.25,0.5,0.25,0.0,0.5,16056.0,16056.0,16056.0,125541.0,0.9191183738016011,,0.0,0.0,8.0,-641.0,-641.0,10.0,10.0,0.11755015978651204,0.11755015978651204,-9.0,-11.0,-16.0,11.0,0.0,10.0,5.0,0.9090909090909091,10.0,0.09090909090909091,,,,,,0.0,0.0,10.0,8.9,89.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,16056.0,16055.041500000001,160550.415,16046.415,16056.0,16055.041500000001,160550.415,-348.0,-483.9,,0.0,0.0,0.0699290046337064
51412.5,1006920.0,900000.0,229500.0,1,-666.0,-2883,-686.0,-2868.0,0.5696530981862421,0.5202893195525753,0.34090642641523844,7.0,0.035792000000000004,2,,114750.0,0.05105917053986414,1.1188,20.00000000000001,0.05211267605633803,0.22401863172709488,0.10103935443427839,0.4769496147180186,0.12037444692681953,-0.0005477308294209702,-0.010510510510510511,0.05367762128325509,1.03003003003003,4.387450980392157,0,0,-2112.0,-172.0,-1429.1818181818182,456725.76363636355,-7564.0,2120.0,-840.4444444444445,-555.2727272727273,0.0,0.0,2393127.0,450000.0,217557.0,77683.5,96200.24142857142,0.36363636363636365,4.0,0.6363636363636364,0.2727272727272727,-172.0,-729.0,193.0,2120.0,1156.5,-20.75,1471360.5,450000.0,367840.125,194208.75,168350.4225,-1520.0,49054.57142857142,-423.0,-547.0,921766.5,292500.0,131680.92857142858,394.0,11019.105,107482.5,,107482.5,18.0,-686.0,-686.0,12.0,0.10251999162654385,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11019.105,11019.105,11019.105,107482.5,1.0,,0.0,0.0,18.0,-686.0,-686.0,12.0,12.0,0.10251999162654385,0.10251999162654385,,-16.0,-19.0,7.0,0.0,12.0,7.142857142857143,0.8571428571428571,6.0,0.14285714285714285,,,,,,0.0,0.0,38.0,20.4,102.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,66894.93,22194.269999999997,110971.34999999999,11019.105,66894.93,22194.269999999997,110971.34999999999,-547.0,-615.4,,0.0,0.0,0.04479118274457602
31419.0,545040.0,450000.0,112500.0,1,-780.0,-937,-1490.0,-3900.0,0.2741056723675029,0.5994882387806106,0.3656165070113335,,0.002134,3,0.0987,56250.0,0.05764531043593131,1.2112,20.00000000000001,0.053483269336258916,0.2792775175331775,0.06007924762986616,0.41307013938648235,0.1678014870333155,,,0.1021667580910587,1.9102564102564104,4.8448,0,1,-742.0,-742.0,-742.0,,-13.0,-13.0,-13.0,-8.0,,,476694.0,476694.0,476694.0,,,1.0,1.0,0.0,0.0,-742.0,-742.0,-13.0,-13.0,-13.0,-8.0,476694.0,476694.0,476694.0,,,,,,,,,,,4389.255,25821.0,0.44274838113119763,30753.0,11.0,-2108.0,-2307.5,3.5,0.11170014813523876,0.8999122036874452,0.8697688030436055,0.0,0.5,0.5,0.5,1.0,0.0,0.0,5182.29,5966.145,11932.29,0.0,0.0,0.7092492176984511,6151.5,6151.5,11.0,-2108.0,-2307.5,3.0,6.0,0.20070059254095504,0.12535029627047753,-2108.0,-76.0,-79.0,7.0,0.0,6.0,3.0,0.8571428571428571,6.0,0.14285714285714285,,0.08695652173913043,0.08695652173913043,0.1687979539641944,1.0909406666666666,1.3414634146341464,110.0,29.0,4.487804878048781,368.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,87570.0,5945.8225609756055,487557.44999999966,450.0,87570.0,5945.8225609756055,487557.44999999966,-19.0,-1186.0975609756097,-9.549352651048082,1.0,0.0,0.11580982777774829
18774.0,343683.0,261000.0,157500.0,0,-252.0,-997,0.0,-8295.0,0.1989337182173309,0.1827520052564234,0.3139166772114369,,0.032561,1,0.1167,157500.0,0.05462591981564407,1.3167931034482758,20.00000000000001,0.030244839174267884,0.11919924317940839,0.011412609033410384,0.23186746689506374,0.07151584889898621,,,-0.0,-0.0,2.182114285714286,0,0,-844.0,-56.0,-440.6666666666667,155497.33333333334,27486.0,27326.0,9162.0,-41.666666666666664,2475.0,825.0,378963.08999999997,170995.5,126321.02999999998,79211.09999999999,206.4,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,-56.0,-450.0,248.0,27326.0,13787.0,-19.5,249745.5,170995.5,124872.75,118816.65,309.6,-422.0,,-88.0,-88.0,129217.59,129217.59,129217.59,8.0,4500.0,0.0,0.15273581342340573,60384.69,17.0,-128.0,-528.375,8.571428571428571,0.11472885173529349,1.0857982785792217,0.9739901825526716,0.0,0.125,0.375,0.625,0.5,0.25,0.125,4500.0,11483.842499999999,68903.055,60384.69,1.0,0.021086678429055667,32355.0,47205.0,17.166666666666668,-128.0,-493.1666666666667,8.0,48.0,0.19733974540311175,0.1168787692608113,-962.0,-1.0,-15.382978723404255,47.0,0.0,12.0,5.282608695652174,0.8936170212765957,42.0,0.0851063829787234,,0.1,4.8,20.4,1.023868,0.38095238095238093,24.0,34.0,9.46031746031746,596.0,0.2857142857142857,0.38095238095238093,0.9365079365079365,59.0,0.0414920794961168,9876.645,723.3207142857142,45569.204999999994,17268.795,9672.743571428568,609382.8449999997,63.36,17268.795,8949.422857142852,563813.6399999997,-22.0,-365.26984126984127,-0.2570480928689898,1.0,0.0,0.19114378886993627
31653.0,1078200.0,900000.0,112500.0,1,-91.0,-2603,-836.0,-999.0,,0.16609829741132345,0.15663982703141147,,0.018801,2,,22500.0,0.02935726210350584,1.198,20.00000000000001,0.00909000099890121,0.28135749904445295,,0.16136906222136746,0.006688148545287867,,,0.08350814104485066,9.186813186813186,9.584,0,1,-1374.0,-76.0,-976.625,175576.55357142858,-3137.0,918.0,-392.125,-517.75,0.0,0.0,850717.575,355500.0,106339.696875,48966.1875,0.0,0.375,3.0,0.625,0.125,-76.0,-737.3333333333334,105.0,918.0,540.6666666666666,-25.0,723060.0,355500.0,241020.0,130576.5,0.0,-864.0,61735.7,-646.0,-677.0,127657.575,48016.575,25531.515,,18601.785,202810.5,,157500.0,7.0,-836.0,-836.0,18.0,0.09172002928842442,1.2876857142857143,1.2876857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18601.785,18601.785,18601.785,157500.0,0.7765870110275356,,,,7.0,-836.0,-836.0,18.0,18.0,0.09172002928842442,0.09172002928842442,,-22.0,-25.0,7.0,0.0,18.0,13.285714285714286,0.8571428571428571,6.0,0.14285714285714285,,,,,,0.0,0.0,18.0,5.5,33.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,175011.525,44670.075000000004,268020.45,18601.785,175011.525,44670.075000000004,268020.45,-674.0,-736.5,,1.0,0.0,0.4176143622066593
9900.0,161730.0,135000.0,112500.0,1,-1613.0,-4034,-502.0,-5665.0,0.7491653990620517,0.5624988587445667,0.1301285429480269,,0.018209,3,0.0072,56250.0,0.06121313299944352,1.198,20.00000000000001,0.10132546014196872,0.0879992177847308,0.05483677725796633,0.4805976002515484,0.31754136646103154,,,0.031534644135938185,0.31122132672039676,1.4376,1,1,-1948.0,-623.0,-1066.6666666666667,582570.3333333333,268.0,790.0,89.33333333333333,-165.0,60912.0,60912.0,802980.0,391500.0,267660.0,209760.75,0.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,-623.0,-626.0,107.0,790.0,448.5,-34.5,577980.0,391500.0,288990.0,209760.75,0.0,-1948.0,,-629.0,-426.0,225000.0,225000.0,225000.0,,3499.065,26388.0,0.017819376609923793,27121.5,11.333333333333334,-466.0,-1090.0,9.333333333333334,0.08947688489351541,1.2756,1.082851678557602,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3499.065,7908.052500000001,15816.105000000001,27121.5,0.7839448102853559,0.029731878346288078,2745.0,2745.0,10.0,-466.0,-1384.0,14.0,28.0,0.1326006139154161,0.10921532734027312,-502.0,-1.0,-33.0,25.0,0.0,18.0,8.8,1.0,25.0,0.0,,,,,,1.2580645161290323,39.0,31.0,8.387096774193548,260.0,1.2258064516129032,1.2258064516129032,0.8064516129032258,25.0,0.11937184061555525,12104.28,2383.9432258064526,73902.24000000003,12317.04,9470.792903225809,293594.5800000001,212.76,12317.04,7086.849677419358,219692.3400000001,-16.0,-845.7096774193549,97.61334056399136,1.0,0.0,0.1400481566917742
9000.0,180000.0,180000.0,157500.0,1,-950.0,-1327,-318.0,-7.0,,0.516292928805411,,,0.008019,2,,157500.0,0.05,1.0,0.0,0.10925819436457734,0.05714249433336931,,0.516292928805411,0.15100718512588643,,,0.03657274295572168,0.33473684210526317,1.1428571428571428,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12794.445,93766.5,,95760.0,14.0,-318.0,-318.0,10.0,0.1364500647885972,0.9791823308270676,0.9791823308270676,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12794.445,12794.445,12794.445,95760.0,1.0212602581945578,,9576.0,9576.0,14.0,-318.0,-318.0,10.0,10.0,0.1364500647885972,0.1364500647885972,,-2.0,-6.5,10.0,0.0,10.0,5.5,1.0,10.0,0.0,,,,,,0.0,0.0,20.0,18.2,182.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,12794.445,12794.3595,127943.595,12793.59,12794.445,12794.3595,127943.595,-28.0,-164.2,,1.0,0.0,0.07128423375327311
52128.0,976077.0,922500.0,90000.0,1,-6299.0,-4598,0.0,-420.0,,0.6028595079928585,0.5172965813614878,,0.031329,2,0.1975,45000.0,0.05340562271214259,1.0580780487804877,20.00000000000001,0.4158579256618472,0.5791935645159498,,0.5600780446771731,0.06050212563920923,,,-0.0,-0.0,10.8453,0,1,-2641.0,-547.0,-1312.7692307692307,379516.52564102557,-4064.0,1803.0,-338.6666666666667,-876.9230769230769,308.25,34.25,4915245.6,1412914.5,378095.8153846153,12629.25,7995.547500000001,0.23076923076923078,3.0,0.7692307692307693,0.23076923076923078,-1101.0,-1249.0,-394.0,647.0,33.666666666666664,-431.3333333333333,553500.0,306000.0,184500.0,50517.0,31982.190000000002,-547.0,489657.2111111113,1803.0,-291.0,4361745.6,1412914.5,436174.55999999994,,6383.385,31306.5,0.006810280002283481,34785.0,12.333333333333334,-432.0,-1209.3333333333333,12.0,0.14779659129987158,1.0527868852459017,0.9842622950819672,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,6383.385,14962.1175,29924.235,34785.0,0.9498598567424479,0.013000983517733692,3478.5,3478.5,13.5,-432.0,-1219.0,6.0,12.0,0.2038996693977289,0.19245988694980737,-1190.0,-9.0,-32.3,10.0,0.0,6.0,3.0,0.9,9.0,0.1,,,,,,0.0,0.0,33.0,18.333333333333332,165.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,46520.325,19768.164999999997,177913.485,6383.385,46520.325,19768.164999999997,177913.485,-284.0,-1059.3333333333333,,1.0,0.0,0.015111118369025352
31374.0,649462.5,580500.0,225000.0,1,,-4287,-127.0,-8182.0,,0.5517243516237319,0.5262949398096192,,0.010643,2,0.0097,225000.0,0.04830763900918067,1.118798449612403,20.00000000000001,,0.13943938026942101,,0.5390096457166755,0.01798130953534442,,,0.005391865500551923,,2.8865,0,0,-1476.0,-34.0,-778.0,650116.6666666666,-2716.0,54.0,-905.3333333333334,-532.5,0.0,0.0,205618.5,135000.0,51404.625,23493.375,12979.050000000001,0.5,2.0,0.5,0.25,-34.0,-80.5,54.0,54.0,54.0,-22.5,152932.5,135000.0,76466.25,46986.75,19468.575,-1475.0,0.5,-1385.0,-1363.0,52686.0,26343.0,26343.0,59.0,2914.92,21370.5,0.005597674261353349,21991.5,10.8,-127.0,-823.4,16.5,0.11283972765292695,1.198,1.0612323634131369,0.0,0.0,0.2,0.8,0.4,0.4,0.2,2914.92,6733.563749999999,26934.254999999997,21991.5,0.8347245409015025,0.006302843653513479,2250.0,2250.0,10.0,-559.0,-997.5,16.5,66.0,0.16328973592426507,0.11283972765292695,,-2.0,-25.680851063829788,47.0,0.3829787234042553,36.0,14.595744680851064,0.9148936170212766,43.0,0.06382978723404255,0.9555382215288626,,,,,2.0,108.0,37.0,9.796296296296296,529.0,0.6111111111111112,0.8888888888888888,0.7962962962962963,43.0,0.1418951178981905,9346.41,1157.7458333333332,62518.274999999994,76376.565,7917.389166666668,427539.0150000001,0.045,76376.565,6759.643333333334,365020.74000000005,-33.0,-821.2777777777778,-39.01265822784808,0.0,0.0,0.1574724652533832
53406.0,450000.0,450000.0,225000.0,0,-1150.0,-4162,-528.0,-3962.0,0.3246286168793908,0.17410783142774694,0.4614823912998385,13.0,0.020713,1,0.0898,75000.0,0.11868,1.0,20.00000000000001,0.08720048528965726,0.23735894507135524,0.026083162198212065,0.3200729465356587,0.14374143457830854,-0.0009857446163178648,-0.011304347826086957,0.040036396724294813,0.4591304347826087,2.0,0,1,-549.0,-432.0,-490.5,6844.5,-615.0,-250.0,-307.5,-303.0,19689.3,9844.65,157396.5,118971.0,78698.25,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-432.0,6844.5,-250.0,-250.0,157396.5,118971.0,78698.25,34.0,23574.51,127485.0,,134545.5,7.0,-528.0,-528.0,6.0,0.1849198729262266,0.947523328539416,0.947523328539416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23574.51,23574.51,23574.51,134545.5,1.0553829862336745,,13455.0,13455.0,7.0,-528.0,-528.0,6.0,6.0,0.1849198729262266,0.1849198729262266,,-11.0,-14.0,7.0,0.0,6.0,3.0,0.8571428571428571,6.0,0.14285714285714285,,,,,,0.42857142857142855,3.0,38.0,12.0,84.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,6.0,0.08963370654019316,18872.55,3367.7871428571425,23574.51,23574.51,23574.297857142858,165020.085,4701.96,23574.51,20206.510714285712,141445.57499999998,-341.0,-422.14285714285717,49.92307692307692,1.0,0.0,0.18082046603955051
22500.0,450000.0,450000.0,180000.0,1,-628.0,-2068,-229.0,-288.0,,0.06900035167254287,,12.0,0.010643,2,,180000.0,0.05,1.0,0.0,0.03993894683286695,0.12499930555941356,,0.06900035167254287,0.15100718512588643,-0.0007631645891630628,-0.01910828025477707,0.014563724243195115,0.3646496815286624,2.5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13585.86,111735.0,,111735.0,17.0,-229.0,-229.0,12.0,0.12159001208215868,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13585.86,13585.86,13585.86,111735.0,1.0,,0.0,0.0,17.0,-229.0,-229.0,12.0,12.0,0.12159001208215868,0.12159001208215868,,-1.0,-4.0,7.0,0.0,12.0,8.333333333333334,0.7142857142857143,5.0,0.0,,,,,,0.0,0.0,73.0,46.6,233.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,88484.805,28565.648999999998,142828.245,13585.86,88484.805,28565.648999999998,142828.245,-27.0,-129.6,,0.0,0.0,0.15515546997034646
6516.0,132768.0,90000.0,270000.0,1,-591.0,-4196,-427.0,-7397.0,,0.7330511930996613,0.6296742509538716,,0.032561,1,0.0947,90000.0,0.049078091106290675,1.4752,20.00000000000001,0.04409131602506714,0.02413324395094833,,0.6813627220267664,0.07309853680961725,,,0.03185616233960012,0.7225042301184433,0.49173333333333336,1,1,-568.0,-568.0,-568.0,,-3.0,-3.0,-3.0,-5.0,,,148500.0,148500.0,148500.0,0.0,0.0,1.0,1.0,0.0,1.0,-568.0,-568.0,-3.0,-3.0,-3.0,-5.0,148500.0,148500.0,148500.0,0.0,0.0,,,,,,,,15.0,2250.0,45000.0,0.03125228381415157,45000.0,15.0,-426.0,-426.5,6.0,0.07546497606606498,1.0,0.8999970767926568,0.5,0.0,1.0,0.0,0.0,0.0,0.5,2250.0,13554.675,27109.35,45000.0,1.0,0.03125228381415157,61578.0,61578.0,15.0,-426.0,-426.5,6.0,12.0,0.10092995213212994,0.07546497606606498,,-10.0,-12.0,5.0,0.0,12.0,8.4,0.8,4.0,0.2,,,0.0,0.0,0.0,0.0,0.0,43.0,28.25,113.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,182888.19,64366.560000000005,257466.24000000002,24859.35,182888.19,64366.560000000005,257466.24000000002,-325.0,-380.25,,0.0,0.0,0.014325516831250395
21919.5,448056.0,315000.0,234000.0,0,-326.0,-4864,-1599.0,-64.0,0.6456769794963875,0.6757192173607838,0.1694287272664794,,0.022625,2,0.0466,117000.0,0.048921340189619154,1.4224,20.00000000000001,0.020109801986305596,0.09367267661249311,0.07392113414840426,0.4969416413745502,0.2840319800562001,,,0.09863672814755413,4.904907975460123,1.9147692307692308,1,1,-2921.0,-567.0,-1387.2,673519.511111111,-1372.0,1050.0,-196.0,-472.1,0.0,0.0,3660862.5,1575000.0,366086.25,80476.71428571429,0.0,0.6,6.0,0.4,0.5,-567.0,-1208.1666666666667,-692.0,1050.0,375.0,-119.66666666666667,2288700.0,1575000.0,381450.0,140834.25,0.0,-1030.0,537301.5833333334,-663.0,-663.0,1372162.5,900000.0,343040.625,,6943.05,0.0,0.22553838465545467,44338.5,14.333333333333334,-300.0,-747.2222222222222,30.0,0.07461525475122757,1.3495185185185186,1.1124023190176182,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,6943.05,36593.1225,146372.49,0.0,0.0,0.2747439272613227,9000.0,9000.0,14.25,-368.0,-987.0,16.5,66.0,0.18719970880854161,0.09863366450590035,-300.0,-3.0,-24.88,25.0,0.28,48.0,19.2,0.88,22.0,0.12,0.27976190476190455,0.4,1.2285714285714286,5.181512605042019,1.0226833333333334,0.43157894736842106,41.0,41.0,3.6526315789473682,347.0,0.06315789473684211,0.4105263157894737,0.968421052631579,92.0,0.027117040653188033,83055.23999999999,1471.9722631578945,139837.365,808296.66,29906.2165263158,2841090.5700000008,0.72,808296.66,28434.2442631579,2701253.2050000005,-50.0,-605.5368421052632,7.110497905252991,1.0,0.0,0.13622497850475082
