SK_ID_CURR,TARGET
100747,0.6052945165122692
100751,0.7621132288428213
100752,0.4947124779907927
100753,0.7556752713254573
100754,0.721221071182958
100760,0.3137029050131986
100762,0.585000679197635
100763,0.4902767691856972
100765,0.2325958113486419
100770,0.5384502199871787
100772,0.22016315400469536
100777,0.3071369865806089
100791,0.28376115428010734
100792,0.17870030848882248
100797,0.19452222851857384
100823,0.26454252681288
100826,0.31346815923504984
100830,0.3521779096768118
100836,0.7910072755789664
100872,0.2501541851713304
100910,0.4569492363724051
100913,0.5636296996688108
100918,0.43184327115683496
100931,0.17214880941073055
100952,0.3688745809489055
100953,0.3395072238295711
100965,0.6728735318934294
100970,0.3546735376204815
100982,0.6298244493468427
100983,0.5773136866041093
100984,0.35207813381528885
100987,0.4103038492308433
100997,0.4036982383328807
100998,0.6259818444901886
101002,0.5079264287433876
101005,0.7174393427963924
101008,0.7332204585877149
101020,0.5475779985539837
101021,0.3195262182503907
101024,0.4935133553589549
101025,0.6762544293193951
101026,0.3554825213267623
101031,0.28616319678384705
101041,0.22660947084317062
101051,0.23340257412340792
101055,0.49489855857408577
101056,0.7947542090044597
101057,0.37084110624697725
101064,0.23787032417128143
101079,0.556787536750896
101087,0.21965841324398475
101090,0.28406602855677876
101092,0.5013794168465733
101097,0.5490365317607683
101099,0.1960807410081028
101107,0.5809437992315883
101118,0.43097135167525336
101125,0.48138354571371395
101126,0.22756243835626103
101128,0.24289041612736115
101136,0.5039087669230452
101140,0.7144443165313412
101149,0.6853219125988071
101160,0.5174375237528104
101169,0.6875705281512563
101181,0.2234784890641279
101186,0.2881136078647892
101190,0.5527763098392857
101193,0.5764512485129409
101194,0.5633577366880196
101198,0.6924853852745351
101200,0.3493571584912348
101204,0.3151140422925128
101211,0.4367800856465508
101213,0.5637726714328365
101223,0.37912043199100404
101225,0.5409114451307677
101237,0.5104453902380495
101243,0.47716841369194446
101244,0.6770522341816011
101258,0.3722565744325679
101259,0.7350060444909196
101268,0.629586380523461
101269,0.18473022121375907
101271,0.6092795582611716
101279,0.4279235953690184
101281,0.5497469580160884
101287,0.35695502011152125
101292,0.3344304062701315
101294,0.3168433892420369
101296,0.4712775707311643
101297,0.23883930852113158
101299,0.39161953017982726
101301,0.374320629536666
101305,0.46141889955473947
101308,0.44811381946894235
101318,0.19577584216768562
101327,0.7563854023179762
101329,0.26463691419562474
101332,0.3879411199090235
101337,0.3537321972268777
101343,0.2708298890399789
101345,0.16774492805149377
101346,0.1728810469985243
101353,0.17742259221832
101354,0.5238038877547294
101355,0.7025571964048731
101356,0.2353820043241223
101362,0.4891865500123391
101363,0.8283826180190826
101365,0.2653921706283279
101366,0.6805345022506575
101367,0.6080247241400921
101368,0.13299489454490043
101374,0.6795875878808557
101380,0.2139986374117825
101383,0.2303212869475658
101398,0.2329236976727428
101399,0.7859483860183194
101401,0.7241926520872203
101412,0.46939345429113294
101426,0.3798619953210953
101427,0.8574723576870386
101428,0.6721954650348051
101429,0.7173999933937935
101434,0.4094026214272898
101440,0.5567194892145158
101448,0.5039667939447242
101449,0.44188837916294815
101465,0.3046732441334669
101467,0.3201637015128631
101472,0.5410335435133526
101478,0.5913782503007938
101497,0.37081033531750324
101504,0.5430307934290216
101547,0.24866451464088857
101548,0.39249481965149274
101555,0.4306718893972778
101570,0.2559768698097064
101572,0.547715857842373
101578,0.2830392856399241
101580,0.5773167479783242
101588,0.6920358586285055
101602,0.28981965214114813
101610,0.6855232723653328
101614,0.44233858194500375
101616,0.3480241121248838
101643,0.570518295605026
101644,0.31784788493657945
101649,0.5450790748813469
101650,0.5211057688156002
101665,0.17363308019670032
101667,0.5388183476783245
101669,0.32813091169101416
101674,0.4944110934942989
101675,0.3013648275025343
101678,0.48069195635875156
101682,0.4279788053466989
101686,0.3711033514919768
101697,0.69336506910101
101700,0.7613575621606382
101711,0.3063822645775223
101714,0.266417067518817
101715,0.7945298577519013
101728,0.37371173628531584
101732,0.38199449319003587
101757,0.5641008317268839
101758,0.3132095176414925
101759,0.47141125243875626
101762,0.1745228066185946
101764,0.37795603840134323
101780,0.8262652126939645
101784,0.21715820930039642
101789,0.14327832186901968
101816,0.5587484142596274
101819,0.21057861165008024
101827,0.16249144135023114
101863,0.5104219996335584
101867,0.459073893141043
101870,0.17872210728639606
101873,0.679511118583417
101878,0.601024381935863
101879,0.2552240765258644
101880,0.2482956564662342
101887,0.43398854482537885
101897,0.2663354626618483
101901,0.6344861600157286
101903,0.7635705603980749
101920,0.19841168950456792
101921,0.37932136924033377
101922,0.2240825350089028
101961,0.6580248682157889
101962,0.21174063215155117
101971,0.3972427500047489
101976,0.7850583367581847
102002,0.4673314213413396
102005,0.24395406141717862
102007,0.7955525378607643
102017,0.2299206175633042
102019,0.697819112088555
102029,0.20750569715680692
102051,0.6504559749549998
102052,0.12468896224996644
102054,0.1668335257613887
102062,0.47466745811969685
102067,0.6779166527584058
102068,0.3844612207211035
102070,0.37815988181089977
102090,0.5488400501225142
102092,0.5184474979371155
102099,0.6086914553580935
102100,0.2491710343062599
102112,0.5011751535437416
102113,0.31673033618404894
102122,0.691156309983816
102123,0.39153937110412806
102125,0.4164638831388899
102126,0.7279406951341914
102146,0.4384812358065243
102147,0.6067711835741956
102151,0.30492410972793527
102158,0.686126092222648
102159,0.2648267504634956
102162,0.4751673079432781
102165,0.39309484810851086
102166,0.2723799008025625
102174,0.21847643614584739
102193,0.6979819625138663
102198,0.2812084394942758
102205,0.5231524667150456
102206,0.20970580984130444
102218,0.287082718642478
102221,0.2892273520406545
102230,0.3872490486021445
102238,0.5642876883692065
102248,0.3827208401865724
102252,0.7547658564856763
102259,0.4557390489668526
102262,0.6390454921135567
102273,0.39053430745343454
102286,0.6276455266752845
102293,0.22991216183704416
102294,0.3892596380523647
102296,0.41030894628538767
102298,0.35726153308451
102303,0.27575908648147235
102309,0.4232050848439048
102315,0.30011780746937916
102340,0.29848976905578367
102342,0.4643746350559292
102344,0.47948964245578074
102346,0.5009233735751293
102347,0.1975438069131386
102374,0.40997925314210676
102380,0.25004592680865534
102387,0.29407591079634704
102393,0.4517635174047791
102403,0.17750722726016427
102413,0.3687404625686994
102414,0.11147081518999484
102415,0.2859396858837127
102416,0.6156816756871298
102439,0.42905401909654434
102441,0.36181109636523645
102443,0.15535433692147246
102444,0.360035996972243
102445,0.7371073794600514
102448,0.3547882482435952
102449,0.45328788731278585
102450,0.7002595375929075
102456,0.29034275994688447
102458,0.5069752240542875
102459,0.308811767456506
102465,0.1868410718331062
102470,0.6274741882510401
102471,0.43840133350598265
102475,0.3845575012006373
102476,0.592904734839028
102506,0.4951648882484002
102509,0.3560097316075861
102519,0.29196717294460606
102522,0.386071470234185
102545,0.29963465110527465
102549,0.3267923551389093
102562,0.18800865972244823
102563,0.179967228291232
102568,0.6157286070944882
102582,0.5222703217595871
102592,0.2124900760240175
102597,0.6063317014827195
102605,0.37301156222875403
102614,0.2760522628296023
102617,0.5376380478909918
102634,0.605071512861632
102652,0.21317193169579265
102655,0.10917953218311503
102671,0.5577954269848465
102694,0.7222827621417447
102701,0.32518414156837716
102703,0.21979776519849356
102704,0.20189466524864436
102713,0.18880703571015964
102720,0.6769576244345911
102731,0.2672129153196951
102733,0.31295801977051896
102749,0.27879961211445514
102755,0.3631486587091942
102763,0.26539621503387906
102770,0.36917914629316995
102772,0.5436598621385033
102799,0.7417801589343355
102838,0.21484321545537502
102854,0.2770416540446649
102862,0.5606833347337526
102863,0.2720502371504735
102867,0.2220741806064294
102868,0.1340803295497181
102878,0.5273223616522666
102887,0.4523758333143014
102898,0.7831302371883623
102904,0.6067562704546227
102912,0.46470164852514706
102919,0.26609938456650756
102927,0.5214484334987353
102932,0.3383831144585241
102933,0.6150790212250571
102935,0.28309337019884223
102958,0.49394175330319484
102969,0.6835776962209018
102971,0.2041499242773587
102975,0.3970824371093426
102979,0.44790679478747997
102982,0.14646506009521001
102987,0.6306616134157367
102989,0.4181891436689238
102995,0.44883407456380214
102996,0.22558663656785855
103000,0.4513946661012434
103001,0.5056231392696893
103004,0.4569811831505638
103010,0.22334905167824762
103025,0.7189708609629388
103029,0.3669111886575884
103046,0.4929831211913831
103056,0.42872992037977137
103062,0.5337245550534379
103078,0.26304138477753086
103083,0.14496058156394478
103092,0.35959944721028503
103096,0.521356101137377
103097,0.7320738613037462
103102,0.6743746990589065
103112,0.4646005332927545
103132,0.3340696963071468
103144,0.5259492091421578
103145,0.5106695825916238
103146,0.23728806588554854
103147,0.43041996189793114
103158,0.22781653747042543
103171,0.5470327356269381
103173,0.2361686631269936
103184,0.32392963683162473
103195,0.6896550019886917
103196,0.30312283679110674
103206,0.31706745837538214
103230,0.6291278621076092
103231,0.6742387447134038
103232,0.2822273180525656
103239,0.49024335643663647
103240,0.5643396121006685
103243,0.30398339887509845
103252,0.6634256185100942
103258,0.34743540846084203
103259,0.6556095241901326
103279,0.2947162655453832
103280,0.0992156719800947
103286,0.18173888198644725
103287,0.8242288517503645
103290,0.27102125837482105
103298,0.3272041028735046
103315,0.168068598892279
103319,0.400507001722382
103334,0.5743105049881455
103336,0.5558697380656599
103345,0.318762060289087
103368,0.21634510032821128
103371,0.7548160248464868
103377,0.3743761253538439
103398,0.1849302675162853
103404,0.42128816955789117
103408,0.6803070904450992
103410,0.4619110318296064
103418,0.25123529418227347
103420,0.7140871917449269
103432,0.5317772140098113
103433,0.2368517999080883
103436,0.208243167674806
103440,0.29536577109625856
103453,0.4709848984116872
103459,0.38683015054177444
103460,0.3085283665242176
103461,0.22647798062767732
103462,0.3989980477080723
103473,0.5362477716716724
103474,0.16359561644585988
103475,0.7081436310722788
103478,0.6786858955286681
103480,0.516989280407757
103484,0.2332226211956407
103494,0.6245649703874249
103513,0.5781653027139301
103515,0.5070403311902526
103516,0.7657356939773707
103525,0.6511505246271136
103541,0.7330981468631662
103544,0.2595786733184982
103562,0.7843475168760258
103570,0.7881023589888104
103572,0.7270042010178082
103574,0.24889648634758654
103575,0.3988841412352062
103591,0.5800863231630385
103594,0.4131845522414538
103609,0.3401830423483639
103613,0.4814994015593866
103614,0.20388871214296256
103615,0.38586848210065583
103624,0.416088794702418
103625,0.7005747398223525
103628,0.7778038477307887
103629,0.2122758772568371
103647,0.35220149364215614
103648,0.4528543295233735
103651,0.39541676255441083
103658,0.19899851040722402
103668,0.417761080890931
103669,0.3272886189936749
103676,0.3569109279994416
103682,0.5175288328629832
103683,0.24926017437446552
103689,0.24116864508317454
103725,0.3499008166413168
103733,0.5374646811951
103744,0.18587989458045773
103762,0.5521288106965061
103771,0.7573020209637259
103773,0.11699299948072495
103783,0.3934031620145904
103784,0.36892827067895023
103808,0.17718511281555785
103812,0.5105004960924528
103813,0.7048405364532588
103814,0.4423263405780669
103818,0.7583770286707537
103824,0.2547030141797789
103828,0.19386207435668984
103830,0.787236376586105
103840,0.18607479645635552
103842,0.5432480617927944
103847,0.6470812870386061
103848,0.361405861459259
103851,0.2065266280031065
103854,0.6533727275136699
103857,0.7600438135559804
103861,0.18665220137425464
103862,0.49374360906930603
103865,0.45162056801550343
103870,0.14947096286735126
103876,0.3298510456499677
103891,0.8267082595012132
103908,0.5359581405354855
103914,0.5205666994917514
103918,0.4560288119981434
103940,0.2469237221525693
103963,0.5702610090947633
103966,0.4749880733968676
103971,0.6853327868388996
103980,0.6501583923798299
103984,0.5245451408626765
103985,0.45110538658748756
103998,0.8399139923200979
104019,0.22711580748681312
104026,0.43230601774976574
104035,0.5540961294997151
104044,0.47048254357975966
104045,0.33048280628915927
104047,0.6337866360844988
104051,0.27297102984978366
104058,0.42420629167644913
104063,0.18549574113531778
104066,0.6736819998723157
104087,0.21221810613849773
104089,0.34357142971297333
104095,0.23212120650501433
104098,0.5828477454237504
104104,0.28890126163618285
104110,0.7729964521917326
104120,0.3597653027836862
104122,0.22301952107498463
104131,0.24947784362652606
104132,0.4314480541305382
104135,0.30814482909974344
104136,0.2863631208622131
104149,0.48203945889490535
104150,0.41646181242278757
104156,0.7827300346418746
104165,0.4624106328942727
104175,0.24303116467284178
104179,0.5260710229541244
104184,0.5913976615148488
104206,0.33251548551383153
104216,0.735399660814517
104230,0.5942280056307601
104257,0.29569010964086834
104272,0.3879031143119936
104273,0.5078477141931182
104278,0.2999964376362827
104294,0.6562313411838658
104295,0.32551134034447354
104297,0.3339171091138639
104298,0.47856536644370906
104308,0.44293759379081804
104318,0.2872383172268401
104319,0.5254483573052399
104320,0.5682553122435542
104327,0.5818482381136701
104334,0.41933148468666037
104344,0.39855978522547264
104350,0.3264045626643921
104351,0.676885480944923
104354,0.2674387436035985
104369,0.6349237731062337
104376,0.6244595303777556
104381,0.2644746317963847
104384,0.39311543930504256
104391,0.2327693941868148
104394,0.28928376159343305
104398,0.7811177663052692
104402,0.14882884798343474
104408,0.4656695777446616
104409,0.23212442322307938
104410,0.8096252363621732
104412,0.43046344546989984
104417,0.6000744495192737
104424,0.4422075242325385
104426,0.4090276445662919
104435,0.4634875394617141
104445,0.31122811354972313
104458,0.1633989867322884
104460,0.39012918605705993
104466,0.3049355348049175
104472,0.6066723129923117
104473,0.5392915200446132
104479,0.17986686918648911
104480,0.21946462826402308
104482,0.6247206952333924
104499,0.23053740803793435
104501,0.19945152666669735
104502,0.238510387300656
104506,0.6303979711201226
104510,0.12521491725356892
104512,0.5867235058249985
104520,0.7091673507989461
104528,0.48418068959762744
104529,0.2265575743213389
104541,0.38775452470852534
104578,0.2741543053482363
104584,0.5145284222604812
104588,0.5113565853952893
104602,0.7143741072929516
104610,0.17875315784774642
104611,0.7100090561303432
104618,0.5306862821875113
104620,0.4580756146020876
104622,0.22220244665603844
104624,0.31964847988884115
104625,0.5448462958164074
104634,0.5039132507196942
104639,0.4260492976468735
104646,0.30295352512289975
104647,0.38394806089691175
104652,0.268876004494302
104670,0.6162263947162289
104677,0.2353148546281462
104685,0.5991904141340926
104691,0.3313119841788029
104696,0.50151247324815
104699,0.19348896326109696
104712,0.5936263899946633
104714,0.29918376790185625
104717,0.5005455065103656
104718,0.236477969759779
104740,0.3922971655779495
104741,0.3579467223538055
104743,0.09015144433000837
104744,0.32383000748916
104747,0.46580993258705056
104767,0.3911019509215493
104772,0.8245537641164754
104776,0.7711963183383412
104779,0.20801679946550267
104814,0.29956747882537543
104815,0.2583462278745895
104830,0.5146768789719187
104831,0.644424390450444
104833,0.5963880845232299
104839,0.2638069908351634
104840,0.27551317128475566
104860,0.49471769169558727
104861,0.34922524512332487
104866,0.4773935391223742
104870,0.2325744671225422
104877,0.5318305134753206
104878,0.18826706197615753
104879,0.2801722315801611
104880,0.36656850213836006
104899,0.4660797219993037
104906,0.3497925450181548
104907,0.5908933884936001
104913,0.6086913865695979
104916,0.3901541311243571
104921,0.4409890848381726
104930,0.4079190219595191
104931,0.7918533506961893
104936,0.32155546366628424
104937,0.3115931668951518
104942,0.25736284820459365
104943,0.376839527925699
104969,0.4982845165982654
104972,0.7677606799671635
104988,0.506621175185751
105013,0.2696857026540478
105015,0.21694069959098966
105019,0.39009537739434547
105027,0.27042753656000673
105030,0.5641756614011458
105035,0.8100227787487321
105041,0.16562733709759542
105051,0.6481586101353985
105056,0.3679420363518363
105067,0.896806463123831
105071,0.43989086392801163
105072,0.24459169933939248
105074,0.6184232071515964
105091,0.4727182561369695
105101,0.3402373350646287
105103,0.3051599352424732
105134,0.37253733817837886
105139,0.29781139522835426
105142,0.6091710975934692
105146,0.3607978731013714
105163,0.3375894487800691
105168,0.4929374530826084
105172,0.18623652706609134
105176,0.832637951446137
105195,0.4285311265525921
105196,0.7393189510860458
105197,0.15660015685718556
105203,0.28234362625794157
105223,0.5378087701417648
105227,0.6768059775346331
105228,0.20657576887689136
105230,0.6860702352966054
105231,0.5726520275346056
105239,0.3032417212791549
105242,0.5400818318223517
105244,0.38151579333880836
105245,0.4922169810068106
105248,0.36707751211403417
105249,0.3736970368687311
105266,0.6160555443469508
105271,0.7770709755043342
105276,0.4248057817659685
105282,0.2896374575186073
105292,0.5644647257306665
105297,0.1355051274669643
105332,0.46195618474001193
105333,0.30373827382485813
105343,0.28154011651468436
105344,0.2745003916867327
105345,0.6123026028887393
105357,0.3528843001874199
105359,0.41465832369373484
105366,0.384906973890121
105367,0.437104245796869
105370,0.14338043417233307
105377,0.35895495283599
105390,0.49037988268338684
105399,0.1999223561964527
105403,0.4507008051328651
105404,0.373090982866474
105414,0.23001357337005435
105417,0.39638251238905925
105425,0.6430353534895344
105452,0.5050454354029941
105454,0.5699345271904305
105456,0.4714025553501684
105470,0.347341117882662
105471,0.24835545319686303
105483,0.5169446847121495
105493,0.5673990366174901
105508,0.5763875607491521
105514,0.334864903246818
105515,0.16376542346956796
105528,0.7925040769747249
105529,0.23564237788558196
105531,0.5493063835776286
105532,0.41610294114987006
105558,0.20686166615176546
105574,0.2274467189164404
105578,0.1957504308822595
105584,0.7692935490141602
105595,0.522806668151419
105617,0.634710435970377
105618,0.34664016756607696
105621,0.3282293322534047
105625,0.4726811267882757
105629,0.3521260705305895
105630,0.15644893436447924
105634,0.277595957593333
105635,0.2150787252111929
105641,0.4944114366144433
105647,0.5644760693628956
105648,0.47438896865498975
105655,0.2628317083224714
105657,0.2664807905287037
105672,0.5106332701552788
105678,0.6914111519479349
105682,0.49970614090405796
105691,0.40820684800288876
105692,0.22418645048237423
105706,0.39508557708130165
105712,0.3716767945625588
105720,0.4052143143282329
105734,0.13213435645572935
105735,0.3427880125492944
105736,0.6456438289418607
105737,0.16375866727085417
105738,0.6032414790425081
105740,0.6851073645825694
105744,0.3453029410744575
105747,0.47380916929840566
105749,0.677725349911497
105754,0.35664393568728153
105758,0.3045459994135734
105760,0.4811992450012738
105767,0.610753696848246
105784,0.6733824803426671
105791,0.23215525171633133
105802,0.5235899410880184
105807,0.6902997680932795
105809,0.2508426045820579
105816,0.40510228314864644
105817,0.2870291661285824
105824,0.604260937673926
105832,0.4494081913052388
105856,0.2589569548369908
105865,0.26605603119304955
105899,0.7278566474231734
105906,0.1521824012516889
105916,0.49591089983602554
105923,0.4550293598932312
105937,0.530446044385563
105965,0.20778368803919733
105966,0.449181020232337
105968,0.4173646461928909
105973,0.28438570846253647
105976,0.6353014759237543
105978,0.49651547394361123
105979,0.25157992961173375
105991,0.4274382498469547
105998,0.6113698971612893
105999,0.3184353847856015
106000,0.7554870280042675
106001,0.4029033971591409
106010,0.4751714900022648
106011,0.2238509042591359
106013,0.7163554892554294
106015,0.317760467348236
106026,0.2020724506158959
106032,0.30543778350620476
106035,0.7377041468830805
106040,0.4766459313264137
106041,0.703134884819669
106044,0.17669583877173983
106053,0.6595520295365492
106054,0.1440028138423274
106065,0.720542962502815
106081,0.362765413566632
106083,0.4364527764335481
106087,0.26527870279704
106090,0.6141429263891496
106101,0.16010795570395783
106102,0.2915517773931705
106109,0.4373237324163127
106116,0.527909974504755
106150,0.12526377405158343
106155,0.6821086371987091
106166,0.29663763871186977
106176,0.6403773388004025
106189,0.3113099285342455
106199,0.5962335202039294
106205,0.5708573071838566
106206,0.4515449861505575
106211,0.2917363814321715
106214,0.28514116254977656
106216,0.34011254761178206
106217,0.3398011285333033
106225,0.41444019910918817
106249,0.3402720539608771
106256,0.6542640565950705
106258,0.37414536885997624
106261,0.2921563125907253
106262,0.6964007698401223
106264,0.21202268405207694
106271,0.3450499010189612
106276,0.29405094733526427
106277,0.5442828210521002
106286,0.5917817155015366
106293,0.3106605464541709
106295,0.5562584486804499
106296,0.3678926368108748
106297,0.6627704057339937
106298,0.3398911340018272
106311,0.26526100373553996
106314,0.5676433614069063
106320,0.3766537837380621
106334,0.45679985632748
106346,0.6813496382521971
106347,0.23460566856831
106349,0.3867041231041292
106354,0.38518707513433326
106360,0.21748570858478797
106373,0.6111700350305342
106377,0.4960798586390859
106386,0.6708311742975237
106387,0.37481513551384604
106391,0.15881147011748348
106401,0.7347160244086584
106411,0.5761811105530231
106413,0.762817510890153
106426,0.5234616037729474
106427,0.5135813534019249
106428,0.5653797467416474
106434,0.42808760371185905
106438,0.4147873370236119
106440,0.39616540185624105
106441,0.33545234989123746
106452,0.5711366709778899
106453,0.4861405509135809
106454,0.381385918319088
106457,0.5568864270615804
106484,0.32137110979605377
106488,0.5996991355277185
106491,0.6775596519323827
106514,0.5550048661106913
106527,0.3613138883672113
106528,0.4078865261409112
106529,0.08469122732259354
106534,0.6317115362452702
106550,0.6903180543794863
106577,0.5185437008691695
106585,0.5236001498321465
106590,0.1814441442495153
106607,0.315248314885194
106610,0.5523514714837542
106611,0.5048687108090713
106612,0.44030217587841797
106624,0.3702897022435493
106631,0.1748989081194767
106647,0.7713507564371823
106660,0.7222424796568983
106674,0.2855682538287126
106687,0.32921264687615864
106712,0.36645681323731755
106713,0.418857179159648
106717,0.35679020980415943
106720,0.449910334213712
106721,0.5008432046087051
106724,0.3440306737980525
106735,0.5385849877929736
106739,0.4692910466404587
106740,0.49979516295741777
106754,0.4386612512931134
106760,0.7397023088562145
106761,0.3193441281403825
106784,0.6941830590244178
106787,0.4369945192741305
106797,0.21833835291549725
106798,0.5347211738539692
106802,0.7385893993911962
106803,0.4303108733779448
106804,0.8245972045503203
106805,0.15714474667487335
106810,0.5611048040888683
106812,0.6728276531088017
106813,0.45354966190403634
106817,0.5416449613795318
106822,0.3482866533293461
106823,0.2002001145685577
106827,0.2418023487610967
106841,0.5199185945178783
106851,0.5847930425312039
106852,0.35530266909747876
106853,0.7168574878507803
106854,0.8494787129118488
106861,0.3448218052279314
106873,0.43899945857886236
106877,0.28942746072083964
106878,0.24467310789914587
106881,0.48783870973826793
106900,0.19186929173875777
106906,0.2709278178980226
106907,0.5921570293606111
106914,0.5831243494938977
106916,0.42589548297198415
106924,0.21511627392702554
106931,0.31336730163452525
106936,0.5547219597885715
106937,0.5860830850349317
106938,0.26790550819613085
106939,0.4345894733251826
106943,0.538561683984002
106944,0.6977808699414799
106967,0.3987893188719924
106980,0.3915280495566326
106986,0.47715824425655223
106987,0.2493071242543235
106990,0.2649643861130246
107013,0.14797870195419607
107023,0.3985265261393128
107033,0.4351533976551751
107037,0.5354899625084478
107048,0.2892559706005412
107071,0.24870102411202233
107081,0.11496349576002536
107113,0.5304272207402541
107130,0.4865794179922401
107131,0.24967665604037062
107145,0.6210939443988663
107156,0.5708634298143037
107219,0.5351894439530448
107222,0.630579352380673
107223,0.8295370989436764
107232,0.6490741639502225
107245,0.5139381447811872
107246,0.3068982479311559
107247,0.5531222368648966
107256,0.09713192256983116
107259,0.1383861937131331
107260,0.18862241800770974
107279,0.6450824355848715
107280,0.4489785763283029
107281,0.2931984947910518
107285,0.26800755608774235
107329,0.21993126095855076
107337,0.5768791656536627
107349,0.3818423858003807
107350,0.2261184519493468
107351,0.1883831735503955
107359,0.6682277443841235
107391,0.6853340783066706
107394,0.27190974353974257
107395,0.2493846892458423
107406,0.36469750557500896
107416,0.5256336156620811
107417,0.3998501159883047
107418,0.4959974388012229
107419,0.36595720608256826
107444,0.1757451442939411
107445,0.4070918181119009
107446,0.5677410726333436
107460,0.6615302504338056
107470,0.3713412241913342
107475,0.5590741059168907
107520,0.22557712610077096
107526,0.5006190073360169
107527,0.14516250151045038
107530,0.11800391251964512
107532,0.6269578191858945
107534,0.5045798232859976
107535,0.48357187844122834
107554,0.7603300967542055
107556,0.26790828407143635
107559,0.6154630038046178
107561,0.1581216887354172
107564,0.5761110670796781
107566,0.2437719736777706
107571,0.4114492849757372
107590,0.6542511007613189
107602,0.5507520580502877
107625,0.41446098310451834
107626,0.8355424992214349
107635,0.19819343130210526
107636,0.49811399103958937
107645,0.3734910401392232
107652,0.7427562293802414
107655,0.27524703641345044
107668,0.33427731098916347
107670,0.4989535851557542
107677,0.12600865591852647
107680,0.6067325018188463
107683,0.6941543903521982
107684,0.1868525054592746
107691,0.466062195731046
107692,0.4720147953766446
107703,0.301284654844936
107709,0.19678761247510593
107710,0.5393401439174382
107721,0.7553025213377945
107725,0.5753450442899007
107727,0.39106693880898485
107739,0.20164975863503104
107740,0.4324090260473578
107741,0.4122894861234027
107747,0.21613782282213903
107765,0.8222073945540636
107768,0.16337113849939264
107775,0.6328657428527812
107782,0.7961870170669991
107790,0.3410348667295662
107801,0.40718393820163773
107807,0.19421482731407397
107811,0.3418640648642198
107817,0.49882611090679
107826,0.2856206140081212
107838,0.6069631210816564
107839,0.43463235600847855
107843,0.4384191266930126
107847,0.5947250615465675
107849,0.700486015523705
107850,0.5722937009278746
107867,0.5717764689527888
107871,0.5371436271867744
107908,0.2797231042996505
107913,0.5355107680159192
107927,0.3163659042418894
107931,0.48780979568669264
107955,0.1727712486481851
107962,0.6333128048478754
107977,0.4430197650745702
107978,0.5090996543312634
107993,0.28976067338355843
108010,0.5773951612282812
108016,0.3562523367404785
108018,0.8179106326899337
108027,0.7306294233885158
108045,0.5724171097202616
108069,0.7348313154877522
108082,0.2580236777977884
108089,0.3881324194167587
108092,0.22548034047239884
108106,0.22888877509727953
108112,0.4686779563082617
108120,0.6407144220400746
108122,0.7366747915371752
108135,0.3582987660402967
108170,0.24425956355063216
108171,0.5294202811686024
108177,0.14977740031646766
108180,0.4596834372734726
108183,0.28363362604286935
108184,0.28978275917471685
108185,0.4437665598362701
108192,0.46869191708538765
108195,0.6472325980427108
108196,0.5194590662160142
108218,0.2122856587969994
108219,0.6649556194933752
108243,0.6079312622404509
108249,0.2332759437968282
108251,0.19626876318085518
108274,0.32436343338923423
108280,0.8591120881695827
108289,0.3774399703911291
108292,0.2654253155435191
108295,0.2832747041472251
108327,0.16877044980519162
