SK_ID_CURR,TARGET
103676,0.030921871282349855
103682,0.027188206594397808
103683,0.04726438296082771
103689,0.03288487957338112
103725,0.06933517780853465
103733,0.08887493289695202
103744,0.04138350450317255
103762,0.2033586143378375
103771,0.4515427189570098
103773,0.008622634767631941
103783,0.05132650042545083
103784,0.04318988093389478
103808,0.014800758630628002
103812,0.04146462463777513
103813,0.1319896854531823
103814,0.044942705722176665
103818,0.04321598454906724
103824,0.018725373440407297
103828,0.006556942116440112
103830,0.2692817488547008
103840,0.012301561954823573
103842,0.11835275413236444
103847,0.19992129873442982
103848,0.11750005776196851
103851,0.021657212565084204
103854,0.07265774122047718
103857,0.17888275481937643
103861,0.015064587512098914
103862,0.03867265998372243
103865,0.019377575741429
103870,0.01042487164200607
103876,0.015445375483618504
103891,0.3476014314664899
103908,0.055301081933357775
103914,0.09218378531398586
103918,0.0716001483531811
103940,0.017056592089566086
103963,0.11302123286520825
103966,0.028023838123903
103971,0.21249500464030568
103980,0.10390809761560041
103984,0.03730422896144384
103985,0.03654946293413791
103998,0.2058484211397147
104019,0.013789378474536472
104026,0.020374371385615386
104035,0.0846165498158204
104044,0.04028974211260952
104045,0.06062890496874679
104047,0.17089372043102272
104051,0.027596648805013092
104058,0.027918957524408927
104063,0.016714836666180503
104066,0.2961378382913729
104087,0.010830293345424208
104089,0.05930053406427446
104095,0.02275397557001871
104098,0.09597933943088036
104104,0.04089530036238611
104110,0.29983965218957415
104120,0.03596993789460294
104122,0.050030478719830976
104131,0.03241872877423857
104132,0.04228122543529297
104135,0.024025026875017605
104136,0.021875088080655424
104149,0.05560432596593301
104150,0.08295570852868812
104156,0.3937194480197519
104165,0.10424623294906689
104175,0.01557272797554735
104179,0.06724816923897134
104184,0.09178580900990972
104206,0.01949275580904932
104216,0.3160176118020064
104230,0.09545325957457844
104257,0.02295087968615821
104272,0.017140754304696797
104273,0.05241635710975699
104278,0.0250980391013422
104294,0.13302440279385186
104295,0.02210651272525963
104297,0.05290734967473153
104298,0.03974135748588479
104308,0.039968076545140854
104318,0.02900080972534355
104319,0.11329286626846782
104320,0.06750188041445583
104327,0.12350487988577952
104334,0.05085215229046057
104344,0.036328730604771015
104350,0.03417116600975746
104351,0.09967369635247902
104354,0.046405249351070335
104369,0.06372811292032157
104376,0.14465140547546743
104381,0.06016669076352753
104384,0.07249549099705402
104391,0.017279701279561247
104394,0.033248844088132876
104398,0.2371627301711788
104402,0.010860896157296091
104408,0.06254743280690025
104409,0.010486091474853711
104410,0.5901938696520873
104412,0.04123836280819454
104417,0.08155833584926478
104424,0.04325319848828114
104426,0.011853299624762987
104435,0.04530797312026663
104445,0.03369791577993233
104458,0.012464159855971177
104460,0.03196348090724664
104466,0.013411646557383954
104472,0.06464009401308582
104473,0.06574036551646115
104479,0.01423329656249455
104480,0.011915484970147387
104482,0.0411699623657536
104499,0.01575289414801693
104501,0.012635943114879072
104502,0.012446788066384343
104506,0.0995258261600214
104510,0.004828551394043554
104512,0.03835543420156818
104520,0.16238321651291904
104528,0.049660418792506836
104529,0.012574595588983727
104541,0.06657514184310588
104578,0.013708581346315422
104584,0.0482157876840502
104588,0.06704213765636599
104602,0.14947354668376797
104610,0.016380831512473226
104611,0.24466182885436358
104618,0.06791324245339
104620,0.03220020973330249
104622,0.017669786801311226
104624,0.03183080257425293
104625,0.13632044239005692
104634,0.07558904954673308
104639,0.06970658376454072
104646,0.011199779576070448
104647,0.041023429105911266
104652,0.021701671973439918
104670,0.045333755329498744
104677,0.00907201650821588
104685,0.06048268066396397
104691,0.031545755121947086
104696,0.10534926768963794
104699,0.011527734155385952
104712,0.0591265902096845
104714,0.021482599443658573
104717,0.06485921811273598
104718,0.02465657694074384
104740,0.052344595582297065
104741,0.01667019935564603
104743,0.0077782354633205535
104744,0.023220698629166994
104747,0.04700398020009681
104767,0.04095182175905995
104772,0.1441179564297914
104776,0.10758325609369089
104779,0.02960971918574221
104814,0.01087609832452895
104815,0.03017303635651178
104830,0.055831630518325584
104831,0.06491085861694625
104833,0.0445905467712102
104839,0.018567495833950686
104840,0.015962310123563438
104860,0.19324600803153386
104861,0.022018047953662093
104866,0.055238058963824624
104870,0.00843083064132729
104877,0.06432337150329334
104878,0.008817830616024794
104879,0.019195000372641102
104880,0.10139938912023462
104899,0.011606536715988321
104906,0.029107380080436673
104907,0.04715087720364268
104913,0.0975420754459291
104916,0.09058358824872334
104921,0.034230883588266765
104930,0.03234639976225667
104931,0.2693726886589936
104936,0.022285736528304786
104937,0.028378126696174854
104942,0.012395662486325964
104943,0.025597831098718583
104969,0.05226664539110848
104972,0.16177750523675227
104988,0.07428657791666324
105013,0.01711344825666215
105015,0.021972300701316547
105019,0.07497537339631427
105027,0.04054167591840338
105030,0.07004444970606165
105035,0.4370120589345959
105041,0.021015398385727305
105051,0.2804928760770136
105056,0.04176898015021145
105067,0.4359338137667191
105071,0.05282113580097222
105072,0.011014310961593329
105074,0.07144570693998493
105091,0.03450929301954662
105101,0.019637208325087134
105103,0.0378649210672184
105134,0.04508877727063912
105139,0.014358275662581
105142,0.06831308727212888
105146,0.06862621312468895
105163,0.07153196629389023
105168,0.06254326237766895
105172,0.010251209842798972
105176,0.38078496618145796
105195,0.08595408443718722
105196,0.2619922320136888
105197,0.013996459051782376
105203,0.04003742790913225
105223,0.10052108270273613
105227,0.16654085374062189
105228,0.013322074786828848
105230,0.11390138750619881
105231,0.2506362287961311
105239,0.020225774470578585
105242,0.14894898122272282
105244,0.03887091916831214
105245,0.02885453990865558
105248,0.02045054646633137
105249,0.025557050226806072
105266,0.16238687713517197
105271,0.21300958267872136
105276,0.048250221084612306
105282,0.027717009315451242
105292,0.06907779189406697
105297,0.006051580077843091
105332,0.03474979535789351
105333,0.022760565898355574
105343,0.053973323594418254
105344,0.03328408151256376
105345,0.12281902309297474
105357,0.02464896375436922
105359,0.0808622140038684
105366,0.049903147057350716
105367,0.0287156903458584
105370,0.004068588924504193
105377,0.028630811356428414
105390,0.021002723893615502
105399,0.012940223798432415
105403,0.1490803553269911
105404,0.03681670124323485
105414,0.01472793106678012
105417,0.06544033863870626
105425,0.1831861013912713
105452,0.11845970250685084
105454,0.07578962583109265
105456,0.08148165272519195
105470,0.03133929534761293
105471,0.020026790576634285
105483,0.10390898344316998
105493,0.23488153261960343
105508,0.05735542069756678
105514,0.04468012299729701
105515,0.017107883582149028
105528,0.2270652083923586
105529,0.01290671865589283
105531,0.023851674493505982
105532,0.035764178557978296
105558,0.013586916229491654
105574,0.012704371325286996
105578,0.011740768397855643
105584,0.4007855244590772
105595,0.04545074079478785
105617,0.38931559250518233
105618,0.04940737440706429
105621,0.028557402400258003
105625,0.036923337357215084
105629,0.033520842230592374
105630,0.00972753916609035
105634,0.028338681130099033
105635,0.018854429976971877
105641,0.10503434096760027
105647,0.09530859419243601
105648,0.07040690074115834
105655,0.021071611483632555
105657,0.020636966865136462
105672,0.08500197942458727
105678,0.12438711112306453
105682,0.09061802015279401
105691,0.035285995130213126
105692,0.023440201789184385
105706,0.027864724218181453
105712,0.045574400025358126
105720,0.012768321987243782
105734,0.010375442396499276
105735,0.019351281601432707
105736,0.17054942074750468
105737,0.007716886468347591
105738,0.10988807771139036
105740,0.3435849762131557
105744,0.04153992935535491
105747,0.02523183598442601
105749,0.11721489103212598
105754,0.035246270576984394
105758,0.06847151766754538
105760,0.026266723150691246
105767,0.21029664105593132
105784,0.063766943076179
105791,0.011199101507562328
105802,0.16990482469062448
105807,0.11809833311454015
105809,0.05602222035643937
105816,0.0860649791793045
105817,0.012523920752622446
105824,0.04768422643957396
105832,0.030493805548574598
105856,0.02897600874337345
105865,0.0254167542565715
105899,0.3383041075571108
105906,0.0251091329074229
105916,0.03763025064421696
105923,0.029707543110865035
105937,0.061394578223504456
105965,0.03979473255038513
105966,0.06679147752017456
105968,0.04321044600843288
105973,0.03656824953566883
105976,0.14740170576168218
105978,0.10164430597334002
105979,0.02574113801414057
105991,0.08237042706545258
105998,0.09275936696912031
105999,0.012054857625347071
106000,0.1536714938302449
106001,0.026161914095257165
106010,0.20401107414447525
106011,0.009467561089903674
106013,0.08834039955350736
106015,0.010841409874753348
106026,0.018371143111478222
106032,0.007295659175477804
106035,0.23285681121367782
106040,0.03527820637549662
106041,0.21293843709575364
106044,0.018797760036563464
106053,0.09246126198282428
106054,0.007148880290412277
106065,0.0907077501389528
106081,0.0290792328783592
106083,0.0950583782433765
106087,0.029379916261259326
106090,0.06277552924022095
106101,0.034447135226163224
106102,0.06079882237241123
106109,0.047006239782757614
106116,0.056343588921000914
106150,0.007817633447661985
106155,0.1047109134825176
106166,0.00858850707708257
106176,0.1913791553096672
106189,0.02320047075012508
106199,0.13105591203246253
106205,0.12284336059300431
106206,0.040222678339654275
106211,0.008863045141665834
106214,0.07020483929341591
106216,0.0342066828968056
106217,0.0499995946950806
106225,0.044468564196185945
106249,0.02272829325140479
106256,0.03655808394743633
106258,0.02711901023759719
106261,0.03613684396765407
106262,0.07312722455809123
106264,0.01507148002395274
106271,0.03434748974921199
106276,0.021015368015322815
106277,0.11528429123339226
106286,0.030695269315078044
106293,0.02026849098195603
106295,0.027199904331580906
106296,0.012529849212353885
106297,0.08959280151098609
106298,0.04415592023262713
106311,0.03430350676324394
106314,0.024154447761094405
106320,0.03695558506524426
106334,0.05457403185676093
106346,0.024881093944204718
106347,0.03992198761969083
106349,0.07185596891876626
106354,0.09020863719489089
106360,0.010813091950050542
106373,0.08235606909655195
106377,0.018322121407268143
106386,0.13990172960418476
106387,0.04533661296697631
106391,0.018371297238936254
106401,0.36416211990751385
106411,0.07523317322499905
106413,0.4011009335415101
106426,0.3032551830022498
106427,0.11529000167787906
106428,0.09336064215108975
106434,0.04702191232202965
106438,0.01484685313268621
106440,0.01611398455657127
106441,0.027623558289553696
106452,0.09538036556807442
106453,0.06218250632106978
106454,0.024002401262415318
106457,0.0933282408740414
106484,0.016554306957602342
106488,0.11915682004133676
106491,0.23910065528320024
106514,0.058644576383192176
106527,0.05938913712903254
106528,0.030699906574472084
106529,0.011297456721652551
106534,0.21126830708749322
106550,0.17757960483765664
106577,0.03012574194345325
106585,0.09819775286317249
106590,0.002625882028433194
106607,0.052376341061982
106610,0.06802455667466327
106611,0.039474588753939575
106612,0.061207406392535836
106624,0.02977400610515274
106631,0.009033411229468604
106647,0.23593987278311487
106660,0.17478889174998122
106674,0.01818436429884887
106687,0.011470344815190317
106712,0.03549034160848947
106713,0.033596823146870555
106717,0.08664800844533649
106720,0.05942615446314033
106721,0.11605300953533379
106724,0.09924549367934017
106735,0.07555166131936449
106739,0.05824942799431572
106740,0.05742553091474316
106754,0.07411598617335514
106760,0.35804854124120644
106761,0.035647687253769975
106784,0.12101079836758193
106787,0.06511961235982842
106797,0.009796657136775445
106798,0.08227194943624523
106802,0.14478788847070376
106803,0.03330404200637598
106804,0.13352264048647108
106805,0.026447096963002625
106810,0.09780023494935444
106812,0.14308453461802356
106813,0.06140503422295391
106817,0.04658720849465794
106822,0.08931505316611092
106823,0.02631547353872461
106827,0.014316648763600778
106841,0.0477517589397171
106851,0.14830628667211404
106852,0.05718143311324938
106853,0.10382314172638432
106854,0.5399425866176806
106861,0.030723001763520802
106873,0.03573987686380418
106877,0.018304776740222798
106878,0.012117424761542317
106881,0.06964239113156384
106900,0.012630924414168975
106906,0.027583045775040477
106907,0.12466570860581416
106914,0.11600380070725355
106916,0.08419086312402056
106924,0.008887479649924087
106931,0.0798376782121436
106936,0.0440790371719783
106937,0.08942490608876157
106938,0.012533718616664007
106939,0.0840087253747905
106943,0.027627010488778546
106944,0.08986279275530124
106967,0.0800198397930544
106980,0.013555787277777877
106986,0.053267214623629516
106987,0.019259722723843284
106990,0.012428816687814434
107013,0.014287023205039481
107023,0.08974498463581468
107033,0.028410055696206013
107037,0.05628156366017479
107048,0.02063508024865473
107071,0.05323608212723387
107081,0.006803098137594933
107113,0.09635549017803302
107130,0.015333458734356254
107131,0.018458760931946996
107145,0.05669304321453905
107156,0.07151080046868166
107219,0.08068550719626731
107222,0.06348385518673272
107223,0.2721361864429425
107232,0.22598547015225953
107245,0.03880295973534882
107246,0.06297792468755795
107247,0.04879932691585866
107256,0.009152903871424182
107259,0.012767366720113103
107260,0.010184221733194554
107279,0.1940539898288656
107280,0.05243310133154291
107281,0.021310061438725696
107285,0.11120124353123367
107329,0.006385142802160362
107337,0.10765807383781828
107349,0.12258499899668474
107350,0.023889885411107675
107351,0.0062280738884002065
107359,0.19110245601060105
107391,0.08782367759167958
107394,0.03539817350859888
107395,0.029100138451559426
107406,0.039473824600525904
107416,0.1158226908471328
107417,0.010910346681671852
107418,0.043340345520762734
107419,0.035550092466525546
107444,0.013597815615626414
107445,0.022142671794363702
107446,0.08686069355078312
107460,0.18727297212143637
107470,0.12867059111715617
107475,0.02058170283436376
107520,0.04155244512471875
107526,0.1475426727569231
107527,0.01441962252762475
107530,0.009747652854884428
107532,0.05041912345012223
107534,0.06754683284391344
107535,0.04008383501546471
107554,0.09203065144044822
107556,0.014749745967034862
107559,0.22047689266314552
107561,0.011383020867611488
107564,0.03944960487007291
107566,0.024015475215622646
107571,0.05525513511892444
107590,0.1891128372536534
107602,0.10870662223300942
107625,0.05588009940883122
107626,0.2809122758222302
107635,0.011717859629410712
107636,0.04759850627825206
107645,0.01693639912094852
107652,0.17725803079888247
107655,0.03340661438828721
107668,0.046081945238900766
107670,0.026762946184273956
107677,0.005459090185494897
107680,0.28918420782823795
107683,0.1591103823949083
107684,0.009948674909110328
107691,0.03624520659692503
107692,0.04668495740847616
107703,0.032637856818258225
107709,0.02724046820220189
107710,0.07684035986117839
107721,0.08713805058710068
107725,0.17250905595267021
107727,0.17894866619373292
107739,0.02093556455742624
107740,0.04164322833901929
107741,0.02679604448741492
107747,0.017327411210415374
107765,0.2021894468635308
107768,0.005661086011800649
107775,0.08221432056827899
107782,0.392647208670309
107790,0.015179732804520342
107801,0.019556219604412547
107807,0.018259480543997078
107811,0.05406313586058803
107817,0.08665452029346223
107826,0.04371103405850767
107838,0.12160393382142351
107839,0.02504422553337024
107843,0.11743052972173118
107847,0.057052889968516964
107849,0.09345987053144514
107850,0.07227857696487623
107867,0.08231172218246938
107871,0.11049488715329198
107908,0.03597718146458126
107913,0.05351513067005269
107927,0.017793304536026396
107931,0.04221320060574094
107955,0.009512969259941943
107962,0.10729168919267551
107977,0.028588198463515152
107978,0.028698451212463456
107993,0.012143740608405626
108010,0.07990538774266022
108016,0.027126215512537043
108018,0.31669939098176103
108027,0.321576549047223
108045,0.42088464769327205
108069,0.09786321215752707
108082,0.020390901595347063
108089,0.09643048390479486
108092,0.03302795137979202
108106,0.005557852856770919
108112,0.06980371303879108
108120,0.12002496936180095
108122,0.23483042513748667
108135,0.025225775805370467
108170,0.010534926045006268
108171,0.0693086608536067
108177,0.009229033846732123
108180,0.15563006872350002
108183,0.03187329315755816
108184,0.013143815842845383
108185,0.02647444700320245
108192,0.06359322667192507
108195,0.1887301743355728
108196,0.21742498645939262
108218,0.01864310098046694
108219,0.07749170733097813
108243,0.04554148434307219
108249,0.01195757307809242
108251,0.02085167538007633
