SK_ID_CURR,TARGET
100740,0.19699120049395072
100744,0.2533386374902013
100745,0.04827102512253138
100747,0.18131648458766625
100751,0.30432295685157035
100752,0.045183797221512195
100753,0.24392242373101028
100754,0.18694773951359056
100760,0.028871563095275245
100762,0.11712737903213431
100763,0.03195635551378661
100765,0.022316271741169947
100770,0.07099943974551651
100772,0.024157405489507813
100777,0.03881938053528135
100791,0.024465853979719145
100792,0.011104558207014207
100797,0.029920740397797692
100823,0.03211330742116279
100826,0.03480301369980257
100830,0.043485909292179686
100836,0.38249391780035646
100872,0.12288531007552186
100910,0.04841410567804046
100913,0.11717030549649463
100918,0.030790971093151164
100931,0.008622579288434937
100952,0.056608134105494125
100953,0.06176683738642652
100965,0.18521832237232788
100970,0.02915521297057876
100982,0.1332659785611987
100983,0.33479790580007324
100984,0.046641122365784084
100987,0.059512139363515876
100997,0.06151030430002654
100998,0.13535384608966478
101002,0.035565772875249896
101005,0.28465799567209965
101008,0.3039285933941204
101020,0.08816846350241596
101021,0.021193866972043323
101024,0.070772777659369
101025,0.17829056760123058
101026,0.04934393775451706
101031,0.01646294915600927
101041,0.028235329785899207
101051,0.00875973954982466
101055,0.09069375087629265
101056,0.3089177363064047
101057,0.06804707022900208
101064,0.033329411241823786
101079,0.11432668043804164
101087,0.022101172551011405
101090,0.02736762510512997
101092,0.08231100429800235
101097,0.07670236269709207
101099,0.023565568325922236
101107,0.12852562143104337
101118,0.05459912726385885
101125,0.07899719272678754
101126,0.025687075344410174
101128,0.012407984887168686
101136,0.09865335633473597
101140,0.22916358078453108
101149,0.09921246643630031
101160,0.08367611760947923
101169,0.23790608323796447
101181,0.030225911851012487
101186,0.02405930236123197
101190,0.08793809230756824
101193,0.09337913349832902
101194,0.11185840942766098
101198,0.17698667084847844
101200,0.018926441236800835
101204,0.035568683244908784
101211,0.04659455261500845
101213,0.08952033556280865
101223,0.07924321638361224
101225,0.10537670085112892
101237,0.11693843283743596
101243,0.08046246731799192
101244,0.12969086913203975
101258,0.025983039609578214
101259,0.167124730570815
101268,0.20207666950474376
101269,0.0243409188311496
101271,0.14316744261708148
101279,0.043035257773232145
101281,0.05429619918889562
101287,0.02233473182293052
101292,0.03766719031658878
101294,0.03987035295765554
101296,0.08036468442707122
101297,0.019303978306630446
101299,0.03489729072476467
101301,0.046249139158301936
101305,0.07854377377306905
101308,0.131931331089204
101318,0.018935951039120977
101327,0.21805313968766726
101329,0.019329510362233168
101332,0.03493103957045826
101337,0.07659868059838433
101343,0.021553694263965383
101345,0.022171192042704853
101346,0.01967084856757102
101353,0.02056176349656146
101354,0.11382459252718559
101355,0.16560807148942108
101356,0.018463440124822386
101362,0.05883679408283499
101363,0.3342701797812983
101365,0.01654416636768192
101366,0.10109434230511834
101367,0.2811100596150954
101368,0.022635850486768496
101374,0.11564476743845513
101380,0.017036471596166513
101383,0.027211446640834965
101398,0.018898645957559718
101399,0.16667694730316265
101401,0.28969356147818837
101412,0.04703181153145465
101426,0.08106317381043364
101427,0.367910918974528
101428,0.21264090990652973
101429,0.2834148134346092
101434,0.03550442368185369
101440,0.13377682829151769
101448,0.09109122272933018
101449,0.09052255524460358
101465,0.018022164742377476
101467,0.02382728573587425
101472,0.0784544103934298
101478,0.11722609346628447
101497,0.05211036598908291
101504,0.0792886003070689
101547,0.016225516505088248
101548,0.07726360435424616
101555,0.0504061452544338
101570,0.02925667537150836
101572,0.06107492331400674
101578,0.057872401091670966
101580,0.19695069353762187
101588,0.1430531903142055
101602,0.3351664181453845
101610,0.08479289214913431
101614,0.045904500463068355
101616,0.03143102313949822
101643,0.15557346848338818
101644,0.03964774421175016
101649,0.04673909309610493
101650,0.12929299457876173
101665,0.01502204544843136
101667,0.06275404825192879
101669,0.03843416999746639
101674,0.07641952705415359
101675,0.017679314371827185
101678,0.0828532271869125
101682,0.07369236003938054
101686,0.05298007948098574
101697,0.16956795516244086
101700,0.4276772219358389
101711,0.026075433384423
101714,0.047306086240274006
101715,0.2890558726890382
101728,0.034713683177247434
101732,0.1168854283750615
101757,0.14475871261805187
101758,0.03170028173854484
101759,0.07122549442375524
101762,0.010295071193188881
101764,0.09167690481785642
101780,0.46031217420378406
101784,0.019038894825282187
101789,0.01962077999558494
101816,0.0853555300648964
101819,0.044248492598873326
101827,0.01823360303212857
101863,0.07936631759217762
101867,0.05834902376814502
101870,0.02066255821427215
101873,0.29346710646714014
101878,0.11180381240346661
101879,0.026275137966920138
101880,0.02763020899921495
101887,0.05874892835497579
101897,0.03966075960295218
101901,0.13017152915721927
101903,0.18801557134341906
101920,0.022910469286570364
101921,0.05751326091016722
101922,0.08638705242791915
101961,0.0844387216196457
101962,0.012701278919887744
101971,0.0329276699289502
101976,0.40772196662568255
102002,0.12682210467613297
102005,0.04508026600192653
102007,0.3399559409693507
102017,0.02198004458401311
102019,0.2685873620211642
102029,0.027172650873464994
102051,0.15456518373829337
102052,0.01044914657754274
102054,0.017529275303768854
102062,0.0597412676571547
102067,0.15941829033251484
102068,0.07181955902822376
102070,0.034830301856681456
102090,0.1025890915061009
102092,0.040487956914465585
102099,0.12375454595155572
102100,0.03947281835530106
102112,0.1007954324524388
102113,0.04550761687495217
102122,0.22259689312113196
102123,0.05099448806568735
102125,0.04695859324181103
102126,0.17630507059787912
102146,0.049912417979938
102147,0.09837363894322727
102151,0.04796010451868384
102158,0.13287989800479458
102159,0.04266558498376438
102162,0.043182986771052784
102165,0.046665197455191924
102166,0.02052910269808932
102174,0.015094534411814964
102193,0.21286900799331107
102198,0.04820010239789168
102205,0.09661392490962982
102206,0.013596735391441682
102218,0.02415090302826804
102221,0.02307188750272702
102230,0.05678607966897191
102238,0.03827636320360073
102248,0.0364722386439628
102252,0.31009187230247726
102259,0.0482227586015639
102262,0.14225221524052356
102273,0.08068602731467749
102286,0.1238836118052068
102293,0.01465220788618768
102294,0.03308501474749429
102296,0.04488884133853982
102298,0.06552016483387756
102303,0.021887172030903682
102309,0.05832087359332916
102315,0.03721110910838377
102340,0.02715377079163196
102342,0.07214454357065635
102344,0.03260705568966842
102346,0.08376088727292615
102347,0.011769139156190102
102374,0.042927139969951116
102380,0.012542102629801887
102387,0.03945327898919775
102393,0.03141192018611936
102403,0.012686107578924367
102413,0.07007438469326907
102414,0.012010439242352254
102415,0.053301559257074915
102416,0.09294731447630313
102439,0.0539707701529676
102441,0.03700377514507744
102443,0.007597525564364425
102444,0.0784350303749638
102445,0.07857566885123035
102448,0.03491752196936829
102449,0.06051971237808919
102450,0.2583469748438533
102456,0.0153055166747278
102458,0.0896349712514198
102459,0.03905853839145364
102465,0.015443786739941893
102470,0.23884981179787143
102471,0.04347982452247867
102475,0.05136318622581829
102476,0.11374212850798401
102506,0.09303689505577445
102509,0.036106499844826355
102519,0.03150655084420391
102522,0.04711505663864807
102545,0.02681447685484023
102549,0.0544274180001339
102562,0.022959946713999427
102563,0.022440687118145126
102568,0.12590079640207558
102582,0.0690725914487132
102592,0.01603109522027186
102597,0.15792252430404488
102605,0.04474656619002207
102614,0.029245118795192725
102617,0.12926597666113673
102634,0.08006787097000467
102652,0.04024395136724185
102655,0.010924628301862124
102671,0.05075016323457523
102694,0.19213837308986184
102701,0.044534930840931776
102703,0.014108386257915826
102704,0.024849536982182813
102713,0.009768032935150018
102720,0.13937987155305642
102731,0.0599896118123245
102733,0.05116304366974309
102749,0.016028551827340663
102755,0.06981953082388899
102763,0.02473476387845028
102770,0.06388324989157589
102772,0.10711596998362966
102799,0.19152948415313947
102838,0.022867424720212994
102854,0.03560922789116338
102862,0.14620863497332862
102863,0.03521869737136174
102867,0.017684292705035336
102868,0.007537038229233923
102878,0.08235326079430133
102887,0.039751446018281095
102898,0.3738036210129039
102904,0.11402521111709846
102912,0.0643200330462328
102919,0.03988166899524111
102927,0.07663632350495783
102932,0.07722039569939271
102933,0.15109309613332667
102935,0.02492359535937488
102958,0.1186621185815624
102969,0.15382324036864195
102971,0.029251017574472335
102975,0.045451111144650495
102979,0.06320475558478807
102982,0.015047848769071679
102987,0.12076058828495141
102989,0.05024270854102449
102995,0.12425804803314851
102996,0.020124698344724447
103000,0.05621648856256619
103001,0.08986061018993667
103004,0.03471747478443628
103010,0.02099603669229371
103025,0.22067495793072203
103029,0.040637785373404546
103046,0.09723027919128217
103056,0.05013218870198544
103062,0.08127237769951888
103078,0.02272100138134672
103083,0.013931282206682825
103092,0.06121156679418457
103096,0.07289726852646493
103097,0.11205390971818378
103102,0.2060789157948048
103112,0.048032940327676465
103132,0.054531250776153825
103144,0.14067011117228206
103145,0.11661222847477652
103146,0.015097218659823263
103147,0.09802131304623786
103158,0.01257635418168532
103171,0.054492693962223365
103173,0.027582156822270595
103184,0.03159749113100564
103195,0.17982470025510627
103196,0.0476695595538857
103206,0.015107573938187976
103230,0.22173826561645782
103231,0.14161951457579783
103232,0.03498148878179469
103239,0.10687255575072262
103240,0.12790048429067105
103243,0.028048071476563196
103252,0.1231914381756613
103258,0.021003925021155116
103259,0.16441679703197767
103279,0.03077067757811954
103280,0.006980146389820948
103286,0.017534097265687425
103287,0.44822769547056657
103290,0.0224725386652981
103298,0.03435879767098959
103315,0.02872493613976775
103319,0.04069793451339901
103334,0.13946364446326967
103336,0.09988862392814901
103345,0.043504115091631615
103368,0.026592636911257714
103371,0.2680694314617187
103377,0.030133429736725368
103398,0.02081645051331377
103404,0.041725061810890376
103408,0.182619698672333
103410,0.05362969375931232
103418,0.023560450318173765
103420,0.18749857495141045
103432,0.10153896361622206
103433,0.029997193311712224
103436,0.019092535186791274
103440,0.028400149606702587
103453,0.0791921168853508
103459,0.03886552541020553
103460,0.03490994595584813
103461,0.01860688501358202
103462,0.031421142992415364
103473,0.06440939592067597
103474,0.02597155708371909
103475,0.1608363732299109
103478,0.19065550891628488
103480,0.1281582926578338
103484,0.02777497862487139
103494,0.0816058945232937
103513,0.050201745222512605
103515,0.08896200284159934
103516,0.23378843625684131
103525,0.15325513559094928
103541,0.3074957183106371
103544,0.016031947653821627
103562,0.34106546478733013
103570,0.3576722752775803
103572,0.20861820038940818
103574,0.02293861034380028
103575,0.057618645198995455
103591,0.08312137742547689
103594,0.028299428791782776
103609,0.058497283050573175
103613,0.0752128643983626
103614,0.02616694386233985
103615,0.03722585432576486
103624,0.036244100758566475
103625,0.14615069447896412
103628,0.27231586309507017
103629,0.017028504378253602
103647,0.05144295034299331
103648,0.06022906401307187
103651,0.03969431956224232
103658,0.015077119463390883
103668,0.04829109410680077
103669,0.03539083796428854
103676,0.04514240368197189
103682,0.07459404231985346
103683,0.02228291321970305
103689,0.015249490163612572
103725,0.045492864932970965
103733,0.11506737744271958
103744,0.02186326952722517
103762,0.08722458307909897
103771,0.38508992256405167
103773,0.005460640299886009
103783,0.0722441099715795
103784,0.04108954340468608
103808,0.011458968966063417
103812,0.06845008525804583
103813,0.16050522203831616
103814,0.07357870635103199
103818,0.1520052051534961
103824,0.03819073021721513
103828,0.013717106573725261
103830,0.3021521339094769
103840,0.017439162457071184
103842,0.11336756187754793
103847,0.22685426065680894
103848,0.04846755649944264
103851,0.022047449300962335
103854,0.09348045793156198
103857,0.17254809254276898
103861,0.012216783659010763
103862,0.049239835737794044
103865,0.04687646198190313
103870,0.009970480253562577
103876,0.026324738054240817
103891,0.5176305919187971
103908,0.08474114397060638
103914,0.10006602377702342
103918,0.07496327641179401
103940,0.02401574924212203
103963,0.10892444955121211
103966,0.05709372331784153
103971,0.20217777564259534
103980,0.10255374312908151
103984,0.060502044205032926
103985,0.044344151262629646
103998,0.27793764062031073
104019,0.012367649092070606
104026,0.03731666550632523
104035,0.08682124588470826
104044,0.051182080684930624
104045,0.04479249223584781
104047,0.3043545626216218
104051,0.027009486114423872
104058,0.08048121165100497
104063,0.016103784827063254
104066,0.19361194337566656
104087,0.018412134066346373
104089,0.0824892296156794
104095,0.03975107710809197
104098,0.15822557239784105
104104,0.04464643742571269
104110,0.36061410114383585
104120,0.15039317360528986
104122,0.03138426833357564
104131,0.02134176556450943
104132,0.08800579063754926
104135,0.03444895611083477
104136,0.02609127098102319
104149,0.06629521688949318
104150,0.05154111686089415
104156,0.4588273326039359
104165,0.08479997836873196
104175,0.028453257994681663
104179,0.07559807256952034
104184,0.11581772506715411
104206,0.01777728878242012
104216,0.326610390712324
104230,0.17936755773169472
104257,0.037911752821076464
104272,0.0189258476535448
104273,0.09889995588603595
104278,0.024410943202817767
104294,0.14849423421997787
104295,0.01952821233329596
104297,0.030037630737457764
104298,0.044065008429319694
104308,0.09475941768196401
104318,0.033545693634546105
104319,0.07512582638893361
104320,0.17447692394438913
104327,0.09989586115066636
104334,0.07365644021206363
104344,0.057129598386282184
104350,0.038906497243317614
104351,0.05498912068473315
104354,0.03568933991613982
104369,0.16718863185441393
104376,0.0895608033132266
104381,0.029094366304287876
104384,0.07262787844981408
104391,0.01603829030169877
104394,0.03648807276204045
104398,0.29045985769014865
104402,0.01933771890217197
104408,0.060074087001546636
104409,0.023463070923627642
104410,0.4030050273676776
104412,0.07635649562981704
104417,0.13362053145580693
104424,0.03299219465511229
104426,0.020502817392213116
104435,0.05903028287389651
104445,0.04264356739575712
104458,0.013615252536781799
104460,0.027165154907872503
104466,0.017337927146721308
104472,0.057877632341514385
104473,0.09032638102227811
104479,0.018780085813097924
104480,0.03146820829359608
104482,0.06267130808670252
104499,0.014392494252677272
104501,0.012523491328976398
104502,0.01971574282605154
104506,0.14293634390731239
104510,0.008767298855122315
104512,0.039628758786589405
104520,0.2675186593389112
104528,0.07364090951428594
104529,0.021544490987964026
104541,0.05694117558968037
104578,0.029878938943696705
104584,0.09207985595868344
104588,0.0926133338518727
104602,0.10601001324564556
104610,0.0279938459657368
104611,0.17783043981094582
104618,0.06625594991288
104620,0.05756479526765171
104622,0.02009426933347698
104624,0.06569093926100238
104625,0.13785757782272384
104634,0.0932988231572477
104639,0.1083263464438926
104646,0.041711046884805564
104647,0.050959351814719306
104652,0.034713291945618924
104670,0.10948657586606918
104677,0.018731788302636956
104685,0.15236614194991246
104691,0.04045193064933572
104696,0.08009331630826601
104699,0.012140401071327599
104712,0.05058345809210261
104714,0.03720712660414176
104717,0.07167637847093823
104718,0.018265956749419186
104740,0.042192234743721115
104741,0.025222535223835243
104743,0.0060584923111253524
104744,0.02470913726336302
104747,0.08937389674244868
104767,0.03928306303726202
104772,0.18295196781761466
104776,0.21883513086781134
104779,0.024529869213342163
104814,0.04848150061477119
104815,0.013967146122383011
104830,0.07743761493064653
104831,0.092517757365943
104833,0.044386783550099486
104839,0.029890990814571063
104840,0.019894991677977224
104860,0.13912338667838445
104861,0.018337035097515577
104866,0.054107694687570825
104870,0.026704590134422702
104877,0.07237326231117587
104878,0.009010014629090943
104879,0.017636129083502608
104880,0.06529809136599661
104899,0.027766013435880123
104906,0.042500260595844726
104907,0.09913548965598969
104913,0.13913121930833205
104916,0.0785223935507123
104921,0.0734595368120263
104930,0.043747813751131216
104931,0.22526342802079358
104936,0.025675905583308522
104937,0.04549288553086963
104942,0.019991924689667425
104943,0.06065965390838747
104969,0.07205623830491134
104972,0.24732458812750463
104988,0.14005674208269947
105013,0.0378919578240087
105015,0.011100272334801823
105019,0.05905823770083127
105027,0.04256195381922633
105030,0.08933328483601824
105035,0.3974889689909137
105041,0.024105036533811925
105051,0.1302480116308458
105056,0.027105312590708995
105067,0.600513549352937
105071,0.10499922252112708
105072,0.01472174212504703
105074,0.1250886936488126
105091,0.050117439743031046
105101,0.053197191048694324
105103,0.027733823048309306
105134,0.05103197198638706
105139,0.0387289509134547
105142,0.05597034634140272
105146,0.07283128172908371
105163,0.034706125885343185
105168,0.07489806185619005
105172,0.01706575204035963
105176,0.36741435596800864
105195,0.07007026470260386
105196,0.2572509686863388
105197,0.014868864615686206
105203,0.04116543509875747
105223,0.07160180891003148
105227,0.12838280819100037
105228,0.019727237387855975
105230,0.15918282644895576
105231,0.23257246845750965
105239,0.03426548430102495
105242,0.07331635259330051
105244,0.04909253362630905
105245,0.06019739327696895
105248,0.05693456127281052
105249,0.05635038094062555
105266,0.1025224776683218
105271,0.30390036662563585
105276,0.08835498597156483
105282,0.03226356845589185
105292,0.08013481186013952
105297,0.0128819282391748
105332,0.06114275366422484
105333,0.024807451509960134
105343,0.06057568466368592
105344,0.02821612626992469
105345,0.1365602276461758
105357,0.043667725064694476
105359,0.07803516559277164
105366,0.05326400012546618
105367,0.04765521700068068
105370,0.00955312831487995
105377,0.03683668614824635
105390,0.031792449655842374
105399,0.011556115916465631
105403,0.08974031253632378
105404,0.05566945350453142
105414,0.0375694812284514
105417,0.07899214510980068
105425,0.1684573458351951
105452,0.11096279354471382
105454,0.159074018392719
105456,0.08395457158916163
105470,0.04005862259418967
105471,0.015515569299089395
105483,0.07787326238146661
105493,0.09807216262576732
105508,0.09565165086030317
105514,0.05016492459501239
105515,0.01661692288926843
105528,0.35518318166022345
105529,0.018897569564447006
105531,0.046713376937236956
105532,0.053049351871481354
105558,0.009697342715514087
105574,0.01692114076659845
105578,0.014965669724418042
105584,0.30774940695930075
105595,0.1404494498033627
105617,0.13345816656458712
105618,0.03965659738869088
105621,0.04221088962258802
105625,0.4914498701600683
105629,0.06039333610278839
105630,0.01667680244071486
105634,0.025003879555063575
105635,0.02526427857523538
105641,0.11245173387131824
105647,0.12825543692993038
105648,0.05869430952252908
105655,0.033988607126740934
105657,0.022659472580050705
105672,0.08823172711283384
105678,0.19793533113645811
105682,0.07241067286789869
105691,0.06301247518711238
105692,0.03028988152336945
105706,0.042535040925168514
105712,0.044385076878581196
105720,0.032726702938530194
105734,0.016195551795192015
105735,0.04598814020802537
105736,0.1243424551769751
105737,0.016723833176744925
105738,0.20025149047691848
105740,0.19420233100193576
105744,0.04558744024238199
105747,0.04626955386086991
105749,0.13571437911710413
105754,0.05508340439675851
105758,0.05377276331458441
105760,0.04631366395451941
105767,0.1261583975032905
105784,0.16218691808019026
105791,0.03006309541229664
105802,0.19667708982055182
105807,0.15300038606947775
105809,0.03576665000037054
105816,0.04809946740566799
105817,0.0159815459842797
105824,0.07960521242837681
105832,0.04280973227374544
105856,0.03984772766004861
105865,0.026515716177581354
105899,0.2516188447578621
105906,0.011917236293674627
105916,0.08983327304429202
105923,0.07519263144709726
105937,0.06450821166647952
105965,0.020122669878762087
105966,0.06701405139392891
105968,0.08848487079387582
105973,0.024648705840842826
105976,0.14181116668054347
105978,0.07471957484338206
105979,0.03704525382859234
105991,0.07921666945629807
105998,0.1648193258921356
105999,0.02296939593941185
106000,0.4792225940984319
106001,0.028379820300172425
106010,0.08437005590215363
106011,0.02228134128255779
106013,0.25536559070547127
106015,0.016873170714939965
106026,0.02335303968769005
106032,0.018875962433851385
106035,0.4372956690911325
106040,0.0773233893141983
106041,0.34730664560659896
106044,0.01677074498164782
106053,0.16163649020015605
106054,0.008481194022259443
106065,0.20849818461419073
106081,0.04689523642911218
106083,0.059128760116989115
106087,0.042588864861718874
106090,0.18985663760397256
106101,0.013999255317213386
106102,0.055890039677813294
106109,0.04217935831017281
106116,0.06094560212229658
106150,0.0067326744773002
106155,0.1257215543493051
106166,0.01069717454723161
106176,0.1305785921187923
106189,0.02991489712561813
106199,0.1435021929428052
106205,0.17606435293208766
106206,0.04293058839536294
106211,0.030867017614438497
106214,0.03321583143676853
106216,0.037981408742662294
106217,0.044087350625756985
106225,0.08122996986686139
106249,0.04907595970622669
106256,0.08781458717861029
106258,0.03231545847837479
106261,0.04009353611274366
106262,0.13053703342320724
106264,0.009196330125255796
106271,0.04813644497752727
106276,0.03704720116435187
106277,0.15870544992280558
106286,0.07464518604571449
106293,0.014723144978358419
106295,0.07063431702648282
106296,0.04871945305607565
106297,0.12650786171300374
106298,0.03989595696990782
106311,0.029795153312550206
106314,0.09015569590202192
106320,0.046948512802151586
106334,0.06790300019874894
106346,0.1424822353217896
106347,0.026562609240734825
106349,0.0694751201459771
106354,0.0635806314587207
106360,0.024816101431383363
106373,0.13255798770498986
106377,0.05956591506935505
106386,0.13810709305921245
106387,0.026593142776021397
106391,0.016157161587291424
106401,0.17101556748998561
106411,0.09515265483571604
106413,0.4143631510979202
106426,0.11537121530872822
106427,0.08729289885804586
106428,0.08245103680565767
106434,0.043523925992342075
106438,0.043483581312941263
106440,0.052750937004413426
106441,0.03550337900242701
106452,0.06757264694387129
106453,0.04566980343510352
106454,0.042345444258427865
106457,0.15627185868990334
106484,0.03460619634982619
106488,0.1718196607839497
106491,0.1695407342630561
106514,0.10519255977557262
106527,0.14500201105575927
106528,0.0445379086689256
106529,0.008296781700175322
106534,0.10443903836443946
106550,0.19439621174732785
106577,0.031158214065130477
106585,0.09016570946507704
106590,0.011612814213505003
106607,0.06617353714085825
106610,0.11036944493423888
106611,0.042970081765765424
106612,0.06147146944981711
106624,0.02769542316283622
106631,0.01171333659784229
106647,0.30407779166657106
106660,0.14908415779260772
106674,0.031430271121972365
106687,0.03366869480161597
106712,0.0586940248494735
106713,0.05376198710889904
106717,0.07670879886173614
106720,0.03643919418595434
106721,0.0909347564884073
106724,0.08494057891218738
106735,0.09894476436065482
106739,0.09299912667019238
106740,0.05319630315801048
106754,0.05832990363854076
106760,0.2950860093062365
106761,0.08488680252892325
106784,0.1694060463147389
106787,0.06882972011135885
106797,0.01774160806389819
106798,0.09880495565742287
106802,0.22253381716771106
106803,0.07223760664613597
106804,0.24592097540571653
106805,0.021574233227987405
106810,0.12532484085658127
106812,0.2852559341057894
106813,0.08538711682359383
106817,0.09496647606611815
106822,0.06087599461027967
106823,0.020989661197031807
106827,0.022658666822246314
106841,0.10438675806694676
106851,0.1713366786518828
106852,0.08921798975691873
106853,0.08342700403450491
106854,0.41335961510817054
106861,0.04778006190930585
106873,0.06695443738959
106877,0.037795249375043125
106878,0.010425368876357826
106881,0.10686209704697838
106900,0.01617901234939574
106906,0.021962477859584544
106907,0.14524637981927502
106914,0.18740758771756835
106916,0.12126206703159313
106924,0.01835723906575121
106931,0.05812275526102631
106936,0.0811977551578191
106937,0.09401429323678122
106938,0.03618122865513144
106939,0.10932255533710461
106943,0.06618546246167531
106944,0.14705285369662485
106967,0.05042812832003828
106980,0.040765123827671924
106986,0.05855599538250867
106987,0.01576861732771893
106990,0.03285113579722851
107013,0.013379930753111892
107023,0.05808438601487099
107033,0.03388555180144779
107037,0.0669219389395758
107048,0.02772307574495625
107071,0.03650724720566524
107081,0.006616220168154625
107113,0.09826424459668025
107130,0.0460844634523822
107131,0.028735754811667416
107145,0.12990784081994144
107156,0.11043235105916169
107219,0.06706753093399755
107222,0.12061399014319284
107223,0.34058140210763904
107232,0.16685978940567953
107245,0.09510449140780447
107246,0.07115979320030635
107247,0.14475632320335274
107256,0.009907288032978925
107259,0.017083841812423943
107260,0.01761147698525161
107279,0.17958921664113078
107280,0.0550875096833258
107281,0.0276283426948129
107285,0.04712989655292207
107329,0.017001252416203837
107337,0.09786639670941015
107349,0.06379433893808478
107350,0.028184229543838233
107351,0.01553717015691603
107359,0.16761808695990185
107391,0.12091292153080785
107394,0.0339348485855216
107395,0.023261241771547616
107406,0.048594981488049215
107416,0.08755624061543957
107417,0.035868290201588944
107418,0.06867818031479007
107419,0.06316977739497376
107444,0.007832092329810986
107445,0.05549436651053315
107446,0.10722686585878105
107460,0.11171588802127641
107470,0.038278487664660514
107475,0.06486437820946281
107520,0.017699361278371555
107526,0.10778314999134293
107527,0.014872511362478313
107530,0.006922063012922179
107532,0.06391043876840413
107534,0.08528408714979979
107535,0.05573982702917685
107554,0.27372264825435744
107556,0.049415640171575646
107559,0.08320890082050793
107561,0.009473116120664588
107564,0.060193018996869664
107566,0.011472259292871864
107571,0.0607602761074761
107590,0.173738603015025
107602,0.09747119004852885
107625,0.04901058231511841
107626,0.4459466841821567
107635,0.01971516469958477
107636,0.06729085555045833
107645,0.027254459581980108
107652,0.2547682716609089
107655,0.039605757573682086
107668,0.053254238464467196
107670,0.040865495180000024
107677,0.015993630034022186
107680,0.21812303611294415
107683,0.15119896222609097
107684,0.012622307076401353
107691,0.05021470095347085
107692,0.08619489710832763
107703,0.03851812868450057
107709,0.011263842968282443
107710,0.10662897261040491
107721,0.1866529612572878
107725,0.1439325690070729
107727,0.05385820423302032
107739,0.021231078325359837
107740,0.050688832536226906
107741,0.05283367362380261
107747,0.029653615625847007
107765,0.31723968890888177
107768,0.008826672503896944
107775,0.08155860533631556
107782,0.32143835455539144
107790,0.029825846711612695
107801,0.041226533138057235
107807,0.019833675367001286
107811,0.031180873058709112
107817,0.09342352696646343
107826,0.03630751033051015
107838,0.10368463367492202
107839,0.06527909438304998
107843,0.10732821256305387
107847,0.0852740304966744
107849,0.10972673382325339
107850,0.09237087212599958
107867,0.1402030836722233
107871,0.06294689047650442
107908,0.0410780672210191
107913,0.07013292016525721
107927,0.022941120857495317
107931,0.0629805893770342
107955,0.03302536087247543
107962,0.1290539798379813
107977,0.06353035906337805
107978,0.09024213965578269
107993,0.034824182766715395
108010,0.05345054404797229
108016,0.04747251009914729
108018,0.4312698797213952
108027,0.2738406919107994
108045,0.30731426382644994
108069,0.08079394116906422
108082,0.01937395486050758
108089,0.10668907294221536
108092,0.02929154731745381
108106,0.020844813277517527
108112,0.07054812453718318
108120,0.11989237819039844
108122,0.2904885051842831
108135,0.04588403975297429
108170,0.02152162755552414
108171,0.07792669421583509
108177,0.010810717527122211
108180,0.0827215766419374
108183,0.04268695737703819
108184,0.02454446704445393
108185,0.04094651453761554
108192,0.09137216335968634
108195,0.13593208380985647
108196,0.0988049321144624
108218,0.029911473211698927
108219,0.1413873193832894
108243,0.05666871061607785
108249,0.016507229730967233
108251,0.02119055380069771
