SK_ID_CURR,TARGET
100965,0.15425753215172897
100970,0.022481961871060503
100982,0.17983765037045185
100983,0.274347984667711
100984,0.05453558727843746
100987,0.053029800549894784
100997,0.040854336856382865
100998,0.26641904875292993
101002,0.023357872112870777
101005,0.18836940887252324
101008,0.427927369228568
101020,0.06867578186908913
101021,0.06589850141117613
101024,0.039734441000583404
101025,0.3048434570898374
101026,0.03289685501560269
101031,0.014335682839417501
101041,0.015401160243882661
101051,0.00489101223280861
101055,0.057608587797868344
101056,0.24834662390246454
101057,0.02447070277386819
101064,0.01424442215176718
101079,0.0757327431490192
101087,0.008310782296467282
101090,0.04234602689298921
101092,0.08125177439777756
101097,0.11982070692638712
101099,0.019556600184229857
101107,0.12978617666552958
101118,0.027066609278803277
101125,0.08344498879510805
101126,0.0090592628474849
101128,0.01120945089635867
101136,0.0688305813502493
101140,0.1756131887387496
101149,0.07671936810317773
101160,0.1339534363415864
101169,0.24471387380349746
101181,0.03809612705314482
101186,0.008912859243919394
101190,0.022913191316840595
101193,0.12494106100461833
101194,0.06758060969335859
101198,0.15530101556318635
101200,0.015098449354175165
101204,0.01750172660917123
101211,0.06639793212116286
101213,0.031447012616468886
101223,0.026120497034315095
101225,0.1291076569924427
101237,0.04185777099714763
101243,0.062322898592562175
101244,0.09462105830241978
101258,0.01993091608570164
101259,0.13387719382620056
101268,0.11397995188893294
101269,0.030336991367614124
101271,0.02009510223450559
101279,0.025550278306599512
101281,0.13206448726688888
101287,0.035275745940526654
101292,0.023455007821324175
101294,0.03364482281740086
101296,0.1172863202608774
101297,0.015087677366153601
101299,0.022926346780150555
101301,0.026619464062923377
101305,0.05532299648982512
101308,0.26319467772740357
101318,0.009818992459918793
101327,0.262006159321468
101329,0.010681761006225114
101332,0.0669912275535405
101337,0.02292719905518491
101343,0.015127629588597155
101345,0.020993164151672655
101346,0.014107045464453585
101353,0.017593652526765036
101354,0.09542075494176533
101355,0.18910362343731052
101356,0.020481067689117553
101362,0.06332352760460218
101363,0.4865167755263481
101365,0.01611760515272225
101366,0.04753096806857085
101367,0.2600585255754317
101368,0.007786164310299472
101374,0.17210562409441849
101380,0.01571012099450014
101383,0.03375220304332622
101398,0.013486800458122901
101399,0.17756557129374537
101401,0.19759903911432192
101412,0.07162179600435682
101426,0.06045759969335433
101427,0.3754831671785718
101428,0.13156232173283955
101429,0.14767432786396253
101434,0.020566049478222256
101440,0.22081183266702864
101448,0.05272904902776816
101449,0.04348358984440931
101465,0.04007540149246215
101467,0.014990808580155305
101472,0.06577803891153626
101478,0.16315183459189886
101497,0.0648492917466333
101504,0.031901402842146084
101547,0.012068218754886059
101548,0.0710250667923776
101555,0.052726296855705165
101570,0.013520850929024494
101572,0.03172873925260554
101578,0.04628909630736935
101580,0.11888985049401252
101588,0.09616906749138016
101602,0.06747437360248952
101610,0.10513880425587946
101614,0.038637966347404185
101616,0.021677310780543253
101643,0.0843224089274337
101644,0.04364455088802375
101649,0.021464759571176308
101650,0.05057380956181182
101665,0.014164496555735463
101667,0.1277363019543324
101669,0.07026799826179556
101674,0.07937820377762671
101675,0.008534806694860887
101678,0.0786607986181037
101682,0.015045887158346156
101686,0.02857036563738823
101697,0.2691106934419171
101700,0.3950544674600361
101711,0.022871107402773615
101714,0.03133215454816963
101715,0.18892025236389046
101728,0.017991403455642006
101732,0.05458306278878666
101757,0.07949940364711944
101758,0.03805176638696894
101759,0.06441381280153692
101762,0.012000624033729161
101764,0.07605209724244949
101780,0.21056966177030537
101784,0.01292563318718273
101789,0.014196436561803766
101816,0.04876780637852536
101819,0.05541190483169231
101827,0.009612974362891546
101863,0.06474839360279779
101867,0.031045194274420623
101870,0.01432580967998367
101873,0.17647923036557955
101878,0.05428392487488842
101879,0.09845217911388526
101880,0.02166001360311181
101887,0.034971459340011
101897,0.017455308881580704
101901,0.10941173175287341
101903,0.31662437025313717
101920,0.04720952973892152
101921,0.021987116839612214
101922,0.10503326851712831
101961,0.07016451529971005
101962,0.008256086237417292
101971,0.04056421866923285
101976,0.38412022570369886
102002,0.14617328311732775
102005,0.02243015199567361
102007,0.2566420384203094
102017,0.02235012591542896
102019,0.1555406568947798
102029,0.012915053375066234
102051,0.1585072090932373
102052,0.011380685228794964
102054,0.0245943080831708
102062,0.040533310879104445
102067,0.10082894780723382
102068,0.11503445102010808
102070,0.05205484595452518
102090,0.07848216315116552
102092,0.03897776635827674
102099,0.09126415534035556
102100,0.028470783131880912
102112,0.10199781892849119
102113,0.020799476302487234
102122,0.23169029787465667
102123,0.026189235521562146
102125,0.018749461460652737
102126,0.20365343713470985
102146,0.016056075576667356
102147,0.11084459622426035
102151,0.05555753647617303
102158,0.20521831365797588
102159,0.015527727238805012
102162,0.02905585482197893
102165,0.037686346431340015
102166,0.018551561375936956
102174,0.009444390740431954
102193,0.2422463102923632
102198,0.020475983666010823
102205,0.1624811493866473
102206,0.011960987644516651
102218,0.014317018931774908
102221,0.0236589594786885
102230,0.05328264166839776
102238,0.01852575002776006
102248,0.02471817356281615
102252,0.26360653473292994
102259,0.043219658388507526
102262,0.17212947832147554
102273,0.028221517109669633
102286,0.14268150189125203
102293,0.007163287289568193
102294,0.027889258161725716
102296,0.10657965569318267
102298,0.10341958186186358
102303,0.019392033525663935
102309,0.06064445370610368
102315,0.03165388113709501
102340,0.03811139937799489
102342,0.0411038237435549
102344,0.023948155500887823
102346,0.07625306665741313
102347,0.00922088110470824
102374,0.0731107535509823
102380,0.02924914531703059
102387,0.01566750118503937
102393,0.02497566602964249
102403,0.01450798160075795
102413,0.0394600379551934
102414,0.006873363028786145
102415,0.028088332645594495
102416,0.09045151332255567
102439,0.03412014823974371
102441,0.03051860863774957
102443,0.01608887055768347
102444,0.15329941004338257
102445,0.09182791791205563
102448,0.028371036543233953
102449,0.06687193476786576
102450,0.2584532278458037
102456,0.016277760327771014
102458,0.12477797028562487
102459,0.0661821703981343
102465,0.028175192573446896
102470,0.27093921969063683
102471,0.017800171709514374
102475,0.03514717881767439
102476,0.22429628184946954
102506,0.04652921013346253
102509,0.035796378925700346
102519,0.02088712678479357
102522,0.04830235421989244
102545,0.021082834093942935
102549,0.02780307602012513
102562,0.014951245852940791
102563,0.013795573063176924
102568,0.07772463452129617
102582,0.04339411733559305
102592,0.006790293876462251
102597,0.0774362000358741
102605,0.022198216364041012
102614,0.019004814858466865
102617,0.1759228006797193
102634,0.020227913126143093
102652,0.024640065201979124
102655,0.00985762335980731
102671,0.060294142241977135
102694,0.2610246090607238
102701,0.046318345643606706
102703,0.006908498671058723
102704,0.018827790254367073
102713,0.007845710447754912
102720,0.10719390240319557
102731,0.02068823231730552
102733,0.03150695354499082
102749,0.023064184066161737
102755,0.1183727750190782
102763,0.00515594568291949
102770,0.04256410708739279
102772,0.0588208563457432
102799,0.08571511653523761
102838,0.010857428438452183
102854,0.02240586259338769
102862,0.1639557238874696
102863,0.03128688214622018
102867,0.013275829493344703
102868,0.01167949238640153
102878,0.0665294611909339
102887,0.021699909770951188
102898,0.374867073605947
102904,0.08219739220790315
102912,0.0442538197024318
102919,0.043641525572306036
102927,0.08765534866742782
102932,0.06751868522585486
102933,0.054878387731432464
102935,0.013200027248981791
102958,0.05737112394476557
102969,0.24766388520426233
102971,0.0272908800509692
102975,0.061652043231107914
102979,0.03124021064596598
102982,0.00921020166899975
102987,0.30124688145571277
102989,0.059143341146399256
102995,0.06653203796422705
102996,0.014653101894077267
103000,0.04609899704550433
103001,0.10605044668951706
103004,0.017213421304858145
103010,0.014051782973599533
103025,0.33139575410424943
103029,0.019723988386926142
103046,0.04753867330280183
103056,0.03091821120726281
103062,0.07389805753223945
103078,0.019215034684950727
103083,0.015839702405285046
103092,0.08074824760383494
103096,0.043000011608220555
103097,0.05516791432963928
103102,0.24809005703477616
103112,0.08342545150662717
103132,0.025021993102331965
103144,0.05078384189751961
103145,0.1462192359958992
103146,0.007427441434778243
103147,0.0797362091688526
103158,0.02721607404257258
103171,0.11707153720393643
103173,0.03290603704085558
103184,0.015440826655879373
103195,0.12409224905527244
103196,0.06862582309301549
103206,0.015493613326985813
103230,0.11743806163013842
103231,0.1482123670137152
103232,0.018289249168929576
103239,0.039283006216345374
103240,0.1079356027908277
103243,0.010720583753081835
103252,0.07952493117090809
103258,0.0375542175460918
103259,0.09311522038241485
103279,0.01554124774505249
103280,0.007876691466516518
103286,0.028653674970194186
103287,0.43919612828685833
103290,0.0072540762168414995
103298,0.020349138467802654
103315,0.004824125629906313
103319,0.017940386978171328
103334,0.3059943753108843
103336,0.04024797315657394
103345,0.036797825033159606
103368,0.02442617865427967
103371,0.25181850650083665
103377,0.013685522493765449
103398,0.01663808865354876
103404,0.07920132896015186
103408,0.1455993586205558
103410,0.031653176019609264
103418,0.01681171983094045
103420,0.13804039236233187
103432,0.05540499708996541
103433,0.018238228337430024
103436,0.027232205879331325
103440,0.023132719644341614
103453,0.041340254872536855
103459,0.04007677225719162
103460,0.045408860275297704
103461,0.006491922263289581
103462,0.02304184332270328
103473,0.09290132173125368
103474,0.012996360387243618
103475,0.13561437090949433
103478,0.07628234221570067
103480,0.06107074492962136
103484,0.018922863110706137
103494,0.16343074467519622
103513,0.07558668407411576
103515,0.09436707550607122
103516,0.12045549714017864
103525,0.10902606959037935
103541,0.10555282519600871
103544,0.008562941973317684
103562,0.42616033885509497
103570,0.18756881481195178
103572,0.1681515470152874
103574,0.026184210172561322
103575,0.04028998369050066
103591,0.1010593512320139
103594,0.011049837009843329
103609,0.033626030886043566
103613,0.13799152369531859
103614,0.04138805828166905
103615,0.0317485065342064
103624,0.03704520997232034
103625,0.13741997371745052
103628,0.1984657546626988
103629,0.015234107799090233
103647,0.05273018080620423
103648,0.05542900959035416
103651,0.03436519154675065
103658,0.023225866180327702
103668,0.05979697077964373
103669,0.027562618240709023
103676,0.03005579361083648
103682,0.024827363149201212
103683,0.05059364601452622
103689,0.024685437636706317
103725,0.07352915824034734
103733,0.09350206032936739
103744,0.038726310266495555
103762,0.1223332233884076
103771,0.4259812153876208
103773,0.006925727755318435
103783,0.04895183002276577
103784,0.03742603213059692
103808,0.010125229012984247
103812,0.040167546660379916
103813,0.12374361175485113
103814,0.04017369083793068
103818,0.05037998839599006
103824,0.022712490658488762
103828,0.005788718579798972
103830,0.29172992710671336
103840,0.014937357871811082
103842,0.09388842722652739
103847,0.1843082378902679
103848,0.11343928179950769
103851,0.019768942196660613
103854,0.07590887327111535
103857,0.20293812385176288
103861,0.013357324489427301
103862,0.03169505161896994
103865,0.016665239824813282
103870,0.01033153092371324
103876,0.014903842081720346
103891,0.3288590796188713
103908,0.060056449324402295
103914,0.09616038518528294
103918,0.05907606685368991
103940,0.018193767249290158
103963,0.12464902745353548
103966,0.02858118938444621
103971,0.2385350944998093
103980,0.10574946925905007
103984,0.04147710742237175
103985,0.036508266837400105
103998,0.2510953428999939
104019,0.014019980113285457
104026,0.02028297451393206
104035,0.08113044684898826
104044,0.03763592323905869
104045,0.08285515268307189
104047,0.1806767365948318
104051,0.025135717155993463
104058,0.028574388891795283
104063,0.01564930186649423
104066,0.26905236567658286
104087,0.010295250009127543
104089,0.052126243984178255
104095,0.031600677957773514
104098,0.0928885166964046
104104,0.03484936919691446
104110,0.36797780529951085
104120,0.04491932239621699
104122,0.052013956289681765
104131,0.04047023530148271
104132,0.04648820331736084
104135,0.026421004755931017
104136,0.018788760518869164
104149,0.044932829217899664
104150,0.09045678758372559
104156,0.4173706178414731
104165,0.11429607133404272
104175,0.014942085342419855
104179,0.0713162877160913
104184,0.08878825831776892
104206,0.020017115407114226
104216,0.3055159320463895
104230,0.09306562379653531
104257,0.024448665792511426
104272,0.01694631269238832
104273,0.09013175729714967
104278,0.026510983145783384
104294,0.08941467961933161
104295,0.020710913092111923
104297,0.042912993198499824
104298,0.04093591924275852
104308,0.02946863512869579
104318,0.030536835277189207
104319,0.11564480553488374
104320,0.0644083953912024
104327,0.11611862091549423
104334,0.04831783173271338
104344,0.03913510335782027
104350,0.037702246436067205
104351,0.09978335712318889
104354,0.03798439462895813
104369,0.061228605545513196
104376,0.1518799885391727
104381,0.058985460195896594
104384,0.07482296232464206
104391,0.014665729598181021
104394,0.030698421937523597
104398,0.22614284363301246
104402,0.009809323742586478
104408,0.06726497928243697
104409,0.011927421131087143
104410,0.577688308306046
104412,0.04661226254662313
104417,0.07820750441627794
104424,0.04173573939503514
104426,0.012138715167595158
104435,0.045304530731177836
104445,0.027248791475976312
104458,0.013442675430164211
104460,0.03277978904269092
104466,0.009429706125759794
104472,0.05248706658494903
104473,0.06967684757224732
104479,0.016375216958364306
104480,0.012235393297920696
104482,0.03485640119962598
104499,0.014751085858448223
104501,0.010939625869860532
104502,0.010466593237209058
104506,0.09853537448151609
104510,0.005551232775236461
104512,0.042279146014202094
104520,0.1587259635229664
104528,0.04669970610021984
104529,0.011348111046579042
104541,0.07768489665826497
104578,0.014198359550121777
104584,0.04856335469897529
104588,0.06072096716757008
104602,0.1573112943773522
104610,0.015327259470435835
104611,0.29866879289101655
104618,0.062468372747589256
104620,0.03628341306225971
104622,0.017153331659665
104624,0.029421108296243486
104625,0.18438001187802777
104634,0.06767320638297612
104639,0.06789610091846962
104646,0.011531200200357665
104647,0.04125333123428358
104652,0.01875516928355218
104670,0.04207097321847592
104677,0.008307219129177546
104685,0.05898391437503637
104691,0.022750825944752324
104696,0.11192615246659492
104699,0.012533475852803325
104712,0.056569019456493064
104714,0.013990063479500887
104717,0.07105625515957605
104718,0.017551318369177015
104740,0.049681998910259505
104741,0.025781895251829057
104743,0.00815190038534571
104744,0.01797521506689463
104747,0.04119313283139079
104767,0.028618413497622966
104772,0.13618845146372366
104776,0.10358219882210742
104779,0.0342426080244964
104814,0.00915885341824617
104815,0.02360013604758324
104830,0.052712060956711625
104831,0.07461038978160121
104833,0.045978411064066804
104839,0.020723087009916985
104840,0.01599854208043534
104860,0.20125121386939832
104861,0.0232275242233422
104866,0.053099825335111386
104870,0.008240015602956528
104877,0.05930601148785024
104878,0.00992741289924278
104879,0.022976935063534806
104880,0.12183467372132382
104899,0.010552855565311749
104906,0.029429638667899854
104907,0.052284646970241266
104913,0.08504752913070442
104916,0.09190312489265337
104921,0.03507995145946195
104930,0.028584559690526923
104931,0.26206676387088806
104936,0.02498603390744427
104937,0.02390114681574467
104942,0.013822222169778034
104943,0.028978413483577586
104969,0.05395612141867518
104972,0.16784538848079034
104988,0.07665398737068374
105013,0.01640237373440878
105015,0.019357435476862153
105019,0.06192214387187378
105027,0.03603259117448095
105030,0.07163796577650344
105035,0.4079751669837224
105041,0.02389788307082516
105051,0.3350782524056446
105056,0.03169991747607013
105067,0.42249101598932204
105071,0.05191649235131028
105072,0.010273546810913886
105074,0.07897373032381143
105091,0.0386491077980751
105101,0.01531814234842554
105103,0.03693482535725299
105134,0.03318343146083043
105139,0.014941769516914715
105142,0.07181411921561186
105146,0.06526473958305821
105163,0.08652952419633926
105168,0.05500971013525282
105172,0.011434499992315925
105176,0.4099016036713789
105195,0.08716421107088462
105196,0.24796038485509234
105197,0.01164407291349574
105203,0.03577692765069726
105223,0.10226459591796125
105227,0.15643569633648555
105228,0.010837996688954864
105230,0.11320915710381613
105231,0.23391433618555696
105239,0.01774055276642528
105242,0.14164377999590805
105244,0.04610228776722116
105245,0.03100480160897042
105248,0.019318068761136297
105249,0.027802803507159725
105266,0.1806807324255192
105271,0.17506467567264083
105276,0.029798713873947776
105282,0.029574325109036594
105292,0.07514257733709812
105297,0.005666623266921102
105332,0.038571342104237225
105333,0.021423194047583964
105343,0.051821978449358534
105344,0.033013145576523455
105345,0.12816056509714346
105357,0.02730538531423106
105359,0.09045913516134683
105366,0.0529720964573017
105367,0.028256517400902532
105370,0.004071198188698309
105377,0.021636202674419795
105390,0.021608365416757605
105399,0.01193375783747919
105403,0.17489357900301017
105404,0.04050325611735463
105414,0.013308510061338177
105417,0.10680624621861043
105425,0.18369197680858385
105452,0.13894290517863336
105454,0.06937051816087135
105456,0.07416473402898979
105470,0.030609897692864117
105471,0.023103199603865657
105483,0.104872627138016
105493,0.15689166254016004
105508,0.06095284486016349
105514,0.04453003749796017
105515,0.015733129752961136
105528,0.20253006800027762
105529,0.01327646918934378
105531,0.023523298075772147
105532,0.03888621069978185
105558,0.013789319377289503
105574,0.012944736947086581
105578,0.011008391405544448
105584,0.43036686852982503
105595,0.04606592761528972
105617,0.3853289715907291
105618,0.038975224162042486
105621,0.03761068295354991
105625,0.0378670484569069
105629,0.029314378263044432
105630,0.010155895108822182
105634,0.023013028705381713
105635,0.01909692020659482
105641,0.10585312247103737
105647,0.10544298353338502
105648,0.06471067332823578
105655,0.022347711020056914
105657,0.020964693364586777
105672,0.08456891335080155
105678,0.14270407393476478
105682,0.10788182328077574
105691,0.03546804090908095
105692,0.022552933589436774
105706,0.029331032492281466
105712,0.03197261900407807
105720,0.013229849494415935
105734,0.009932281786268279
105735,0.020336777581233607
105736,0.16520816016634468
105737,0.010422107765753873
105738,0.10029337983322832
105740,0.3377185362817102
105744,0.03876980998530094
105747,0.028627776674897125
105749,0.12202572886628668
105754,0.03528271167832228
105758,0.06721223024418425
105760,0.02876706720646568
105767,0.20898661476116015
105784,0.06034294284007945
105791,0.010269960218765336
105802,0.1633627723232218
105807,0.1181363621540524
105809,0.06069827168473072
105816,0.0750864855447483
105817,0.010050474783218636
105824,0.046240280417813154
105832,0.03012694324088941
105856,0.02140015596860592
105865,0.026976551537955855
105899,0.2848179632663772
105906,0.02419488957946706
105916,0.04185704541325358
105923,0.03480996564313064
105937,0.06680369848503324
105965,0.032797094923384125
105966,0.07522151673251468
105968,0.0365057452127057
105973,0.05596475455514118
105976,0.18317373383426938
105978,0.09990655552568828
105979,0.023585669073955106
105991,0.0813274467122382
105998,0.0982218954037001
105999,0.014390514737450533
106000,0.16212591492340858
106001,0.02410086060266599
106010,0.27102100741275487
106011,0.009032745536588756
106013,0.08011959613568566
106015,0.011167228854384457
106026,0.01499955920013113
106032,0.00886970629555551
106035,0.2022921965928937
106040,0.031685112143373925
106041,0.1975562772388103
106044,0.018674652805729712
106053,0.08392135096635558
106054,0.007415471887583916
106065,0.09200904950782171
106081,0.03278973466288142
106083,0.09086562845014168
106087,0.022005432598718806
106090,0.06466889792538834
106101,0.03013833140843132
106102,0.060008440912058036
106109,0.04200536036050126
106116,0.04863763642006835
106150,0.007267632412913463
106155,0.10996661188130658
106166,0.009322723656476704
106176,0.17921921082149672
106189,0.02428790778332295
106199,0.1334332851144593
106205,0.12399010864193041
106206,0.05258234632450401
106211,0.010361865471038723
106214,0.05859004362562101
106216,0.03304012001766384
106217,0.07623131917070489
106225,0.04489430366309386
106249,0.020934878907517523
106256,0.03738359967904768
106258,0.026925177890907055
106261,0.04154437512459126
106262,0.0808275138125676
106264,0.015304249232332421
106271,0.033480533700395006
106276,0.021165679420054834
106277,0.0912831819960229
106286,0.035476928305200384
106293,0.019109639412393915
106295,0.02732593681283404
106296,0.013870034040214264
106297,0.09042591932361498
106298,0.04512115441228039
106311,0.035736796268180764
106314,0.024947200961822832
106320,0.036906233521730086
106334,0.059888267266597635
106346,0.024634914397315986
106347,0.042004883472197
106349,0.06583094073863335
106354,0.09677259804176841
106360,0.009825303670868276
106373,0.07865524497530615
106377,0.01608271358694565
106386,0.13063345334936954
106387,0.04509846077730954
106391,0.018448491862095732
106401,0.34271989275786097
106411,0.06561479805513494
106413,0.4037210164551223
106426,0.2977413128011194
106427,0.1258957445407289
106428,0.08413826829556699
106434,0.04666092079702412
106438,0.012426681415936343
106440,0.014081803090965931
106441,0.026636905553165856
106452,0.09741312347175843
106453,0.06071540102792923
106454,0.023628889034820973
106457,0.09866295518449009
106484,0.01533757728630186
106488,0.0976773007181755
106491,0.2560755392333922
106514,0.0716105891476993
106527,0.06298744042010292
106528,0.028198560745934378
106529,0.015766380346408294
106534,0.16714823500186057
106550,0.15951063527752438
106577,0.04314281604268209
106585,0.10034704607411157
106590,0.0028022987779261713
106607,0.0471548306669424
106610,0.10622100880224222
106611,0.044557514035295634
106612,0.058621120878684624
106624,0.024008119621475747
106631,0.010329354633868778
106647,0.2592329353814149
106660,0.17399869921645666
106674,0.014593174147937545
106687,0.010964478172971625
106712,0.03615311927563281
106713,0.03422026814487672
106717,0.06665667596327367
106720,0.061760123050809704
106721,0.10592550363820316
106724,0.087559260155494
106735,0.08281983417241351
106739,0.05476705910566646
106740,0.06348041133757626
106754,0.05962537899659407
106760,0.3635966812652534
106761,0.03172737621808746
106784,0.1239518741300009
106787,0.05485748109350587
106797,0.009967250702684161
106798,0.06806985390759832
106802,0.13961038931334332
106803,0.03617514693336602
106804,0.14245063122311205
106805,0.018637162911377972
106810,0.08993925894694008
106812,0.14614515839656148
106813,0.05852748352180433
106817,0.04172666665265243
106822,0.10635772377896312
106823,0.023235507232493298
106827,0.011958416824538794
106841,0.049078705037324755
106851,0.13821231934591655
106852,0.06005356928192197
106853,0.10255931511005381
106854,0.5641027657226237
106861,0.03260895552226803
106873,0.04264057795957046
106877,0.019716612239754728
106878,0.012650173698490457
106881,0.0654828376936262
106900,0.01617983309628593
106906,0.019545615413398394
106907,0.12872789187591055
106914,0.11491565817186539
106916,0.05644968388532183
106924,0.009657043412251787
106931,0.06656705678246026
106936,0.04399604710842439
106937,0.12358088676319343
106938,0.012484067488683318
106939,0.0756924279425874
106943,0.032604133717752094
106944,0.0712037697703689
106967,0.0820677911366946
106980,0.014461217776010834
106986,0.0441868531512429
106987,0.01842821954984679
106990,0.01347646353504632
107013,0.011362255990630808
107023,0.08165637082993138
107033,0.025734562003504872
107037,0.06285573843789037
107048,0.019667467704661473
107071,0.051590778578826
107081,0.0066202864232099146
107113,0.09357044907462506
107130,0.022241505074098635
107131,0.017150444613088706
107145,0.047820933123827514
107156,0.08621132662309028
107219,0.08656506560556217
107222,0.07817374670752746
107223,0.3231751064037546
107232,0.32364497433819706
107245,0.03922800875512196
107246,0.05808528990495111
107247,0.04884277207500713
107256,0.00863692583664524
107259,0.01302561307994132
107260,0.007414579969281708
107279,0.1863599886240215
107280,0.044565803895087144
107281,0.021552813731041162
107285,0.1280549196540522
107329,0.007296961860987924
107337,0.10584392724851625
107349,0.10762836600756279
107350,0.025721506240652406
107351,0.0061459728227599465
107359,0.18685702589953107
107391,0.060003181986036554
107394,0.0358414993600643
107395,0.029578704454334186
107406,0.056145855961976084
107416,0.1104533004908789
107417,0.010313073197145039
107418,0.046263055086600106
107419,0.03076961747537125
107444,0.014543266322648896
107445,0.022236915909482617
107446,0.089392183509139
107460,0.1880893540892925
107470,0.12749046392996982
107475,0.021346659844163323
107520,0.0330170537014718
107526,0.12065677325550421
107527,0.017239995064973757
107530,0.008795751274789454
107532,0.0552370437123641
107534,0.062026756156727154
107535,0.03535207830645245
107554,0.07233563848865468
107556,0.016189854873540126
107559,0.18392581813558695
107561,0.011214765993534485
107564,0.04227017770579687
107566,0.02085442380681647
107571,0.058904958514539904
107590,0.1871205999035493
107602,0.09735366399980808
107625,0.05547496534102678
107626,0.30462693661432894
107635,0.011918133762321967
107636,0.05059968467631075
107645,0.019253529784032383
107652,0.17432373279529864
107655,0.032552234286977406
107668,0.044300669751156714
107670,0.026247346285904062
107677,0.00465053803575512
107680,0.27936033547410966
107683,0.15519333981255962
107684,0.013215206988035678
107691,0.04364857243485647
107692,0.04485563577796729
107703,0.03469781837212152
107709,0.029523234006574254
107710,0.0795912716803609
107721,0.09262815118138656
107725,0.15759646121351858
107727,0.13368050592954875
107739,0.023721392476941137
107740,0.04713042166232473
107741,0.030884812271360945
107747,0.014933181971279375
107765,0.165474660537444
107768,0.005820832684441975
107775,0.07196619437949386
107782,0.3646003967485413
107790,0.015144424622832192
107801,0.02104220539179989
107807,0.01762093350096377
107811,0.03810762584793596
107817,0.08746146771661147
107826,0.045685566451015486
107838,0.11285092005252795
107839,0.026666712914887872
107843,0.12697153075509476
107847,0.06172073821986415
107849,0.09122355697989461
107850,0.0699992441354819
107867,0.07846505135387573
107871,0.10101805196293254
107908,0.037319981986358754
107913,0.06317160296851149
107927,0.022427717499263415
107931,0.04543020123265769
107955,0.009559926699652116
107962,0.1262251160964253
107977,0.03137482183533093
107978,0.02993442938846508
107993,0.012817403866200252
108010,0.0614893900273225
108016,0.024932549418904073
108018,0.36629416130605924
108027,0.2885404654822656
108045,0.44423427542228955
108069,0.11083034880007045
108082,0.01649663325955011
108089,0.10400802302731282
108092,0.026556399549641847
108106,0.005926451983646032
108112,0.05995900744626915
108120,0.11882302581422091
108122,0.24165829902490593
108135,0.025484904053181764
108170,0.007111097071428478
108171,0.06656399378514269
108177,0.010362750285761854
108180,0.19234664232715054
108183,0.030451501452506177
108184,0.010288605480840917
108185,0.022948948289393402
108192,0.059572694066584435
108195,0.20038893008968917
108196,0.24099692100503117
108218,0.017578663807378346
108219,0.07965757197433676
108243,0.05057316376096836
108249,0.011211158030783541
108251,0.018088383297292124
