SK_ID_CURR,TARGET
101090,0.037748838636725075
101092,0.08192848291113862
101097,0.08837251222938794
101099,0.011763964787160042
101107,0.16911922915003322
101118,0.018655447420257307
101125,0.091936787842575
101126,0.007229314282535052
101128,0.009424444814134734
101136,0.0817715607366219
101140,0.1928784921392247
101149,0.0570859417052825
101160,0.130389204640125
101169,0.174815929438274
101181,0.04210434331630975
101186,0.009582735319977066
101190,0.027328103372676386
101193,0.14353498822476154
101194,0.06172668105279736
101198,0.16637380345482913
101200,0.01491700169469477
101204,0.015700305622981185
101211,0.06598182489626148
101213,0.03226133892653951
101223,0.026726218326134362
101225,0.09767147040140384
101237,0.045455165687166364
101243,0.06674009860240905
101244,0.0896713131325686
101258,0.01875687863744064
101259,0.10989008004299496
101268,0.16613143644138004
101269,0.0355118393007191
101271,0.021486612837374297
101279,0.021921769316081235
101281,0.08151931987645716
101287,0.03079612479520804
101292,0.02509402876367856
101294,0.029024048895119656
101296,0.13261220185937844
101297,0.014152457643496489
101299,0.025845127388506743
101301,0.027819579208718335
101305,0.049914216640056845
101308,0.32834786822869405
101318,0.009752726976403791
101327,0.31362499574608593
101329,0.008349087398135686
101332,0.090653690459349
101337,0.03134484155939852
101343,0.01834182061349245
101345,0.01949350244847619
101346,0.016256744080601283
101353,0.014647977160166253
101354,0.11919596936695974
101355,0.09679050595833615
101356,0.016654017374902328
101362,0.07139210550677223
101363,0.481692764555716
101365,0.02262759277557408
101366,0.04424365427181847
101367,0.28800833971506096
101368,0.011631289746792676
101374,0.16137206803844367
101380,0.016013556755987375
101383,0.01997289523842606
101398,0.014480069237898224
101399,0.24321338777378168
101401,0.21567570559087104
101412,0.06869617781561678
101426,0.057993668207677845
101427,0.31404916884949713
101428,0.12242388706420135
101429,0.19639323266004133
101434,0.02657241786164711
101440,0.1587630552055889
101448,0.0648232414273366
101449,0.038383538974324755
101465,0.0343807717407074
101467,0.01566868030769994
101472,0.06004629634824425
101478,0.18393882395744254
101497,0.07064242706745565
101504,0.0259172092166561
101547,0.01193015752050927
101548,0.07761635375549082
101555,0.07059910426580662
101570,0.011582514470672057
101572,0.027616764464529053
101578,0.04794957181707877
101580,0.12161073646501032
101588,0.09902784383775555
101602,0.08509204256068821
101610,0.11810938948278919
101614,0.03161207223186639
101616,0.017889145134645745
101643,0.09912739461853391
101644,0.04102708128698203
101649,0.02145765063159292
101650,0.056367225182693735
101665,0.012597432458071153
101667,0.10988424547716352
101669,0.06636996151346322
101674,0.08428354779949512
101675,0.008141324715304744
101678,0.07776763431269397
101682,0.02472355295038071
101686,0.023607989335362883
101697,0.2768740673141152
101700,0.3888459694457763
101711,0.020492079583726827
101714,0.023804911626991512
101715,0.18202609878899564
101728,0.021810074113895607
101732,0.06167569124757502
101757,0.09049611967312061
101758,0.03955791083579698
101759,0.04985318594444768
101762,0.013563622153686186
101764,0.04392791388471786
101780,0.17465822702717754
101784,0.014630385010459657
101789,0.016571593291981865
101816,0.05943181841073044
101819,0.06900636855690243
101827,0.011531043607050321
101863,0.07543886955190182
101867,0.030347148864956017
101870,0.01142333154323528
101873,0.12266873253612673
101878,0.04323544350637413
101879,0.06613559745989896
101880,0.023841791901475166
101887,0.03501950291948862
101897,0.022835659086183638
101901,0.11708721540280165
101903,0.27854821510639904
101920,0.02856759660699913
101921,0.023467038264344136
101922,0.09494063309461327
101961,0.11380119632445874
101962,0.0071036483673311305
101971,0.03150576045180728
101976,0.405805691576026
102002,0.12852234748007565
102005,0.0201536698150067
102007,0.2765088332748624
102017,0.020358285156625158
102019,0.1582899264889007
102029,0.012657993070108283
102051,0.1564859501133272
102052,0.008518839302577018
102054,0.017309492424782663
102062,0.04374254658126568
102067,0.08316791937288469
102068,0.1427760195222019
102070,0.05577005087695002
102090,0.08930101673758206
102092,0.040011058186622435
102099,0.06456608465390105
102100,0.030505190864097684
102112,0.09738124072827317
102113,0.02380169356855973
102122,0.27379961609285314
102123,0.03424305780799065
102125,0.016159348714779
102126,0.23011306963770733
102146,0.016075358294168392
102147,0.10456820808002766
102151,0.04140522143526204
102158,0.19958129526614427
102159,0.01948220203818813
102162,0.02854436780544292
102165,0.030731653614454284
102166,0.020133098568754417
102174,0.008287730189746252
102193,0.2448879122341186
102198,0.024859199671478687
102205,0.172069086232205
102206,0.009108980974513533
102218,0.011626260851517254
102221,0.0166516586616432
102230,0.038550363965735926
102238,0.014498103253337858
102248,0.026611167813184827
102252,0.25475193390293355
102259,0.04941808235738388
102262,0.16850722453949832
102273,0.04762653558779988
102286,0.19745540510863993
102293,0.007816540655576123
102294,0.036339771983098575
102296,0.08972174999916586
102298,0.11127800688518945
102303,0.015100625905280232
102309,0.04234261706836054
102315,0.02151392518039831
102340,0.02894532030522547
102342,0.030428594169505347
102344,0.025078824387161736
102346,0.06286712109930959
102347,0.010009230035805013
102374,0.07199622635010663
102380,0.03105453882949074
102387,0.014871847039214292
102393,0.023863220089193192
102403,0.012680613939965411
102413,0.050928572841245044
102414,0.009204451121967133
102415,0.046275224217198554
102416,0.07445462985767297
102439,0.03581360370569237
102441,0.041977173107901736
102443,0.013193810890880951
102444,0.12999641117478958
102445,0.09776892396025125
102448,0.026960393227770264
102449,0.034200060775895394
102450,0.2996869036549353
102456,0.014786563428894978
102458,0.10710502144394937
102459,0.0671196482714738
102465,0.019551711918035657
102470,0.2712610770202779
102471,0.012777869383724095
102475,0.028491456337195676
102476,0.1539454449144406
102506,0.03628756141928362
102509,0.03807672321051857
102519,0.01855736746430253
102522,0.039076456065768615
102545,0.009565142109035503
102549,0.03037135183498937
102562,0.01680190141061874
102563,0.015600011533683514
102568,0.06866541270210591
102582,0.057646120713105695
102592,0.007552119024781814
102597,0.0922695206846475
102605,0.01860590275147984
102614,0.034393631744545516
102617,0.15511496607056163
102634,0.01875663707115158
102652,0.026549042212037948
102655,0.00646490854740675
102671,0.04905482087449526
102694,0.2177749980935121
102701,0.05749448841748576
102703,0.005296415195111182
102704,0.029827539413472597
102713,0.0078033203772422234
102720,0.0956888497551406
102731,0.018026288705703216
102733,0.032667099414738
102749,0.024002584702021233
102755,0.1644579140463907
102763,0.0049263438314868626
102770,0.04773765661492166
102772,0.05434795389467317
102799,0.055398255508587624
102838,0.01331773345598197
102854,0.018790947710329367
102862,0.14971119977828923
102863,0.030030421447805194
102867,0.01474386785655636
102868,0.009794656986269894
102878,0.07899742399205606
102887,0.021663307892840985
102898,0.3209570264857214
102904,0.08738288664502854
102912,0.04460417173527374
102919,0.028317887758328435
102927,0.0844694421746164
102932,0.079011473098435
102933,0.05190402436797873
102935,0.012689519623245295
102958,0.06708149599953864
102969,0.22659185978754479
102971,0.02638098173661302
102975,0.05708775172106208
102979,0.03451824257865536
102982,0.009089362550474505
102987,0.2290170809745879
102989,0.026517017855539116
102995,0.05789431445582996
102996,0.011630757215219925
103000,0.039711139421718895
103001,0.059651181665639555
103004,0.029208022164240073
103010,0.01148666630905601
103025,0.3721238167560829
103029,0.018428211912161187
103046,0.04818937988588292
103056,0.03564101763919193
103062,0.08659122811063935
103078,0.019552147363979065
103083,0.0193220539221761
103092,0.047884483890345726
103096,0.0312785748712231
103097,0.058649643178051145
103102,0.23068978519484662
103112,0.08639125499236304
103132,0.02919285263968084
103144,0.09070386095903259
103145,0.1256149518575056
103146,0.005957958205969774
103147,0.06659049850004875
103158,0.034311018642804746
103171,0.10331027237089177
103173,0.02167763036651084
103184,0.016681369894138307
103195,0.08254238780487168
103196,0.10758417350295624
103206,0.013268682924804395
103230,0.1026351698997623
103231,0.1240627871139739
103232,0.02106306574606646
103239,0.044761590365040196
103240,0.13565134156640044
103243,0.00974519719538811
103252,0.09502908814052202
103258,0.042700156902718854
103259,0.10122448279418522
103279,0.019092700787714686
103280,0.009193175789107007
103286,0.044812245086000284
103287,0.4754948764531183
103290,0.00597400701444857
103298,0.03168561713592437
103315,0.004927645326855994
103319,0.01604277907073816
103334,0.3038901723847394
103336,0.039535439612614236
103345,0.026633182876158543
103368,0.014520976316803949
103371,0.27110753723691694
103377,0.010515825418669227
103398,0.019317585205764654
103404,0.06569792314850431
103408,0.16086942753324104
103410,0.031904273149762005
103418,0.01738476736827359
103420,0.1012031437279378
103432,0.03983729390769949
103433,0.013979785064196538
103436,0.021941761763352812
103440,0.015652157995914028
103453,0.04047098541745624
103459,0.04574238663993105
103460,0.0234363314350503
103461,0.005959260707781349
103462,0.02735851077995721
103473,0.1357196573166357
103474,0.00983682678664317
103475,0.19894645303567468
103478,0.07638692202006139
103480,0.043982978644268964
103484,0.028151120312810203
103494,0.13907643762697747
103513,0.05110829215053585
103515,0.13280245226539786
103516,0.10537189246282559
103525,0.09036002233828176
103541,0.10169299346185687
103544,0.008944896601396106
103562,0.47230690699389943
103570,0.19231376826286747
103572,0.21619027565681886
103574,0.02318165740614235
103575,0.04221944062014092
103591,0.1020883702453716
103594,0.00875750342668324
103609,0.03339067061358864
103613,0.17029383068899626
103614,0.05489754069092228
103615,0.03523738523698105
103624,0.04026647294138326
103625,0.132808838126747
103628,0.19623390442633623
103629,0.011758010873196173
103647,0.07080380722328677
103648,0.07562353562504463
103651,0.03344505613660653
103658,0.026042929972797918
103668,0.05278658913958616
103669,0.034451440814057245
103676,0.026524839244534842
103682,0.02717424193054234
103683,0.042702472870612344
103689,0.02509057825911302
103725,0.06612752781331503
103733,0.057581280142532436
103744,0.04407358721771038
103762,0.16199404008774557
103771,0.45280945369400066
103773,0.008754321642960023
103783,0.04867471477999497
103784,0.05962709024431341
103808,0.015187525782903206
103812,0.045091002178182515
103813,0.14480936631013674
103814,0.04303876226571607
103818,0.04203656159468018
103824,0.017704397339577207
103828,0.004962515042471013
103830,0.3497921557894715
103840,0.012798912687809739
103842,0.10857785181862402
103847,0.1635248610062331
103848,0.08909530094857297
103851,0.01970122510171704
103854,0.07641278376145194
103857,0.14452710049219727
103861,0.016463658576756784
103862,0.030826063840007616
103865,0.01530166765860413
103870,0.010923036012878473
103876,0.015411276870552215
103891,0.32114001821757865
103908,0.04496559715281576
103914,0.0855517877386102
103918,0.05603540387649952
103940,0.018862685240412777
103963,0.1180709639566617
103966,0.02895626268938608
103971,0.18903866969065625
103980,0.12230979938118054
103984,0.028383661423370232
103985,0.03265286546405465
103998,0.24696036702523616
104019,0.011992723016171984
104026,0.015622921629512433
104035,0.09685976929355801
104044,0.03977653141929904
104045,0.0573011711522533
104047,0.15937823140483823
104051,0.030281409780084645
104058,0.0336239398871562
104063,0.016801854737515366
104066,0.3226170021660385
104087,0.016397357681600035
104089,0.07021511811515499
104095,0.02592072434114799
104098,0.11515316476822755
104104,0.05232749730742362
104110,0.3009734183774243
104120,0.03789805860338156
104122,0.07770682678083544
104131,0.03376909632922421
104132,0.04947120072975787
104135,0.0272464849649672
104136,0.023082383386307637
104149,0.049522473066249115
104150,0.08527758073329854
104156,0.3841897572518718
104165,0.11685353335664811
104175,0.017879933980866257
104179,0.06740058114958936
104184,0.09954521292261599
104206,0.021415743587188566
104216,0.33007578516530295
104230,0.0696909422311304
104257,0.02250055849406221
104272,0.01765238276339037
104273,0.07789001252946483
104278,0.018703758177739702
104294,0.12582694531409525
104295,0.024905222485221888
104297,0.047948800751597215
104298,0.04604215474993593
104308,0.03788891747616117
104318,0.028697923718497224
104319,0.12133970087291
104320,0.08215336388767985
104327,0.14757703998755042
104334,0.056620716751139596
104344,0.03591939301278819
104350,0.019602827600762932
104351,0.1312063771082302
104354,0.037197908825777296
104369,0.04961486442698913
104376,0.15217842089518152
104381,0.05002515148886908
104384,0.08508466439005703
104391,0.014460926042765268
104394,0.03761701696967847
104398,0.23401586234150085
104402,0.011879117520007941
104408,0.049217008533674264
104409,0.010725699622989693
104410,0.6633362602004232
104412,0.049559860488020455
104417,0.11552539896222078
104424,0.04892148500023486
104426,0.009171083379584472
104435,0.04000441855773772
104445,0.039337109807401384
104458,0.010513357530744663
104460,0.026011789992378916
104466,0.011336136774284198
104472,0.04976873594404861
104473,0.07072105108242184
104479,0.01900478489056003
104480,0.015911091151782325
104482,0.03590669112596727
104499,0.011435144479819491
104501,0.015442547816618055
104502,0.011574480075564256
104506,0.1174053792415053
104510,0.004178666471017404
104512,0.024017125240758903
104520,0.1129366485612393
104528,0.03925112354948028
104529,0.014515246479291508
104541,0.05834122443508691
104578,0.01253496281216463
104584,0.042960797423542293
104588,0.05589802949068329
104602,0.1414531757693478
104610,0.017378603508082457
104611,0.22189394810991334
104618,0.07281629792241374
104620,0.034704075967368665
104622,0.022589565754639614
104624,0.030146238481639116
104625,0.11763107962261603
104634,0.07359728472188579
104639,0.07460911812971102
104646,0.009558949430085301
104647,0.05520392083446534
104652,0.016963516100633153
104670,0.045044327502806486
104677,0.01021199318288699
104685,0.05746294510495264
104691,0.029814453418131968
104696,0.1185627394272016
104699,0.00665612976879239
104712,0.0988328254368236
104714,0.02015231808521793
104717,0.08294568974818964
104718,0.034393166221344015
104740,0.052330115812360786
104741,0.017958345972826542
104743,0.007757700070301568
104744,0.024200383180449057
104747,0.038202661180059404
104767,0.02615204482910673
104772,0.16507633438983696
104776,0.0984526592417214
104779,0.04018074984474871
104814,0.008574090955172762
104815,0.024880180719778048
104830,0.051562721462531665
104831,0.056321280496495034
104833,0.05201092625293376
104839,0.018233382094031886
104840,0.014642647137394906
104860,0.2398792796946785
104861,0.019797455290695945
104866,0.0620638136762787
104870,0.008420362494600472
104877,0.04879724584638199
104878,0.008826406111507217
104879,0.01383340858486117
104880,0.06359940378935947
104899,0.006290402721666305
104906,0.028452725143563774
104907,0.044532864001046495
104913,0.11670575289913905
104916,0.09585794872793385
104921,0.02658327571356625
104930,0.03424840458081688
104931,0.21215095178621757
104936,0.01879344361198131
104937,0.028008604147542773
104942,0.009797362313599208
104943,0.021215371079661774
104969,0.05720181365829983
104972,0.15123350233931362
104988,0.08146607549919586
105013,0.015157249900671153
105015,0.018032133544542164
105019,0.06436406771323536
105027,0.031188995987424206
105030,0.08262147424201353
105035,0.4330868642882163
105041,0.02714144510108495
105051,0.256959236520839
105056,0.03089527722194249
105067,0.3859277270167265
105071,0.05801677268251852
105072,0.008550933093104687
105074,0.06605705926480945
105091,0.03939788873367018
105101,0.019568645507826832
105103,0.061287208614321555
105134,0.04299621961526354
105139,0.013212306522114234
105142,0.0599103514294595
105146,0.06390987354661565
105163,0.07849784983065759
105168,0.06771524910387358
105172,0.009834221305493478
105176,0.3533335837913156
105195,0.0987923137888545
105196,0.22431360397756422
105197,0.013097105456017263
105203,0.0338660036490177
105223,0.1121487677485778
105227,0.1192026763416374
105228,0.011995670266529706
105230,0.10945108624978386
105231,0.29623845463977133
105239,0.013628183073742823
105242,0.12009562222645198
105244,0.031751635461149605
105245,0.033212660771889196
105248,0.02557975736157473
105249,0.02079459660583304
105266,0.13236203778355599
105271,0.19729452496800648
105276,0.03739580335668985
105282,0.032161985201084875
105292,0.0714437396114503
105297,0.005984040315344363
105332,0.035017324933563285
105333,0.030946424052913122
105343,0.06579935398856736
105344,0.02826115085044383
105345,0.1063700197649593
105357,0.01790559049717033
105359,0.08469931593661524
105366,0.06916913863032188
105367,0.026506178097969416
105370,0.004466337056138405
105377,0.025733836990073523
105390,0.01876997945274092
105399,0.009984443612056212
105403,0.16893776410954633
105404,0.04735562872704895
105414,0.011240376156534006
105417,0.06454065115633534
105425,0.14918129906744954
105452,0.10728053110129657
105454,0.04963895459766019
105456,0.10969290312718129
105470,0.03659475914483055
105471,0.01768070475837646
105483,0.12204752280179618
105493,0.3106802033247615
105508,0.03599495360127624
105514,0.05086938331204258
105515,0.02015664279283846
105528,0.2469428438937094
105529,0.01836869076140311
105531,0.025342078091134312
105532,0.027505709819086437
105558,0.0144665503357569
105574,0.013684299814397283
105578,0.007965092951434891
105584,0.3841828854151087
105595,0.045147333784160165
105617,0.3577953001604214
105618,0.050040698445606484
105621,0.022496703628960696
105625,0.03611513661951758
105629,0.035680639444443725
105630,0.008522553367314254
105634,0.021434160235849507
105635,0.022168908086900897
105641,0.09688139698495393
105647,0.13732344149145914
105648,0.05535708554042229
105655,0.023807271671650417
105657,0.0187613049263401
105672,0.08636684730006347
105678,0.09837877184350836
105682,0.09300056087533554
105691,0.03738055961834275
105692,0.028921038460887505
105706,0.03206990540606012
105712,0.028812313960513664
105720,0.01460070574175092
105734,0.009667465580296245
105735,0.020630374106958203
105736,0.19313874414886256
105737,0.007228624472235197
105738,0.12104829074851595
105740,0.33264206999281143
105744,0.03837104902662767
105747,0.021047406251256173
105749,0.11611838736184268
105754,0.03234067783828594
105758,0.08274203479814088
105760,0.03287380162227076
105767,0.19407954533335192
105784,0.09800449684140138
105791,0.008350436812948047
105802,0.17736936666125375
105807,0.09633945698335979
105809,0.05587455307184029
105816,0.07231528581095513
105817,0.011781610868918059
105824,0.033546986516370475
105832,0.025746532123075733
105856,0.021162295344858435
105865,0.024844482271918236
105899,0.39067257649581444
105906,0.029565696752526526
105916,0.031234055421474175
105923,0.03588610575909017
105937,0.04147538681750588
105965,0.03524594345808456
105966,0.10342417311846777
105968,0.08079936479632169
105973,0.042348257900074904
105976,0.1721554498974804
105978,0.09099281009698662
105979,0.02685933423959734
105991,0.08113521123671956
105998,0.09781531003218953
105999,0.012341258507817861
106000,0.14464176740642726
106001,0.026373959640527023
106010,0.181339606652845
106011,0.011683886411662738
106013,0.10554434262043971
106015,0.009745617381788384
106026,0.017552766165223298
106032,0.007538604940799504
106035,0.2670969776204188
106040,0.039709436028897746
106041,0.21392569083291044
106044,0.02231447525072628
106053,0.12018646217709689
106054,0.006583699999059586
106065,0.09096054335987062
106081,0.03277170348666601
106083,0.08836726508759096
106087,0.02104646276186391
106090,0.06272656320807674
106101,0.04796910561716727
106102,0.06490139990436966
106109,0.05436950215829162
106116,0.0522803554543344
106150,0.007162138222402423
106155,0.10365436347627742
106166,0.007466852754061799
106176,0.1909241222210998
106189,0.02093692656660406
106199,0.11661457770958827
106205,0.12060249454448833
106206,0.032720451018160006
106211,0.008213981320602153
106214,0.0885188355049283
106216,0.03382303309254039
106217,0.039861994302341275
106225,0.06049117870812936
106249,0.029840338428815408
106256,0.04288000616885086
106258,0.029389387272452504
106261,0.035821573618727724
106262,0.09066607341598196
106264,0.018023362187512257
106271,0.04544956570361999
106276,0.01737881478205112
106277,0.14634373532729453
106286,0.030862751271455467
106293,0.027888812657923114
106295,0.021534316711075058
106296,0.012859455144555346
106297,0.0888267618638716
106298,0.04416432861262644
106311,0.03516892260611808
106314,0.014749837233216271
106320,0.035498378219958375
106334,0.05275431491459689
106346,0.023654092988649584
106347,0.03758116286512925
106349,0.054217837741327546
106354,0.08654500890558016
106360,0.009212401964395208
106373,0.08452075322969856
106377,0.017493731167363857
106386,0.15696732227665391
106387,0.03842455429766259
106391,0.025952296161394543
106401,0.3250347067974459
106411,0.08081414299660235
106413,0.34893733359878626
106426,0.3216184011473944
106427,0.10550538797252083
106428,0.11643419828607343
106434,0.0406211125116614
106438,0.012874787636490123
106440,0.013134713851946027
106441,0.03445215825780063
106452,0.13118122227496967
106453,0.04996542556467142
106454,0.027203737591528967
106457,0.1027541719062769
106484,0.015190125346729623
106488,0.10410254591367199
106491,0.24058413166865325
106514,0.04018856276183617
106527,0.0503009385479341
106528,0.02830776858614281
106529,0.010593679185403604
106534,0.2609877567481685
106550,0.12398146021732251
106577,0.029804306783114885
106585,0.11634650962999556
106590,0.002295784309162537
106607,0.04471018011158035
106610,0.07386351656712521
106611,0.04128897000493326
106612,0.06675210681187063
106624,0.019844494581499776
106631,0.010192380056421774
106647,0.3063348373170953
106660,0.1402827358330758
106674,0.01973002904401356
106687,0.01099125463990908
106712,0.037070116938058166
106713,0.02989937581318892
106717,0.1366664948437531
106720,0.05159355573863908
106721,0.10987205929877472
106724,0.08281183552796692
106735,0.08879178468323971
106739,0.04657354813699191
106740,0.046697352832207176
106754,0.06912009579148089
106760,0.34026973134584443
106761,0.040200352333897224
106784,0.11908528609595369
106787,0.07838201269383252
106797,0.008129510853118152
106798,0.08408724075607793
106802,0.16752138364196906
106803,0.0437902176149503
106804,0.1439505163000168
106805,0.022583657123028147
106810,0.08178136905612239
106812,0.15023025398518494
106813,0.07133298809269396
106817,0.03748855361660112
106822,0.06462443516323325
106823,0.025391167903320664
106827,0.012444469395749023
106841,0.055516015317257195
106851,0.15579303732248595
106852,0.05444122231449667
106853,0.07763223757092234
106854,0.49646649898559053
106861,0.02723336480199939
106873,0.033196643099881996
106877,0.019666232822410208
106878,0.011245476465648468
106881,0.06019815942578407
106900,0.010865692411645702
106906,0.032739513478370154
106907,0.12771555166951754
106914,0.11216690781929502
106916,0.10103257842844325
106924,0.009820107935981115
106931,0.07187981495222402
106936,0.04182251233984992
106937,0.11514439000505398
106938,0.013762550208226962
106939,0.06553959891371794
106943,0.036284713773063956
106944,0.09828258973109498
106967,0.09598330083313955
106980,0.012737254200082461
106986,0.07171789240846295
106987,0.025294982137950495
106990,0.015506546585362069
107013,0.011410577280928334
107023,0.1073529130639686
107033,0.024869066475637597
107037,0.051918512709236815
107048,0.018088710844880736
107071,0.05761288500082239
107081,0.006987758288855719
107113,0.10172654997217957
107130,0.009473068260956336
107131,0.018119631532733365
107145,0.05543014382700527
107156,0.06146906590921245
107219,0.06525486628053571
107222,0.07497049232935615
107223,0.22477944200014152
107232,0.2675958374413241
107245,0.04706805957213409
107246,0.05719515815086465
107247,0.06070027673552904
107256,0.006511174251069125
107259,0.012148891626941157
107260,0.0097790537075036
107279,0.1861681258538673
107280,0.05136043113269613
107281,0.0211166422386798
107285,0.1755026164505746
107329,0.007567287316259785
107337,0.09838116124361233
107349,0.1469659585328683
107350,0.02589862171266463
107351,0.005363864832476999
107359,0.1724687090144472
107391,0.11609580962110591
107394,0.041041809278689716
107395,0.030622075324815912
107406,0.03226409871978753
107416,0.09780285018427075
107417,0.010329017184440766
107418,0.03075826256103551
107419,0.03292132690357394
107444,0.014249165768361756
107445,0.02487560349262399
107446,0.09054903416821049
107460,0.16581449650620236
107470,0.14230990756428633
107475,0.018791053062658387
107520,0.03562085800976193
107526,0.15208302315067412
107527,0.01784426416865215
107530,0.008305503902146067
107532,0.045365985098818125
107534,0.05786573165974651
107535,0.03581564227761355
107554,0.07463075375541993
107556,0.012640381945410267
107559,0.13587620213865398
107561,0.010226702103843206
107564,0.0592517522862393
107566,0.018748443162118746
107571,0.030381726613229736
107590,0.15239089818783091
107602,0.12500720892395403
107625,0.05614683594743138
107626,0.3045610789082521
107635,0.010519111965837198
107636,0.04121297328083072
107645,0.016954197043662737
107652,0.1476739616533794
107655,0.028958898994831162
107668,0.05052488115925429
107670,0.02340486375884784
107677,0.006477260864897405
107680,0.30495044756680256
107683,0.20881776934242055
107684,0.007142249762940288
107691,0.032779352563139935
107692,0.05507584924284439
107703,0.03415638419309776
107709,0.028453687316949004
107710,0.0734841156023403
107721,0.09760151670106958
107725,0.182384699918508
107727,0.16903113082672902
107739,0.014925694133532355
107740,0.03724871808017193
107741,0.02387298038240373
107747,0.014441420051688544
107765,0.186432884089126
107768,0.006083906906114077
107775,0.10550458556885701
107782,0.38294308862086107
107790,0.01629322928340466
107801,0.01501657161889156
107807,0.0212338466216814
107811,0.0707746997631795
107817,0.06035250125629291
107826,0.06462056978638388
107838,0.16819539640925893
107839,0.024035156246814335
107843,0.09904498435314166
107847,0.07573548845922337
107849,0.09509940760570418
107850,0.06896300103361296
107867,0.08600846702190132
107871,0.0909074669728122
107908,0.04692298251144687
107913,0.05826089966395579
107927,0.017104774440841478
107931,0.04158470331298557
107955,0.010110055185964199
107962,0.10764784586251863
107977,0.026527484010701794
107978,0.029119870923403495
107993,0.011129315363573656
108010,0.07187666423727242
108016,0.03171162948141648
108018,0.2896298445155038
108027,0.2627880130607739
108045,0.48820581580811573
108069,0.11675511913600427
108082,0.014041843582535971
108089,0.052717568245252595
108092,0.018413691868190717
108106,0.006444258685744829
108112,0.07595705452460629
108120,0.09814149319876016
108122,0.2500533200491468
108135,0.029780043742771246
108170,0.009858877293451014
108171,0.06059544013544707
108177,0.01043562763882343
108180,0.1463905291492179
108183,0.020362722291642113
108184,0.012529816956706175
108185,0.018045943056885796
108192,0.04669245209170202
108195,0.14884654517660714
108196,0.20549436570071627
108218,0.014690993110101969
108219,0.07023889974212154
108243,0.036189070324671536
108249,0.009519093926933514
108251,0.022175041195476284
