SK_ID_CURR,TARGET
101213,0.0382777456656839
101223,0.030686831709491588
101225,0.11531036631689104
101237,0.0500365585981199
101243,0.06439205647256438
101244,0.09375398044485611
101258,0.019556552895693028
101259,0.13010666243739719
101268,0.09170347953331943
101269,0.02265143059827031
101271,0.019866404738309584
101279,0.025072235196420628
101281,0.1623141120788408
101287,0.037854152837330714
101292,0.027923197958848487
101294,0.031165681866390377
101296,0.10551172819347823
101297,0.01441919914338758
101299,0.02336201655549914
101301,0.028491391321377
101305,0.06808283402010948
101308,0.24535401671933074
101318,0.009601367107164154
101327,0.2938466444686632
101329,0.011789896257624218
101332,0.06533001321180745
101337,0.023685158574867072
101343,0.014452616467488199
101345,0.021567600037597466
101346,0.01273757656078167
101353,0.017973911580705826
101354,0.11659999120828107
101355,0.21106554431803978
101356,0.021954338213567518
101362,0.050972954785974106
101363,0.48619783844285336
101365,0.01570218659794241
101366,0.058284854661330335
101367,0.4006875265388111
101368,0.009086866313675857
101374,0.13827488577916652
101380,0.014141632956217235
101383,0.03338095857630713
101398,0.014871608413913502
101399,0.15328585704250874
101401,0.20508858388994494
101412,0.06543508131247348
101426,0.06745983803852193
101427,0.3130139066410924
101428,0.12295753992600315
101429,0.1389842896207645
101434,0.018758087918932506
101440,0.24633850509380237
101448,0.05431511935277103
101449,0.04296254160001452
101465,0.029713618406957507
101467,0.016634094212077715
101472,0.07610111859376019
101478,0.13018816091354135
101497,0.06680938272016798
101504,0.026039143696334262
101547,0.01067722306904745
101548,0.066143529606613
101555,0.0655344864193607
101570,0.009456672957444576
101572,0.034976319356355645
101578,0.044611089326452746
101580,0.12270251748015082
101588,0.11581864786646015
101602,0.05082120530448724
101610,0.10990324678969515
101614,0.03838288866490601
101616,0.01944708013697217
101643,0.101625445637829
101644,0.04931902302237462
101649,0.027634876113804267
101650,0.050311814738427454
101665,0.013167284482578428
101667,0.14835328723888225
101669,0.07074372319367074
101674,0.10650580413943432
101675,0.007293597885896837
101678,0.09699169431191297
101682,0.013598172325453356
101686,0.030484726290553595
101697,0.26152833625654637
101700,0.3608075755995679
101711,0.02820351645969714
101714,0.03289797593422689
101715,0.20709670449685696
101728,0.022641185716568406
101732,0.05915872609412205
101757,0.085637255395418
101758,0.04275126107369759
101759,0.06374284034620127
101762,0.012331103000763007
101764,0.09436206917385348
101780,0.16835239078989098
101784,0.013536688408709138
101789,0.01513828796896611
101816,0.04787254050160546
101819,0.058922993498096966
101827,0.009306761292753676
101863,0.060860898029272484
101867,0.031763735443493056
101870,0.012705609937785255
101873,0.16372770477773727
101878,0.048350846550643034
101879,0.11305016749417153
101880,0.020684662354488688
101887,0.05210645203286744
101897,0.016502568884032186
101901,0.0905479109359397
101903,0.24017573078425125
101920,0.04417056557920611
101921,0.021926776180130926
101922,0.09577205140346332
101961,0.07091145910870045
101962,0.009199100209026962
101971,0.04050681287732792
101976,0.3555395472692341
102002,0.1275499052322295
102005,0.02321320903454209
102007,0.2825510577242631
102017,0.018762468110626117
102019,0.2594150845179521
102029,0.013225367624738266
102051,0.18175230383235308
102052,0.007953321753205386
102054,0.019982993338160636
102062,0.0414276153378295
102067,0.1028166876287554
102068,0.12104510660939098
102070,0.057435686802961884
102090,0.08905239752310329
102092,0.04607735878929449
102099,0.09290827193386623
102100,0.03467813976211681
102112,0.1243289796449178
102113,0.019881407756287706
102122,0.2092640984864484
102123,0.03849709699827873
102125,0.02197858381184001
102126,0.22852580213945659
102146,0.01636511792632251
102147,0.08233900062087635
102151,0.05308745493239385
102158,0.21261591406160282
102159,0.01688684307736292
102162,0.023705136927104048
102165,0.03816023624895234
102166,0.019688934608741097
102174,0.008226596814554251
102193,0.23475451615552329
102198,0.021350303744350516
102205,0.18185702171726206
102206,0.010815114298687808
102218,0.014528612640761518
102221,0.027484415899084038
102230,0.04655146701498876
102238,0.018200410508919483
102248,0.022294915854758512
102252,0.2377079621007102
102259,0.05343748615879111
102262,0.1435932214867469
102273,0.03279954951370042
102286,0.16457571920021108
102293,0.007378774871916465
102294,0.02458211147890016
102296,0.11723305956894814
102298,0.09747440922704356
102303,0.018830052257371065
102309,0.056364627519386465
102315,0.02530560391280659
102340,0.040047712524860314
102342,0.04122097273175287
102344,0.02857636587615391
102346,0.08036347162373657
102347,0.009463560937785012
102374,0.06780526563195588
102380,0.027445275378154645
102387,0.011322351119502121
102393,0.030572972818937515
102403,0.014306232619450687
102413,0.03925541213519332
102414,0.0048003495076634015
102415,0.0272356351654802
102416,0.09839639874712994
102439,0.0313781065310264
102441,0.03938089928951411
102443,0.015759046212881486
102444,0.1340798685112533
102445,0.08608859784190223
102448,0.02902993289172274
102449,0.0765558944888959
102450,0.16815279875232897
102456,0.013457870151557435
102458,0.09144538731789238
102459,0.07039703110706916
102465,0.03000891538581119
102470,0.2601108623828254
102471,0.01943677377584796
102475,0.037609219221733284
102476,0.2569835293562342
102506,0.041509963804017336
102509,0.03949187501010828
102519,0.01976602937870104
102522,0.04143523755776575
102545,0.024532754303791104
102549,0.030490520012946665
102562,0.012482306329833708
102563,0.0135842598099187
102568,0.08201411037448611
102582,0.04613885403758177
102592,0.007596910205039364
102597,0.07695860009258126
102605,0.01961451240747974
102614,0.01852445206317551
102617,0.14742018422073433
102634,0.026583150857159316
102652,0.02502372938154402
102655,0.007974846609268987
102671,0.06092583370145127
102694,0.29461254458699765
102701,0.04212539573930391
102703,0.008670862270871124
102704,0.016711353144266604
102713,0.007462478780851701
102720,0.11471303549362069
102731,0.019400905471714434
102733,0.035890740497182126
102749,0.022046815426135468
102755,0.11780265276818544
102763,0.007703116713959429
102770,0.03917370613995908
102772,0.060500721542738
102799,0.1046339992560834
102838,0.011816597209905435
102854,0.019703849758212526
102862,0.1505578944921569
102863,0.03009515644775314
102867,0.011004633137159917
102868,0.010376712725208554
102878,0.06357678645243592
102887,0.023662561857202564
102898,0.40797881791430907
102904,0.11388881138471377
102912,0.04749391907270037
102919,0.03770796688475459
102927,0.09667215512990371
102932,0.07185401235307529
102933,0.06015073421901142
102935,0.012211128848900847
102958,0.06439096620256392
102969,0.22265659714151026
102971,0.029484886029509178
102975,0.07355297180143269
102979,0.032276627230343025
102982,0.008963792352157374
102987,0.3016097582040712
102989,0.05256095246583335
102995,0.059580898764900345
102996,0.012455209403748734
103000,0.03552005631187838
103001,0.13089635759103652
103004,0.020142616420944465
103010,0.010321374436699338
103025,0.3901122355934843
103029,0.01733834824160924
103046,0.05190292894225569
103056,0.025365404857846264
103062,0.07317904453698076
103078,0.01943681394346877
103083,0.015498819309523033
103092,0.07966035957636111
103096,0.04590953974912969
103097,0.07331769923986559
103102,0.32589939504408144
103112,0.08086160615964721
103132,0.02891480352958751
103144,0.04834301524800963
103145,0.15376128296947206
103146,0.008150940033684913
103147,0.09382168574067842
103158,0.03357812306646009
103171,0.10429260801763005
103173,0.031509989108361516
103184,0.014006160633993053
103195,0.11837860783141055
103196,0.054149811957539234
103206,0.013230729946853053
103230,0.16381809705429598
103231,0.14744880353152257
103232,0.017027904221468305
103239,0.055195455511061045
103240,0.1405201305712183
103243,0.011715736466759538
103252,0.07408820284082615
103258,0.03585063316335024
103259,0.12352990269591135
103279,0.014937014590062272
103280,0.008689106626127305
103286,0.03238505930792523
103287,0.43266707359023693
103290,0.010317042084572901
103298,0.0229519334259312
103315,0.005484178201512492
103319,0.02039530511161023
103334,0.2957986759715304
103336,0.033829214254234824
103345,0.04422532763078843
103368,0.0199148574782403
103371,0.26005784676001553
103377,0.016262296900084638
103398,0.01712608609682679
103404,0.07481758151984721
103408,0.18682655090653974
103410,0.03525213684920879
103418,0.016934282245524266
103420,0.14796597958639732
103432,0.0580583461787631
103433,0.017081034900351618
103436,0.032484819980984146
103440,0.02905043851578166
103453,0.03451717628930528
103459,0.039280062307835054
103460,0.04982713423182439
103461,0.006696375877060158
103462,0.01924153886147996
103473,0.11019186482059229
103474,0.009775936629814887
103475,0.15791583488900146
103478,0.08958357619740041
103480,0.05379621695689165
103484,0.020817549439637185
103494,0.12162608795097336
103513,0.07427958228238034
103515,0.08327062718166793
103516,0.12065020511117631
103525,0.07760408577504944
103541,0.11159405086822524
103544,0.009048308000366406
103562,0.39292566111239247
103570,0.18496222393835265
103572,0.16375402379877013
103574,0.022523065165568623
103575,0.045390955470146724
103591,0.10993275794545329
103594,0.01025769236931679
103609,0.0509995339302116
103613,0.14100320677707345
103614,0.044184948077610156
103615,0.02941892804329243
103624,0.0378977508690843
103625,0.14612697009922468
103628,0.20930812157422224
103629,0.013023737979264947
103647,0.062219761718117925
103648,0.07024591553617374
103651,0.027287384461359646
103658,0.027875639627327517
103668,0.059745469820368546
103669,0.024853880381304014
103676,0.027893740297653225
103682,0.03177590506028842
103683,0.053088607264369786
103689,0.02084022367428614
103725,0.07039416190202681
103733,0.10236705265020819
103744,0.04033367204736238
103762,0.12325608630884807
103771,0.48490450924465955
103773,0.00679769062121768
103783,0.05244600967553076
103784,0.045545520885827036
103808,0.011129423080028098
103812,0.04810257704520689
103813,0.11171185715753974
103814,0.046206966219761454
103818,0.053180503046155195
103824,0.018063412598749388
103828,0.007221685571621502
103830,0.3012682387354807
103840,0.013467803986240354
103842,0.10150010967967588
103847,0.15547647167873016
103848,0.1379596309636121
103851,0.017778442023698177
103854,0.08541682327098385
103857,0.13000017609428333
103861,0.012072989831254436
103862,0.027091064054730753
103865,0.019837478260601508
103870,0.009276800682819206
103876,0.014440413990653888
103891,0.29104662196583364
103908,0.06534600969655631
103914,0.10476136670853736
103918,0.08532475948573943
103940,0.013940594769922807
103963,0.1397523296568821
103966,0.021413194804517206
103971,0.19617387458726002
103980,0.10092732388324277
103984,0.04446090894149968
103985,0.03645869282323713
103998,0.21048694200508067
104019,0.013521148617385147
104026,0.017173966239184955
104035,0.10160880136358802
104044,0.03492966239193343
104045,0.09604359414689032
104047,0.14678390548174447
104051,0.024023126978796643
104058,0.03305454123363487
104063,0.017017983293589816
104066,0.25340967032288997
104087,0.010149590689419459
104089,0.045778019162059695
104095,0.03136542270479778
104098,0.10347706955345932
104104,0.03328116830050972
104110,0.35954087760872555
104120,0.04496101201628036
104122,0.05909304642278437
104131,0.03078763380715698
104132,0.0499137218842094
104135,0.030852624872761983
104136,0.018061178128630367
104149,0.054503927521645366
104150,0.09697066389170877
104156,0.33344899183238164
104165,0.13084959008140595
104175,0.016486364109034285
104179,0.058937519043964284
104184,0.08833544006666694
104206,0.02141431085540471
104216,0.34510241068170766
104230,0.12281344647400264
104257,0.02895813381949305
104272,0.01756396690957345
104273,0.07827145367542927
104278,0.030657763641433744
104294,0.0791125126437041
104295,0.021337164612013758
104297,0.03635842718845163
104298,0.049624831831443166
104308,0.03232779176737551
104318,0.023774122773763142
104319,0.09976260555782512
104320,0.07424393781218952
104327,0.11075714366397424
104334,0.06976189392430879
104344,0.03687019689712265
104350,0.030144508558209118
104351,0.09902293901646522
104354,0.030696868888578956
104369,0.04801941034858301
104376,0.10589210927653336
104381,0.05227705381056734
104384,0.07586653493029605
104391,0.013627304040847298
104394,0.030549439221908534
104398,0.22965236241857814
104402,0.010798310877992887
104408,0.050827111412424526
104409,0.013656086040175864
104410,0.5756370027386866
104412,0.04629217375118262
104417,0.07494666498416944
104424,0.04750620310341134
104426,0.01321493259434774
104435,0.05253341521306824
104445,0.030694852328119356
104458,0.014863488412554424
104460,0.031923288444475714
104466,0.00932423051802373
104472,0.048157282619321354
104473,0.056903340974848546
104479,0.01700470949528843
104480,0.012659691599540994
104482,0.04241421797057471
104499,0.015003740101368603
104501,0.011752890434343542
104502,0.011407616698193906
104506,0.09807314693161769
104510,0.004789377995803061
104512,0.04641059692230963
104520,0.17752890344253447
104528,0.04346072140259805
104529,0.009997643909508361
104541,0.0783880159563799
104578,0.012499478957145232
104584,0.05765733728605414
104588,0.05516463602378028
104602,0.1777683523255253
104610,0.015118976845560735
104611,0.21984429218414592
104618,0.06320909610536557
104620,0.03162019765005404
104622,0.026876788965320555
104624,0.028368743289891495
104625,0.18800350505596078
104634,0.06846437989215214
104639,0.09787757687167756
104646,0.011994951243862436
104647,0.05395221107433486
104652,0.018710278157223093
104670,0.05080592284949056
104677,0.007333585169064256
104685,0.06484642890473818
104691,0.028050437023142943
104696,0.10588954887670643
104699,0.015108602871304343
104712,0.05667387033536139
104714,0.013627408476964878
104717,0.06709659732437036
104718,0.015661111221972862
104740,0.056261164238578104
104741,0.02878694864396386
104743,0.006851986831017222
104744,0.020590297323558784
104747,0.03934323639571258
104767,0.03556678064281886
104772,0.13112867869025258
104776,0.11966685264570712
104779,0.02504302297066464
104814,0.010789323466994074
104815,0.028312651469816673
104830,0.05544073611799553
104831,0.0785646898247102
104833,0.04381125721395286
104839,0.023065178890184477
104840,0.016556182951756624
104860,0.23578010980681624
104861,0.016912811084937324
104866,0.050471662661664855
104870,0.006936234697158609
104877,0.05986740547908683
104878,0.009615880200036309
104879,0.02549683631980297
104880,0.11787486798505618
104899,0.0115177441380289
104906,0.03214496154375781
104907,0.04646972701708635
104913,0.10826630518952535
104916,0.09147182581852403
104921,0.0308518969697857
104930,0.026309828860583927
104931,0.2621844480799346
104936,0.02368469718374255
104937,0.019992581488022278
104942,0.015763169624019014
104943,0.03854133044946875
104969,0.06242952320037111
104972,0.18327086136774878
104988,0.0821557645430871
105013,0.01883355645717492
105015,0.017847895364593715
105019,0.07499727371096354
105027,0.0413676333813473
105030,0.06252972059336753
105035,0.3801234965650515
105041,0.01846749438143367
105051,0.3541979745831001
105056,0.03720711167329289
105067,0.4505322731059651
105071,0.0655968937107385
105072,0.011050745334212578
105074,0.108097902213113
105091,0.03302045093260085
105101,0.017781620344040044
105103,0.04832745926094683
105134,0.039299466578995954
105139,0.011172009644440588
105142,0.07868901069900815
105146,0.05798440229665978
105163,0.0767835530792253
105168,0.05242186019018663
105172,0.011568831098941553
105176,0.36124813362909297
105195,0.07405056418244296
105196,0.2564675515257212
105197,0.010731349722561956
105203,0.03616044513038029
105223,0.08412399413971833
105227,0.17334270387475795
105228,0.01098601337769052
105230,0.11692191115274458
105231,0.2791117620270206
105239,0.01851741781229226
105242,0.13100982801059247
105244,0.0350724140012069
105245,0.044158802325820215
105248,0.02039478037920915
105249,0.025936985692175077
105266,0.17578340035724108
105271,0.1629276313916153
105276,0.021567697511636
105282,0.01994512213746272
105292,0.08020901938108871
105297,0.005151126847618782
105332,0.04197117754821943
105333,0.021232392262296604
105343,0.07375700262155924
105344,0.025346116740340846
105345,0.11711337974388229
105357,0.02208144530046976
105359,0.10145068064210346
105366,0.0557743702542227
105367,0.031515936302931
105370,0.0038339737880002224
105377,0.02267897947569865
105390,0.018703290550874583
105399,0.010018676544371819
105403,0.16560580371329486
105404,0.03697928960633058
105414,0.015416120037530444
105417,0.10139018734210689
105425,0.14918637842542232
105452,0.15035516431152968
105454,0.07664760229345424
105456,0.08360670032870639
105470,0.026554357066027975
105471,0.023567685252212017
105483,0.14301795862844968
105493,0.18284979245039257
105508,0.05468223868019949
105514,0.052953543049033804
105515,0.015356432936089421
105528,0.19941108928588586
105529,0.013227106916002339
105531,0.020103480273397624
105532,0.04217031506057848
105558,0.012675613371415671
105574,0.012858844423808451
105578,0.011663731394653792
105584,0.4021202278365513
105595,0.04441350603230536
105617,0.3209529122249557
105618,0.04059740912902107
105621,0.03470359666843929
105625,0.04489136646856628
105629,0.03151179837105982
105630,0.009245336885697822
105634,0.024071691090172192
105635,0.016521767599461272
105641,0.09027359098396184
105647,0.11068634899962171
105648,0.05574516645404142
105655,0.02752347298963017
105657,0.018777737229280844
105672,0.12773008973158045
105678,0.12539135702053725
105682,0.10874642705630011
105691,0.03017877791370325
105692,0.02300396511571682
105706,0.02691960006895054
105712,0.030795412784463773
105720,0.016207809375990714
105734,0.009872118824933234
105735,0.01975726654856479
105736,0.20301462651657368
105737,0.010603656300418873
105738,0.12558261261321094
105740,0.31741072746778276
105744,0.05354574233838531
105747,0.03329487765982139
105749,0.11028632700436977
105754,0.04570745741659224
105758,0.06932253400329359
105760,0.029969993846581743
105767,0.17119284257782894
105784,0.053518199545737374
105791,0.010922552568687453
105802,0.20989729569449755
105807,0.1392214656052457
105809,0.04849112181695536
105816,0.08202529120211854
105817,0.010552924941186738
105824,0.04766586183301289
105832,0.04328957464856123
105856,0.020987151540767066
105865,0.023849146753736988
105899,0.2221978724035874
105906,0.025815150992858346
105916,0.041669659600619496
105923,0.037796717202074004
105937,0.08926759795748937
105965,0.03388391485142658
105966,0.07395725676428658
105968,0.03963397904508548
105973,0.05747934390825565
105976,0.1602847753545778
105978,0.12323541506736593
105979,0.022127279479027716
105991,0.09464082106562563
105998,0.12514552410868154
105999,0.017156190701899544
106000,0.13858616625939105
106001,0.02644943354969905
106010,0.2925217086636687
106011,0.008101124207370644
106013,0.1042593219728142
106015,0.010304932554117654
106026,0.014534550208968516
106032,0.011350058225558199
106035,0.19231386768163578
106040,0.04163479522548125
106041,0.20509025130531972
106044,0.0162487458519947
106053,0.08894417624276062
106054,0.007191060389529813
106065,0.08687861535589589
106081,0.047900150122282686
106083,0.09945312996726569
106087,0.02515536004232831
106090,0.06923881132184316
106101,0.031494498236649286
106102,0.04363025846776423
106109,0.05151550239859407
106116,0.051992626209513094
106150,0.006799143481821169
106155,0.1266009469612476
106166,0.009422913672636623
106176,0.20039713189088976
106189,0.02721822818884738
106199,0.12535398333815842
106205,0.13567153826260525
106206,0.04797333755903005
106211,0.009565301978361581
106214,0.07225074273645217
106216,0.03355878146804661
106217,0.07411814795118746
106225,0.043472238689589895
106249,0.020888577045687272
106256,0.04700893336591142
106258,0.0334733719716139
106261,0.05175969421621339
106262,0.07320835292940842
106264,0.012949562532509697
106271,0.031114140888538207
106276,0.016998534408019923
106277,0.09747707888373047
106286,0.04122717401485828
106293,0.01854388446615251
106295,0.03831965616264077
106296,0.013010585606545293
106297,0.11588413595497629
106298,0.04698672730539648
106311,0.04006705365175481
106314,0.029779173469736703
106320,0.03632460596409615
106334,0.056827420513042105
106346,0.028402875176592207
106347,0.03734325676406591
106349,0.06515195710562591
106354,0.10404743709308018
106360,0.00867580217054598
106373,0.10968696378674163
106377,0.01842437818793352
106386,0.12156223353297987
106387,0.047482047502645286
106391,0.01713883523024704
106401,0.3634266655648917
106411,0.0784089561911861
106413,0.3974921196682432
106426,0.31980611981051066
106427,0.11111372429735361
106428,0.0720377374393945
106434,0.05375965388279648
106438,0.01273485469509952
106440,0.013602484570846816
106441,0.02353360448652365
106452,0.09230019626410929
106453,0.06590216875909317
106454,0.026917453328979747
106457,0.11291428323809702
106484,0.014729251413232107
106488,0.08138909949043695
106491,0.18202031672965435
106514,0.10779116373942874
106527,0.06734172685208802
106528,0.024646588612232165
106529,0.014869862437814482
106534,0.20626869470973808
106550,0.23144769184682085
106577,0.03841987833249399
106585,0.12226751927160483
106590,0.0028799669882318534
106607,0.05614034387476123
106610,0.12467651724215417
106611,0.039574536377726524
106612,0.06538443694580963
106624,0.023191235238951634
106631,0.009023028383814942
106647,0.3011516963021303
106660,0.13961475613525193
106674,0.01660560860378135
106687,0.008714138487453131
106712,0.03756808307725794
106713,0.03362936756300668
106717,0.09156467777798388
106720,0.06367832926358331
106721,0.11778274633170158
106724,0.11314839949791464
106735,0.07594879088353357
106739,0.04842519739207919
106740,0.05986417841574557
106754,0.07229070135892811
106760,0.3025272351190654
106761,0.0335420542814086
106784,0.11214979982437917
106787,0.055099837210318275
106797,0.00625325118910961
106798,0.0640976185456687
106802,0.15248753770240012
106803,0.037128619554739895
106804,0.14126266103847082
106805,0.019351565797272208
106810,0.12108269496845481
106812,0.1192767561461577
106813,0.04390731845068083
106817,0.04834413854601831
106822,0.13182278446009313
106823,0.02155893124545001
106827,0.012997583800499833
106841,0.03408612412958344
106851,0.14302885235376134
106852,0.0697116016545158
106853,0.08495204632080001
106854,0.5656376346448575
106861,0.038336767719894506
106873,0.05370978498715088
106877,0.01879993544971965
106878,0.010197539135072842
106881,0.11536390125064908
106900,0.014533257684406102
106906,0.025824970738066645
106907,0.13041801672873776
106914,0.14988064336919404
106916,0.06857892681573974
106924,0.007569485698738867
106931,0.054418581955541764
106936,0.02850699649514498
106937,0.10889720589978881
106938,0.011289303220258229
106939,0.07849935265273988
106943,0.02510842260382302
106944,0.10115104865587701
106967,0.06597105826755899
106980,0.012046375115689636
106986,0.05009113118021963
106987,0.02003232094990639
106990,0.011209091332787038
107013,0.010965259028716041
107023,0.08710675917287375
107033,0.03339051772034913
107037,0.050356392794043296
107048,0.02174791795854763
107071,0.058964518443875125
107081,0.00552591891117492
107113,0.08736788133078782
107130,0.024290346629160225
107131,0.019802170224275883
107145,0.04342715011606018
107156,0.09022045979586744
107219,0.09223074105459944
107222,0.10011774673991686
107223,0.290440842138877
107232,0.29574701978817947
107245,0.054236734839355885
107246,0.07108962752179296
107247,0.053017023596604575
107256,0.006980263319182353
107259,0.010212807314426546
107260,0.007151311618699383
107279,0.23271157832055928
107280,0.03370938520559506
107281,0.0176065753545614
107285,0.13023326854427458
107329,0.00694672799865159
107337,0.09949373004269671
107349,0.12102459019647285
107350,0.02466308548343698
107351,0.007199096319045369
107359,0.19417193776608976
107391,0.05247207793414721
107394,0.03155081303137634
107395,0.029002611766915827
107406,0.04575540273337259
107416,0.10393703476274671
107417,0.010315306519828295
107418,0.05087174805160015
107419,0.036164354171294315
107444,0.010792803812756612
107445,0.018607347925031582
107446,0.09574259580681684
107460,0.16445847471655306
107470,0.10973078451466065
107475,0.025101362313406476
107520,0.02754007068592285
107526,0.12214630208990176
107527,0.0170688728968958
107530,0.010439891455763243
107532,0.05717790469175555
107534,0.06349994740717117
107535,0.02972058218005963
107554,0.08890929592084071
107556,0.013380910734977547
107559,0.1881082901339055
107561,0.015139553144595825
107564,0.051698878861483444
107566,0.02139117334544334
107571,0.04739933135280371
107590,0.18391178204374878
107602,0.102542672426544
107625,0.060155510463436354
107626,0.33979050094505364
107635,0.010962461300684394
107636,0.05386871801651141
107645,0.018100604350128627
107652,0.21028315515153867
107655,0.034319215795951645
107668,0.06369783940602809
107670,0.0274412857224737
107677,0.0039861352192394174
107680,0.31635407697048673
107683,0.11795904984364124
107684,0.015025691919759419
107691,0.040704866413027264
107692,0.04295349510261537
107703,0.03377144972703747
107709,0.031928788603499444
107710,0.07690138207578473
107721,0.09771433825723862
107725,0.17308411672606144
107727,0.13331497646155763
107739,0.022462369832598698
107740,0.04516189332543695
107741,0.028241291082209168
107747,0.014812217461922444
107765,0.15494030768958866
107768,0.006437894514984729
107775,0.09531868865789236
107782,0.34752762509102664
107790,0.01426841103113763
107801,0.023091943065684777
107807,0.017993427447757355
107811,0.026378330282556064
107817,0.0890485897680721
107826,0.04376557409356148
107838,0.1320314543613214
107839,0.01958155655685216
107843,0.12810884280932167
107847,0.059096510950244874
107849,0.0972072005330602
107850,0.08408170457044767
107867,0.08056815737768522
107871,0.09105990509753187
107908,0.036959080137749595
107913,0.07291260151234269
107927,0.022715005687392494
107931,0.03621844394118141
107955,0.011453697960916685
107962,0.11700239250234928
107977,0.035484459232772964
107978,0.029892000563054306
107993,0.013923952667026538
108010,0.06361831136982447
108016,0.02500826178422308
108018,0.3869557987880175
108027,0.24650401838018365
108045,0.43495753583818325
108069,0.12451099131203691
108082,0.02006036556261776
108089,0.10087976209884314
108092,0.029911315585215446
108106,0.006059868380846951
108112,0.06973418657337803
108120,0.14255598055504587
108122,0.2815892711937564
108135,0.021157464131290143
108170,0.005861152493593043
108171,0.07298716133230745
108177,0.00884869496368725
108180,0.22322981978783307
108183,0.039943410129782565
108184,0.013434380807261871
108185,0.017919229539508332
108192,0.06780394030128156
108195,0.20228110533349364
108196,0.28628312592538663
108218,0.018588581586389225
108219,0.09260629341669344
108243,0.052987134147251806
108249,0.009284767707263324
