SK_ID_CURR,TARGET
100953,0.016706545295126562
100965,0.1363855232225508
100970,0.024857557431506434
100982,0.2533754134334671
100983,0.2263030241225302
100984,0.04108773873771428
100987,0.06048677168857204
100997,0.06061482101831739
100998,0.30049190591152486
101002,0.017282181381192953
101005,0.09797748347009985
101008,0.4313379611580128
101020,0.06907534594144303
101021,0.04316346981404924
101024,0.03464967799824167
101025,0.21144054286378017
101026,0.02087294168181271
101031,0.011932677687480494
101041,0.01286709869292351
101051,0.004916496942267187
101055,0.04541771355597927
101056,0.2187893568383107
101057,0.02130635187457499
101064,0.018695805135388426
101079,0.06318094092263732
101087,0.010736872654680018
101090,0.02909800058693763
101092,0.07120837241886081
101097,0.10692201320608422
101099,0.01613777738501006
101107,0.12137935200581143
101118,0.03627234130359931
101125,0.09078728263579483
101126,0.006773548288470686
101128,0.010087113830152615
101136,0.0673737020384171
101140,0.15740353857039274
101149,0.060101222175029584
101160,0.14659243776062253
101169,0.22535476143183017
101181,0.04304903114234427
101186,0.008537902855433587
101190,0.016734561245081263
101193,0.07411125293090529
101194,0.11120642215923543
101198,0.1474344747109022
101200,0.015056290439504438
101204,0.015884531028543643
101211,0.05611318639892929
101213,0.030661916955363695
101223,0.028377237828025523
101225,0.11062591897763567
101237,0.05067099520260719
101243,0.06843750835138214
101244,0.09925739164110162
101258,0.021535516550019645
101259,0.14014190432257106
101268,0.11134668295668251
101269,0.028903850474456157
101271,0.018763810799598428
101279,0.014068956745444606
101281,0.24914334223815818
101287,0.02606402860447181
101292,0.02852863136874547
101294,0.03690518947648052
101296,0.09659274043362165
101297,0.01139660592208436
101299,0.020917558946004482
101301,0.024606428045338944
101305,0.061142188905772096
101308,0.15587156019598572
101318,0.006978913993987828
101327,0.20610523969303643
101329,0.009744405090579914
101332,0.04762203581820573
101337,0.03016872919691685
101343,0.01663303903483407
101345,0.01755673003234199
101346,0.013353459567716351
101353,0.013765777355322202
101354,0.1348589709945471
101355,0.22901048468249013
101356,0.01944287396655524
101362,0.06648744096936936
101363,0.4735298543214703
101365,0.01716968547929385
101366,0.04774027623285757
101367,0.4464939081547438
101368,0.006168232240879465
101374,0.12788487614100566
101380,0.010632907849415906
101383,0.02866833319426671
101398,0.013337314340614956
101399,0.13838949833215106
101401,0.21791407484332445
101412,0.06794295559854722
101426,0.07448784068096531
101427,0.33529486439827905
101428,0.13545098383524806
101429,0.14266482782213635
101434,0.017106927654378486
101440,0.20127609947494013
101448,0.05215165206702189
101449,0.02567097027404254
101465,0.0372770195990758
101467,0.01618450494969469
101472,0.07238039542311263
101478,0.1631570404290894
101497,0.06802811726956372
101504,0.02994781849358384
101547,0.009998855938896765
101548,0.06127666013792804
101555,0.07003801871302909
101570,0.008788595211845825
101572,0.03385049128250756
101578,0.03774380381347431
101580,0.1405803519405125
101588,0.09387414467612076
101602,0.04516654805032877
101610,0.11810090684358589
101614,0.0373469700116694
101616,0.02087205738691378
101643,0.09871480971082805
101644,0.04729846851216731
101649,0.024315649733526543
101650,0.048886678350051976
101665,0.00966063645501353
101667,0.14880163406502991
101669,0.07685201101298458
101674,0.08844975051867321
101675,0.006439052932237557
101678,0.10638631880192399
101682,0.014298374239821339
101686,0.02290753193808132
101697,0.2596144003785786
101700,0.3828347749963772
101711,0.023535619212321647
101714,0.02583826561033955
101715,0.2549909395501993
101728,0.028160566897623418
101732,0.03551320925366994
101757,0.09640241124242396
101758,0.03153490782032254
101759,0.0548349167509675
101762,0.011438167650402807
101764,0.11030442915120917
101780,0.22391705348312368
101784,0.015964737792107334
101789,0.010634773516385287
101816,0.0408693199212324
101819,0.056663018832918605
101827,0.0078014334641991
101863,0.07166290024899633
101867,0.032756748072538415
101870,0.013060006910635363
101873,0.1644513246586921
101878,0.04172688291049016
101879,0.09715795649190745
101880,0.0215139449215862
101887,0.03987814217670667
101897,0.015640890699139078
101901,0.0917096237668209
101903,0.2509127961967797
101920,0.041907497639121896
101921,0.018735596371298405
101922,0.06783770212420598
101961,0.06684260550656078
101962,0.011878848303667006
101971,0.04370886886767891
101976,0.36348238821083156
102002,0.12544158999446375
102005,0.018080119081798487
102007,0.2161836751719302
102017,0.024763715933732597
102019,0.22741960526508953
102029,0.011605748742805413
102051,0.17803768206506215
102052,0.00910253461003626
102054,0.020085476793980827
102062,0.028321519961445038
102067,0.11626749502508946
102068,0.09785258771939324
102070,0.049361873013963525
102090,0.0675258183617374
102092,0.042499061184649765
102099,0.0923638939166447
102100,0.027851022717298887
102112,0.12361507870304707
102113,0.016224083366500622
102122,0.2016340635096796
102123,0.04548201063079385
102125,0.016633163169155158
102126,0.23077678942461294
102146,0.01191612021558839
102147,0.05730534480155627
102151,0.04217674914148471
102158,0.15687282594344387
102159,0.019051719101691362
102162,0.024772593293288812
102165,0.04032754516220277
102166,0.02120695068307893
102174,0.007396202370291256
102193,0.23323000058969914
102198,0.026258106497225105
102205,0.20766225087695334
102206,0.010087209655649323
102218,0.012420995177474931
102221,0.02373267217270192
102230,0.04010845802338675
102238,0.021376569345075758
102248,0.018583788608790692
102252,0.1832856658089447
102259,0.0488497665355774
102262,0.1662612148832464
102273,0.028071667186595144
102286,0.11992839078519635
102293,0.006971277710014985
102294,0.033069872808807854
102296,0.07726400724011845
102298,0.08270809304530796
102303,0.01579552140709706
102309,0.04186003953505757
102315,0.020966075844764752
102340,0.04199181076346197
102342,0.03541352479430114
102344,0.022909430066470435
102346,0.0707964814390991
102347,0.008589723273736886
102374,0.08383370893475496
102380,0.027258043739228452
102387,0.017680288929737126
102393,0.025301268129625337
102403,0.01716590090121983
102413,0.03177760260780009
102414,0.005498949470664524
102415,0.0299855281258339
102416,0.1314291201406807
102439,0.0399898239059578
102441,0.03809472644188408
102443,0.015870709623562195
102444,0.13288440922965286
102445,0.10051072970871125
102448,0.030412902311261363
102449,0.10264979035760959
102450,0.2182386823590014
102456,0.019928678176999746
102458,0.1432158029018749
102459,0.07100606124983518
102465,0.04507529030752985
102470,0.2774805431495548
102471,0.0168284355591386
102475,0.038200541380399015
102476,0.27026186657625095
102506,0.036991602118437196
102509,0.04052401732699778
102519,0.01613584115284906
102522,0.03880232608425484
102545,0.03806971420975744
102549,0.022203075770680612
102562,0.01068589793087679
102563,0.012560069580502698
102568,0.07264440887346059
102582,0.03577212731477051
102592,0.00704891386769805
102597,0.083304089189971
102605,0.018375308753441698
102614,0.012493860723542347
102617,0.15417234495689364
102634,0.029436280219107817
102652,0.023895383489698267
102655,0.008255238422890453
102671,0.04998071668822743
102694,0.30020136645262085
102701,0.04847400998913773
102703,0.008814048557659446
102704,0.014872772767598286
102713,0.006987867759917187
102720,0.09182712144298344
102731,0.018612383172631374
102733,0.03701285338443218
102749,0.019427963888790367
102755,0.11517745791161202
102763,0.007723157429803756
102770,0.03405468681228045
102772,0.05078514982862477
102799,0.07978190515714285
102838,0.00804030060871839
102854,0.026542497679808194
102862,0.13112989671743805
102863,0.027634389604376267
102867,0.00859629915601346
102868,0.008919635706660297
102878,0.06146517166061054
102887,0.021418496766902547
102898,0.38056773323676085
102904,0.13048148124603665
102912,0.05401542127518263
102919,0.035412592615463964
102927,0.08844050263936502
102932,0.04481707804205238
102933,0.05438816758947222
102935,0.009676445144086585
102958,0.0524537583142446
102969,0.23840556976430355
102971,0.033463595194941236
102975,0.08778830528541134
102979,0.03033680037537389
102982,0.007063734512903098
102987,0.2952847119743501
102989,0.04734638989198193
102995,0.059588116043219355
102996,0.009863924358907709
103000,0.028552215207483946
103001,0.17132723574274086
103004,0.01374184599330646
103010,0.010555062325945497
103025,0.30586182410972323
103029,0.016293392083609335
103046,0.046312369724412814
103056,0.018495033456248252
103062,0.0726574416120462
103078,0.025173396175476905
103083,0.012312279543743882
103092,0.06658376011379792
103096,0.034329422748639274
103097,0.05369264643333965
103102,0.326226186697475
103112,0.07207768912968146
103132,0.02119854042343275
103144,0.04866947042174511
103145,0.13847438144988986
103146,0.00675645268428908
103147,0.07438673585373007
103158,0.03171693194382765
103171,0.12071729328925246
103173,0.04090427616060006
103184,0.010634077456861698
103195,0.14357042347780094
103196,0.05809175118586826
103206,0.021711697123477945
103230,0.13370030354279794
103231,0.18410890488819065
103232,0.014489645682438627
103239,0.05378603756498215
103240,0.13612877778681148
103243,0.012579499313685887
103252,0.07397414558848192
103258,0.030033147048535692
103259,0.09876816559668053
103279,0.018012141409427588
103280,0.00776122503661045
103286,0.032094121062511256
103287,0.3811949453359905
103290,0.0069239641889877425
103298,0.02014937028063413
103315,0.007706567739468355
103319,0.0157667930291199
103334,0.2726746716626097
103336,0.02973295421794444
103345,0.05204901101180895
103368,0.016509710494750102
103371,0.22540959204467081
103377,0.012700611078624626
103398,0.01780122776103525
103404,0.07902835800915037
103408,0.18239534753548295
103410,0.028916974601913045
103418,0.01872124542116082
103420,0.13513999525016018
103432,0.06500717419057364
103433,0.017479099532711765
103436,0.024481824165309567
103440,0.029184407776079387
103453,0.027114927527638756
103459,0.03372341289313876
103460,0.04347358770514921
103461,0.007783683937968881
103462,0.019564307293900223
103473,0.0957986844824792
103474,0.009913296735898384
103475,0.14972855169968466
103478,0.06548487571515532
103480,0.0582032853495754
103484,0.011738992917609
103494,0.12874758835866612
103513,0.06014219261083241
103515,0.07116055601264296
103516,0.1267724397460284
103525,0.08974053625626573
103541,0.11232234154237211
103544,0.006747168037504114
103562,0.3885256479082384
103570,0.16340363062848387
103572,0.15744677668949045
103574,0.01767147262049241
103575,0.044586088947453285
103591,0.13361476529839397
103594,0.006440100670520225
103609,0.05664054964754877
103613,0.15541235287800245
103614,0.051268944144224275
103615,0.03124869187838939
103624,0.04123155247999419
103625,0.13863308129579907
103628,0.1500223867163306
103629,0.010405374475342132
103647,0.04654359953337406
103648,0.07598386238962147
103651,0.03467094838179338
103658,0.018848577329520142
103668,0.0594450875473323
103669,0.022575641862765467
103676,0.0242845593790932
103682,0.028206026420220884
103683,0.09040996329581835
103689,0.021180606401276933
103725,0.0805771391301397
103733,0.13266398228979162
103744,0.03312529853813266
103762,0.15132037179490812
103771,0.46683654670190655
103773,0.005589240499340975
103783,0.0456125834696218
103784,0.04110078041880799
103808,0.008052489496509593
103812,0.0345714779943074
103813,0.12163466511718056
103814,0.03521483619466959
103818,0.04777274977354631
103824,0.019044026339538517
103828,0.006535434582671695
103830,0.26042083846743125
103840,0.01638111470502845
103842,0.09993374716320305
103847,0.17024871071784414
103848,0.09109697884898807
103851,0.0189462629678691
103854,0.06736880693241196
103857,0.17339553102970265
103861,0.016573040131203153
103862,0.03655268927379242
103865,0.017351399027617256
103870,0.006827452446079686
103876,0.014122879462142978
103891,0.24300508496758794
103908,0.048646326273388274
103914,0.0788535446914454
103918,0.11325338267870028
103940,0.013266470191183951
103963,0.07379519585529966
103966,0.028567486532028757
103971,0.1961289023508616
103980,0.08593063871636977
103984,0.05170803969101441
103985,0.023565256997566744
103998,0.2222931503977626
104019,0.010914830958680457
104026,0.02153379026234982
104035,0.10190002589347012
104044,0.033959209348056296
104045,0.09765518485410087
104047,0.16373174138111032
104051,0.02053962205697866
104058,0.03031384434583964
104063,0.01987430193054788
104066,0.3737641809575353
104087,0.017925704320000922
104089,0.05485366346991434
104095,0.023235741087500275
104098,0.10920129887671987
104104,0.023833692687685894
104110,0.29420006085886347
104120,0.04204094379293638
104122,0.04890922987698566
104131,0.0312268984196387
104132,0.05576586589950265
104135,0.015423702610277892
104136,0.025401998143215525
104149,0.04709668038418042
104150,0.11014844693718043
104156,0.33352575354307346
104165,0.13186654631379927
104175,0.015047868114083773
104179,0.058177922023709625
104184,0.07617148489518269
104206,0.01459619868529029
104216,0.3487652921360068
104230,0.13165497367734352
104257,0.031242193671425833
104272,0.01893350259769111
104273,0.07497093511211878
104278,0.03181364852794571
104294,0.07044234872294079
104295,0.018359120408950404
104297,0.028038456235854853
104298,0.051425204580690505
104308,0.026963805569969246
104318,0.02023490592944309
104319,0.08353883189345626
104320,0.06974191464326066
104327,0.10954659283610724
104334,0.05627801070179586
104344,0.03730562731473797
104350,0.03032104940138614
104351,0.10840567426646996
104354,0.03172996875524331
104369,0.05503024234763004
104376,0.11338693229408768
104381,0.036379602090167135
104384,0.07211818198865641
104391,0.014705796068783632
104394,0.024052884400824516
104398,0.22227160140711222
104402,0.012692608749167528
104408,0.044875555016442185
104409,0.012919679236470819
104410,0.5320835741864888
104412,0.04383824964809172
104417,0.09085085665910844
104424,0.039173597890465574
104426,0.012046459226240393
104435,0.056669058126859385
104445,0.03248998205864223
104458,0.014321298485007693
104460,0.019025841171694296
104466,0.01062033511210643
104472,0.054955808672751724
104473,0.05392168651720555
104479,0.015216506776283034
104480,0.014500939757661303
104482,0.036424721517650534
104499,0.010936460531539202
104501,0.008409250109394027
104502,0.013818503143960105
104506,0.0973299602209062
104510,0.005708619371974633
104512,0.037557849901840065
104520,0.21513126840241942
104528,0.042470562841725526
104529,0.006183905722218806
104541,0.07157832464057973
104578,0.014431180620281928
104584,0.05652383629875349
104588,0.06365822557727598
104602,0.12357585582266511
104610,0.013964839588140633
104611,0.22718263973864083
104618,0.07657167144073421
104620,0.04340273093908981
104622,0.023009136471517467
104624,0.02074215229998881
104625,0.23691642349920328
104634,0.07332325082996775
104639,0.06705008257491882
104646,0.013961211523203053
104647,0.07441406067187198
104652,0.02075807840166588
104670,0.040140666019814406
104677,0.006229501569659901
104685,0.08531229959771484
104691,0.021767381547440512
104696,0.12335453854726647
104699,0.009558652943525972
104712,0.05640644621187519
104714,0.014077651173216247
104717,0.07947393034549677
104718,0.014549907117827256
104740,0.05500899453867479
104741,0.025531951601590077
104743,0.00558795837053164
104744,0.01750775874568346
104747,0.0485048722750174
104767,0.025126791276587276
104772,0.12652328173929767
104776,0.11540523991303803
104779,0.021789011556613457
104814,0.00891839331333779
104815,0.03007144970922239
104830,0.05036509671302459
104831,0.08282673487503657
104833,0.03583129510474872
104839,0.015223384631763495
104840,0.014175718478609347
104860,0.2143323226692448
104861,0.0175067387826484
104866,0.04706979104485464
104870,0.006021039271793699
104877,0.07638177533786895
104878,0.013719887512892003
104879,0.03103842577515071
104880,0.09814476382307005
104899,0.011315387831123142
104906,0.019965932410394217
104907,0.058025496924387715
104913,0.10144403872270429
104916,0.07630514842487061
104921,0.041370997463020254
104930,0.03672485104489
104931,0.2543599069061384
104936,0.014640598582187138
104937,0.0188024263178599
104942,0.011049567675893539
104943,0.038515787804790175
104969,0.04398353021372784
104972,0.14522809455679844
104988,0.08039188341070479
105013,0.022013599800238565
105015,0.01609635520822708
105019,0.074124484705833
105027,0.037465794506211514
105030,0.06766845460657897
105035,0.30495476988982245
105041,0.019254904334983454
105051,0.34682790082813253
105056,0.03234405099485407
105067,0.4065678127392529
105071,0.06098191804818842
105072,0.010747544536414544
105074,0.0886511970995356
105091,0.03676742450025941
105101,0.016535048151394834
105103,0.05226116947804549
105134,0.04354209031349618
105139,0.012403068203893112
105142,0.08240649797664551
105146,0.04324269754360273
105163,0.08510857031745692
105168,0.04703480618491455
105172,0.013389774774318429
105176,0.35380804442370434
105195,0.08312974532962954
105196,0.27052609910484776
105197,0.007629428585162601
105203,0.03806749382262696
105223,0.07790311101084262
105227,0.13422363595305012
105228,0.01741353348186722
105230,0.10925822166312293
105231,0.3092497068662506
105239,0.01994010225526019
105242,0.15136182788160768
105244,0.042542738850719936
105245,0.048050820563618084
105248,0.018536864657987633
105249,0.03115492972782173
105266,0.15999908685187902
105271,0.18361959579982767
105276,0.019354205772296736
105282,0.022244685415533073
105292,0.07081913651306324
105297,0.004384212983557368
105332,0.04120861847125447
105333,0.0219040286471466
105343,0.07796811320146807
105344,0.022409371703215206
105345,0.1080183062750433
105357,0.027767158233343983
105359,0.07964829871616767
105366,0.047405593848171265
105367,0.03727255735460349
105370,0.003166549618235555
105377,0.024020758706395896
105390,0.016548576967207025
105399,0.011430291234579759
105403,0.13487488104172057
105404,0.045904726116180294
105414,0.012607805047483479
105417,0.08063485224801938
105425,0.14958873381831217
105452,0.12075108306989807
105454,0.09155289859448218
105456,0.07957006998677832
105470,0.02873624430885172
105471,0.027500294463272672
105483,0.14010911326602665
105493,0.1731917774373121
105508,0.05394381816848624
105514,0.04719478248460764
105515,0.013618532048928381
105528,0.1506710108751867
105529,0.011221473670823564
105531,0.03100537581893312
105532,0.04397511199513426
105558,0.0112851841307413
105574,0.011775411813009168
105578,0.00787126339009021
105584,0.3909526109343307
105595,0.04374816370937262
105617,0.2896758525705987
105618,0.05642646316925529
105621,0.022782559339145882
105625,0.04710941113715547
105629,0.032390045499058225
105630,0.01099337872775492
105634,0.023361256167292333
105635,0.019008304543106425
105641,0.10292981210393455
105647,0.18335973152894397
105648,0.061555581398269395
105655,0.02668019169924398
105657,0.01884445083249312
105672,0.1305364183713498
105678,0.14634116956510568
105682,0.09534531754358479
105691,0.026186172172368516
105692,0.02299153955058991
105706,0.02608329067157366
105712,0.03248687558652534
105720,0.02049134887080409
105734,0.00896643698995161
105735,0.021139614565363268
105736,0.17021692078327483
105737,0.009855955399407392
105738,0.1469481331122931
105740,0.28677981045260276
105744,0.04650346124365221
105747,0.04064866953343453
105749,0.1410878036469679
105754,0.03327954640333258
105758,0.06380590738428069
105760,0.027619528381513304
105767,0.19198083261180732
105784,0.04438459368571998
105791,0.008058037186920011
105802,0.2175131883501012
105807,0.12581756501024663
105809,0.05203043659724234
105816,0.06539447979941597
105817,0.014388642863921495
105824,0.03631741426058814
105832,0.036775258291579016
105856,0.020702608438143748
105865,0.022979047409397685
105899,0.24753026155551375
105906,0.03013337878511716
105916,0.0529309759378298
105923,0.0386803154998034
105937,0.08338938957360847
105965,0.03668047361941897
105966,0.07772987947520028
105968,0.04048860599666024
105973,0.04556520474092058
105976,0.1144974003029621
105978,0.1020359461868019
105979,0.02078878270052458
105991,0.10737107795666986
105998,0.10934280977045494
105999,0.012863263176920197
106000,0.21593823844666638
106001,0.02884321272682528
106010,0.2899878030695862
106011,0.007807374539724493
106013,0.1047190861061288
106015,0.0074308990690609604
106026,0.010920330609110435
106032,0.009708308762780532
106035,0.2139710802329227
106040,0.037441824818751676
106041,0.19444299569511667
106044,0.016815049231356308
106053,0.09336515343299492
106054,0.0072053699081887175
106065,0.08036246870193356
106081,0.03197441263457892
106083,0.10633882865972928
106087,0.018291184089324473
106090,0.07412342993607236
106101,0.021731053332737435
106102,0.035517934277436124
106109,0.05060403111281074
106116,0.06464573875485798
106150,0.007073369496735699
106155,0.10470287093928593
106166,0.009114910640426176
106176,0.19638768088468694
106189,0.018673130614470842
106199,0.11549233687498735
106205,0.1452481155728623
106206,0.08801428678018353
106211,0.014570816441136381
106214,0.06601117479625146
106216,0.03335911663559207
106217,0.07669707635501909
106225,0.04229052139975881
106249,0.013683050517231274
106256,0.04965348565457317
106258,0.03231159245153942
106261,0.03915905932348925
106262,0.05473743861692892
106264,0.011879918548326728
106271,0.032880685823143393
106276,0.019477291473179704
106277,0.09682102088794614
106286,0.03287947111328364
106293,0.01837646391575845
106295,0.03234250464157809
106296,0.009611698885075959
106297,0.1280225877470976
106298,0.037869049833508577
106311,0.04304382181511618
106314,0.033295744824283234
106320,0.02842317039423103
106334,0.06599979290666497
106346,0.0317233179761619
106347,0.033425452412599845
106349,0.07081448360814999
106354,0.09768613930027796
106360,0.006952727188427493
106373,0.12556235471191993
106377,0.016205812170916642
106386,0.12269128805080755
106387,0.04751821887209057
106391,0.01602074988441153
106401,0.3348850008468497
106411,0.0619790164044752
106413,0.40160967939396186
106426,0.281701577072996
106427,0.13756310884424108
106428,0.09610280335912068
106434,0.04777885712804266
106438,0.011118639165082468
106440,0.013054858399227466
106441,0.021978019273569044
106452,0.1109908083905363
106453,0.04642238059326866
106454,0.025887553212942754
106457,0.1352173775519907
106484,0.010912864632927477
106488,0.09076671527062694
106491,0.2749807387824193
106514,0.12825605208946525
106527,0.0715086700483107
106528,0.033572966273810734
106529,0.016224986913844375
106534,0.1866655359693274
106550,0.23028286419918503
106577,0.04923192150448181
106585,0.18003110368288333
106590,0.003350395821145698
106607,0.07428190069475762
106610,0.12958139741329047
106611,0.05366627017386123
106612,0.06419082832736284
106624,0.031449786483169415
106631,0.00889412451682226
106647,0.2606775697440507
106660,0.16196607667192664
106674,0.013343621222843449
106687,0.009070077263365737
106712,0.035454665455018415
106713,0.02768350226695939
106717,0.05271801584877231
106720,0.0687428226397168
106721,0.11031415193183437
106724,0.13151282775139997
106735,0.0863998574677717
106739,0.04484467326107036
106740,0.04879572805012751
106754,0.0733310419886511
106760,0.3931357599906143
106761,0.0380063117760788
106784,0.1244319123675345
106787,0.057835216211230785
106797,0.0060733521039791055
106798,0.061843501016415885
106802,0.1581421799790952
106803,0.03405178725063319
106804,0.13156429248281457
106805,0.011385756016508897
106810,0.14958135813420373
106812,0.18890394161861634
106813,0.04007340181046061
106817,0.05168785792054962
106822,0.12394492469977078
106823,0.02088729964763805
106827,0.00998048647223471
106841,0.037069726046225784
106851,0.13945820580001428
106852,0.07448720268919982
106853,0.0972394968674662
106854,0.47904055461594525
106861,0.029239689706066337
106873,0.04844526167647159
106877,0.01705422146253843
106878,0.008891697789530962
106881,0.11496940346699602
106900,0.019490387473876637
106906,0.02205301795530553
106907,0.11846392029991813
106914,0.16024502950488037
106916,0.09636350327289406
106924,0.007090092745452129
106931,0.05575483507545441
106936,0.03842568608780207
106937,0.10234798665339806
106938,0.008863310045554402
106939,0.09818744758410819
106943,0.043733163111989326
106944,0.10018420961042837
106967,0.07134003449257749
106980,0.011501105590875728
106986,0.049911253109556054
106987,0.021898916148383133
106990,0.011994108665813276
107013,0.010253550141880678
107023,0.07716266983442437
107033,0.027681423451472786
107037,0.06048891418058517
107048,0.021160256977360025
107071,0.0569633280921439
107081,0.005125814201090922
107113,0.1130908647791393
107130,0.02286013812840206
107131,0.02653168395580876
107145,0.03841151602855447
107156,0.0724419360994704
107219,0.1033191847262959
107222,0.08649123519970434
107223,0.36518327525873434
107232,0.3147593837457324
107245,0.04956650280629807
107246,0.08624861980544343
107247,0.04446474844021593
107256,0.007678656954866529
107259,0.01121346044293233
107260,0.005059000778580476
107279,0.21192811944195616
107280,0.033466997159965324
107281,0.018830908512790342
107285,0.11535886286089739
107329,0.0059934392086451556
107337,0.11743058207161183
107349,0.10842285680200744
107350,0.018514182607336362
107351,0.005643280754705375
107359,0.1884872483853121
107391,0.047394723223869124
107394,0.03206564982195889
107395,0.020144223693284148
107406,0.04624497614663921
107416,0.08671911896398235
107417,0.009109252749375206
107418,0.05635367107785963
107419,0.021346026350871045
107444,0.010451357898725122
107445,0.015065244798884854
107446,0.08818685890336306
107460,0.19127039513192037
107470,0.06334498078262785
107475,0.024789803419367214
107520,0.0314215675239379
107526,0.16443776787917883
107527,0.016218517079370196
107530,0.009086533687370543
107532,0.052826371518175416
107534,0.06601761124855457
107535,0.022479257218673138
107554,0.06995843086317124
107556,0.010733048385806632
107559,0.17392454973041244
107561,0.017447432088056644
107564,0.042441607860680394
107566,0.02681753661569916
107571,0.06277475382696554
107590,0.12802402707932037
107602,0.07610145651376839
107625,0.05254727878791775
107626,0.4098377040773274
107635,0.009489863527587926
107636,0.06098898381962349
107645,0.019683285436596927
107652,0.1865884783946356
107655,0.0419668356171655
107668,0.04472038445135955
107670,0.025932491153361274
107677,0.004511629796361962
107680,0.2826928296711342
107683,0.1287542229867608
107684,0.01724354756572962
107691,0.03360639055583299
107692,0.03271804928762396
107703,0.03278557183079116
107709,0.025154907376745257
107710,0.1053383405671903
107721,0.09051304627175322
107725,0.17166302575381442
107727,0.10955807550677195
107739,0.01742902276706058
107740,0.04660887307452795
107741,0.02511559126925664
107747,0.014876189098306448
107765,0.11850185356722084
107768,0.0053795359691291966
107775,0.09134785523099442
107782,0.3315521509433605
107790,0.012028010594343132
107801,0.023239737986185813
107807,0.01392992994525277
107811,0.037620013731549294
107817,0.09456609428761327
107826,0.05796226325081366
107838,0.17049072934611384
107839,0.017567933460692114
107843,0.1208759253381265
107847,0.05917438023955008
107849,0.08975812158166557
107850,0.06654406110705309
107867,0.07937358345270437
107871,0.086925608642543
107908,0.042850931773797424
107913,0.05866255960191577
107927,0.014851059322637385
107931,0.03799660486521161
107955,0.009453819851667235
107962,0.10645393575193456
107977,0.030290483306691752
107978,0.023619847219852087
107993,0.00929858572550072
108010,0.06014975162888454
108016,0.02835395715602561
108018,0.3130078278698013
108027,0.2137372678769791
108045,0.3598275706564791
108069,0.11654680631274922
108082,0.023374687791123498
108089,0.13109485814592303
108092,0.03541635045619587
108106,0.008144616142658606
108112,0.08102288099205354
108120,0.15462418348652116
108122,0.2848434695779253
108135,0.017513941449018196
108170,0.007102655691188294
108171,0.07545287884270285
108177,0.007345423453407492
108180,0.23822379181972245
108183,0.04499076283621593
108184,0.01512979370194013
108185,0.017032732776414643
108192,0.05767321578634337
108195,0.1718442763010707
108196,0.18636546678377172
108218,0.01713061921548079
108219,0.07482293233189305
108243,0.05456077952442289
108249,0.011697264796599494
