SK_ID_CURR,TARGET
102159,0.05691516071291562
102162,0.029142555133136253
102165,0.03807995282678532
102166,0.016468601922887554
102174,0.014874483157094973
102193,0.2028089554991024
102198,0.04546789556272211
102205,0.09444633847106237
102206,0.015149458502119463
102218,0.02675312039328192
102221,0.020423046608270403
102230,0.059459378572620146
102238,0.03937457791549111
102248,0.042349607974853244
102252,0.2917795771951244
102259,0.06271280798530852
102262,0.15131181369309932
102273,0.0591483555057717
102286,0.12694070979406227
102293,0.01372653551619664
102294,0.04052623145156831
102296,0.03872614732072765
102298,0.05942587961714257
102303,0.029000124406303323
102309,0.05570583476235405
102315,0.03662916871679185
102340,0.02738244084226904
102342,0.06373077910998962
102344,0.03963033429202858
102346,0.10115935713660036
102347,0.00992275070273285
102374,0.06507563361013415
102380,0.012988146697252812
102387,0.030414783414954006
102393,0.027124034264901505
102403,0.012631959031967635
102413,0.05010543470777818
102414,0.010624237826773188
102415,0.04752991695018065
102416,0.07923347052623282
102439,0.04681578485700604
102441,0.039878514860902624
102443,0.007138993161253109
102444,0.04528861681193788
102445,0.08982686707287504
102448,0.030522077085729085
102449,0.06190213035908625
102450,0.22757976018533693
102456,0.015407135621236323
102458,0.09127768245587163
102459,0.04214412738859462
102465,0.016439802000662473
102470,0.24258494742373188
102471,0.047651681009436474
102475,0.05632169013377086
102476,0.12520652197334856
102506,0.2055277829686023
102509,0.045530831057850496
102519,0.032548626574111277
102522,0.04064978566623153
102545,0.03821379748742194
102549,0.039768447790092705
102562,0.01689273730424708
102563,0.02328066737290385
102568,0.1331278995210363
102582,0.0748681464981871
102592,0.01397949504378328
102597,0.1266464375933849
102605,0.0451664707589278
102614,0.02714746306329881
102617,0.13427593276681837
102634,0.07677945166076229
102652,0.037409466943694986
102655,0.008871878920027438
102671,0.07568681098774412
102694,0.19600069002754303
102701,0.05221686714994051
102703,0.014802420087878526
102704,0.030158708253255274
102713,0.011561601757277535
102720,0.14860792769714617
102731,0.05621810723982743
102733,0.041219930050742135
102749,0.01492623856534609
102755,0.08268772630344445
102763,0.024577420210900855
102770,0.05958262614887494
102772,0.10146984271172826
102799,0.1884007676985971
102838,0.023543273232872364
102854,0.0398094935099805
102862,0.1537571747783908
102863,0.03153953778275665
102867,0.020405527558882548
102868,0.007351643406936822
102878,0.07660682650134135
102887,0.031189402797078353
102898,0.39271172200783744
102904,0.11343530842486352
102912,0.04864324738071058
102919,0.04017348875597021
102927,0.10949865606472882
102932,0.0719903344024202
102933,0.1246293782999838
102935,0.025999675136617884
102958,0.09401664866132341
102969,0.1503015092930818
102971,0.03179995445499068
102975,0.05231180688905339
102979,0.05607677892655486
102982,0.013093989729741214
102987,0.15179535653936546
102989,0.04526741569582745
102995,0.1329498938022243
102996,0.02297297956747405
103000,0.06824512267059066
103001,0.06850311747234784
103004,0.036963353516923994
103010,0.01794594048475453
103025,0.2391994022683136
103029,0.027677950844074945
103046,0.10104355785996921
103056,0.05382801730772333
103062,0.1053540841005426
103078,0.020539575635826184
103083,0.01703387386081635
103092,0.052549417771497235
103096,0.06983413906672845
103097,0.12113493435040905
103102,0.23893828386576224
103112,0.03753995020492685
103132,0.04200088875078014
103144,0.12975170244808035
103145,0.10806761957200575
103146,0.010979343817455148
103147,0.08715183782838867
103158,0.012560225036815852
103171,0.06590159504512225
103173,0.025319488727800543
103184,0.03686672270751936
103195,0.1700513042254434
103196,0.04097083039550685
103206,0.020394664721651325
103230,0.19333637840903542
103231,0.16155219809877422
103232,0.0289863462508095
103239,0.10037652096371578
103240,0.1336565323828548
103243,0.026772828243144833
103252,0.1152782327332121
103258,0.02528949356938357
103259,0.12246755003658402
103279,0.027965031460383306
103280,0.007060717600682885
103286,0.015833840007501956
103287,0.45006956860695196
103290,0.023337924138826297
103298,0.033049802833269
103315,0.017760062890202315
103319,0.045613974304934975
103334,0.15047323700075294
103336,0.07673302707906855
103345,0.043083250872237175
103368,0.028880134274268724
103371,0.321395899629997
103377,0.02922212611886224
103398,0.023000886146263097
103404,0.05214600397349911
103408,0.15602585299006694
103410,0.0754340398138326
103418,0.026385079356281337
103420,0.18786920743973148
103432,0.0964226162370177
103433,0.03032256107216258
103436,0.01920874388480348
103440,0.030186665203240978
103453,0.07246929642895882
103459,0.0406550845209186
103460,0.03194766640085084
103461,0.017402743550599443
103462,0.03226051035796094
103473,0.061371491106104806
103474,0.02061585275039292
103475,0.1610454468441755
103478,0.2193781787207468
103480,0.12384290950235548
103484,0.022353624341104515
103494,0.11597962935112598
103513,0.06901350871042185
103515,0.09134558652901639
103516,0.20770960636215277
103525,0.1496073197652826
103541,0.33466459667237436
103544,0.015922785765399985
103562,0.28182531042497144
103570,0.3751154384988976
103572,0.203201100595742
103574,0.01985761366563353
103575,0.04679181821571275
103591,0.08236400189301302
103594,0.03733078136161564
103609,0.053088035607599574
103613,0.0830502793926545
103614,0.02342834491136906
103615,0.046182286578374365
103624,0.051248702194794334
103625,0.13778995937296826
103628,0.2605849401913017
103629,0.014751079284782606
103647,0.051217767446208894
103648,0.07442705273822652
103651,0.037843365522062654
103658,0.019381509097076338
103668,0.05902535086493733
103669,0.03013562793259112
103676,0.03885722923935593
103682,0.08786780324260643
103683,0.019214336089508195
103689,0.013971446570523498
103725,0.028910103465659188
103733,0.07694981011354542
103744,0.022024531588979466
103762,0.09618932241914743
103771,0.40635179091646545
103773,0.00434495392869389
103783,0.05651613545610533
103784,0.0413991957800255
103808,0.01150403695621505
103812,0.0816683616423918
103813,0.13158589021580952
103814,0.05566338179852259
103818,0.1396059211054688
103824,0.026420171999852696
103828,0.014267438166866873
103830,0.31008809656039504
103840,0.018625193697756563
103842,0.11651599537615527
103847,0.2107698277742797
103848,0.04641389945905603
103851,0.022791650560491584
103854,0.11102474821523937
103857,0.19710079372022787
103861,0.012892145482471378
103862,0.05016707955976871
103865,0.04627179572240815
103870,0.009209988128677887
103876,0.030283434709770973
103891,0.4946020718802509
103908,0.1172617253906883
103914,0.10605600214656467
103918,0.07614767694283647
103940,0.020306433977336853
103963,0.11202904753511281
103966,0.06274083519993105
103971,0.19042832350094593
103980,0.1137682004447097
103984,0.054817508382654576
103985,0.035524479278468954
103998,0.31137003408962033
104019,0.011313279987859042
104026,0.047304752414251985
104035,0.09747398216331182
104044,0.057120419176632284
104045,0.03793605494043179
104047,0.1372128069307564
104051,0.02660235823549057
104058,0.06570024396615773
104063,0.02010681129912866
104066,0.19721487485452924
104087,0.016984674396394978
104089,0.07077396510848981
104095,0.041005116463286174
104098,0.1427546270200685
104104,0.05359719918049322
104110,0.21175247861700877
104120,0.02643694996281814
104122,0.029343521341149717
104131,0.02467497933697136
104132,0.06916315778961803
104135,0.03377196567060651
104136,0.022810593881850433
104149,0.0619750678769178
104150,0.06158723161975163
104156,0.3993166868429236
104165,0.12150203312787401
104175,0.033460263446585474
104179,0.07180042849774279
104184,0.1541947399604649
104206,0.017555517679716488
104216,0.25628054688784285
104230,0.15466532660433469
104257,0.037421644424045775
104272,0.01847683187683589
104273,0.10537896483925734
104278,0.03339426067490127
104294,0.22772911602566068
104295,0.0184314979256615
104297,0.03266052219709865
104298,0.053639788039433325
104308,0.09866961524971136
104318,0.032536713052614075
104319,0.0770844514688167
104320,0.2141611845974941
104327,0.13070430891864612
104334,0.06105652972009217
104344,0.05919641843824631
104350,0.039460409478064416
104351,0.0823325971951047
104354,0.02981536303570088
104369,0.12842217906701178
104376,0.10184467893001448
104381,0.03023776270124384
104384,0.07133317174112212
104391,0.014625942901669695
104394,0.04052076966025973
104398,0.3014619498374143
104402,0.015960769487775243
104408,0.07908879016480898
104409,0.02291418189914584
104410,0.38164236276500624
104412,0.06496623702184025
104417,0.11869159845062625
104424,0.03809760119337611
104426,0.02674825832199601
104435,0.05935210845114657
104445,0.045479659179208196
104458,0.013646144904711343
104460,0.04172983449759864
104466,0.017207507156587466
104472,0.05518927801529528
104473,0.0812092918861052
104479,0.017910708487049072
104480,0.02470176460470731
104482,0.07847603847179888
104499,0.01274153992801583
104501,0.012304786103610967
104502,0.02032735993848928
104506,0.1719696698602206
104510,0.00735320142419451
104512,0.05840319639752316
104520,0.2777434470770341
104528,0.07063071506079938
104529,0.019813435804661175
104541,0.05493775829668716
104578,0.028635578502368225
104584,0.08103616649361164
104588,0.09826960458762574
104602,0.16994976927512623
104610,0.026459843000152163
104611,0.1920414952313203
104618,0.0670183770381441
104620,0.06391064429926993
104622,0.016517199048315015
104624,0.07715334617026705
104625,0.16820054819039185
104634,0.07609836238072602
104639,0.07069103701711793
104646,0.03605075821174068
104647,0.049110465796717476
104652,0.029433265936314457
104670,0.11806911499061824
104677,0.01506924134248569
104685,0.13692300594358994
104691,0.043009345659515905
104696,0.08305175078009036
104699,0.012795661936681964
104712,0.05776812677491563
104714,0.02656104030376263
104717,0.08228736607688483
104718,0.023602368843642228
104740,0.0419696373664263
104741,0.022557366636389218
104743,0.006076122288529324
104744,0.020886209709232374
104747,0.07848587070746359
104767,0.04576358591594698
104772,0.28090724836692554
104776,0.24211001841985894
104779,0.024840594226758612
104814,0.037685189450494525
104815,0.015414434908506367
104830,0.06622114128357227
104831,0.10059454283894716
104833,0.044526349229472434
104839,0.03948742692125383
104840,0.013974352849883678
104860,0.13888878095042226
104861,0.0200266783091571
104866,0.05623227383686278
104870,0.03129846083769239
104877,0.08952512148784092
104878,0.010408101698923285
104879,0.01861778529835151
104880,0.06331799527370573
104899,0.030941291484202993
104906,0.03981930673351435
104907,0.10343635929164828
104913,0.16867575153101383
104916,0.07911368566914805
104921,0.07320863464223644
104930,0.04981480871314917
104931,0.2967870208366622
104936,0.025177926719418615
104937,0.053548260778434574
104942,0.020499234948477173
104943,0.060270810709017235
104969,0.07504370599973512
104972,0.28549936591444464
104988,0.11811757520715684
105013,0.036003829192685625
105015,0.012759225482953255
105019,0.05482865579705262
105027,0.03266058292777405
105030,0.10451130576390763
105035,0.32433310482839367
105041,0.027137666576809737
105051,0.1431446390381842
105056,0.03395700022887781
105067,0.6158477665149211
105071,0.08314650920156237
105072,0.016975134695008935
105074,0.06444618646814382
105091,0.05979202892583051
105101,0.04726284829077765
105103,0.0310778273417073
105134,0.054371599189221215
105139,0.03246146775261737
105142,0.06330769130204973
105146,0.0802845237493479
105163,0.045594409515909415
105168,0.06939584878183257
105172,0.01875668973216491
105176,0.3444063376121046
105195,0.04486564408285868
105196,0.2583603293133256
105197,0.017181434314545312
105203,0.04317598345331444
105223,0.08365889128274627
105227,0.1511244599915942
105228,0.022471376474532345
105230,0.16647548435048123
105231,0.19130617578192666
105239,0.03452217185187849
105242,0.10057238333026773
105244,0.04503711592381667
105245,0.06877010753303522
105248,0.03695794377454159
105249,0.05410701855817778
105266,0.10330782113336158
105271,0.260838442585779
105276,0.07115158720731474
105282,0.03398666807613845
105292,0.08186084862989591
105297,0.011134533355194303
105332,0.08131291154106551
105333,0.025852316574751948
105343,0.0507754689961584
105344,0.026227594251815197
105345,0.09790609051452026
105357,0.044622106364085784
105359,0.07929713783274295
105366,0.058387694410735935
105367,0.054899424106896966
105370,0.00989178629126643
105377,0.030067232091550197
105390,0.03481663281528942
105399,0.008181292483212355
105403,0.10685530134988425
105404,0.06769892653869206
105414,0.03342873913301159
105417,0.07098585566017308
105425,0.1590292068768221
105452,0.06420281136746255
105454,0.18069245760929872
105456,0.07977434706694582
105470,0.041741661310515404
105471,0.012963541540543914
105483,0.09031939104268774
105493,0.11048026350312082
105508,0.08440148363736254
105514,0.049020307509722985
105515,0.015101229819792885
105528,0.3208578980308079
105529,0.021824188365217063
105531,0.05702432324058938
105532,0.053571721217372095
105558,0.009862787202561459
105574,0.018264300028367396
105578,0.018699591226418327
105584,0.23967691616249873
105595,0.10008492354557846
105617,0.16582974189805108
105618,0.04466284213303841
105621,0.03456756610359159
105625,0.4164553144017979
105629,0.05511316363888414
105630,0.01841888463951471
105634,0.0290029399083941
105635,0.025792190448524547
105641,0.1448357369590565
105647,0.10827716987893109
105648,0.06830049497228106
105655,0.029166411560902366
105657,0.025425873685891807
105672,0.11045324230134479
105678,0.18079337335158405
105682,0.0781129530499299
105691,0.06364578052051924
105692,0.03495900256115014
105706,0.03906222509268324
105712,0.04499119576434617
105720,0.027952139955484262
105734,0.014268648749043931
105735,0.040114008241962006
105736,0.0961585243097533
105737,0.01911825411125239
105738,0.1873456678834623
105740,0.16692678720665885
105744,0.04941286302604644
105747,0.05110191705865411
105749,0.171814103258672
105754,0.06990837481192227
105758,0.04800169579378621
105760,0.0609263901019413
105767,0.10555940329874042
105784,0.11516989275726033
105791,0.024159736908842013
105802,0.14062066908690038
105807,0.16833763523801157
105809,0.031170076869394433
105816,0.06253874525135608
105817,0.015390496299343717
105824,0.0686797975246392
105832,0.03912291117941953
105856,0.03690758382787142
105865,0.027165384674955686
105899,0.28253480675869347
105906,0.012046993253427849
105916,0.08336000850802065
105923,0.056387130111623204
105937,0.0819899027438441
105965,0.020625822301923086
105966,0.04265998463459381
105968,0.057141473242315
105973,0.03320934021138406
105976,0.1408146665287726
105978,0.08255434088937322
105979,0.03934189029570789
105991,0.05690141106327714
105998,0.1356283136389006
105999,0.02394468899940209
106000,0.43443601764629886
106001,0.027278072376147877
106010,0.08400632189861226
106011,0.02093056899529129
106013,0.283969511692496
106015,0.019188330061192846
106026,0.02009825132662691
106032,0.01854096120341607
106035,0.34095205711667226
106040,0.06921858985588793
106041,0.32981320121188523
106044,0.018963792801643065
106053,0.10084988921246633
106054,0.007920790999230131
106065,0.18484034158757098
106081,0.03995498422550855
106083,0.05977611903773374
106087,0.04665685116447178
106090,0.19979167866116185
106101,0.013444587636768823
106102,0.049430764836398
106109,0.0379552363638037
106116,0.07400903890318859
106150,0.009817167368904135
106155,0.140350532767525
106166,0.014119862167577936
106176,0.18871791230703272
106189,0.02831631923900139
106199,0.1242746355162343
106205,0.21655519227986483
106206,0.05018492476009865
106211,0.02493186548930767
106214,0.03357399778447846
106216,0.03103669737205785
106217,0.040512379341086
106225,0.06404863196485573
106249,0.04361634036908152
106256,0.1024447219370348
106258,0.030235226152582357
106261,0.03602024598152904
106262,0.14383464056060766
106264,0.013088985707776517
106271,0.040300505528719284
106276,0.04005739372337602
106277,0.16531136132558943
106286,0.08504580341649699
106293,0.016432700477247035
106295,0.07410302354559066
106296,0.04386152216458363
106297,0.1371811972848896
106298,0.03858757536663015
106311,0.03224516004490781
106314,0.08657390781235252
106320,0.037879833639157735
106334,0.06936414697118803
106346,0.1213053715293687
106347,0.030230397204737285
106349,0.05331627350111336
106354,0.05401032867118511
106360,0.02469246344473311
106373,0.12730929978064398
106377,0.053878930302044166
106386,0.14251765473443193
106387,0.028216205249857247
106391,0.018465572388940612
106401,0.21201776739749725
106411,0.1127494619302111
106413,0.40951143564222636
106426,0.10690679177191022
106427,0.08326735500040174
106428,0.0903104768064089
106434,0.05452577955101749
106438,0.04786995497999745
106440,0.055127199132952165
106441,0.027504423371130553
106452,0.06840910061122142
106453,0.03441874168176386
106454,0.045102503177102224
106457,0.12205099024965592
106484,0.041291665588659925
106488,0.1747595266318003
106491,0.147778040261961
106514,0.06719919649524031
106527,0.06922654220072606
106528,0.0392278464753188
106529,0.008187816257194733
106534,0.16644913820348753
106550,0.13190941739680956
106577,0.03434949659177175
106585,0.06918333218117695
106590,0.011128681290301298
106607,0.049028976814232524
106610,0.12091475278923533
106611,0.055785503131942485
106612,0.04714846484070454
106624,0.028560425511461384
106631,0.009492245893175913
106647,0.3855155298434756
106660,0.1691944117209222
106674,0.02834022804793137
106687,0.032733846036063094
106712,0.05795744485740877
106713,0.0490993427644605
106717,0.07021897687871333
106720,0.031080474470220994
106721,0.10574015491039647
106724,0.09213818736058108
106735,0.09992191069628614
106739,0.05137161202676547
106740,0.06652980938950011
106754,0.059308515402924936
106760,0.23165233024807083
106761,0.05055028165599732
106784,0.15854272970650887
106787,0.06736609369665321
106797,0.018413945023459586
106798,0.08081577670181196
106802,0.27645229199976706
106803,0.07278723874998567
106804,0.32332623443267183
106805,0.02215959687946951
106810,0.15213336385535653
106812,0.2459125461878299
106813,0.08990051213141956
106817,0.1000508977717421
106822,0.059392232134827375
106823,0.01345204549272162
106827,0.023265978172977736
106841,0.09161757335649331
106851,0.1579489257220457
106852,0.05069624462331757
106853,0.11344218062675256
106854,0.4026266981781461
106861,0.04312512287086434
106873,0.05078124450448355
106877,0.037984016606005
106878,0.01053835588711239
106881,0.10709965947895812
106900,0.01343108116028925
106906,0.022115663298797383
106907,0.13283896843923199
106914,0.1386255268802556
106916,0.10105317276897878
106924,0.01416905546310159
106931,0.0627017586976414
106936,0.07791872624142937
106937,0.12344678174508639
106938,0.033812366585333174
106939,0.11091657991053239
106943,0.06914592087215012
106944,0.1958663492330368
106967,0.05236620505650735
106980,0.04228067932173376
106986,0.06180158302334304
106987,0.015369883077637064
106990,0.029539890967714536
107013,0.011951999735861116
107023,0.05516337015199585
107033,0.03832548155558876
107037,0.05958350374876198
107048,0.02189913602097875
107071,0.031850398253831735
107081,0.0058915995990494905
107113,0.10090039768451048
107130,0.039998412994819876
107131,0.026502962309962463
107145,0.10998503751918058
107156,0.1193182106220885
107219,0.06146360135740744
107222,0.12616876826367854
107223,0.4551075469214731
107232,0.14220133045035296
107245,0.07019646429236147
107246,0.06668922484350777
107247,0.16566975191702907
107256,0.009874943812604137
107259,0.014182165924515423
107260,0.018027878027450702
107279,0.20711509590074553
107280,0.06492940482790704
107281,0.032034619167692784
107285,0.058704399768392694
107329,0.019765176641174085
107337,0.11368184149791531
107349,0.06055881991084301
107350,0.03334677800025291
107351,0.012868666122923127
107359,0.17137624557390993
107391,0.12680067862386776
107394,0.025799042361934022
107395,0.024881188881109073
107406,0.05226299422133196
107416,0.08752781049551228
107417,0.049752088539136714
107418,0.0704081447862127
107419,0.07188614022349146
107444,0.008030886852007472
107445,0.04831205167911316
107446,0.11461851961780437
107460,0.15087085196765654
107470,0.04178155007100358
107475,0.08371241592621163
107520,0.02071137441511252
107526,0.10253768153149123
107527,0.01481309580579216
107530,0.00838710050866477
107532,0.06827520513517617
107534,0.07704824253936826
107535,0.05549983026341105
107554,0.21336451161316866
107556,0.03053688214630356
107559,0.0926699601889299
107561,0.00796956130247785
107564,0.0506712187568943
107566,0.012056185308626642
107571,0.05856733094312707
107590,0.1670480375937525
107602,0.06712076912950402
107625,0.06710125170540218
107626,0.42365439162473667
107635,0.023154083824401508
107636,0.07214239256568802
107645,0.02464284532718419
107652,0.2037055354094494
107655,0.04285705502535981
107668,0.04588401874768645
107670,0.025786107261357202
107677,0.01856346269188718
107680,0.1972143537973136
107683,0.14582715015504896
107684,0.011966995907033661
107691,0.04784112650830016
107692,0.0722323868230294
107703,0.03533386743507139
107709,0.017178741726863785
107710,0.09424902304981765
107721,0.2278154131355841
107725,0.15468954796435935
107727,0.06637677919272517
107739,0.017189384782284385
107740,0.0511679773143579
107741,0.06177591915514033
107747,0.02784502252120309
107765,0.328319345687358
107768,0.00905513080798811
107775,0.0924775187733404
107782,0.3319053891457921
107790,0.027446735094677852
107801,0.043893869034037886
107807,0.01578941729513895
107811,0.03452469139395688
107817,0.10010907956180967
107826,0.037048491661448274
107838,0.1361397167991195
107839,0.057679627007285295
107843,0.09197864313883554
107847,0.10251983349555363
107849,0.1602982577342536
107850,0.11943690369955823
107867,0.11782962360721969
107871,0.07502350331992655
107908,0.04836688365391325
107913,0.08548194985335
107927,0.02074357252348363
107931,0.07190457868409184
107955,0.02518636808087725
107962,0.1386245302462941
107977,0.07279308620052574
107978,0.09725635085718992
107993,0.025786549009038526
108010,0.06421410937636168
108016,0.052411025135497565
108018,0.365548490800286
108027,0.2748312357179004
108045,0.18430290660541973
108069,0.09783773597067195
108082,0.01394173062856604
108089,0.06675210494099153
108092,0.025808829317970603
108106,0.01497080227190525
108112,0.07996976036255199
108120,0.11673492223581068
108122,0.3061567939741306
108135,0.03169924815026471
108170,0.022015928347121298
108171,0.07415418148773333
108177,0.009738797714904242
108180,0.04578784858362985
108183,0.03769477444611019
108184,0.015272058258008116
108185,0.04193866868581344
108192,0.08805682904362844
108195,0.15003415761677324
108196,0.09343676477522951
108218,0.031936422513112066
108219,0.13207720387575245
108243,0.05684590079938382
108249,0.01865800961997945
108251,0.020021203552253404
