SK_ID_CURR,TARGET
101465,0.038101834760145545
101467,0.018239878136158117
101472,0.0713778407876506
101478,0.15566178142807913
101497,0.07219112797301389
101504,0.02849987879208357
101547,0.008765211125779111
101548,0.06402685746566115
101555,0.06976999082773926
101570,0.009285377091895834
101572,0.028040775980578657
101578,0.047878891274965946
101580,0.13400560235209377
101588,0.11991654540097879
101602,0.046126586358253036
101610,0.12145474752195183
101614,0.03075046126255969
101616,0.027004011429195188
101643,0.11561515194448319
101644,0.04775781421700048
101649,0.029019593582336283
101650,0.051106281398184926
101665,0.015877216523156577
101667,0.12643712586350644
101669,0.07012615240220939
101674,0.09723659360259271
101675,0.006071191126529853
101678,0.09170372916462677
101682,0.015067560223958717
101686,0.025606452933490797
101697,0.2506511658087928
101700,0.3954215970463497
101711,0.024374462201359436
101714,0.030984972133827823
101715,0.2318367657074304
101728,0.027294024070068583
101732,0.03901676657966781
101757,0.08164338386245969
101758,0.03809554865867103
101759,0.06435619316284191
101762,0.011619977385452679
101764,0.0797619630350009
101780,0.20909807475631487
101784,0.01605481624429088
101789,0.01478648115084514
101816,0.0398784014300265
101819,0.05683482513614557
101827,0.00925900683221902
101863,0.05844912048487885
101867,0.02841111101913864
101870,0.010758611364291954
101873,0.1640090527042585
101878,0.03869788905080799
101879,0.0969994324052938
101880,0.016882287985195726
101887,0.04561275794134379
101897,0.018319215401670197
101901,0.07743335526976487
101903,0.22719280850821116
101920,0.03560500639241419
101921,0.018823032260272772
101922,0.07486131745025348
101961,0.07159258517306838
101962,0.010732832655121281
101971,0.037363867197355606
101976,0.3007937442249682
102002,0.14586391450118483
102005,0.020853946133656768
102007,0.25624821928072883
102017,0.01930334767277146
102019,0.29343706966911
102029,0.012146110695458154
102051,0.15457288783971504
102052,0.008776586851982515
102054,0.018352551279740247
102062,0.04126848680308221
102067,0.10725160239766993
102068,0.11923853220300556
102070,0.05217829903894887
102090,0.0799331989270102
102092,0.04443511443642025
102099,0.10326514571596698
102100,0.032352947775434605
102112,0.1354247152309841
102113,0.01683875911760438
102122,0.2031412442159331
102123,0.04687037834929646
102125,0.017677791524448202
102126,0.20174602484257143
102146,0.013837021607003407
102147,0.06655384339156029
102151,0.05924019191525348
102158,0.2252275909364043
102159,0.014394387010380533
102162,0.02131677332396279
102165,0.03804314227726612
102166,0.021573491488507672
102174,0.007605811439522806
102193,0.20366657105481567
102198,0.02551629848024646
102205,0.1905379554614094
102206,0.009861989495030038
102218,0.014856892403007305
102221,0.0287728312284537
102230,0.03914522253314538
102238,0.020908214371369974
102248,0.025094587522928348
102252,0.20984031835070743
102259,0.051256916226097876
102262,0.14230746546680445
102273,0.03336800103561442
102286,0.15848248947837515
102293,0.007337362744283746
102294,0.026837655232631808
102296,0.08274722397517557
102298,0.08662217445971487
102303,0.016718468016770884
102309,0.0573591462331499
102315,0.024111639335781948
102340,0.04241441157004558
102342,0.038240124218607195
102344,0.02031292134601079
102346,0.08462986242531223
102347,0.008858080450461343
102374,0.06987080559073558
102380,0.02928000843156863
102387,0.013533103128994979
102393,0.02483902233450499
102403,0.014970982917371624
102413,0.035949676716882255
102414,0.00518103789864097
102415,0.027932132352081966
102416,0.11109148053228504
102439,0.029552120482371654
102441,0.032461842654112574
102443,0.01619328593878301
102444,0.13094715653297861
102445,0.09581126112900512
102448,0.026183424695917504
102449,0.07601265886208391
102450,0.20512719794245488
102456,0.014099200026653127
102458,0.10046957200026144
102459,0.07123430300192156
102465,0.03052873752969443
102470,0.27991773001200115
102471,0.015239176804517827
102475,0.037779269058597915
102476,0.26813031756983124
102506,0.04184348808904077
102509,0.042330050439178216
102519,0.018534090327908263
102522,0.04079805847741956
102545,0.02667604498723835
102549,0.024183075989535403
102562,0.01237231903967816
102563,0.015227885049715352
102568,0.08868218924370275
102582,0.043487126029612196
102592,0.007072390874399458
102597,0.07849211725230522
102605,0.01778560636898706
102614,0.015330756982946107
102617,0.13236121724424826
102634,0.02504084545360362
102652,0.025516663477608878
102655,0.007948849633957656
102671,0.05246846136714388
102694,0.29499357166633383
102701,0.043946836195752514
102703,0.007487468814931242
102704,0.01707292486097617
102713,0.007090272301975861
102720,0.09753900098504908
102731,0.020731583859275367
102733,0.03374017094334414
102749,0.01827960754445286
102755,0.1263065360452389
102763,0.008184305438357992
102770,0.04079859847072531
102772,0.05786301198943822
102799,0.07943272356371914
102838,0.009687394020410328
102854,0.018692196954003513
102862,0.12757882225184758
102863,0.029855951092105957
102867,0.009551526800539027
102868,0.01097618659776405
102878,0.056453096239973286
102887,0.020903337497535476
102898,0.3823078388444854
102904,0.12747434833767515
102912,0.03792528865937114
102919,0.040719095643771464
102927,0.0868379548078074
102932,0.07527097668317415
102933,0.05243708764976097
102935,0.01067643475166459
102958,0.06154452292484033
102969,0.22128980655428043
102971,0.031171201366592332
102975,0.08166050116164335
102979,0.02794101196793617
102982,0.006559111219385554
102987,0.27091617337860174
102989,0.05640238994329411
102995,0.06132061198054384
102996,0.010506003539228582
103000,0.03329269918080707
103001,0.13443987666444435
103004,0.017531957711365335
103010,0.01024951462795608
103025,0.36719976445532715
103029,0.016421500584232997
103046,0.05045856151109578
103056,0.026816055437117136
103062,0.06543216448513291
103078,0.0208686718301784
103083,0.014802831242763778
103092,0.07831336369374957
103096,0.035920327175480375
103097,0.06662282153720707
103102,0.366237044797651
103112,0.07509401265514884
103132,0.019700374178663212
103144,0.043035722446946846
103145,0.14508534948414895
103146,0.008858754983984574
103147,0.08088496724235593
103158,0.026917126160572062
103171,0.11039897970719592
103173,0.03222012557516918
103184,0.011901820773136361
103195,0.10640611023122999
103196,0.06292920658621623
103206,0.016185241657522137
103230,0.1697877705419095
103231,0.15901070901362183
103232,0.015406381963774338
103239,0.05639736868595763
103240,0.1344611870335349
103243,0.012244466944277188
103252,0.07647995552782542
103258,0.029830515880371004
103259,0.10942854306245889
103279,0.016474790644088487
103280,0.007887017365827729
103286,0.03369097976213145
103287,0.41465601672822
103290,0.010276111100899332
103298,0.01874670857622789
103315,0.006166358078605937
103319,0.017285886479976215
103334,0.3132065223266234
103336,0.0356946246877244
103345,0.05325341443193658
103368,0.017002540994345876
103371,0.23948600083965987
103377,0.013624197663328756
103398,0.020621974271658496
103404,0.07471004820000018
103408,0.19926429872236578
103410,0.030049388614325687
103418,0.021616570470017537
103420,0.16232943406525863
103432,0.05705694901718677
103433,0.015479939644528554
103436,0.02781071034804152
103440,0.03005598036282795
103453,0.030153177982640188
103459,0.03608061108994687
103460,0.05695651419757357
103461,0.007135715071975404
103462,0.01929831501050251
103473,0.10512053845645564
103474,0.009858819566524329
103475,0.13405830919349393
103478,0.08422925305862551
103480,0.057154631310979816
103484,0.017256155505226085
103494,0.13736194307338215
103513,0.07404021683735895
103515,0.0633961255623108
103516,0.11053650234219567
103525,0.07911577389590921
103541,0.11038381996822355
103544,0.008040531028176864
103562,0.4221661236471346
103570,0.17803933000796174
103572,0.16154614320151847
103574,0.02148457427221914
103575,0.04313339327334458
103591,0.12294884113623163
103594,0.00698830289624484
103609,0.04870393742613196
103613,0.1471718870618285
103614,0.0495389301922419
103615,0.030785397778535593
103624,0.03195302907814153
103625,0.14349963540251318
103628,0.18096595607994415
103629,0.011608621535848988
103647,0.055809481956660134
103648,0.060645359509341
103651,0.02587770292121322
103658,0.022145617651806858
103668,0.058859795893781305
103669,0.02711734077290842
103676,0.027607459404399282
103682,0.027971814400289015
103683,0.09056292113141802
103689,0.02107889867311573
103725,0.0641537673993448
103733,0.12254865675259272
103744,0.04342624442348594
103762,0.15467589757868067
103771,0.4700187972948334
103773,0.007343740992317932
103783,0.0536489423174097
103784,0.035745593745996694
103808,0.009387195771118451
103812,0.03485232008786747
103813,0.11528375922493225
103814,0.03910998644966715
103818,0.051048293368512965
103824,0.01611381932694686
103828,0.005664445680474756
103830,0.25956223289262026
103840,0.013261777672247958
103842,0.11741664875690119
103847,0.16856689830309476
103848,0.11694854076375513
103851,0.01741648516779196
103854,0.07308579350920603
103857,0.16781177899490518
103861,0.013596554176167326
103862,0.030293138712888287
103865,0.015596501265087694
103870,0.007460808507639637
103876,0.01562002971340157
103891,0.2577883573611792
103908,0.058313905559095866
103914,0.0934022426118454
103918,0.08618956661921563
103940,0.013303696878245801
103963,0.14730230121275065
103966,0.023481391834806013
103971,0.22973437938218744
103980,0.09185912029441873
103984,0.05025657743858047
103985,0.031002078222485567
103998,0.2680563094795626
104019,0.012031802600787293
104026,0.017556053272669042
104035,0.10843375667382406
104044,0.027848207265873982
104045,0.0912517974288484
104047,0.16104671273039908
104051,0.02226955495126477
104058,0.03323737639429523
104063,0.020288580178364803
104066,0.2687567516324124
104087,0.015468627645591027
104089,0.0526672474499745
104095,0.03367870936413792
104098,0.09563891905298721
104104,0.028520719898325855
104110,0.3182807192110672
104120,0.0388657908936699
104122,0.053901903727793486
104131,0.028371592316085933
104132,0.04766911872251062
104135,0.025042138389587763
104136,0.021726346943762867
104149,0.05148734938079572
104150,0.10361274395924484
104156,0.37383824733218096
104165,0.12327737200010513
104175,0.016163652308687233
104179,0.061142953400300376
104184,0.10726704541672984
104206,0.018311728806224316
104216,0.3356979970460632
104230,0.13738356636242094
104257,0.027166163964019906
104272,0.019941371654062658
104273,0.07487967245689285
104278,0.027931947026998426
104294,0.05997568805477585
104295,0.018597843024478502
104297,0.03296895658351234
104298,0.05802010213131249
104308,0.032727415756721445
104318,0.021182966889560888
104319,0.11018086098664709
104320,0.07370390578506239
104327,0.09992759462328447
104334,0.05862642284597902
104344,0.03373134169051423
104350,0.030975360099542715
104351,0.11125141005501948
104354,0.03598736246932907
104369,0.049672719645164745
104376,0.1099626598552013
104381,0.04294690212033378
104384,0.07253232959988516
104391,0.013968392127518249
104394,0.0287563098553102
104398,0.2441417362629839
104402,0.011302856577415086
104408,0.04933963392989387
104409,0.012584619097897112
104410,0.5406127861529735
104412,0.04773932344984074
104417,0.08214148673698624
104424,0.04567649945309048
104426,0.0110091768915782
104435,0.05094645652949377
104445,0.024969876702124125
104458,0.012443163688591887
104460,0.028006947165358027
104466,0.009166482263179905
104472,0.05388003065693257
104473,0.06272082152831202
104479,0.01751253910799984
104480,0.01394354469505013
104482,0.038979843055536874
104499,0.015870159840780267
104501,0.01108192533264486
104502,0.011419596456133562
104506,0.10758418790061791
104510,0.004999994006492177
104512,0.04019149177738027
104520,0.19772880592052955
104528,0.04281770777242847
104529,0.00847169008003082
104541,0.061456089777432416
104578,0.013713055632677778
104584,0.05693323929914915
104588,0.05839864419235748
104602,0.1567699952049551
104610,0.015399066517882714
104611,0.20184297566574982
104618,0.06414893841896104
104620,0.03260488037923439
104622,0.02072910830027513
104624,0.02540402927872472
104625,0.19313849419598228
104634,0.07061638109626613
104639,0.08486200823574783
104646,0.012745950272932634
104647,0.058295446051883415
104652,0.020163093567556006
104670,0.045561634054182495
104677,0.006025378907707543
104685,0.06760750214932229
104691,0.02566433510367496
104696,0.12110900276849201
104699,0.014634814392878333
104712,0.06194041594328817
104714,0.01615761151172432
104717,0.07771147564274702
104718,0.02031687062899075
104740,0.05670721651981739
104741,0.03287939550639435
104743,0.006798189798157503
104744,0.01987989142426095
104747,0.03577260834551285
104767,0.029575993817774954
104772,0.10379505429988242
104776,0.10511749313146151
104779,0.024140642603036118
104814,0.009115693098220284
104815,0.026785040392429287
104830,0.05210160157738295
104831,0.08107269965637542
104833,0.035256862565904164
104839,0.017640912079824253
104840,0.012822309417354884
104860,0.22786270416550325
104861,0.015158537074736706
104866,0.05009881661172244
104870,0.0051853739442967
104877,0.06019533229417496
104878,0.011241955528813335
104879,0.027848113047386856
104880,0.11725552950030903
104899,0.01129520571011099
104906,0.02360114640546243
104907,0.04967857951957022
104913,0.10566814481158468
104916,0.09541315049627119
104921,0.032251843270599816
104930,0.02724547708591272
104931,0.23961798339047213
104936,0.02079158026491136
104937,0.019349030492966105
104942,0.011191258190147477
104943,0.03582885991693067
104969,0.04591119421056657
104972,0.13433529344414905
104988,0.08709111669552513
105013,0.0194856210818678
105015,0.01676455065656959
105019,0.07291388122766823
105027,0.039418014566817046
105030,0.06335717624332617
105035,0.3438806286317319
105041,0.01791625498253292
105051,0.35156219791697285
105056,0.03939401705311694
105067,0.38548216532140933
105071,0.056351136588931025
105072,0.010999376873017584
105074,0.10666893833940275
105091,0.032099918987448246
105101,0.015831425780616762
105103,0.04760446867097666
105134,0.041424003651331164
105139,0.01133877558651645
105142,0.06214816418510956
105146,0.06048151424162808
105163,0.08863015138831888
105168,0.045886724703444466
105172,0.013108298958904268
105176,0.33681310442717527
105195,0.07793997339938455
105196,0.2632384305774655
105197,0.010380969430388345
105203,0.03272692417339027
105223,0.09264963828904894
105227,0.1490536705585302
105228,0.01571576707139148
105230,0.12014989352857167
105231,0.30662251274512253
105239,0.019058793218203623
105242,0.13220103218460044
105244,0.03603811660695895
105245,0.04467733341433193
105248,0.018627043347283954
105249,0.02471123294181425
105266,0.16785331632687403
105271,0.16869617640819703
105276,0.021317034027645447
105282,0.018359989907792276
105292,0.07202950669689971
105297,0.005099678854956082
105332,0.03677737354353618
105333,0.02507213674470289
105343,0.057323781991812345
105344,0.022704643072007945
105345,0.1241131256415394
105357,0.022980887394790615
105359,0.09026299254342035
105366,0.04620934468933213
105367,0.041261019252025896
105370,0.004163707142277926
105377,0.026142456615148205
105390,0.015376099405313563
105399,0.010155408498960005
105403,0.15004756249984227
105404,0.03666739181902493
105414,0.013388941983113202
105417,0.10462184225951587
105425,0.15063053108306093
105452,0.17850345334987858
105454,0.08714468267132523
105456,0.09634483090689869
105470,0.028684322718634234
105471,0.02395029540514318
105483,0.1266191121662676
105493,0.20225818120057432
105508,0.04454808275279157
105514,0.04500433994359206
105515,0.011102796515532396
105528,0.16530713101208835
105529,0.012939546199993782
105531,0.021330525291677734
105532,0.04381114700596064
105558,0.01284131958058354
105574,0.01182636873053299
105578,0.010228490375123515
105584,0.3620786263714233
105595,0.043532825760577376
105617,0.2540132909020004
105618,0.05167531796968331
105621,0.024232717899643354
105625,0.05018086942641173
105629,0.03247269834273135
105630,0.010076852508412181
105634,0.020323611855103473
105635,0.016611245624636013
105641,0.09128369358689921
105647,0.13057868526004326
105648,0.05386153653846422
105655,0.023876517360815704
105657,0.01856962221734336
105672,0.12076139869326617
105678,0.11773962229564648
105682,0.12768949815290087
105691,0.028420498469839066
105692,0.021482358963953858
105706,0.02603729921686828
105712,0.0334835153536342
105720,0.01872623939059068
105734,0.008089608436624533
105735,0.022283932133886276
105736,0.18106491446853815
105737,0.009185428947014037
105738,0.12990658063635727
105740,0.2839454176491316
105744,0.045585637190655656
105747,0.042591073189022985
105749,0.11870938522536872
105754,0.03685343646640267
105758,0.05892194339365045
105760,0.024048999923976876
105767,0.17812302168276825
105784,0.04730788981759976
105791,0.008648331399621161
105802,0.20821741478258504
105807,0.1077562238684785
105809,0.06189267475135246
105816,0.0714465243655656
105817,0.010400343723759586
105824,0.04333436230659235
105832,0.0362911273991365
105856,0.019170347238889995
105865,0.02502200656938236
105899,0.2721522868206521
105906,0.03497631355000794
105916,0.040330396947678315
105923,0.03407544255949624
105937,0.08198138451043169
105965,0.034605582642652254
105966,0.06738288265159993
105968,0.04653645951800288
105973,0.05096145151647882
105976,0.15670554989046667
105978,0.10822256189580225
105979,0.022786596740356588
105991,0.11178659141130425
105998,0.13496749992256568
105999,0.014876237125197369
106000,0.15697835704705537
106001,0.025582420749989815
106010,0.2325383341442247
106011,0.008246467923775962
106013,0.10406041870727109
106015,0.008559461826584722
106026,0.015093679775755956
106032,0.011374480851783695
106035,0.21052057272456423
106040,0.04406982874281902
106041,0.21117432088264293
106044,0.018150486012250087
106053,0.07865012956131465
106054,0.007317031826639771
106065,0.07556188173610925
106081,0.04406906280498166
106083,0.09110478984314357
106087,0.02482592074660603
106090,0.061786115345110366
106101,0.027789400681291893
106102,0.03164540984921245
106109,0.05093362749429394
106116,0.05292652029975434
106150,0.0072086242217074895
106155,0.1258317293378736
106166,0.010983095701137303
106176,0.20793275842216827
106189,0.020313339193415048
106199,0.14718486140653747
106205,0.13351860667426854
106206,0.07896322670234925
106211,0.012769329833295665
106214,0.07462076892070134
106216,0.03690075366352682
106217,0.08038042311428918
106225,0.04604026836286157
106249,0.017670718200495192
106256,0.054494633359048916
106258,0.02971424012161251
106261,0.04571591655170551
106262,0.06039909382925832
106264,0.01209582390153928
106271,0.03441873682684509
106276,0.01908732280917536
106277,0.1033136138384887
106286,0.037533685078503604
106293,0.016380600583749745
106295,0.02834114719629788
106296,0.010116231739379311
106297,0.14592431595202104
106298,0.034157010789548276
106311,0.04060566216926017
106314,0.03495595759759803
106320,0.03463788369667865
106334,0.05807453935809462
106346,0.03182501106987113
106347,0.034095050027876904
106349,0.07161584257665703
106354,0.09414777454113567
106360,0.0070051088966913005
106373,0.10353843220429942
106377,0.014474589884584865
106386,0.12316389095718056
106387,0.050058470545167426
106391,0.016982308484347956
106401,0.3987344829070768
106411,0.06120622758105618
106413,0.38296067950717316
106426,0.29474198510891314
106427,0.13124703139458613
106428,0.07807331202884973
106434,0.04479109790623608
106438,0.011680336913795351
106440,0.015513964212843241
106441,0.02217463560194848
106452,0.09761745743177586
106453,0.05605551341040025
106454,0.02435963263248061
106457,0.1232848841863413
106484,0.011608811126847791
106488,0.08101135414046771
106491,0.18759827592914147
106514,0.10683034456169387
106527,0.068041071334598
106528,0.03411805326392633
106529,0.015289456905263215
106534,0.20115362369272766
106550,0.23963539005753484
106577,0.037648318319617596
106585,0.1361893527031262
106590,0.003285417870380691
106607,0.06133793243383278
106610,0.13965085071988165
106611,0.036421570653264436
106612,0.07088594799011239
106624,0.026941546316187014
106631,0.007969333079459379
106647,0.2668850692375434
106660,0.16261259213469925
106674,0.014736480535398593
106687,0.008416733261893026
106712,0.028460359274608
106713,0.0275429468258774
106717,0.07394306625943885
106720,0.06862091086576275
106721,0.11489649405828227
106724,0.10891026875171425
106735,0.07968300196704907
106739,0.04724333425347765
106740,0.052661430532062715
106754,0.0896342739742142
106760,0.27953957588084577
106761,0.03230274098344273
106784,0.1149776817395209
106787,0.05552762317476295
106797,0.00594734304838202
106798,0.06446347217452057
106802,0.1425854017398191
106803,0.03778976393734138
106804,0.14930787544750931
106805,0.02242057916013354
106810,0.12455285267006397
106812,0.1362620078757832
106813,0.05754360116982561
106817,0.04224250556661156
106822,0.1314908300991389
106823,0.021107319853903295
106827,0.013369606203470078
106841,0.047169129995563636
106851,0.13455683729821366
106852,0.08250911099619024
106853,0.09425782773204178
106854,0.507016817614424
106861,0.035927130869252505
106873,0.04326192654204276
106877,0.01713311827825646
106878,0.010116658796185875
106881,0.10166938390747497
106900,0.01463451881784143
106906,0.023902068315947985
106907,0.12432063867357143
106914,0.14470745623192152
106916,0.07655351658301543
106924,0.007357942252772837
106931,0.057097932341288196
106936,0.029714949623891852
106937,0.11748306033905731
106938,0.007506087345163566
106939,0.09716984127005124
106943,0.02257269682206124
106944,0.08406209272925255
106967,0.0775508707415167
106980,0.01149121896193167
106986,0.04821931942637503
106987,0.022770798574843962
106990,0.009840417380718437
107013,0.011233809941448174
107023,0.08012113545731998
107033,0.028172951344942413
107037,0.05598095842910243
107048,0.021685953313707682
107071,0.06077409607459068
107081,0.005780121445150577
107113,0.08412394642612847
107130,0.02809315516003117
107131,0.020409078092795935
107145,0.03625308571781742
107156,0.068815130643886
107219,0.09388234717339643
107222,0.09096069825525643
107223,0.2824034621788735
107232,0.30466494701458324
107245,0.05225208197102579
107246,0.07045269953310332
107247,0.050197874008515955
107256,0.007688350325039506
107259,0.010882425413600997
107260,0.008121190702671529
107279,0.22918256222081246
107280,0.03158259780362463
107281,0.01976267461598774
107285,0.11702716277707577
107329,0.005967252716635477
107337,0.11163573795461125
107349,0.12994912292440086
107350,0.023893458031205836
107351,0.005613005895506748
107359,0.1857722436905013
107391,0.04273457420324785
107394,0.03019339009343984
107395,0.025282291147756902
107406,0.04446689589815385
107416,0.0838987118346281
107417,0.008247440438239023
107418,0.04468594562477744
107419,0.03119928087740479
107444,0.010846203101065937
107445,0.016808100873924373
107446,0.09731346257090913
107460,0.19688096329626864
107470,0.12368706513159075
107475,0.020323847498192053
107520,0.03148268087463508
107526,0.14653577222759204
107527,0.018190143726488337
107530,0.010427887229642979
107532,0.052047601417188505
107534,0.05398550597716345
107535,0.022913799933305508
107554,0.0672766238891022
107556,0.011414933172210744
107559,0.1561673460245668
107561,0.014797268470662274
107564,0.04442929457325165
107566,0.020092417305406684
107571,0.05303351118979058
107590,0.1709186266012738
107602,0.09175663142500434
107625,0.05884957331442301
107626,0.36514782928340006
107635,0.009348198938161889
107636,0.05922214309237804
107645,0.016852802971721387
107652,0.20062232805509472
107655,0.03558072180214427
107668,0.05056281037018652
107670,0.028355846468767897
107677,0.004309761506109926
107680,0.3262455737488255
107683,0.1509527203293915
107684,0.012965715674781199
107691,0.0329666174132186
107692,0.03850350486585001
107703,0.03395126320202566
107709,0.02273436540279826
107710,0.08862387982716731
107721,0.0829882230384931
107725,0.19691490853790714
107727,0.12801352886018597
107739,0.02121565714550516
107740,0.03796355384824743
107741,0.026610672679769277
107747,0.014277671333301985
107765,0.1683569176643246
107768,0.005466078993490151
107775,0.09788811157532963
107782,0.38786028601061373
107790,0.012714071538359517
107801,0.020437144830585667
107807,0.015196799998824395
107811,0.032335982524479424
107817,0.0966079177351951
107826,0.051507756280753034
107838,0.16991542844274793
107839,0.016586341428667026
107843,0.10096870252249908
107847,0.06030485131920099
107849,0.09640022459790187
107850,0.08685839853881046
107867,0.08158824216387774
107871,0.09755876173234433
107908,0.04311237315549417
107913,0.06614248518834619
107927,0.016727748085538268
107931,0.03818396875890072
107955,0.008419425412116693
107962,0.10567502995889747
107977,0.028943977551164082
107978,0.0255389744994513
107993,0.011830601142908249
108010,0.07537406774720819
108016,0.023107126933833304
108018,0.3518900538506656
108027,0.24928003341336752
108045,0.39038433323515953
108069,0.1236626439853278
108082,0.016632152452106693
108089,0.10508864328562778
108092,0.02917513275925573
108106,0.0063334947472148935
108112,0.0793195910649499
108120,0.13340841556780622
108122,0.25552027766091323
108135,0.018456207930937815
108170,0.004794648326888179
108171,0.06367445461497025
108177,0.008400718326669762
108180,0.2222955858008412
108183,0.04106680059549055
108184,0.012900733724246136
108185,0.01586834154967329
108192,0.06364847606828791
108195,0.17935243666852332
108196,0.27198634310244235
108218,0.02083941751595237
108219,0.07020837466822873
108243,0.05384655459310292
108249,0.009943508279949682
