SK_ID_CURR,TARGET
103025,0.32459024649751766
103029,0.016042569412283877
103046,0.0447460101072375
103056,0.020101518130366758
103062,0.07451406711343062
103078,0.02705411187881961
103083,0.013278773163171005
103092,0.061063510768758725
103096,0.03443939924872066
103097,0.0516845106090177
103102,0.35105145227109424
103112,0.06764484241467515
103132,0.020536068257652234
103144,0.04615622201936119
103145,0.13539182623333676
103146,0.007067796324535754
103147,0.07269293933261341
103158,0.03218680470170094
103171,0.11881650622356948
103173,0.043571999062187235
103184,0.01136272758479855
103195,0.1405543585400667
103196,0.0553373517766821
103206,0.021466604024632036
103230,0.11935572099535591
103231,0.1712894468270428
103232,0.015015149051246327
103239,0.05300568923239661
103240,0.12898301277813437
103243,0.0123150357625511
103252,0.07522907945701382
103258,0.030738442464163157
103259,0.09555195548041603
103279,0.01648983605523054
103280,0.007386064696005193
103286,0.03192072204362009
103287,0.38034174346876737
103290,0.00675871797829671
103298,0.021107640331555662
103315,0.007743360397114492
103319,0.015257212018931193
103334,0.266957452783824
103336,0.028600023024100613
103345,0.048062410624284554
103368,0.01764755821357854
103371,0.2046326218912621
103377,0.013077701637179681
103398,0.019269750375624593
103404,0.07475858293836175
103408,0.16983277347291792
103410,0.030512114066889376
103418,0.01950110383899854
103420,0.12627663799809807
103432,0.059032641635504035
103433,0.01590194864143762
103436,0.02540997384006731
103440,0.030694047299906237
103453,0.02663926972464079
103459,0.0337332162838904
103460,0.044745893038194096
103461,0.008030504676230675
103462,0.020423844158831528
103473,0.10014628734788021
103474,0.01002356786858587
103475,0.16231151136720395
103478,0.06670952895896186
103480,0.06383421102442381
103484,0.011534174025726856
103494,0.12531052754077052
103513,0.06265746860161601
103515,0.07200074375621188
103516,0.12124001129085404
103525,0.0940228847449201
103541,0.1120545846870489
103544,0.006612215354035354
103562,0.35684230860382554
103570,0.1569448385422991
103572,0.16674263130241734
103574,0.01870270374771304
103575,0.04713358218045706
103591,0.13963418435975397
103594,0.006268937923663462
103609,0.05283274063468649
103613,0.14385685415297492
103614,0.055960137275302343
103615,0.030883935743717485
103624,0.043241878404353874
103625,0.14855895504068548
103628,0.13741223002935057
103629,0.011073948620156508
103647,0.047105235273253346
103648,0.0747051363687853
103651,0.03295695608418423
103658,0.018049234917025415
103668,0.0593524381232857
103669,0.02341063695777644
103676,0.026074933865157166
103682,0.027551990809397728
103683,0.08803929857485383
103689,0.022717306557687396
103725,0.08967009543170576
103733,0.12452986865251063
103744,0.03103383501867559
103762,0.15478776994409946
103771,0.4955404927327788
103773,0.005963021045280079
103783,0.04705989445206718
103784,0.044908647308901525
103808,0.008751369758627479
103812,0.03350526346404722
103813,0.1232334953569045
103814,0.036811585580549436
103818,0.04837655449821529
103824,0.019742046383518605
103828,0.005885559359987835
103830,0.24224604008435718
103840,0.014137724248374213
103842,0.08959266423206523
103847,0.17931790200949632
103848,0.09450804099248347
103851,0.01669611568438026
103854,0.06592687313901995
103857,0.18843964641102146
103861,0.015910957055351917
103862,0.038381636247999104
103865,0.016801756829150576
103870,0.00663273412744519
103876,0.014320708200319282
103891,0.24837288361520662
103908,0.045915015442633635
103914,0.07725885678167546
103918,0.10283482366265417
103940,0.01311520670630473
103963,0.07027785607129672
103966,0.02910838281907599
103971,0.20384177332518646
103980,0.08608962846666904
103984,0.05072529529773841
103985,0.02111379980587494
103998,0.2246548760241065
104019,0.01043489703559147
104026,0.021348457039655263
104035,0.10630938012565941
104044,0.03263813158137213
104045,0.10147172093464579
104047,0.16838966486382473
104051,0.018952350882010503
104058,0.031705689225298844
104063,0.01967144640900875
104066,0.3524118889268122
104087,0.015976893500123907
104089,0.054829577140834224
104095,0.024185599591411186
104098,0.10609023454801259
104104,0.026355176702554148
104110,0.3065218762911893
104120,0.03986545843516137
104122,0.05021948575873286
104131,0.03341430235211601
104132,0.05987051806654681
104135,0.013912999138633579
104136,0.02652234002987445
104149,0.04793759187131972
104150,0.11303143820522574
104156,0.3535088592868534
104165,0.13313711193334926
104175,0.015014251753389517
104179,0.05913009394068966
104184,0.08467636048003367
104206,0.015740064540042734
104216,0.33175784179619283
104230,0.1268209298248936
104257,0.032949334511996047
104272,0.019089303711135038
104273,0.07063849748777358
104278,0.032278447029322754
104294,0.07233302826961509
104295,0.018938019853905252
104297,0.030421425133882005
104298,0.05283932829308945
104308,0.024560851665803653
104318,0.02074238573306225
104319,0.09454631382261618
104320,0.0714418362778672
104327,0.11266789013188973
104334,0.05931627120493364
104344,0.03487192782928129
104350,0.031423139359535876
104351,0.11378178269967856
104354,0.029153455002042358
104369,0.0493505217569348
104376,0.11383765419636288
104381,0.03657666597499681
104384,0.07300663561689312
104391,0.014271994854351433
104394,0.026271029230638558
104398,0.2136422858450352
104402,0.013515114033286304
104408,0.04617824954520408
104409,0.013278947230553194
104410,0.5261339208111909
104412,0.04480461546493231
104417,0.09370269953302968
104424,0.04207037929569557
104426,0.010995500147626694
104435,0.06003738664924548
104445,0.033984793968941905
104458,0.01506768449026345
104460,0.019245854674987108
104466,0.009897827601682148
104472,0.05452042217333451
104473,0.053201649226118336
104479,0.015406342052049118
104480,0.014165872514434687
104482,0.03855446489722736
104499,0.010225715523519344
104501,0.008001633584965565
104502,0.013599208537150005
104506,0.09962221192185494
104510,0.005806081630687406
104512,0.037888514089682634
104520,0.20472780399718943
104528,0.043182668805273876
104529,0.007004128052065397
104541,0.07246916930593493
104578,0.014859987015538633
104584,0.054022975236865216
104588,0.06177508507230391
104602,0.12655580371611558
104610,0.012393027513799313
104611,0.232270722971674
104618,0.07767723121880671
104620,0.03686601137412082
104622,0.02313205792144287
104624,0.022907121202219695
104625,0.24864802905349517
104634,0.06832891542437369
104639,0.068197037623389
104646,0.014174241248077158
104647,0.07150555619802694
104652,0.020635037212894197
104670,0.043676063448601615
104677,0.006129300233356869
104685,0.08706845114577316
104691,0.0210267265357008
104696,0.12382347327147356
104699,0.008837902177710653
104712,0.05287897969854532
104714,0.014723658003689917
104717,0.08131642179901266
104718,0.015524341217015406
104740,0.05413058015487234
104741,0.026821340446441654
104743,0.005858462778218084
104744,0.017656876656760908
104747,0.04736348685434866
104767,0.025300043373583905
104772,0.12230711941652173
104776,0.10651589718352686
104779,0.023542838326905874
104814,0.009139826673579583
104815,0.03261691977420618
104830,0.05205939097897179
104831,0.07689463761153488
104833,0.031109987080522955
104839,0.01651638779887345
104840,0.01606216905716238
104860,0.20002762626902756
104861,0.01704934507172498
104866,0.04601578798530692
104870,0.005929064434382078
104877,0.07033363254290094
104878,0.01261300390618698
104879,0.03254541972831895
104880,0.08298476193284293
104899,0.010658916848446005
104906,0.02076686235152543
104907,0.05498128312862697
104913,0.09713248515436915
104916,0.08413833793698232
104921,0.04562604415515724
104930,0.03516366269704443
104931,0.24766271821789437
104936,0.015056236722943497
104937,0.020696169671427393
104942,0.011545336556614898
104943,0.03909517354216034
104969,0.04417761279338875
104972,0.14894795836210703
104988,0.07930895705580951
105013,0.019905995905507987
105015,0.01483580576211715
105019,0.08186304850817186
105027,0.036660690670313766
105030,0.07060658742168767
105035,0.3303015350961541
105041,0.020025313174413847
105051,0.34610911732267835
105056,0.032543139224899695
105067,0.4156274310226272
105071,0.06319659973633011
105072,0.010865728401289618
105074,0.09239102480781045
105091,0.03298527242506198
105101,0.0157075206032119
105103,0.05429089664511591
105134,0.040165360397702576
105139,0.012651675926808454
105142,0.07256005518804248
105146,0.047126966450314084
105163,0.08703044120642411
105168,0.04923545123016228
105172,0.013234552320959943
105176,0.35402664677972573
105195,0.0798810522166131
105196,0.2504007388724873
105197,0.007191632998328165
105203,0.04001466228848001
105223,0.08258780500821175
105227,0.13539732977811328
105228,0.017528649365400998
105230,0.11561644996401343
105231,0.32047562186464107
105239,0.020334678336837685
105242,0.15147547117093657
105244,0.04336444728594627
105245,0.04977898400496858
105248,0.017327313419243012
105249,0.026853905980012978
105266,0.16493139913269714
105271,0.17688644640700923
105276,0.02268278302211934
105282,0.022569429282030776
105292,0.07202730798794042
105297,0.004147622796602235
105332,0.045805756507718814
105333,0.023990095748696143
105343,0.0939496099297149
105344,0.02339231555799928
105345,0.10846604487997516
105357,0.027101163040174094
105359,0.07454882168098617
105366,0.0513323665643879
105367,0.03949099396662084
105370,0.0035205601201132785
105377,0.024573875776433676
105390,0.01594532802974888
105399,0.011994842745396795
105403,0.13548671566490517
105404,0.045930398714923305
105414,0.012418441341926954
105417,0.08481625420767767
105425,0.1480493308987774
105452,0.11906746657918266
105454,0.10039594239226543
105456,0.08226330729277366
105470,0.028089699306182984
105471,0.025097513558326703
105483,0.13502483907314228
105493,0.18463541510655648
105508,0.0578080910161212
105514,0.0425242489646292
105515,0.012386999480173383
105528,0.16709100239869784
105529,0.010843341360835038
105531,0.030100513579634385
105532,0.03999937097688647
105558,0.011038989274330446
105574,0.012245990502858739
105578,0.008795215995551461
105584,0.3852384523921259
105595,0.04295353983546642
105617,0.28991486937370997
105618,0.05417074672005303
105621,0.022513176545875976
105625,0.04236839128855662
105629,0.033772534224978314
105630,0.010656242993023993
105634,0.02334395096510661
105635,0.019738591844787108
105641,0.10387114218482817
105647,0.1660895902894502
105648,0.05871796395990678
105655,0.026378965835613735
105657,0.019519756330190874
105672,0.12432697907680962
105678,0.1607343650933326
105682,0.09865136955421643
105691,0.026635783684235498
105692,0.024492437450626594
105706,0.02504376181733895
105712,0.03261046682864194
105720,0.018850007683423216
105734,0.009090436093368555
105735,0.01904464392424421
105736,0.16541069043979248
105737,0.009256551003648205
105738,0.13853407782312224
105740,0.28820043226274117
105744,0.044188307160655194
105747,0.04183551970609369
105749,0.13741427097143602
105754,0.03581821078975824
105758,0.05770416519961407
105760,0.027616506006710367
105767,0.1780782028269438
105784,0.042593283419121435
105791,0.008548162652715473
105802,0.1985856246724882
105807,0.12084929852149381
105809,0.053330192952324024
105816,0.0733255681871189
105817,0.015867763634218948
105824,0.038888021308155336
105832,0.037408737417614066
105856,0.020825874273913213
105865,0.02258091443181539
105899,0.26695845427636855
105906,0.028142387897266252
105916,0.0526090567469562
105923,0.0412033006337969
105937,0.07909380219790813
105965,0.037187066441491036
105966,0.08236914564460929
105968,0.039811589969388245
105973,0.04604715560213128
105976,0.11868685948718798
105978,0.10075012325014263
105979,0.021379654254450108
105991,0.101201406975414
105998,0.10835674399204796
105999,0.013128827689222093
106000,0.20394132065952614
106001,0.030322229868563533
106010,0.30771978609858996
106011,0.00889029853579076
106013,0.10661379778563809
106015,0.007565348555036412
106026,0.010836395834789155
106032,0.009984359019504214
106035,0.21192054010629713
106040,0.03299376723093229
106041,0.19220261665179433
106044,0.01677110609352624
106053,0.08927775803948548
106054,0.0076256699590757145
106065,0.08516556560595007
106081,0.03127058268625545
106083,0.10394802158133713
106087,0.01877488622821514
106090,0.08111328462575734
106101,0.02248352939773221
106102,0.03345216050710377
106109,0.04971710834897829
106116,0.062405302501129745
106150,0.006885849794197124
106155,0.10508638240430199
106166,0.00890711844132152
106176,0.20562157867863928
106189,0.01981069086091089
106199,0.1248012011122549
106205,0.13650897163470133
106206,0.08309569626997881
106211,0.01377746392543481
106214,0.0677191473298606
106216,0.03472727065544452
106217,0.07402643620715992
106225,0.04849814391364416
106249,0.013946510334734903
106256,0.047613475837246594
106258,0.03116472158895238
106261,0.03922662886051814
106262,0.05812176342456732
106264,0.012373616524225507
106271,0.030352164911261643
106276,0.017762744052616613
106277,0.09027469762648643
106286,0.03154429947935721
106293,0.019701231564611524
106295,0.030318862313248554
106296,0.009492544496742424
106297,0.13557804879935917
106298,0.03430337274168015
106311,0.0387196611321036
106314,0.03528529380566711
106320,0.02643141201286011
106334,0.06121340150652381
106346,0.031694937495009574
106347,0.03317509926880415
106349,0.07014108578450483
106354,0.08926095575380995
106360,0.007146181690377613
106373,0.12471072867035238
106377,0.016297831158835034
106386,0.12014924903053589
106387,0.04742279506748319
106391,0.01702316517911198
106401,0.34055122743728783
106411,0.06097613900050228
106413,0.4084937006083821
106426,0.2966466935145773
106427,0.13360098746055366
106428,0.09512773147920045
106434,0.04751292502423908
106438,0.011405922058673006
106440,0.0142360861954522
106441,0.022609844608853347
106452,0.12048174266005732
106453,0.05228444386829251
106454,0.02674767937796635
106457,0.1296316847347329
106484,0.010726579947942554
106488,0.09177653243336278
106491,0.2783975899700883
106514,0.12050601911575012
106527,0.06989015189230077
106528,0.035163431930591696
106529,0.016731135701125714
106534,0.17900779610123677
106550,0.249284325081739
106577,0.04365653745105769
106585,0.17499358426209632
106590,0.0032033837428969304
106607,0.07702089026161402
106610,0.1335653764092747
106611,0.05365363469622145
106612,0.0661264840020045
106624,0.02824899100575413
106631,0.009059890749430928
106647,0.2494176675903646
106660,0.1460511066287661
106674,0.014087854832303383
106687,0.009283044523951145
106712,0.03495837100482515
106713,0.027617258598773835
106717,0.0495256538604069
106720,0.07182580779102299
106721,0.11591331672752851
106724,0.12896829833426574
106735,0.0853358684777033
106739,0.048193357143147916
106740,0.04852835817474565
106754,0.07979426994950524
106760,0.3812897099922772
106761,0.04043735484278155
106784,0.12272460253059671
106787,0.04973335513205858
106797,0.00636747538164533
106798,0.06998376857657702
106802,0.16859729051988231
106803,0.03607588284696444
106804,0.13596543089338747
106805,0.011978434139354392
106810,0.14335783828775556
106812,0.19953504073962833
106813,0.03830276808542865
106817,0.050629624084441424
106822,0.1304174970862777
106823,0.019478746662911214
106827,0.011057525642847055
106841,0.0343656606963124
106851,0.12618766629350023
106852,0.07728701202658757
106853,0.09102852458234471
106854,0.45293454942544087
106861,0.027523836277167254
106873,0.04542394701261773
106877,0.01781231510834789
106878,0.008794788661193962
106881,0.10437476469201337
106900,0.01920041883743543
106906,0.021847002003801658
106907,0.11730403548269167
106914,0.1478127649058757
106916,0.0981525170100655
106924,0.007403245300460993
106931,0.051775719286217436
106936,0.039122768805870047
106937,0.10048787268050877
106938,0.008405066994719126
106939,0.09795709256494638
106943,0.04098949690152572
106944,0.10293512454082887
106967,0.08150028609723171
106980,0.010988722786937086
106986,0.05134308763345401
106987,0.02051544462059044
106990,0.012128811198626232
107013,0.010114810816660477
107023,0.0774055167919633
107033,0.025657344930934977
107037,0.06730527093913787
107048,0.019710925625631447
107071,0.06545599389880916
107081,0.005298232447538319
107113,0.11526715538446779
107130,0.022884727405890114
107131,0.02481980920320536
107145,0.03612045323565975
107156,0.06822597447032142
107219,0.10538412363495125
107222,0.07829975999446182
107223,0.35552670919223855
107232,0.34465041347307646
107245,0.05469056851485255
107246,0.08537756380056502
107247,0.047926030436125755
107256,0.007165023912444368
107259,0.01082109386781221
107260,0.0048403013373312966
107279,0.20787356679132798
107280,0.03426283502449722
107281,0.019097107831946642
107285,0.11870299097385612
107329,0.0059691736716033
107337,0.1229866672067173
107349,0.1048348556492957
107350,0.018898427032476836
107351,0.005523210969840759
107359,0.18508591588956988
107391,0.05149593531677428
107394,0.033683115984460645
107395,0.0194854896591323
107406,0.04609498438746898
107416,0.0760120216225822
107417,0.009355122570791815
107418,0.06167924456663231
107419,0.021856268805457404
107444,0.009543276446723557
107445,0.015065764699279803
107446,0.0901773976475782
107460,0.1832052504793098
107470,0.06486794815447562
107475,0.02188264515784017
107520,0.03110533053853087
107526,0.16895104085845541
107527,0.016811994482879122
107530,0.009393802884129311
107532,0.04976271872799666
107534,0.0710088977620909
107535,0.023964178180890368
107554,0.07009946776494055
107556,0.011376095740075405
107559,0.17111488477559184
107561,0.017098178965434602
107564,0.04224873105111161
107566,0.02651162482690013
107571,0.058788713430983686
107590,0.12402617990758347
107602,0.07346938363961723
107625,0.05396123727181427
107626,0.410137750198752
107635,0.009318144280241091
107636,0.05597910501818681
107645,0.019300136182962672
107652,0.18034890752997826
107655,0.04102314878003379
107668,0.04657170373936051
107670,0.02671726695283593
107677,0.004435293636940707
107680,0.29105222331784936
107683,0.12779592963010536
107684,0.016694264499825848
107691,0.037701090000376365
107692,0.037140609281054
107703,0.033006821199478203
107709,0.025862686562918465
107710,0.10950392222317937
107721,0.09981898565057618
107725,0.1649535741961004
107727,0.1135130046420956
107739,0.0180038935424359
107740,0.045211212440756925
107741,0.02448392445494522
107747,0.014198808814183651
107765,0.1415379141104785
107768,0.005438931379106405
107775,0.09071322549941555
107782,0.3117454042715979
107790,0.011639492698703098
107801,0.023882635290430658
107807,0.014578302898569023
107811,0.03898757680422456
107817,0.09484966158036448
107826,0.05574953453174879
107838,0.1600034030632967
107839,0.017250434761728904
107843,0.1135272535387706
107847,0.06159732289199421
107849,0.08648862662140813
107850,0.06758543955406536
107867,0.08298873138646648
107871,0.08206158202215086
107908,0.04267188558908774
107913,0.05557481620236612
107927,0.01457387616319335
107931,0.03772816075771621
107955,0.008879129032649999
107962,0.10531961946085548
107977,0.030005031558286183
107978,0.024873903949116816
107993,0.009460480347622091
108010,0.060581112840644824
108016,0.029504226396033194
108018,0.3332791595372167
108027,0.19798984499685207
108045,0.35996248333160014
108069,0.11307089204629131
108082,0.024493441474747937
108089,0.12556101587106613
108092,0.0324734805498706
108106,0.007597637045067326
108112,0.08080914036740205
108120,0.1646439518266668
108122,0.2907688318589332
108135,0.015297447084981456
108170,0.006704623072794417
108171,0.07225829452570458
108177,0.008081735181383621
108180,0.24836607432748098
108183,0.04086747419996373
108184,0.013647323878640948
108185,0.016160042736746285
108192,0.06255818499962741
108195,0.1749583390029645
108196,0.1911160885343598
108218,0.016837192246811593
108219,0.07773875618951935
108243,0.06074305234827354
108249,0.012553958190746525
108251,0.035555135823512
