SK_ID_CURR,TARGET
102092,0.04201284975110815
102099,0.0921543862709667
102100,0.02867269519455652
102112,0.12391810840179998
102113,0.01603408691228984
102122,0.19974526991873012
102123,0.04167644396191944
102125,0.017665897982909597
102126,0.22271380738281865
102146,0.013166994845805876
102147,0.06506584885202386
102151,0.04872616933315731
102158,0.16116986952165804
102159,0.019018894373712507
102162,0.026227793220627217
102165,0.03996778232709945
102166,0.021329673867175682
102174,0.008211126620731162
102193,0.2428508074195095
102198,0.025840363604210916
102205,0.2075972871488992
102206,0.009828517955272339
102218,0.012657151680689325
102221,0.023466532632338312
102230,0.042060095016459034
102238,0.0191576239032541
102248,0.017575651063985235
102252,0.18817211451962065
102259,0.046398627719496835
102262,0.16071938863482618
102273,0.02739452843354053
102286,0.1167799387260287
102293,0.006899935552459798
102294,0.033167819519014
102296,0.0706330818421266
102298,0.08667767495563697
102303,0.014570245350458332
102309,0.042391049516049994
102315,0.02332317049860508
102340,0.03982863447170393
102342,0.035170445631136145
102344,0.023294980860918225
102346,0.08239438802487224
102347,0.008282348150332056
102374,0.08116217742063633
102380,0.02619596409061664
102387,0.019352294513717873
102393,0.023770112184203815
102403,0.01682592417251805
102413,0.03362547314716803
102414,0.005187207763270435
102415,0.028336925408207505
102416,0.13798064895948126
102439,0.03929188759825423
102441,0.036673488045312654
102443,0.016636512742703374
102444,0.13081865203463927
102445,0.09324638978615085
102448,0.03245683425856191
102449,0.10234174292781857
102450,0.2030683079798804
102456,0.018449415159850966
102458,0.13885139751198375
102459,0.07058980510381467
102465,0.04604679033625141
102470,0.2731044212456692
102471,0.016912463593838894
102475,0.03823201907384881
102476,0.2587083514657672
102506,0.034139742250750525
102509,0.04031182732243055
102519,0.016297806941049955
102522,0.04150775384344776
102545,0.03779749269394564
102549,0.025694526483090327
102562,0.010754192117519545
102563,0.012222908555802093
102568,0.07297727491905387
102582,0.04010458213896277
102592,0.0069811314046077455
102597,0.08915979081949071
102605,0.018676969219342678
102614,0.012473318202339358
102617,0.15617007209158967
102634,0.02573906354227056
102652,0.025123538598321046
102655,0.009429656250220037
102671,0.04797719144473238
102694,0.31100016972268885
102701,0.047719429266283406
102703,0.008685620910046378
102704,0.01621085870474658
102713,0.007072659196618231
102720,0.09646208707039834
102731,0.019876807106465864
102733,0.03874684437386089
102749,0.020459785450175242
102755,0.11413798077331355
102763,0.008522147679140654
102770,0.03291913908349146
102772,0.051284935862563094
102799,0.07772087772723253
102838,0.008471857735868636
102854,0.026740121703992533
102862,0.12119907744977393
102863,0.02768288620719469
102867,0.009177125038362903
102868,0.009274596110693405
102878,0.06224545578411092
102887,0.022587134004014783
102898,0.36902996961142065
102904,0.12981197031309388
102912,0.053635300537946726
102919,0.03370898172141934
102927,0.08791867528603707
102932,0.05510874720935758
102933,0.054942670994561064
102935,0.010563901879238087
102958,0.053602140024824343
102969,0.23231771439096255
102971,0.03293001338592376
102975,0.08912828084405208
102979,0.030353261715282364
102982,0.007146107818077402
102987,0.2951206392864607
102989,0.05281254954241204
102995,0.05854348060712769
102996,0.009959677567077023
103000,0.029780576240247145
103001,0.17301850109761455
103004,0.013690157597908634
103010,0.010381729791391625
103025,0.32103420720738024
103029,0.015973024453527163
103046,0.04415186656206345
103056,0.0201034873451189
103062,0.07517785258377191
103078,0.02503331073488692
103083,0.01164677410216996
103092,0.06953358244277633
103096,0.034086376290362014
103097,0.05713300338382083
103102,0.33261114544968146
103112,0.07932553771966006
103132,0.02025245608885892
103144,0.04839927395696288
103145,0.1426753371862368
103146,0.007417683792494158
103147,0.07260528938223458
103158,0.030237597156013714
103171,0.12099606238390874
103173,0.03896300904061051
103184,0.01087751508396979
103195,0.13842743941977445
103196,0.05479313317975037
103206,0.021433932157941336
103230,0.12445102766808673
103231,0.17023651123851238
103232,0.015394380422100272
103239,0.054188209708605724
103240,0.13278676906625816
103243,0.012541595337595308
103252,0.08103795835170564
103258,0.0337586083767738
103259,0.09621708092750006
103279,0.017025673496759177
103280,0.007859357068024174
103286,0.03245506112582552
103287,0.373216107513879
103290,0.006437009197047349
103298,0.0205167324781754
103315,0.0074355129297883895
103319,0.016087428321849957
103334,0.27844616603062183
103336,0.03144796945436013
103345,0.05436786516054156
103368,0.017380917457177132
103371,0.21708983403935073
103377,0.01401644756680318
103398,0.020072976701431176
103404,0.07256602956457243
103408,0.20494760162701112
103410,0.03001271489995691
103418,0.020002461632095226
103420,0.12183188844613856
103432,0.060419369229022774
103433,0.018790110203552923
103436,0.024225047361334122
103440,0.028645180059668145
103453,0.025357836526188046
103459,0.031668352990461626
103460,0.048770455290099476
103461,0.007969777441567434
103462,0.020452617005776857
103473,0.10505938003884915
103474,0.010992768747008969
103475,0.15388762356725916
103478,0.06718946297412277
103480,0.06252510385164319
103484,0.011879811899592058
103494,0.12764423608117956
103513,0.06726661306290953
103515,0.0640427190635815
103516,0.11987616663402739
103525,0.08854672110140593
103541,0.11009862927178896
103544,0.006896540449931014
103562,0.3598493758374559
103570,0.1584817334473392
103572,0.1396746947845004
103574,0.018903712364506907
103575,0.04137741035837885
103591,0.13332036010352155
103594,0.006727768815261097
103609,0.05571725432294568
103613,0.13929405649593493
103614,0.0501483934113378
103615,0.028986651575141787
103624,0.04377457938290267
103625,0.14391613768262693
103628,0.14361758325355442
103629,0.01090790678236505
103647,0.047852918177472226
103648,0.07526464793750168
103651,0.03325236745367473
103658,0.019490528150869487
103668,0.06422027836701091
103669,0.024040724557255
103676,0.02445796307504737
103682,0.028861523914399112
103683,0.09245268079831287
103689,0.02433026353221216
103725,0.08691775818036393
103733,0.14117661303345166
103744,0.031852584014070214
103762,0.14692275701220742
103771,0.47077603150972425
103773,0.0055111969023200775
103783,0.04500896153543413
103784,0.04266295207351961
103808,0.009222217377394775
103812,0.03424888235109029
103813,0.12458268656150648
103814,0.036440249188352924
103818,0.04226873985786718
103824,0.020538723117614004
103828,0.00657784646540589
103830,0.24487350467294527
103840,0.01498496633295048
103842,0.08877689715085725
103847,0.17853287317740807
103848,0.10233833978234705
103851,0.01599008306895934
103854,0.0656308427968948
103857,0.18319155193133796
103861,0.016313170501702116
103862,0.03672109795883457
103865,0.016153433809624584
103870,0.007252679450314183
103876,0.015100522061228623
103891,0.24331928892287338
103908,0.049110871661570486
103914,0.07727501435240972
103918,0.11648426316559636
103940,0.012718680043443314
103963,0.08289877875946068
103966,0.02801583049609787
103971,0.1983383604383
103980,0.08755828488588976
103984,0.05074396446629535
103985,0.02475017714614032
103998,0.24156207217321465
104019,0.010632652414003185
104026,0.02036451345948219
104035,0.10659721254331513
104044,0.03513584579143085
104045,0.09598033913718876
104047,0.17842344793930856
104051,0.020144783458130918
104058,0.03276535081196719
104063,0.020299461514741688
104066,0.3786476351589255
104087,0.01759894199600155
104089,0.05826292533843272
104095,0.025123165429687656
104098,0.10817326674900825
104104,0.023551489495646158
104110,0.29693810831873035
104120,0.0420529096923665
104122,0.04660118847784277
104131,0.03161340859589276
104132,0.05758646447309841
104135,0.015421394977499033
104136,0.026924448539899476
104149,0.04550511249334733
104150,0.11917611628290253
104156,0.34143645581647364
104165,0.13430555181128107
104175,0.014056111701783112
104179,0.05672263579682531
104184,0.08652347720950312
104206,0.013550900794987518
104216,0.3408148342535582
104230,0.13099838982097084
104257,0.02905601616030423
104272,0.01838164190551014
104273,0.07610808233703041
104278,0.031164543762561624
104294,0.07267698261437497
104295,0.01799690961246147
104297,0.030436266620800657
104298,0.05757283669672179
104308,0.025513433002510355
104318,0.01958047477301331
104319,0.08525155714030418
104320,0.07062710197218687
104327,0.10534558885930155
104334,0.06091068215440172
104344,0.03598140328353471
104350,0.031700775237454036
104351,0.11019457549019174
104354,0.03223270821472563
104369,0.054067124428570534
104376,0.11251334939786703
104381,0.034185051000422635
104384,0.07410066554789277
104391,0.01409345150058159
104394,0.025789817083832593
104398,0.22158889718757618
104402,0.012188796187216749
104408,0.04677193266482456
104409,0.012965862203678596
104410,0.5322407164660392
104412,0.048069148338699574
104417,0.09260629768936443
104424,0.036477157593356305
104426,0.011718990222579566
104435,0.05588299213137451
104445,0.032472740873061574
104458,0.015359116925450122
104460,0.01897110315915187
104466,0.010775929820135286
104472,0.05401045576432946
104473,0.05334580428170717
104479,0.015147090240082598
104480,0.014771656062287152
104482,0.036546380175164817
104499,0.010612086215985455
104501,0.008395997786078526
104502,0.013343288328010662
104506,0.10238915592591259
104510,0.005886235020869248
104512,0.03718468304391167
104520,0.21174912371983606
104528,0.04136979813610598
104529,0.006556835955090583
104541,0.07289621946151488
104578,0.014900601412050251
104584,0.062230338866224796
104588,0.06077624490071614
104602,0.12407866821602481
104610,0.013952147964475454
104611,0.23640788063880103
104618,0.08337486407763932
104620,0.039469067229351076
104622,0.02288351649345169
104624,0.02205135805748277
104625,0.24473157880530166
104634,0.07417889535713165
104639,0.06806229023618578
104646,0.015258058363693693
104647,0.06981645854119427
104652,0.01880647646555789
104670,0.039174134267048674
104677,0.006501264518382179
104685,0.08780696991498292
104691,0.021741243042664598
104696,0.12427116899568867
104699,0.009704382012369894
104712,0.05572625981910041
104714,0.014146877332525412
104717,0.08115474469673108
104718,0.017257192117479593
104740,0.05315432218550133
104741,0.02737375022860318
104743,0.0059698273535860715
104744,0.01750375888083736
104747,0.050238858729590906
104767,0.028323101125916808
104772,0.12738933945230338
104776,0.10804125948314233
104779,0.022470194909609158
104814,0.008356821530778064
104815,0.027061166878748825
104830,0.05553689579754022
104831,0.0845298386333153
104833,0.035130336331599926
104839,0.015881056890671433
104840,0.015070206134783411
104860,0.2106829657321192
104861,0.016250523788625973
104866,0.045630651685227945
104870,0.005581323731287741
104877,0.07265049646810336
104878,0.013929849793203882
104879,0.03077106780174913
104880,0.09247144711739984
104899,0.010981019280413219
104906,0.020758347562585128
104907,0.05724852557806083
104913,0.097276820016885
104916,0.08019915060140642
104921,0.04294471336770074
104930,0.03730899578397971
104931,0.2491480783616214
104936,0.015002348314022248
104937,0.021251525412849828
104942,0.010952391701737976
104943,0.036278010909902986
104969,0.04226992915500573
104972,0.15702990247323892
104988,0.0872031844352151
105013,0.02192609885888116
105015,0.014629700129143114
105019,0.08130197151996166
105027,0.037541296439416574
105030,0.07044798175886663
105035,0.3207145999472807
105041,0.01861177341440054
105051,0.3350546242772807
105056,0.03296609977289022
105067,0.38241837108406945
105071,0.062394187216894464
105072,0.01208336102743406
105074,0.0880898885411687
105091,0.03477264067050323
105101,0.015635835437640654
105103,0.052713239563702
105134,0.042635458645613834
105139,0.013385780612056948
105142,0.0748291163768632
105146,0.04649129472034431
105163,0.0827400205068741
105168,0.04954428929390935
105172,0.013806539373333983
105176,0.3628650713947269
105195,0.08514386193667504
105196,0.261743474834584
105197,0.007979008932092108
105203,0.03897075694523631
105223,0.08168683183995393
105227,0.14522368556973456
105228,0.018128999441527273
105230,0.10891715209587298
105231,0.32230656763046217
105239,0.02043507852111261
105242,0.1422589960289983
105244,0.04487413019849978
105245,0.04791889010422791
105248,0.017370325856354632
105249,0.03169708307482896
105266,0.17470529089215353
105271,0.16249998270851865
105276,0.021714705723252598
105282,0.02093185896951139
105292,0.0692387599208665
105297,0.004343549791619158
105332,0.04894976582312264
105333,0.02088289330831478
105343,0.08547465935002953
105344,0.02165642216376184
105345,0.11268284132050718
105357,0.02550565226712585
105359,0.07972816089693055
105366,0.04829697820793956
105367,0.03701412998388628
105370,0.003612215504760984
105377,0.023969265340421323
105390,0.015502762810819627
105399,0.01181409534485261
105403,0.14566099596281099
105404,0.04428429857945544
105414,0.012719500539691876
105417,0.08828566984643565
105425,0.1445904367406405
105452,0.11998626723370824
105454,0.10032920503236598
105456,0.07853970967807665
105470,0.027435443923396828
105471,0.02379951459511221
105483,0.13679620842598267
105493,0.1750832808562185
105508,0.056479708041908154
105514,0.04272356750310077
105515,0.01234161250774651
105528,0.15543956775618895
105529,0.011182884545230585
105531,0.031520041322375056
105532,0.04326662183929504
105558,0.011881290608917225
105574,0.01186408126300602
105578,0.008325166358274107
105584,0.39425907127470494
105595,0.045937131434821435
105617,0.272692005217828
105618,0.05491788146559279
105621,0.022617718111910337
105625,0.04531961224877929
105629,0.030822401874740436
105630,0.010889160645885614
105634,0.022261370800505834
105635,0.01895263357485627
105641,0.09500513765302307
105647,0.16930610408270563
105648,0.05585073399493433
105655,0.02521070554700711
105657,0.019798123719079894
105672,0.1247520648250489
105678,0.15758581511887457
105682,0.10613390202440373
105691,0.02657739637897634
105692,0.020430800503540344
105706,0.025329492091804368
105712,0.03487998904633701
105720,0.017852219652012946
105734,0.009300358794380162
105735,0.021556491045486605
105736,0.17354010083016247
105737,0.009457198780888973
105738,0.1524347814477277
105740,0.28387901079549194
105744,0.04429121883891164
105747,0.04211859510204811
105749,0.14449790842118315
105754,0.03369664238393566
105758,0.05906755051846882
105760,0.029783824457572293
105767,0.1823095981533065
105784,0.044500535241259694
105791,0.008300182168275353
105802,0.20707684155277606
105807,0.1184077367875842
105809,0.051232323976340886
105816,0.07023872899421431
105817,0.014935845949979218
105824,0.035799632876012906
105832,0.036915713519971305
105856,0.02110995402527236
105865,0.021744240688028986
105899,0.2458593635882897
105906,0.03070064701778796
105916,0.05647410733854384
105923,0.03726464092396821
105937,0.09032510929924224
105965,0.038972398270035506
105966,0.07567299529815677
105968,0.041185214138266424
105973,0.044482782510003746
105976,0.11320963653061811
105978,0.09885859083080484
105979,0.02107639857330313
105991,0.10148623500662336
105998,0.10625566691517313
105999,0.013082857326733244
106000,0.20848744511429823
106001,0.03082420291622581
106010,0.2847402149985463
106011,0.008193766954790878
106013,0.10911870418296891
106015,0.007671520182829312
106026,0.011325333394942213
106032,0.010507980882656124
106035,0.20997727203715927
106040,0.037288344518940635
106041,0.19285683640391305
106044,0.017313638789050602
106053,0.09686119740281593
106054,0.007369513979924041
106065,0.08736313494595283
106081,0.03280425233206068
106083,0.10372382600391822
106087,0.017833808258343922
106090,0.07256516762588223
106101,0.02083964941392601
106102,0.035622520693941166
106109,0.054759750466286755
106116,0.0654969028075139
106150,0.007417830273312706
106155,0.10636287628259847
106166,0.009329036230174207
106176,0.18471231348109093
106189,0.0194389825432523
106199,0.10796312832179517
106205,0.14845126677312984
106206,0.09286726761820233
106211,0.014412173824106388
106214,0.07353247817956998
106216,0.03338014146993094
106217,0.07712211195090216
106225,0.043232399627264384
106249,0.01398155548152906
106256,0.05500246158830898
106258,0.03285426348922357
106261,0.04215587222848112
106262,0.056708610734429996
106264,0.012019313249689741
106271,0.032749013333676774
106276,0.01923045632490125
106277,0.09114753685727797
106286,0.033772065569775515
106293,0.02065406097531719
106295,0.03276456872837013
106296,0.009860729016970892
106297,0.1286417896851912
106298,0.03698754880295827
106311,0.04458812577857317
106314,0.0318706230849173
106320,0.02963989355685012
106334,0.06059028244259654
106346,0.034761470617289666
106347,0.03493578896739846
106349,0.06532337016508609
106354,0.08665015533484804
106360,0.0072709283706304095
106373,0.13975484842037167
106377,0.016796966455804946
106386,0.1135381886631737
106387,0.046974786112008796
106391,0.016499096774257666
106401,0.35203875442185273
106411,0.06820967596710296
106413,0.4131539774875026
106426,0.293291508262739
106427,0.12916862794659822
106428,0.09642249694983243
106434,0.048914762383177914
106438,0.011293415814946835
106440,0.013529213852569007
106441,0.022298036396198234
106452,0.11790096651109419
106453,0.04792287004007374
106454,0.02599906838847009
106457,0.14145752953033294
106484,0.010482742481732508
106488,0.09152868862607555
106491,0.2757445316276347
106514,0.12483794528324643
106527,0.06553870071297346
106528,0.03330527029942192
106529,0.017325531272494133
106534,0.17427585945658663
106550,0.24814972692468712
106577,0.044283413565799165
106585,0.17272430430128155
106590,0.0033404965918940625
106607,0.07861760310279825
106610,0.13854053714678272
106611,0.0519674496708086
106612,0.06399191221338733
106624,0.029364963729444162
106631,0.009729070681595923
106647,0.2574038774633733
106660,0.15263319922486884
106674,0.01344735950244741
106687,0.00878853536567946
106712,0.03310926684100543
106713,0.027247297294844364
106717,0.05122599835375101
106720,0.07637809485400104
106721,0.10999928286391251
106724,0.12486598088869297
106735,0.08572404864917958
106739,0.04795476575259007
106740,0.04929518378906417
106754,0.0714641720377103
106760,0.37985567593517744
106761,0.041365569864663956
106784,0.12095166714050518
106787,0.05432954631566436
106797,0.006103151947937386
106798,0.06454431139625708
106802,0.1673531203066987
106803,0.037718407357351325
106804,0.1295089860449535
106805,0.011743055835226023
106810,0.1421671577122183
106812,0.20160250475166772
106813,0.04126031767578943
106817,0.04578699066324207
106822,0.12975346713817879
106823,0.020877898152111413
106827,0.010404077759999533
106841,0.03523442781555574
106851,0.128775558360454
106852,0.07840760763553037
106853,0.08771033210800411
106854,0.47211902323724797
106861,0.029876178857314674
106873,0.050396121771116985
106877,0.016986243617233082
106878,0.009214694115286255
106881,0.10385613231938645
106900,0.01839394433386789
106906,0.021139106376945445
106907,0.11578197172985184
106914,0.16369732081534002
106916,0.09672871436084828
106924,0.0077309364859786435
106931,0.055397794902232865
106936,0.03634940472883156
106937,0.10262226831314991
106938,0.008492362675455032
106939,0.08523156114598257
106943,0.042968230152947345
106944,0.10486094548127388
106967,0.07886583834679904
106980,0.010790904740432507
106986,0.051001670662536275
106987,0.020638517264405007
106990,0.011340190416704735
107013,0.011091742515032643
107023,0.07656075218932772
107033,0.027102634086343003
107037,0.06177465673777058
107048,0.01997720119940405
107071,0.0638973283840722
107081,0.00544278373721846
107113,0.10821527865321698
107130,0.022365622860053308
107131,0.02518377844534222
107145,0.035906549002839475
107156,0.06980109349008308
107219,0.100877691681339
107222,0.08944645588163432
107223,0.338139806021466
107232,0.34656576413427875
107245,0.05820700756738894
107246,0.08345712386598125
107247,0.04526657774441936
107256,0.007435501919075713
107259,0.012020348436351006
107260,0.004897382808572631
107279,0.20660525344359848
107280,0.03116330056421067
107281,0.01908604718265919
107285,0.12027589895755525
107329,0.005803329617619581
107337,0.1113668035853159
107349,0.11420333710091532
107350,0.017411831696866473
107351,0.005276368834564466
107359,0.18729686928455894
107391,0.04923712116649383
107394,0.033267015107748786
107395,0.019640992697134055
107406,0.04641262119830982
107416,0.07789608982394616
107417,0.009617420451347239
107418,0.063274072604288
107419,0.02482947438219706
107444,0.011191458685460447
107445,0.013821865444733477
107446,0.0908933796681715
107460,0.19260534494096715
107470,0.06293381965372681
107475,0.023528462368155506
107520,0.03138459870952287
107526,0.1644601000543798
107527,0.017641415782075773
107530,0.009909541657740549
107532,0.04877899901604629
107534,0.06272500434590497
107535,0.02321359710197817
107554,0.07519856990678489
107556,0.010897850966332355
107559,0.17364865289340756
107561,0.017326506151380615
107564,0.04129425963608732
107566,0.026987753721041632
107571,0.055165401226655156
107590,0.12365775789025835
107602,0.07687024413046058
107625,0.054730199021300344
107626,0.404612796597834
107635,0.010469013770346716
107636,0.06044070555816923
107645,0.019496321041761716
107652,0.18425020137372145
107655,0.040271520109476586
107668,0.04566622902162938
107670,0.028046393774870757
107677,0.004137906140506072
107680,0.27609848257256053
107683,0.12218538515050756
107684,0.018342761776461058
107691,0.03351443762621428
107692,0.035529430902285476
107703,0.032230126371035485
107709,0.025710763649241908
107710,0.10534737013930384
107721,0.09947112361330569
107725,0.1612678041764469
107727,0.118256002304869
107739,0.01817391175206173
107740,0.043416732415640376
107741,0.025053976086996405
107747,0.01474812447755197
107765,0.12906441944443578
107768,0.00503407228668974
107775,0.0982986655328303
107782,0.32726399222199987
107790,0.012923934211495697
107801,0.02301258321504178
107807,0.014779379060491395
107811,0.038685223374084636
107817,0.09328398988213328
107826,0.05770046310895004
107838,0.16295970894963932
107839,0.016609715415405395
107843,0.10628888881158216
107847,0.06414221776901904
107849,0.09020401369652563
107850,0.06298133980915084
107867,0.07167525473877097
107871,0.08463421367425521
107908,0.04252073643968245
107913,0.05775778352951027
107927,0.015237367660931169
107931,0.035957632424166226
107955,0.009349529459085048
107962,0.1135820751430944
107977,0.030261183863841305
107978,0.02357655667067502
107993,0.008892443820427068
108010,0.06169139014711912
108016,0.030807347273714175
108018,0.2985117843585693
108027,0.2063070973629912
108045,0.35049974085568714
108069,0.11893600126866685
108082,0.02730417863014924
108089,0.12461900295489783
108092,0.038441570163966876
108106,0.007807961074191111
108112,0.08375810008504234
108120,0.15357818854581995
108122,0.28840526285470974
108135,0.014726177059070256
108170,0.006204920246857617
108171,0.07109249198206906
108177,0.008400247859905367
108180,0.2291993144918031
108183,0.04225886209066969
108184,0.012620191531421687
108185,0.016574256699648196
108192,0.055858626167394496
108195,0.17075924424665165
108196,0.2107671541451499
108218,0.01709777467373957
108219,0.0738917946692021
108243,0.05847001090229321
108249,0.01188898779158115
108251,0.03458465637968944
