SK_ID_CURR,TARGET
102476,0.24655139213216679
102506,0.041642743215316955
102509,0.042669359222706586
102519,0.019300081573311763
102522,0.0389377494660179
102545,0.02823532128900137
102549,0.026987175552490576
102562,0.011788583661983335
102563,0.013421328154398686
102568,0.09417677353373313
102582,0.047893111590002924
102592,0.008155598551430334
102597,0.07267199621921824
102605,0.020751249792560655
102614,0.018846483402873437
102617,0.13480880989400784
102634,0.022436379197197803
102652,0.025174322773920278
102655,0.008191180013828623
102671,0.06016311663711296
102694,0.2937845484267612
102701,0.041791779035754796
102703,0.009323283201234586
102704,0.016194670938242346
102713,0.0071845917733567
102720,0.11431005576858452
102731,0.020357836398545964
102733,0.03525375717895565
102749,0.02113817135364468
102755,0.11108585108530605
102763,0.00710958168107936
102770,0.03947437311857619
102772,0.05619130479875853
102799,0.09258136430232516
102838,0.011248642357507223
102854,0.019420053101168257
102862,0.14370549395382604
102863,0.02825605676392249
102867,0.011343820613444109
102868,0.009389640905974082
102878,0.06452422337832044
102887,0.02576067354235735
102898,0.4003542184383253
102904,0.11497665822369849
102912,0.04505043931045097
102919,0.03639494230021105
102927,0.08792042851792406
102932,0.07717838381908905
102933,0.056227962269420395
102935,0.012518481922568773
102958,0.06249910473750289
102969,0.23918179770402842
102971,0.02894041080618607
102975,0.07802391076623293
102979,0.03249320491762359
102982,0.008399950062858754
102987,0.2743769376888299
102989,0.05313213940231744
102995,0.054668883856096286
102996,0.012175499759398203
103000,0.03586336012381311
103001,0.12441826405175702
103004,0.01728828221024437
103010,0.010849293702778498
103025,0.370668123051415
103029,0.015665558433409044
103046,0.05264232354109287
103056,0.024921746996519847
103062,0.0731356103023916
103078,0.019976364540171293
103083,0.016523807401018713
103092,0.08115433758656301
103096,0.04657315154411089
103097,0.07287901646145797
103102,0.3130960329664413
103112,0.06324191251004849
103132,0.026113445092155775
103144,0.047425213176899045
103145,0.15564959815241686
103146,0.008162926915756692
103147,0.08891466281096265
103158,0.03055499542966697
103171,0.1073463562414834
103173,0.03251349356424253
103184,0.014605658405225982
103195,0.1309357844802717
103196,0.06169905426223507
103206,0.013321365107899186
103230,0.16532917830625168
103231,0.1590529725844058
103232,0.01645163193045404
103239,0.05617309738881106
103240,0.13174531290025226
103243,0.011529705697973059
103252,0.07882140825403278
103258,0.03125812260158465
103259,0.12524614034115406
103279,0.013950780048037159
103280,0.00940603436394787
103286,0.028520822414191876
103287,0.4456571679845826
103290,0.010111260390260784
103298,0.02047809677184742
103315,0.005638221205691584
103319,0.02024680621536494
103334,0.26533322166845374
103336,0.03525014577320306
103345,0.04746248123546386
103368,0.020992895965932446
103371,0.25959685553631234
103377,0.015062936925034883
103398,0.017283862839435303
103404,0.06768842476986561
103408,0.21602798894149072
103410,0.032065176801049075
103418,0.016107992587508134
103420,0.15932360288943917
103432,0.05639348162758988
103433,0.015917364868969545
103436,0.031022906142282744
103440,0.026351671455307042
103453,0.03606525099870197
103459,0.04190617577113356
103460,0.045966739131249254
103461,0.006403572876779224
103462,0.019363998807555294
103473,0.10045364716522322
103474,0.010116261578356222
103475,0.16184103239182754
103478,0.08828523514972132
103480,0.04948560745340444
103484,0.019571858376896144
103494,0.12942045132393235
103513,0.0718300814204314
103515,0.08074376182098457
103516,0.12210010715900488
103525,0.0835925083868439
103541,0.11226657626915679
103544,0.010021452069856562
103562,0.3856078038340447
103570,0.18534117881253895
103572,0.16283467312899225
103574,0.02251874897155278
103575,0.04670944131821909
103591,0.10813824605651523
103594,0.009722876806035773
103609,0.04883711942025123
103613,0.14607311515107374
103614,0.04531691696514396
103615,0.029372208897713345
103624,0.03287145931009377
103625,0.15011009711693493
103628,0.18577166507068232
103629,0.012860707910556443
103647,0.06450150515465611
103648,0.06508802974539388
103651,0.025139421985954303
103658,0.022798310219418524
103668,0.05501203081607017
103669,0.026563551962401115
103676,0.03125593397560168
103682,0.02764086094522053
103683,0.05706764831047145
103689,0.020709776687152657
103725,0.07262335010752968
103733,0.11440377109031868
103744,0.0462638888849254
103762,0.11863734078115293
103771,0.4555649066825989
103773,0.006314466693807997
103783,0.05595570815849505
103784,0.04164023504933601
103808,0.009345148628111847
103812,0.045369462291576304
103813,0.1126448382201758
103814,0.04528335008323088
103818,0.05366264273444946
103824,0.01872003248688733
103828,0.006914525605742664
103830,0.30484241859720224
103840,0.013471454770075445
103842,0.09575394691036151
103847,0.1418220060044295
103848,0.1269667755352001
103851,0.017589837512843688
103854,0.08242642410908353
103857,0.16297560141293882
103861,0.014080637942352049
103862,0.02798262196165706
103865,0.017926261235565906
103870,0.00834074772135257
103876,0.014966944978404078
103891,0.2782163044391096
103908,0.061935624817427724
103914,0.09803449197457598
103918,0.08379266197453086
103940,0.014373891653475298
103963,0.1272264714633039
103966,0.020892646153994342
103971,0.19149548256092358
103980,0.10449245346990887
103984,0.04248109747239255
103985,0.03385927244907605
103998,0.23663877854397877
104019,0.011973013099308774
104026,0.01749472133324776
104035,0.10101306204025237
104044,0.03489413857166275
104045,0.09513612253827311
104047,0.15891504930204003
104051,0.022756948269179747
104058,0.033912619167270196
104063,0.016116023637840437
104066,0.2348829887109477
104087,0.011633982187449765
104089,0.04436979677203133
104095,0.02500268016954843
104098,0.09526152369309678
104104,0.03060485304522594
104110,0.36186803008031004
104120,0.045743067717512756
104122,0.05635449388766595
104131,0.03230620662184891
104132,0.050397917849912224
104135,0.032246044202376235
104136,0.017146466079190126
104149,0.061858892158113764
104150,0.09737745560146277
104156,0.32459987777476995
104165,0.13451378480414153
104175,0.017868276445937956
104179,0.057939344991413844
104184,0.08362394317392227
104206,0.020931345065006945
104216,0.3442092847058784
104230,0.12641598462550752
104257,0.030157537900612052
104272,0.017260947310113336
104273,0.07835609369902351
104278,0.030706039436941036
104294,0.0728809852112635
104295,0.02535287291526657
104297,0.03152943002735113
104298,0.04691791312130963
104308,0.030126226318522353
104318,0.02487648779879905
104319,0.10773096444818231
104320,0.0672872828742688
104327,0.10412896107256005
104334,0.0686612310488077
104344,0.03701313301125369
104350,0.02724105577861903
104351,0.11080345475927693
104354,0.03350032466126053
104369,0.04902403371264133
104376,0.10065813715343969
104381,0.04812077744822718
104384,0.06895464740310853
104391,0.01367124847638628
104394,0.029673869747747238
104398,0.22428455016873589
104402,0.011400772494284122
104408,0.04355205865568938
104409,0.01426555976877747
104410,0.567862880192127
104412,0.04521491718986501
104417,0.08063990335340086
104424,0.040946071088017996
104426,0.012614115069944695
104435,0.049172787790237614
104445,0.02766723259293154
104458,0.015709039665827658
104460,0.027477292424461133
104466,0.009051603416625314
104472,0.052660203260874706
104473,0.06031565284906435
104479,0.016768657597561364
104480,0.013489040715378618
104482,0.041741440749225325
104499,0.014700153203270035
104501,0.011507581835336868
104502,0.011340571081936986
104506,0.10385814965087004
104510,0.0052518142090390825
104512,0.04365180854114406
104520,0.19126520295297997
104528,0.03945659357161104
104529,0.010630516767681994
104541,0.0749598736030578
104578,0.01307331235162731
104584,0.052299056257334095
104588,0.05215836386128797
104602,0.1719000463081469
104610,0.015497604222812232
104611,0.22171274341660263
104618,0.06789285105600827
104620,0.029827107639615855
104622,0.022851593525209758
104624,0.03027332864983147
104625,0.1941299995256916
104634,0.06955374861624468
104639,0.09879862685825307
104646,0.011701274123340023
104647,0.0536936496619464
104652,0.019257176883725264
104670,0.05457827937769086
104677,0.007591906762759276
104685,0.07025933333282702
104691,0.026620828020981077
104696,0.1117347002937143
104699,0.013547719513139512
104712,0.0551123314982365
104714,0.014527309694499484
104717,0.06634533389212374
104718,0.01543410408695306
104740,0.05590962291235117
104741,0.0283746517336032
104743,0.006177062475981902
104744,0.020570706894378718
104747,0.03964860248549924
104767,0.031890675389629475
104772,0.12335604107158321
104776,0.11463990529165886
104779,0.02881098797525057
104814,0.010593239897029313
104815,0.025341732020926246
104830,0.05147054659312116
104831,0.0838165701044861
104833,0.04150255054600826
104839,0.023659785314698374
104840,0.017790676564668536
104860,0.2378241043924465
104861,0.017906780173768556
104866,0.049478925069498816
104870,0.0068412383378676
104877,0.06646434069155399
104878,0.009975857662186208
104879,0.0255013246365525
104880,0.10751544566086961
104899,0.012768834744010419
104906,0.02868213673416987
104907,0.04874830387763958
104913,0.10107918862129206
104916,0.10653233848296598
104921,0.03139676831124701
104930,0.02920826295869939
104931,0.23684032119865744
104936,0.022366871665558605
104937,0.019954247452174056
104942,0.013799434640892646
104943,0.03788942958579932
104969,0.06032564291584052
104972,0.18871391551146174
104988,0.08264460132174102
105013,0.019274238807704812
105015,0.01705671546000734
105019,0.08396982299452066
105027,0.04247869291653768
105030,0.06609307571355191
105035,0.3663065384184638
105041,0.016928527697872307
105051,0.3888860406131419
105056,0.038102571444485936
105067,0.4291570507976975
105071,0.0687107267468795
105072,0.011316813121081572
105074,0.10798558646457465
105091,0.032969476261873465
105101,0.016234113200213597
105103,0.048684204040748115
105134,0.038441318344705544
105139,0.01208441893946341
105142,0.07085023044014549
105146,0.05777376489907395
105163,0.08239602076777036
105168,0.04372949242551649
105172,0.010560459149418014
105176,0.34363600826100926
105195,0.08540418329136613
105196,0.2564197560011121
105197,0.010428066801828574
105203,0.0360799456093063
105223,0.08682168229572476
105227,0.16347424654887202
105228,0.01017515499188716
105230,0.12286101159014956
105231,0.27205964991096554
105239,0.018501820412820058
105242,0.1418476271059781
105244,0.03344680933574233
105245,0.04570834126068022
105248,0.020806437643727006
105249,0.02525773840311435
105266,0.18002103652065693
105271,0.16655471597059998
105276,0.02219289694120714
105282,0.01949067180597327
105292,0.08411761801913162
105297,0.004096438316067745
105332,0.04441281072114593
105333,0.02133686153489704
105343,0.07284001712887128
105344,0.022238016024166366
105345,0.11203321115643906
105357,0.022292371207607423
105359,0.09061516096537704
105366,0.056390944424763396
105367,0.03474871350788399
105370,0.00400746904323633
105377,0.022669240045519533
105390,0.017686663940789816
105399,0.010842906594340503
105403,0.15694236287239252
105404,0.039043959334431264
105414,0.015642493301630245
105417,0.10344188152488115
105425,0.1423784186546417
105452,0.12362044858433291
105454,0.07977314075218304
105456,0.08079382234741726
105470,0.024657942067779347
105471,0.025684107044319053
105483,0.14157402806965227
105493,0.1678926373709339
105508,0.05293279121874964
105514,0.04325158998566023
105515,0.014930452518404157
105528,0.20869331359194931
105529,0.013193549523430683
105531,0.020639254079027208
105532,0.03915326652279001
105558,0.012429811388667555
105574,0.012669346592230431
105578,0.011344867928671256
105584,0.37799132719299533
105595,0.04164144662487034
105617,0.3143784925751703
105618,0.045967849165671766
105621,0.03159043057121184
105625,0.05014379195413806
105629,0.029468622816638708
105630,0.009442736086957785
105634,0.020086880306864556
105635,0.018226073112302253
105641,0.09189205910130718
105647,0.11494993457635669
105648,0.049029595794576226
105655,0.028383183473444658
105657,0.01689161737071374
105672,0.12201788195397989
105678,0.11254655709554873
105682,0.12236066629639289
105691,0.03156454671150366
105692,0.021168783873866625
105706,0.02743347250022189
105712,0.03209135117426744
105720,0.014638841149485451
105734,0.010195222922270625
105735,0.02090369845908737
105736,0.19487476646702154
105737,0.009923344821784058
105738,0.13776038980214236
105740,0.30768302976856554
105744,0.05464329189218133
105747,0.036514292417850175
105749,0.12095529861439
105754,0.03974672415774423
105758,0.06522243709857507
105760,0.032452841657079914
105767,0.1939805210628195
105784,0.05699700972325748
105791,0.010920656835150689
105802,0.18220281971911187
105807,0.13991397969267194
105809,0.050262599729912386
105816,0.08009486869036142
105817,0.010918679830916008
105824,0.04737566417032463
105832,0.042410487623796095
105856,0.02049842045137269
105865,0.022384116661091958
105899,0.2461434704417137
105906,0.02555756040493957
105916,0.04555146687612089
105923,0.040070677763011556
105937,0.08568824766199465
105965,0.032523999712905184
105966,0.07380424705534781
105968,0.040621042731519834
105973,0.06090721326063767
105976,0.15583517235748837
105978,0.11971710299186633
105979,0.022912437266980414
105991,0.0976190975579668
105998,0.13160874095311434
105999,0.016184735085063552
106000,0.14335685605838702
106001,0.02500788481459598
106010,0.28724002725572295
106011,0.007735185683354918
106013,0.1066165641421611
106015,0.010753177150467681
106026,0.014534546590793788
106032,0.012318856637827332
106035,0.19198557846683395
106040,0.03831086850462405
106041,0.1976638325731906
106044,0.01656717819684588
106053,0.09054622135850213
106054,0.006937223973272431
106065,0.08491613791564762
106081,0.04447473570400108
106083,0.08741559261038882
106087,0.02294261572156251
106090,0.06852361157010078
106101,0.030578907607683472
106102,0.04393842384348569
106109,0.05517230782751116
106116,0.04906841114312875
106150,0.007392019109110855
106155,0.13991208856389456
106166,0.009581695026766627
106176,0.20227117934504646
106189,0.025557430942272124
106199,0.11602354439841384
106205,0.1382637375529014
106206,0.05028245451163811
106211,0.009552194229863725
106214,0.07532922695154595
106216,0.029827824149277517
106217,0.08409653759236868
106225,0.04255277441213432
106249,0.019492050797263155
106256,0.05486245388171668
106258,0.034279688831755244
106261,0.05290005821576957
106262,0.07326421193843068
106264,0.011468294614707376
106271,0.03067059249987146
106276,0.0184658208578828
106277,0.09845174966559891
106286,0.043769408798288556
106293,0.01935931352242268
106295,0.0345689553565357
106296,0.012538461026236392
106297,0.12267461898211086
106298,0.03949088227253539
106311,0.041874800253569426
106314,0.028491758310211994
106320,0.03790097784368968
106334,0.05314005832805503
106346,0.029721880566918643
106347,0.03521558724337327
106349,0.06602090495420318
106354,0.10295570900365915
106360,0.0087606237441189
106373,0.10639214896131638
106377,0.01837404506834066
106386,0.12241223301655235
106387,0.04864954848276965
106391,0.018265949633649838
106401,0.35051899331903535
106411,0.07398506073088024
106413,0.42246856903891383
106426,0.3424591276792342
106427,0.1033350028769673
106428,0.07543515555059756
106434,0.049879774567897765
106438,0.013621401604556951
106440,0.013736343609333106
106441,0.02232828272304798
106452,0.09584397394236646
106453,0.06404013098245658
106454,0.025007400699565266
106457,0.11120392238084414
106484,0.014329082809375279
106488,0.08110473060725942
106491,0.17436427123764137
106514,0.10311087242400785
106527,0.061107102784275905
106528,0.027521697582335743
106529,0.015908356637772524
106534,0.2049840886846689
106550,0.26397915198958627
106577,0.03627593438626344
106585,0.11443391785123565
106590,0.0030191174764705167
106607,0.05415717264069318
106610,0.1253529289271409
106611,0.038235804107594154
106612,0.06855488665854122
106624,0.02367052443342635
106631,0.009070470261314547
106647,0.2922711605305334
106660,0.14589533111932976
106674,0.014544595714969603
106687,0.008218907560338775
106712,0.03718082469812357
106713,0.03246461667434441
106717,0.08391025390453782
106720,0.06365068488611492
106721,0.12449612774811811
106724,0.11713944657590156
106735,0.07915226421804908
106739,0.05041216590878959
106740,0.06516572915491982
106754,0.07786796480863553
106760,0.3003159801402219
106761,0.04304709124297865
106784,0.11962156878138405
106787,0.05642772480411
106797,0.006711126964238411
106798,0.07022408877059619
106802,0.1561157869609896
106803,0.034205177923951696
106804,0.14677725710648054
106805,0.017042011014411766
106810,0.11743271261144152
106812,0.1419866216817807
106813,0.04392115206441273
106817,0.042554723376112824
106822,0.13564688800356656
106823,0.021101065322281717
106827,0.013937059424514066
106841,0.03394731661925719
106851,0.15026601344397505
106852,0.0774332720270746
106853,0.09096031414560928
106854,0.5283462713436998
106861,0.034987745156348296
106873,0.05219140890088099
106877,0.019543646774693103
106878,0.009816896097422811
106881,0.10850290947193975
106900,0.014941300359434244
106906,0.02738098527834778
106907,0.13193846491397349
106914,0.15973068331489673
106916,0.06894592317936428
106924,0.007850355316346523
106931,0.0553072335414074
106936,0.028688296058310706
106937,0.11624917244391578
106938,0.010851869538313238
106939,0.08585105759030146
106943,0.0242146373517167
106944,0.11353265149868527
106967,0.0685610689589982
106980,0.012712038673538185
106986,0.052048607124321855
106987,0.02092575757409759
106990,0.01089040058936451
107013,0.011174916553193196
107023,0.08191207463755348
107033,0.03346020480223556
107037,0.052869964476327566
107048,0.02235101147541783
107071,0.054525888349128096
107081,0.0060689588458976
107113,0.09549854492128154
107130,0.023313442445722903
107131,0.0203541068148383
107145,0.04284910128778633
107156,0.09283767742563724
107219,0.09623124275724303
107222,0.09803627824192065
107223,0.2960572119306552
107232,0.30194430568041913
107245,0.05063308473878028
107246,0.06600830268103063
107247,0.053475876556391765
107256,0.007256502752241737
107259,0.010282043605191266
107260,0.007669350098175097
107279,0.23506700221751275
107280,0.03325149697313865
107281,0.018014255861205974
107285,0.12688400454793494
107329,0.006892008920658275
107337,0.09763484670968563
107349,0.1266564745470219
107350,0.02289607241577968
107351,0.006406087037014712
107359,0.17938889233459676
107391,0.05205822757524886
107394,0.030818242625644292
107395,0.02978224942294723
107406,0.0489266889508365
107416,0.10418647783336707
107417,0.010650255986128898
107418,0.04964660335647147
107419,0.035154201284972576
107444,0.010600513503572976
107445,0.019603223834099355
107446,0.09621769314361947
107460,0.17185844554210303
107470,0.11564361302026888
107475,0.024920263925187397
107520,0.027915904547689635
107526,0.12339251990968883
107527,0.015752871723457264
107530,0.010567080344560095
107532,0.061440281215177465
107534,0.06285329006724423
107535,0.03007996144927432
107554,0.0827007819529547
107556,0.012845642335890273
107559,0.19371226547406456
107561,0.015434306049589772
107564,0.050891859405921114
107566,0.020176022508250548
107571,0.04918196208292687
107590,0.16612384241042838
107602,0.09791057900791887
107625,0.060648321947098925
107626,0.3314616155642276
107635,0.011370635694147573
107636,0.054297170766466216
107645,0.01714872852064489
107652,0.2267123851310167
107655,0.033053545548330794
107668,0.06292003327156909
107670,0.02669644577527482
107677,0.004145701913219115
107680,0.31471081654268424
107683,0.12319338158720963
107684,0.014261554070337181
107691,0.03883310299764948
107692,0.04796655481296994
107703,0.030801049398784457
107709,0.03438501908301344
107710,0.08197297644736706
107721,0.10039514431466275
107725,0.14584450831642926
107727,0.1264261233046925
107739,0.021709978208550362
107740,0.04363993572057717
107741,0.026729249265212203
107747,0.01656605934973721
107765,0.17451937104684168
107768,0.0067414257124433375
107775,0.09460173951415966
107782,0.3529720057800263
107790,0.014898423429563868
107801,0.02298091888485275
107807,0.01710416639737897
107811,0.03037889640837388
107817,0.09063329691608873
107826,0.04210426517571806
107838,0.14230264270456602
107839,0.0189124292919876
107843,0.13803963421665594
107847,0.052401802386009826
107849,0.10002645433207821
107850,0.08315698440768861
107867,0.08609352847438383
107871,0.10005954645764759
107908,0.039865155500293924
107913,0.07051350463322886
107927,0.01993314330027021
107931,0.03701808100866037
107955,0.011078642428728925
107962,0.11869864041453065
107977,0.032016910435097724
107978,0.02455066841497
107993,0.012429710828703307
108010,0.06361722206255399
108016,0.0249655622914847
108018,0.3692646746804401
108027,0.2501941677949405
108045,0.41637020963782206
108069,0.11970046370031973
108082,0.01864468507598081
108089,0.10124237187003202
108092,0.02529956388971501
108106,0.005920526940886468
108112,0.06418913303044382
108120,0.14483529790657135
108122,0.28194058805864947
108135,0.01806051812034251
108170,0.005681899884399009
108171,0.07325859118560045
108177,0.009519084157534791
108180,0.2545245487511656
108183,0.045787872571320574
108184,0.013925501177254395
108185,0.020316362723222813
108192,0.06674611458499544
108195,0.20374981248651272
108196,0.28106393806140545
108218,0.017008546794465045
108219,0.09153737228256759
108243,0.058524479864080374
108249,0.00975582495497301
