SK_ID_CURR,TARGET
101356,0.01998900467613425
101362,0.060071814859856486
101363,0.5219883927742753
101365,0.014893250359241736
101366,0.0475706895126555
101367,0.448488759056831
101368,0.008604328078655996
101374,0.1604533540454522
101380,0.011915767777815988
101383,0.030010023112209246
101398,0.013216804856787813
101399,0.16951966260938067
101401,0.2112254724000436
101412,0.05708987741439006
101426,0.07494394705544333
101427,0.31672150978308455
101428,0.13777313000018715
101429,0.14778558881166487
101434,0.016580081052656428
101440,0.21903366208651495
101448,0.04886950871867256
101449,0.04134197561441377
101465,0.03509194893735175
101467,0.018793531932943287
101472,0.06752393269085155
101478,0.14430196098803091
101497,0.07575188835223826
101504,0.03002523133840655
101547,0.00889850808739939
101548,0.06545108264063625
101555,0.06718539156366828
101570,0.009692370651628557
101572,0.028791044264453173
101578,0.048303318160653266
101580,0.12766422504781288
101588,0.1128600777008672
101602,0.05395762943481261
101610,0.12358761062609375
101614,0.03290560900042934
101616,0.026578663770402168
101643,0.10942837484420798
101644,0.04656704329827823
101649,0.029262403929052536
101650,0.055533319502286335
101665,0.014801076250136979
101667,0.12513492537167065
101669,0.07389045007685717
101674,0.0927003952843887
101675,0.006562494848456718
101678,0.1009335648238423
101682,0.014500357289644028
101686,0.028886640021009217
101697,0.2252689063894105
101700,0.35880742502806434
101711,0.02523293819905997
101714,0.030884609997315824
101715,0.2237790045806577
101728,0.027531694778015828
101732,0.04017893275019828
101757,0.08667544548464316
101758,0.0360130978059953
101759,0.06432690143402403
101762,0.01221886154364455
101764,0.08306353220283767
101780,0.2213359052637341
101784,0.016037992244993603
101789,0.013925010216075466
101816,0.04174506302779358
101819,0.0580892902883845
101827,0.009271802307472548
101863,0.059893161808969045
101867,0.0305371642428297
101870,0.012267523117433617
101873,0.17611999267172507
101878,0.04184293764067899
101879,0.08142527964960866
101880,0.0181599509495508
101887,0.04121918904117599
101897,0.018386279727822422
101901,0.08334929028707269
101903,0.25631818560958164
101920,0.03903521263357657
101921,0.01973412758974228
101922,0.07448801222345174
101961,0.07275528587543531
101962,0.01117186338265843
101971,0.04140938374174905
101976,0.31308988396940607
102002,0.15788911391716853
102005,0.02011435066819565
102007,0.26546308592197015
102017,0.0209294877681916
102019,0.2518073960406997
102029,0.012242021604655332
102051,0.16295074127668788
102052,0.009110557864270027
102054,0.019397204398183578
102062,0.04639971349520304
102067,0.10845260561841746
102068,0.11876289911583895
102070,0.05285768989244998
102090,0.0841093569006621
102092,0.041924153447384024
102099,0.10195082900765541
102100,0.029720371659106678
102112,0.12874784263677513
102113,0.016960298786978252
102122,0.2222900212782065
102123,0.05040771119476806
102125,0.01957370168177872
102126,0.20193701520489343
102146,0.013066113670691363
102147,0.07665169708871966
102151,0.0550253903991395
102158,0.24901775140297927
102159,0.015143670951787062
102162,0.024846498322574063
102165,0.033896314325706306
102166,0.020031176388932585
102174,0.007926116437684835
102193,0.23931924006492727
102198,0.02505827219516412
102205,0.19913218530702875
102206,0.01010124752055444
102218,0.01489865120729021
102221,0.02666557771596518
102230,0.04153943902250598
102238,0.02237956242986421
102248,0.025487008855133636
102252,0.20573962356496872
102259,0.045509943807857514
102262,0.13523160002105764
102273,0.029780898419072215
102286,0.16501632330232935
102293,0.007026663427391984
102294,0.02583772354271114
102296,0.08682641675244339
102298,0.0882941968328517
102303,0.02002413464144996
102309,0.05305829559566088
102315,0.026814937102802177
102340,0.044483090368347675
102342,0.04054190335496304
102344,0.02159100766723898
102346,0.08045063375705759
102347,0.008869867593550892
102374,0.077991072692965
102380,0.03013435868967633
102387,0.015687385099937407
102393,0.028156652453180227
102403,0.014822904985488175
102413,0.041737872963407335
102414,0.0057418224029981094
102415,0.027620430750650193
102416,0.11307750712534667
102439,0.030558899617245824
102441,0.03296349550043874
102443,0.014852052505080243
102444,0.12469871128635968
102445,0.09139904783825749
102448,0.028377999306311186
102449,0.08004062245557934
102450,0.19454688834581393
102456,0.015076615798329276
102458,0.11011183792580617
102459,0.07487079828560747
102465,0.030119484538152302
102470,0.2575725861351178
102471,0.016395326302323758
102475,0.03889896138301206
102476,0.24334546124757417
102506,0.04049617333900015
102509,0.040204968200283644
102519,0.018073047790404476
102522,0.045195020565577476
102545,0.026919706069254104
102549,0.026146455536459362
102562,0.012404664930460189
102563,0.015832030841979785
102568,0.08350008130892148
102582,0.03925568610134491
102592,0.006881239677455138
102597,0.08621287095168031
102605,0.017915763285087233
102614,0.015186453804836575
102617,0.13103327281550428
102634,0.02949433568666881
102652,0.025588318561016683
102655,0.00853235714234135
102671,0.05194217919848587
102694,0.2852397411098237
102701,0.047438549832744634
102703,0.00795635282742179
102704,0.01636655849807635
102713,0.006652270655525096
102720,0.09649851612550939
102731,0.020901759502599097
102733,0.035394134591078485
102749,0.0179412234871755
102755,0.12675330462488862
102763,0.007523892580675558
102770,0.039272001623184505
102772,0.06188659378372934
102799,0.08658731431620287
102838,0.009430759978329133
102854,0.01960362896392823
102862,0.13399818119148973
102863,0.029179491126758376
102867,0.00903194483486587
102868,0.010162248756968154
102878,0.06260568745382283
102887,0.02208168327943154
102898,0.4057849553905475
102904,0.11351254816167304
102912,0.03804753374265439
102919,0.0386732538213434
102927,0.08686290460549326
102932,0.07684331093539944
102933,0.052675940948019015
102935,0.01155339215961389
102958,0.06029834014463992
102969,0.22013553548880435
102971,0.030384594503297516
102975,0.07715189034382323
102979,0.030544582979791735
102982,0.007193524858668119
102987,0.2686553522621222
102989,0.06501080898499992
102995,0.06314702928152047
102996,0.010383060406778404
103000,0.033583506338440476
103001,0.1373080945329799
103004,0.017050034432724372
103010,0.010131695315105426
103025,0.3727764433964021
103029,0.01640366530521581
103046,0.05075303832530869
103056,0.025787605122271136
103062,0.06105868142727672
103078,0.02238481417276839
103083,0.014085837692767758
103092,0.07864135947458041
103096,0.036623744411950376
103097,0.06262525970619247
103102,0.33722259987243375
103112,0.0749381294475838
103132,0.020889016510821617
103144,0.0441795807896293
103145,0.14139322564334073
103146,0.008178515753026964
103147,0.0850106410014349
103158,0.027011243262855384
103171,0.10971038696821224
103173,0.033436847203146894
103184,0.012928265227081634
103195,0.10308408284910207
103196,0.06332592703486119
103206,0.015459999866018356
103230,0.17067962358269217
103231,0.14450158577327618
103232,0.016032672667350513
103239,0.05828504016638663
103240,0.13621360575298283
103243,0.012335363335179012
103252,0.07736181259965122
103258,0.033642683981443225
103259,0.10504556370674223
103279,0.01806990870585319
103280,0.007758626356016657
103286,0.03601481853450905
103287,0.41062987951844365
103290,0.010828580451098685
103298,0.020529402119861345
103315,0.005915465008413738
103319,0.0164754815830589
103334,0.30441245807948675
103336,0.03670320302958583
103345,0.05007504985283138
103368,0.016574080927449813
103371,0.25377011943442795
103377,0.01584379860608692
103398,0.020468208076497078
103404,0.0767157179400289
103408,0.18341127794347278
103410,0.03120550568894155
103418,0.017809429898528364
103420,0.17308876328055708
103432,0.05984706645540623
103433,0.01648924458389302
103436,0.02580791741844142
103440,0.029949999083068786
103453,0.03150109450108001
103459,0.0345877017842713
103460,0.05607962647673225
103461,0.006452868424868176
103462,0.01784292150943953
103473,0.11207191314832818
103474,0.009426880101122137
103475,0.14298559746300865
103478,0.0824577907479041
103480,0.06006677280984374
103484,0.017880995572705147
103494,0.14149611544383772
103513,0.07086935418157264
103515,0.06140969494961781
103516,0.10428950526077144
103525,0.08252926772419154
103541,0.12333627464231413
103544,0.00856021059323663
103562,0.39664060552884495
103570,0.16779375839326877
103572,0.15254594911731842
103574,0.020757155577877735
103575,0.04104054036946939
103591,0.13220965586527947
103594,0.007414657961022119
103609,0.0475355669820907
103613,0.1550964376112027
103614,0.048548400782804396
103615,0.030542646143261597
103624,0.033173785254304394
103625,0.13942645703241735
103628,0.1889289854245655
103629,0.011601405154318505
103647,0.05382200956666652
103648,0.06516956521678419
103651,0.027489340481667825
103658,0.021469221205965363
103668,0.057056463136536645
103669,0.028160918792417625
103676,0.026724779851845813
103682,0.0260830108984114
103683,0.08259808472453803
103689,0.02177525418001122
103725,0.06249054884064185
103733,0.12673128898194386
103744,0.04149442811134489
103762,0.1330231510571519
103771,0.44958470231462844
103773,0.006556269095954772
103783,0.052301951425815396
103784,0.03900816168751315
103808,0.009065715366274155
103812,0.03874650103463396
103813,0.12165953676582568
103814,0.03686178020094034
103818,0.046077728359301816
103824,0.01781052198444267
103828,0.0059017298252077195
103830,0.24941489441356235
103840,0.014381492939824698
103842,0.10462551513999588
103847,0.1583549601602331
103848,0.12575165099475613
103851,0.01720784034860572
103854,0.06959403033033747
103857,0.1758082365375247
103861,0.01144541673130088
103862,0.032888476694369964
103865,0.014199562913939536
103870,0.008012626435335773
103876,0.015662480281288076
103891,0.24917488376696556
103908,0.06015972659017502
103914,0.08852391541221424
103918,0.08586000317250872
103940,0.01320669718133724
103963,0.15909420074632202
103966,0.025531702970328543
103971,0.20388090907473272
103980,0.09078355997849986
103984,0.04915890664249137
103985,0.02953864709588233
103998,0.26467461145298227
104019,0.012150072886353731
104026,0.018593700880419856
104035,0.1030544387722937
104044,0.02946552252974645
104045,0.10045397269294666
104047,0.16616832081112465
104051,0.02231153107186991
104058,0.031971205122678224
104063,0.020706472081062265
104066,0.2764478617636409
104087,0.016634509792860505
104089,0.06218410472561055
104095,0.03057470538648111
104098,0.0991630943724841
104104,0.028904228395951543
104110,0.308647371721278
104120,0.04163848564619044
104122,0.05445774108897573
104131,0.03220766965086575
104132,0.04705054938880534
104135,0.027210595979604957
104136,0.022836287774296013
104149,0.0545315149215379
104150,0.10838361296351634
104156,0.3506539387540614
104165,0.12731478648454214
104175,0.015704911817019697
104179,0.06568925826646772
104184,0.10746847193269496
104206,0.01787368610276237
104216,0.34840961272121485
104230,0.13830827655931638
104257,0.03115077383445719
104272,0.02009943301888671
104273,0.07744455343110164
104278,0.02756539911754747
104294,0.06630508275946137
104295,0.019127182720718325
104297,0.029043109221451945
104298,0.05336460915668354
104308,0.02996004277461812
104318,0.021501153394721546
104319,0.10518658834971871
104320,0.07037008659146649
104327,0.09767967458907806
104334,0.06112388108173942
104344,0.03471175848399464
104350,0.030438889204596857
104351,0.11182547476519229
104354,0.03138709927228688
104369,0.057034066284941454
104376,0.11298392181052508
104381,0.04231608650212301
104384,0.07849847832638458
104391,0.013715052297232024
104394,0.025901602908747236
104398,0.24829161869931063
104402,0.011325323146623798
104408,0.05107589559702658
104409,0.013136120773496582
104410,0.5636952770258208
104412,0.04868075343266161
104417,0.08872132212191478
104424,0.04549045239724202
104426,0.011331609582415428
104435,0.05147868378891812
104445,0.023818359224970824
104458,0.01331989858157101
104460,0.028258028004651686
104466,0.008495710225326164
104472,0.05878177615813232
104473,0.058680731199288495
104479,0.01594905755177806
104480,0.01472004432370599
104482,0.03986918646045389
104499,0.015297444248355534
104501,0.011731266788938426
104502,0.011051380233241294
104506,0.09766860325876406
104510,0.0050276277976768185
104512,0.04404444401108025
104520,0.1973746783468769
104528,0.044619921987475754
104529,0.008815314651128284
104541,0.0677010388204479
104578,0.013427894144532682
104584,0.060257753981255574
104588,0.054149594191750444
104602,0.1409012320316596
104610,0.015784544086829
104611,0.2282195737010448
104618,0.06490633417258324
104620,0.030346197968270774
104622,0.02102236965238808
104624,0.02574648702304724
104625,0.20204124831523876
104634,0.06924414598388248
104639,0.08107229411378206
104646,0.011668228295963552
104647,0.06273595298826579
104652,0.02058122126302976
104670,0.04483113760620572
104677,0.006217839856990176
104685,0.07460247425849457
104691,0.024917906563799334
104696,0.12465870029590824
104699,0.01446628970841059
104712,0.05595830058599807
104714,0.01648087277671398
104717,0.08277955274528698
104718,0.020782553112654027
104740,0.054230933595486905
104741,0.027337796578133025
104743,0.006705380376082644
104744,0.01960501184307097
104747,0.03987575706214069
104767,0.02915341151380735
104772,0.10388192418054959
104776,0.10260386671554456
104779,0.024310626929387232
104814,0.009517104368730147
104815,0.026465548027162333
104830,0.052764657196915456
104831,0.08236471414345255
104833,0.03791507554666079
104839,0.019134213119871124
104840,0.013028330409816154
104860,0.2164123489714312
104861,0.017518500443413215
104866,0.047445111274304244
104870,0.005625416195881477
104877,0.06064976838006268
104878,0.011687078683605452
104879,0.027941658020068694
104880,0.1085789340164654
104899,0.012159884112539161
104906,0.025268103948893055
104907,0.054544959861344076
104913,0.11109894473559995
104916,0.10000410130117939
104921,0.033858550538974005
104930,0.028723895157007552
104931,0.25970109489209536
104936,0.020017191309914056
104937,0.020286097181715514
104942,0.012672579910461624
104943,0.037427053211208566
104969,0.047516233724165365
104972,0.1300578482803834
104988,0.08692009127173779
105013,0.019371449764761524
105015,0.01616078021457809
105019,0.06398997991838365
105027,0.03970822402432529
105030,0.06370559892918233
105035,0.3736540725085621
105041,0.020277729151111343
105051,0.39145031624814974
105056,0.03750445424682397
105067,0.37687695288556344
105071,0.056672231082470874
105072,0.009917354350182568
105074,0.08848960010055407
105091,0.03313592819024289
105101,0.01591189040388287
105103,0.04623354193926482
105134,0.04270094242230168
105139,0.012278820270154759
105142,0.07074722986771291
105146,0.059524853002340665
105163,0.0844973259670459
105168,0.047665862432181745
105172,0.01314187945392135
105176,0.33818513681267703
105195,0.07751714442826724
105196,0.2704187827038127
105197,0.00986551650664719
105203,0.03605851224312944
105223,0.09598596704654755
105227,0.16292761123264168
105228,0.015167074062772255
105230,0.11841225233886199
105231,0.31478358007052415
105239,0.018812517745996713
105242,0.1381536145931756
105244,0.03696497803033931
105245,0.04233961359097238
105248,0.021088278132891495
105249,0.02794627645793147
105266,0.17385174141540796
105271,0.16980976071404458
105276,0.02624059164996205
105282,0.020029118930964998
105292,0.0767779795601552
105297,0.005003551815977359
105332,0.037034531108199535
105333,0.025439478185467296
105343,0.06326844576972805
105344,0.02439206406369476
105345,0.11590101748205185
105357,0.023424097782687472
105359,0.07986451531672106
105366,0.04494226404751811
105367,0.041682306868009625
105370,0.0041975975461670265
105377,0.026252277032427013
105390,0.015337390943906803
105399,0.011903844071072974
105403,0.137914362930151
105404,0.03517741062067914
105414,0.014146400250370093
105417,0.10483622934320573
105425,0.144977229940627
105452,0.17248387120281317
105454,0.08409503308473447
105456,0.08774881337512172
105470,0.029508777514182093
105471,0.025992260555466364
105483,0.1319988596847406
105493,0.18782317035303478
105508,0.05126745813093279
105514,0.05060846862034023
105515,0.011462686547399629
105528,0.1746591122937276
105529,0.013053268036558461
105531,0.02061714293484565
105532,0.04030454369914995
105558,0.012102092241485462
105574,0.012034611002650023
105578,0.009503537681659461
105584,0.4123000655321186
105595,0.044458546439575496
105617,0.25772115201774104
105618,0.05164227528084826
105621,0.023082595997277324
105625,0.051872278392459316
105629,0.03310856664068171
105630,0.0089403867257033
105634,0.02091629608171513
105635,0.018182139944975216
105641,0.09548173836347977
105647,0.13577385275004691
105648,0.053742825453310286
105655,0.022264920342690914
105657,0.018233227728017387
105672,0.11509652678821548
105678,0.12261674964086461
105682,0.12914540876011105
105691,0.03182866161620304
105692,0.021413010659014325
105706,0.029919047070485046
105712,0.033822647422446304
105720,0.018589579363665617
105734,0.008536509539088908
105735,0.02019115224242264
105736,0.17631859069489075
105737,0.010069117294847395
105738,0.13063349298219923
105740,0.2773990041882315
105744,0.04498848361431075
105747,0.04343480992883907
105749,0.12862686017663372
105754,0.04049510584700703
105758,0.04993803271049768
105760,0.028429542112488708
105767,0.16987536989612675
105784,0.05102771847099856
105791,0.009046014734144051
105802,0.1843785606460847
105807,0.11346516243784867
105809,0.0569171529980408
105816,0.06947274946677767
105817,0.011310534270747068
105824,0.040067572101566785
105832,0.036107683395382915
105856,0.019138136095352906
105865,0.023649349238589648
105899,0.25955554384613966
105906,0.03133960844641648
105916,0.04226118003932966
105923,0.03993829972732878
105937,0.08109980867940884
105965,0.032149319120858534
105966,0.06514142905612942
105968,0.043839086358638084
105973,0.04589189494307212
105976,0.14884876271427175
105978,0.11013329254402844
105979,0.024666246484099253
105991,0.10672063338332266
105998,0.11529900325588172
105999,0.015283413954718493
106000,0.14443124023961318
106001,0.027307672165064717
106010,0.2627924945354626
106011,0.007979096487210628
106013,0.09109935855309352
106015,0.008781351642010549
106026,0.014056360940826925
106032,0.01080361032602998
106035,0.20456002764289677
106040,0.04399802336742726
106041,0.20230830348957204
106044,0.016834966182156033
106053,0.08038237084229269
106054,0.007643385678248724
106065,0.07901701336829517
106081,0.040827939692944314
106083,0.08881437689196435
106087,0.02287018293348756
106090,0.06531164078619421
106101,0.027880355556824186
106102,0.03391293209012776
106109,0.05828294716192903
106116,0.050562147991343065
106150,0.007204601924059112
106155,0.12826129036289752
106166,0.010231372288932065
106176,0.20389886696963228
106189,0.02112433813792534
106199,0.15268414504467315
106205,0.15007881347588775
106206,0.08155914664053028
106211,0.013336275850416881
106214,0.07337378694423977
106216,0.0362427032866055
106217,0.06985034835181925
106225,0.04978004110607262
106249,0.016736116268913363
106256,0.059040819095483
106258,0.03119312421079604
106261,0.04815824153932906
106262,0.061617639918231375
106264,0.013576892776552128
106271,0.03649749991558875
106276,0.019397845900545614
106277,0.09671956407951002
106286,0.0366035468001781
106293,0.018787030256135838
106295,0.030105808802390575
106296,0.009301492853709074
106297,0.13354416717778916
106298,0.035178208259926416
106311,0.039832357257882194
106314,0.032444320787334946
106320,0.03787310785976071
106334,0.06279807558692783
106346,0.03241324854467402
106347,0.0353641997255871
106349,0.07508224143140496
106354,0.09474788608575477
106360,0.006865876592636942
106373,0.09814632860135084
106377,0.0153340804695895
106386,0.12623062283436715
106387,0.04874634845773412
106391,0.015362768171976869
106401,0.37542023906278765
106411,0.053376651730271174
106413,0.37632917199260035
106426,0.2812561459867769
106427,0.12856620557854773
106428,0.0835362506352325
106434,0.05044761292287481
106438,0.013036802696181652
106440,0.014588789989375805
106441,0.022320500293695728
106452,0.0946713287041478
106453,0.060398258860249125
106454,0.025063727223274122
106457,0.12198733924122274
106484,0.011622129056725753
106488,0.08831991775694448
106491,0.19705337204912785
106514,0.1098925818043781
106527,0.06884179282956962
106528,0.03268106149681248
106529,0.014361463202098662
106534,0.19264961891399285
106550,0.22141018479493835
106577,0.041880359751922405
106585,0.13911108190478283
106590,0.003298685003916933
106607,0.059122595310191414
106610,0.13113738487990745
106611,0.037418024341440995
106612,0.06594015803832609
106624,0.02677711270242585
106631,0.008440421329818076
106647,0.2760830258887106
106660,0.13745779304380112
106674,0.01492502101099299
106687,0.009714700110898332
106712,0.028931721359561766
106713,0.029507059523803048
106717,0.07124082906720022
106720,0.06577203107927401
106721,0.11444235669422528
106724,0.11796765895331575
106735,0.0801889482917103
106739,0.045307388744473556
106740,0.05344350731349483
106754,0.08730008789705684
106760,0.2985430404061953
106761,0.03860162742126256
106784,0.12484239740066076
106787,0.06057233878594202
106797,0.006079330356473699
106798,0.06539600876996268
106802,0.14627576527375272
106803,0.03458395571042185
106804,0.1406067515673625
106805,0.021057422168301396
106810,0.12056050817916057
106812,0.13754703333343007
106813,0.05640018531161321
106817,0.04809678864730174
106822,0.13280436352662822
106823,0.020704910196111023
106827,0.013922927880448336
106841,0.048704699816078834
106851,0.12437814418895282
106852,0.07105821240244581
106853,0.08810221676799566
106854,0.5247862399440953
106861,0.033475294779128376
106873,0.04231385753721524
106877,0.017107017371302765
106878,0.01001429371655616
106881,0.10162539946138041
106900,0.01604233485387243
106906,0.02525112042301924
106907,0.14242872534915585
106914,0.13806205069046434
106916,0.07965731499597548
106924,0.008004031308989525
106931,0.0598259322659082
106936,0.03351828884458204
106937,0.12398292836234212
106938,0.008853182306739728
106939,0.08932532605875859
106943,0.024764630105519617
106944,0.07809585331768362
106967,0.07752357492037514
106980,0.011389610719814654
106986,0.04622624235300017
106987,0.021361632617947934
106990,0.01141033449188183
107013,0.011007078175547958
107023,0.08502849041262873
107033,0.030713326954419334
107037,0.059919927792404064
107048,0.021434106650240748
107071,0.06066276920771524
107081,0.0056222071063345026
107113,0.09289170800821636
107130,0.02681736085519073
107131,0.0206463175452138
107145,0.036026068651087144
107156,0.07301210786081214
107219,0.10128071982205379
107222,0.08907906324763457
107223,0.3095953527581984
107232,0.30977994888810084
107245,0.05334281649283988
107246,0.06700077337049525
107247,0.04993837520911602
107256,0.008394773116341254
107259,0.011951788408861647
107260,0.006838826231022948
107279,0.2300183402115925
107280,0.034803533832810644
107281,0.018782447993840656
107285,0.11344581032279742
107329,0.006406682638971122
107337,0.11952575000750039
107349,0.11551689001790857
107350,0.024413316364559533
107351,0.005714039856760964
107359,0.20519174452138733
107391,0.04452426445868123
107394,0.031243654154909494
107395,0.02711965333552637
107406,0.04914130348309732
107416,0.07768382989389883
107417,0.008896402499652102
107418,0.046207418327555795
107419,0.032183921155271675
107444,0.010734769058996976
107445,0.017999955125227476
107446,0.0928272797989378
107460,0.20535934057294597
107470,0.12517723728542637
107475,0.020675389212172282
107520,0.026696736882490905
107526,0.15733597933866078
107527,0.018964393166816106
107530,0.010431217205071244
107532,0.05157470982286094
107534,0.05719635254017453
107535,0.023860030146042308
107554,0.06752275720020923
107556,0.011360338810813468
107559,0.15699857779564885
107561,0.0163712752859104
107564,0.046706296430551006
107566,0.021593765679004402
107571,0.057068199520006746
107590,0.17257349403496558
107602,0.08101077832438655
107625,0.058453413715701646
107626,0.3564380078805839
107635,0.010020319965946422
107636,0.06199981689306225
107645,0.019451105778621837
107652,0.18033211067440244
107655,0.033614050572266116
107668,0.05244269705920906
107670,0.02692446871435924
107677,0.004101379597226322
107680,0.31149728015854544
107683,0.13275581516695667
107684,0.014039799769798127
107691,0.03358924901304885
107692,0.03752309776956546
107703,0.03295632407670558
107709,0.02464288985348055
107710,0.0832388213714239
107721,0.08429565003170761
107725,0.1794657104546873
107727,0.1179446074182412
107739,0.023993302380601864
107740,0.03848200175444972
107741,0.02758293738596654
107747,0.014460953442350887
107765,0.15280459971139287
107768,0.005535617612553305
107775,0.10635881504736011
107782,0.36960443014724986
107790,0.012027215063441508
107801,0.02084833873961338
107807,0.01511914605038154
107811,0.029067339551153724
107817,0.10228123773858627
107826,0.051466034916444796
107838,0.1749655358590846
107839,0.01751292305814064
107843,0.09725709876265848
107847,0.0636014563582488
107849,0.08614933387547731
107850,0.07933357777492943
107867,0.08638041498002225
107871,0.09606221281723387
107908,0.043413218285885284
107913,0.06444819267402511
107927,0.018285088736941155
107931,0.03769114181562769
107955,0.009300192147809184
107962,0.11393781963936825
107977,0.029565471220160247
107978,0.028729653015199808
107993,0.011301399457160195
108010,0.0769155447021743
108016,0.025984946491412073
108018,0.3485644158787279
108027,0.2573407762752661
108045,0.36131635413732766
108069,0.12655962658498554
108082,0.019170076288530454
108089,0.10585244883026074
108092,0.028792685986685634
108106,0.007036421216295024
108112,0.0736796738449387
108120,0.15144378564545474
108122,0.26879580000633135
108135,0.01908181629520419
108170,0.005268584290510882
108171,0.06486740097563076
108177,0.008665564735513795
108180,0.20007081258379988
108183,0.04377652978899046
108184,0.013754058938065316
108185,0.015663127943237105
108192,0.06227439497798874
108195,0.19097330744780533
108196,0.2777299043083599
108218,0.019101669180924777
108219,0.07180521844997043
108243,0.051463842331208084
108249,0.010294817229866544
