SK_ID_CURR,TARGET
102562,0.015611080663774531
102563,0.020393832859842132
102568,0.1025797201078311
102582,0.06797610851682791
102592,0.018705623003540825
102597,0.11041629303700858
102605,0.029200074036151227
102614,0.027266071703867276
102617,0.10741564423508893
102634,0.07994691750707031
102652,0.018818204672851148
102655,0.005995018355644488
102671,0.06627733183024159
102694,0.23843454534779945
102701,0.0491783007135195
102703,0.018860781668524458
102704,0.017498378484626573
102713,0.02833945555593209
102720,0.18378600809791823
102731,0.025245505265232168
102733,0.02714543101107279
102749,0.04169684862977109
102755,0.037226364124918594
102763,0.01953368545808085
102770,0.041630615680179846
102772,0.041536787351576974
102799,0.4069695336666323
102838,0.016933045962285915
102854,0.031491820910207746
102862,0.15215660291593233
102863,0.028325252187551924
102867,0.018144051974851274
102868,0.012735965399646504
102878,0.07720196753084058
102887,0.061893818290578835
102898,0.2500089843781763
102904,0.06153326780570087
102912,0.04815360793768755
102919,0.02402091232583558
102927,0.10203486870921026
102932,0.05103225140897278
102933,0.06786317070034016
102935,0.01932580605227405
102958,0.07231202439404907
102969,0.19240978468277073
102971,0.03983359671445885
102975,0.04400293972357956
102979,0.06162308285386392
102982,0.008332963199814353
102987,0.11747479222033279
102989,0.07102410918599715
102995,0.036931440128439755
102996,0.021718557485852667
103000,0.0376888036397673
103001,0.054017962703796024
103004,0.04011769667652301
103010,0.030930713570419842
103025,0.21457509538809133
103029,0.019229659839791628
103046,0.11097353914301623
103056,0.05146160293120258
103062,0.08825691421308798
103078,0.022314732604216823
103083,0.01523943629411856
103092,0.0373535207049422
103096,0.07049924443911841
103097,0.12252545402007124
103102,0.23052488587654368
103112,0.5017765093558582
103132,0.04764493708889688
103144,0.08839072628506256
103145,0.07135945320078504
103146,0.015290015371189286
103147,0.07779638826184514
103158,0.01949736083888671
103171,0.07253368852083324
103173,0.01241092284400368
103184,0.02313948147650967
103195,0.15148444378138748
103196,0.024879398045662776
103206,0.02632745645979437
103230,0.15981408681087783
103231,0.08791887827520244
103232,0.03599728005156615
103239,0.04107145848406868
103240,0.16321795754533136
103243,0.027999527236913332
103252,0.240752938215951
103258,0.04407933860751919
103259,0.1797535287827393
103279,0.019620076258270093
103280,0.006369090695357744
103286,0.014917710958027183
103287,0.5738349738657126
103290,0.02456819490374184
103298,0.16146514685673166
103315,0.021442047784469995
103319,0.09423753466113122
103334,0.08744364285709696
103336,0.04907224094986437
103345,0.025760036341233732
103368,0.019549114774209488
103371,0.20958696241760003
103377,0.047380787352071706
103398,0.019065019484974008
103404,0.0327472356856414
103408,0.09633463618862115
103410,0.055260553963574856
103418,0.02440207816555466
103420,0.413695730219757
103432,0.03892274267639954
103433,0.02236669793692871
103436,0.017499896078855534
103440,0.024374307431983024
103453,0.05385881169941065
103459,0.03904746949075961
103460,0.031439427676050506
103461,0.013747945294275817
103462,0.039163725944398646
103473,0.16706353625129042
103474,0.02179183622163643
103475,0.19426046070606862
103478,0.18280538489715703
103480,0.09420360934080436
103484,0.018515531112438418
103494,0.15374858322225035
103513,0.09946857860519305
103515,0.07241550602539838
103516,0.07831358482384408
103525,0.11867165053883338
103541,0.1990707540282211
103544,0.02020977555067627
103562,0.3925062667908489
103570,0.4663120867945599
103572,0.28893195735054317
103574,0.025184714914688485
103575,0.03595936107817112
103591,0.054220636579867476
103594,0.028328848188681557
103609,0.0395248050419943
103613,0.07455210166133529
103614,0.21360850067551546
103615,0.038365747100660236
103624,0.09134283678987169
103625,0.17290731458313366
103628,0.26225887770877665
103629,0.026288043773809038
103647,0.041184975191897524
103648,0.07108007130195867
103651,0.032759088255556505
103658,0.012615992164185536
103668,0.05580563850283167
103669,0.02526432317412074
103676,0.04038969676474797
103682,0.07395923101053517
103683,0.029767763923838755
103689,0.012407891382834544
103725,0.06634187836156241
103733,0.09492769812121313
103744,0.21744807193457888
103762,0.0554810623373638
103771,0.3486368650763998
103773,0.009306307572187075
103783,0.055528386280379025
103784,0.04363616172040566
103808,0.015547910361346928
103812,0.05860372270351578
103813,0.12981316912245663
103814,0.05844321973987328
103818,0.24653551937103058
103824,0.027591744983764172
103828,0.012871368494182397
103830,0.393923689528082
103840,0.019563530854240573
103842,0.1025160827639035
103847,0.2811166241428185
103848,0.04830743775776976
103851,0.01853127273983691
103854,0.11770930819935362
103857,0.1498038666375391
103861,0.013861818492722512
103862,0.07054570293068803
103865,0.07521043211087855
103870,0.008314261674164127
103876,0.03711910968479644
103891,0.2664799932575533
103908,0.08093716845848761
103914,0.10307000655591146
103918,0.07712235940196242
103940,0.016920949289753066
103963,0.08691171238936854
103966,0.0644926667975433
103971,0.24916490087218812
103980,0.12851555169255274
103984,0.07183616234716242
103985,0.03241574829493572
103998,0.3011530327170556
104019,0.021627966928373883
104026,0.02279964547773297
104035,0.1328220340000704
104044,0.08221654049550665
104045,0.04441930485718487
104047,0.19439788792972584
104051,0.024437037178550693
104058,0.06646425438547922
104063,0.0174368151694765
104066,0.12734110403906387
104087,0.019362152388345454
104089,0.03590611876283866
104095,0.03206855253012424
104098,0.06387303528704331
104104,0.030821670571681226
104110,0.11406734585495597
104120,0.12761280251254295
104122,0.015437922394557836
104131,0.03935142285654284
104132,0.06662871035364108
104135,0.021870450891589528
104136,0.02554782654791294
104149,0.06091647338656398
104150,0.049004556307112916
104156,0.3443603810579298
104165,0.2217135567418895
104175,0.02304253875485154
104179,0.12800209907827595
104184,0.2292948543655129
104206,0.014506535159417397
104216,0.3339942695867318
104230,0.2009110029341391
104257,0.021960322551513083
104272,0.027824665004873506
104273,0.05575456907448596
104278,0.02852997684945398
104294,0.13752506220589542
104295,0.019322814535887856
104297,0.023152979561533678
104298,0.07246337766716197
104308,0.029120336205942815
104318,0.02134148162741806
104319,0.06960364326016254
104320,0.16554028300008927
104327,0.12152426274395571
104334,0.06947770384534889
104344,0.05704688005531167
104350,0.03851163737047665
104351,0.07770418006997454
104354,0.017891663058661515
104369,0.07532854308945142
104376,0.11784671396972163
104381,0.02608393110313096
104384,0.05377782812951139
104391,0.020399202826780604
104394,0.02979006344457416
104398,0.30990037436374296
104402,0.01246591956305922
104408,0.08032640292869996
104409,0.022039311988281785
104410,0.26185729088175574
104412,0.04955474754284715
104417,0.07862541705709628
104424,0.06651887377197455
104426,0.0366432892185153
104435,0.051593774061018685
104445,0.02570255291232602
104458,0.012390883940035414
104460,0.041190448939511716
104466,0.02586397122251309
104472,0.11761623789074013
104473,0.06980402098297771
104479,0.017962434510403167
104480,0.01762008261371443
104482,0.1326574262493258
104499,0.013177338511751872
104501,0.013538199234629717
104502,0.027172323311638717
104506,0.1537144984072306
104510,0.0141043471686727
104512,0.14298824101268948
104520,0.23415376039867328
104528,0.05563984273813641
104529,0.016190847385467912
104541,0.0684047414924691
104578,0.028034970025884717
104584,0.04236551038010065
104588,0.08996316753130233
104602,0.1113035375283895
104610,0.011602908017436233
104611,0.21719955855992557
104618,0.07650262859562208
104620,0.0693666983855832
104622,0.021062851508938416
104624,0.047282817795530376
104625,0.11305892665305668
104634,0.08026173125984543
104639,0.049264567762675085
104646,0.03766061248805261
104647,0.049430859187888934
104652,0.024186749208046643
104670,0.1701624108548413
104677,0.01532090430068788
104685,0.18048536791814765
104691,0.02804692089098226
104696,0.09004544660641296
104699,0.011533614835988472
104712,0.0697319235427608
104714,0.02478684713133735
104717,0.05019131621391176
104718,0.025892802448756646
104740,0.052435923091344705
104741,0.0337298045490575
104743,0.006721690669860343
104744,0.019293429840853263
104747,0.08561555050965755
104767,0.051564436643337354
104772,0.26554279511740964
104776,0.2733945465458662
104779,0.0235254782220733
104814,0.020878317409944246
104815,0.023241710944375476
104830,0.05102088210307384
104831,0.05526888256681505
104833,0.03568648162420678
104839,0.02233629263391334
104840,0.025524997230073898
104860,0.10335393174581903
104861,0.026423917359881734
104866,0.051465460643856015
104870,0.02395489881142333
104877,0.06295357711049661
104878,0.018469092527903973
104879,0.023946287985640285
104880,0.044483543881590926
104899,0.07629882705306607
104906,0.4167661619358888
104907,0.12213117680413095
104913,0.2063545375771202
104916,0.04566331724882235
104921,0.04616795268504864
104930,0.0343149439540793
104931,0.175639323700774
104936,0.04319431381632287
104937,0.028568215607137244
104942,0.02596151063930379
104943,0.034433684087058894
104969,0.07307636872692956
104972,0.24592763900267905
104988,0.06811822217061153
105013,0.026430675152389865
105015,0.021180855009772206
105019,0.04589234233263568
105027,0.02784807824204579
105030,0.08979924255865426
105035,0.32823650130788884
105041,0.016629116994558234
105051,0.15189492034316324
105056,0.029686992732298426
105067,0.746498192796161
105071,0.07503930473680531
105072,0.029878612585165956
105074,0.03692058779452342
105091,0.04861169734936307
105101,0.03545782703564662
105103,0.03867500000660223
105134,0.07410763981327084
105139,0.024984645795127634
105142,0.08327660779073381
105146,0.03800123534860696
105163,0.0337512761547911
105168,0.08085537826841349
105172,0.013515724833088973
105176,0.38537017246969263
105195,0.045708298289861914
105196,0.2216596087075066
105197,0.049842720493923444
105203,0.031216307995365167
105223,0.11702034667577665
105227,0.15978756959247822
105228,0.14542427351416723
105230,0.22206382967073945
105231,0.17595959639989248
105239,0.01918870014011837
105242,0.04929803412474785
105244,0.030830231120998575
105245,0.07621034723829692
105248,0.09024013902639993
105249,0.04937708342065914
105266,0.14163106303675843
105271,0.1529195436023041
105276,0.055658092414440447
105282,0.029439682202830997
105292,0.08680936275416891
105297,0.014225713838322988
105332,0.027471854652044617
105333,0.025236977129822296
105343,0.02431821611589201
105344,0.03427463773343422
105345,0.10563733137675548
105357,0.039888712171438176
105359,0.04219413119320537
105366,0.037628445913714725
105367,0.06594377641187248
105370,0.006804124275798412
105377,0.04376602068978366
105390,0.0704753703148423
105399,0.01465177974886988
105403,0.05464601544528775
105404,0.04929054988779
105414,0.02324992869012036
105417,0.07176515456997469
105425,0.22500827918676744
105452,0.10359104204017337
105454,0.13721618885281678
105456,0.04451140943664177
105470,0.033763626586290806
105471,0.02009670481689798
105483,0.25104580132109383
105493,0.06364986874560132
105508,0.10881738752100821
105514,0.041766068477044505
105515,0.01505791120807445
105528,0.18293765330938672
105529,0.01999064772436516
105531,0.07711432685624774
105532,0.08022471375710068
105558,0.013334616776338015
105574,0.010691937650339387
105578,0.008835433669974092
105584,0.2952106438842681
105595,0.0837610594042696
105617,0.11854553162048981
105618,0.04202873656503309
105621,0.0325346847301887
105625,0.04816689093006891
105629,0.042311971176288946
105630,0.011068749435923989
105634,0.0303993665180056
105635,0.021933498168086932
105641,0.0396608727073609
105647,0.06363625871765775
105648,0.039167292684791126
105655,0.032798459685594035
105657,0.019550279222673484
105672,0.12194556444920357
105678,0.3213884275473877
105682,0.09099885226690549
105691,0.04077861165020379
105692,0.029711799858274015
105706,0.07492664260034058
105712,0.04072614602092803
105720,0.04146353860001745
105734,0.009041778079999403
105735,0.03700146411735367
105736,0.0971799014306387
105737,0.016074438976639942
105738,0.13815032685099934
105740,0.0811827803236981
105744,0.03802345664928097
105747,0.04185518075478209
105749,0.13649313699342597
105754,0.03907569727949321
105758,0.030581464513644307
105760,0.05498654466927432
105767,0.11305311615661591
105784,0.1335149355843042
105791,0.03875755504845515
105802,0.15280452288741309
105807,0.22740316901391577
105809,0.02671688736833493
105816,0.09066897274919163
105817,0.03413869704206795
105824,0.14804816156450468
105832,0.06228481777462901
105856,0.022810045834064794
105865,0.012112149633895005
105899,0.20865278165657358
105906,0.018108102102822484
105916,0.04413470003868896
105923,0.04426230589262847
105937,0.05161251038293797
105965,0.021133495833916154
105966,0.022049786354759463
105968,0.07161251203431575
105973,0.019119818215346095
105976,0.19094251736692153
105978,0.08515523623287347
105979,0.03267444920958818
105991,0.0507458782999969
105998,0.19311949348776988
105999,0.023832248516869218
106000,0.42506379782904036
106001,0.038063169877948756
106010,0.06238456100373649
106011,0.010677092572866826
106013,0.26656749747540437
106015,0.02893361222868577
106026,0.017709022419788792
106032,0.030175177553160352
106035,0.23114109266021726
106040,0.08443495682561213
106041,0.23585758671173304
106044,0.01401416731042207
106053,0.2411159189309944
106054,0.007079863727843737
106065,0.20860204128166807
106081,0.045942619557624735
106083,0.0817839708762852
106087,0.0180638515796349
106090,0.1424702829183811
106101,0.013189323026547142
106102,0.022318914057934163
106109,0.027487781282099753
106116,0.08834767794006196
106150,0.009788540474867415
106155,0.09316687116415434
106166,0.015529465461563072
106176,0.17402030589789785
106189,0.031600758680084155
106199,0.14527419466673658
106205,0.10298329274538705
106206,0.0676519918040013
106211,0.023218966919328222
106214,0.03959679484228432
106216,0.020038818622458265
106217,0.04240373447124156
106225,0.019139450854384326
106249,0.032471256573662614
106256,0.07892527914357074
106258,0.03464422859531503
106261,0.03161270375061905
106262,0.1365087159729285
106264,0.011056097465512012
106271,0.04219901923713556
106276,0.030189062534765786
106277,0.13874258567358672
106286,0.10475346761088361
106293,0.024453095982673447
106295,0.09406377144959295
106296,0.038195766754516434
106297,0.09693308351912742
106298,0.032937078612351824
106311,0.02440848357926432
106314,0.05670890759633112
106320,0.036951067116521796
106334,0.04365199860321188
106346,0.3049295252827308
106347,0.027093870450500965
106349,0.040043277699068736
106354,0.04228189127495639
106360,0.019752045548846086
106373,0.14006500136494524
106377,0.07343376524162741
106386,0.11261346735663044
106387,0.029052252898389055
106391,0.014659740878224166
106401,0.35647524046447243
106411,0.09439591152258511
106413,0.3083605386757531
106426,0.09441985254150587
106427,0.07000884605064314
106428,0.12042639441743895
106434,0.06728523898140773
106438,0.04425279810224259
106440,0.019512339395385627
106441,0.025254233288775515
106452,0.07022502711148154
106453,0.07085836841297256
106454,0.03298571600664601
106457,0.10743006908081944
106484,0.03867301482394604
106488,0.059536769752950594
106491,0.23690030603358886
106514,0.07840954492442324
106527,0.03494340496630927
106528,0.048636202199361205
106529,0.006773650485447247
106534,0.2259235403536991
106550,0.06092687429925123
106577,0.05656823648912076
106585,0.09039749892231175
106590,0.015119371582267642
106607,0.05425374036483733
106610,0.061080097449786
106611,0.06036335628743646
106612,0.049297399781336106
106624,0.033901331297237096
106631,0.01079686391685798
106647,0.2765265578706867
106660,0.132404771512818
106674,0.017057255793099378
106687,0.026478978018228
106712,0.04390443727245257
106713,0.044271020389871435
106717,0.05963871310084825
106720,0.035293946545335964
106721,0.03824538268210085
106724,0.05661121972629514
106735,0.08081221525068698
106739,0.03729756118634556
106740,0.04543248448770494
106754,0.033075669066839994
106760,0.39763714156677527
106761,0.05550264029423859
106784,0.1209879992136105
106787,0.08703109172820583
106797,0.017104707254829387
106798,0.08073949422536247
106802,0.2900513845796069
106803,0.04136294798424141
106804,0.2384461661311611
106805,0.011162258912559137
106810,0.14468739354927032
106812,0.18048300318880922
106813,0.06923010374663638
106817,0.06359598221921674
106822,0.036154586585326706
106823,0.014932559533777081
106827,0.016690191625928923
106841,0.08453368921699046
106851,0.1406516802496538
106852,0.030309437888048095
106853,0.11726861581664182
106854,0.5093223372530827
106861,0.041315523073426334
106873,0.040618024691122134
106877,0.029685415559621602
106878,0.016016977421739055
106881,0.0493970435655539
106900,0.010199449457330242
106906,0.04428238155993429
106907,0.10546248773933561
106914,0.14788922863670445
106916,0.05082131712335043
106924,0.019922524075498455
106931,0.02713877228606879
106936,0.057070773004491704
106937,0.14313688058902385
106938,0.025165716383843188
106939,0.09333775310821334
106943,0.0962441341655604
106944,0.06928172701321149
106967,0.060737303921955414
106980,0.044527277816747146
106986,0.13606689794623286
106987,0.027900958923027835
106990,0.0198881888627179
107013,0.009666585123275364
107023,0.030060043844242382
107033,0.03161148194865202
107037,0.08740186284018718
107048,0.039253645611685775
107071,0.018542160581945646
107081,0.018430521775466915
107113,0.11096935216092935
107130,0.04600732264418661
107131,0.027587106297938965
107145,0.11932074436568002
107156,0.15359504264450763
107219,0.05161928193829416
107222,0.0994871850126854
107223,0.13007715219092578
107232,0.13228236652441583
107245,0.06329266534345791
107246,0.03501667527139493
107247,0.111231464987074
107256,0.009911500437246113
107259,0.012904411251159868
107260,0.014966493287022547
107279,0.07808176752102267
107280,0.057565790978779396
107281,0.029769012123721367
107285,0.019397812243120545
107329,0.018498531391463978
107337,0.023919141715904643
107349,0.04661346346898821
107350,0.014510820450436944
107351,0.01836618270138726
107359,0.10648917200660939
107391,0.16344805989742847
107394,0.029450219753378273
107395,0.024791772807234658
107406,0.058655909835703735
107416,0.0814389347514288
107417,0.04295699043901164
107418,0.06496557093224635
107419,0.039623631107952494
107444,0.009669838376024479
107445,0.04680448752738099
107446,0.11460948667773731
107460,0.16592755773523854
107470,0.027818008731420048
107475,0.06488475985997086
107520,0.021491017287185138
107526,0.05472744644118198
107527,0.016303074919426456
107530,0.016180594529102997
107532,0.10676505279053772
107534,0.06568213087883132
107535,0.07848717197648239
107554,0.1748464029905182
107556,0.023416593265335423
107559,0.08853860073912344
107561,0.012977536354951342
107564,0.11148985060684889
107566,0.02256118211080515
107571,0.058155745226961326
107590,0.13455882951259143
107602,0.07882906396198082
107625,0.07031765039252606
107626,0.5334592456011822
107635,0.01560398798471615
107636,0.07840780972109918
107645,0.038573479438589416
107652,0.23310997508371245
107655,0.040220475185809644
107668,0.04705925916907341
107670,0.05395382555175716
107677,0.01611520848035643
107680,0.18949224266793577
107683,0.2098499442269506
107684,0.012425846010510675
107691,0.6388698665562762
107692,0.04314340316694351
107703,0.028339511949516453
107709,0.012008683938583533
107710,0.07677487973119286
107721,0.3202451818130933
107725,0.11649088824400305
107727,0.05949800139045462
107739,0.017670780978234355
107740,0.06229062085480512
107741,0.07765518635986789
107747,0.019168975762799034
107765,0.38294931432110063
107768,0.013983562331163412
107775,0.15633732925183644
107782,0.33173960662148333
107790,0.027631256928465228
107801,0.037713205152134985
107807,0.02819239567891074
107811,0.049334185689806895
107817,0.10109631220637182
107826,0.024902305212455844
107838,0.08513252840490755
107839,0.05909056724854867
107843,0.08799769108511732
107847,0.08972654489188016
107849,0.12469303872921456
107850,0.08320049538534599
107867,0.0696765545795253
107871,0.05378030342556513
107908,0.021296279206868555
107913,0.07030981383836242
107927,0.03258662858873737
107931,0.06090498258108016
107955,0.018878606689815117
107962,0.15243980172591434
107977,0.04669234286012759
107978,0.06788595251729065
107993,0.03106032567776268
108010,0.0970857732338069
108016,0.05380192864406473
108018,0.2500552862390255
108027,0.1616852025405574
108045,0.18675646434675836
108069,0.1784678322562672
108082,0.025135674178608576
108089,0.0576208563440606
108092,0.015206052863161216
108106,0.03819511898073369
108112,0.07751088024271463
108120,0.06723570734011354
108122,0.35451815369949224
108135,0.026539557223924655
108170,0.022848674676009074
108171,0.08069495226079954
108177,0.014581314699060618
108180,0.04049926647264064
108183,0.03615902203474975
108184,0.020086451903570092
108185,0.051871783847734616
108192,0.06587289350601705
108195,0.1055455698059368
108196,0.06682185126345011
108218,0.01933682401404095
108219,0.08347221254454093
108243,0.09663318297737779
108249,0.021102689243471785
108251,0.01624538482135923
