SK_ID_CURR,TARGET
100745,0.04844554702584109
100747,0.1300826575335206
100751,0.4773874146716665
100752,0.03567981563713539
100753,0.18808304841853582
100754,0.3024151072993183
100760,0.047844083455416395
100762,0.10475452705845018
100763,0.030935142872090815
100765,0.024344341515836802
100770,0.15739116035982328
100772,0.039415811843313324
100777,0.03350686827012453
100791,0.016816298584060713
100792,0.012574612179290354
100797,0.041183683012832296
100823,0.03744567438656517
100826,0.027592048659954793
100830,0.04518065183835779
100836,0.18032193116147804
100872,0.09744318435221436
100910,0.03974548212549027
100913,0.08663035444791921
100918,0.02112691668135607
100931,0.010517263340574734
100952,0.040273101060507424
100953,0.025577471203941476
100965,0.15807737552454493
100970,0.029476933450659874
100982,0.24525355831525247
100983,0.3147843158354915
100984,0.06355638444589509
100987,0.07403264139258318
100997,0.06142163206929864
100998,0.32626773650287844
101002,0.027911855991336703
101005,0.14318788832307353
101008,0.4619842326684933
101020,0.08188581608397759
101021,0.08526773441342536
101024,0.05470278525630295
101025,0.36130445236339626
101026,0.03318907506738774
101031,0.017156383822747073
101041,0.01790046839926166
101051,0.0065862832662171526
101055,0.06407430803334666
101056,0.314662612629963
101057,0.027893441210024187
101064,0.021910654695353374
101079,0.08259774394360574
101087,0.010974929241877842
101090,0.04353107971818303
101092,0.10266405075566229
101097,0.14145925224464728
101099,0.026823291340784837
101107,0.15287950971240633
101118,0.035723960299205805
101125,0.12463453809040631
101126,0.012140382889816748
101128,0.01030592210270792
101136,0.09380829355319019
101140,0.17491952821463036
101149,0.09206674163337417
101160,0.17103643079840175
101169,0.286076452874214
101181,0.04691845770435268
101186,0.01146778890831276
101190,0.027743071495340027
101193,0.13168458298239133
101194,0.13070184757942904
101198,0.19552093521468955
101200,0.01363587902902468
101204,0.022007149388765024
101211,0.10738328701211604
101213,0.048258483920187306
101223,0.0375124496611632
101225,0.15411226896980085
101237,0.06553719278406789
101243,0.09011095619552437
101244,0.11336979406341477
101258,0.02387262736144971
101259,0.14757570586842544
101268,0.10952552515108605
101269,0.028754024006290742
101271,0.02290418178150455
101279,0.028536172808285583
101281,0.2044812979558555
101287,0.04549951318990916
101292,0.03476230471318054
101294,0.03986740062864773
101296,0.12617314015273268
101297,0.016152967878866633
101299,0.03022474030058313
101301,0.03290144368097346
101305,0.09212994650472575
101308,0.26103628140116464
101318,0.010934216270059617
101327,0.34400243888588833
101329,0.013575357244531835
101332,0.07410397869547793
101337,0.025926082651258495
101343,0.015932009055407034
101345,0.025604541838505884
101346,0.01737306088789798
101353,0.02295511658097786
101354,0.12807773130592892
101355,0.2555577248385435
101356,0.030482330279806066
101362,0.06671242696670794
101363,0.5543471186346722
101365,0.019721604208707826
101366,0.07214506293462869
101367,0.47590064496387857
101368,0.009043770325646289
101374,0.18574293718336024
101380,0.015188467081720957
101383,0.04403876685095952
101398,0.018161720910668276
101399,0.195168096871769
101401,0.24315394352230374
101412,0.07681559728134976
101426,0.07825242571486454
101427,0.3785565975713847
101428,0.15719264750044765
101429,0.17526063907273054
101434,0.02325160847323686
101440,0.29574827259264036
101448,0.07467221869269282
101449,0.04788810992129932
101465,0.035025461308919884
101467,0.021874571842282448
101472,0.0939815522891014
101478,0.16087043644512236
101497,0.09797998270888866
101504,0.031230063888151843
101547,0.012563558526582166
101548,0.09009643544492156
101555,0.07801588657310658
101570,0.012269201126914894
101572,0.04115183297901802
101578,0.05492687410043529
101580,0.1576630849292036
101588,0.1423935003649409
101602,0.06091098100119721
101610,0.14157397926400403
101614,0.04818878195724577
101616,0.030962385190332172
101643,0.1378110325220289
101644,0.06474674550632017
101649,0.03620696909931567
101650,0.06694127831992146
101665,0.016149649666286015
101667,0.17146080678201944
101669,0.08005807189412144
101674,0.12630671414795175
101675,0.008800253310815489
101678,0.12456321547222683
101682,0.014705499539181469
101686,0.03688266964004299
101697,0.31657780345601494
101700,0.4207968892026208
101711,0.03207655764860577
101714,0.03983004178060903
101715,0.2399370147680635
101728,0.02792161908331669
101732,0.06684527049855925
101757,0.10494257516361952
101758,0.05040076752392942
101759,0.09520871004095169
101762,0.013406593408271284
101764,0.10856171164837164
101780,0.19997892262149503
101784,0.015999433408750315
101789,0.016399631892572184
101816,0.05599415718214405
101819,0.08677282800417346
101827,0.01290575796397423
101863,0.07536365255099586
101867,0.039970179717623525
101870,0.0162247658219218
101873,0.18675842235022466
101878,0.06383772787423495
101879,0.12063165968027022
101880,0.020912005891570343
101887,0.06586968028490994
101897,0.021402507171688227
101901,0.10742078628236693
101903,0.28336167278842234
101920,0.053979252964034594
101921,0.024801270412412806
101922,0.11799811172613814
101961,0.08815476446900875
101962,0.010036540963758184
101971,0.05144495474874197
101976,0.3981424466291042
102002,0.17896704310814496
102005,0.02670087630322348
102007,0.2879840041712322
102017,0.024301721987228617
102019,0.31682919570489015
102029,0.018001125595198945
102051,0.20486461593626124
102052,0.009222206656698689
102054,0.02299654849183238
102062,0.056689269543273045
102067,0.13216053662280677
102068,0.13582130616719995
102070,0.07337074299225048
102090,0.10658072244451834
102092,0.05494757135695595
102099,0.11474688259129606
102100,0.03766234307536452
102112,0.1639251874278715
102113,0.02524043553569153
102122,0.25371152740892305
102123,0.060597434101345354
102125,0.02569680009015592
102126,0.25371989919115306
102146,0.017442575195890042
102147,0.1181231070358698
102151,0.05699169599419533
102158,0.26187188920021454
102159,0.019378066552212622
102162,0.03063684477399782
102165,0.04837983915461533
102166,0.023177796199793856
102174,0.01032083525533585
102193,0.26228492971635503
102198,0.029403459342448576
102205,0.19558333682534812
102206,0.01379103664332576
102218,0.01730550076196341
102221,0.03295806155355181
102230,0.04195267154256282
102238,0.020545426135733055
102248,0.026548348080107753
102252,0.28242952907686375
102259,0.06847697856994682
102262,0.18178403605073062
102273,0.04393750348342263
102286,0.20189467834839397
102293,0.008797845224149736
102294,0.032301113847024186
102296,0.12443663725528567
102298,0.11902529136745608
102303,0.02382093051217028
102309,0.06388873196619864
102315,0.028941516639735543
102340,0.051187483108127305
102342,0.05023870159399511
102344,0.03412590586948337
102346,0.10046186395627993
102347,0.011815676514519306
102374,0.07681452245002701
102380,0.03472951399070989
102387,0.016386861215352152
102393,0.03594067865714973
102403,0.017084153763197968
102413,0.04804712434566386
102414,0.005670664585532893
102415,0.033487438045413015
102416,0.11963189570974744
102439,0.03758343427285434
102441,0.04552097662187892
102443,0.018841923178529802
102444,0.1780978950980882
102445,0.10177191594662971
102448,0.03615420937193449
102449,0.0913772029325777
102450,0.2175314324488086
102456,0.01877272678185967
102458,0.11190791271157836
102459,0.07420932626467366
102465,0.03413848257053444
102470,0.289194965212953
102471,0.021960690215071018
102475,0.045423097715549324
102476,0.2886757978648035
102506,0.04915163110194137
102509,0.050294945715976626
102519,0.02600865174751244
102522,0.047300360402301594
102545,0.036564522445453676
102549,0.037713930537987495
102562,0.015908609753346882
102563,0.017124859382887277
102568,0.10467382363586597
102582,0.05720605545848745
102592,0.009614066613459066
102597,0.09114435651889147
102605,0.026106590802249877
102614,0.023197258187259644
102617,0.16390838012334838
102634,0.025854762911596343
102652,0.026803498848834602
102655,0.009826836489580972
102671,0.0729835221611415
102694,0.33114379194130034
102701,0.0571580139608194
102703,0.010991292465595676
102704,0.019297613878907063
102713,0.008861741114536695
102720,0.13667782250860466
102731,0.025455314725220612
102733,0.044995872867154604
102749,0.02796892000606746
102755,0.13073449190876232
102763,0.00881222202924056
102770,0.05436064239865393
102772,0.07700307508662191
102799,0.13194054096437324
102838,0.014865163272479784
102854,0.025680903122006514
102862,0.15038503801869585
102863,0.03649133163909778
102867,0.01469983366256261
102868,0.01166756348989064
102878,0.0859009700155622
102887,0.029043260764318474
102898,0.4612116735719163
102904,0.14227255083480506
102912,0.05500759227751782
102919,0.04547836561980406
102927,0.11343950124489045
102932,0.09370231111930896
102933,0.06518346469948016
102935,0.015982931358554373
102958,0.07292995225183832
102969,0.26503564419721226
102971,0.03766690615594839
102975,0.08771879880802538
102979,0.041350250935831334
102982,0.00969715724225004
102987,0.30026140253273
102989,0.05986021007274029
102995,0.07475027743415744
102996,0.016185538376617577
103000,0.04502577969902935
103001,0.16302907819918652
103004,0.02239540424011176
103010,0.013315562577623872
103025,0.43538501500201987
103029,0.0183562772905172
103046,0.06748141080874272
103056,0.03305435137235309
103062,0.09425846700998594
103078,0.022050542405991493
103083,0.019998315999695246
103092,0.09789772498425287
103096,0.06299231012800617
103097,0.08912371498332564
103102,0.3577403494829361
103112,0.08548079929966768
103132,0.033703088988198335
103144,0.058930537458215304
103145,0.18655479088811533
103146,0.010425647825840777
103147,0.10242294356410349
103158,0.035981897076293616
103171,0.1407217913414605
103173,0.03968084869380629
103184,0.01798612896148349
103195,0.14330942025152557
103196,0.07859327044413561
103206,0.018240845681281516
103230,0.18153562584196506
103231,0.19535905285524335
103232,0.020888643226264648
103239,0.07558620458496776
103240,0.15287601074082108
103243,0.01491660952267189
103252,0.09453301486312493
103258,0.03959152686883737
103259,0.15167776468957175
103279,0.017103179336580676
103280,0.011257046451060383
103286,0.041809428460101834
103287,0.4444776689138785
103290,0.012253867226775138
103298,0.026716514644229285
103315,0.006722379848547684
103319,0.023314406373320343
103334,0.31183853267462575
103336,0.04623541875087908
103345,0.06037003278440498
103368,0.02265663413677952
103371,0.329870384355781
103377,0.02054868389988391
103398,0.023294613458979554
103404,0.09388424529217906
103408,0.23700112787733352
103410,0.04279486388770657
103418,0.020494775088195007
103420,0.19163021200742977
103432,0.0676517364363465
103433,0.02152518513943667
103436,0.0452246612016306
103440,0.03247900214992283
103453,0.04417667742266855
103459,0.04989886361035066
103460,0.05443254155616346
103461,0.008503185884423423
103462,0.02456495306640677
103473,0.11682697024954251
103474,0.01372816048005218
103475,0.17875277337125262
103478,0.10857001647151338
103480,0.06716306369739422
103484,0.024719907785341676
103494,0.14297313107587822
103513,0.08974020711604067
103515,0.10240274789072418
103516,0.1667864121426112
103525,0.09550849727771117
103541,0.1335577699435741
103544,0.012751356849287767
103562,0.4481626721093085
103570,0.202794604202936
103572,0.21078421027318434
103574,0.023857614250057606
103575,0.05259028020338273
103591,0.13698598724570837
103594,0.011839356328429904
103609,0.06366479005436909
103613,0.16506583953045562
103614,0.06357068391176225
103615,0.03415901895212835
103624,0.03922825028939707
103625,0.18305178445030534
103628,0.22615305137917358
103629,0.016788470159019894
103647,0.07592162622859766
103648,0.08396326989490335
103651,0.030575744448618637
103658,0.03144147633954076
103668,0.06235938063851408
103669,0.030387927859286283
103676,0.03295222621645723
103682,0.03442034293196681
103683,0.07610937540151311
103689,0.02599793066382677
103725,0.08486326408920919
103733,0.1306308996933696
103744,0.05352023431187566
103762,0.14243317553793872
103771,0.5371271268619574
103773,0.008333431788854831
103783,0.06894371419092328
103784,0.05255129343891622
103808,0.01166979710594429
103812,0.06048058464231003
103813,0.13553511105867813
103814,0.06155291899764198
103818,0.07028432301770511
103824,0.023772684543289693
103828,0.008417766334189605
103830,0.3308589294344084
103840,0.016510366228711847
103842,0.11850882720952614
103847,0.16771734654071943
103848,0.18117468898517297
103851,0.024330899386933464
103854,0.10399143914177089
103857,0.18430296070301322
103861,0.019292135465648168
103862,0.031309249548929156
103865,0.022845380029690412
103870,0.010738223156296633
103876,0.01797390968768474
103891,0.3521408005168617
103908,0.07866967602945724
103914,0.12131733223121038
103918,0.11972159478483278
103940,0.016827093472106012
103963,0.1401605438534697
103966,0.024496422352516298
103971,0.22581819152467514
103980,0.1258702448909829
103984,0.05613359545829687
103985,0.04213811251805982
103998,0.2644697322709549
104019,0.016428137952420232
104026,0.02318284160269492
104035,0.11699911191973761
104044,0.043656707099564394
104045,0.10879699433298204
104047,0.1786128653077171
104051,0.030048985017506587
104058,0.04404489277056427
104063,0.020331472313949328
104066,0.29374028543213987
104087,0.01539972733818929
104089,0.057936581129265155
104095,0.03195737837072343
104098,0.13498683927058813
104104,0.03647177945538094
104110,0.43658426956118135
104120,0.05276358898346314
104122,0.07488464919613697
104131,0.042885137182196026
104132,0.06294473319571253
104135,0.03801910535461133
104136,0.021666647034433634
104149,0.07278046072612307
104150,0.12532801443928046
104156,0.39051689549499824
104165,0.1592767478851415
104175,0.020830528179016327
104179,0.07258705684992812
104184,0.10864319790185283
104206,0.026000167774656552
104216,0.3988606356627322
104230,0.15004419303797706
104257,0.03395711382075075
104272,0.020525935717011397
104273,0.09755551914755745
104278,0.03994331226529866
104294,0.0935946677065015
104295,0.03249920943015958
104297,0.0367752985069601
104298,0.05198551914958477
104308,0.03682132147378179
104318,0.0356181604569025
104319,0.12393082330054114
104320,0.08902061142330016
104327,0.1310715721032464
104334,0.08892397629652865
104344,0.049805958607682776
104350,0.03649707846311706
104351,0.1441894388594292
104354,0.042314336715443844
104369,0.05661624004395579
104376,0.12483035023400302
104381,0.06225342547466246
104384,0.08461483875980344
104391,0.016758626666259165
104394,0.04007139414351155
104398,0.28855107821761466
104402,0.01245149225180774
104408,0.05332270743945468
104409,0.01612685080227453
104410,0.6158182984815128
104412,0.06299949983004142
104417,0.09545236441541227
104424,0.05682270986081798
104426,0.015284065550419841
104435,0.06151126468271005
104445,0.03350088545124784
104458,0.01629678716563756
104460,0.039005926630228616
104466,0.01144333624794617
104472,0.07043766604941418
104473,0.07449952351540307
104479,0.02185896120501385
104480,0.01679539459610263
104482,0.05304005349804984
104499,0.017070706311025915
104501,0.01464114801975205
104502,0.014903704940382323
104506,0.11332539087631359
104510,0.006034671660671264
104512,0.05522360471044688
104520,0.2338139643814077
104528,0.05159180471854567
104529,0.011294760875592055
104541,0.09144522971058235
104578,0.016284602606180087
104584,0.06760525910043652
104588,0.059436880663050806
104602,0.21443914468203423
104610,0.01908673449950916
104611,0.24490921864445236
104618,0.08063452350686438
104620,0.03802067701441916
104622,0.026504515217141957
104624,0.03944566077996273
104625,0.23260958361767817
104634,0.09021736488648335
104639,0.11782340133545567
104646,0.01398093684938419
104647,0.06991717240725767
104652,0.02476323964581879
104670,0.06743684249039628
104677,0.009596776008619457
104685,0.07956253875015261
104691,0.03358725719340312
104696,0.13313861424541795
104699,0.017109055595249004
104712,0.07400417719777144
104714,0.018485909787134415
104717,0.08608210849502665
104718,0.01906407149753462
104740,0.06977579566127227
104741,0.03788551171060298
104743,0.007904820259479757
104744,0.029631738388000418
104747,0.047888733653854404
104767,0.03710730285865879
104772,0.16590329453562658
104776,0.1440457551072682
104779,0.03756376748662124
104814,0.013279289289916535
104815,0.0293462893486648
104830,0.06686619703404126
104831,0.10249634097367122
104833,0.04498493144228305
104839,0.023215806457495075
104840,0.022148036116313392
104860,0.2801707107254166
104861,0.02124144157076633
104866,0.05893519600095244
104870,0.009109037057982407
104877,0.0865302196331064
104878,0.01128551178282506
104879,0.03239425140085442
104880,0.14610197708090322
104899,0.015326661004340337
104906,0.035633500635975014
104907,0.06043831848416395
104913,0.12869575077848022
104916,0.11912758807776586
104921,0.04060852046442235
104930,0.034092966748407755
104931,0.3066114122582402
104936,0.026897663379642348
104937,0.026620601138495726
104942,0.01634484899648696
104943,0.042054141551676034
104969,0.0779195159555707
104972,0.20799662168717356
104988,0.10971312847495261
105013,0.02436128958652424
105015,0.01986410877949345
105019,0.09947001267630576
105027,0.05314329676733636
105030,0.08321950759090337
105035,0.40869615163820583
105041,0.026822853550574885
105051,0.4369816980789928
105056,0.04455708838232745
105067,0.5008050300655074
105071,0.08235269105223693
105072,0.011657590803419
105074,0.1343946979427122
105091,0.042388354464216245
105101,0.020596429854062556
105103,0.05989607340382235
105134,0.052382206009076226
105139,0.015137393007478586
105142,0.09956865816517316
105146,0.07444307455622992
105163,0.1048858507531471
105168,0.058468682858309626
105172,0.013495908527206266
105176,0.40393934163534273
105195,0.10221968727759065
105196,0.33099301514919877
105197,0.013050308018052893
105203,0.046651391267522976
105223,0.1067997524032652
105227,0.21260972321690833
105228,0.01184973171316386
105230,0.15053119528116998
105231,0.3324830221878049
105239,0.021915031731650048
105242,0.19185269726641538
105244,0.04419991854100552
105245,0.057197973181144265
105248,0.024026496662360217
105249,0.032642660494904
105266,0.189705415699106
105271,0.1811570779603288
105276,0.029124519853920172
105282,0.0253250354876495
105292,0.10170565490316066
105297,0.005649617578890944
105332,0.05290899555496931
105333,0.028585138680316095
105343,0.09023445916730863
105344,0.03553169523607064
105345,0.147483304749828
105357,0.025821776448859274
105359,0.10153917695562036
105366,0.06200673955548418
105367,0.04271955910252996
105370,0.004886706337552078
105377,0.030200105841811646
105390,0.022673444386855205
105399,0.0143151846665865
105403,0.2116761104684871
105404,0.04826978736681033
105414,0.02107788562560326
105417,0.13660133522609738
105425,0.17367020828145163
105452,0.14356832537673406
105454,0.08702422625657252
105456,0.09515459207479271
105470,0.03355837051505468
105471,0.03291071915993088
105483,0.16986844138066776
105493,0.20115420396330363
105508,0.07007117401393897
105514,0.055171072856796455
105515,0.017386218427655677
105528,0.24772902903121613
105529,0.015935712355606084
105531,0.0253933362741581
105532,0.05162553112082991
105558,0.016832601296944957
105574,0.015985065784898538
105578,0.014404874237663573
105584,0.3964283160344959
105595,0.058601242772234996
105617,0.3487750427487526
105618,0.056021509608330744
105621,0.04225501537542912
105625,0.0638576849469126
105629,0.03850844263680922
105630,0.011431584711022147
105634,0.02716822983242874
105635,0.022935497347604063
105641,0.10697726234729024
105647,0.14965773364832016
105648,0.06298522822429888
105655,0.031362486550052304
105657,0.022526492968301882
105672,0.15812249917074583
105678,0.1449156048388687
105682,0.14638821922364437
105691,0.0441994762009534
105692,0.02906347846512014
105706,0.03758373788172968
105712,0.040392799161774004
105720,0.01982999525757409
105734,0.013233502740124959
105735,0.025906976483443145
105736,0.22667651711073064
105737,0.01312804472493354
105738,0.16241971228504176
105740,0.3544170167087709
105744,0.06781870728752235
105747,0.04610430446660672
105749,0.12883702937919855
105754,0.04710623782039958
105758,0.0919750190752768
105760,0.03653457005131122
105767,0.2258642097292369
105784,0.06384579301534507
105791,0.013683357542247185
105802,0.22730674612239532
105807,0.16383878773399219
105809,0.06632010949729597
105816,0.10299383386143614
105817,0.014882579568688858
105824,0.05763517669246199
105832,0.050768308995606234
105856,0.023570099464413834
105865,0.028697941160019613
105899,0.2889717352420884
105906,0.03120222825777905
105916,0.053280725394791464
105923,0.04517908374920168
105937,0.10957885190803518
105965,0.042115065855656594
105966,0.0957033665558554
105968,0.04872185995732478
105973,0.07564058745515953
105976,0.19007653890385015
105978,0.1525762497204534
105979,0.030827348955436935
105991,0.12721984202423647
105998,0.145448271102471
105999,0.021109635689067256
106000,0.1819500595133915
106001,0.03364048853902621
106010,0.3412701948764047
106011,0.009076070891371257
106013,0.12846585904858474
106015,0.01296640135096243
106026,0.017534476486817715
106032,0.016184380870489967
106035,0.2299316275810649
106040,0.05201638107656577
106041,0.2579985457516882
106044,0.020052291089527767
106053,0.11179770243330349
106054,0.008248813259352618
106065,0.10898220842245974
106081,0.05896656889612824
106083,0.1067545165792604
106087,0.026780935939845964
106090,0.08619425094525973
106101,0.041900326020972496
106102,0.060139069613131445
106109,0.06361172917785199
106116,0.059411019747380514
106150,0.009100648557569651
106155,0.1664562623823046
106166,0.01302070216286685
106176,0.24661925248617272
106189,0.030926991636118513
106199,0.134889503837967
106205,0.172790344022752
106206,0.060035437458416885
106211,0.012589310222277852
106214,0.09361567957025069
106216,0.03555252026037729
106217,0.0934463613601314
106225,0.04872961854283559
106249,0.02615824719348385
106256,0.06059885273974512
106258,0.04061333738688124
106261,0.06037820928128603
106262,0.08676787505884143
106264,0.012364000279376822
106271,0.03804190747349183
106276,0.021244995740629647
106277,0.1093067555615696
106286,0.048684539779173135
106293,0.02483004722102208
106295,0.04314302259622554
106296,0.015284115644750277
106297,0.15000227429567328
106298,0.06257186409958243
106311,0.0491007938183288
106314,0.03527321702018685
106320,0.05011065908718321
106334,0.07021748292239446
106346,0.03621169433785619
106347,0.041316251672801535
106349,0.08551525202528677
106354,0.1355421084953069
106360,0.01115547776219861
106373,0.1318410919088732
106377,0.022677733778841185
106386,0.1519154308999059
106387,0.05991207089151025
106391,0.024087085441635216
106401,0.41484215465869856
106411,0.09296764230646368
106413,0.4787605880248561
106426,0.399840098183175
106427,0.14096519806924157
106428,0.08567299418579714
106434,0.06569235477277864
106438,0.018519934552209766
106440,0.015603844143541741
106441,0.030090292618960887
106452,0.12107303859795351
106453,0.0806697156546752
106454,0.03269416054770187
106457,0.15114516581088952
106484,0.01779614494360426
106488,0.10443800108382828
106491,0.23796089768461615
106514,0.1306599166542679
106527,0.07918430250406153
106528,0.03216608306059633
106529,0.01712439823806015
106534,0.2544151093568176
106550,0.2899847848566773
106577,0.04662715870569409
106585,0.13935432422778998
106590,0.0034130859968081557
106607,0.06719276422308307
106610,0.1386526793659578
106611,0.0462663347848766
106612,0.08640310201141234
106624,0.02736303453728853
106631,0.011122500710415376
106647,0.3591931129883596
106660,0.19170387880059075
106674,0.017933945775857062
106687,0.010699087290810077
106712,0.05094544095035059
106713,0.04012193617047498
106717,0.09204296690462271
106720,0.07652837070026067
106721,0.1528448908819356
106724,0.1459584119839723
106735,0.09913111589609602
106739,0.062170977115041895
106740,0.07920468289282845
106754,0.09395375655273547
106760,0.361272230610108
106761,0.049841598674652744
106784,0.1454802278995123
106787,0.06773941584747276
106797,0.008142177582245754
106798,0.0749862558506552
106802,0.17594584591128007
106803,0.03817617557043118
106804,0.17146318817373596
106805,0.019741690003974695
106810,0.1345570480939139
106812,0.15777334502285384
106813,0.051502753946730546
106817,0.05472759924963822
106822,0.16671918507148828
106823,0.02499894417952187
106827,0.015531786108629403
106841,0.04365484657233795
106851,0.1856761787280995
106852,0.1015238396266808
106853,0.115206861414893
106854,0.5579397314773615
106861,0.04503889664103315
106873,0.06444250214536631
106877,0.023705212675461683
106878,0.01343914842873734
106881,0.14056802661778806
106900,0.02056604166550134
106906,0.03491990539174703
106907,0.16818976147737016
106914,0.18836375491121016
106916,0.08718880357321612
106924,0.009953573296422472
106931,0.06045599351850215
106936,0.03464867943476997
106937,0.134460821106052
106938,0.013490752590602057
106939,0.09996600827851482
106943,0.031171439156512812
106944,0.14274104499930143
106967,0.08895459229366298
106980,0.014463000445285389
106986,0.07034660705810686
106987,0.028526600759452816
106990,0.013576582101947976
107013,0.012352738990291798
107023,0.09252237744682748
107033,0.04191271465848444
107037,0.06672327676506884
107048,0.029159433649165636
107071,0.07352485636173062
107081,0.007332904072765156
107113,0.11633190317995368
107130,0.03079749367238556
107131,0.025126513076162496
107145,0.052755152053305845
107156,0.11548503664524172
107219,0.11195259256140729
107222,0.11959678873798645
107223,0.3437440621109947
107232,0.3537052270476757
107245,0.06335401271027698
107246,0.0866501984402976
107247,0.06498464994383418
107256,0.009874210286932339
107259,0.01178075179510033
107260,0.01062021646130837
107279,0.28822112972865843
107280,0.041016466266652445
107281,0.02169301192117925
107285,0.16115172901996258
107329,0.009033847874135576
107337,0.11340247551728011
107349,0.16618456625119582
107350,0.028470590332234643
107351,0.008656183732929887
107359,0.22376465713388027
107391,0.06755747665361311
107394,0.03636844587518016
107395,0.0351536903530435
107406,0.06095560065927966
107416,0.13023492794923203
107417,0.01340557201170182
107418,0.05974196448618843
107419,0.046341022070795226
107444,0.014459129120532231
107445,0.025529031096874835
107446,0.11662561108098407
107460,0.21829431444148692
107470,0.1351721717026327
107475,0.032141341564494344
107520,0.03741309625987293
107526,0.15685747890670482
107527,0.022065193860805375
107530,0.012562857576079566
107532,0.07283469288039346
107534,0.07222192440996619
107535,0.03654732301122621
107554,0.10257320967570438
107556,0.017149911532403816
107559,0.24186179314527229
107561,0.019885040880820222
107564,0.06016569004370309
107566,0.027755484518270857
107571,0.05722186220543294
107590,0.20405958036879815
107602,0.12355146145329987
107625,0.0786096047614928
107626,0.39151983070260943
107635,0.014820490963031084
107636,0.057914796493223966
107645,0.022021009877793197
107652,0.2746964379557703
107655,0.04345503577539517
107668,0.08467178046222207
107670,0.033086684852040096
107677,0.005253942596949706
107680,0.371810692176708
107683,0.14617212541322092
107684,0.01758467902598336
107691,0.04745617984465253
107692,0.05310151604072531
107703,0.04310260755320109
107709,0.03889753584009596
107710,0.1012969033394342
107721,0.11406276356211124
107725,0.1897263440921949
107727,0.14713131981696628
107739,0.02723293044534573
107740,0.056779025439919806
107741,0.037835337369289075
107747,0.018496276598203854
107765,0.20497683866346325
107768,0.009420254109018988
107775,0.119565764983652
107782,0.4111497088653931
107790,0.01857043621864766
107801,0.02695874192638074
107807,0.022640596876244208
107811,0.03668471027313831
107817,0.12581627048602004
107826,0.057292343366532376
107838,0.17893441114392755
107839,0.024289104902052484
107843,0.15770168376425314
107847,0.062321955990817475
107849,0.12518566358951966
107850,0.10514059202852413
107867,0.10632743521222945
107871,0.12035680909211856
107908,0.04507058271150412
107913,0.09176015312843765
107927,0.021651172721689718
107931,0.04593710563766304
107955,0.014891320507940906
107962,0.1446387526336718
107977,0.03753518843307142
107978,0.031270433425351005
107993,0.015188789680014896
108010,0.0789168867524179
108016,0.03165000170682756
108018,0.4368407746606718
108027,0.28167188933951015
108045,0.4470530591708666
108069,0.15084310419986557
108082,0.023700673631634882
108089,0.13431934431252268
108092,0.02787240919150506
108106,0.006969571372816831
108112,0.08816974496177227
108120,0.17549879415255126
108122,0.3358052884081517
108135,0.024554518808797172
108170,0.0071739956331385545
108171,0.0830700769558834
108177,0.012249962860713056
108180,0.3156082212181929
108183,0.056322616961513486
108184,0.017815154839464498
108185,0.02564559738641743
108192,0.08202081999108313
108195,0.2394426984198158
108196,0.32692276181482355
108218,0.0199089294349273
108219,0.11553424455080463
108243,0.07121783964922211
108249,0.012112635807354905
108251,0.02786359897159523
