SK_ID_CURR,TARGET
101294,0.0304376336754609
101296,0.08453875262914026
101297,0.013232717198111615
101299,0.02760467193339363
101301,0.025786449996674704
101305,0.0682576684499077
101308,0.20772011285079345
101318,0.007878352801247308
101327,0.2431321056866632
101329,0.0094263294971405
101332,0.06833235461592041
101337,0.026334492309573264
101343,0.016000941662334393
101345,0.019870497676282222
101346,0.01185815326839556
101353,0.01816746465735333
101354,0.10433434492533974
101355,0.24602839978863614
101356,0.020050250305279106
101362,0.06077116626596072
101363,0.533272366009622
101365,0.014047871965122704
101366,0.04848708572987855
101367,0.4650136894821143
101368,0.007489602117637077
101374,0.15416744625266965
101380,0.012375052446435181
101383,0.02993372758950622
101398,0.011955673405856999
101399,0.16264033080395224
101401,0.19704831048564286
101412,0.05546510671842343
101426,0.07058954573534629
101427,0.3095683779281864
101428,0.1404063760384845
101429,0.14964508890775843
101434,0.015631565817772097
101440,0.19587204231250854
101448,0.053059142307918514
101449,0.04118349284067513
101465,0.03504481876938983
101467,0.019897847030660668
101472,0.0664157324564823
101478,0.16896278975609538
101497,0.07377342471507956
101504,0.026395925627951365
101547,0.00855126627440154
101548,0.0686427903989216
101555,0.06435074445668282
101570,0.010002808201288923
101572,0.02956565172586248
101578,0.047513725176007646
101580,0.13520016409239619
101588,0.1115369156445071
101602,0.04494103107954539
101610,0.12020004522455319
101614,0.03172307384115041
101616,0.027046027783316603
101643,0.11428872056854585
101644,0.04858570135007806
101649,0.028134219201315865
101650,0.05509535507325555
101665,0.016674533541659962
101667,0.13681225023440485
101669,0.07806140665532607
101674,0.09758370576805461
101675,0.006130769899399957
101678,0.09190717707857987
101682,0.015171146449694316
101686,0.02964936924767887
101697,0.22385724374711052
101700,0.3985435307745032
101711,0.023753768639779356
101714,0.02925302213829628
101715,0.2249112558671606
101728,0.025152904409620896
101732,0.043572750530226696
101757,0.08106936189244965
101758,0.035400559130883524
101759,0.06934820939434386
101762,0.01108943951183656
101764,0.08025513353325056
101780,0.2236808073640405
101784,0.015250798536718964
101789,0.013835937307273994
101816,0.03943642984014667
101819,0.05987468985512605
101827,0.008302053863962041
101863,0.06070809197568518
101867,0.03146040225818175
101870,0.0115480168581466
101873,0.18648701587414268
101878,0.03854754796920262
101879,0.10130066095883304
101880,0.020087409885292593
101887,0.051905814166853845
101897,0.01775999611373067
101901,0.07808106927296123
101903,0.23966959653025693
101920,0.03642211066001727
101921,0.019425728766214102
101922,0.07091443333569807
101961,0.07565361864651542
101962,0.01028493273401673
101971,0.03680585814973867
101976,0.29793858651991945
102002,0.14498220629224637
102005,0.01965019675126545
102007,0.27374792481463983
102017,0.021058275341146657
102019,0.2952902624173006
102029,0.011660132801637886
102051,0.17223204256481003
102052,0.010148190595595326
102054,0.01810808267032478
102062,0.04254619861479951
102067,0.10803260639513897
102068,0.11702752035674838
102070,0.05297767019646579
102090,0.08128830261699399
102092,0.045343922103568496
102099,0.1056208447547779
102100,0.03122107803400393
102112,0.12108868874364664
102113,0.01627222281220934
102122,0.2116117573990551
102123,0.047206436078171696
102125,0.018643096451430658
102126,0.19998108279345733
102146,0.014126129667551123
102147,0.07635611233244373
102151,0.05657711732447408
102158,0.22877872113650036
102159,0.01402349356488192
102162,0.022733085375532022
102165,0.0342503907780747
102166,0.020651992682724798
102174,0.008426492950204804
102193,0.20748938185401988
102198,0.025603005302350434
102205,0.1965478884041567
102206,0.011244471814624644
102218,0.014672775799643843
102221,0.0270966598508686
102230,0.037282098432981546
102238,0.02013608260666996
102248,0.024056631279525467
102252,0.21182310131356746
102259,0.05008413640602308
102262,0.1446258009898469
102273,0.03076745300633636
102286,0.1677659304146173
102293,0.0072904118383191
102294,0.03099676448148337
102296,0.0907362605781725
102298,0.09033964188947394
102303,0.018891669709776352
102309,0.05708943635031559
102315,0.02860700847274021
102340,0.03948669550281904
102342,0.03875011499361884
102344,0.021670458057494613
102346,0.07527898327605796
102347,0.009686891132213904
102374,0.0778720751106531
102380,0.02854259616598237
102387,0.014437643133191992
102393,0.02595006137520189
102403,0.015533075140866971
102413,0.03847515066771094
102414,0.0053869573700069655
102415,0.02966861972630154
102416,0.10544507069407416
102439,0.030355611080643993
102441,0.03489564023892706
102443,0.01538641255899141
102444,0.1552979964074848
102445,0.09465705353368649
102448,0.02621612814844161
102449,0.07612415548542384
102450,0.2121440424389875
102456,0.014954222082513693
102458,0.10282559969517219
102459,0.07825335636758009
102465,0.03247679486683865
102470,0.28286846312900155
102471,0.01616336166296585
102475,0.036812351243830095
102476,0.270466051655402
102506,0.040717786200611235
102509,0.04283081076986826
102519,0.018259217959943726
102522,0.0434480790605417
102545,0.03081950481979496
102549,0.023842346224731418
102562,0.011840074651619074
102563,0.014950281970185246
102568,0.08591830407141936
102582,0.03938538010690567
102592,0.007376802913719172
102597,0.08356011707983681
102605,0.017762704293077657
102614,0.01658821752545972
102617,0.13675584996202744
102634,0.024781666945579865
102652,0.024944016006354926
102655,0.008621727595302268
102671,0.05243229721632149
102694,0.2722912690922253
102701,0.047166552852547006
102703,0.008208181887002218
102704,0.017729033558331754
102713,0.006882533921816732
102720,0.09473603219688173
102731,0.01834496632554828
102733,0.0345135103005125
102749,0.018753245106409907
102755,0.1275157512722868
102763,0.008019289077560483
102770,0.0423703047528751
102772,0.06016148610841377
102799,0.08555126674568991
102838,0.009956982385122742
102854,0.018255575420841337
102862,0.12849951012388558
102863,0.031121257477030435
102867,0.00929073994546028
102868,0.009732948034195096
102878,0.05687714535241416
102887,0.021987093460108877
102898,0.40773610168605395
102904,0.12812424426284869
102912,0.04190885762831999
102919,0.037496947578374684
102927,0.09219515560168126
102932,0.0719329576874749
102933,0.05615258690059906
102935,0.011398207786816768
102958,0.060069652443546756
102969,0.24909742612194463
102971,0.03102860755761747
102975,0.07785357640963675
102979,0.03016621723987662
102982,0.007516719463315274
102987,0.2853913004941105
102989,0.05613045839106452
102995,0.05990594988855927
102996,0.010979559180353555
103000,0.0317704471543358
103001,0.1315187947587197
103004,0.018178262909489533
103010,0.010226264040134202
103025,0.37464384757452296
103029,0.017337968056926313
103046,0.04903504337939409
103056,0.028881253127392988
103062,0.0587052814513197
103078,0.021842547862016545
103083,0.015036499634193573
103092,0.07727109438726952
103096,0.03434166016373206
103097,0.06268025385974987
103102,0.3689866829580267
103112,0.07295071908643068
103132,0.020770962856116765
103144,0.04579221051620365
103145,0.15720134981874953
103146,0.0083345563045048
103147,0.09240156099995642
103158,0.028526844145199733
103171,0.10933848659196732
103173,0.03334086128430034
103184,0.012248879479311628
103195,0.11835327320237704
103196,0.06269268127893964
103206,0.015256172368583388
103230,0.1830135630256044
103231,0.14162095052869164
103232,0.014653371011006657
103239,0.0570722930975579
103240,0.1376788272153742
103243,0.012981353845193513
103252,0.06904306439288131
103258,0.031500159166846106
103259,0.1113140498998802
103279,0.0172837770991095
103280,0.007860758526898258
103286,0.034891798918497606
103287,0.4257008138896403
103290,0.011269015049814358
103298,0.021604265668398653
103315,0.006246482599080436
103319,0.01749022903522914
103334,0.32066129107445207
103336,0.036234240494793214
103345,0.050892938211045013
103368,0.01465726862454748
103371,0.2717134177137985
103377,0.014592341617549794
103398,0.01887979265005508
103404,0.0841382399313029
103408,0.18840676005282528
103410,0.03225843318803856
103418,0.02055243743611962
103420,0.16478724111528703
103432,0.0610978228228805
103433,0.015612965453962893
103436,0.025483988612226206
103440,0.02975973835423629
103453,0.030605943628406723
103459,0.03719772351775217
103460,0.05147115599422313
103461,0.00695637019958135
103462,0.01732704525653847
103473,0.10506384443449804
103474,0.0097655334519189
103475,0.15510633360315562
103478,0.09095845547190476
103480,0.060475862067166826
103484,0.017829809697780724
103494,0.1431322546512115
103513,0.0757066154836164
103515,0.05905426959379935
103516,0.11099302960502541
103525,0.07712735369513951
103541,0.12777677755998923
103544,0.007528824380521017
103562,0.3787904017179513
103570,0.1901907262888377
103572,0.16512547187196638
103574,0.021997061853368277
103575,0.04260712273753069
103591,0.12217733449298958
103594,0.007942531759256109
103609,0.04631100572022883
103613,0.14239147156778897
103614,0.048054772906622224
103615,0.030251324791209355
103624,0.03300581884607175
103625,0.1400307759073467
103628,0.19343268900849392
103629,0.012035446472943433
103647,0.057056219175886436
103648,0.06283050672352143
103651,0.027362033114217837
103658,0.02188851529426214
103668,0.052442341319076366
103669,0.029415498160852968
103676,0.028505382341612016
103682,0.02506675642388849
103683,0.09201864641468759
103689,0.020989741101601542
103725,0.06555788338301816
103733,0.11436134544663493
103744,0.042820629732878174
103762,0.14678133625773626
103771,0.4649259677602836
103773,0.006556959335642633
103783,0.05131901341689213
103784,0.03809547730084942
103808,0.009515856004026517
103812,0.035480295665033273
103813,0.11170346976528739
103814,0.03688177457171419
103818,0.04932888638029266
103824,0.01882347692276163
103828,0.0062528982308281186
103830,0.25282668710615247
103840,0.013782519639978678
103842,0.11810785882436178
103847,0.14579291480379541
103848,0.11027413422911919
103851,0.018284865351914932
103854,0.06848390206005742
103857,0.16351870462317025
103861,0.012183694350904106
103862,0.030942821712552117
103865,0.014227712229376663
103870,0.008815422621827768
103876,0.015384832456744685
103891,0.2533183510796656
103908,0.06072961547772545
103914,0.09387083583353856
103918,0.10087929266935253
103940,0.013051475645637392
103963,0.152862013615052
103966,0.02296630938771442
103971,0.22311416927563482
103980,0.09373506689209134
103984,0.052410203197900726
103985,0.030221742684045337
103998,0.25448095870695864
104019,0.012143717097549784
104026,0.015725987638912524
104035,0.10053702290662452
104044,0.028141134457372437
104045,0.08666760573465224
104047,0.15666745857836484
104051,0.025730438410403324
104058,0.0335834990219464
104063,0.02114870882789232
104066,0.2681096955840395
104087,0.015523204401376556
104089,0.05387251524710549
104095,0.03361532579649477
104098,0.10065600224432462
104104,0.034941994631691745
104110,0.3441511310683432
104120,0.04150467416655108
104122,0.05270463678009118
104131,0.03146220910776352
104132,0.05013357236195888
104135,0.026061555875450657
104136,0.021039957302342226
104149,0.06176633188627319
104150,0.10584195151481052
104156,0.3565557742971559
104165,0.12104032014918241
104175,0.016311908239624792
104179,0.056088017682853875
104184,0.0999077046492828
104206,0.018244330261282807
104216,0.34784485166888374
104230,0.1353928641263888
104257,0.02819089089604096
104272,0.01933533775947538
104273,0.07381849440955147
104278,0.029138350459247602
104294,0.061650733024776895
104295,0.01815501413805657
104297,0.03146904095072028
104298,0.05071862193498334
104308,0.02951975612612013
104318,0.020749188528268916
104319,0.1123348142130558
104320,0.06887738168455415
104327,0.09574690537516253
104334,0.05307499989209564
104344,0.03147055240158078
104350,0.03353013054646301
104351,0.10883612749046412
104354,0.03344818591845911
104369,0.05249210734959274
104376,0.1104883855027638
104381,0.044203287360511156
104384,0.06851289696104583
104391,0.014815009765086914
104394,0.0279129771236461
104398,0.2449799503988046
104402,0.011971975337162783
104408,0.051388135963542955
104409,0.014334814253231845
104410,0.5271641444779832
104412,0.04512072945070482
104417,0.09363194866114716
104424,0.043455717359137294
104426,0.010772410021449979
104435,0.05234492926099959
104445,0.025725766453690225
104458,0.013824380506218304
104460,0.02835872025212282
104466,0.00942215890166888
104472,0.050426862102427084
104473,0.053747129519617534
104479,0.01829992090655093
104480,0.014484041661107894
104482,0.04257276482660427
104499,0.015777082503972417
104501,0.011001802563219266
104502,0.01141681997366458
104506,0.10098758611106082
104510,0.005235511894954381
104512,0.04123543072704773
104520,0.21476398912454378
104528,0.04392593544190975
104529,0.008289420678567432
104541,0.06660981980865018
104578,0.014996884067249026
104584,0.05922992860187953
104588,0.05370852097831728
104602,0.1419038318018089
104610,0.01479583692493721
104611,0.2150839150624235
104618,0.06616637629162411
104620,0.030315460904739237
104622,0.020081032564389145
104624,0.02837377865604409
104625,0.20358751041602452
104634,0.06959780087699988
104639,0.0799969392998805
104646,0.013029704530414321
104647,0.061586425661871926
104652,0.02164802176873904
104670,0.04701862917189138
104677,0.006213318942027634
104685,0.06907738459062725
104691,0.02619086354407102
104696,0.12012870006439152
104699,0.01434559990982465
104712,0.0605396752477361
104714,0.015947893483365148
104717,0.07832784262005413
104718,0.02033718669880251
104740,0.05177455142458129
104741,0.026824076830938827
104743,0.006714913736860589
104744,0.01941137200402594
104747,0.03880216629389343
104767,0.02713034175124724
104772,0.09968271435440929
104776,0.09740466064327735
104779,0.023888538604595853
104814,0.009401355455817571
104815,0.024903572641465907
104830,0.05310807900192972
104831,0.07590973405581636
104833,0.03172201219919209
104839,0.017847577602190946
104840,0.013752943100806592
104860,0.21687846530014693
104861,0.014363532396506737
104866,0.049670145205430324
104870,0.005424623680609009
104877,0.05451523877658164
104878,0.01206383952950301
104879,0.02660771976418847
104880,0.12214045255526665
104899,0.01137575981279359
104906,0.024228862353563845
104907,0.052688237420065315
104913,0.11233385587489722
104916,0.08846210894450542
104921,0.031889322311282685
104930,0.025656771832763055
104931,0.25140025621548906
104936,0.021697511396018037
104937,0.018781472051689754
104942,0.012554139177141179
104943,0.03663338689483524
104969,0.051624701577352876
104972,0.13316123089063203
104988,0.08184971433131175
105013,0.01806900805078896
105015,0.016005669639803252
105019,0.08528082054922488
105027,0.03664534016085532
105030,0.0635231648854418
105035,0.3479037425757793
105041,0.017442251776163847
105051,0.35907505508830995
105056,0.039362538340168535
105067,0.40670458626806266
105071,0.0588098885905096
105072,0.01007334097065054
105074,0.10463982703296856
105091,0.03423006748230691
105101,0.016582008990308574
105103,0.045882766475754844
105134,0.04350193688202777
105139,0.011104165680350232
105142,0.0690637033300564
105146,0.058583928995345466
105163,0.08422513727024508
105168,0.047703367024364014
105172,0.012865182520714866
105176,0.3253444923410007
105195,0.07715789811887155
105196,0.2554092316407112
105197,0.009656116138583618
105203,0.030989657994441703
105223,0.09332946707636962
105227,0.1616905607264098
105228,0.016917003398046526
105230,0.12162101422733389
105231,0.30131332855426013
105239,0.01909577213749917
105242,0.1351269213484521
105244,0.03526391036463912
105245,0.03960824090187985
105248,0.020604593637961507
105249,0.027969947772260924
105266,0.17016935835298297
105271,0.15930908378301167
105276,0.023456690216206666
105282,0.019813300114971972
105292,0.073714751412686
105297,0.004643283109139498
105332,0.03356661456150856
105333,0.024549597381081034
105343,0.062004253536386666
105344,0.02086805493215381
105345,0.12162265856388571
105357,0.02101389083322909
105359,0.08519628626998971
105366,0.045098705810250356
105367,0.03655011447492801
105370,0.004311737247175837
105377,0.02407236375815333
105390,0.016280021342131773
105399,0.010603580847868947
105403,0.13937296154744047
105404,0.03718709393619248
105414,0.014419369818006528
105417,0.10297469339084284
105425,0.14913125877872327
105452,0.17746335330667706
105454,0.0777735217593122
105456,0.08745665912287573
105470,0.028009604346135128
105471,0.027600212042822335
105483,0.13208148602476294
105493,0.2004282202201968
105508,0.04920245629864301
105514,0.0468131080266337
105515,0.012712212076740208
105528,0.16516459975986178
105529,0.013378351691627013
105531,0.023493557739632204
105532,0.0455081008630843
105558,0.013375621407591638
105574,0.011744516855103746
105578,0.011125779537953531
105584,0.3630288586745536
105595,0.04436709278774316
105617,0.257279292325808
105618,0.053941720823193415
105621,0.024867438026377413
105625,0.05858466461693568
105629,0.03263161208102448
105630,0.010030575830854347
105634,0.020243050952924183
105635,0.018943122875464756
105641,0.08757353323790476
105647,0.12386201458409729
105648,0.0523045073215721
105655,0.02435631615279466
105657,0.017905008751964564
105672,0.11842512986238342
105678,0.12625992289836685
105682,0.1093714258646718
105691,0.02923961236484353
105692,0.02291841534164229
105706,0.024840307059618455
105712,0.032167896638049275
105720,0.01782969383759834
105734,0.008819532732444381
105735,0.0201997340978673
105736,0.17582748287059585
105737,0.009602568401787255
105738,0.12825960370782158
105740,0.253489443503869
105744,0.04785604360609696
105747,0.045966803987570956
105749,0.12914983514399372
105754,0.03963338341629134
105758,0.061035404601733435
105760,0.025690891347186287
105767,0.16537622138158845
105784,0.05080563301425652
105791,0.00808341885106816
105802,0.19966778099138413
105807,0.11765696439175177
105809,0.06965380284908951
105816,0.0738712819650196
105817,0.010186501453227623
105824,0.04250826665085888
105832,0.03502958115330901
105856,0.019400125407423176
105865,0.025117141961135226
105899,0.26149267968276946
105906,0.03352162951650921
105916,0.039901606530196976
105923,0.036805591983317947
105937,0.08759438988750863
105965,0.03451570249355187
105966,0.07241039603768898
105968,0.043899958822407006
105973,0.04416427083183437
105976,0.15763179501482338
105978,0.10677391729543945
105979,0.02318502030829222
105991,0.1183338659825358
105998,0.1324925226754012
105999,0.015221460985760032
106000,0.15088489812710865
106001,0.025809108393320082
106010,0.23219035981472955
106011,0.008318455172070954
106013,0.09229378582304731
106015,0.008901932357419463
106026,0.014421887533692382
106032,0.011102911111774104
106035,0.19768113932754638
106040,0.04379671495070324
106041,0.1994128648155704
106044,0.018839389342052686
106053,0.07868969008308559
106054,0.007639763517732273
106065,0.08192417598139952
106081,0.04174626853522026
106083,0.08366556348359035
106087,0.02308627605086294
106090,0.06391750648953583
106101,0.028768948937459397
106102,0.030410594255855045
106109,0.05208110633657706
106116,0.05890380647244972
106150,0.007088017043431925
106155,0.12406377220431082
106166,0.011290279408967815
106176,0.2068909919804028
106189,0.02010690121131984
106199,0.1454765677025196
106205,0.14692805483534507
106206,0.07553596491377529
106211,0.012346399384605116
106214,0.07984397007337464
106216,0.03629626298554265
106217,0.07492855751985697
106225,0.04633634010210279
106249,0.015900543840315202
106256,0.05753603655550245
106258,0.028379524597541936
106261,0.04572284022879793
106262,0.06510947733534474
106264,0.014563185318014227
106271,0.03482970851554047
106276,0.018695897555346345
106277,0.09701446471540032
106286,0.03712155497272899
106293,0.017094580214322863
106295,0.029129120404172502
106296,0.008861456458239478
106297,0.14351264581808584
106298,0.034661486523609605
106311,0.03567543761190253
106314,0.033010257315584046
106320,0.03462216559237408
106334,0.06360055202918338
106346,0.030322028015116187
106347,0.0338282719531565
106349,0.07031108156093005
106354,0.1009323394847132
106360,0.007012254164976542
106373,0.1050430728035385
106377,0.015686305481866804
106386,0.12475676803329361
106387,0.05215299219785522
106391,0.01646809943247509
106401,0.3761109786707311
106411,0.059733968479395445
106413,0.3752239505523094
106426,0.26950917694866683
106427,0.13960745623647783
106428,0.08135335264928104
106434,0.04671591702296263
106438,0.011728739053939617
106440,0.01438713404318491
106441,0.021056099917689128
106452,0.09684946249711672
106453,0.0589403921491352
106454,0.025209138274463937
106457,0.11997720271423684
106484,0.012111909082739016
106488,0.08436512670887839
106491,0.18853929012721057
106514,0.11762200535529282
106527,0.06953343090236931
106528,0.03381720500565716
106529,0.015180674267338858
106534,0.19015369117253644
106550,0.2476789007828183
106577,0.039880658656088065
106585,0.13452340555715775
106590,0.0034571507271680562
106607,0.058862405399040675
106610,0.1331984048901133
106611,0.036168619022468707
106612,0.07219562592460911
106624,0.025693576084974256
106631,0.00841387668759719
106647,0.2761668048088348
106660,0.16022582141157865
106674,0.014806834621490678
106687,0.008840308826739824
106712,0.029216409385422252
106713,0.0299334722008433
106717,0.07598230581323788
106720,0.06428917425762411
106721,0.11261074478826211
106724,0.12264129925441455
106735,0.08365570708779431
106739,0.04643925878938267
106740,0.05284756313811323
106754,0.08669259167451034
106760,0.2904318562511338
106761,0.0352236078876504
106784,0.1142194039682257
106787,0.050358668609911846
106797,0.006382603640090859
106798,0.06585822886258724
106802,0.1395893004701218
106803,0.038550414479125564
106804,0.13866348927808084
106805,0.022542342826927034
106810,0.12685580206584846
106812,0.13889526293750704
106813,0.050812568261124506
106817,0.04683520889941079
106822,0.1339130639121523
106823,0.020287362124442057
106827,0.012200867171389171
106841,0.0420582249488079
106851,0.13506447417650172
106852,0.0790422322958067
106853,0.09045858718292754
106854,0.5103742429974226
106861,0.03350206220897496
106873,0.04098008139663188
106877,0.017772312757021333
106878,0.009757573646510458
106881,0.10172783792983855
106900,0.014177058686055045
106906,0.02474953774908908
106907,0.11849063074972546
106914,0.1473618824285996
106916,0.0724818093745848
106924,0.007457368960306843
106931,0.052164502405860874
106936,0.029636758997564485
106937,0.11762517973621558
106938,0.008104339649104939
106939,0.0931628770510674
106943,0.024366333834970146
106944,0.08298168700628539
106967,0.07302891335488015
106980,0.012853782223237523
106986,0.043355097433826616
106987,0.019539851894271425
106990,0.010304429377444272
107013,0.010686160527316852
107023,0.07802778755250264
107033,0.02897187318243873
107037,0.05706823825737398
107048,0.02092507092488361
107071,0.05931883238057652
107081,0.005832918220535747
107113,0.08711484948505245
107130,0.029415259459430416
107131,0.023672174569116113
107145,0.033793460209935726
107156,0.07319946981867088
107219,0.09553653325733352
107222,0.08581939350971818
107223,0.29429473540340917
107232,0.2996151140156266
107245,0.05524641995149134
107246,0.06902752871216733
107247,0.04963549235757553
107256,0.008117114064557285
107259,0.011083134200182195
107260,0.007776161916926405
107279,0.23045901953620007
107280,0.03003496317746985
107281,0.018995012148293973
107285,0.10278924794450364
107329,0.006546222493188779
107337,0.11457929375772423
107349,0.1335379336406058
107350,0.023550603698279236
107351,0.005907442880023486
107359,0.1825290402579644
107391,0.04402827726967784
107394,0.03311271959756087
107395,0.02350186268515928
107406,0.04706751947448983
107416,0.08298220225967165
107417,0.007499562988715364
107418,0.042527793599261086
107419,0.03408352796239134
107444,0.010839029078734814
107445,0.01806160493734918
107446,0.10609603521910257
107460,0.19437669093540952
107470,0.12157142177434828
107475,0.018904266756450114
107520,0.029639985489252195
107526,0.1484608888502801
107527,0.019093585424292087
107530,0.009918476359682352
107532,0.05179521967221163
107534,0.05638920900239225
107535,0.025836774206811103
107554,0.06815736505779847
107556,0.01194431089377
107559,0.16183312816848233
107561,0.015482815995925592
107564,0.044820950541530055
107566,0.021270316297362486
107571,0.051638740391791366
107590,0.16719213562921248
107602,0.0913533783786573
107625,0.05730258283839813
107626,0.3513041385732553
107635,0.009498703643290207
107636,0.059017350179178814
107645,0.0176126103833237
107652,0.20477708129141362
107655,0.03043586355542111
107668,0.05561855397328405
107670,0.026738975893032965
107677,0.004268749488037413
107680,0.33258187750647183
107683,0.1293378000372497
107684,0.013008384951666738
107691,0.03555435233166271
107692,0.04395751645206846
107703,0.03186517558218757
107709,0.023365671731813555
107710,0.08480588228773457
107721,0.08623615944989084
107725,0.20227952356511641
107727,0.11981863813974275
107739,0.021108817104698165
107740,0.03709951746035276
107741,0.02785751894145578
107747,0.012835864881108185
107765,0.17170199130231031
107768,0.005815590403235829
107775,0.09434002010959475
107782,0.35399935229745516
107790,0.013012220409489815
107801,0.021179831479924062
107807,0.01604364320447869
107811,0.03062665389590978
107817,0.1026464770663554
107826,0.04568369704297907
107838,0.1613810649737259
107839,0.016427027209739813
107843,0.10638426029001202
107847,0.06344094104316235
107849,0.08961443673703341
107850,0.08140550132635117
107867,0.08274286157900441
107871,0.09156708733388408
107908,0.04066256399280521
107913,0.06327469133636543
107927,0.017693780728000486
107931,0.03930744070175012
107955,0.008985462920583965
107962,0.09713660535267596
107977,0.02814218348106245
107978,0.02789954959005663
107993,0.011685074669342925
108010,0.08176769208284462
108016,0.025040770009913706
108018,0.34433559278803527
108027,0.2357661332346632
108045,0.3985993951094537
108069,0.12570053886910673
108082,0.01769528025962879
108089,0.10687066727018768
108092,0.029997904162258913
108106,0.007081958911681851
108112,0.07501996329919218
108120,0.12719328906879218
108122,0.28056545737470145
108135,0.018294783811309265
108170,0.005190839872320565
108171,0.07323207111829598
108177,0.0078686889011074
108180,0.22589692683498433
108183,0.043903331848356424
108184,0.013535716347909628
108185,0.015762168239416174
108192,0.06184444869721449
108195,0.1720455354229265
108196,0.27306477372688714
108218,0.019354604980541756
108219,0.07951806438828846
108243,0.05504924603886807
108249,0.009607062577450807
