SK_ID_CURR,TARGET
101237,0.06832063277791699
101243,0.08477876949288882
101244,0.1644190298735816
101258,0.021121368303453656
101259,0.14396144280218306
101268,0.14314494073806386
101269,0.039848913698816164
101271,0.03663479861966133
101279,0.0414793567530177
101281,0.10866937484751253
101287,0.03631518557662977
101292,0.025788078890875657
101294,0.025648093536025783
101296,0.08776639561766598
101297,0.016476357105744223
101299,0.0279592660828852
101301,0.03909356173940186
101305,0.03894888279926978
101308,0.2578822437814729
101318,0.009956414199006348
101327,0.20570338426958093
101329,0.010004654684008284
101332,0.061699398945140524
101337,0.03416380994631459
101343,0.030205331035921667
101345,0.024246348302568152
101346,0.013499073074759699
101353,0.013303640862600732
101354,0.09373455499687511
101355,0.14334828545964717
101356,0.021367154880819417
101362,0.055462048352420266
101363,0.4407483900641555
101365,0.015773297477126712
101366,0.0766696070123333
101367,0.22003477740020472
101368,0.021406285717430227
101374,0.1179149828347609
101380,0.025350928088971048
101383,0.05144978887405548
101398,0.0161480212984382
101399,0.18542917564643557
101401,0.20513910739300398
101412,0.05164974802735461
101426,0.11572485039181647
101427,0.49284465547210565
101428,0.11961825322090186
101429,0.21097800599147606
101434,0.02572777721928005
101440,0.16665210297188357
101448,0.06940074293764667
101449,0.04098221423628032
101465,0.04643877999226235
101467,0.01961809098533738
101472,0.041275221899446206
101478,0.18714376058673887
101497,0.05056868441023351
101504,0.02970940767643534
101547,0.012187751620880625
101548,0.05586463228440935
101555,0.06269866285157732
101570,0.024583626923122544
101572,0.05673615741847337
101578,0.04152517304616753
101580,0.10959372239344341
101588,0.1181908650748229
101602,0.042947493279304014
101610,0.12245458423323814
101614,0.03448461813593741
101616,0.028465282921634735
101643,0.09261264438965842
101644,0.03484069938225663
101649,0.03827146920272034
101650,0.06637644689495294
101665,0.014591712626713734
101667,0.09190185212905602
101669,0.06934680255533401
101674,0.07925864378266877
101675,0.008185220123006523
101678,0.08124038067471283
101682,0.02996967629485402
101686,0.03524756490571674
101697,0.2438678273815189
101700,0.4698231094955499
101711,0.024284977659501508
101714,0.03064702544715817
101715,0.2690185146996022
101728,0.016497533288643524
101732,0.0695495330302789
101757,0.07101068742095325
101758,0.027933008111547555
101759,0.06423617122298453
101762,0.01093134921449571
101764,0.051641925742755404
101780,0.3534480154748485
101784,0.01761781234275554
101789,0.013594548724949666
101816,0.09171251089562966
101819,0.034921390505663806
101827,0.010536661655626205
101863,0.04065699516097716
101867,0.037988472018495895
101870,0.018794276557090577
101873,0.23286171962072455
101878,0.07240836714472416
101879,0.06291977286587139
101880,0.03306879898992068
101887,0.047553722315915974
101897,0.02316446934844132
101901,0.11921889277592498
101903,0.28433275530105157
101920,0.029101129710303826
101921,0.032192835778091934
101922,0.0673211552764687
101961,0.0857290085525224
101962,0.010636151558829314
101971,0.055044151760683654
101976,0.4108400953275894
102002,0.14636227998253118
102005,0.02172747092640355
102007,0.38295716595969825
102017,0.02727206216645953
102019,0.1860626875102273
102029,0.016137841547376363
102051,0.12158753572542187
102052,0.012737628573144468
102054,0.027079139936332677
102062,0.05780071251421844
102067,0.177857656068728
102068,0.06188366839158442
102070,0.043395232983322186
102090,0.09431896910887896
102092,0.023626092626906153
102099,0.10545456686898952
102100,0.029413791108216184
102112,0.1437459301950036
102113,0.023745439862039537
102122,0.21205414956861612
102123,0.03928402274472688
102125,0.02645725465612566
102126,0.2002369050846459
102146,0.017388286110530116
102147,0.037943272683192586
102151,0.05197071920743321
102158,0.23657943046240618
102159,0.024803143516771153
102162,0.045276340224563213
102165,0.028211229944997415
102166,0.01464626263398295
102174,0.012255775347506484
102193,0.17421335392729273
102198,0.02759881523230026
102205,0.16329666756673866
102206,0.009394184659045648
102218,0.02112748511578596
102221,0.08347199329595693
102230,0.08560896826576822
102238,0.019318189537843894
102248,0.02904110293812754
102252,0.20162135535189235
102259,0.05428739359282402
102262,0.1458081081751317
102273,0.08690989633523453
102286,0.13071200310054895
102293,0.0092722597295813
102294,0.025610334104241732
102296,0.08096091190264824
102298,0.12122675156622727
102303,0.01822182166222743
102309,0.04647937161465028
102315,0.03435025087795381
102340,0.05190621099246382
102342,0.06233993081667178
102344,0.03454816383042318
102346,0.061196120992246666
102347,0.011948851918215132
102374,0.05100307073295672
102380,0.03994054095058037
102387,0.019398088959030228
102393,0.033921879888802776
102403,0.01633764887688138
102413,0.03824010082392005
102414,0.008460459536809257
102415,0.04228540601532628
102416,0.08406419265397784
102439,0.051688191097015806
102441,0.03658323955351338
102443,0.011239080473775242
102444,0.06910448609951811
102445,0.09511955220709122
102448,0.02637299361569372
102449,0.05928813287806527
102450,0.2378293868226614
102456,0.013615243781523009
102458,0.05712586071326229
102459,0.07287808668062935
102465,0.022375781901912688
102470,0.27756564711183584
102471,0.023438374739219652
102475,0.03576959386438682
102476,0.15987085513061094
102506,0.03626358962189433
102509,0.03545848578771703
102519,0.01993096115428824
102522,0.04504073417796768
102545,0.02917458078107513
102549,0.05606772425223525
102562,0.016593304244218954
102563,0.02074834543961045
102568,0.11480012991409014
102582,0.05961990648619189
102592,0.013529141244246493
102597,0.09118555892402748
102605,0.030116735639100486
102614,0.023175884548884477
102617,0.17729340038474467
102634,0.041985199984349374
102652,0.04097506978936481
102655,0.01779808121676625
102671,0.06041997698911254
102694,0.21114088128947664
102701,0.04886662756441937
102703,0.009868459251337105
102704,0.031319158904550275
102713,0.009336655420046778
102720,0.10106894260815069
102731,0.024744991493976243
102733,0.021916358925802692
102749,0.016157194786989782
102755,0.08980590735973319
102763,0.01501811657552256
102770,0.04633501155902233
102772,0.11475738268282748
102799,0.09211339177465112
102838,0.018182981988760536
102854,0.0235438683005043
102862,0.28041579645534953
102863,0.0269242233905049
102867,0.014801949462986163
102868,0.010517208673660272
102878,0.07417499579850481
102887,0.02610061158794098
102898,0.3982763428401936
102904,0.09444865770872109
102912,0.04384946264620226
102919,0.0463813718401909
102927,0.05666932941134161
102932,0.04150775955079336
102933,0.08282179707203707
102935,0.015736069459944754
102958,0.05580289046774792
102969,0.26728311994625825
102971,0.02634081557736823
102975,0.0687134284978971
102979,0.03790704963465635
102982,0.010650940003543993
102987,0.26710540106828196
102989,0.029422392459681514
102995,0.07152722515730149
102996,0.013992528559213157
103000,0.04126799275294646
103001,0.16395116759980927
103004,0.02317665631050691
103010,0.018661605411081264
103025,0.27909533344506765
103029,0.018343153614760858
103046,0.05649367106030819
103056,0.041763928799578035
103062,0.06705468146159524
103078,0.0207578238169913
103083,0.012048197270277875
103092,0.053195012877485716
103096,0.03384804561422232
103097,0.07046049191052121
103102,0.20679087022097178
103112,0.03643843741625831
103132,0.027516362274321988
103144,0.06753831831251444
103145,0.11238973118702952
103146,0.01243409424864805
103147,0.037903022242293215
103158,0.023856363611666702
103171,0.07442807710148391
103173,0.03839688242190857
103184,0.020616880785812582
103195,0.18220885059154826
103196,0.06285895206698937
103206,0.016306221515815497
103230,0.1540814644354152
103231,0.14022090502134865
103232,0.024240443242757283
103239,0.044052751884699856
103240,0.1070151350076556
103243,0.014790250874339926
103252,0.11031589383669907
103258,0.04909412979215453
103259,0.09610206626644892
103279,0.030320575506351144
103280,0.009639601239212273
103286,0.038500057159582504
103287,0.39434249822275963
103290,0.017574960485880017
103298,0.02199232455128474
103315,0.00754199450587732
103319,0.022711144220600967
103334,0.2548284431778927
103336,0.0724668770269063
103345,0.04572179813825307
103368,0.03132668604866358
103371,0.28140115564172163
103377,0.010948574309225818
103398,0.027115533255504597
103404,0.056430134711484364
103408,0.2090947370124979
103410,0.04765108877946419
103418,0.016788648885662408
103420,0.1612523376896982
103432,0.0794308496191828
103433,0.022692593555755987
103436,0.013447274318540278
103440,0.018709818866498185
103453,0.034298579344673896
103459,0.03158460040677947
103460,0.0320252672297217
103461,0.00752901937729426
103462,0.03336570270285872
103473,0.113950451168405
103474,0.021166093956466906
103475,0.14013012147432624
103478,0.11966674276815133
103480,0.06299257403712778
103484,0.04029849377224483
103494,0.21431345825055526
103513,0.03294564932194192
103515,0.13373217408931598
103516,0.1770552368365688
103525,0.10585224048730917
103541,0.17776504911040678
103544,0.01589599474279503
103562,0.40113926094371943
103570,0.2194966139950777
103572,0.18054022789316854
103574,0.028832156421833333
103575,0.05310462895170233
103591,0.13066826732042072
103594,0.01855934777284763
103609,0.042348586712180745
103613,0.1066000635265537
103614,0.0583965412315909
103615,0.027657591331829063
103624,0.0536524138276447
103625,0.1257383655478527
103628,0.21743112784569782
103629,0.014570956871355303
103647,0.08718015751230071
103648,0.08188169749792462
103651,0.03953255200748842
103658,0.03488753293263162
103668,0.08754582694099398
103669,0.04101152545412674
103676,0.04651720772899644
103682,0.041245434698034295
103683,0.03266278398253084
103689,0.01644694860812268
103725,0.06825960616119363
103733,0.062311170749608874
103744,0.0316308941055656
103762,0.1394611921948904
103771,0.41926848248177045
103773,0.005001747566985357
103783,0.05330820743714413
103784,0.031075242408797988
103808,0.013725726657574844
103812,0.041363577388183304
103813,0.11853063078388815
103814,0.048571691216092165
103818,0.07912553577550901
103824,0.01803164397230485
103828,0.015277604953520615
103830,0.3491970638286586
103840,0.017762262416810965
103842,0.11305204062320753
103847,0.1710599378111556
103848,0.08552992894914886
103851,0.03484340276211528
103854,0.08687152133514063
103857,0.17175062124193863
103861,0.01815003608668784
103862,0.03320664454953174
103865,0.03532661727234799
103870,0.010924120441721327
103876,0.02470729344673778
103891,0.37273903027124894
103908,0.07784836397994822
103914,0.09423967883145634
103918,0.07590574593451675
103940,0.012819258645295756
103963,0.11794208273323414
103966,0.02959078717639188
103971,0.23016777867488158
103980,0.10334223441189681
103984,0.052241042648922126
103985,0.03649250659853097
103998,0.3437279049617571
104019,0.01299607501137888
104026,0.02919112044481882
104035,0.06866073409817715
104044,0.0410055985735915
104045,0.08168445361390454
104047,0.1802245944287318
104051,0.034101695655720674
104058,0.04481468515933012
104063,0.02303358930275633
104066,0.30112714204449226
104087,0.14348723749690642
104089,0.05953240677150796
104095,0.02413719827642952
104098,0.0835988793733089
104104,0.030488096366024012
104110,0.24450289878167009
104120,0.03750043969080704
104122,0.025803604343757832
104131,0.03275567120332952
104132,0.043065250956736405
104135,0.031470454609369536
104136,0.02795327017247023
104149,0.054959089978814976
104150,0.09511024524842283
104156,0.4576514606588271
104165,0.11887178423342078
104175,0.01715125975400911
104179,0.06798852229606457
104184,0.09089081104650881
104206,0.02866896500252264
104216,0.31359171186771945
104230,0.18278465459783383
104257,0.0302378188399235
104272,0.031266468705055686
104273,0.05365069756105577
104278,0.025309717648559764
104294,0.10016295256418337
104295,0.018508986351211634
104297,0.04621833270651676
104298,0.060707240350597276
104308,0.0474252069050274
104318,0.036264345668595335
104319,0.10084485614442362
104320,0.07668749986188497
104327,0.08823850035054565
104334,0.04820020069520705
104344,0.04138033403956369
104350,0.04086415096012461
104351,0.09309724565794296
104354,0.035822050609162374
104369,0.075087328020006
104376,0.14337078019484603
104381,0.04324352621087187
104384,0.08020318090154957
104391,0.0215930809544862
104394,0.02720599550685023
104398,0.24048541461082612
104402,0.010560467174655095
104408,0.05742635917224285
104409,0.01369907298299516
104410,0.5644259490095912
104412,0.04155463475833337
104417,0.07893620978382893
104424,0.03677303950535911
104426,0.014108896912676826
104435,0.05786913849990346
104445,0.03858395184191283
104458,0.02422923633422158
104460,0.039240854851863516
104466,0.02187993180912904
104472,0.043111273171126965
104473,0.07935573798527397
104479,0.019272578146765605
104480,0.018518028634741723
104482,0.05856244904378896
104499,0.023266679759002647
104501,0.018382566985389752
104502,0.012010721839401519
104506,0.1331677486835422
104510,0.005873853666312907
104512,0.03456095243281631
104520,0.1910843576307273
104528,0.04974231877796614
104529,0.012514633249804683
104541,0.049688085169257316
104578,0.02014693263601144
104584,0.04818376861818407
104588,0.0806491822616194
104602,0.13462808958534936
104610,0.022923316491487784
104611,0.19751543256555606
104618,0.06808451573938537
104620,0.031312695581342656
104622,0.015316590306076853
104624,0.029334622047394295
104625,0.14735815159026147
104634,0.0892622573064843
104639,0.07522609140742172
104646,0.013384127539518153
104647,0.047956821037558224
104652,0.023406160632819233
104670,0.05253434797183382
104677,0.014970421883261507
104685,0.0538898187355567
104691,0.03854616141748217
104696,0.08034831932731086
104699,0.013839732388959079
104712,0.05041665143728477
104714,0.015971101145199926
104717,0.07702435661264198
104718,0.02877728902858337
104740,0.0545069936765084
104741,0.023731424571986872
104743,0.0060547931352734384
104744,0.0204913447431786
104747,0.04882752479174672
104767,0.049841449146906455
104772,0.15852139444192645
104776,0.1447023328463353
104779,0.025752548453538728
104814,0.01732267994423406
104815,0.031422573853901827
104830,0.0500934946202811
104831,0.15582332168959492
104833,0.04434099025655588
104839,0.018219876369321937
104840,0.019471456411554462
104860,0.15938677399562753
104861,0.013636327980388234
104866,0.055782449032641644
104870,0.011562667758540666
104877,0.050585783924305947
104878,0.00813079419264855
104879,0.01663588537092649
104880,0.10886203208485658
104899,0.010800666250120624
104906,0.028745975541236316
104907,0.06223735915383916
104913,0.07962282476669763
104916,0.10675787033260216
104921,0.05133071526219435
104930,0.03777400662229518
104931,0.24785821446061265
104936,0.020573703192190627
104937,0.026320835834528516
104942,0.028613415715632105
104943,0.033359161403482114
104969,0.05542864785356234
104972,0.6554995044414524
104988,0.08879271132873566
105013,0.016560025717926176
105015,0.012753267348604278
105019,0.03149313039367601
105027,0.05256888528559606
105030,0.07617636388524225
105035,0.3240646613218127
105041,0.01900853356428147
105051,0.25637837104081374
105056,0.06219301470883866
105067,0.4102101780178588
105071,0.07303282256692963
105072,0.014603290971626543
105074,0.076648523994514
105091,0.04784863408605102
105101,0.03208641561702492
105103,0.03569943614116588
105134,0.033140576130777526
105139,0.016494218902671862
105142,0.24944767290073716
105146,0.06452752577363707
105163,0.05444012666844175
105168,0.0857497866869623
105172,0.01437145927174578
105176,0.32732929115493375
105195,0.06768261029227124
105196,0.23775530150180432
105197,0.015983193324302664
105203,0.07096217894240571
105223,0.09017540848832378
105227,0.21357853057224097
105228,0.018330917719181293
105230,0.13148809615454415
105231,0.20493549450116852
105239,0.031105867369993757
105242,0.1761986221859373
105244,0.06776530977052046
105245,0.04106142867793886
105248,0.026970267974322452
105249,0.03641452002940715
105266,0.14367935884660313
105271,0.2722587568968428
105276,0.04617338883723418
105282,0.030230159035690488
105292,0.0878908193681619
105297,0.006241845349515572
105332,0.05369499376875284
105333,0.025693782457454344
105343,0.0762566670980278
105344,0.021643299036514605
105345,0.15694861231239549
105357,0.037518714417716155
105359,0.09786026340489598
105366,0.13573669337990982
105367,0.03623844610979074
105370,0.008793932187811708
105377,0.02738195791195469
105390,0.028569134285328764
105399,0.013514442942465111
105403,0.08782535655522569
105404,0.05725354036043157
105414,0.016552979114162605
105417,0.0599663908836172
105425,0.13524925798826526
105452,0.15725204659717268
105454,0.10833403019305443
105456,0.07033557640330126
105470,0.0370222594946711
105471,0.01788434988051468
105483,0.11019167607994063
105493,0.25552028088013173
105508,0.06836102881288904
105514,0.04655126738844055
105515,0.01642618417996587
105528,0.25434507043360666
105529,0.016113362327442593
105531,0.02857353508774832
105532,0.03110297546942056
105558,0.013424259704071377
105574,0.013318257204390838
105578,0.014996747094644708
105584,0.41936158123581835
105595,0.04005642323778117
105617,0.2357499031425736
105618,0.046796126782837066
105621,0.024482250488265123
105625,0.047421802404577516
105629,0.04328706538385479
105630,0.012301728424806075
105634,0.024701280427608115
105635,0.018295408288562433
105641,0.09732725662751777
105647,0.14840600839304607
105648,0.0506035840873098
105655,0.023037372387259458
105657,0.027962347421845217
105672,0.08409431769594206
105678,0.10472473692266042
105682,0.07658774851736719
105691,0.05046959560553273
105692,0.030615877547384807
105706,0.02144142661740492
105712,0.04037093888586681
105720,0.026807873314595727
105734,0.012116016331983125
105735,0.02945465870325401
105736,0.11088148365230754
105737,0.012052915720448391
105738,0.11716584506891842
105740,0.20834976002462224
105744,0.044029799983693454
105747,0.024966236604597805
105749,0.10719598358451271
105754,0.03670510157637289
105758,0.0589253666889678
105760,0.043630932520948205
105767,0.24265473297791337
105784,0.07895583504651686
105791,0.015739369261881086
105802,0.14719747468536984
105807,0.13039609534201588
105809,0.05496526532675456
105816,0.045790252123652155
105817,0.009169035381341789
105824,0.07004569668732424
105832,0.03159875024665077
105856,0.03167410797454782
105865,0.022254466123089917
105899,0.33676142206861837
105906,0.031815834365801814
105916,0.051903802739441375
105923,0.03244497557629981
105937,0.0665086416028042
105965,0.07640517779659468
105966,0.08313834599359074
105968,0.054987628776713114
105973,0.029351606583294096
105976,0.13550936598918747
105978,0.08712720174863142
105979,0.021923659140799627
105991,0.07779840386391605
105998,0.11497812508302992
105999,0.013079420358525922
106000,0.1688327287958251
106001,0.025079486581829808
106010,0.15346976568853463
106011,0.017089956745327983
106013,0.11993770165363792
106015,0.015080355896499293
106026,0.02437904196834116
106032,0.01154580673113535
106035,0.23912323297591
106040,0.03667442580131829
106041,0.29882508877071795
106044,0.017510376162053275
106053,0.1250061955202233
106054,0.014010453227681643
106065,0.122404080354684
106081,0.02718899663071492
106083,0.10165479140691581
106087,0.03546078274697187
106090,0.09381197471499757
106101,0.030655852025616222
106102,0.05862898065798593
106109,0.04458003854350187
106116,0.05636676164450579
106150,0.006691083797863509
106155,0.08693795224713938
106166,0.019927107179982938
106176,0.1875285535990472
106189,0.03529476248392255
106199,0.09375256061242038
106205,0.13485346087238306
106206,0.09126311604445772
106211,0.018438699784170547
106214,0.057455894944189276
106216,0.03889608563081719
106217,0.0474245888365591
106225,0.03679233781353015
106249,0.028558710301202012
106256,0.05092175610200326
106258,0.04038824380710764
106261,0.049648644212500495
106262,0.1060969655470368
106264,0.01753505765418642
106271,0.03323894304401284
106276,0.022665798333710723
106277,0.1397823923811009
106286,0.046917785529242396
106293,0.013509689895195702
106295,0.04131877208306723
106296,0.021844833628349235
106297,0.09358471579641058
106298,0.04076752050893914
106311,0.043536671259612116
106314,0.05348423390646634
106320,0.04141406350365138
106334,0.07361686170068468
106346,0.04989248201938956
106347,0.024546167931044072
106349,0.0785220679814073
106354,0.08423497685937598
106360,0.020343834913887627
106373,0.06451111271621313
106377,0.02583472244900441
106386,0.1276939977840357
106387,0.04435232982811093
106391,0.02011261645194009
106401,0.2609505593368293
106411,0.09116350290965167
106413,0.4636643106376521
106426,0.20949500093298984
106427,0.13970521464938457
106428,0.07889906091728038
106434,0.04901851202264296
106438,0.01802058421678271
106440,0.040437474883187934
106441,0.042651011631796396
106452,0.07688645146208781
106453,0.040340656613522846
106454,0.04662309454951608
106457,0.08034437121339855
106484,0.02152919104449879
106488,0.08172313210635784
106491,0.24017188526948788
106514,0.11817133506999879
106527,0.08570977168342682
106528,0.033677769724868065
106529,0.009721765711551809
106534,0.15526574003752092
106550,0.1758797248388434
106577,0.04814590964266844
106585,0.09101875304690998
106590,0.004527612821676427
106607,0.041748804009324056
106610,0.07432681156883993
106611,0.05068773012884669
106612,0.04324941077545886
106624,0.030538784654069513
106631,0.013187235419232583
106647,0.318677352882512
106660,0.15253057997543623
106674,0.023115948032849432
106687,0.012827061122620042
106712,0.03593808918515549
106713,0.04260751484549242
106717,0.08544693447906919
106720,0.0358217814914871
106721,0.09069765630201629
106724,0.08790003003218987
106735,0.08129026431767392
106739,0.06271667349398417
106740,0.0577398718605975
106754,0.05289758402891258
106760,0.28351188641079145
106761,0.06547402362454911
106784,0.13436355144675682
106787,0.0631924350808478
106797,0.018163096760404774
106798,0.10048994121243505
106802,0.14525880387009038
106803,0.045799076566432596
106804,0.16222994238825092
106805,0.031323469816472466
106810,0.08145427764209623
106812,0.21157344919201004
106813,0.059711943650079286
106817,0.05121791884328902
106822,0.06671695526149096
106823,0.025788951962209587
106827,0.016033253639450663
106841,0.043348225558833164
106851,0.1473432239761724
106852,0.05954958981899505
106853,0.12294559807071581
106854,0.5756767748397051
106861,0.03769166809952751
106873,0.04050285835690913
106877,0.02193210784663335
106878,0.00927708357715448
106881,0.11042243287798553
106900,0.019498482599054835
106906,0.026828992911113556
106907,0.12404816535910347
106914,0.12789551729930645
106916,0.08726371684410787
106924,0.013969682411315116
106931,0.04821990466852123
106936,0.08496109087449256
106937,0.11983234626876893
106938,0.01635920123393192
106939,0.10608408977915265
106943,0.042093922789994534
106944,0.09845537599636855
106967,0.04654920133321923
106980,0.025906588327881012
106986,0.08140583415652249
106987,0.016623435682192413
106990,0.018359791836597878
107013,0.014243941917826825
107023,0.07522622735786241
107033,0.04792165880754787
107037,0.059181863121415615
107048,0.017957626999531014
107071,0.035789323782585813
107081,0.0067811639174201474
107113,0.08154057672479954
107130,0.03085715165730532
107131,0.019750433190565422
107145,0.08614423518763208
107156,0.08748129912355215
107219,0.06883649473482827
107222,0.09179011164699669
107223,0.25639985103105156
107232,0.3272021994803909
107245,0.04686600500716584
107246,0.06404948766554232
107247,0.08073837557280118
107256,0.006941655469038137
107259,0.016122111517284102
107260,0.011243311915294315
107279,0.15098745997237562
107280,0.05865177076215651
107281,0.022517902174631624
107285,0.08718705408003778
107329,0.01012782927119871
107337,0.13946766852663578
107349,0.06912024128964274
107350,0.03524630537412083
107351,0.009097307225429617
107359,0.14320660770148716
107391,0.0944203901739053
107394,0.03624428227629228
107395,0.03254184429925486
107406,0.047999880931295716
107416,0.121526132700227
107417,0.017768407653769133
107418,0.07289728689652393
107419,0.04634360480339967
107444,0.02030059744240008
107445,0.034437288829498
107446,0.11063738693600837
107460,0.12581643247037455
107470,0.08629696299913747
107475,0.0327519568292024
107520,0.03336147993664975
107526,0.14815435255242335
107527,0.015688223411022755
107530,0.011822531099881626
107532,0.05374348605009705
107534,0.08951566222449032
107535,0.03571903910182854
107554,0.16726889187886967
107556,0.01771867070808207
107559,0.11071489239333922
107561,0.009234332541513342
107564,0.04722302042228899
107566,0.023214233318197393
107571,0.0814088032079776
107590,0.20765823026696412
107602,0.07951182115375953
107625,0.06359442541008602
107626,0.2642118586303022
107635,0.016447980110117267
107636,0.057997881895801205
107645,0.020538704263963852
107652,0.21686462837547335
107655,0.02565030374638042
107668,0.05660178997257364
107670,0.02944484986718777
107677,0.005002260379407017
107680,0.17096851843924293
107683,0.15757806968648638
107684,0.01049420939184978
107691,0.05500825882023462
107692,0.04739231375455542
107703,0.03647537085965079
107709,0.04113595316634217
107710,0.07696073622509239
107721,0.12098108889113937
107725,0.17302191462342145
107727,0.14561845716227131
107739,0.02512830128227578
107740,0.04265256788078964
107741,0.03901234507236155
107747,0.02082743535059756
107765,0.27107508824190374
107768,0.010848658685342842
107775,0.060120283366306704
107782,0.3184976822419088
107790,0.022576848987860797
107801,0.025204400221630716
107807,0.014021694507192454
107811,0.029002688637647663
107817,0.05989576459655072
107826,0.049795341436578676
107838,0.11824597160059196
107839,0.029363039270417605
107843,0.09748527423383953
107847,0.05321372162442831
107849,0.11705253531432798
107850,0.09347323780053438
107867,0.07448933777372513
107871,0.06286433507601286
107908,0.043205586858998064
107913,0.0681110405356683
107927,0.01493442672227211
107931,0.04413912469205412
107955,0.01520641935935001
107962,0.1435082564682697
107977,0.045467715015140464
107978,0.04344073785976188
107993,0.017736761668977613
108010,0.09109162361749869
108016,0.030855994839810018
108018,0.32749895387977074
108027,0.32780823297693423
108045,0.3557791231694899
108069,0.11194841894525186
108082,0.02018569568976402
108089,0.08919046077109524
108092,0.018199719782875004
108106,0.01584708201718179
108112,0.06420642315786461
108120,0.1165692103446044
108122,0.2242634865681429
108135,0.028015178758506704
108170,0.019725992610713002
108171,0.06313160826537535
108177,0.011217941717590905
108180,0.14186851265661132
108183,0.02702426904459253
108184,0.020282962543857412
108185,0.022448625513469846
108192,0.04463466857503205
108195,0.12945980060302573
108196,0.1409482886436233
108218,0.024980961379161334
108219,0.14206982090266224
108243,0.08202067230258564
108249,0.012203316798837247
