y_out_val,y_out_pred,y_pca_out_val,y_pca_out_pred
80.34,79.13699340820312,80.34,79.90042114257812
99.94,102.9217529296875,99.94,101.62731170654297
109.37,102.94950866699219,109.37,103.94269561767578
119.71,111.30298614501953,119.71,110.71153259277344
119.02,110.85867309570312,119.02,111.29993438720703
104.55,110.44149780273438,104.55,109.97689819335938
90.7,94.55067443847656,90.7,95.550537109375
90.88,93.23371887207031,90.88,92.77400207519531
110.35,110.56846618652344,110.35,107.95263671875
114.33,110.61595916748047,114.33,113.7983627319336
92.18,93.7416763305664,92.18,90.26055908203125
76.27,78.50748443603516,76.27,78.54257202148438
94.81,92.59484100341797,94.81,92.32252502441406
111.48,110.13751220703125,111.48,110.4900131225586
83.09,78.4190902709961,83.09,78.62727355957031
87.91,94.61270141601562,87.91,95.15805053710938
114.91,110.83583068847656,114.91,106.28132629394531
136.24,103.43062591552734,136.24,102.76722717285156
95.57,94.63805389404297,95.57,95.4892578125
115.72,110.08926391601562,115.72,111.19896697998047
113.74,102.95036315917969,113.74,102.66150665283203
121.84,108.88408660888672,121.84,104.5592269897461
97.26,92.93279266357422,97.26,95.65597534179688
94.95,92.89657592773438,94.95,92.7490463256836
111.9625,110.4111557006836,111.9625,110.2201919555664
101.37,102.95036315917969,101.37,105.10456085205078
90.36,93.24075317382812,90.36,96.12061309814453
89.89,93.23371887207031,89.89,93.33123779296875
108.54,103.82156372070312,108.54,102.63961029052734
127.91,110.77812957763672,127.91,109.97499084472656
92.83,93.836181640625,92.83,95.54940795898438
87.25,94.00750732421875,87.25,95.94156646728516
91.57,93.30636596679688,91.57,94.01622772216797
114.88,110.5445556640625,114.88,110.00265502929688
108.9,110.72850036621094,108.9,109.57991790771484
110.9,94.00750732421875,110.9,96.67990112304688
100.59,102.85519409179688,100.59,101.6368179321289
90.58,92.66651153564453,90.58,94.68114471435547
100.37,101.28958129882812,100.37,105.48387908935547
108.58,110.10026550292969,108.58,108.9778823852539
107.225,109.2322006225586,107.225,110.24807739257812
97.72,92.90445709228516,97.72,94.21900177001953
74.0,78.10174560546875,74.0,78.08085632324219
108.94,110.53646850585938,108.94,110.74374389648438
92.79,94.34465789794922,92.79,96.9079818725586
105.28,101.60316467285156,105.28,104.54933166503906
114.63,110.4571762084961,114.63,108.942626953125
103.63,102.33486938476562,103.63,103.93549346923828
108.51,110.33063507080078,108.51,109.6369400024414
98.92,102.7171630859375,98.92,105.74376678466797
84.15,78.58211517333984,84.15,77.44194030761719
106.79,109.91507720947266,106.79,106.15328979492188
94.24,93.34474182128906,94.24,93.58538055419922
88.05,93.06675720214844,88.05,91.97300720214844
115.94,103.18309020996094,115.94,104.12417602539062
105.88,110.16844177246094,105.88,109.12097930908203
121.92,110.69066619873047,121.92,108.04603576660156
98.32,102.94950866699219,98.32,101.50700378417969
110.47,111.77976989746094,110.47,109.69780731201172
91.11,93.20768737792969,91.11,92.37417602539062
97.07,103.0091323852539,97.07,102.77999114990234
115.69,110.8556137084961,115.69,113.27262878417969
106.82,110.8556137084961,106.82,111.40876007080078
107.61,110.53666687011719,107.61,105.9168930053711
109.01,110.49280548095703,109.01,105.79105377197266
111.34,110.49280548095703,111.34,107.74618530273438
109.25,111.15591430664062,109.25,109.70294952392578
118.83,110.53666687011719,118.83,109.47238159179688
98.24,93.97777557373047,98.24,93.78173828125
88.28,92.80464935302734,88.28,100.77166748046875
86.72,93.58834838867188,86.72,92.9056625366211
88.82,94.79895782470703,88.82,96.05886840820312
88.92,94.49778747558594,88.92,98.88999938964844
92.65,93.74092864990234,92.65,92.79312133789062
75.86,78.18989562988281,75.86,76.5082015991211
147.22,103.0091323852539,147.22,101.00616455078125
94.11,94.07889556884766,94.11,97.85736083984375
104.97,110.53466033935547,104.97,110.95092010498047
92.64,95.25193786621094,92.64,94.40174102783203
98.42,103.16494750976562,98.42,103.56890106201172
89.02,92.65875244140625,89.02,94.99502563476562
97.74,101.7746810913086,97.74,102.93667602539062
92.48,94.49979400634766,92.48,95.76688385009766
91.08,92.67617797851562,91.08,92.4584732055664
88.54,91.5233383178711,88.54,92.36663055419922
88.44,94.50682830810547,88.44,96.25492095947266
91.16,94.83843994140625,91.16,93.9701919555664
106.97,110.17975616455078,106.97,108.51219940185547
110.43,93.57865142822266,110.43,91.4195556640625
92.59,94.79338836669922,92.59,93.99269104003906
93.45,94.00750732421875,93.45,95.28627014160156
109.59,110.61595916748047,109.59,110.40721893310547
93.93,93.26901245117188,93.93,93.0206298828125
73.52,78.26888275146484,73.52,83.58177947998047
121.06,93.52397918701172,121.06,94.81610870361328
108.79,93.07069396972656,108.79,93.01152038574219
94.85,94.63036346435547,94.85,96.40778350830078
98.59,93.49821472167969,98.59,94.21611785888672
95.04,93.07069396972656,95.04,92.20033264160156
105.46,111.72456359863281,105.46,113.48429870605469
106.72,110.24583435058594,106.72,108.19795227050781
108.37,110.33063507080078,108.37,110.4176025390625
90.54,93.80757141113281,90.54,101.82068634033203
88.34,92.57926177978516,88.34,91.46701049804688
93.21,94.49979400634766,93.21,94.82211303710938
77.5,77.95089721679688,77.5,77.66807556152344
87.8,93.3592529296875,87.8,92.81565856933594
93.8,92.72886657714844,93.8,96.2835464477539
109.45,110.4571762084961,109.45,112.01591491699219
112.26,109.55537414550781,112.26,106.30712127685547
89.65,79.53733825683594,89.65,88.88255310058594
107.37,109.98624420166016,107.37,112.77143096923828
103.85,102.46846008300781,103.85,102.19427490234375
98.97,93.466064453125,98.97,95.12487030029297
91.56,94.08699798583984,91.56,94.48892211914062
110.32,101.56560516357422,110.32,104.32395935058594
108.33,110.61595916748047,108.33,110.33032989501953
90.98,93.319580078125,90.98,96.18572998046875
89.28,93.62626647949219,89.28,100.7354507446289
88.83,94.46134185791016,88.83,92.85272216796875
107.37,110.53646850585938,107.37,111.19387817382812
115.07,95.0762939453125,115.07,96.32968139648438
116.37,110.6240463256836,116.37,110.31255340576172
107.68,110.56756591796875,107.68,109.89601135253906
109.11,110.06846618652344,109.11,111.88249969482422
91.96,94.5019302368164,91.96,92.164306640625
88.46,94.55067443847656,88.46,96.89704132080078
97.99,93.47643280029297,97.99,92.50566101074219
108.25,110.61595916748047,108.25,108.07537841796875
80.2,78.10174560546875,80.2,78.05243682861328
114.16,99.31193542480469,114.16,98.49039459228516
100.24,103.12422943115234,100.24,104.9304428100586
113.43,110.39923095703125,113.43,107.93274688720703
94.41,91.71753692626953,94.41,92.16485595703125
90.46,94.0752182006836,90.46,93.47964477539062
108.53,110.53666687011719,108.53,108.4616928100586
91.6,93.836181640625,91.6,94.00999450683594
117.36,110.64795684814453,117.36,110.51758575439453
92.38,93.51800537109375,92.38,93.12791442871094
88.93,92.76553344726562,88.93,91.91058349609375
86.86,93.51800537109375,86.86,90.79861450195312
89.79,93.20979309082031,89.79,96.08812713623047
98.31,92.99311828613281,98.31,93.66500091552734
90.99,92.85675811767578,90.99,92.75696563720703
94.69,93.62908935546875,94.69,95.96222686767578
98.78,103.03117370605469,98.78,105.70133972167969
89.25,94.47376251220703,89.25,92.77217102050781
114.35,110.017578125,114.35,102.8111801147461
113.75,116.0182876586914,113.75,107.57652282714844
107.16,102.94950866699219,107.16,104.67072296142578
121.6,110.37364196777344,121.6,104.91170501708984
106.95,110.54328918457031,106.95,108.25731658935547
88.29,94.42030334472656,88.29,97.74161529541016
92.99,93.78778076171875,92.99,96.3949966430664
108.8,110.61395263671875,108.8,106.31476593017578
119.87,110.60124969482422,119.87,110.86164855957031
100.57,94.08301544189453,100.57,94.54167175292969
111.04,111.10481262207031,111.04,110.5391845703125
108.34,111.87399291992188,108.34,107.17280578613281
95.21,94.55067443847656,95.21,92.49959564208984
116.13,114.17263793945312,116.13,114.75469970703125
90.41,94.53298950195312,90.41,99.44434356689453
93.5,91.1817398071289,93.5,92.9837417602539
96.74,93.86526489257812,96.74,95.60688018798828
112.82,103.0012435913086,112.82,101.37979888916016
110.16,111.41999053955078,110.16,108.28555297851562
106.72,112.29087829589844,106.72,107.88294219970703
96.23,92.91555786132812,96.23,94.50154113769531
111.64,110.56846618652344,111.64,106.93028259277344
96.98,94.07030487060547,96.98,97.58125305175781
87.71,92.77725982666016,87.71,91.23941040039062
121.22,108.90795135498047,121.22,108.92980194091797
115.18,110.10226440429688,115.18,100.68238067626953
109.03,110.64795684814453,109.03,109.22259521484375
113.24,110.64795684814453,113.24,110.43927001953125
103.2,110.83043670654297,103.2,111.63843536376953
91.51,92.95995330810547,91.51,90.36406707763672
87.05,93.836181640625,87.05,94.22157287597656
86.25,93.39588928222656,86.25,100.28168487548828
108.2,110.06645965576172,108.2,106.51144409179688
104.28,111.755859375,104.28,109.50263214111328
88.22,93.34739685058594,88.22,91.71443176269531
111.92,110.77734375,111.92,112.611572265625
111.88,111.31622314453125,111.88,112.1817626953125
110.76,110.45899963378906,110.76,107.26322937011719
99.03,93.324951171875,99.03,94.9054183959961
107.48,109.91812133789062,107.48,109.87286376953125
109.64,94.90467834472656,109.64,94.71416473388672
92.66,92.26191711425781,92.66,91.0510482788086
118.45,93.49988555908203,118.45,94.65422821044922
115.155,110.64795684814453,115.155,107.98817443847656
122.2,103.24395751953125,122.2,102.14570617675781
88.46,92.6548080444336,88.46,91.33500671386719
99.15,103.24310302734375,99.15,106.51698303222656
110.58,103.19307708740234,110.58,103.62144470214844
84.9,91.65910339355469,84.9,97.31246185302734
107.54,110.56327056884766,107.54,107.6676025390625
93.81,93.78939056396484,93.81,91.77609252929688
111.86,109.2300033569336,111.86,110.61963653564453
96.87,91.93292236328125,96.87,97.72099304199219
113.01,110.08926391601562,113.01,106.5085678100586
107.74,110.60124969482422,107.74,108.4907455444336
90.65,93.4217758178711,90.65,94.52651977539062
107.28,110.40629577636719,107.28,109.3331527709961
90.66,93.1391372680664,90.66,93.17140197753906
111.33,113.78958892822266,111.33,108.82182312011719
88.1,94.7108383178711,88.1,101.9072036743164
89.59,93.13909149169922,89.59,90.5923080444336
127.06,114.64082336425781,127.06,114.68730163574219
96.27,94.00553131103516,96.27,95.53463745117188
99.68,102.39984130859375,99.68,105.04356384277344
99.63,101.98001861572266,99.63,101.7494125366211
128.8,114.17263793945312,128.8,113.46326446533203
108.01,94.14960479736328,108.01,94.4017562866211
124.31,103.2157211303711,124.31,106.18548583984375
95.73,102.8708724975586,95.73,102.85771942138672
92.07,95.93389129638672,92.07,96.68553161621094
112.76,102.45355224609375,112.76,101.81128692626953
108.28,110.53666687011719,108.28,107.24275970458984
113.4,110.16844177246094,113.4,108.89007568359375
101.89,94.632568359375,101.89,93.29026794433594
90.6,94.38764953613281,90.6,94.8142318725586
109.12,110.48578643798828,109.12,108.64423370361328
101.49,94.1635513305664,101.49,95.75086212158203
113.75,114.64082336425781,113.75,114.87294006347656
107.43,112.22867584228516,107.43,113.51515197753906
99.8,102.61052703857422,99.8,104.45024871826172
113.28,102.71136474609375,113.28,103.13031768798828
92.9,93.86563110351562,92.9,94.71636962890625
101.96,103.14531707763672,101.96,103.04483795166016
77.69,79.21648406982422,77.69,83.9423599243164
90.79,94.00836181640625,90.79,94.44961547851562
87.44,93.1660385131836,87.44,93.03089141845703
110.88,109.32495880126953,110.88,105.98065185546875
115.19,114.30656433105469,115.19,115.70771789550781
107.4,110.69883728027344,107.4,106.89582824707031
86.41,92.08708190917969,86.41,93.2193374633789
101.07,103.11253356933594,101.07,104.72974395751953
98.57,104.20074462890625,98.57,102.05809020996094
107.78,93.38566589355469,107.78,94.92758178710938
117.4,109.4383773803711,117.4,97.78003692626953
88.12,94.36907958984375,88.12,97.89055633544922
92.645,92.24433135986328,92.645,93.37803649902344
91.43,95.41410827636719,91.43,96.46283721923828
98.94,102.23681640625,98.94,99.48274230957031
89.02,93.49821472167969,89.02,95.72103881835938
85.71,92.76907348632812,85.71,96.5179672241211
90.05,93.79570770263672,90.05,91.73577117919922
89.34,93.84483337402344,89.34,95.10025787353516
93.41,94.39553833007812,93.41,94.40536499023438
88.38,94.60921478271484,88.38,95.58972930908203
105.66,110.5445556640625,105.66,109.28626251220703
110.83,112.153564453125,110.83,108.58010864257812
120.1,103.95103454589844,120.1,103.547607421875
110.63,110.61395263671875,110.63,111.88862609863281
110.71,109.15489196777344,110.71,108.6273422241211
103.03,101.8255615234375,103.03,102.39485931396484
101.13,103.57846069335938,101.13,104.49388122558594
88.27,95.7968978881836,88.27,96.91519165039062
118.41,102.15113830566406,118.41,105.47920989990234
113.99,110.74494171142578,113.99,109.09021759033203
109.11,103.64320373535156,109.11,108.208740234375
114.61,110.44329071044922,114.61,103.96153259277344
115.75,109.97179412841797,115.75,107.71375274658203
88.42,93.39588928222656,88.42,93.01837158203125
94.65,94.49979400634766,94.65,95.16384887695312
108.57,110.4571762084961,108.57,107.04410552978516
92.43,92.12371826171875,92.43,93.00360107421875
109.16,110.61595916748047,109.16,110.5284652709961
88.51,94.58842468261719,88.51,97.86126708984375
87.25,94.49979400634766,87.25,97.36062622070312
98.125,93.86727142333984,98.125,93.2142562866211
92.46,94.71284484863281,92.46,94.16583251953125
108.09,93.20768737792969,108.09,92.29012298583984
76.84,79.25997924804688,76.84,76.90491485595703
109.61,111.00592803955078,109.61,107.57252502441406
87.63,94.64386749267578,87.63,99.95453643798828
92.63,93.49821472167969,92.63,93.18295288085938
106.23,110.53466033935547,106.23,111.08697509765625
91.38,93.5490951538086,91.38,97.19520568847656
106.19,110.61595916748047,106.19,109.52335357666016
107.7,103.11253356933594,107.7,104.03448486328125
96.53,104.65773010253906,96.53,106.08767700195312
87.25,93.23604583740234,87.25,93.57173156738281
90.85499999999999,94.00426483154297,90.85499999999999,93.0693130493164
101.79,103.0012435913086,101.79,102.07076263427734
90.49,94.49979400634766,90.49,95.7593765258789
92.27,92.7414321899414,92.27,93.37628936767578
108.64,93.26637268066406,108.64,94.1771011352539
107.61,110.56659698486328,107.61,106.88575744628906
88.51,93.20923614501953,88.51,96.60823059082031
92.22,92.7422866821289,92.22,93.49151611328125
102.7,102.60587310791016,102.7,105.91886901855469
90.96,94.54866790771484,90.96,98.77738189697266
105.64,110.31112670898438,105.64,108.0301284790039
90.89,93.7416763305664,90.89,91.5179672241211
107.05,110.61595916748047,107.05,110.21923828125
90.4,94.00553131103516,90.4,98.33584594726562
89.79,94.23050689697266,89.79,95.2394790649414
136.41,110.53666687011719,136.41,106.6783218383789
108.85,110.64795684814453,108.85,107.7240982055664
132.1,110.53466033935547,132.1,109.92353820800781
105.97,110.61595916748047,105.97,111.85868835449219
92.97,100.83761596679688,92.97,103.20441436767578
114.58,109.31010437011719,114.58,109.03162384033203
88.44,92.69158935546875,88.44,98.9205322265625
121.11,103.34526062011719,121.11,105.81029510498047
90.03,93.39743041992188,90.03,93.84049224853516
141.09,110.39241027832031,141.09,98.87557220458984
96.83,103.23397064208984,96.83,104.0113754272461
84.86,77.63355255126953,84.86,77.7550048828125
106.82,110.36251831054688,106.82,106.31103515625
114.44,102.7227783203125,114.44,103.4452133178711
93.93,94.39755249023438,93.93,96.14400482177734
97.47,93.7566909790039,97.47,97.35214233398438
89.69,93.61695098876953,89.69,93.33792877197266
85.92,93.12157440185547,85.92,92.65926361083984
101.875,103.25009155273438,101.875,104.5687484741211
108.47,110.53466033935547,108.47,106.20406341552734
94.71,93.41526794433594,94.71,95.06121063232422
107.77,110.09107208251953,107.77,111.13763427734375
106.31,110.7600326538086,106.31,110.59126281738281
91.39,94.53739929199219,91.39,93.18801879882812
73.71,78.71910858154297,73.71,78.65474700927734
104.73,103.07872772216797,104.73,103.53629302978516
115.41,109.74046325683594,115.41,107.3792495727539
101.32,102.45355224609375,101.32,103.43793487548828
92.79,94.00750732421875,92.79,96.36485290527344
107.5,110.28433990478516,107.5,107.2193832397461
92.65,93.86727142333984,92.65,92.96764373779297
110.07,110.61595916748047,110.07,109.4805908203125
88.77,93.36798095703125,88.77,95.40276336669922
96.48,93.54959869384766,96.48,94.18097686767578
89.91,93.81639099121094,89.91,95.91890716552734
105.31,103.76219177246094,105.31,104.60707092285156
122.47,110.10636901855469,122.47,106.67527770996094
106.44,94.39755249023438,106.44,95.02311706542969
109.29,110.61595916748047,109.29,110.15872192382812
88.57,94.16132354736328,88.57,97.30170440673828
93.48,94.01863098144531,93.48,94.69965362548828
92.1,93.62823486328125,92.1,94.21234130859375
111.16,109.8615951538086,111.16,104.35342407226562
109.22,109.48053741455078,109.22,110.80394744873047
116.28,110.52067565917969,116.28,110.19386291503906
74.99,78.72037506103516,74.99,78.40702056884766
102.6,93.34474182128906,102.6,93.47757720947266
93.91666666666667,94.632568359375,93.91666666666667,93.59160614013672
76.96,78.82111358642578,76.96,82.83833312988281
109.72,110.16844177246094,109.72,108.48393249511719
106.02,109.14058685302734,106.02,107.46949005126953
87.99,93.8421401977539,87.99,95.66434478759766
94.84,93.56888580322266,94.84,93.36592102050781
97.36,93.42159271240234,97.36,90.33696746826172
112.0,110.39923095703125,112.0,102.86544036865234
108.33,110.53666687011719,108.33,108.34892272949219
107.965,111.01140594482422,107.965,109.42666625976562
101.96,103.08661651611328,101.96,100.83586883544922
89.85,94.1705322265625,89.85,95.4902114868164
78.225,79.13699340820312,78.225,80.4290771484375
91.03,93.92604064941406,91.03,95.03990936279297
109.66,110.36200714111328,109.66,108.32978057861328
105.81,110.0981674194336,105.81,109.56925964355469
101.43,103.19222259521484,101.43,101.381103515625
110.23,110.45919799804688,110.23,107.56034088134766
107.71,103.98334503173828,107.71,105.05123901367188
93.76,94.6619644165039,93.76,95.68173217773438
107.94,110.44129943847656,107.94,106.21520233154297
111.74,114.64082336425781,111.74,115.07218170166016
89.06,93.2219009399414,89.06,93.0418701171875
