y_val,y_pred,y_pca_val,y_pca_pred,y_k_val,y_k_pred,f_val
85.2,92.33045196533203,85.2,92.76802825927734,85.2,92.19074249267578,92.40779876708984
93.47,94.6893539428711,93.47,93.00996398925781,93.47,94.61805725097656,94.79338836669922
88.12,93.55921936035156,88.12,92.94441223144531,88.12,93.45806884765625,92.26191711425781
90.27,93.91928100585938,90.27,89.7432861328125,90.27,93.77967834472656,92.7135238647461
135.13,94.47789001464844,135.13,95.95867156982422,135.13,94.5870132446289,93.8453369140625
77.47,78.36905670166016,77.47,79.48807525634766,77.47,78.5892333984375,78.5573501586914
102.14,103.78585815429688,102.14,102.73375701904297,102.14,103.23262023925781,103.18309020996094
112.67,112.50907897949219,112.67,113.76106262207031,112.67,112.93762969970703,112.50907897949219
90.64,94.2170181274414,90.64,90.20803833007812,90.64,94.1926040649414,93.34474182128906
107.13,111.70626831054688,107.13,111.95201873779297,107.13,111.67618560791016,111.70626831054688
87.15,94.44642639160156,87.15,94.15116882324219,87.15,95.12723541259766,92.97206115722656
97.84,94.36323547363281,97.84,95.53546905517578,97.84,94.0729751586914,93.58734893798828
102.31,103.09226989746094,102.31,103.30239868164062,102.31,103.21670532226562,102.55584716796875
108.14,112.6598892211914,108.14,105.54777526855469,108.14,112.58248901367188,112.6598892211914
88.89,93.9935302734375,88.89,93.99703979492188,88.89,93.81494903564453,93.07069396972656
91.4,95.58319854736328,91.4,102.51425170898438,91.4,95.40023040771484,94.08048248291016
111.25,111.83877563476562,111.25,111.6441650390625,111.25,111.90029907226562,111.83877563476562
85.91,94.03067016601562,85.91,96.38167572021484,85.91,94.06050109863281,93.20923614501953
108.25999999999999,111.34042358398438,108.25999999999999,111.35785675048828,108.25999999999999,111.64952850341797,111.34042358398438
91.56,94.6687240600586,91.56,94.41751098632812,91.56,94.70951843261719,94.74198913574219
86.83,93.83023834228516,86.83,96.43665313720703,86.83,93.26374053955078,93.2288818359375
89.06,94.5070571899414,89.06,90.09407806396484,89.06,92.70032501220703,91.71300506591797
98.84,103.5584487915039,98.84,102.48731994628906,98.84,103.6500244140625,103.00826263427734
86.47,92.86637115478516,86.47,90.13460540771484,86.47,92.6763916015625,92.49569702148438
97.86,94.27458953857422,97.86,98.8148422241211,97.86,94.22505187988281,93.3709945678711
109.79,112.33134460449219,109.79,113.00108337402344,109.79,112.08816528320312,112.33134460449219
87.73,94.47789001464844,87.73,96.0452651977539,87.73,94.5870132446289,93.88573455810547
100.85,103.35324096679688,100.85,100.2658920288086,100.85,103.38346862792969,102.95036315917969
76.18,78.71347045898438,76.18,77.6927261352539,76.18,78.5892333984375,78.4190902709961
93.64,94.078369140625,93.64,96.14954376220703,93.64,93.81307220458984,93.39078521728516
97.19,103.89884948730469,97.19,103.04841613769531,97.19,104.22759246826172,103.20171356201172
108.19,94.82550811767578,108.19,97.0805435180664,108.19,94.49436950683594,93.836181640625
97.00333333333333,95.62483978271484,97.00333333333333,95.46500396728516,97.00333333333333,95.73294067382812,94.632568359375
74.87,79.08892822265625,74.87,77.9755859375,74.87,79.12458038330078,78.28547668457031
113.67,111.99147033691406,113.67,108.48175048828125,113.67,112.28742980957031,111.99147033691406
99.56,95.48501586914062,99.56,94.02531433105469,99.56,97.92206573486328,93.47309875488281
106.4,112.0494155883789,106.4,114.57838439941406,106.4,112.0920181274414,112.0494155883789
108.42,111.67572021484375,108.42,110.0218734741211,108.42,111.79338836669922,111.67572021484375
93.38,94.12603759765625,93.38,97.55838012695312,93.38,94.0390625,93.92430877685547
118.77,111.0107421875,118.77,104.12479400634766,118.77,110.5908432006836,111.0107421875
86.77,92.7505111694336,86.77,94.56777954101562,86.77,92.96996307373047,93.30603790283203
97.55,96.31321716308594,97.55,98.55815124511719,97.55,95.86592102050781,94.8447265625
95.1,94.53556060791016,95.1,101.53087615966797,95.1,94.62906646728516,93.5490951538086
93.86,102.2352066040039,93.86,108.70661163330078,93.86,102.50041198730469,101.52889251708984
104.52,103.5728530883789,104.52,98.48638916015625,104.52,103.04771423339844,100.85662841796875
111.21,112.04139709472656,111.21,109.41905212402344,111.21,112.08816528320312,112.04139709472656
100.35,104.67366790771484,100.35,104.63937377929688,100.35,104.01972961425781,102.42955780029297
101.3,103.60590362548828,101.3,106.7661361694336,101.3,103.71013641357422,102.8708724975586
107.13,113.91852569580078,107.13,114.54717254638672,107.13,112.5511703491211,113.91852569580078
90.31,94.16519927978516,90.31,94.45144653320312,90.31,93.87806701660156,93.48223876953125
93.18,94.47789001464844,93.18,93.12329864501953,93.18,94.5870132446289,93.8453369140625
89.05,93.66935729980469,89.05,96.68476867675781,89.05,93.7523193359375,92.63319396972656
98.74,103.35324096679688,98.74,104.8421401977539,98.74,103.48602294921875,103.0012435913086
87.91,93.75145721435547,87.91,101.91311645507812,87.91,93.61249542236328,93.62757110595703
116.36,115.38733673095703,116.36,112.83475494384766,116.36,115.6053237915039,115.38733673095703
90.27,94.52688598632812,90.27,95.16698455810547,90.27,94.63236999511719,93.41635131835938
107.5,112.2774658203125,107.5,111.92240905761719,107.5,112.2332763671875,112.2774658203125
84.8,93.0599136352539,84.8,97.63639068603516,84.8,92.74706268310547,93.08141326904297
112.04,111.89468383789062,112.04,112.54280090332031,112.04,111.90029907226562,111.89468383789062
91.5,94.6893539428711,91.5,94.48182678222656,91.5,94.61805725097656,94.55067443847656
88.99,94.29553985595703,88.99,94.70875549316406,88.99,94.3018569946289,93.23286437988281
109.02,111.21521759033203,109.02,105.37246704101562,109.02,110.8406982421875,111.21521759033203
111.44,102.92256927490234,111.44,101.26873016357422,111.44,102.99506378173828,102.8708724975586
109.73,112.48218536376953,109.73,110.84281921386719,109.73,112.48997497558594,112.48218536376953
84.42,92.17674255371094,84.42,93.88178253173828,84.42,91.86620330810547,92.01781463623047
122.4,115.4830551147461,122.4,113.67597198486328,122.4,115.95046997070312,115.4830551147461
77.42,78.71347045898438,77.42,79.26927185058594,77.42,78.5892333984375,78.4190902709961
88.39,94.53556060791016,88.39,100.15161895751953,88.39,94.62906646728516,94.19963073730469
99.24,103.80852508544922,99.24,102.64216613769531,99.24,103.89800262451172,103.0012435913086
121.84,111.76217651367188,121.84,109.97444915771484,121.84,111.67618560791016,111.76217651367188
90.13,95.02448272705078,90.13,94.50286102294922,90.13,95.03003692626953,94.88777160644531
88.03,95.1640853881836,88.03,99.50657653808594,88.03,95.35346221923828,95.9942855834961
106.38,111.9139633178711,106.38,108.59806823730469,106.38,111.52521514892578,111.9139633178711
90.44,94.33293914794922,90.44,96.79193115234375,90.44,94.30650329589844,93.7566909790039
92.35,94.2015151977539,92.35,95.89041137695312,92.35,94.36465454101562,94.39511108398438
98.52,94.01164245605469,98.52,92.97809600830078,98.52,94.35311126708984,93.49821472167969
104.76,103.26071166992188,104.76,101.29084014892578,104.76,103.23709869384766,102.64433288574219
106.35,111.89468383789062,106.35,109.33984375,106.35,111.90029907226562,111.89468383789062
115.15,92.50313568115234,115.15,91.31320190429688,115.15,95.08087158203125,91.50846862792969
93.77,93.42389678955078,93.77,93.38156127929688,93.77,93.03962707519531,92.59484100341797
110.21,104.16992950439453,110.21,101.60992431640625,110.21,104.1042251586914,103.07872772216797
111.48,112.9894027709961,111.48,116.06507873535156,111.48,112.9666519165039,112.9894027709961
96.06,93.78832244873047,96.06,92.76382446289062,96.06,93.65094757080078,93.62823486328125
90.84,94.73013305664062,90.84,99.64765167236328,90.84,94.55840301513672,92.99526977539062
112.38,111.97908782958984,112.38,107.27201843261719,112.38,111.8282470703125,111.97908782958984
98.9,103.73592376708984,98.9,105.16751861572266,98.9,103.6500244140625,102.76243591308594
104.45,112.04139709472656,104.45,113.4575424194336,104.45,112.08816528320312,112.04139709472656
99.46,104.81403350830078,99.46,108.3929443359375,99.46,104.06200408935547,103.50828552246094
76.64,79.16875457763672,76.64,79.2077407836914,76.64,79.00121307373047,79.21648406982422
94.81,94.33293914794922,94.81,100.57755279541016,94.81,94.44120025634766,93.80757141113281
109.05,111.83877563476562,109.05,111.20714569091797,109.05,111.90029907226562,111.83877563476562
107.63,104.1651611328125,107.63,106.67704772949219,107.63,104.00855255126953,102.48130798339844
91.38,94.1006088256836,91.38,94.23968505859375,91.38,94.0856704711914,93.23371887207031
95.44,94.53556060791016,95.44,98.69744110107422,95.44,94.49436950683594,93.636474609375
90.67,94.47789001464844,90.67,95.90107727050781,90.67,94.5870132446289,94.39755249023438
89.69,94.24360656738281,89.69,91.91706085205078,89.69,94.06292724609375,93.28459930419922
103.91,112.6542739868164,103.91,112.38621520996094,103.91,112.7289047241211,112.6542739868164
91.41,95.70636749267578,91.41,92.5080337524414,91.41,97.31690979003906,92.82177734375
109.11,116.3391342163086,109.11,115.64435577392578,109.11,116.6116714477539,116.3391342163086
110.595,103.5584487915039,110.595,104.16755676269531,110.595,103.6500244140625,102.94950866699219
91.27,95.50962829589844,91.27,91.72595977783203,91.27,94.9201889038086,93.15422821044922
90.19,93.30048370361328,90.19,92.58061981201172,90.19,93.39754486083984,93.28459930419922
95.37,95.28118133544922,95.37,94.64598083496094,95.37,95.08368682861328,94.57138061523438
118.02,113.69420623779297,118.02,114.797607421875,118.02,113.62887573242188,113.69420623779297
90.45,94.05460357666016,90.45,95.06793212890625,90.45,94.29357147216797,91.64305114746094
100.01,102.26773834228516,100.01,103.96378326416016,100.01,102.84510040283203,102.53784942626953
102.29,110.65260314941406,102.29,110.4192886352539,102.29,110.51013946533203,110.65260314941406
100.77,103.58047485351562,100.77,102.70722961425781,100.77,103.59490966796875,102.3919677734375
98.61,103.49015808105469,98.61,104.40619659423828,98.61,103.74918365478516,102.66796112060547
108.25,113.33039093017578,108.25,111.4211196899414,108.25,113.69587707519531,113.33039093017578
112.35,112.9950180053711,112.35,111.00559997558594,112.35,112.89191436767578,112.9950180053711
89.05,94.2170181274414,89.05,92.2399673461914,89.05,94.1926040649414,93.55111694335938
86.48,92.05332946777344,86.48,91.93791198730469,86.48,92.22412109375,92.31971740722656
77.505,79.16875457763672,77.505,79.2077407836914,77.505,79.00121307373047,79.21648406982422
110.55,114.53338623046875,110.55,100.92633056640625,110.55,116.18375396728516,114.53338623046875
90.88333333333333,94.41763305664062,90.88333333333333,97.4003677368164,90.88333333333333,96.70122528076172,92.65875244140625
112.94,115.38733673095703,112.94,112.77327728271484,112.94,115.6053237915039,115.38733673095703
96.45,94.92826843261719,96.45,96.40355682373047,96.45,94.69249725341797,93.55500030517578
98.51,94.53556060791016,98.51,102.13615417480469,98.51,94.62906646728516,93.5490951538086
90.52,94.53556060791016,90.52,95.21758270263672,90.52,94.62906646728516,93.7042465209961
97.85,102.14053344726562,97.85,105.36711120605469,97.85,102.09308624267578,101.35951232910156
121.16499999999999,112.35011291503906,121.16499999999999,112.37842559814453,121.16499999999999,112.13882446289062,112.35011291503906
102.25,104.04459381103516,102.25,111.7302474975586,102.25,104.0431137084961,103.12222290039062
106.27,112.51004791259766,106.27,111.23292541503906,106.27,112.41159057617188,112.51004791259766
112.86,94.33934020996094,112.86,92.26010131835938,112.86,94.21708679199219,94.00553131103516
88.6,93.8996353149414,88.6,97.51515197753906,88.6,93.64593505859375,93.3328857421875
100.87,93.56027221679688,100.87,97.02825927734375,100.87,93.34785461425781,93.62908935546875
108.06,112.32611846923828,108.06,114.35408782958984,108.06,112.20536804199219,112.32611846923828
87.49,94.13816833496094,87.49,94.10519409179688,87.49,93.93120574951172,93.32307434082031
99.22,94.25697326660156,99.22,97.50879669189453,99.22,93.97437286376953,94.00016784667969
90.76,95.53170013427734,90.76,102.34510803222656,90.76,95.5067138671875,94.55067443847656
88.83,94.82073211669922,88.83,94.82220458984375,88.83,94.42753601074219,93.81639099121094
73.7,78.7807388305664,73.7,79.32472229003906,73.7,78.93054962158203,78.58622741699219
120.12,112.68273162841797,120.12,110.77216339111328,120.12,112.26426696777344,112.68273162841797
108.71,111.4441146850586,108.71,101.91879272460938,108.71,110.82280731201172,111.4441146850586
92.89,95.02448272705078,92.89,97.3730239868164,92.89,95.03003692626953,94.791748046875
90.725,93.94586944580078,90.725,92.47675323486328,90.725,93.6500015258789,92.81641387939453
80.34,78.86795043945312,80.34,79.43400573730469,80.34,78.92037963867188,79.13699340820312
99.94,103.15061950683594,99.94,102.7795181274414,99.94,103.29815673828125,102.9217529296875
109.37,103.5584487915039,109.37,103.66960144042969,109.37,103.6500244140625,102.94950866699219
119.71,112.0737533569336,119.71,110.661376953125,119.71,112.29438781738281,112.0737533569336
119.02,112.04139709472656,119.02,113.15406036376953,119.02,112.08816528320312,112.04139709472656
104.55,111.6417236328125,104.55,110.30756378173828,104.55,111.96625518798828,111.6417236328125
90.7,95.02448272705078,90.7,93.49202728271484,90.7,95.03003692626953,94.55067443847656
90.88,93.56027221679688,90.88,92.9873275756836,90.88,93.34785461425781,93.23371887207031
110.35,111.25399017333984,110.35,109.30923461914062,110.35,111.5119400024414,111.25399017333984
114.33,112.10623931884766,114.33,111.54901885986328,114.33,112.20989227294922,112.10623931884766
92.18,94.24360656738281,92.18,90.72283935546875,92.18,94.28312683105469,93.7416763305664
76.27,78.57567596435547,76.27,78.50666046142578,76.27,78.5892333984375,78.50748443603516
94.81,93.74027252197266,94.81,92.11554718017578,94.81,93.45160675048828,92.59484100341797
111.48,111.47293090820312,111.48,110.78916931152344,111.48,111.75904083251953,111.47293090820312
83.09,78.82071685791016,83.09,79.50436401367188,83.09,78.70643615722656,78.4190902709961
87.91,94.66616821289062,87.91,96.8948745727539,87.91,94.52670288085938,94.61270141601562
114.91,112.20455169677734,114.91,110.73283386230469,114.91,112.20536804199219,112.20455169677734
136.24,104.50645446777344,136.24,104.3453140258789,136.24,104.70274353027344,103.43062591552734
95.57,94.16543579101562,95.57,95.6792984008789,95.57,94.47679901123047,94.63805389404297
115.72,111.75979614257812,115.72,109.3304214477539,115.72,111.91030883789062,111.75979614257812
113.74,106.0141372680664,113.74,103.14684295654297,113.74,104.83424377441406,102.95036315917969
121.84,110.1533203125,121.84,105.29008483886719,121.84,109.87126922607422,110.1533203125
97.26,94.05337524414062,97.26,95.63175201416016,97.26,93.918701171875,92.93279266357422
94.95,94.18759155273438,94.95,94.76104736328125,94.95,93.92516326904297,92.89657592773438
111.9625,111.34042358398438,111.9625,111.988525390625,111.9625,111.64952850341797,111.34042358398438
101.37,103.58047485351562,101.37,104.48944854736328,101.37,103.59490966796875,102.95036315917969
90.36,94.39350128173828,90.36,98.16879272460938,90.36,94.3486557006836,93.24075317382812
89.89,96.64825439453125,89.89,96.11529541015625,89.89,98.78035736083984,93.23371887207031
108.54,103.3855972290039,108.54,102.98872375488281,108.54,103.69224548339844,103.82156372070312
127.91,113.2332763671875,127.91,112.58567810058594,127.91,113.04335021972656,113.2332763671875
92.83,94.53556060791016,92.83,95.13243865966797,92.83,94.49436950683594,93.836181640625
87.25,94.70594024658203,87.25,94.64811706542969,87.25,94.728271484375,94.00750732421875
91.57,93.69585418701172,91.57,94.37264251708984,91.57,93.13108825683594,93.30636596679688
114.88,111.61072540283203,114.88,111.58062744140625,114.88,111.9761962890625,111.61072540283203
108.9,111.70626831054688,108.9,109.44379425048828,108.9,111.67618560791016,111.70626831054688
110.9,94.88341522216797,110.9,94.71307373046875,110.9,94.728271484375,94.00750732421875
100.59,102.17748260498047,100.59,101.22749328613281,100.59,102.54200744628906,102.85519409179688
90.58,94.17227935791016,90.58,97.5328140258789,90.58,94.67987823486328,92.66651153564453
100.37,101.77985382080078,100.37,104.17359161376953,100.37,102.16708374023438,101.28958129882812
108.58,111.82575988769531,108.58,110.93879699707031,108.58,111.60457611083984,111.82575988769531
107.225,110.06897735595703,107.225,113.61058044433594,107.225,110.35391235351562,110.06897735595703
97.72,94.01011657714844,97.72,95.02806091308594,97.72,93.92516326904297,92.90445709228516
74.0,78.57567596435547,74.0,77.6927261352539,74.0,78.5892333984375,78.10174560546875
108.94,111.83877563476562,108.94,111.8966293334961,108.94,111.90029907226562,111.83877563476562
92.79,95.13014221191406,92.79,101.27543640136719,92.79,95.01986694335938,94.34465789794922
105.28,102.39903259277344,105.28,102.32251739501953,105.28,102.84867858886719,101.60316467285156
114.63,111.50364685058594,114.63,110.99475860595703,114.63,111.48831939697266,111.50364685058594
103.63,99.96891021728516,103.63,98.73540496826172,103.63,101.2897720336914,102.33486938476562
108.51,112.93669128417969,108.51,113.30010223388672,108.51,112.93762969970703,112.93669128417969
98.92,104.2431411743164,98.92,106.36437225341797,98.92,104.30093383789062,102.7171630859375
84.15,78.71347045898438,84.15,78.13921356201172,84.15,78.5892333984375,78.58211517333984
106.79,111.94770812988281,106.79,110.34272766113281,106.79,111.17009735107422,111.94770812988281
94.24,94.2170181274414,94.24,90.439208984375,94.24,94.1926040649414,93.34474182128906
88.05,93.35861206054688,88.05,95.60802459716797,88.05,93.4104232788086,93.06675720214844
115.94,104.67366790771484,115.94,104.70821380615234,115.94,104.01972961425781,103.18309020996094
105.88,111.34042358398438,105.88,110.96088409423828,105.88,111.75208282470703,111.34042358398438
121.92,111.86742401123047,121.92,111.68204498291016,121.92,111.81269073486328,111.86742401123047
98.32,103.5584487915039,98.32,103.45089721679688,98.32,103.6500244140625,102.94950866699219
110.47,112.9950180053711,110.47,112.34707641601562,110.47,112.99446868896484,112.9950180053711
91.11,94.0494384765625,91.11,91.85649871826172,91.11,93.81494903564453,93.20768737792969
97.07,103.37785339355469,97.07,102.81913757324219,97.07,103.40704345703125,103.0091323852539
115.69,112.57489013671875,115.69,113.96675109863281,115.69,112.53331756591797,112.57489013671875
106.82,113.09381103515625,106.82,113.10755920410156,106.82,112.85369873046875,113.09381103515625
107.61,113.0776138305664,107.61,113.11349487304688,107.61,113.59471893310547,113.0776138305664
109.01,112.333984375,109.01,107.57804870605469,109.01,112.74142456054688,112.333984375
111.34,112.2188720703125,111.34,109.42752838134766,111.34,112.08816528320312,112.2188720703125
109.25,113.73070526123047,109.25,109.37822723388672,109.25,113.94145965576172,113.73070526123047
118.83,112.04139709472656,118.83,110.62261962890625,118.83,112.08816528320312,112.04139709472656
98.24,94.30751037597656,98.24,94.87544250488281,98.24,94.35311126708984,93.97777557373047
88.28,94.40145874023438,88.28,96.81593322753906,88.28,94.26476287841797,92.80464935302734
86.72,94.6893539428711,86.72,97.6615982055664,86.72,94.61805725097656,93.58834838867188
88.82,95.25786590576172,88.82,99.45684051513672,88.82,95.03003692626953,94.79895782470703
88.92,95.11109924316406,88.92,100.613037109375,88.92,95.23870086669922,94.49778747558594
92.65,94.01164245605469,92.65,92.45521545410156,92.65,94.35311126708984,93.74092864990234
75.86,78.39904022216797,75.86,80.97219848632812,75.86,78.34735107421875,78.18989562988281
147.22,102.92256927490234,147.22,101.69094848632812,147.22,102.99506378173828,103.0091323852539
94.11,94.53556060791016,94.11,101.39340209960938,94.11,94.49436950683594,94.07889556884766
104.97,112.74217224121094,104.97,110.52024841308594,104.97,112.16352081298828,112.74217224121094
92.64,95.64297485351562,92.64,94.75145721435547,92.64,95.42180633544922,95.25193786621094
98.42,105.22372436523438,98.42,107.81414794921875,98.42,105.27432250976562,103.16494750976562
89.02,94.41763305664062,89.02,97.4476547241211,89.02,96.70122528076172,92.65875244140625
97.74,102.35874938964844,97.74,104.48187255859375,97.74,102.53671264648438,101.7746810913086
92.48,94.4613037109375,92.48,95.82491302490234,92.48,94.3742446899414,94.49979400634766
91.08,93.98263549804688,91.08,94.4920654296875,91.08,93.79360961914062,92.67617797851562
88.54,92.42524719238281,88.54,116.7076644897461,88.54,92.3636245727539,91.5233383178711
88.44,95.20195770263672,88.44,96.42757415771484,88.44,95.03003692626953,94.50682830810547
91.16,95.02448272705078,91.16,94.37096405029297,91.16,95.03003692626953,94.83843994140625
106.97,111.58600616455078,106.97,109.23773956298828,106.97,111.26325988769531,111.58600616455078
110.43,95.53234100341797,110.43,92.81526184082031,110.43,94.89881134033203,93.57865142822266
92.59,95.02448272705078,92.59,94.32066345214844,92.59,95.03003692626953,94.79338836669922
93.45,94.88341522216797,93.45,93.75812530517578,93.45,94.728271484375,94.00750732421875
109.59,112.14864349365234,109.59,113.36054229736328,109.59,112.20536804199219,112.14864349365234
93.93,93.78832244873047,93.93,96.67709350585938,93.93,93.65094757080078,93.26901245117188
73.52,79.3480224609375,73.52,87.42662048339844,73.52,79.99827575683594,78.26888275146484
121.06,94.18829345703125,121.06,95.47530364990234,121.06,94.18465423583984,93.52397918701172
108.79,96.22550201416016,108.79,92.34293365478516,108.79,94.60359191894531,93.07069396972656
94.85,95.02448272705078,94.85,96.67169189453125,94.85,95.03003692626953,94.63036346435547
98.59,94.11128997802734,98.59,93.20890045166016,98.59,93.94113159179688,93.49821472167969
95.04,96.22550201416016,95.04,93.21629333496094,95.04,94.60359191894531,93.07069396972656
105.46,113.39646911621094,105.46,114.797607421875,105.46,113.21595001220703,113.39646911621094
106.72,111.14350128173828,106.72,111.64971160888672,106.72,111.37577819824219,111.14350128173828
108.37,112.54226684570312,108.37,112.06673431396484,108.37,112.48403930664062,112.54226684570312
90.54,95.8986587524414,90.54,103.87863159179688,90.54,95.74394989013672,93.80757141113281
88.34,95.39370727539062,88.34,92.40186309814453,88.34,95.08202362060547,92.57926177978516
93.21,94.79643249511719,93.21,93.50980377197266,93.21,94.88877868652344,94.49979400634766
