id,price_doc
31266,8669230.0
31267,4474641.0
31268,4813160.5
31269,8841782.0
31270,4734872.5
31271,5989578.0
31272,21633766.0
31273,8442570.0
31274,6430793.5
31275,7509569.5
31276,6235376.5
31277,5633320.0
31278,15885056.0
31279,15581408.0
31280,9231952.0
31281,7550063.5
31282,12444362.0
31283,7197651.0
31284,5160161.0
31285,5989578.0
31286,8442570.0
31287,10151092.0
31288,5104529.5
31289,9937504.0
31290,6656879.5
31291,7509569.5
31292,4492847.0
31293,7626168.5
31294,4492847.0
31295,21363462.0
31296,10151092.0
31297,7626168.5
31298,4474641.0
31299,10151092.0
31300,7792664.5
31301,6504739.0
31302,5959268.5
31303,8922252.0
31304,7038044.5
31305,10820764.0
31306,3007488.5
31307,6512592.5
31308,8689014.0
31309,8775410.0
31310,58884680.0
31311,5406556.5
31312,5518053.0
31313,11059684.0
31314,6677052.5
31315,9486418.0
31316,11524354.0
31317,20698784.0
31318,8713852.0
31319,6726126.5
31320,6185355.0
31321,7321139.5
31322,8236860.5
31323,8504124.0
31324,6391271.5
31325,6232504.0
31326,5097712.0
31327,8142783.5
31328,12861866.0
31329,6035179.0
31330,11027686.0
31331,8983616.0
31332,6120439.5
31333,5874640.0
31334,4757492.5
31335,8194232.0
31336,8983616.0
31337,8194232.0
31338,4095957.25
31339,5107579.5
31340,6869179.5
31341,10059050.0
31342,5196051.5
31343,3702327.75
31344,4844721.5
31345,5518383.0
31346,3915921.75
31347,8983616.0
31348,11789924.0
31349,12275792.0
31350,3702327.75
31351,5772852.0
31352,10608346.0
31353,5347121.5
31354,8335280.0
31355,9969904.0
31356,4632255.0
31357,5417216.0
31358,3146159.0
31359,7016745.0
31360,11723936.0
31361,5041611.0
31362,10106838.0
31363,5716655.5
31364,3577862.75
31365,3849952.25
31366,7230866.0
31367,10794066.0
31368,6803211.5
31369,4778753.0
31370,9704620.0
31371,9195676.0
31372,7445263.0
31373,5808672.5
31374,7074133.5
31375,6296637.0
31376,6915545.0
31377,9754298.0
31378,5975368.5
31379,38339588.0
31380,4844521.5
31381,8074483.0
31382,5729570.0
31383,8074483.0
31384,27198516.0
31385,13665556.0
31386,9100010.0
31387,13497250.0
31388,5479203.0
31389,4844521.5
31390,7891987.0
31391,5487049.5
31392,11025012.0
31393,8984236.0
31394,5859598.5
31395,4231502.5
31396,9543214.0
31397,7208989.0
31398,2951284.25
31399,10725440.0
31400,4846738.5
31401,12484136.0
31402,9667656.0
31403,5257541.5
31404,4846738.5
31405,4583880.5
31406,6180866.0
31407,3441484.5
31408,6656417.0
31409,3441484.5
31410,11525212.0
31411,8431752.0
31412,11363630.0
31413,7172655.5
31414,4235066.0
31415,16455010.0
31416,6958994.5
31417,5133513.0
31418,7834683.5
31419,9632776.0
31420,8835370.0
31421,6870563.5
31422,6626671.5
31423,7084960.5
31424,21644874.0
31425,6007867.5
31426,5069430.0
31427,7299073.5
31428,8835370.0
31429,13607440.0
31430,4811182.0
31431,5590275.0
31432,5133513.0
31433,6415079.5
31434,3841433.0
31435,11363650.0
31436,9514496.0
31437,12360108.0
31438,8548544.0
31439,16333494.0
31440,7349738.0
31441,7340371.0
31442,8149332.0
31443,11711228.0
31444,7390232.0
31445,9925002.0
31446,13988812.0
31447,6843589.0
31448,9040342.0
31449,8796938.0
31450,7057122.5
31451,8815808.0
31452,12741480.0
31453,3338481.5
31454,5849049.5
31455,8216055.0
31456,5492791.5
31457,5722300.5
31458,20911132.0
31459,8815808.0
31460,5492791.5
31461,5170461.0
31462,3847690.75
31463,6009588.5
31464,8429196.0
31465,5849049.5
31466,64406272.0
31467,3618237.0
31468,15356878.0
31469,5428708.5
31470,6009588.5
31471,12197288.0
31472,2607533.5
31473,7168362.0
31474,3840476.0
31475,7589785.5
31476,24225762.0
31477,7168362.0
31478,5130759.0
31479,5890077.5
31480,9883250.0
31481,8189537.0
31482,9972816.0
31483,9053552.0
31484,6625666.5
31485,2842309.5
31486,2607533.5
31487,4455714.5
31488,14936370.0
31489,8170666.0
31490,4337727.5
31491,5222775.0
31492,8809734.0
31493,10442062.0
31494,6003510.5
31495,5943476.5
31496,9196492.0
31497,5013554.5
31498,6907687.0
31499,10938268.0
31500,12318922.0
31501,9918926.0
31502,9918926.0
31503,5943476.5
31504,9924266.0
31505,20148244.0
31506,8143254.0
31507,7245862.0
31508,7182460.0
31509,6003510.5
31510,5918581.5
31511,5422630.5
31512,6394708.0
31513,35908624.0
31514,38708560.0
31515,2689606.5
31516,21199780.0
31517,5271122.0
31518,8048439.0
31519,6888151.5
31520,5949849.0
31521,5101149.0
31522,4636441.5
31523,7138776.5
31524,8906380.0
31525,11223326.0
31526,5767288.5
31527,7821774.0
31528,4842900.5
31529,5621994.0
31530,6516029.0
31531,9014404.0
31532,5949849.0
31533,12535256.0
31534,7962825.0
31535,10767336.0
31536,7305272.5
31537,4345072.5
31538,5101149.0
31539,3873148.75
31540,9381398.0
31541,2906247.0
31542,5949849.0
31543,3562768.25
31544,5711119.5
31545,9098222.0
31546,14302334.0
31547,6029671.5
31548,6307126.0
31549,6559820.5
31550,5775202.5
31551,6559820.5
31552,7622781.0
31553,6845911.0
31554,8736884.0
31555,4749163.0
31556,7748747.0
31557,6606825.0
31558,10516386.0
31559,3516217.75
31560,8077047.5
31561,7748747.0
31562,55395128.0
31563,4749163.0
31564,9079350.0
31565,10249892.0
31566,6221246.0
31567,26642510.0
31568,7630108.0
31569,7387506.5
31570,7463611.5
31571,6359952.5
31572,4162755.0
31573,5372545.0
31574,12418818.0
31575,6038684.5
31576,7677724.5
31577,5372545.0
31578,9614176.0
31579,5953424.0
31580,7463611.5
31581,6038684.5
31582,7347012.5
31583,8794212.0
31584,4563427.5
31585,7000958.0
31586,15075698.0
31587,19377580.0
31588,11107344.0
31589,4730992.5
31590,7605568.5
31591,8403066.0
31592,9172284.0
31593,9086062.0
31594,9312728.0
31595,6732350.0
31596,5084013.0
31597,7160710.0
31598,4890372.5
31599,8403066.0
31600,9086062.0
31601,20721370.0
31602,5967471.5
31603,16621954.0
31604,5188379.0
31605,5510709.5
31606,7075040.5
31607,8367377.0
31608,5967471.5
31609,6052896.0
31610,8300654.5
31611,7269858.0
31612,6434034.0
31613,5188379.0
31614,14855844.0
31615,10002332.0
31616,11522692.0
31617,4837049.0
31618,7408149.0
31619,9860278.0
31620,4749820.0
31621,6931683.0
31622,50120008.0
31623,10879620.0
31624,5376090.5
31625,10679874.0
31626,5546064.5
31627,7413718.5
31628,11213234.0
31629,10847526.0
31630,4299701.5
31631,6271796.0
31632,21767608.0
31633,5796431.5
31634,8896590.0
31635,13072650.0
31636,6669650.0
31637,5796431.5
31638,8230115.5
31639,4281495.5
31640,11213234.0
31641,4547534.0
31642,3465434.5
31643,6790971.0
31644,10098196.0
31645,6463733.5
31646,9164890.0
31647,6042992.5
31648,12689626.0
31649,6464495.5
31650,7288515.0
31651,12149138.0
31652,6042992.5
31653,6042992.5
31654,5972859.5
31655,4542488.5
31656,28509384.0
31657,7414481.0
31658,4620776.5
31659,8377345.0
31660,5376853.0
31661,5685697.5
31662,7297882.0
31663,4414896.5
31664,3838473.5
31665,4767275.5
31666,5376853.0
31667,8637242.0
31668,9962296.0
31669,11693148.0
31670,7297882.0
31671,6042992.5
31672,8886860.0
31673,8097478.5
31674,9673834.0
31675,8241921.5
31676,8241921.5
31677,5263049.0
31678,5521296.5
31679,8382970.0
31680,8241921.5
31681,6928323.0
31682,3940278.75
31683,7149710.0
31684,5691270.5
31685,4099658.75
31686,13994936.0
31687,12649156.0
31688,10950412.0
31689,4227046.5
31690,8071061.5
31691,4162955.0
31692,5174577.0
31693,6936176.5
31694,6369997.5
31695,7482819.5
31696,3769323.25
31697,5691270.5
31698,3710825.75
31699,6117303.0
31700,5941637.5
31701,9542572.0
31702,6777745.0
31703,9286932.0
31704,6983661.5
31705,10059500.0
31706,6270982.0
31707,12352768.0
31708,9603358.0
31709,6110443.0
31710,11812280.0
31711,8477448.0
31712,9077202.0
31713,6538803.0
31714,6110443.0
31715,5690102.0
31716,6356242.5
31717,10860482.0
31718,5431854.5
31719,7894226.0
31720,6210948.0
31721,5343382.5
31722,7104982.5
31723,6356242.5
31724,6628540.0
31725,5690102.0
31726,13001876.0
31727,6210948.0
31728,5281026.0
31729,7727730.0
31730,3938128.0
31731,7727730.0
31732,8538172.0
31733,4550448.0
31734,4678040.0
31735,3317504.0
31736,7433433.5
31737,5682378.5
31738,6178544.0
31739,6600047.0
31740,8632244.0
31741,10898832.0
31742,13975956.0
31743,8374079.0
31744,5333922.0
31745,3974026.0
31746,10097848.0
31747,5512404.5
31748,21697278.0
31749,6178544.0
31750,9884258.0
31751,8691082.0
31752,4815597.0
31753,4284408.5
31754,8233027.5
31755,12284690.0
31756,3100863.75
31757,6997461.0
31758,6997461.0
31759,7016785.5
31760,6805963.5
31761,20121652.0
31762,3164018.0
31763,12476112.0
31764,6726664.0
31765,4396960.5
31766,8746020.0
31767,4149126.25
31768,7320440.5
31769,10117866.0
31770,3820537.25
31771,4149126.25
31772,9146956.0
31773,6297354.5
31774,7118746.5
31775,10805096.0
31776,2947377.75
31777,4662110.5
31778,12190954.0
31779,9380196.0
31780,7320440.5
31781,8146268.0
31782,6468431.5
31783,4130920.0
31784,6938257.0
31785,7182148.5
31786,5251738.5
31787,7145919.5
31788,5779258.0
31789,6652476.0
31790,4130920.0
31791,9790522.0
31792,7610658.5
31793,9132780.0
31794,7182148.5
31795,6025056.5
31796,5358917.0
31797,16551478.0
31798,8306204.5
31799,4396960.5
31800,5779258.0
31801,3606944.25
31802,8079544.0
31803,8306204.5
31804,5146241.5
31805,2915430.75
31806,6763529.0
31807,6687424.0
31808,7845745.0
31809,6210957.5
31810,3891534.0
31811,7673192.0
31812,6354315.0
31813,6354315.0
31814,5813543.5
31815,5621606.5
31816,4754786.0
31817,2973927.25
31818,6210957.5
31819,5860692.5
31820,10418068.0
31821,10907832.0
31822,5401249.5
31823,4467653.0
31824,3497902.0
31825,4467653.0
31826,5621606.5
31827,6354315.0
31828,5306780.5
31829,8941462.0
31830,6140781.0
31831,2635675.5
31832,11980242.0
31833,12159754.0
31834,7150948.5
31835,4980997.0
31836,8837726.0
31837,3746700.5
31838,8353486.5
31839,4980997.0
31840,9889104.0
31841,5636562.0
31842,8048343.0
31843,3789338.5
31844,6734743.5
31845,9115756.0
31846,5220539.0
31847,5327717.5
31848,6315125.0
31849,9854632.0
31850,6907057.0
31851,12159754.0
31852,6176417.5
31853,9883764.0
31854,6621276.0
31855,5069469.0
31856,6621276.0
31857,9820812.0
31858,12700242.0
31859,49696988.0
31860,7341214.5
31861,16192490.0
31862,7341214.5
31863,10749764.0
31864,3551612.5
31865,5272868.5
31866,3314417.5
31867,8250874.0
31868,5272868.5
31869,9735190.0
31870,3453780.5
31871,5045338.5
31872,12420778.0
31873,6718466.0
31874,5597177.0
31875,6152287.0
31876,5612430.5
31877,30672530.0
31878,3493115.5
31879,9091624.0
31880,10001684.0
31881,4956866.5
31882,13955938.0
31883,5473560.0
31884,5473560.0
31885,5969725.5
31886,8915222.0
31887,9859632.0
31888,4093794.75
31889,13826886.0
31890,4956866.5
31891,3314417.5
31892,4075588.75
31893,22165876.0
31894,8090938.0
31895,4075588.75
31896,3945249.25
31897,3592228.25
31898,4364130.0
31899,4563668.0
31900,6466805.0
31901,7210874.0
31902,7210874.0
31903,6260888.5
31904,4417170.0
31905,7134769.0
31906,4364130.0
31907,3963455.25
31908,3963455.25
31909,8034921.0
31910,4476439.0
31911,3945249.25
31912,6588126.0
31913,7084908.0
31914,6933075.5
31915,7539173.5
31916,4563668.0
31917,5694091.5
31918,4826526.0
31919,6960248.5
31920,4211287.5
31921,6034802.0
31922,5754125.5
31923,10899188.0
31924,11355178.0
31925,6996477.5
31926,8745242.0
31927,12190660.0
31928,7196141.5
31929,16123524.0
31930,7955244.5
31931,7146280.5
31932,9022656.0
31933,8181905.0
31934,5900757.5
31935,5543462.5
31936,4769910.5
31937,7057849.5
31938,5654959.0
31939,6130323.5
31940,7955244.5
31941,41356660.0
31942,6322260.5
31943,8260387.0
31944,3653599.5
31945,6424063.0
31946,11648220.0
31947,9625322.0
31948,7363875.0
31949,11205044.0
31950,14088090.0
31951,6024386.0
31952,6270185.5
31953,4376050.0
31954,11980112.0
31955,5604046.0
31956,9215682.0
31957,5257325.5
31958,4907238.5
31959,12489712.0
31960,7427277.0
31961,9114052.0
31962,5425563.5
31963,7808170.0
31964,5345797.5
31965,7232459.5
31966,16616968.0
31967,14256396.0
31968,8153807.0
31969,24127192.0
31970,5504640.0
31971,3555272.5
31972,5378788.5
31973,4258984.0
31974,6554860.5
31975,3555272.5
31976,3820422.75
31977,8732794.0
31978,4937573.0
31979,4170510.0
31980,4258984.0
31981,5932112.0
31982,8089231.5
31983,10699162.0
31984,7543006.0
31985,4258984.0
31986,3761153.25
31987,5932112.0
31988,6883160.0
31989,11971838.0
31990,2936213.25
31991,9502916.0
31992,4651381.0
31993,9272986.0
31994,6937525.5
31995,7013630.5
31996,11220726.0
31997,5168074.0
31998,3770101.0
31999,5418441.0
32000,6390882.5
32001,57601584.0
32002,25486816.0
32003,8953602.0
32004,6897031.5
32005,4651381.0
32006,21959458.0
32007,9621196.0
32008,6763005.5
32009,3788305.5
32010,7837678.5
32011,5168074.0
32012,2586560.0
32013,5433410.0
32014,6592410.0
32015,7378997.0
32016,6836301.5
32017,10459248.0
32018,7733695.5
32019,5183043.0
32020,5593949.0
32021,8132912.0
32022,5908775.0
32023,4051109.75
32024,6318178.5
32025,5811415.0
32026,4821460.0
32027,7951162.0
