id,price_doc
30604,4331460.885778623
30605,6448450.194625133
30606,17043307.35279573
30607,6094664.871912627
30608,8535621.862043004
30609,5745416.136130556
30610,3125420.2642368153
30611,5826434.04957132
30612,6745630.590294883
30613,8458398.695436811
30614,16058181.841939956
30615,7405053.583914272
30616,5831581.297898895
30617,8802875.718222085
30618,4432500.472859749
30619,4315082.059979824
30620,2938053.18866933
30621,10098312.275392
30622,7836081.482516315
30623,5661399.239767962
30624,6617028.129996767
30625,7706965.976065984
30626,5958047.201718741
30627,7354013.657524834
30628,6391231.37398115
30629,5455617.313101193
30630,4484334.849580292
30631,6582970.798037316
30632,4207876.181547474
30633,5191553.553344454
30634,10324719.732787147
30635,9674693.691278435
30636,5417414.198080497
30637,9589614.1060678
30638,6448561.290381525
30639,7190677.583742072
30640,4652659.457973681
30641,7737808.234316466
30642,6047877.81381056
30643,6772742.144111324
30644,9668445.250307012
30645,6803909.8782156585
30646,4860558.644990404
30647,4797763.132343047
30648,18307220.203077033
30649,2879276.942791671
30650,4728897.457133609
30651,3021504.673864378
30652,4614412.002069679
30653,6106444.789927869
30654,4858132.172699226
30655,10375331.347909503
30656,4018282.8548341542
30657,5849626.7709557265
30658,8538628.260497924
30659,5335051.754214284
30660,8047512.163483006
30661,6486293.597352113
30662,9136967.162733847
30663,14627574.609638412
30664,11481557.971397066
30665,5745416.136130556
30666,2891479.0325268935
30667,4104996.7619802775
30668,9006380.392862462
30669,5014066.289836697
30670,2545783.836483762
30671,7615692.64486725
30672,10636658.42429515
30673,9829557.487276316
30674,9374296.442450233
30675,2514093.4442893043
30676,7129053.773208724
30677,4524260.308117394
30678,18024512.568790037
30679,5311625.492458136
30680,5058305.210772175
30681,2392682.0807337957
30682,6873100.981806424
30683,9770201.414716657
30684,4752954.110131188
30685,6728717.859613582
30686,9610432.027703375
30687,5159952.02916093
30688,4751300.106051432
30689,12775543.179299766
30690,20206653.149298698
30691,4757107.628942857
30692,5971283.222841886
30693,11053284.822430832
30694,5098941.592873701
30695,6676880.953532685
30696,6407864.045313031
30697,10945982.008426988
30698,6489176.614706481
30699,6055327.914473126
30700,5103410.932407719
30701,9640121.00025201
30702,5953102.567369396
30703,3891798.255558005
30704,11766922.447825776
30705,7522543.743649826
30706,17309120.54778429
30707,4123793.1668904168
30708,13300980.05166546
30709,5388206.971644824
30710,7263625.56091253
30711,4904660.9021346895
30712,4056472.0769839836
30713,6000611.635198373
30714,7005622.2167632235
30715,3872921.2420682223
30716,9737673.60785092
30717,6602292.579597436
30718,11992230.338493379
30719,12921552.253794512
30720,6103219.4274141025
30721,2983640.225615467
30722,7629305.245770066
30723,6112626.435685359
30724,11097932.78181647
30725,6078952.495985829
30726,11962459.794968512
30727,9479283.197893774
30728,9966613.287611416
30729,3487839.3130004634
30730,5550630.852150132
30731,5986576.524362396
30732,5297796.913373965
30733,9462131.790491018
30734,6502712.81578041
30735,5738208.823771268
30736,5928805.101079541
30737,6456031.315508196
30738,6138579.384082807
30739,3757988.5535943126
30740,7489274.008597096
30741,11130604.157273196
30742,4320869.015635336
30743,5076419.430003403
30744,9907616.633199617
30745,7023606.787234923
30746,5738208.823771268
30747,12068353.21822986
30748,14890199.783787083
30749,5016286.611316538
30750,7047218.404765834
30751,4195903.605443696
30752,6447345.622127123
30753,9638416.044102341
30754,5150419.552972209
30755,5127102.7238409575
30756,7330607.824789939
30757,5469184.725836589
30758,9981397.345960518
30759,5963348.6671207175
30760,4816519.59159359
30761,9114050.89947179
30762,6586036.164244881
30763,11592867.320353502
30764,5720324.180065466
30765,5096494.30116254
30766,3738834.765305166
30767,8895563.349166114
30768,4685109.364826576
30769,6401384.123150713
30770,5720324.180065466
30771,3156618.485377709
30772,7523516.069973333
30773,7557968.405252871
30774,5826104.359631777
30775,10014837.038598098
30776,5578702.995993392
30777,5731509.098133175
30778,8404889.24418232
30779,6011070.9056843305
30780,6995509.043555131
30781,6549112.047062603
30782,3978173.0582194217
30783,5379753.316150075
30784,3672100.626197778
30785,5071219.90583241
30786,4380526.719947774
30787,5984711.628058786
30788,5503182.163736144
30789,7275369.817342324
30790,6136042.3209098615
30791,9457830.924274279
30792,6528593.854639917
30793,10710604.735053018
30794,11022035.233317064
30795,9413681.498420224
30796,11246894.169387523
30797,13972155.383925505
30798,2983802.627542633
30799,10590882.38321687
30800,13433105.471503802
30801,5979429.219164035
30802,15645782.625710133
30803,2507522.8272400824
30804,3427225.2436203267
30805,12580369.076939275
30806,6559884.421443755
30807,6020484.172357625
30808,10118844.904246328
30809,4976747.783158203
30810,10187683.481383478
30811,4109694.1535052885
30812,5365643.0803607125
30813,4783184.5753117055
30814,2798038.4118942562
30815,4253099.310243969
30816,8287294.458890726
30817,2514093.4442893043
30818,7082006.810971855
30819,9026105.756162543
30820,4863242.3256606
30821,18520244.182009812
30822,7435644.624744864
30823,6681847.051706517
30824,3744575.820557213
30825,4902562.723878691
30826,10044532.722778723
30827,5074466.506603136
30828,5534978.72002741
30829,5091373.837933745
30830,9158531.368827
30831,4903522.485347534
30832,5623955.152271033
30833,5335670.204746173
30834,4054812.3119991855
30835,7433052.849269993
30836,6531379.0454115635
30837,5727558.241231527
30838,3835643.976779188
30839,5374812.44979595
30840,10954879.04749888
30841,10056895.474041194
30842,6908886.48366076
30843,4645755.449880849
30844,7366044.081066578
30845,7766541.700167465
30846,4372535.708474797
30847,5369214.906838338
30848,8525731.722926393
30849,4684510.741896565
30850,4048275.1030692565
30851,4621195.3818918485
30852,6818058.294201336
30853,3802797.359369315
30854,4815106.886259587
30855,6664501.960975626
30856,7467024.075779441
30857,2392682.0807337957
30858,4387745.918709507
30859,5584956.508553256
30860,5441868.730445918
30861,8844817.041676795
30862,6328280.767649365
30863,4990340.954754974
30864,5749626.397431751
30865,9422721.153972693
30866,7107236.26087666
30867,4928477.924761265
30868,8184987.444156173
30869,5688358.135249468
30870,5734743.598252144
30871,8565069.472113363
30872,4489158.198226389
30873,4018771.485977363
30874,4450568.729216171
30875,6397618.611262956
30876,5185383.5772345485
30877,8256585.718874295
30878,5753853.765424573
30879,10166192.858540526
30880,6002689.392857842
30881,2514093.4442893043
30882,8620176.865110887
30883,2787006.205479371
30884,5755571.076048756
30885,4423835.695654716
30886,6916140.118215545
30887,5351456.111754121
30888,4344178.405400112
30889,4712392.351687828
30890,6917857.501696911
30891,3743146.847463076
30892,3743146.847463076
30893,4404879.579879363
30894,5061866.190610083
30895,4269237.611041415
30896,6866629.51437734
30897,7339754.339250162
30898,6653615.960158647
30899,6539175.660504785
30900,3271657.7847475694
30901,6588917.750646128
30902,2514093.4442893043
30903,6827892.187218396
30904,7659837.252624256
30905,5763170.172645039
30906,5718578.371218668
30907,11168982.450649485
30908,4266266.446008649
30909,10158792.390640097
30910,7245983.207742636
30911,4203982.970866919
30912,6322856.35721229
30913,16594558.55552753
30914,5941231.219505092
30915,7777063.574736464
30916,5989464.707896287
30917,7643447.675878211
30918,6330975.706950692
30919,5127102.7238409575
30920,4288132.679559964
30921,3846145.991216142
30922,5495125.948253102
30923,3365540.554084785
30924,5063514.71213645
30925,12992889.565104203
30926,7155794.40874324
30927,7560879.141173606
30928,4650179.22446042
30929,5063514.71213645
30930,9466600.146106185
30931,12006259.684265334
30932,4809115.760310999
30933,5166340.472236188
30934,11895022.079588542
30935,6643993.85917596
30936,6522227.973835227
30937,9320652.006728288
30938,4596991.087091697
30939,8771740.658594344
30940,6639610.6766745
30941,6006554.777032765
30942,3391279.6932453495
30943,5964104.177451492
30944,4970859.801903783
30945,3587126.088462873
30946,11967754.31718068
30947,6765116.617293946
30948,7357656.620452228
30949,6468654.648707709
30950,5456635.853627242
30951,14852754.984018223
30952,7203266.654342535
30953,10471121.849253273
30954,4857644.674673386
30955,6290476.40077689
30956,6433502.4371766765
30957,5896018.074042213
30958,25365496.751190327
30959,7467106.32260647
30960,7239822.6535844235
30961,7110974.383851245
30962,10601706.514469326
30963,3603185.2220882163
30964,3139049.2625322337
30965,7503412.363728387
30966,11175621.842755888
30967,11956268.988102457
30968,3584364.676726772
30969,3776251.86314573
30970,6271919.425752113
30971,10512281.433714896
30972,3785046.54591718
30973,5163616.390175059
30974,5230409.252934915
30975,7512974.748499135
30976,4896399.357049993
30977,6878360.1204395415
30978,7785385.704994007
30979,3339921.056361926
30980,5977990.08962305
30981,5792679.174410302
30982,7478495.943771522
30983,4027831.251129152
30984,5755571.076048756
30985,3762084.104358878
30986,9595944.906827735
30987,7843555.652493878
30988,5802267.941235817
30989,7699728.97297805
30990,12299013.143941717
30991,8004634.898017523
30992,2879276.942791671
30993,7250276.459726633
30994,4808873.883226037
30995,6389063.602151013
30996,5748821.58507469
30997,6941641.670359462
30998,5783390.493630537
30999,6643794.822438145
31000,7168687.3550190795
31001,5997151.844753159
31002,8107083.700492234
31003,7818748.071259969
31004,3841440.0675616744
31005,2878619.437941409
31006,7720538.964254998
31007,4785365.843287538
31008,4929497.468154777
31009,6159382.385216311
31010,6415717.351996586
31011,4261025.771075887
31012,5803847.789851185
31013,7558560.672478316
31014,11543221.864543099
31015,6659805.253743749
31016,4261025.771075887
31017,9512416.347751934
31018,5688692.231979097
31019,4458836.026144793
31020,6910752.583198171
31021,11900610.156167569
31022,19180448.437930156
31023,9534394.048532054
31024,4627737.59249091
31025,5805229.900099885
31026,6099577.329494357
31027,4559548.11769862
31028,5278863.764803527
31029,7193296.17218711
31030,6586288.353298144
31031,9543969.078763751
31032,9952814.073473211
31033,7060024.649431172
31034,6184695.142431588
31035,9563438.172539247
31036,7063291.450505271
31037,23863290.107823618
31038,4227359.961771569
31039,8181569.500432397
31040,5729518.175797983
31041,4237681.24562253
31042,4133018.341592604
31043,5567194.330317545
31044,7483762.30513372
31045,6548899.664784371
31046,12962461.80367422
31047,7238127.199463136
31048,5774511.75964138
31049,6435040.797585706
31050,7202283.257083342
31051,6585972.545714356
31052,4029410.3385708584
31053,15495811.146640334
31054,6007042.494125018
31055,5485969.131919079
31056,11989734.355845124
31057,5081116.11366642
31058,7599363.010346539
31059,2887898.546675867
31060,7400158.36525788
31061,6018765.433530072
31062,6156465.800208385
31063,3331287.808496799
31064,5267703.55600178
31065,9581326.71368977
31066,4372329.209135367
31067,7259494.062054426
31068,4037345.5769448783
31069,4644642.14743448
31070,4502148.949411809
31071,3339921.056361926
31072,8070150.564675381
31073,2514093.4442893043
31074,6682141.021807424
31075,6594670.917042871
31076,6602933.730683355
31077,5747106.288320617
31078,4195775.146491699
31079,5287360.282130834
31080,6443243.708616298
31081,2879276.942791671
31082,10142410.54941242
31083,4968400.740974146
31084,9637867.00720942
31085,10009459.406634415
31086,3874374.2166029145
31087,4415852.730211355
31088,6212811.1906671105
31089,5196930.429543019
31090,25241327.87195937
31091,3338117.7815443235
31092,7408193.6542960545
31093,5749041.5747842975
31094,6030754.709466633
31095,4895820.621059459
31096,18947537.52509084
31097,9035732.762996934
31098,9227069.562071702
31099,13220691.683760839
31100,4080948.816508792
31101,4308362.581401612
31102,5345446.112840961
31103,10390319.38182311
31104,4288525.837279482
31105,6915776.189059158
31106,4501657.374933484
31107,13629174.342255713
31108,6341513.537810663
31109,5336441.539070057
31110,9543272.983368665
31111,9790031.427924896
31112,5850858.845068141
31113,3627508.8205702486
31114,4637277.086868911
31115,5314571.527929469
31116,5816461.832299306
31117,5799433.103377831
31118,4023786.7840403933
31119,2519655.862239741
31120,5269014.026607048
31121,5703714.759667276
31122,6178572.900381922
31123,4704149.076287216
31124,5164309.901838858
31125,9149732.699473096
31126,16127368.474751418
31127,5831581.297898895
31128,6333334.153551523
31129,5392797.51807768
31130,11774956.484198047
31131,7176795.619302531
31132,7924637.1284004
31133,9422559.77181861
31134,5850699.262068211
31135,8622684.103538902
31136,8196578.804309517
31137,4783354.537629087
31138,6151765.167156332
31139,3603185.2220882163
31140,6403966.482293945
31141,6670953.481957817
31142,9698980.627964398
31143,5321330.2906523505
31144,3957769.1550679887
31145,5336341.65428865
31146,5073000.725076475
31147,10785726.69722659
31148,5758473.127978148
31149,2514093.4442893043
31150,8551393.886457894
31151,4772750.165353508
31152,7605847.3454718925
31153,5361951.773041486
31154,15328203.935700925
31155,5790478.053689473
31156,8485386.54487555
31157,3847560.188455218
31158,8261856.918297114
31159,5991858.455494542
31160,5485792.85892071
31161,3776251.86314573
31162,4662454.081942144
31163,5256022.152256205
31164,5992562.332270063
31165,6267339.160757725
31166,5714904.941927989
31167,7104084.64490359
31168,10479791.992823072
31169,7377794.296960287
31170,5963746.567585995
31171,13322481.559741696
31172,5381612.449628179
31173,8587253.124492217
31174,8070268.104840911
31175,13617957.488857115
31176,4476846.238124714
31177,8550517.936217308
31178,4248236.584014464
31179,4239606.742117082
31180,4033751.1604731
31181,7067231.037966737
31182,6375241.913263563
31183,8430131.249959169
31184,5285183.700857766
31185,3841440.0675616744
31186,7860461.709184366
31187,3621648.735070353
31188,4698847.240635226
31189,5091178.233863108
31190,6569126.357881632
31191,10746298.729697397
31192,3583373.173874815
31193,5836846.989512289
31194,8493766.89674917
31195,8137787.544410762
31196,4328137.202973358
31197,12901093.330804102
31198,6023617.9462436475
31199,6430261.996909868
31200,10536676.474724157
31201,3484281.6565164803
31202,3997950.764307648
31203,6007042.494125018
31204,3665332.063866683
31205,8478137.132272646
31206,5514562.614362622
31207,4047330.52730814
31208,4714678.55664116
31209,4321970.33836076
31210,5836846.989512289
31211,6045447.161303025
31212,5197903.714383904
31213,9621295.595058821
31214,6489751.108205457
31215,4489158.198226389
31216,5755571.076048756
31217,7438800.401223338
31218,8375211.888890001
31219,3767188.72107724
31220,6709719.65992776
31221,3605942.8980061742
31222,6533770.562955342
31223,9627519.341207918
31224,6505964.843958911
31225,11082827.200122941
31226,6007042.494125018
31227,9543657.022196967
31228,10065151.924186192
31229,4354180.002658198
31230,5216981.449455259
31231,3801839.4571903846
31232,6701994.531805271
31233,6396280.5620054705
31234,6691975.118921018
31235,5309598.263212815
31236,5973712.405263623
31237,9808993.178132093
31238,6430261.996909868
31239,11220073.055595586
31240,5783213.161267862
31241,6426790.883789969
31242,7506197.958793768
31243,3568251.9524935265
31244,7435858.742049723
31245,7099354.4074068
31246,8854680.435245335
31247,5453012.146299818
31248,6559912.833182925
31249,9693027.594411219
31250,5842961.81905514
31251,7394834.921043831
31252,6007042.494125018
31253,8002652.835042184
31254,6195013.38506593
31255,11216110.448997254
31256,6210308.854354988
31257,5245915.989890044
31258,7906667.792841584
31259,8781808.48881515
31260,7716558.622728042
31261,17351968.03966145
31262,5763170.172645039
31263,5936572.866360349
31264,3650187.0701145683
31265,7498048.664281581
31266,6969727.79247526
31267,3650187.0701145683
31268,4261025.771075887
31269,7334575.51062748
31270,3839471.106611552
31271,5253381.69223993
31272,12424152.900435353
31273,6995315.840451691
31274,5667510.429120847
31275,5781504.552003685
31276,5654818.192023723
31277,4803633.788067458
31278,14085830.793741094
31279,13038302.145614002
31280,9118363.054890508
31281,7413526.715286137
31282,11903733.39312672
31283,5997151.844753159
31284,3716366.3379410924
31285,5316175.732077725
31286,7582998.912309564
31287,9734391.612961158
31288,4249597.180602861
31289,8808432.749687871
31290,5836846.989512289
31291,6348211.749440504
31292,3910955.1588213565
31293,7472562.732743103
31294,3603185.2220882163
31295,16263960.570937397
31296,9655324.340316778
31297,7302936.5041352045
31298,3737474.3560069515
31299,9686001.871005148
31300,6803067.501072248
31301,6661421.280905718
31302,5565928.335023892
31303,7834334.442537313
31304,7449494.670570147
31305,8519002.265801799
31306,3121644.354454476
31307,5758473.127978148
31308,8089325.323063184
31309,7589794.251872157
31310,31688150.856726844
31311,4957635.225257656
31312,4918196.2813222045
31313,9564178.797336832
31314,6417641.228263547
31315,9769566.559726005
31316,10818895.13229843
31317,16540412.019438894
31318,9265878.709515523
31319,6474948.084734753
31320,6303343.948907061
31321,7131946.777891318
31322,7330607.824789939
31323,7606894.2666516
31324,7271402.19694431
31325,5255347.577548349
31326,4761484.7037200155
31327,7605219.790348591
31328,11311660.745424485
31329,5263724.867200068
31330,9726725.811179735
31331,8552667.185480278
31332,4679035.180871758
31333,4675765.296045215
31334,4261025.771075887
31335,7482634.558024593
31336,7598986.814332398
31337,6698279.900070117
31338,4464552.4437267
31339,4690290.126066677
31340,6799999.377854573
31341,9675213.176812597
31342,4637528.018306364
31343,3296914.3668701984
31344,4051480.414840271
31345,4765968.7687661555
31346,3573834.4550053743
31347,7997537.01679585
31348,11189467.178849237
31349,10454865.18328256
31350,3610562.3088485016
31351,5769768.34941872
31352,9326924.776199214
31353,5034195.07544059
31354,6710278.027811896
31355,9005577.657203048
31356,4316477.1836365685
31357,5167669.7840025425
31358,2879276.942791671
31359,6255408.053218603
31360,8036608.762348112
31361,4194556.0718234
31362,9752475.418701924
31363,5338761.725289214
31364,3440445.5701837167
31365,3318609.6427389067
31366,6772292.385911505
31367,8834927.50125207
31368,5677742.579262119
31369,4418919.307076072
31370,8174094.745901589
31371,8268212.646572882
31372,6709964.890234341
31373,4952970.115835477
31374,6118511.016267382
31375,5505854.004133408
31376,6408315.728271169
31377,7749092.41258284
31378,5457517.767188992
31379,29268727.739581667
31380,5188095.78852051
31381,7530335.513274622
31382,4640471.191749828
31383,7359048.153739856
31384,20464527.088678718
31385,12893073.72901845
31386,9014494.808609722
31387,9571484.097428935
31388,4889287.014736952
31389,4421063.041601593
31390,7681916.819301055
31391,5356206.141334698
31392,9731375.351836862
31393,8014382.624314895
31394,4818524.334738645
31395,3744288.3482230683
31396,9000430.042274214
31397,6834055.184940622
31398,3195614.0124291107
31399,10247927.963581668
31400,4285809.6664012335
31401,10837623.518043049
31402,8620748.574764801
31403,5237875.215462537
31404,4322193.8937377175
31405,4171593.393042654
31406,6174493.176302877
31407,3271613.753380486
31408,5994375.16753375
31409,3472570.1893987567
31410,9828630.564722247
31411,7618323.130657058
31412,10872888.033901049
31413,7863244.371448009
31414,4756840.916154072
31415,13775717.52312197
31416,6051210.023335035
31417,4662037.971529756
31418,7697949.921889911
31419,7735559.351710349
31420,9481031.691726753
31421,6114095.492041389
31422,5609883.970582496
31423,7428911.447417045
31424,10053953.15554869
31425,5443598.332983431
31426,4506285.848419968
31427,5763543.715207169
31428,7656382.137833828
31429,10800838.63675027
31430,4460474.7978263255
31431,5305293.538372468
31432,4815361.296951734
31433,5530109.597336477
31434,3580348.0823803195
31435,10431583.97454124
31436,9404105.082872719
31437,11849618.121932046
31438,7813918.908500428
31439,17961957.899919316
31440,6442957.693297091
31441,6136435.950086802
31442,7146432.847498704
31443,12194878.485529164
31444,5674096.332799897
31445,9305029.092891606
31446,10931000.167227155
31447,6594838.2753705885
31448,6212584.425918537
31449,6693478.806546246
31450,6487823.051979395
31451,7634802.742067836
31452,11761697.73605814
31453,3338117.7815443235
31454,5292202.6018061405
31455,7477310.305268567
31456,5261926.875263515
31457,5487155.49727861
31458,16017583.510847842
31459,6616938.93060599
31460,5259115.464313248
31461,4641016.670239327
31462,3637161.31209528
31463,5235014.57555103
31464,7332033.4622399
31465,4915924.39854649
31466,31391880.696723122
31467,3340257.097381898
31468,11818507.089184152
31469,5224568.344864974
31470,5325763.834453767
31471,12476457.960077023
31472,2875207.304615965
31473,6885398.097844943
31474,4113127.5411594096
31475,7053626.310110057
31476,19344533.00205273
31477,6623530.912685058
31478,4529485.975085047
31479,6077101.4228266245
31480,7833271.507541168
31481,8126955.544469788
31482,8301036.276505237
31483,8373503.220660768
31484,6401702.853769114
31485,3276916.8933454114
31486,3048598.708324944
31487,4463150.83788411
31488,13631027.224674022
31489,8463906.572563965
31490,4310623.369573677
31491,5415628.68997663
31492,7880943.892089306
31493,9745183.292385804
31494,5406673.718864618
31495,4965475.16173188
31496,9474698.949427284
31497,4679189.735951685
31498,5909931.501049451
31499,10503234.549430925
31500,9082381.959578162
31501,9206902.662153281
31502,8781683.785523247
31503,5624827.051605539
31504,8520113.291775193
31505,17490090.503329463
31506,7522637.58702297
31507,6356268.69121452
31508,6024971.961951935
31509,5787777.049992127
31510,6064700.061763194
31511,5276038.444194136
31512,5814252.532998689
31513,20668484.892463878
31514,20419823.222128324
31515,2813169.97314066
31516,14930509.232044365
31517,5495744.521666569
31518,6929944.915947114
31519,5496734.187866909
31520,5809584.526895124
31521,4881439.353736369
31522,4243522.113169345
31523,6479935.609633743
31524,8691088.354966689
31525,10408513.229164064
31526,5737225.477554456
31527,6971373.753060161
31528,4368707.423199465
31529,5407827.921901484
31530,6268992.191482238
31531,7689297.434895414
31532,5752250.203824441
31533,13212466.98885333
31534,6996126.607817656
31535,10217673.908840543
31536,7425809.843454416
31537,4341512.797611259
31538,5123012.073100019
31539,3739819.606262343
31540,9542905.548620936
31541,2933900.4747566245
31542,5430935.280639949
31543,3325590.538925022
31544,5248831.525184331
31545,7441224.859379798
31546,11925765.98259879
31547,5749080.269951796
31548,5144543.540273558
31549,5823504.0715536205
31550,4389101.393003024
31551,5617366.464661841
31552,6974650.869293318
31553,5703428.595859479
31554,7084241.431285045
31555,3977276.456071347
31556,6853017.938322722
31557,5304623.184016489
31558,9628731.076966936
31559,2933900.4747566245
31560,6871601.628793226
31561,6680757.018579759
31562,26116803.66520004
31563,3560092.864454881
31564,8376279.0752704935
31565,9169852.02931203
31566,5717778.2746513365
31567,17184397.51790486
31568,7246534.998698241
31569,6647672.657529882
31570,6515725.422139494
31571,5075033.646926936
31572,3740540.014427937
31573,4917442.839733478
31574,10313736.254184863
31575,5759003.720220233
31576,7080142.647417585
31577,4969585.786505164
31578,7623701.419937537
31579,5303908.731224715
31580,6602932.045425644
31581,5250102.620905842
31582,5949253.107268883
31583,7518953.720153476
31584,4066214.0553905643
31585,6519643.441764968
31586,11012653.95477585
31587,13591884.737852255
31588,9275245.040297471
31589,3581343.6322558513
31590,6164084.490945524
31591,7016834.9754553335
31592,7913254.275832293
31593,6868498.405442417
31594,8390686.453241063
31595,5373507.780584851
31596,3777424.6836974705
31597,5374542.912034706
31598,3593828.164214479
31599,6815653.825190267
31600,7110766.932129329
31601,14005900.988738274
31602,5419171.986081661
31603,12451571.268347902
31604,3914849.781269634
31605,5259115.464313248
31606,6583614.229119011
31607,7230346.201168386
31608,5419171.986081661
31609,5573229.113046288
31610,7309115.145563846
31611,5511526.678328466
31612,6158387.139124481
31613,4513445.460035108
31614,12309633.101655135
31615,9606234.83861434
31616,10157616.035134235
31617,4556628.804168126
31618,7470449.239360613
31619,8188689.14455443
31620,4375916.285982024
31621,5684651.370675885
31622,23901992.174515728
31623,10050611.13060511
31624,4675029.052697484
31625,9638641.241691701
31626,5482454.589686825
31627,6637220.238571544
31628,9699353.03901669
31629,8965050.497946419
31630,3861328.5064695072
31631,5818448.258093075
31632,16509280.465829922
31633,4929819.071787872
31634,8290412.594152377
31635,11570719.501573578
31636,5750973.876747206
31637,5286116.303330679
31638,7019796.927014406
31639,3512749.640054325
31640,8910212.118465817
31641,4030008.7658275566
31642,3013689.966217383
31643,6192591.1900843335
31644,8613036.446609182
31645,5981374.769069649
31646,8016715.764760351
31647,4966908.0153852
31648,10974489.456072658
31649,5209999.052820749
31650,6139590.543432281
31651,8503541.859440207
31652,5862303.972648009
31653,5313558.124399568
31654,5115374.679452109
31655,4280598.329986289
31656,19868731.591479402
31657,6516282.893948567
31658,4380372.9431576785
31659,7301628.089207585
31660,4700791.065920246
31661,4860238.272330933
31662,7429554.42274772
31663,4030008.7658275566
31664,3747619.8518782747
31665,3848301.5547430157
31666,4674281.8258612845
31667,6807805.025197417
31668,8220134.376715229
31669,9581253.48939689
31670,7287555.36061976
31671,4986850.8757957965
31672,7576388.566048112
31673,8239979.276189883
31674,9220628.971493002
31675,7843174.486905917
31676,6857982.595437541
31677,4401223.78336632
31678,4137401.4889219715
31679,8500042.586273588
31680,5712693.354087634
31681,5993427.464024421
31682,3051988.4435053426
31683,6473618.151515955
31684,4981409.281623208
31685,3325590.538925022
31686,12610366.187417362
31687,10455505.302883083
31688,9742081.063839573
31689,3589826.3011879153
31690,6744352.829604133
31691,3467517.513161903
31692,5585898.53961769
31693,5930561.64409195
31694,7280784.635450695
31695,7401469.033099599
31696,3319300.987413089
31697,4976747.783158203
31698,3319300.987413089
31699,5120118.544285495
31700,4895407.022517142
31701,9417071.412035631
31702,5437562.137681272
31703,8684208.770861093
31704,5848924.836657476
31705,10444054.823868496
31706,5262551.15840763
31707,9855844.833595479
31708,8036231.828646606
31709,5259677.393789173
31710,11120464.315692483
31711,6951596.544469834
31712,6997335.179381834
31713,5823504.0715536205
31714,5264902.114639218
31715,5349807.334207075
31716,5413354.235388801
31717,9784865.418707345
31718,5221950.339468937
31719,6420194.679510646
31720,5177205.6927995635
31721,4305929.74813932
31722,6182691.4701467035
31723,5191847.727660608
31724,5538118.611197762
31725,5246649.80573523
31726,11913659.274428347
31727,6654070.343611865
31728,4664113.947390759
31729,6452479.342985565
31730,3614262.961569548
31731,6815799.6647827905
31732,7754307.509122335
