id,price_doc
31627,7403423.0
31628,11296093.0
31629,10546909.0
31630,4022092.5
31631,6178506.5
31632,18093722.0
31633,5278571.0
31634,8432515.0
31635,13168948.0
31636,6388193.0
31637,5713210.5
31638,7797880.0
31639,3836624.75
31640,11006859.0
31641,4049517.0
31642,3395051.5
31643,6134098.0
31644,10790116.0
31645,6287898.0
31646,8898660.0
31647,5786237.0
31648,11878552.0
31649,5986283.0
31650,7126086.0
31651,12777362.0
31652,5802283.0
31653,5710433.5
31654,5772549.0
31655,4421113.0
31656,23322374.0
31657,7711724.0
31658,4258801.0
31659,7567257.0
31660,5125820.0
31661,5294906.5
31662,7060660.0
31663,3987443.5
31664,3747340.5
31665,4518367.0
31666,5453349.0
31667,7805578.0
31668,11078749.0
31669,11909620.0
31670,6996855.0
31671,6150569.0
31672,8579393.0
31673,7659824.0
31674,9590932.0
31675,7602725.0
31676,7638278.0
31677,4976511.0
31678,5162736.0
31679,8472176.0
31680,7768309.0
31681,6250488.0
31682,3931420.0
31683,6820495.0
31684,5194716.0
31685,3738022.5
31686,12814646.0
31687,10917275.0
31688,10637230.0
31689,3866302.0
31690,7489849.0
31691,3868830.5
31692,4568376.5
31693,6462361.0
31694,6813384.0
31695,7118019.5
31696,3617048.0
31697,5240745.0
31698,3537013.75
31699,5846798.0
31700,5490693.0
31701,9198179.0
31702,6319844.0
31703,9079723.0
31704,6292270.0
31705,9628001.0
31706,5617038.0
31707,12279580.0
31708,8550466.0
31709,5479280.5
31710,11357819.0
31711,7535565.5
31712,8469802.0
31713,5570301.0
31714,5525327.0
31715,5361243.0
31716,6051550.0
31717,10356733.0
31718,5148838.0
31719,7743183.5
31720,4974304.0
31721,4648239.0
31722,6160999.0
31723,5767359.0
31724,6061854.0
31725,5174827.5
31726,12648304.0
31727,6686195.0
31728,4874460.5
31729,7132009.0
31730,3585559.0
31731,7429528.0
31732,8238482.5
31733,4046893.5
31734,4218702.5
31735,3072469.5
31736,6722507.0
31737,5540115.0
31738,5450482.0
31739,6293762.0
31740,7899696.5
31741,11019605.0
31742,13155540.0
31743,7960136.0
31744,4989551.0
31745,3796854.75
31746,9922898.0
31747,5266809.0
31748,16293458.0
31749,5681402.0
31750,9808363.0
31751,8263095.0
31752,4499911.0
31753,4105826.0
31754,8061485.5
31755,11340666.0
31756,2277749.75
31757,6293998.0
31758,6356956.5
31759,6494924.0
31760,6219167.5
31761,18477724.0
31762,2722136.5
31763,11855770.0
31764,6503850.0
31765,4198350.0
31766,9058353.0
31767,3762246.0
31768,7073042.0
31769,10401844.0
31770,3752315.5
31771,3968812.0
31772,8730576.0
31773,6148548.0
31774,6773412.0
31775,10364659.0
31776,2089126.375
31777,4447780.0
31778,10989358.0
31779,9038838.0
31780,7105398.0
31781,7559544.5
31782,6472324.0
31783,3849936.5
31784,6626110.0
31785,6703923.0
31786,5075740.5
31787,6964983.0
31788,5620844.0
31789,6258928.0
31790,3935859.75
31791,9193070.0
31792,7312791.0
31793,9193628.0
31794,7072085.0
31795,5886826.5
31796,5069590.0
31797,14995481.0
31798,8037447.0
31799,4284676.0
31800,5494307.0
31801,3585106.5
31802,6999285.0
31803,7856328.5
31804,5558049.0
31805,3604911.0
31806,7181009.0
31807,7119204.5
31808,8187549.5
31809,6627793.0
31810,4150629.5
31811,7760567.5
31812,6868818.5
31813,6606948.5
31814,5903873.0
31815,6213479.5
31816,5173638.5
31817,3589404.0
31818,6547170.0
31819,6074835.0
31820,11201720.0
31821,12993835.0
31822,5618213.5
31823,4930678.5
31824,3789600.5
31825,5042748.0
31826,6130321.0
31827,7272106.0
31828,5576683.5
31829,9491289.0
31830,6524014.0
31831,3297340.0
31832,11776923.0
31833,11816609.0
31834,6709638.0
31835,4827193.0
31836,8191003.0
31837,3588846.0
31838,8181361.0
31839,4901371.0
31840,10109730.0
31841,5226741.5
31842,8144037.5
31843,3730916.0
31844,6203341.0
31845,8960548.0
31846,5070206.0
31847,5230324.0
31848,5984326.0
31849,9431307.0
31850,6616282.0
31851,12057625.0
31852,6538860.5
31853,9709195.0
31854,6423330.0
31855,4797914.5
31856,6040419.0
31857,9638191.0
31858,12066165.0
31859,33551840.0
31860,7138981.0
31861,14410554.0
31862,7222855.0
31863,10297957.0
31864,3300855.75
31865,5335199.0
31866,3404213.0
31867,8506771.0
31868,5178017.0
31869,10357337.0
31870,3500675.0
31871,5136859.0
31872,11671221.0
31873,6469105.0
31874,5324173.0
31875,5824747.0
31876,5342784.0
31877,23400922.0
31878,3742015.75
31879,8688408.0
31880,10076640.0
31881,4861498.0
31882,14603780.0
31883,5255342.5
31884,5374499.5
31885,5884727.0
31886,8868472.0
31887,9232781.0
31888,4171915.0
31889,12497937.0
31890,4852216.0
31891,3964185.0
31892,3934983.25
31893,18130544.0
31894,8224363.0
31895,3902220.5
31896,3798946.5
31897,3779085.75
31898,4197101.0
31899,4342664.5
31900,6235626.0
31901,7104416.0
31902,7278221.5
31903,6942551.0
31904,4516712.5
31905,7054109.0
31906,4223227.5
31907,3931238.5
31908,3901634.0
31909,7678197.0
31910,4325719.0
31911,3952633.75
31912,6326488.5
31913,7455216.0
31914,6547063.0
31915,7382424.0
31916,4543715.5
31917,5489155.0
31918,4708052.0
31919,6814226.0
31920,4134100.5
31921,5217085.0
31922,6235978.5
31923,10467603.0
31924,11577700.0
31925,6591280.0
31926,8806794.0
31927,11628036.0
31928,7220426.0
31929,15471142.0
31930,7697509.0
31931,6580667.0
31932,8508525.0
31933,7847498.0
31934,6182593.0
31935,5195005.5
31936,4386845.5
31937,6904188.5
31938,6085530.5
31939,6280142.5
31940,7551604.5
31941,29230138.0
31942,5848084.0
31943,8227150.0
31944,4146571.5
31945,6033622.5
31946,11393736.0
31947,8940709.0
31948,6646743.0
31949,9850998.0
31950,12434401.0
31951,5785402.5
31952,5802222.0
31953,3758959.5
31954,11260312.0
31955,4827043.0
31956,8577844.0
31957,4536025.0
31958,4261380.0
31959,12164266.0
31960,6977294.5
31961,8765514.0
31962,4884507.0
31963,7275207.0
31964,5028313.0
31965,6707196.0
31966,14159641.0
31967,12882864.0
31968,7297165.0
31969,24294786.0
31970,5968888.0
31971,4156940.5
31972,5607093.0
31973,5013780.0
31974,7278113.0
31975,4231855.0
31976,4527601.5
31977,9352900.0
31978,5441098.5
31979,4922016.0
31980,5146940.5
31981,6530447.0
31982,9290665.0
31983,12014994.0
31984,7717215.0
31985,5142428.0
31986,4361848.5
31987,6368217.0
31988,7836214.0
31989,13330072.0
31990,3565569.5
31991,10014181.0
31992,4902187.5
31993,9367389.0
31994,7134978.5
31995,7399828.0
31996,10904366.0
31997,5547410.0
31998,3939013.25
31999,5574281.0
32000,6387302.0
32001,65898260.0
32002,21881396.0
32003,9576081.0
32004,7240881.5
32005,4965938.0
32006,16679718.0
32007,9895030.0
32008,6754980.0
32009,3914342.25
32010,7735403.0
32011,5216075.0
32012,1892711.25
32013,5584503.5
32014,5871826.5
32015,7972262.5
32016,6847081.0
32017,10561951.0
32018,7518933.0
32019,5814874.0
32020,5776760.0
32021,8571108.0
32022,5643119.0
32023,4148702.25
32024,6077135.0
32025,5692737.0
32026,4859894.5
32027,8119990.5
