image_name,Type_1,Type_2,Type_3
150.jpg,0.225362,0.638755,0.135882
253.jpg,0.281750,0.455787,0.262463
18.jpg,0.340796,0.552028,0.107177
226.jpg,0.120218,0.443201,0.436581
296.jpg,0.274404,0.528042,0.197554
235.jpg,0.287281,0.586537,0.126182
172.jpg,0.151813,0.332464,0.515723
285.jpg,0.336749,0.560171,0.103080
4.jpg,0.165932,0.519266,0.314801
506.jpg,0.302775,0.511844,0.185381
33.jpg,0.293046,0.511491,0.195463
10.jpg,0.318212,0.626543,0.055246
97.jpg,0.232252,0.544048,0.223699
410.jpg,0.111451,0.388815,0.499733
139.jpg,0.222196,0.681059,0.096745
335.jpg,0.171299,0.355477,0.473224
31.jpg,0.189287,0.535209,0.275504
426.jpg,0.061993,0.591762,0.346245
94.jpg,0.260156,0.647201,0.092643
283.jpg,0.082433,0.398659,0.518908
113.jpg,0.162250,0.507493,0.330257
257.jpg,0.222901,0.615341,0.161758
325.jpg,0.219024,0.391285,0.389692
299.jpg,0.252969,0.627132,0.119899
116.jpg,0.098008,0.304237,0.597755
167.jpg,0.069429,0.370687,0.559884
83.jpg,0.112494,0.395118,0.492388
43.jpg,0.106039,0.511333,0.382628
300.jpg,0.203163,0.419889,0.376948
241.jpg,0.405856,0.490713,0.103431
165.jpg,0.359597,0.484725,0.155678
370.jpg,0.231547,0.502508,0.265945
332.jpg,0.217103,0.438480,0.344417
446.jpg,0.389385,0.509775,0.100840
0.jpg,0.345201,0.491437,0.163362
444.jpg,0.225972,0.418379,0.355649
57.jpg,0.234476,0.567273,0.198251
490.jpg,0.242575,0.466770,0.290655
456.jpg,0.363899,0.477578,0.158523
319.jpg,0.201973,0.614336,0.183691
308.jpg,0.320869,0.536170,0.142961
232.jpg,0.386921,0.357580,0.255499
68.jpg,0.232144,0.620940,0.146916
103.jpg,0.181385,0.694772,0.123843
184.jpg,0.055825,0.533926,0.410249
382.jpg,0.497545,0.412847,0.089608
391.jpg,0.165580,0.441739,0.392681
279.jpg,0.180406,0.420851,0.398743
344.jpg,0.223291,0.510376,0.266333
220.jpg,0.163004,0.715423,0.121573
305.jpg,0.158042,0.450205,0.391754
462.jpg,0.214109,0.580641,0.205250
252.jpg,0.177470,0.346360,0.476170
213.jpg,0.253851,0.384902,0.361247
428.jpg,0.130322,0.488001,0.381677
98.jpg,0.417322,0.491239,0.091439
227.jpg,0.216684,0.659916,0.123400
186.jpg,0.096854,0.491517,0.411629
429.jpg,0.254802,0.331543,0.413655
327.jpg,0.157227,0.424105,0.418668
137.jpg,0.134598,0.557310,0.308091
146.jpg,0.115474,0.804560,0.079966
371.jpg,0.587093,0.363233,0.049675
411.jpg,0.088867,0.693545,0.217589
288.jpg,0.082680,0.376346,0.540974
266.jpg,0.146453,0.318986,0.534561
380.jpg,0.200263,0.509051,0.290686
480.jpg,0.183678,0.454899,0.361423
118.jpg,0.060259,0.296003,0.643739
109.jpg,0.168037,0.334900,0.497063
245.jpg,0.280489,0.609960,0.109551
259.jpg,0.108063,0.531410,0.360527
27.jpg,0.045763,0.490979,0.463258
488.jpg,0.212622,0.615412,0.171966
486.jpg,0.120935,0.402398,0.476667
402.jpg,0.363471,0.536595,0.099934
15.jpg,0.086149,0.475179,0.438672
240.jpg,0.149639,0.434778,0.415583
154.jpg,0.606181,0.310062,0.083757
247.jpg,0.181938,0.350003,0.468059
476.jpg,0.207843,0.560848,0.231309
168.jpg,0.157140,0.368030,0.474831
472.jpg,0.247478,0.384196,0.368327
243.jpg,0.292321,0.636737,0.070942
392.jpg,0.246388,0.600420,0.153192
477.jpg,0.159250,0.693119,0.147630
423.jpg,0.142787,0.347936,0.509277
274.jpg,0.332288,0.468191,0.199522
46.jpg,0.112305,0.279217,0.608478
484.jpg,0.196743,0.441272,0.361986
416.jpg,0.279946,0.665778,0.054276
219.jpg,0.293063,0.366560,0.340377
424.jpg,0.211318,0.462441,0.326241
223.jpg,0.127599,0.454673,0.417728
328.jpg,0.253071,0.510845,0.236084
149.jpg,0.456695,0.358264,0.185041
215.jpg,0.334389,0.599947,0.065664
442.jpg,0.233323,0.635642,0.131035
49.jpg,0.225628,0.368665,0.405707
147.jpg,0.106517,0.615686,0.277797
152.jpg,0.147811,0.596328,0.255861
132.jpg,0.239828,0.654076,0.106096
246.jpg,0.136523,0.516052,0.347425
155.jpg,0.235188,0.446905,0.317906
51.jpg,0.422376,0.501841,0.075783
505.jpg,0.393413,0.543834,0.062753
407.jpg,0.281614,0.540756,0.177629
421.jpg,0.100405,0.428791,0.470804
189.jpg,0.249342,0.549367,0.201291
76.jpg,0.242610,0.373721,0.383670
101.jpg,0.178753,0.619747,0.201500
175.jpg,0.121216,0.323125,0.555659
212.jpg,0.320896,0.568043,0.111061
64.jpg,0.331778,0.558459,0.109764
440.jpg,0.191910,0.387093,0.420997
340.jpg,0.318398,0.402527,0.279074
336.jpg,0.598450,0.352777,0.048772
92.jpg,0.053746,0.293221,0.653033
307.jpg,0.044965,0.140332,0.814703
42.jpg,0.193104,0.511937,0.294959
81.jpg,0.171419,0.580656,0.247925
40.jpg,0.147493,0.317706,0.534801
185.jpg,0.235224,0.599492,0.165284
25.jpg,0.156501,0.631191,0.212307
190.jpg,0.102649,0.471334,0.426017
427.jpg,0.099869,0.471433,0.428699
99.jpg,0.105736,0.322518,0.571746
35.jpg,0.189968,0.462519,0.347512
173.jpg,0.205029,0.413746,0.381225
217.jpg,0.365818,0.542352,0.091830
351.jpg,0.140847,0.581946,0.277206
383.jpg,0.309810,0.434260,0.255930
269.jpg,0.296337,0.625382,0.078281
496.jpg,0.184207,0.642659,0.173134
130.jpg,0.164963,0.460962,0.374075
364.jpg,0.138691,0.631536,0.229773
96.jpg,0.181816,0.541526,0.276659
284.jpg,0.065343,0.519665,0.414993
431.jpg,0.570713,0.408993,0.020294
394.jpg,0.114690,0.549534,0.335776
306.jpg,0.073119,0.360464,0.566417
176.jpg,0.181029,0.567952,0.251020
376.jpg,0.165803,0.494235,0.339962
187.jpg,0.123659,0.495501,0.380840
195.jpg,0.130226,0.648593,0.221182
73.jpg,0.168809,0.281556,0.549635
330.jpg,0.102003,0.582044,0.315953
39.jpg,0.295313,0.542527,0.162160
129.jpg,0.156507,0.702954,0.140539
445.jpg,0.127224,0.354626,0.518150
413.jpg,0.109927,0.455232,0.434841
367.jpg,0.467454,0.444171,0.088375
59.jpg,0.256002,0.478648,0.265351
128.jpg,0.329125,0.586765,0.084109
264.jpg,0.093846,0.249859,0.656295
385.jpg,0.074876,0.474553,0.450571
79.jpg,0.320552,0.552867,0.126580
469.jpg,0.105908,0.732503,0.161589
408.jpg,0.157970,0.490844,0.351186
499.jpg,0.106488,0.318227,0.575285
355.jpg,0.539344,0.301250,0.159406
144.jpg,0.251990,0.681586,0.066425
145.jpg,0.286162,0.506396,0.207442
345.jpg,0.245939,0.574155,0.179905
368.jpg,0.139291,0.265131,0.595578
449.jpg,0.274968,0.491821,0.233212
204.jpg,0.118179,0.283378,0.598443
256.jpg,0.130776,0.415466,0.453758
197.jpg,0.358849,0.531890,0.109261
420.jpg,0.085456,0.360463,0.554081
156.jpg,0.262532,0.428627,0.308841
86.jpg,0.094429,0.406419,0.499153
409.jpg,0.137088,0.314883,0.548028
434.jpg,0.268098,0.369965,0.361938
298.jpg,0.180164,0.290905,0.528931
334.jpg,0.104760,0.266258,0.628981
384.jpg,0.051886,0.354192,0.593922
485.jpg,0.128467,0.285576,0.585956
481.jpg,0.112680,0.334708,0.552611
198.jpg,0.145773,0.403706,0.450521
280.jpg,0.124152,0.599326,0.276522
451.jpg,0.178387,0.627836,0.193777
218.jpg,0.179632,0.632197,0.188171
44.jpg,0.179170,0.562648,0.258182
66.jpg,0.051534,0.323440,0.625026
436.jpg,0.115233,0.558384,0.326383
62.jpg,0.208289,0.583789,0.207922
511.jpg,0.272811,0.437600,0.289589
45.jpg,0.185905,0.561376,0.252719
417.jpg,0.410883,0.450262,0.138855
78.jpg,0.147261,0.278859,0.573879
494.jpg,0.171763,0.392791,0.435445
433.jpg,0.144456,0.345656,0.509888
360.jpg,0.130173,0.721145,0.148682
448.jpg,0.130045,0.396357,0.473598
181.jpg,0.153931,0.426394,0.419675
349.jpg,0.097848,0.422912,0.479240
9.jpg,0.209795,0.532591,0.257614
461.jpg,0.166920,0.430797,0.402283
502.jpg,0.089887,0.487217,0.422896
134.jpg,0.152370,0.690923,0.156707
323.jpg,0.127871,0.542947,0.329182
30.jpg,0.218580,0.574279,0.207142
199.jpg,0.064473,0.664185,0.271343
93.jpg,0.104798,0.491107,0.404095
100.jpg,0.383784,0.551623,0.064593
489.jpg,0.290176,0.397813,0.312011
127.jpg,0.242939,0.403512,0.353549
465.jpg,0.140609,0.694775,0.164616
5.jpg,0.210377,0.717902,0.071721
388.jpg,0.059524,0.443081,0.497395
214.jpg,0.377440,0.389647,0.232913
106.jpg,0.122969,0.766333,0.110697
261.jpg,0.412810,0.518994,0.068196
248.jpg,0.116322,0.493992,0.389686
21.jpg,0.298046,0.628516,0.073438
242.jpg,0.129751,0.501318,0.368931
50.jpg,0.313845,0.514625,0.171530
412.jpg,0.072625,0.376143,0.551232
438.jpg,0.134064,0.592079,0.273857
210.jpg,0.113499,0.285148,0.601353
452.jpg,0.036628,0.216479,0.746893
13.jpg,0.156347,0.545770,0.297883
437.jpg,0.394144,0.383750,0.222105
281.jpg,0.146836,0.497859,0.355305
435.jpg,0.132163,0.318599,0.549239
104.jpg,0.209964,0.349651,0.440385
268.jpg,0.189914,0.583778,0.226308
169.jpg,0.332106,0.488747,0.179147
80.jpg,0.159548,0.535482,0.304970
439.jpg,0.238795,0.616438,0.144767
341.jpg,0.174429,0.419973,0.405598
263.jpg,0.314991,0.544272,0.140737
69.jpg,0.125709,0.335320,0.538971
255.jpg,0.099479,0.631615,0.268905
244.jpg,0.226816,0.600142,0.173041
278.jpg,0.205525,0.526857,0.267618
166.jpg,0.316041,0.424316,0.259643
202.jpg,0.135093,0.422062,0.442845
143.jpg,0.045675,0.598674,0.355651
301.jpg,0.124778,0.595502,0.279719
148.jpg,0.189230,0.510156,0.300614
320.jpg,0.303401,0.564183,0.132416
282.jpg,0.082286,0.541358,0.376356
470.jpg,0.200730,0.566077,0.233193
28.jpg,0.207652,0.535714,0.256634
342.jpg,0.075053,0.444486,0.480461
258.jpg,0.171413,0.421089,0.407498
251.jpg,0.249025,0.541247,0.209727
123.jpg,0.323284,0.501087,0.175628
161.jpg,0.095359,0.449346,0.455294
309.jpg,0.103916,0.589410,0.306674
419.jpg,0.215022,0.392073,0.392904
205.jpg,0.100998,0.318979,0.580024
313.jpg,0.098977,0.333774,0.567249
464.jpg,0.360923,0.568026,0.071051
271.jpg,0.245839,0.492993,0.261168
8.jpg,0.233205,0.473817,0.292978
294.jpg,0.252032,0.511953,0.236015
304.jpg,0.478464,0.474885,0.046651
265.jpg,0.158495,0.535205,0.306300
457.jpg,0.418920,0.523395,0.057685
3.jpg,0.131991,0.462915,0.405094
95.jpg,0.133458,0.323730,0.542812
432.jpg,0.043797,0.453286,0.502917
238.jpg,0.140646,0.583776,0.275578
467.jpg,0.307663,0.489643,0.202694
85.jpg,0.270705,0.447514,0.281781
164.jpg,0.162033,0.542570,0.295397
338.jpg,0.375639,0.506803,0.117558
110.jpg,0.237307,0.534997,0.227695
372.jpg,0.082907,0.312362,0.604731
365.jpg,0.492668,0.400125,0.107207
363.jpg,0.285216,0.533538,0.181247
141.jpg,0.190709,0.370848,0.438444
450.jpg,0.157248,0.488679,0.354073
23.jpg,0.135680,0.339795,0.524525
170.jpg,0.258912,0.466756,0.274332
395.jpg,0.197212,0.691927,0.110862
200.jpg,0.316053,0.469137,0.214810
250.jpg,0.116898,0.599722,0.283380
48.jpg,0.121428,0.385981,0.492592
56.jpg,0.218176,0.603062,0.178762
507.jpg,0.271039,0.590223,0.138738
239.jpg,0.198361,0.620655,0.180984
225.jpg,0.097368,0.669272,0.233360
7.jpg,0.159808,0.757855,0.082337
405.jpg,0.195933,0.707123,0.096944
24.jpg,0.213618,0.607403,0.178979
357.jpg,0.069444,0.305929,0.624626
377.jpg,0.148926,0.590191,0.260884
302.jpg,0.145254,0.463864,0.390882
404.jpg,0.330564,0.498950,0.170486
415.jpg,0.320528,0.561400,0.118073
234.jpg,0.181949,0.414004,0.404048
455.jpg,0.225849,0.315889,0.458263
124.jpg,0.182881,0.519286,0.297833
317.jpg,0.277962,0.449766,0.272272
483.jpg,0.232513,0.677761,0.089726
203.jpg,0.184579,0.348078,0.467343
111.jpg,0.167378,0.482688,0.349934
473.jpg,0.162772,0.412849,0.424378
119.jpg,0.147147,0.557430,0.295424
162.jpg,0.101306,0.644549,0.254145
22.jpg,0.102071,0.570467,0.327462
354.jpg,0.179780,0.713048,0.107172
390.jpg,0.101110,0.702734,0.196157
115.jpg,0.121089,0.556573,0.322338
112.jpg,0.100878,0.688726,0.210396
55.jpg,0.106031,0.364949,0.529020
36.jpg,0.234523,0.635059,0.130419
52.jpg,0.092386,0.414106,0.493508
211.jpg,0.222732,0.538022,0.239245
201.jpg,0.149444,0.630302,0.220254
347.jpg,0.253693,0.560437,0.185870
120.jpg,0.161861,0.658036,0.180103
233.jpg,0.451644,0.485722,0.062635
316.jpg,0.383972,0.392320,0.223708
343.jpg,0.144568,0.379744,0.475688
501.jpg,0.523160,0.420577,0.056263
350.jpg,0.084148,0.626412,0.289440
135.jpg,0.091943,0.463255,0.444803
67.jpg,0.167295,0.348766,0.483938
491.jpg,0.239697,0.557443,0.202860
188.jpg,0.119050,0.475910,0.405040
138.jpg,0.162658,0.493790,0.343552
133.jpg,0.071422,0.396824,0.531754
6.jpg,0.288285,0.507463,0.204252
114.jpg,0.104546,0.566868,0.328587
17.jpg,0.523376,0.355955,0.120669
348.jpg,0.269701,0.529811,0.200488
54.jpg,0.126348,0.512785,0.360867
508.jpg,0.095313,0.588517,0.316170
509.jpg,0.162422,0.417186,0.420391
171.jpg,0.115899,0.348058,0.536044
276.jpg,0.083385,0.444802,0.471813
441.jpg,0.133767,0.532580,0.333652
222.jpg,0.196009,0.472451,0.331540
324.jpg,0.304360,0.501750,0.193891
504.jpg,0.077056,0.412301,0.510643
482.jpg,0.366293,0.482651,0.151056
11.jpg,0.190469,0.523214,0.286317
14.jpg,0.119739,0.489618,0.390643
378.jpg,0.121419,0.366462,0.512119
337.jpg,0.089386,0.526947,0.383667
471.jpg,0.403531,0.441418,0.155051
359.jpg,0.277959,0.458753,0.263289
387.jpg,0.187943,0.446579,0.365478
191.jpg,0.138241,0.311793,0.549966
126.jpg,0.224902,0.585301,0.189797
207.jpg,0.113252,0.388260,0.498488
397.jpg,0.263802,0.625778,0.110420
121.jpg,0.168158,0.632719,0.199123
369.jpg,0.130401,0.538586,0.331013
362.jpg,0.086790,0.424904,0.488306
102.jpg,0.181791,0.407134,0.411075
122.jpg,0.203770,0.455723,0.340506
459.jpg,0.290746,0.618236,0.091019
136.jpg,0.208505,0.641118,0.150378
406.jpg,0.406960,0.419226,0.173815
153.jpg,0.057438,0.208328,0.734234
60.jpg,0.154720,0.298470,0.546810
453.jpg,0.403991,0.514767,0.081242
393.jpg,0.254859,0.401490,0.343650
74.jpg,0.107982,0.333837,0.558180
478.jpg,0.181100,0.528134,0.290767
272.jpg,0.287829,0.586851,0.125320
430.jpg,0.336279,0.531285,0.132436
142.jpg,0.273935,0.545107,0.180958
29.jpg,0.068599,0.422549,0.508852
63.jpg,0.101969,0.469436,0.428595
358.jpg,0.276600,0.508193,0.215206
286.jpg,0.123370,0.699445,0.177185
468.jpg,0.249682,0.555823,0.194495
221.jpg,0.222770,0.545433,0.231798
277.jpg,0.315524,0.569988,0.114487
77.jpg,0.209903,0.528506,0.261591
237.jpg,0.122243,0.363165,0.514592
158.jpg,0.105950,0.403104,0.490945
32.jpg,0.253170,0.554968,0.191862
381.jpg,0.192978,0.595069,0.211952
498.jpg,0.323556,0.422551,0.253892
497.jpg,0.147440,0.576123,0.276437
108.jpg,0.198746,0.568164,0.233090
414.jpg,0.187020,0.352600,0.460380
396.jpg,0.314016,0.395627,0.290357
87.jpg,0.106615,0.289256,0.604129
289.jpg,0.395485,0.412239,0.192276
326.jpg,0.162781,0.434747,0.402472
58.jpg,0.099571,0.389819,0.510610
179.jpg,0.333839,0.545792,0.120369
91.jpg,0.442057,0.418800,0.139143
206.jpg,0.310843,0.595720,0.093437
293.jpg,0.432276,0.335465,0.232259
20.jpg,0.521129,0.360396,0.118474
182.jpg,0.178843,0.472390,0.348767
88.jpg,0.523062,0.423844,0.053094
249.jpg,0.153487,0.508928,0.337584
224.jpg,0.113047,0.387983,0.498970
398.jpg,0.083010,0.386674,0.530316
2.jpg,0.250128,0.546659,0.203212
89.jpg,0.311289,0.410426,0.278285
331.jpg,0.464186,0.430605,0.105209
151.jpg,0.244855,0.478353,0.276792
41.jpg,0.133842,0.657903,0.208254
196.jpg,0.587141,0.378272,0.034586
105.jpg,0.095510,0.362742,0.541747
321.jpg,0.198978,0.436439,0.364583
47.jpg,0.358224,0.523628,0.118147
458.jpg,0.270199,0.496957,0.232844
339.jpg,0.173360,0.404292,0.422347
422.jpg,0.068271,0.321925,0.609805
314.jpg,0.223451,0.622331,0.154218
475.jpg,0.143344,0.416187,0.440470
356.jpg,0.469138,0.451880,0.078982
140.jpg,0.232164,0.703557,0.064279
65.jpg,0.494349,0.293404,0.212247
236.jpg,0.395996,0.353071,0.250933
460.jpg,0.260805,0.430947,0.308248
209.jpg,0.162227,0.277890,0.559883
192.jpg,0.145112,0.345460,0.509428
479.jpg,0.140675,0.324732,0.534593
183.jpg,0.269419,0.547205,0.183376
322.jpg,0.162386,0.442462,0.395152
37.jpg,0.339897,0.489436,0.170668
510.jpg,0.159204,0.650184,0.190612
61.jpg,0.271919,0.614036,0.114045
361.jpg,0.090399,0.251932,0.657669
386.jpg,0.056414,0.161999,0.781587
290.jpg,0.087550,0.483145,0.429305
107.jpg,0.057276,0.385220,0.557504
443.jpg,0.102573,0.517584,0.379844
131.jpg,0.223763,0.442796,0.333441
174.jpg,0.197515,0.635956,0.166529
12.jpg,0.062785,0.212513,0.724702
260.jpg,0.237578,0.630336,0.132087
19.jpg,0.112311,0.414752,0.472936
254.jpg,0.144033,0.300128,0.555839
291.jpg,0.438827,0.426612,0.134561
352.jpg,0.187503,0.596239,0.216258
90.jpg,0.240132,0.551068,0.208801
329.jpg,0.197447,0.560595,0.241958
275.jpg,0.118511,0.490243,0.391246
194.jpg,0.221735,0.540126,0.238139
454.jpg,0.237794,0.474399,0.287807
315.jpg,0.166934,0.597094,0.235972
267.jpg,0.268890,0.405079,0.326031
503.jpg,0.110349,0.464188,0.425463
