image_name,Type_1,Type_2,Type_3
Type_1/709.jpg,0.346871,0.469451,0.183678
Type_1/653.jpg,0.290563,0.449801,0.259636
Type_1/516.jpg,0.285929,0.532176,0.181896
Type_1/562.jpg,0.154689,0.564305,0.281006
Type_1/833.jpg,0.463339,0.392729,0.143932
Type_1/446.jpg,0.198149,0.524462,0.277389
Type_1/0.jpg,0.106287,0.684209,0.209505
Type_1/518.jpg,0.348813,0.414538,0.236650
Type_1/1288.jpg,0.207506,0.410547,0.381947
Type_1/57.jpg,0.349191,0.349304,0.301504
Type_1/308.jpg,0.238269,0.398208,0.363523
Type_1/536.jpg,0.204695,0.528766,0.266539
Type_1/1274.jpg,0.582168,0.252334,0.165498
Type_1/783.jpg,0.540723,0.358208,0.101070
Type_1/252.jpg,0.297149,0.664487,0.038364
Type_1/1427.jpg,0.561361,0.390095,0.048543
Type_1/1344.jpg,0.385887,0.534569,0.079545
Type_1/109.jpg,0.075367,0.537001,0.387633
Type_1/245.jpg,0.253562,0.705982,0.040456
Type_1/27.jpg,0.268621,0.605285,0.126094
Type_1/583.jpg,0.436612,0.484051,0.079336
Type_1/593.jpg,0.428435,0.322676,0.248889
Type_1/1308.jpg,0.215040,0.739011,0.045949
Type_1/928.jpg,0.606446,0.277394,0.116160
Type_1/1131.jpg,0.650718,0.305494,0.043789
Type_1/965.jpg,0.550011,0.341935,0.108054
Type_1/1245.jpg,0.275664,0.555533,0.168803
Type_1/1024.jpg,0.091156,0.574358,0.334486
Type_1/605.jpg,0.390960,0.376221,0.232818
Type_1/984.jpg,0.105153,0.438256,0.456591
Type_1/1199.jpg,0.131841,0.401488,0.466671
Type_1/1023.jpg,0.211421,0.289662,0.498917
Type_1/484.jpg,0.606001,0.330227,0.063771
Type_1/416.jpg,0.040437,0.475553,0.484010
Type_1/1422.jpg,0.249289,0.672299,0.078412
Type_1/725.jpg,0.290271,0.468377,0.241352
Type_1/215.jpg,0.377192,0.553736,0.069072
Type_1/421.jpg,0.278848,0.609751,0.111401
Type_1/649.jpg,0.416642,0.535487,0.047872
Type_1/842.jpg,0.412073,0.403293,0.184634
Type_1/550.jpg,0.305907,0.431260,0.262833
Type_1/596.jpg,0.206078,0.530228,0.263694
Type_1/887.jpg,0.297569,0.518848,0.183582
Type_1/1013.jpg,0.479523,0.360971,0.159505
Type_1/81.jpg,0.323978,0.511747,0.164275
Type_1/531.jpg,0.055791,0.632189,0.312020
Type_1/35.jpg,0.320966,0.473593,0.205442
Type_1/901.jpg,0.629421,0.267999,0.102580
Type_1/383.jpg,0.650263,0.286189,0.063548
Type_1/1040.jpg,0.570851,0.378105,0.051044
Type_1/96.jpg,0.426556,0.523635,0.049809
Type_1/539.jpg,0.062544,0.296607,0.640849
Type_1/1251.jpg,0.294704,0.647527,0.057770
Type_1/1223.jpg,0.329213,0.454111,0.216676
Type_1/1473.jpg,0.121048,0.792803,0.086150
Type_1/306.jpg,0.654359,0.278936,0.066705
Type_1/759.jpg,0.069772,0.753900,0.176328
Type_1/176.jpg,0.268975,0.395629,0.335396
Type_1/1179.jpg,0.422537,0.499746,0.077717
Type_1/376.jpg,0.168684,0.419805,0.411512
Type_1/1339.jpg,0.157497,0.804859,0.037644
Type_1/1026.jpg,0.406210,0.453046,0.140745
Type_1/129.jpg,0.452691,0.452767,0.094542
Type_1/1279.jpg,0.181063,0.595113,0.223824
Type_1/1336.jpg,0.572838,0.355960,0.071203
Type_1/469.jpg,0.304878,0.544618,0.150504
Type_1/890.jpg,0.480356,0.462489,0.057155
Type_1/144.jpg,0.295957,0.572114,0.131929
Type_1/1019.jpg,0.259396,0.492544,0.248059
Type_1/1190.jpg,0.061995,0.797489,0.140516
Type_1/1027.jpg,0.105451,0.707528,0.187021
Type_1/836.jpg,0.219255,0.609612,0.171134
Type_1/1059.jpg,0.043375,0.865842,0.090783
Type_1/643.jpg,0.085309,0.334787,0.579904
Type_1/921.jpg,0.512018,0.311562,0.176421
Type_1/1281.jpg,0.137018,0.379403,0.483578
Type_1/821.jpg,0.427240,0.535236,0.037524
Type_1/434.jpg,0.153879,0.592894,0.253227
Type_1/298.jpg,0.094656,0.352901,0.552443
Type_1/334.jpg,0.520670,0.380941,0.098389
Type_1/384.jpg,0.355335,0.563291,0.081374
Type_1/1100.jpg,0.361459,0.407218,0.231323
Type_1/1230.jpg,0.186973,0.747892,0.065134
Type_1/481.jpg,0.305812,0.664077,0.030111
Type_1/553.jpg,0.254870,0.366427,0.378704
Type_1/667.jpg,0.137369,0.450954,0.411677
Type_1/218.jpg,0.351180,0.568931,0.079888
Type_1/817.jpg,0.156806,0.793426,0.049768
Type_1/1136.jpg,0.288616,0.595482,0.115902
Type_1/1346.jpg,0.486810,0.438448,0.074742
Type_1/1314.jpg,0.192856,0.716633,0.090511
Type_1/181.jpg,0.140926,0.544693,0.314381
Type_1/972.jpg,0.309663,0.648798,0.041539
Type_1/349.jpg,0.033082,0.271963,0.694954
Type_1/727.jpg,0.629717,0.328904,0.041380
Type_1/1229.jpg,0.180002,0.741404,0.078594
Type_1/619.jpg,0.159059,0.567848,0.273094
Type_1/779.jpg,0.463302,0.503514,0.033184
Type_1/248.jpg,0.365531,0.461547,0.172922
Type_1/1194.jpg,0.262473,0.447915,0.289612
Type_1/708.jpg,0.431626,0.504550,0.063825
Type_1/713.jpg,0.439202,0.478981,0.081817
Type_1/13.jpg,0.404842,0.392514,0.202644
Type_1/1370.jpg,0.326200,0.482067,0.191732
Type_1/578.jpg,0.097122,0.526597,0.376281
Type_1/281.jpg,0.225417,0.640538,0.134045
Type_1/645.jpg,0.437028,0.353824,0.209148
Type_1/104.jpg,0.126868,0.826271,0.046861
Type_1/620.jpg,0.202732,0.497717,0.299550
Type_1/1324.jpg,0.401286,0.298628,0.300086
Type_1/1239.jpg,0.501128,0.473471,0.025401
Type_1/809.jpg,0.398673,0.574611,0.026716
Type_1/918.jpg,0.729267,0.267175,0.003558
Type_1/677.jpg,0.223792,0.534819,0.241389
Type_1/148.jpg,0.308017,0.636780,0.055202
Type_1/991.jpg,0.229651,0.654437,0.115912
Type_1/579.jpg,0.180175,0.699096,0.120728
Type_1/663.jpg,0.469494,0.449765,0.080741
Type_1/668.jpg,0.422124,0.445963,0.131914
Type_1/470.jpg,0.717835,0.259012,0.023153
Type_1/560.jpg,0.295272,0.618771,0.085957
Type_1/342.jpg,0.218064,0.373890,0.408046
Type_1/805.jpg,0.333263,0.409791,0.256946
Type_1/763.jpg,0.503683,0.445178,0.051139
Type_1/205.jpg,0.534938,0.385063,0.079999
Type_1/1220.jpg,0.339311,0.525682,0.135008
Type_1/1123.jpg,0.281731,0.662584,0.055685
Type_1/582.jpg,0.411574,0.543698,0.044728
Type_1/294.jpg,0.346419,0.596220,0.057361
Type_1/265.jpg,0.153336,0.236331,0.610333
Type_1/338.jpg,0.073864,0.341194,0.584942
Type_1/1456.jpg,0.698119,0.291196,0.010685
Type_1/48.jpg,0.096786,0.747938,0.155276
Type_1/1139.jpg,0.288877,0.652991,0.058131
Type_1/239.jpg,0.431075,0.305107,0.263818
Type_1/7.jpg,0.517583,0.389079,0.093338
Type_1/745.jpg,0.457523,0.404202,0.138275
Type_1/1384.jpg,0.256013,0.557463,0.186524
Type_1/1033.jpg,0.145746,0.524779,0.329475
Type_1/1326.jpg,0.053131,0.346052,0.600817
Type_1/1414.jpg,0.118591,0.788613,0.092796
Type_1/660.jpg,0.119410,0.414524,0.466067
Type_1/1464.jpg,0.361931,0.564542,0.073526
Type_1/55.jpg,0.502326,0.377433,0.120241
Type_1/1174.jpg,0.272950,0.530260,0.196790
Type_1/201.jpg,0.363755,0.612485,0.023760
Type_1/138.jpg,0.178070,0.566423,0.255507
Type_1/1468.jpg,0.086588,0.327137,0.586275
Type_1/810.jpg,0.495729,0.282732,0.221539
Type_1/1204.jpg,0.477919,0.438894,0.083187
Type_1/171.jpg,0.333715,0.454801,0.211484
Type_1/769.jpg,0.529456,0.213001,0.257542
Type_1/1393.jpg,0.368979,0.472150,0.158870
Type_1/441.jpg,0.184858,0.403441,0.411702
Type_1/14.jpg,0.191710,0.296287,0.512003
Type_1/1071.jpg,0.168805,0.330735,0.500460
Type_1/471.jpg,0.159461,0.419807,0.420731
Type_1/1105.jpg,0.303688,0.358328,0.337984
Type_1/998.jpg,0.700029,0.289930,0.010042
Type_1/387.jpg,0.335021,0.568812,0.096167
Type_1/191.jpg,0.373451,0.519490,0.107059
Type_1/982.jpg,0.288852,0.440347,0.270801
Type_1/576.jpg,0.411607,0.490315,0.098078
Type_1/551.jpg,0.157649,0.723091,0.119260
Type_1/891.jpg,0.596396,0.308099,0.095505
Type_1/102.jpg,0.154572,0.379004,0.466425
Type_1/532.jpg,0.062087,0.308710,0.629204
Type_1/1390.jpg,0.477742,0.433839,0.088420
Type_1/478.jpg,0.182348,0.585708,0.231944
Type_1/142.jpg,0.158082,0.760126,0.081792
Type_1/917.jpg,0.537472,0.391278,0.071249
Type_1/791.jpg,0.132059,0.384768,0.483173
Type_1/237.jpg,0.327513,0.613412,0.059074
Type_1/497.jpg,0.383785,0.386173,0.230042
Type_1/396.jpg,0.267731,0.582808,0.149461
Type_1/1289.jpg,0.297901,0.483703,0.218396
Type_1/764.jpg,0.389859,0.347774,0.262367
Type_1/873.jpg,0.407879,0.527987,0.064134
Type_1/1285.jpg,0.482928,0.348389,0.168683
Type_1/1093.jpg,0.244376,0.245887,0.509737
Type_1/41.jpg,0.213481,0.470429,0.316090
Type_1/47.jpg,0.505738,0.445430,0.048832
Type_1/1437.jpg,0.563754,0.365713,0.070533
Type_1/1077.jpg,0.144626,0.805594,0.049780
Type_1/356.jpg,0.189939,0.658190,0.151872
Type_1/977.jpg,0.537551,0.440788,0.021662
Type_1/624.jpg,0.250602,0.447695,0.301703
Type_1/1070.jpg,0.164988,0.316216,0.518795
Type_1/710.jpg,0.476717,0.510934,0.012349
Type_1/1079.jpg,0.429477,0.548105,0.022418
Type_1/920.jpg,0.628058,0.348793,0.023150
Type_1/12.jpg,0.231839,0.714215,0.053946
Type_1/1320.jpg,0.090418,0.457246,0.452336
Type_1/641.jpg,0.099674,0.503716,0.396610
Type_1/802.jpg,0.264849,0.604400,0.130752
Type_1/254.jpg,0.598480,0.363752,0.037769
Type_1/523.jpg,0.620593,0.318257,0.061150
Type_1/454.jpg,0.258199,0.624340,0.117461
Type_1/267.jpg,0.274460,0.557511,0.168029
Type_2/1316.jpg,0.122033,0.820112,0.057855
Type_2/1188.jpg,0.201304,0.606997,0.191699
Type_2/883.jpg,0.261913,0.318775,0.419313
Type_2/1264.jpg,0.070136,0.606540,0.323324
Type_2/1074.jpg,0.077735,0.708595,0.213670
Type_2/1159.jpg,0.093422,0.731152,0.175425
Type_2/418.jpg,0.103119,0.412040,0.484841
Type_2/1428.jpg,0.084125,0.483503,0.432372
Type_2/403.jpg,0.446075,0.530325,0.023599
Type_2/693.jpg,0.082242,0.621143,0.296614
Type_2/863.jpg,0.052649,0.368569,0.578782
Type_2/777.jpg,0.152117,0.551861,0.296022
Type_2/374.jpg,0.065311,0.888649,0.046040
Type_2/72.jpg,0.156356,0.652099,0.191545
Type_2/389.jpg,0.055006,0.472941,0.472053
Type_2/1352.jpg,0.041873,0.464337,0.493790
Type_2/487.jpg,0.040819,0.484812,0.474369
Type_2/117.jpg,0.206232,0.705661,0.088106
Type_2/84.jpg,0.157221,0.585876,0.256903
Type_2/634.jpg,0.072837,0.660303,0.266860
Type_2/971.jpg,0.089768,0.771295,0.138937
Type_2/601.jpg,0.120455,0.444716,0.434828
Type_2/1148.jpg,0.151632,0.723852,0.124515
Type_2/549.jpg,0.163658,0.679702,0.156640
Type_2/718.jpg,0.247459,0.692561,0.059981
Type_2/912.jpg,0.078466,0.400327,0.521207
Type_2/312.jpg,0.102089,0.534196,0.363715
Type_2/1386.jpg,0.172829,0.765970,0.061201
Type_2/159.jpg,0.238573,0.659981,0.101446
Type_2/1354.jpg,0.127354,0.770650,0.101996
Type_2/1388.jpg,0.201358,0.602731,0.195910
Type_2/644.jpg,0.050690,0.519013,0.430297
Type_2/178.jpg,0.294058,0.411558,0.294383
Type_2/1233.jpg,0.128741,0.689667,0.181592
Type_2/1218.jpg,0.044955,0.660798,0.294247
Type_2/366.jpg,0.079397,0.813616,0.106987
Type_2/216.jpg,0.111636,0.621689,0.266675
Type_2/1109.jpg,0.176123,0.752751,0.071126
Type_2/1102.jpg,0.101398,0.547800,0.350802
Type_2/1365.jpg,0.237105,0.512623,0.250273
Type_2/935.jpg,0.308812,0.595986,0.095202
Type_2/1215.jpg,0.047326,0.443576,0.509098
Type_2/375.jpg,0.346911,0.543437,0.109652
Type_2/976.jpg,0.202623,0.440273,0.357104
Type_2/1066.jpg,0.169857,0.672009,0.158134
Type_2/1122.jpg,0.118354,0.483028,0.398619
Type_2/546.jpg,0.044432,0.662881,0.292687
Type_2/1283.jpg,0.131934,0.547968,0.320098
Type_2/850.jpg,0.167902,0.522258,0.309839
Type_2/157.jpg,0.093746,0.722259,0.183995
Type_2/702.jpg,0.262404,0.641461,0.096136
Type_2/1342.jpg,0.190065,0.522997,0.286938
Type_2/768.jpg,0.222055,0.722593,0.055352
Type_2/960.jpg,0.191700,0.622630,0.185670
Type_2/231.jpg,0.067426,0.830347,0.102227
Type_2/1132.jpg,0.219391,0.473231,0.307378
Type_2/297.jpg,0.080999,0.541990,0.377011
Type_2/493.jpg,0.319213,0.543448,0.137340
Type_2/1383.jpg,0.106693,0.710394,0.182913
Type_2/1231.jpg,0.081484,0.643289,0.275227
Type_2/303.jpg,0.285778,0.673949,0.040273
Type_2/775.jpg,0.273593,0.618522,0.107884
Type_2/1119.jpg,0.165200,0.365159,0.469642
Type_2/852.jpg,0.080456,0.396344,0.523200
Type_2/1036.jpg,0.237392,0.662132,0.100476
Type_2/961.jpg,0.182018,0.584753,0.233229
Type_2/353.jpg,0.142251,0.476188,0.381561
Type_2/1018.jpg,0.064774,0.683422,0.251803
Type_2/447.jpg,0.062150,0.755597,0.182254
Type_2/270.jpg,0.071245,0.801548,0.127207
Type_2/1147.jpg,0.033351,0.681690,0.284958
Type_2/862.jpg,0.101849,0.707821,0.190330
Type_2/756.jpg,0.340378,0.476603,0.183019
Type_2/942.jpg,0.112690,0.507643,0.379667
Type_2/792.jpg,0.141407,0.350482,0.508111
Type_2/1010.jpg,0.197647,0.574299,0.228054
Type_2/1187.jpg,0.065534,0.506487,0.427979
Type_2/1076.jpg,0.113282,0.820460,0.066258
Type_2/1263.jpg,0.501073,0.461799,0.037129
Type_2/712.jpg,0.163119,0.704492,0.132389
Type_2/525.jpg,0.141017,0.431745,0.427238
Type_2/720.jpg,0.088106,0.700745,0.211149
Type_2/1446.jpg,0.145981,0.447972,0.406047
Type_2/177.jpg,0.119710,0.745567,0.134724
Type_2/1276.jpg,0.045219,0.286174,0.668607
Type_2/1149.jpg,0.140576,0.649023,0.210401
Type_2/1302.jpg,0.173101,0.648956,0.177943
Type_2/310.jpg,0.111518,0.721543,0.166939
Type_2/838.jpg,0.217393,0.660635,0.121972
Type_2/1156.jpg,0.041776,0.463362,0.494862
Type_2/938.jpg,0.151741,0.766565,0.081694
Type_2/741.jpg,0.075795,0.626636,0.297569
Type_2/75.jpg,0.039698,0.713052,0.247250
Type_2/1250.jpg,0.268876,0.655785,0.075339
Type_2/1313.jpg,0.139444,0.545039,0.315517
Type_2/925.jpg,0.073447,0.339973,0.586580
Type_2/26.jpg,0.101619,0.447319,0.451062
Type_2/904.jpg,0.071091,0.535949,0.392960
Type_2/53.jpg,0.221539,0.374882,0.403579
Type_2/474.jpg,0.404988,0.485028,0.109983
Type_2/400.jpg,0.157324,0.411832,0.430843
Type_2/1.jpg,0.235860,0.593694,0.170446
Type_2/1426.jpg,0.114869,0.753597,0.131534
Type_2/1140.jpg,0.296531,0.695506,0.007963
Type_2/934.jpg,0.243371,0.645266,0.111364
Type_2/662.jpg,0.137056,0.750520,0.112424
Type_2/1084.jpg,0.126998,0.521825,0.351177
Type_2/1435.jpg,0.036942,0.583229,0.379829
Type_2/1405.jpg,0.087406,0.500811,0.411784
Type_2/1213.jpg,0.023672,0.207931,0.768397
Type_2/1321.jpg,0.085493,0.359000,0.555507
Type_2/296.jpg,0.033295,0.655348,0.311357
Type_2/1125.jpg,0.175092,0.736292,0.088616
Type_2/235.jpg,0.090867,0.775713,0.133420
Type_2/1466.jpg,0.257116,0.451600,0.291285
Type_2/753.jpg,0.073827,0.505528,0.420646
Type_2/957.jpg,0.152854,0.420634,0.426512
Type_2/992.jpg,0.299456,0.619471,0.081073
Type_2/285.jpg,0.253763,0.699998,0.046239
Type_2/535.jpg,0.162245,0.729899,0.107856
Type_2/1340.jpg,0.122452,0.763633,0.113916
Type_2/847.jpg,0.278818,0.652747,0.068435
Type_2/4.jpg,0.130592,0.763505,0.105904
Type_2/1480.jpg,0.298275,0.652346,0.049379
Type_2/1331.jpg,0.112726,0.670985,0.216289
Type_2/723.jpg,0.358023,0.547095,0.094882
Type_2/506.jpg,0.270578,0.655360,0.074062
Type_2/673.jpg,0.142384,0.734201,0.123415
Type_2/1377.jpg,0.091747,0.767284,0.140969
Type_2/97.jpg,0.096196,0.743596,0.160208
Type_2/410.jpg,0.345316,0.640387,0.014296
Type_2/730.jpg,0.071760,0.719030,0.209210
Type_2/997.jpg,0.058104,0.459916,0.481980
Type_2/1478.jpg,0.102947,0.362590,0.534463
Type_2/31.jpg,0.074152,0.409146,0.516703
Type_2/1304.jpg,0.118856,0.723577,0.157566
Type_2/524.jpg,0.261395,0.704767,0.033838
Type_2/94.jpg,0.072623,0.694310,0.233068
Type_2/761.jpg,0.233520,0.707937,0.058543
Type_2/283.jpg,0.206400,0.587672,0.205928
Type_2/729.jpg,0.121819,0.698427,0.179753
Type_2/1117.jpg,0.255207,0.526327,0.218466
Type_2/919.jpg,0.052549,0.371539,0.575911
Type_2/857.jpg,0.204757,0.363902,0.431341
Type_2/257.jpg,0.024485,0.226008,0.749507
Type_2/1098.jpg,0.127898,0.298185,0.573916
Type_2/744.jpg,0.241945,0.670829,0.087226
Type_2/824.jpg,0.113621,0.758729,0.127651
Type_2/595.jpg,0.117905,0.300975,0.581120
Type_2/1145.jpg,0.085360,0.399995,0.514645
Type_2/1392.jpg,0.251640,0.573992,0.174367
Type_2/1219.jpg,0.226153,0.641279,0.132568
Type_2/616.jpg,0.397575,0.587089,0.015337
Type_2/572.jpg,0.134876,0.484796,0.380328
Type_2/116.jpg,0.152531,0.663335,0.184134
Type_2/684.jpg,0.158473,0.614681,0.226845
Type_2/167.jpg,0.154912,0.581264,0.263824
Type_2/1241.jpg,0.224931,0.457825,0.317244
Type_2/1121.jpg,0.053009,0.536348,0.410643
Type_2/43.jpg,0.032812,0.524322,0.442866
Type_2/1379.jpg,0.128902,0.751753,0.119345
Type_2/241.jpg,0.182407,0.804594,0.012999
Type_2/794.jpg,0.093929,0.802643,0.103428
Type_2/1395.jpg,0.047214,0.309269,0.643517
Type_2/165.jpg,0.116376,0.802319,0.081305
Type_2/332.jpg,0.194747,0.707236,0.098017
Type_2/1016.jpg,0.098818,0.360160,0.541022
Type_2/444.jpg,0.147020,0.654729,0.198251
Type_2/994.jpg,0.087812,0.762575,0.149614
Type_2/1411.jpg,0.165429,0.529831,0.304741
Type_2/490.jpg,0.135648,0.721869,0.142483
Type_2/1068.jpg,0.086002,0.337878,0.576120
Type_2/456.jpg,0.129900,0.785581,0.084519
Type_2/319.jpg,0.089330,0.580780,0.329890
Type_2/967.jpg,0.091890,0.838557,0.069553
Type_2/754.jpg,0.039169,0.593158,0.367673
Type_2/1476.jpg,0.130362,0.570562,0.299076
Type_2/68.jpg,0.059341,0.256226,0.684433
Type_2/789.jpg,0.145903,0.494065,0.360032
Type_2/103.jpg,0.046119,0.604195,0.349686
Type_2/184.jpg,0.279271,0.409425,0.311305
Type_2/382.jpg,0.293261,0.405703,0.301037
Type_2/279.jpg,0.119209,0.550395,0.330395
Type_2/528.jpg,0.080695,0.815211,0.104094
Type_2/973.jpg,0.147173,0.660097,0.192730
Type_2/933.jpg,0.242473,0.636337,0.121190
Type_2/305.jpg,0.347662,0.442898,0.209441
Type_2/1260.jpg,0.139094,0.501849,0.359057
Type_2/946.jpg,0.150526,0.240419,0.609055
Type_2/1152.jpg,0.120474,0.569791,0.309734
Type_2/882.jpg,0.111881,0.622746,0.265373
Type_2/1225.jpg,0.326003,0.552797,0.121200
Type_2/462.jpg,0.168246,0.800641,0.031113
Type_2/1228.jpg,0.226877,0.544882,0.228241
Type_2/213.jpg,0.134191,0.380702,0.485107
Type_2/743.jpg,0.296013,0.543887,0.160100
Type_2/428.jpg,0.222165,0.631593,0.146242
Type_2/533.jpg,0.240030,0.567037,0.192933
Type_2/1303.jpg,0.108720,0.574432,0.316848
Type_2/1362.jpg,0.140974,0.718298,0.140728
Type_2/227.jpg,0.300626,0.661567,0.037807
Type_2/186.jpg,0.077628,0.384734,0.537638
Type_2/1158.jpg,0.083516,0.709873,0.206612
Type_2/591.jpg,0.130904,0.794629,0.074467
Type_2/841.jpg,0.328233,0.599216,0.072551
Type_2/859.jpg,0.043552,0.423132,0.533316
Type_2/1295.jpg,0.051344,0.277585,0.671071
Type_2/1432.jpg,0.082792,0.727389,0.189819
Type_2/429.jpg,0.138996,0.584932,0.276072
Type_2/137.jpg,0.052149,0.595266,0.352585
Type_2/568.jpg,0.081424,0.742237,0.176338
Type_2/371.jpg,0.199001,0.582545,0.218454
Type_2/411.jpg,0.311805,0.494342,0.193853
Type_2/1310.jpg,0.242397,0.671802,0.085801
Type_2/1126.jpg,0.228582,0.540387,0.231032
Type_2/1043.jpg,0.106465,0.534679,0.358856
Type_2/288.jpg,0.036759,0.455711,0.507529
Type_2/719.jpg,0.309848,0.535499,0.154653
Type_2/266.jpg,0.289796,0.457407,0.252797
Type_2/557.jpg,0.099309,0.586174,0.314516
Type_2/686.jpg,0.118066,0.264331,0.617603
Type_2/488.jpg,0.147347,0.724811,0.127842
Type_2/522.jpg,0.091881,0.718089,0.190030
Type_2/537.jpg,0.085631,0.858990,0.055379
Type_2/1449.jpg,0.100863,0.724452,0.174685
Type_2/760.jpg,0.077429,0.892954,0.029617
Type_2/1047.jpg,0.149515,0.461234,0.389251
Type_2/486.jpg,0.124714,0.602075,0.273211
Type_2/698.jpg,0.099125,0.870288,0.030587
Type_2/771.jpg,0.224331,0.684081,0.091588
Type_2/15.jpg,0.118604,0.821738,0.059658
Type_2/785.jpg,0.217399,0.671990,0.110611
Type_2/240.jpg,0.280609,0.681078,0.038313
Type_2/691.jpg,0.134922,0.731859,0.133219
Type_2/1399.jpg,0.095301,0.877931,0.026768
Type_2/1172.jpg,0.124942,0.586625,0.288433
Type_2/561.jpg,0.083508,0.862328,0.054165
Type_2/614.jpg,0.079577,0.784441,0.135982
Type_2/476.jpg,0.173576,0.409288,0.417136
Type_2/714.jpg,0.327033,0.557327,0.115640
Type_2/168.jpg,0.296662,0.632494,0.070843
Type_2/1135.jpg,0.072618,0.348520,0.578862
Type_2/472.jpg,0.135698,0.583664,0.280638
Type_2/243.jpg,0.078295,0.592051,0.329654
Type_2/577.jpg,0.251670,0.714507,0.033823
Type_2/804.jpg,0.216499,0.294494,0.489007
Type_2/1439.jpg,0.097730,0.757225,0.145045
Type_2/423.jpg,0.335960,0.593418,0.070622
Type_2/274.jpg,0.278066,0.484721,0.237213
Type_2/46.jpg,0.195144,0.764182,0.040674
Type_2/1369.jpg,0.183699,0.653026,0.163275
Type_2/219.jpg,0.239831,0.582904,0.177265
Type_2/1262.jpg,0.611359,0.325535,0.063106
Type_2/1146.jpg,0.381554,0.506448,0.111999
Type_2/223.jpg,0.213208,0.491039,0.295753
Type_2/786.jpg,0.090701,0.430214,0.479085
Type_2/717.jpg,0.093622,0.679805,0.226574
Type_2/541.jpg,0.110963,0.442852,0.446185
Type_2/1358.jpg,0.076873,0.730631,0.192496
Type_2/1116.jpg,0.213244,0.694986,0.091770
Type_2/678.jpg,0.113024,0.739247,0.147730
Type_2/149.jpg,0.201608,0.583402,0.214990
Type_2/647.jpg,0.127947,0.584172,0.287881
Type_2/442.jpg,0.208287,0.469273,0.322439
Type_2/868.jpg,0.038831,0.515821,0.445348
Type_2/1452.jpg,0.042166,0.469869,0.487965
Type_2/147.jpg,0.043966,0.657834,0.298201
Type_2/152.jpg,0.224258,0.593765,0.181977
Type_2/246.jpg,0.100559,0.450097,0.449344
Type_2/1186.jpg,0.108971,0.666375,0.224655
Type_2/51.jpg,0.194234,0.709310,0.096456
Type_2/1348.jpg,0.166051,0.689035,0.144914
Type_2/505.jpg,0.173983,0.738944,0.087074
Type_2/1337.jpg,0.135768,0.617447,0.246785
Type_2/552.jpg,0.068485,0.758547,0.172968
Type_2/622.jpg,0.556013,0.427685,0.016303
Type_2/407.jpg,0.051094,0.632670,0.316236
Type_2/827.jpg,0.166829,0.700561,0.132610
Type_2/1315.jpg,0.381673,0.586381,0.031945
Type_2/189.jpg,0.194373,0.604983,0.200644
