image_name,Type_1,Type_2,Type_3
495.jpg,0.082336,0.773475,0.144190
75.jpg,0.104032,0.765571,0.130398
160.jpg,0.153774,0.707682,0.138543
399.jpg,0.220185,0.580418,0.199397
125.jpg,0.062956,0.526838,0.410207
26.jpg,0.365904,0.579927,0.054169
53.jpg,0.097101,0.429433,0.473466
474.jpg,0.183146,0.484781,0.332073
346.jpg,0.220938,0.531937,0.247125
400.jpg,0.159170,0.450174,0.390656
1.jpg,0.045787,0.366468,0.587744
150.jpg,0.162062,0.693219,0.144718
253.jpg,0.201644,0.437094,0.361262
18.jpg,0.255729,0.649728,0.094543
226.jpg,0.086630,0.505377,0.407993
296.jpg,0.218138,0.607612,0.174250
235.jpg,0.244553,0.701339,0.054108
172.jpg,0.148711,0.331348,0.519942
285.jpg,0.307442,0.642877,0.049682
4.jpg,0.106813,0.557015,0.336172
506.jpg,0.231193,0.621703,0.147104
33.jpg,0.185992,0.645771,0.168236
10.jpg,0.262461,0.693924,0.043615
97.jpg,0.132327,0.598159,0.269514
410.jpg,0.065590,0.471717,0.462693
139.jpg,0.168195,0.757769,0.074035
335.jpg,0.166477,0.321599,0.511923
31.jpg,0.230572,0.427497,0.341931
426.jpg,0.133868,0.528256,0.337875
94.jpg,0.191867,0.695408,0.112725
283.jpg,0.049012,0.430361,0.520626
113.jpg,0.128666,0.545376,0.325958
257.jpg,0.141919,0.687686,0.170396
325.jpg,0.138086,0.389468,0.472446
299.jpg,0.216751,0.644980,0.138269
116.jpg,0.062391,0.174136,0.763473
167.jpg,0.071339,0.300698,0.627963
83.jpg,0.085040,0.489832,0.425127
43.jpg,0.074019,0.553697,0.372284
300.jpg,0.230530,0.516950,0.252520
241.jpg,0.359267,0.522166,0.118567
165.jpg,0.343980,0.552362,0.103659
370.jpg,0.214455,0.381759,0.403785
332.jpg,0.103048,0.469793,0.427160
446.jpg,0.335011,0.545778,0.119210
0.jpg,0.348103,0.546611,0.105286
444.jpg,0.169122,0.398809,0.432069
57.jpg,0.267831,0.583448,0.148721
490.jpg,0.364929,0.465838,0.169234
456.jpg,0.272374,0.578372,0.149255
319.jpg,0.138647,0.652380,0.208974
308.jpg,0.198199,0.679636,0.122165
232.jpg,0.285710,0.458845,0.255445
68.jpg,0.304506,0.595842,0.099651
103.jpg,0.200244,0.698202,0.101555
184.jpg,0.037222,0.494583,0.468195
382.jpg,0.465575,0.466141,0.068284
391.jpg,0.082565,0.445823,0.471612
279.jpg,0.069878,0.397935,0.532187
344.jpg,0.205665,0.597257,0.197078
220.jpg,0.144932,0.749295,0.105773
305.jpg,0.090639,0.427392,0.481969
462.jpg,0.231000,0.572420,0.196580
252.jpg,0.135986,0.322777,0.541237
213.jpg,0.162589,0.512503,0.324907
428.jpg,0.110387,0.516677,0.372936
98.jpg,0.358557,0.557349,0.084094
227.jpg,0.145702,0.728947,0.125351
186.jpg,0.062627,0.397254,0.540119
429.jpg,0.159852,0.397738,0.442410
327.jpg,0.102425,0.471698,0.425878
137.jpg,0.105387,0.724639,0.169973
146.jpg,0.057577,0.869794,0.072629
371.jpg,0.517960,0.456035,0.026005
411.jpg,0.105439,0.702951,0.191609
288.jpg,0.079776,0.326044,0.594179
266.jpg,0.055557,0.209458,0.734986
380.jpg,0.144430,0.521658,0.333912
480.jpg,0.149568,0.552298,0.298134
118.jpg,0.035714,0.314154,0.650132
109.jpg,0.119499,0.274704,0.605798
245.jpg,0.239908,0.680684,0.079409
259.jpg,0.081308,0.661540,0.257152
27.jpg,0.022433,0.536331,0.441237
488.jpg,0.156426,0.678907,0.164667
486.jpg,0.082200,0.486308,0.431492
402.jpg,0.281045,0.622074,0.096881
15.jpg,0.044904,0.419695,0.535401
240.jpg,0.064608,0.398625,0.536767
154.jpg,0.527140,0.406533,0.066327
247.jpg,0.193017,0.330085,0.476898
476.jpg,0.138452,0.676001,0.185547
168.jpg,0.123000,0.340231,0.536769
472.jpg,0.128480,0.427745,0.443775
243.jpg,0.235019,0.701820,0.063161
392.jpg,0.203326,0.612065,0.184609
477.jpg,0.086103,0.825054,0.088843
423.jpg,0.086097,0.426548,0.487356
274.jpg,0.366666,0.404940,0.228394
46.jpg,0.058393,0.331097,0.610510
484.jpg,0.246413,0.390212,0.363375
416.jpg,0.199485,0.759020,0.041495
219.jpg,0.190384,0.345507,0.464108
424.jpg,0.171538,0.561284,0.267178
223.jpg,0.060052,0.499888,0.440060
328.jpg,0.203495,0.576302,0.220203
149.jpg,0.504376,0.336435,0.159190
215.jpg,0.253464,0.647429,0.099108
442.jpg,0.127949,0.769168,0.102883
49.jpg,0.181651,0.381880,0.436468
147.jpg,0.119161,0.660444,0.220395
152.jpg,0.085297,0.615818,0.298885
132.jpg,0.233346,0.694100,0.072554
246.jpg,0.093829,0.638760,0.267411
155.jpg,0.195047,0.537944,0.267009
51.jpg,0.304899,0.604101,0.091000
505.jpg,0.213921,0.721671,0.064409
407.jpg,0.162278,0.626596,0.211126
421.jpg,0.140947,0.411266,0.447787
189.jpg,0.200308,0.564539,0.235153
76.jpg,0.219301,0.310855,0.469843
101.jpg,0.130608,0.646540,0.222852
175.jpg,0.064728,0.276229,0.659043
212.jpg,0.208532,0.711409,0.080059
64.jpg,0.259950,0.600869,0.139180
440.jpg,0.123123,0.384403,0.492474
340.jpg,0.199260,0.434640,0.366100
336.jpg,0.513960,0.441639,0.044401
92.jpg,0.054276,0.287992,0.657732
307.jpg,0.020095,0.091987,0.887917
42.jpg,0.097091,0.666147,0.236762
81.jpg,0.169454,0.641238,0.189308
40.jpg,0.095385,0.403525,0.501090
185.jpg,0.232775,0.616163,0.151061
25.jpg,0.100361,0.693889,0.205749
190.jpg,0.098659,0.546495,0.354846
427.jpg,0.080982,0.450156,0.468862
99.jpg,0.078688,0.316444,0.604869
35.jpg,0.192824,0.609452,0.197724
173.jpg,0.108991,0.460946,0.430063
217.jpg,0.391093,0.546048,0.062859
351.jpg,0.105622,0.687571,0.206807
383.jpg,0.249239,0.442709,0.308052
269.jpg,0.179974,0.719840,0.100187
496.jpg,0.099123,0.642261,0.258616
130.jpg,0.176271,0.507389,0.316340
364.jpg,0.125788,0.655740,0.218472
96.jpg,0.130701,0.647711,0.221588
284.jpg,0.076337,0.487945,0.435718
431.jpg,0.590030,0.400652,0.009318
394.jpg,0.090042,0.648856,0.261102
306.jpg,0.039916,0.477562,0.482522
176.jpg,0.071461,0.589622,0.338916
376.jpg,0.132910,0.411101,0.455989
187.jpg,0.064409,0.496697,0.438894
195.jpg,0.096833,0.639074,0.264092
73.jpg,0.131221,0.391029,0.477750
330.jpg,0.083824,0.564268,0.351907
39.jpg,0.284890,0.526745,0.188365
129.jpg,0.166418,0.631850,0.201732
445.jpg,0.086093,0.314021,0.599885
413.jpg,0.100749,0.360752,0.538500
367.jpg,0.508844,0.438720,0.052436
59.jpg,0.197314,0.627883,0.174803
128.jpg,0.217429,0.731115,0.051456
264.jpg,0.061558,0.198144,0.740298
385.jpg,0.075899,0.580346,0.343755
79.jpg,0.268783,0.679378,0.051839
469.jpg,0.066841,0.745166,0.187993
408.jpg,0.093849,0.507268,0.398883
499.jpg,0.103292,0.249076,0.647632
355.jpg,0.617000,0.286056,0.096944
144.jpg,0.171843,0.768705,0.059451
145.jpg,0.271012,0.533991,0.194998
345.jpg,0.113318,0.656315,0.230367
368.jpg,0.133015,0.378559,0.488426
449.jpg,0.117783,0.559997,0.322221
204.jpg,0.100295,0.263120,0.636585
256.jpg,0.110655,0.350451,0.538893
197.jpg,0.233527,0.623706,0.142767
420.jpg,0.053863,0.265139,0.680998
156.jpg,0.194298,0.362283,0.443419
86.jpg,0.070899,0.441400,0.487701
409.jpg,0.135074,0.516029,0.348896
434.jpg,0.221570,0.418597,0.359832
298.jpg,0.185695,0.438213,0.376092
334.jpg,0.059303,0.285935,0.654762
384.jpg,0.035203,0.293346,0.671451
485.jpg,0.171218,0.416904,0.411878
481.jpg,0.109608,0.454180,0.436212
198.jpg,0.077510,0.405881,0.516609
280.jpg,0.077646,0.673916,0.248438
451.jpg,0.101472,0.543208,0.355320
218.jpg,0.145937,0.629011,0.225052
44.jpg,0.160024,0.636496,0.203480
66.jpg,0.081392,0.497995,0.420613
436.jpg,0.081206,0.499202,0.419592
62.jpg,0.123823,0.665984,0.210193
511.jpg,0.182136,0.536312,0.281552
45.jpg,0.142082,0.678685,0.179233
417.jpg,0.266214,0.635857,0.097929
78.jpg,0.078237,0.386344,0.535419
494.jpg,0.152160,0.498620,0.349220
433.jpg,0.138922,0.409748,0.451330
360.jpg,0.094548,0.765754,0.139698
448.jpg,0.103061,0.502626,0.394313
181.jpg,0.176568,0.402092,0.421340
349.jpg,0.071038,0.386744,0.542218
9.jpg,0.207102,0.535142,0.257756
461.jpg,0.140122,0.535564,0.324314
502.jpg,0.103045,0.488044,0.408911
134.jpg,0.166958,0.740740,0.092302
323.jpg,0.082360,0.630895,0.286745
30.jpg,0.223991,0.663022,0.112987
199.jpg,0.051373,0.641070,0.307558
93.jpg,0.089057,0.606009,0.304934
100.jpg,0.342802,0.603295,0.053903
489.jpg,0.336460,0.304526,0.359014
127.jpg,0.155270,0.511681,0.333049
465.jpg,0.063500,0.835294,0.101206
5.jpg,0.106014,0.818104,0.075882
388.jpg,0.053854,0.370484,0.575661
214.jpg,0.293253,0.515087,0.191659
106.jpg,0.078224,0.827221,0.094555
261.jpg,0.297455,0.647559,0.054986
248.jpg,0.053500,0.468091,0.478409
21.jpg,0.187154,0.711682,0.101164
242.jpg,0.100488,0.637957,0.261555
50.jpg,0.257856,0.469027,0.273117
412.jpg,0.054187,0.334911,0.610901
438.jpg,0.086137,0.746886,0.166978
210.jpg,0.106731,0.312018,0.581251
452.jpg,0.048068,0.328096,0.623837
13.jpg,0.088263,0.586633,0.325104
437.jpg,0.260235,0.386046,0.353718
281.jpg,0.078411,0.504257,0.417332
435.jpg,0.107137,0.399141,0.493722
104.jpg,0.184468,0.307693,0.507838
268.jpg,0.155050,0.650599,0.194352
169.jpg,0.352449,0.486776,0.160775
80.jpg,0.156232,0.502455,0.341313
439.jpg,0.115284,0.746415,0.138301
341.jpg,0.118691,0.652446,0.228863
263.jpg,0.266484,0.644070,0.089446
69.jpg,0.148263,0.350266,0.501470
255.jpg,0.083775,0.660120,0.256105
244.jpg,0.186876,0.573481,0.239644
278.jpg,0.180147,0.424096,0.395758
166.jpg,0.243059,0.506139,0.250803
202.jpg,0.126185,0.469655,0.404160
143.jpg,0.046850,0.692322,0.260827
301.jpg,0.070310,0.633867,0.295823
148.jpg,0.110308,0.583586,0.306106
320.jpg,0.272425,0.605318,0.122258
282.jpg,0.050274,0.584184,0.365543
470.jpg,0.110311,0.471445,0.418245
28.jpg,0.153603,0.666133,0.180264
342.jpg,0.053587,0.526591,0.419822
258.jpg,0.085238,0.495591,0.419172
251.jpg,0.245340,0.551343,0.203316
123.jpg,0.180226,0.547520,0.272254
161.jpg,0.051764,0.454914,0.493322
309.jpg,0.042981,0.562590,0.394430
419.jpg,0.218898,0.467107,0.313995
205.jpg,0.040437,0.198484,0.761079
313.jpg,0.055966,0.325788,0.618246
464.jpg,0.233712,0.733622,0.032666
271.jpg,0.174001,0.618008,0.207990
8.jpg,0.250979,0.463443,0.285577
294.jpg,0.236187,0.557920,0.205893
304.jpg,0.473895,0.492006,0.034099
265.jpg,0.087396,0.679683,0.232922
457.jpg,0.395954,0.565895,0.038150
3.jpg,0.095504,0.575843,0.328653
95.jpg,0.109092,0.388729,0.502178
432.jpg,0.053464,0.396734,0.549802
238.jpg,0.059929,0.565600,0.374470
467.jpg,0.413649,0.429015,0.157336
85.jpg,0.199760,0.468262,0.331979
164.jpg,0.182902,0.493509,0.323589
338.jpg,0.261399,0.580886,0.157715
110.jpg,0.280995,0.443001,0.276004
372.jpg,0.118684,0.337477,0.543839
365.jpg,0.370108,0.475936,0.153956
363.jpg,0.231780,0.601835,0.166385
141.jpg,0.112122,0.428404,0.459475
450.jpg,0.093676,0.444821,0.461502
23.jpg,0.059724,0.352035,0.588241
170.jpg,0.214292,0.377964,0.407744
395.jpg,0.140819,0.728837,0.130345
200.jpg,0.277205,0.572802,0.149993
250.jpg,0.089398,0.558406,0.352196
48.jpg,0.067911,0.229820,0.702268
56.jpg,0.134563,0.664083,0.201354
507.jpg,0.224147,0.641857,0.133996
239.jpg,0.108801,0.754427,0.136772
225.jpg,0.124585,0.733820,0.141595
7.jpg,0.114621,0.758398,0.126981
405.jpg,0.191974,0.729672,0.078354
24.jpg,0.169135,0.637460,0.193405
357.jpg,0.048916,0.260354,0.690730
377.jpg,0.099650,0.509021,0.391330
302.jpg,0.076643,0.458350,0.465008
404.jpg,0.299190,0.560862,0.139948
415.jpg,0.206585,0.688623,0.104792
234.jpg,0.120721,0.397471,0.481808
455.jpg,0.163018,0.327147,0.509836
124.jpg,0.148357,0.539258,0.312385
317.jpg,0.213406,0.496901,0.289693
483.jpg,0.246400,0.693961,0.059639
203.jpg,0.164008,0.423168,0.412825
111.jpg,0.151804,0.478731,0.369465
473.jpg,0.159120,0.359720,0.481160
119.jpg,0.095222,0.504253,0.400525
162.jpg,0.061299,0.608280,0.330421
22.jpg,0.053136,0.621996,0.324868
354.jpg,0.084415,0.853718,0.061866
390.jpg,0.141828,0.648337,0.209835
115.jpg,0.102913,0.515387,0.381699
112.jpg,0.119299,0.677597,0.203104
55.jpg,0.077683,0.373286,0.549031
36.jpg,0.143414,0.626812,0.229774
52.jpg,0.095659,0.434053,0.470288
211.jpg,0.229081,0.580535,0.190383
201.jpg,0.164578,0.458976,0.376446
347.jpg,0.268711,0.539288,0.192001
120.jpg,0.156530,0.593151,0.250319
233.jpg,0.327319,0.584991,0.087690
316.jpg,0.423025,0.324263,0.252712
343.jpg,0.067869,0.440291,0.491839
501.jpg,0.346704,0.606830,0.046466
350.jpg,0.102968,0.667199,0.229834
135.jpg,0.081918,0.557356,0.360726
67.jpg,0.130015,0.410627,0.459358
491.jpg,0.203273,0.551048,0.245679
188.jpg,0.132887,0.526006,0.341107
138.jpg,0.173195,0.468313,0.358492
133.jpg,0.050520,0.435324,0.514156
6.jpg,0.236036,0.551859,0.212105
114.jpg,0.080468,0.460638,0.458894
17.jpg,0.572159,0.342921,0.084920
348.jpg,0.216808,0.470971,0.312220
54.jpg,0.132054,0.522539,0.345406
508.jpg,0.081519,0.492177,0.426304
509.jpg,0.112272,0.569591,0.318138
171.jpg,0.131452,0.368169,0.500380
276.jpg,0.042988,0.639330,0.317682
441.jpg,0.080772,0.583219,0.336009
222.jpg,0.212559,0.543850,0.243591
324.jpg,0.296438,0.597379,0.106183
504.jpg,0.040270,0.374399,0.585330
482.jpg,0.197030,0.663489,0.139480
11.jpg,0.160157,0.483955,0.355887
14.jpg,0.076828,0.511644,0.411528
378.jpg,0.110588,0.280496,0.608916
337.jpg,0.054814,0.513511,0.431675
471.jpg,0.385695,0.469152,0.145154
359.jpg,0.160490,0.335259,0.504251
387.jpg,0.132876,0.568084,0.299040
191.jpg,0.090308,0.267620,0.642072
126.jpg,0.140104,0.670147,0.189749
207.jpg,0.139626,0.413876,0.446498
397.jpg,0.094247,0.802656,0.103097
121.jpg,0.093608,0.563978,0.342413
369.jpg,0.051943,0.526956,0.421101
362.jpg,0.048756,0.504818,0.446426
102.jpg,0.117440,0.497946,0.384614
122.jpg,0.124286,0.402992,0.472722
459.jpg,0.203114,0.671291,0.125595
136.jpg,0.168903,0.724306,0.106791
406.jpg,0.334773,0.487459,0.177768
153.jpg,0.035393,0.153034,0.811572
60.jpg,0.125402,0.369074,0.505525
453.jpg,0.399570,0.517942,0.082489
393.jpg,0.197797,0.539495,0.262708
74.jpg,0.056258,0.364913,0.578829
478.jpg,0.149445,0.560206,0.290349
272.jpg,0.195454,0.663519,0.141027
430.jpg,0.241253,0.596873,0.161874
142.jpg,0.341209,0.529640,0.129151
29.jpg,0.018042,0.255592,0.726365
63.jpg,0.071163,0.509069,0.419768
358.jpg,0.170640,0.582445,0.246915
286.jpg,0.136959,0.625666,0.237376
468.jpg,0.188204,0.628285,0.183511
221.jpg,0.193876,0.465144,0.340980
277.jpg,0.337750,0.605450,0.056800
77.jpg,0.173214,0.598702,0.228084
237.jpg,0.100562,0.388460,0.510978
158.jpg,0.114518,0.507316,0.378166
32.jpg,0.222165,0.530489,0.247346
381.jpg,0.132146,0.644252,0.223602
498.jpg,0.192461,0.587752,0.219787
497.jpg,0.068492,0.713247,0.218261
108.jpg,0.089313,0.657822,0.252865
414.jpg,0.150539,0.324228,0.525233
396.jpg,0.168405,0.522846,0.308748
87.jpg,0.067870,0.291540,0.640589
289.jpg,0.398232,0.477869,0.123899
326.jpg,0.062564,0.373048,0.564388
58.jpg,0.072644,0.334009,0.593347
179.jpg,0.273923,0.618018,0.108059
91.jpg,0.374495,0.488322,0.137183
206.jpg,0.314737,0.618262,0.067001
293.jpg,0.455061,0.379237,0.165702
20.jpg,0.534776,0.365555,0.099669
182.jpg,0.137903,0.498417,0.363680
88.jpg,0.476920,0.503462,0.019618
249.jpg,0.125773,0.627179,0.247048
224.jpg,0.090057,0.470590,0.439353
398.jpg,0.068039,0.491371,0.440590
2.jpg,0.134693,0.634952,0.230355
89.jpg,0.298104,0.475077,0.226818
331.jpg,0.561496,0.379844,0.058660
151.jpg,0.209538,0.582099,0.208363
41.jpg,0.108727,0.606233,0.285040
196.jpg,0.534430,0.439513,0.026057
105.jpg,0.110877,0.437332,0.451791
321.jpg,0.128420,0.505850,0.365730
47.jpg,0.284658,0.609773,0.105570
458.jpg,0.182550,0.587991,0.229459
339.jpg,0.132272,0.456155,0.411573
422.jpg,0.033849,0.229045,0.737107
314.jpg,0.166158,0.688581,0.145261
475.jpg,0.129889,0.464943,0.405168
356.jpg,0.426462,0.489337,0.084201
140.jpg,0.163132,0.758674,0.078194
65.jpg,0.410213,0.463864,0.125923
236.jpg,0.316389,0.421448,0.262162
460.jpg,0.293777,0.470908,0.235315
209.jpg,0.143914,0.267010,0.589076
192.jpg,0.134010,0.388835,0.477154
479.jpg,0.068751,0.407858,0.523391
183.jpg,0.158302,0.681478,0.160220
322.jpg,0.097292,0.478144,0.424564
37.jpg,0.311998,0.510428,0.177575
510.jpg,0.078584,0.641925,0.279491
61.jpg,0.199814,0.724363,0.075823
361.jpg,0.074526,0.360239,0.565235
386.jpg,0.043199,0.082458,0.874343
290.jpg,0.054817,0.463225,0.481957
107.jpg,0.035599,0.332539,0.631862
443.jpg,0.089172,0.560871,0.349957
131.jpg,0.135354,0.432029,0.432617
174.jpg,0.165798,0.727529,0.106672
12.jpg,0.035171,0.253456,0.711373
260.jpg,0.271872,0.574455,0.153673
19.jpg,0.067589,0.362851,0.569560
254.jpg,0.123137,0.411291,0.465571
291.jpg,0.437630,0.474923,0.087447
352.jpg,0.172326,0.674457,0.153217
90.jpg,0.232667,0.539703,0.227629
329.jpg,0.278404,0.498403,0.223194
275.jpg,0.042583,0.418350,0.539067
194.jpg,0.202401,0.508844,0.288755
454.jpg,0.214142,0.574979,0.210879
315.jpg,0.247075,0.525711,0.227214
267.jpg,0.285924,0.454931,0.259145
503.jpg,0.059128,0.455512,0.485360
