image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/425.jpg,0.116701,0.576805,0.205174,61.068077,86.807571,68.702232,87.057884,75.225761,86.813187,0.560411
test/292.jpg,0.134515,0.566639,0.219981,66.049835,70.530045,74.705948,70.519180,81.883171,69.994064,0.599524
test/178.jpg,0.073159,0.585582,0.229514,78.213600,84.726486,86.211807,85.333687,92.769913,85.158882,0.516572
test/366.jpg,0.156357,0.588663,0.173270,61.533855,70.392136,69.221931,70.400780,75.839806,70.052200,0.606982
test/216.jpg,0.176679,0.624840,0.129865,59.298927,81.912064,68.020317,81.977707,75.752792,81.484421,0.602327
test/70.jpg,0.183122,0.554690,0.182635,65.269188,60.442993,73.051956,60.426918,79.668419,60.094646,0.607283
test/208.jpg,0.167951,0.535561,0.219328,66.233490,53.395485,74.896080,53.326103,82.196724,52.939732,0.624705
test/466.jpg,0.189789,0.558543,0.159990,45.490429,86.771225,53.830070,86.882545,61.344738,86.521889,0.614353
test/273.jpg,0.100051,0.579431,0.231713,71.608185,78.059593,80.550873,78.304779,87.982819,78.011879,0.568934
test/180.jpg,0.205032,0.563437,0.154969,61.410416,63.399918,71.320343,63.474545,80.091286,62.992134,0.630376
test/375.jpg,0.154653,0.513205,0.248962,75.565475,41.990913,83.037918,42.100391,89.333298,41.900013,0.609515
test/229.jpg,0.063064,0.669256,0.175571,88.063690,103.780548,97.824219,104.675377,105.764595,104.547104,0.468546
test/157.jpg,0.237940,0.562472,0.123905,41.440250,69.400131,50.237679,69.139565,58.225140,68.724998,0.681896
test/231.jpg,0.146548,0.539598,0.235117,67.116859,60.297424,76.040604,60.338581,83.471306,60.039925,0.620366
test/297.jpg,0.132683,0.586581,0.198654,70.530243,71.925270,79.345634,72.075691,86.746918,71.747330,0.587627
test/493.jpg,0.123515,0.640387,0.146749,76.150269,90.719917,84.108185,91.131989,90.607353,90.703995,0.525023
test/230.jpg,0.217944,0.528046,0.170927,46.630135,55.166439,54.760433,54.917381,61.952274,54.558712,0.684143
test/311.jpg,0.140557,0.580043,0.193755,65.516151,73.789696,73.994919,73.884132,81.151283,73.474457,0.593338
test/303.jpg,0.196204,0.587552,0.127004,45.615841,87.361610,54.823475,87.299461,63.160393,86.756371,0.641207
test/295.jpg,0.205027,0.550508,0.171229,57.344944,72.199440,67.937325,72.174553,77.169693,71.686768,0.615489
test/500.jpg,0.135000,0.597210,0.177976,61.930515,78.115349,70.008659,78.141037,76.884346,77.726051,0.601060
test/353.jpg,0.149427,0.600728,0.165068,62.935986,77.472748,71.257416,77.608559,78.473099,77.241470,0.592523
test/447.jpg,0.096235,0.476600,0.305203,59.375057,72.457489,65.811989,72.569283,71.020073,72.204239,0.589367
test/379.jpg,0.107150,0.609443,0.185125,81.466927,67.351982,90.244637,67.773781,97.394218,67.815285,0.576081
test/287.jpg,0.031928,0.540000,0.329356,93.511520,54.687000,102.141930,54.919449,108.822586,54.559765,0.568610
test/270.jpg,0.122488,0.483944,0.293003,71.354340,40.755451,79.382095,40.636883,85.914627,40.305798,0.621604
test/34.jpg,0.142437,0.568759,0.192813,65.064018,72.866844,72.448647,72.920914,78.634995,72.438004,0.597458
test/318.jpg,0.101720,0.580031,0.203078,55.736057,92.970634,63.086330,93.105614,69.396248,92.669945,0.573963
test/16.jpg,0.155441,0.490112,0.258011,59.995163,61.467091,67.004951,61.472744,72.873642,61.162376,0.609117
test/333.jpg,0.220330,0.512648,0.192349,58.043465,47.314575,66.559097,47.155315,73.975555,46.786861,0.641962
test/401.jpg,0.182964,0.586157,0.158014,68.267525,63.668228,76.731903,63.747990,83.973373,63.413326,0.598429
test/492.jpg,0.132331,0.543945,0.247967,77.252365,53.926613,85.596664,54.047832,92.548126,53.736938,0.595093
test/177.jpg,0.209080,0.496152,0.220070,68.507774,43.498455,77.812218,43.397182,85.747604,43.032787,0.632098
test/310.jpg,0.123696,0.514928,0.256864,74.713005,59.393047,82.811470,59.503185,89.295250,59.093456,0.591029
test/495.jpg,0.146967,0.524586,0.221280,49.706203,84.643898,57.677700,84.684036,64.647964,84.152916,0.614843
test/75.jpg,0.209524,0.613814,0.116841,57.600498,76.696457,66.029442,76.754807,73.589195,76.309166,0.608835
test/160.jpg,0.130070,0.591223,0.193809,77.996712,74.056206,86.692215,74.480904,94.013992,74.213264,0.541090
test/399.jpg,0.147701,0.574472,0.186578,64.456444,69.619720,73.614937,69.640732,81.308891,69.334038,0.606613
test/125.jpg,0.133156,0.567010,0.204841,59.748230,76.327988,68.101532,76.308037,75.077606,75.750648,0.618080
test/26.jpg,0.152008,0.599058,0.173299,70.657524,76.772247,79.606071,76.954826,87.228294,76.473274,0.577303
test/53.jpg,0.110857,0.586828,0.213753,81.468170,71.549065,90.590683,71.943733,98.004662,71.702202,0.548080
test/474.jpg,0.162591,0.559249,0.190949,57.660606,72.198380,65.153679,72.205208,71.589470,71.841347,0.611704
test/346.jpg,0.247909,0.566798,0.120434,45.853054,62.167286,56.301182,61.751591,65.689598,61.094406,0.691484
test/400.jpg,0.126263,0.568347,0.211373,68.063133,76.280632,76.023895,76.421883,82.678307,75.971237,0.573372
test/1.jpg,0.122968,0.558480,0.225473,78.927490,65.697655,87.671432,65.977242,94.783478,65.621758,0.577381
test/150.jpg,0.143582,0.656308,0.110446,70.867287,99.010078,79.650017,99.530251,87.111862,99.285110,0.520542
test/253.jpg,0.163399,0.570625,0.178392,61.378036,69.626556,69.846786,69.778534,77.198807,69.519463,0.602989
test/18.jpg,0.128180,0.625118,0.177842,80.394386,71.241989,88.661568,71.511406,95.499710,71.179649,0.533492
test/226.jpg,0.161073,0.495552,0.243100,47.181473,68.870949,54.996277,68.581612,61.645882,68.043472,0.656470
test/296.jpg,0.104243,0.536016,0.237333,50.062187,96.552513,59.503208,96.505135,67.562477,95.825752,0.607511
test/235.jpg,0.169598,0.563233,0.185869,64.265442,60.424171,72.472679,60.526592,79.479965,60.322929,0.622466
test/172.jpg,0.096784,0.632019,0.195661,79.617928,80.179352,88.161354,80.423569,95.129341,80.061020,0.529726
test/285.jpg,0.178760,0.504680,0.209908,44.603371,62.018780,52.340622,62.099678,59.258495,62.067829,0.667847
test/4.jpg,0.180471,0.511667,0.220714,52.765869,57.722984,59.918674,57.641666,66.174873,57.394665,0.645380
test/506.jpg,0.125766,0.589266,0.203212,75.614830,72.253677,83.611443,72.465225,90.213470,72.167984,0.553932
test/33.jpg,0.153888,0.544510,0.218682,73.599281,52.578667,81.368477,52.658443,87.819061,52.375717,0.591493
test/10.jpg,0.250893,0.575730,0.110567,44.760563,67.569901,53.749660,67.375732,61.917934,66.980118,0.668052
test/97.jpg,0.148744,0.581238,0.180125,70.854958,62.960815,79.149010,63.114067,86.057877,62.844177,0.598462
test/410.jpg,0.171567,0.592651,0.162840,65.083046,70.156273,73.141258,70.169647,80.027130,69.775917,0.593269
test/139.jpg,0.160538,0.621553,0.140095,67.257729,84.298592,75.867508,84.486534,83.286423,84.030907,0.562759
test/335.jpg,0.133715,0.536002,0.251160,78.427162,46.244068,86.542862,46.254459,93.268913,45.878639,0.606717
test/31.jpg,0.127725,0.582145,0.172427,67.361336,62.093452,75.197563,62.258251,81.660164,62.018818,0.608407
test/426.jpg,0.064375,0.615575,0.214661,81.166725,84.127510,88.687759,84.687729,94.661705,84.417435,0.507416
test/94.jpg,0.179122,0.570041,0.166770,48.517319,76.366936,56.376778,76.290817,63.353256,75.898888,0.637218
test/283.jpg,0.155830,0.531202,0.209751,53.439430,72.310432,62.815884,72.199966,70.774887,71.734138,0.638944
test/113.jpg,0.125971,0.606016,0.182468,79.125595,73.970413,88.475471,74.461708,96.232811,74.282158,0.551451
test/257.jpg,0.163312,0.563989,0.187020,67.991447,61.527493,75.702393,61.668415,82.200516,61.475903,0.594393
test/325.jpg,0.145959,0.572147,0.200351,72.115036,62.742191,79.906364,62.850601,86.338791,62.550209,0.583775
test/299.jpg,0.105241,0.638730,0.149307,74.717117,102.585403,82.881302,103.386940,89.908768,103.311241,0.481678
test/116.jpg,0.192318,0.556015,0.187084,66.376541,55.667011,74.719658,55.680882,81.881363,55.424637,0.614482
test/167.jpg,0.259070,0.469208,0.180576,36.820797,51.077961,45.693130,50.633041,53.509758,50.177128,0.726211
test/83.jpg,0.152952,0.547536,0.209804,59.179531,61.411552,67.615875,61.202721,74.657272,60.704613,0.636199
test/43.jpg,0.141778,0.483662,0.287193,74.488930,49.858028,82.071014,49.946053,88.271362,49.624813,0.585026
test/300.jpg,0.160387,0.582782,0.184579,70.741699,68.623787,78.969307,68.689491,85.873032,68.300957,0.578219
test/241.jpg,0.113183,0.664104,0.151445,89.494400,77.322121,98.544800,77.984901,106.243797,77.993912,0.534638
test/165.jpg,0.244532,0.509906,0.161531,44.298702,56.793682,52.983604,56.795124,60.845535,56.721470,0.679301
test/370.jpg,0.171865,0.507564,0.212116,43.026783,85.905762,53.458843,85.840118,62.705345,85.257973,0.650988
test/332.jpg,0.187550,0.573342,0.148401,62.924839,68.538017,71.874367,68.818726,79.745316,68.619911,0.607046
test/446.jpg,0.121034,0.562686,0.218159,77.578331,67.630135,86.312111,67.833511,93.447861,67.487946,0.550270
test/0.jpg,0.198277,0.551749,0.172314,49.123940,71.260155,57.613350,71.154884,65.128403,70.759911,0.638801
test/444.jpg,0.114106,0.594885,0.179946,67.559029,88.856209,75.853951,89.274200,82.879425,88.989822,0.545806
test/57.jpg,0.179623,0.552913,0.194114,57.412014,64.549889,65.982819,64.432060,73.411865,64.130180,0.631776
test/490.jpg,0.115118,0.573998,0.212338,69.264847,80.400551,77.221024,80.646362,83.823715,80.254257,0.560177
test/456.jpg,0.137625,0.679993,0.111272,79.003929,92.342606,88.755600,93.071938,97.189362,93.125252,0.543704
test/319.jpg,0.178673,0.561966,0.181497,65.576447,59.713345,73.613167,59.743752,80.432320,59.550377,0.619587
test/308.jpg,0.155740,0.641117,0.125630,67.246292,91.480614,76.253159,91.868446,84.100456,91.648827,0.545984
test/232.jpg,0.196979,0.512711,0.206144,62.794640,60.075069,70.638382,60.196190,77.430077,59.929482,0.605110
test/68.jpg,0.090964,0.670136,0.143518,85.301247,82.834160,93.066879,83.465752,99.484756,83.330101,0.525352
test/103.jpg,0.145314,0.557794,0.206119,64.154694,74.497963,73.070145,74.711838,80.710007,74.372162,0.581407
test/184.jpg,0.185873,0.556961,0.175703,63.298851,60.175247,71.995407,60.080418,79.442307,59.644920,0.621248
test/382.jpg,0.151012,0.587278,0.172774,57.357018,74.894608,65.324379,75.006683,72.280373,74.834206,0.609595
test/391.jpg,0.144573,0.567568,0.200502,72.815186,64.586983,80.689796,64.774460,87.225830,64.466385,0.578939
test/279.jpg,0.179924,0.530344,0.186622,42.889088,69.785530,51.729370,69.303345,59.342335,68.682610,0.682263
test/344.jpg,0.122006,0.621974,0.182007,78.822609,80.163223,87.517166,80.516579,94.791260,80.160675,0.534993
test/220.jpg,0.124703,0.580243,0.202068,69.990509,83.576103,78.308006,83.844429,85.266624,83.441597,0.559604
test/305.jpg,0.117078,0.527128,0.259940,61.658440,61.102940,69.396286,61.138592,75.958633,60.919689,0.624969
test/462.jpg,0.182033,0.578316,0.168283,51.860954,72.086540,60.341423,72.019279,67.851112,71.679497,0.639644
test/252.jpg,0.114162,0.644985,0.162285,82.104095,74.071785,90.448654,74.568710,97.483650,74.464928,0.551607
test/213.jpg,0.189712,0.536358,0.202168,56.443420,61.707653,65.355675,61.460609,73.064354,60.872704,0.644714
test/428.jpg,0.175016,0.522594,0.204222,48.980461,72.668098,56.700264,72.485153,63.377083,71.961388,0.641144
test/98.jpg,0.154525,0.627694,0.145818,66.977203,86.703995,75.208824,86.821625,82.220451,86.262489,0.562993
test/227.jpg,0.053265,0.571769,0.254720,74.397491,91.766273,82.975685,92.335236,89.896835,92.040298,0.514422
test/186.jpg,0.170496,0.518652,0.210142,49.434559,63.096012,56.686646,63.068630,62.999271,62.985455,0.637919
test/429.jpg,0.167751,0.487124,0.262659,73.928581,47.060207,83.126717,47.224426,90.790581,46.933613,0.593509
test/327.jpg,0.210542,0.571249,0.142727,64.677795,67.813194,74.487434,68.026863,83.087059,67.713081,0.589472
test/137.jpg,0.131283,0.546465,0.229759,82.558495,49.793751,91.214455,49.985630,98.210693,49.757740,0.579439
test/146.jpg,0.163674,0.615662,0.141309,72.309799,78.768700,80.983032,79.194923,88.425819,79.037567,0.556056
test/371.jpg,0.154563,0.617073,0.140616,62.884041,93.392166,71.634865,93.852432,79.392014,93.689735,0.553289
test/411.jpg,0.118385,0.584792,0.182849,56.153515,97.041588,65.463287,97.381447,73.624557,96.986229,0.568985
test/288.jpg,0.161270,0.514683,0.243826,73.463097,43.270763,82.404976,43.410194,89.974640,43.289333,0.628234
test/266.jpg,0.079832,0.597421,0.231081,91.009552,61.201252,101.568748,61.656940,109.966454,61.414131,0.571384
test/380.jpg,0.132771,0.529654,0.251618,68.588409,60.970070,77.557228,60.987103,85.084801,60.544559,0.610573
test/480.jpg,0.147686,0.548893,0.226157,68.219490,68.498451,76.701263,68.578865,83.848480,68.205528,0.581181
test/118.jpg,0.084944,0.595504,0.229470,79.003014,79.460426,86.844040,79.907684,93.241249,79.748428,0.534748
test/109.jpg,0.152629,0.562065,0.203074,64.464157,71.556526,72.111763,71.692497,78.668297,71.316582,0.574193
test/245.jpg,0.212368,0.553471,0.151189,50.921459,63.272209,59.057713,63.268929,66.390633,63.022083,0.645170
test/259.jpg,0.218222,0.499997,0.189821,52.971622,48.313305,62.189297,48.233810,70.271339,48.022606,0.680854
test/27.jpg,0.130638,0.533502,0.257921,78.226463,56.300682,86.273148,56.393089,92.781113,56.034683,0.569025
test/488.jpg,0.156904,0.519758,0.233584,59.342228,60.785942,68.374786,60.711746,76.096596,60.276371,0.648532
test/486.jpg,0.193734,0.520259,0.200099,55.745522,55.451683,63.575562,55.393848,70.300613,55.115700,0.652869
test/402.jpg,0.146973,0.570102,0.198142,71.160309,64.530663,79.515541,64.578178,86.399216,64.167343,0.589488
test/15.jpg,0.155782,0.558792,0.192209,52.767807,74.172577,61.103134,73.986343,68.298866,73.460831,0.637230
test/240.jpg,0.182076,0.555014,0.166028,57.373909,64.478531,65.200020,64.557938,72.026985,64.472244,0.624348
test/154.jpg,0.178277,0.508721,0.228054,48.650780,84.112907,58.411022,84.211349,67.079140,83.586815,0.609528
test/247.jpg,0.122446,0.530715,0.234099,55.520462,79.160400,62.390678,79.298950,68.148369,78.983208,0.586314
test/476.jpg,0.158508,0.579285,0.198171,74.904228,59.959820,83.663429,60.049210,90.982452,59.709785,0.583685
test/168.jpg,0.153324,0.667645,0.112717,72.406425,89.371017,81.781845,89.950424,90.012527,89.826279,0.553638
test/472.jpg,0.115993,0.551225,0.228071,62.876606,82.136650,70.189034,82.381195,76.384880,82.048698,0.564214
test/243.jpg,0.196361,0.565051,0.173647,64.859673,66.930374,73.268608,67.086647,80.652229,66.827240,0.592446
test/392.jpg,0.210844,0.455633,0.237697,56.187210,38.770744,64.591972,38.477974,71.862823,38.087845,0.671357
test/477.jpg,0.246801,0.536283,0.154452,60.624161,51.383678,69.353241,51.358902,77.167885,51.069675,0.626584
test/423.jpg,0.154371,0.426270,0.298155,38.988228,67.349792,47.371826,67.094337,54.590080,66.573250,0.681595
test/274.jpg,0.091497,0.598909,0.192794,75.752800,94.808929,84.275833,95.506454,91.344147,95.284264,0.504499
test/46.jpg,0.155991,0.582269,0.172255,62.561684,71.396873,70.380318,71.474113,77.054779,71.182861,0.598386
test/484.jpg,0.190403,0.537081,0.164439,43.989700,68.191277,52.848904,67.836960,60.602478,67.230385,0.691335
test/416.jpg,0.226775,0.584758,0.129225,58.276466,63.691139,67.166840,63.712570,75.129799,63.428539,0.627256
test/219.jpg,0.119299,0.546313,0.260126,95.522949,46.811596,104.697395,47.291878,112.124924,47.358463,0.535025
test/424.jpg,0.137062,0.578898,0.189738,70.709251,68.130417,78.534889,68.365753,85.012413,68.148216,0.586877
test/223.jpg,0.145972,0.490581,0.256349,52.101002,77.745506,59.943310,77.918800,66.731239,77.613419,0.593244
test/328.jpg,0.126700,0.554063,0.221242,69.333549,77.744057,79.544327,78.160904,88.133591,77.884277,0.563621
test/149.jpg,0.063942,0.583431,0.257721,98.621628,56.179787,107.664017,56.832645,114.749855,56.905434,0.544019
test/215.jpg,0.102019,0.612402,0.208422,82.333206,73.866196,90.372292,74.211205,96.927963,74.001305,0.525354
test/442.jpg,0.147255,0.567366,0.206962,76.929718,59.583763,85.795692,59.738419,93.176987,59.289925,0.596759
test/49.jpg,0.112195,0.520012,0.266352,57.044666,75.290749,65.116791,75.579582,72.169777,75.492722,0.598715
test/147.jpg,0.119320,0.503933,0.270127,55.026241,70.213493,63.225712,70.231400,70.077309,69.785065,0.645000
test/152.jpg,0.251551,0.479619,0.168127,36.206127,51.688404,44.382557,51.280777,51.531353,50.939194,0.729350
test/132.jpg,0.165596,0.416788,0.308162,52.623913,50.240093,60.537094,50.082523,67.317825,49.792271,0.680490
test/246.jpg,0.214058,0.495575,0.207993,54.754063,45.545513,63.169224,45.158924,70.429047,44.688492,0.680946
test/155.jpg,0.095658,0.627350,0.189026,82.589119,85.771133,91.901436,86.287483,99.541710,85.930420,0.527616
test/51.jpg,0.199877,0.546196,0.184141,57.250942,63.407742,67.188385,63.464787,75.917130,63.219650,0.626579
test/505.jpg,0.103292,0.646809,0.154585,80.738174,96.247200,89.046371,96.943657,95.918510,96.777267,0.489058
test/407.jpg,0.149805,0.614619,0.171455,79.917313,62.065350,88.220757,62.293995,95.177078,62.021812,0.564918
test/421.jpg,0.134697,0.603357,0.165590,70.636688,79.564438,78.432762,79.902664,85.015221,79.589874,0.549224
test/189.jpg,0.195681,0.558632,0.161669,51.457653,68.141289,59.355755,68.003960,66.331093,67.600891,0.645230
test/76.jpg,0.140575,0.541331,0.232369,67.251740,63.213268,74.719048,63.201782,80.965340,62.869553,0.598811
test/101.jpg,0.142026,0.592287,0.176806,65.911034,70.528770,74.014122,70.635300,80.884193,70.358429,0.595541
test/175.jpg,0.171955,0.553040,0.185374,51.140625,72.646408,59.434887,72.523163,66.660225,72.141380,0.638293
test/212.jpg,0.155693,0.566986,0.187959,57.389267,76.971138,65.542435,76.973228,72.503998,76.552940,0.612688
test/64.jpg,0.127537,0.504574,0.281373,86.470894,53.348770,94.259926,53.632919,100.458229,53.410141,0.545249
test/440.jpg,0.131336,0.567018,0.210421,71.438004,69.534172,79.189056,69.665741,85.565071,69.294060,0.576255
test/340.jpg,0.123193,0.648324,0.149507,85.678261,67.996208,94.521774,68.492821,102.034149,68.393715,0.562624
test/336.jpg,0.147365,0.578835,0.176657,59.108177,82.296898,67.431084,82.509270,74.531578,82.278641,0.582541
test/92.jpg,0.103849,0.524303,0.286360,82.291649,47.898159,90.052139,48.076847,96.255836,47.856987,0.562342
test/307.jpg,0.116621,0.587262,0.206552,83.808060,67.644226,92.661148,68.016899,99.796761,67.750519,0.549507
test/42.jpg,0.181518,0.577186,0.161022,62.749588,66.483162,71.376099,66.462166,78.753960,66.074059,0.613817
test/81.jpg,0.058915,0.646824,0.203814,94.220856,79.049217,104.839287,79.830170,113.396523,79.909927,0.522064
test/40.jpg,0.158116,0.529445,0.222582,68.342606,64.001152,77.590172,64.097176,85.323975,63.582935,0.593830
test/185.jpg,0.250509,0.433155,0.222997,47.367332,44.334957,56.060875,44.157566,63.644337,43.875999,0.682509
test/25.jpg,0.159992,0.603853,0.157233,67.617226,73.980186,75.787949,74.116142,82.749161,73.782845,0.579296
test/190.jpg,0.234103,0.554854,0.127675,42.499485,62.186733,51.297787,62.052101,59.249001,61.737930,0.688386
test/427.jpg,0.116124,0.524577,0.229958,46.230141,93.940102,55.663998,93.925652,63.813984,93.333946,0.627900
test/99.jpg,0.125664,0.527795,0.234647,65.236336,67.445892,72.133408,67.696220,77.869743,67.585571,0.578911
test/35.jpg,0.122542,0.643074,0.160846,84.566200,69.181190,93.073959,69.690903,100.259262,69.639877,0.553187
test/173.jpg,0.143421,0.575930,0.184958,67.021835,68.143898,74.976250,68.212418,81.618752,67.908577,0.595735
test/217.jpg,0.111769,0.535680,0.262979,78.487740,54.473640,87.611923,54.574390,94.921822,54.178341,0.596202
test/351.jpg,0.141821,0.609497,0.166834,70.153366,79.674934,78.411652,79.885414,85.418892,79.481674,0.562210
test/383.jpg,0.209400,0.571799,0.148195,61.707424,58.518940,69.940170,58.505913,77.138283,58.346275,0.622164
test/269.jpg,0.142683,0.596783,0.170876,74.827492,72.252098,82.804428,72.582741,89.398430,72.285454,0.556920
test/496.jpg,0.187055,0.579267,0.157512,57.125877,72.328072,65.161407,72.265572,72.243134,71.771172,0.621381
test/130.jpg,0.150373,0.589627,0.181719,73.159065,69.339127,81.705124,69.493980,88.912201,69.111176,0.577099
test/364.jpg,0.138651,0.598174,0.177324,78.760643,65.217514,86.595551,65.474777,93.074455,65.157761,0.571400
test/96.jpg,0.168949,0.590991,0.157882,66.319115,68.806831,74.695587,69.001671,81.901505,68.680069,0.585502
test/284.jpg,0.214680,0.589738,0.133419,67.870216,71.391518,77.741570,71.894272,86.504120,71.608002,0.574751
test/431.jpg,0.193757,0.633693,0.099646,62.904018,89.452003,71.504395,89.786049,79.080856,89.470497,0.572154
test/394.jpg,0.124896,0.596712,0.190074,70.175781,73.370415,78.261223,73.498047,84.998001,73.094170,0.572060
test/306.jpg,0.166465,0.544550,0.208968,66.975693,59.558392,75.221352,59.570621,82.190910,59.168011,0.611153
test/176.jpg,0.212194,0.450393,0.228148,34.722538,50.188057,42.824757,49.677933,49.827198,49.268692,0.737093
test/376.jpg,0.140309,0.531595,0.214206,47.476734,86.522057,57.312950,86.527733,65.860344,85.971237,0.629605
test/187.jpg,0.197735,0.568925,0.161838,63.568375,63.721630,72.257614,63.758125,79.814934,63.418476,0.609593
test/195.jpg,0.164200,0.568560,0.187082,62.167885,69.076698,70.916924,69.058853,78.395035,68.611259,0.611284
test/73.jpg,0.138466,0.547710,0.227446,65.319061,64.884163,72.785172,64.858208,79.003487,64.526855,0.598954
test/330.jpg,0.053469,0.623584,0.206635,76.423660,108.389786,86.051064,109.113441,94.096779,108.905151,0.489562
test/39.jpg,0.116386,0.531473,0.238294,67.763748,81.651596,75.616531,82.046219,82.184311,81.817284,0.551207
test/129.jpg,0.131617,0.629810,0.171839,81.457573,70.832886,89.781853,71.172638,96.719429,70.907211,0.533889
test/445.jpg,0.089671,0.566887,0.237566,69.481033,84.396393,77.183083,84.705490,83.478729,84.319710,0.545544
test/413.jpg,0.142215,0.560211,0.200737,71.616402,59.238029,80.231422,59.286343,87.262596,58.939278,0.604524
test/367.jpg,0.188198,0.631923,0.112940,55.489578,89.725708,64.631035,89.772346,72.834824,89.291122,0.610379
test/59.jpg,0.152618,0.571161,0.195887,74.100288,65.752914,82.331337,65.995171,89.236832,65.733849,0.579579
test/128.jpg,0.118305,0.689968,0.130632,83.938683,88.772301,92.525864,89.293266,99.703392,89.054977,0.516601
test/264.jpg,0.100060,0.588739,0.215533,70.873505,79.532089,79.219086,79.780617,86.088974,79.416786,0.566541
test/385.jpg,0.182287,0.541859,0.197918,60.601730,57.741631,68.350426,57.695461,75.022560,57.357624,0.623382
test/79.jpg,0.181427,0.580451,0.169046,63.106106,72.236107,71.849045,72.273605,79.449745,71.802887,0.593574
test/469.jpg,0.189372,0.560994,0.166171,50.803051,65.310013,58.960712,65.167374,66.189926,64.829597,0.649715
test/408.jpg,0.159424,0.558690,0.192940,60.055820,69.103828,68.471123,69.059792,75.651169,68.539185,0.618291
test/499.jpg,0.093766,0.566036,0.237570,72.114609,80.008102,79.889168,80.229538,86.183632,79.815453,0.558526
test/355.jpg,0.038775,0.598980,0.244072,76.384377,90.821495,85.404434,91.447456,92.783440,91.295830,0.529101
test/144.jpg,0.158333,0.614404,0.152057,72.392181,72.957726,80.200417,73.174713,86.778496,72.850441,0.559732
test/145.jpg,0.172976,0.585936,0.169614,69.260551,68.414787,77.831001,68.529655,85.122627,68.169472,0.588249
test/345.jpg,0.123135,0.578831,0.207135,64.919998,77.883507,73.089462,78.031464,80.003731,77.618523,0.588267
test/368.jpg,0.164268,0.469282,0.266688,53.954395,51.493336,61.635727,51.204689,68.011902,50.889820,0.663685
test/449.jpg,0.203188,0.514046,0.183823,36.842751,58.816074,45.564327,58.410992,53.248127,58.037903,0.724996
test/204.jpg,0.128533,0.592472,0.190291,63.490417,79.102921,71.887955,79.151855,78.972542,78.623329,0.591113
test/256.jpg,0.106848,0.579868,0.208516,69.250198,77.805687,79.012253,77.926552,87.028702,77.412827,0.583902
test/197.jpg,0.052385,0.623651,0.202899,75.759727,104.626854,84.201576,105.284683,91.138145,104.986404,0.491836
test/420.jpg,0.164363,0.559801,0.198465,69.874298,61.238049,78.081779,61.363178,84.970451,61.141758,0.599194
test/156.jpg,0.175500,0.574776,0.160809,47.677212,83.927460,56.337807,83.981575,64.065468,83.663643,0.632694
test/86.jpg,0.180222,0.574028,0.173109,61.142838,71.608398,69.601318,71.669815,77.004158,71.209122,0.603938
test/409.jpg,0.104894,0.488364,0.289891,58.421104,66.495094,65.115372,66.583633,70.594734,66.444077,0.612382
test/434.jpg,0.104096,0.626930,0.192538,86.272469,75.712303,94.590431,76.085403,101.345146,75.810646,0.521000
test/298.jpg,0.169109,0.521358,0.231671,68.786613,52.879101,76.358749,52.951138,82.767593,52.471478,0.595366
