image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/616.jpg,0.168141,0.599736,0.133793,51.151546,91.615250,59.716351,91.931923,67.317101,91.785225,0.589937
Type_2/43.jpg,0.153336,0.524187,0.225070,51.286655,80.144257,60.446369,79.947891,68.372711,79.161987,0.634177
Type_2/165.jpg,0.156029,0.592832,0.167281,65.452560,72.912262,73.788803,73.036781,80.922401,72.724998,0.593990
Type_2/332.jpg,0.190485,0.576042,0.163020,62.318130,67.045219,70.683823,67.058784,77.930382,66.683517,0.609287
Type_2/1016.jpg,0.103896,0.533196,0.261570,70.485977,73.675171,78.759491,73.978661,85.744911,73.791283,0.564825
Type_2/319.jpg,0.193690,0.573695,0.169718,58.330406,69.297005,67.679230,69.311684,75.924873,68.857910,0.616609
Type_2/967.jpg,0.117516,0.575933,0.220206,75.315804,71.150742,84.188705,71.306816,91.418144,70.796158,0.568384
Type_2/1476.jpg,0.183488,0.559955,0.185175,68.306320,59.781078,76.351761,59.798702,83.180527,59.455223,0.598382
Type_2/279.jpg,0.164431,0.636907,0.125490,63.197269,81.152458,71.486732,81.243828,78.657433,80.810310,0.577327
Type_2/933.jpg,0.112888,0.564064,0.216798,62.148293,83.245605,69.868362,83.406967,76.336525,83.039452,0.577841
Type_2/1152.jpg,0.070530,0.592830,0.233897,79.847191,85.049538,88.528793,85.608353,95.683525,85.373833,0.518774
Type_2/882.jpg,0.147015,0.594586,0.176647,70.045860,80.334663,79.140701,80.839081,86.888466,80.835136,0.559843
Type_2/1228.jpg,0.107306,0.597040,0.196888,75.502800,81.961014,83.442528,82.374596,89.944099,82.124123,0.533694
Type_2/1295.jpg,0.215797,0.518033,0.195088,57.622097,47.267712,65.684456,47.196709,72.708267,47.042519,0.651765
Type_2/429.jpg,0.069607,0.600371,0.215520,79.603348,72.066086,87.951591,72.598106,94.575089,72.660240,0.560693
Type_2/568.jpg,0.132345,0.603785,0.179160,73.627441,70.630600,81.822075,70.862419,88.658600,70.601967,0.573842
Type_2/771.jpg,0.198853,0.489292,0.205390,43.620003,59.537010,51.060310,59.441051,57.588730,59.278034,0.662359
Type_2/15.jpg,0.128050,0.657479,0.139635,79.821770,81.716652,87.772331,82.072769,94.336090,81.697395,0.524005
Type_2/240.jpg,0.201719,0.534030,0.153178,44.757160,85.182617,54.219410,85.308380,62.569874,84.877808,0.616563
Type_2/168.jpg,0.167454,0.590268,0.151791,59.916149,85.388077,68.283554,85.724678,75.656548,85.487617,0.581620
Type_2/243.jpg,0.150692,0.588458,0.168958,71.521706,83.118568,81.935295,83.690887,90.922195,83.339821,0.543641
Type_2/577.jpg,0.172105,0.574548,0.182784,73.626358,62.269325,82.824745,62.340408,90.550377,61.940178,0.593044
Type_2/804.jpg,0.134595,0.527383,0.248587,78.388435,45.451504,86.916702,45.511318,94.043610,45.310062,0.627756
Type_2/1146.jpg,0.179934,0.564519,0.181134,63.552883,61.655388,71.666695,61.640774,78.591583,61.419277,0.612716
Type_2/223.jpg,0.131414,0.599164,0.182965,68.571213,71.850739,76.350418,71.933701,82.853630,71.598579,0.581917
Type_2/717.jpg,0.152221,0.592864,0.174569,71.805786,69.010544,79.727798,69.222305,86.438499,68.955070,0.577196
Type_2/149.jpg,0.119380,0.549722,0.217506,51.983860,93.724014,60.310642,93.816048,67.550697,93.352226,0.587816
Type_2/442.jpg,0.127317,0.511566,0.279211,76.245285,56.849442,84.151726,56.907974,90.540321,56.450798,0.581342
Type_2/1452.jpg,0.196451,0.496597,0.239575,65.615372,43.886875,74.152367,43.696201,81.493675,43.201824,0.635289
Type_2/407.jpg,0.224297,0.503069,0.181952,45.282333,57.600533,53.849865,57.513466,61.516834,57.397820,0.675454
Type_2/1099.jpg,0.231672,0.498047,0.206246,61.324703,45.879971,69.556976,45.761101,76.744637,45.449848,0.635391
Type_2/42.jpg,0.204543,0.566727,0.149334,42.662617,77.277756,52.272564,77.141129,60.974869,76.700775,0.673979
Type_2/40.jpg,0.157522,0.545978,0.222064,70.582108,55.504463,78.389191,55.477299,84.889755,55.143269,0.599678
Type_2/1445.jpg,0.080006,0.591553,0.211577,71.892097,92.426201,79.938789,92.813843,86.506958,92.398018,0.533145
Type_2/1349.jpg,0.107788,0.559794,0.219452,62.006542,63.827732,69.783249,63.875511,76.213463,63.827869,0.620701
Type_2/496.jpg,0.154981,0.577826,0.178033,66.890266,69.100548,74.527733,69.264763,81.003632,68.989136,0.586945
Type_2/1357.jpg,0.138438,0.601923,0.170127,61.099476,86.592331,68.412460,86.775711,74.629875,86.401901,0.565387
Type_2/1170.jpg,0.203783,0.526225,0.180536,41.616871,70.855255,49.411751,70.616570,56.360767,70.212616,0.661297
Type_2/974.jpg,0.175250,0.492453,0.246046,64.017357,49.837997,71.357315,49.825188,77.537773,49.614803,0.625921
Type_2/1391.jpg,0.117635,0.610271,0.184313,68.705772,83.373985,76.887802,83.546555,83.736900,83.063568,0.565649
Type_2/1075.jpg,0.135182,0.573464,0.194965,72.059303,69.166824,79.756561,69.602409,86.350105,69.567772,0.568693
Type_2/1328.jpg,0.147792,0.638281,0.136115,69.649025,82.889130,77.892227,83.056160,84.863945,82.568832,0.553441
Type_2/445.jpg,0.170457,0.556141,0.201300,67.887222,55.907841,76.285645,56.010662,83.525131,55.942303,0.621651
Type_2/815.jpg,0.146173,0.473421,0.264890,42.777901,79.468384,50.157101,79.526321,56.649624,79.176895,0.629822
Type_2/413.jpg,0.124426,0.517611,0.252753,54.289104,82.262711,63.043011,82.350143,70.611328,81.896950,0.605066
Type_2/1211.jpg,0.258391,0.482916,0.163805,39.679062,53.448681,48.197323,53.314434,55.795856,53.089302,0.701521
Type_2/913.jpg,0.174587,0.550285,0.192679,70.671585,62.692768,79.692368,62.799000,87.267838,62.393532,0.579236
Type_2/999.jpg,0.188192,0.560399,0.174319,58.740314,75.020584,69.006241,75.105362,78.022629,74.452530,0.598028
Type_2/1238.jpg,0.112579,0.552612,0.220344,53.719894,74.885582,60.809395,74.986229,66.849808,74.829002,0.618005
Type_2/485.jpg,0.255149,0.543435,0.125964,46.152660,65.267334,54.501225,65.052261,62.028702,64.644562,0.672081
Type_2/696.jpg,0.207109,0.571505,0.147024,60.943001,60.888088,69.387924,60.906288,76.804108,60.625668,0.621807
Type_2/707.jpg,0.144746,0.559111,0.201143,63.041641,68.852730,70.549149,68.932495,76.853386,68.630600,0.595032
Type_2/1160.jpg,0.191104,0.557780,0.178205,61.856209,54.696941,70.255524,54.604530,77.479141,54.201431,0.634771
Type_2/874.jpg,0.182182,0.624663,0.106598,56.369141,80.706779,64.867828,80.771416,72.320229,80.265312,0.615275
Type_2/1002.jpg,0.153746,0.534545,0.209854,50.373123,80.901215,58.278625,81.039703,65.246895,80.754646,0.615742
Type_2/360.jpg,0.154010,0.580015,0.189657,83.163902,53.167183,92.173538,53.412682,99.621559,53.133701,0.567560
Type_2/9.jpg,0.141706,0.570366,0.211206,77.376328,61.114094,85.526909,61.328003,92.249542,61.130241,0.572737
Type_2/461.jpg,0.139610,0.559823,0.210069,65.258278,69.102928,72.977760,69.182060,79.451370,69.002304,0.594378
Type_2/502.jpg,0.139738,0.578918,0.196811,68.677666,73.108925,76.748245,73.250565,83.564163,72.940819,0.582503
Type_2/633.jpg,0.142975,0.515433,0.229863,52.336624,74.542534,60.319313,74.414726,67.097916,73.933937,0.627289
Type_2/1083.jpg,0.135649,0.619128,0.162900,69.537964,79.893051,77.588646,80.041084,84.345551,79.595947,0.559730
Type_2/570.jpg,0.137820,0.573014,0.201681,61.590389,76.150055,69.724586,76.212860,76.670998,75.812759,0.599431
Type_2/388.jpg,0.132653,0.580285,0.202163,72.518486,71.887367,79.960037,72.049202,86.114311,71.751587,0.562084
Type_2/21.jpg,0.183138,0.503238,0.240672,64.335411,47.202900,72.329597,47.072170,79.172134,46.745441,0.636312
Type_2/797.jpg,0.067342,0.611942,0.211029,86.970596,70.607613,95.584808,71.275612,102.432037,71.343925,0.554086
Type_2/438.jpg,0.132682,0.565473,0.188889,54.991276,88.989655,63.907383,89.186783,71.672943,88.726768,0.583937
Type_2/1474.jpg,0.175787,0.603434,0.148282,63.126667,74.046555,71.520248,74.137733,78.853775,73.731361,0.592546
Type_2/939.jpg,0.104704,0.632183,0.172271,77.467751,82.867966,85.326263,83.350365,91.804924,83.165886,0.522891
Type_2/341.jpg,0.250120,0.474135,0.201361,50.444649,38.392220,59.060490,38.121078,66.720802,37.739803,0.695431
Type_2/1416.jpg,0.081131,0.628539,0.171037,73.726425,108.041138,82.813080,108.734589,90.347336,108.461586,0.495508
Type_2/676.jpg,0.065066,0.647075,0.176515,77.279991,114.603493,87.061302,115.430084,95.293655,115.183197,0.469758
Type_2/978.jpg,0.123532,0.599196,0.188176,70.833054,70.357880,78.438759,70.491592,84.711372,70.223190,0.576750
Type_2/896.jpg,0.207461,0.544585,0.171482,68.894753,54.213615,78.071388,54.350117,85.998238,53.989811,0.602988
Type_2/884.jpg,0.167598,0.515724,0.246973,70.947311,53.522804,78.555183,53.366993,84.925117,52.749107,0.601073
Type_2/1073.jpg,0.108583,0.548977,0.234118,50.504692,95.254196,59.227249,95.279945,66.853661,94.698631,0.594638
Type_2/603.jpg,0.109009,0.646607,0.170731,86.067070,76.240211,94.528435,76.801979,101.586754,76.663910,0.525738
Type_2/313.jpg,0.114648,0.647432,0.127309,70.813026,105.124458,79.394157,105.641029,86.599480,105.326584,0.504452
Type_2/457.jpg,0.178964,0.534157,0.204206,47.734821,66.765366,56.808933,66.585136,64.801750,66.176628,0.666597
Type_2/548.jpg,0.131621,0.579015,0.186654,61.327213,89.905968,71.346031,90.139381,79.958145,89.735497,0.600340
Type_2/1444.jpg,0.250811,0.494821,0.167293,39.034199,53.703873,48.519184,53.419922,56.920795,53.138687,0.716840
Type_2/164.jpg,0.149309,0.535865,0.229345,70.294876,62.720112,78.340950,62.788357,84.980759,62.395283,0.593193
Type_2/652.jpg,0.099536,0.591521,0.203351,72.880112,87.544273,80.470131,87.922470,86.655739,87.596718,0.527014
Type_2/1180.jpg,0.220163,0.603437,0.111393,52.869373,74.615372,61.539528,74.575966,69.344185,74.118599,0.638653
Type_2/1398.jpg,0.086931,0.478207,0.314981,60.062782,72.934273,67.399124,73.087761,73.453644,72.770294,0.588398
Type_2/1253.jpg,0.253329,0.516203,0.179502,55.284245,69.082321,66.584373,69.248802,76.734375,68.753281,0.598357
Type_2/1001.jpg,0.137170,0.560591,0.207241,65.431847,87.733147,74.624672,88.113113,82.625740,87.644875,0.541484
Type_2/404.jpg,0.153563,0.583977,0.188986,70.245735,67.640778,78.850739,67.794846,86.125702,67.540375,0.590281
Type_2/1255.jpg,0.194866,0.546536,0.188747,65.188255,54.985741,73.429115,54.915554,80.497017,54.566372,0.621102
Type_2/1143.jpg,0.185780,0.475941,0.265447,67.672020,49.682949,76.504753,49.857414,84.073288,49.563194,0.596064
Type_2/1436.jpg,0.114512,0.572117,0.217998,76.786217,81.923843,85.772881,82.299721,93.152817,82.029076,0.545019
Type_2/1247.jpg,0.090227,0.618639,0.182984,72.080292,93.929962,80.690567,94.484177,88.003174,94.292854,0.525826
Type_2/112.jpg,0.133985,0.592672,0.178343,62.139980,80.890778,70.282852,81.041130,77.332672,80.626259,0.586744
Type_2/316.jpg,0.204673,0.568848,0.149538,45.635254,70.488937,54.540062,70.332771,62.596554,69.888992,0.666382
Type_2/501.jpg,0.122138,0.581810,0.199302,68.461662,76.069473,76.777878,76.193367,83.639496,75.743690,0.581075
Type_2/813.jpg,0.206055,0.482082,0.211903,41.056110,54.118523,49.784367,53.894848,57.542500,53.607174,0.705083
Type_2/611.jpg,0.158981,0.615328,0.147914,68.539505,76.680908,77.300858,76.881569,84.764763,76.503784,0.580150
Type_2/1271.jpg,0.092306,0.570282,0.215982,56.036255,104.183357,64.223656,104.523926,71.360649,104.169525,0.541582
Type_2/504.jpg,0.173695,0.573255,0.164943,53.628128,78.054192,61.885796,78.032951,69.136955,77.507965,0.629337
Type_2/1178.jpg,0.185412,0.596425,0.143721,55.195229,73.178322,64.123245,73.235916,72.092171,72.891197,0.634930
Type_2/1257.jpg,0.223475,0.527383,0.156764,47.324581,58.668533,55.601147,58.501217,62.901489,58.234516,0.667912
Type_2/1418.jpg,0.113223,0.630884,0.168361,81.183609,69.927963,89.245392,70.261604,95.822433,70.033943,0.558330
Type_2/359.jpg,0.147462,0.608246,0.168685,85.492088,62.787457,94.803986,63.323109,102.580841,63.336433,0.556315
Type_2/126.jpg,0.136736,0.569234,0.203715,69.664597,71.634422,77.780029,71.872543,84.569351,71.580605,0.578782
Type_2/1438.jpg,0.185545,0.561921,0.168962,65.470543,60.710384,73.655762,60.705223,80.616104,60.336132,0.611857
Type_2/122.jpg,0.159582,0.597873,0.160535,62.740795,71.773293,70.675278,71.812340,77.478607,71.459671,0.599274
Type_2/559.jpg,0.197848,0.502057,0.207087,50.726006,65.101524,60.140820,65.053703,68.415230,64.710785,0.642387
Type_2/1441.jpg,0.113935,0.600592,0.205377,84.820793,59.865112,92.759995,60.138985,99.152138,59.878590,0.554085
Type_2/610.jpg,0.116732,0.609836,0.196960,93.027107,59.058994,102.655121,59.635826,110.585236,59.648460,0.545735
Type_2/1453.jpg,0.137795,0.545660,0.214458,54.764072,80.630005,62.721081,80.707039,69.660820,80.287117,0.608776
Type_2/826.jpg,0.183372,0.520982,0.216445,70.363106,66.137856,80.287300,66.392502,88.824615,65.996315,0.560768
Type_2/1345.jpg,0.154455,0.591298,0.165894,58.459652,73.366821,66.096901,73.318726,72.651489,72.957047,0.617057
Type_2/704.jpg,0.202228,0.569557,0.159936,63.110245,66.329491,71.617805,66.384445,79.116226,66.067848,0.607423
Type_2/2.jpg,0.229464,0.508507,0.192577,58.345608,47.051327,66.993408,46.904697,74.566856,46.501423,0.638886
Type_2/1293.jpg,0.124686,0.593287,0.179010,60.364151,81.149185,68.076920,81.351707,74.611000,81.055244,0.588699
Type_2/105.jpg,0.131641,0.630576,0.153493,78.143944,88.912552,87.883865,89.343674,95.975014,88.981186,0.530406
Type_2/1368.jpg,0.134758,0.566519,0.212261,72.176880,72.251724,79.989777,72.467377,86.499512,72.149734,0.566508
Type_2/589.jpg,0.156220,0.574928,0.171430,52.170315,72.095589,60.061695,72.075417,66.987404,71.786369,0.639452
Type_2/1151.jpg,0.140307,0.556985,0.215074,76.554024,56.245377,84.555641,56.356972,91.058853,56.149807,0.588416
Type_2/65.jpg,0.139224,0.560164,0.201048,62.756592,76.918961,70.240524,77.129044,76.606606,76.854210,0.579826
Type_2/209.jpg,0.167654,0.559102,0.191631,67.227654,65.487473,75.135780,65.620354,81.837456,65.430916,0.592834
Type_2/37.jpg,0.215536,0.559569,0.153732,61.365536,57.140869,69.490387,57.189716,76.573952,57.000473,0.626523
Type_2/1282.jpg,0.186372,0.540584,0.193661,56.187260,57.434063,64.697639,57.366051,72.098618,57.167397,0.641771
Type_2/1317.jpg,0.146467,0.599986,0.177164,68.819221,71.020432,76.861557,71.097076,83.688919,70.747528,0.581286
Type_2/655.jpg,0.102471,0.590244,0.215098,92.143181,57.081135,100.667557,57.605858,107.403297,57.609268,0.540897
Type_2/1467.jpg,0.132882,0.650790,0.138705,72.486504,82.465805,80.565826,82.711830,87.338882,82.317024,0.545367
Type_2/1104.jpg,0.123117,0.574454,0.211931,60.523094,84.278000,69.497665,84.366333,77.232796,83.843742,0.606713
Type_2/291.jpg,0.192363,0.541981,0.188855,67.565681,57.839188,76.010628,57.959568,83.264297,57.615398,0.607193
Type_2/1457.jpg,0.160746,0.641517,0.119515,71.419792,79.763588,79.698868,80.031670,86.703468,79.648148,0.554125
Type_2/1361.jpg,0.173824,0.577746,0.182092,75.445480,61.404350,84.165375,61.620789,91.555038,61.338264,0.582274
Type_2/315.jpg,0.196709,0.538134,0.168954,50.786156,59.839603,59.483765,59.556580,67.019600,59.151157,0.679553
Type_3/82.jpg,0.132676,0.623684,0.149514,73.575485,88.511566,81.774628,88.978897,88.635864,88.698570,0.528041
Type_3/530.jpg,0.171796,0.489247,0.260015,68.098946,51.525467,77.626343,51.434990,85.646034,50.809772,0.615692
Type_3/907.jpg,0.083210,0.605629,0.201521,73.426369,88.645294,82.134422,89.044571,89.200966,88.703812,0.539647
Type_3/1163.jpg,0.206114,0.585023,0.143781,54.857777,66.825989,63.125191,66.781952,70.505005,66.530022,0.631863
Type_3/193.jpg,0.173020,0.535091,0.194212,47.287327,51.838882,55.149757,51.678665,61.972057,51.747173,0.718579
Type_3/292.jpg,0.147649,0.540403,0.223904,70.130104,53.833794,77.362915,53.938976,83.355972,53.759445,0.595035
Type_3/70.jpg,0.155484,0.594140,0.163618,61.175644,75.965965,69.123238,76.031700,75.902542,75.634651,0.599153
Type_3/1110.jpg,0.200945,0.495331,0.208386,47.545876,70.987335,55.849876,70.875481,63.107563,70.439522,0.646149
Type_3/1396.jpg,0.126448,0.589238,0.194069,72.437187,73.775063,82.095459,74.046356,90.145767,73.710236,0.576528
Type_3/555.jpg,0.174768,0.587585,0.164286,67.886856,71.182037,76.128944,71.343262,83.184967,70.944038,0.573062
Type_3/679.jpg,0.156079,0.552189,0.207972,67.375404,60.252888,74.840836,60.320152,81.056412,60.059284,0.597466
Type_3/747.jpg,0.169928,0.615367,0.131816,66.168083,62.385502,76.374733,62.509834,85.197136,62.356125,0.637600
Type_3/495.jpg,0.172511,0.479021,0.247095,50.182468,61.252956,57.154949,61.122269,63.110939,60.760418,0.637181
Type_3/822.jpg,0.201270,0.504262,0.194624,38.192204,61.203098,46.669430,60.749073,54.076237,60.304848,0.699009
Type_3/226.jpg,0.149197,0.616785,0.146805,58.133472,95.262352,66.737946,95.483406,74.359856,95.032745,0.571257
Type_3/637.jpg,0.080918,0.632173,0.188503,78.005913,94.613884,86.923637,95.113579,94.284866,94.821747,0.519195
Type_3/1434.jpg,0.097660,0.561177,0.245632,82.580482,66.272270,92.863419,66.845413,101.513397,66.752159,0.567730
Type_3/1127.jpg,0.090936,0.627169,0.187896,71.656235,85.356857,80.083832,85.599052,87.055183,85.244751,0.556788
Type_3/1458.jpg,0.095954,0.587976,0.212743,67.231758,89.731117,75.478569,90.069191,82.468033,89.773727,0.548151
