image_name,Type_1,Type_2,Type_3
177.jpg,0.245413,0.742166,0.012420
310.jpg,0.020850,0.722801,0.256349
495.jpg,0.141367,0.837244,0.021390
75.jpg,0.189690,0.784200,0.026111
160.jpg,0.438711,0.559866,0.001423
399.jpg,0.112148,0.541136,0.346716
125.jpg,0.002241,0.357382,0.640376
26.jpg,0.274591,0.637611,0.087798
53.jpg,0.060781,0.340256,0.598963
474.jpg,0.035957,0.488477,0.475566
346.jpg,0.028519,0.699870,0.271611
400.jpg,0.040599,0.462653,0.496747
1.jpg,0.056764,0.540251,0.402985
150.jpg,0.490049,0.508402,0.001549
253.jpg,0.073945,0.233470,0.692584
18.jpg,0.247373,0.700000,0.052627
226.jpg,0.048412,0.273950,0.677638
296.jpg,0.134510,0.837966,0.027523
235.jpg,0.114312,0.753077,0.132612
172.jpg,0.252236,0.608982,0.138783
285.jpg,0.361441,0.554065,0.084494
4.jpg,0.063199,0.231780,0.705021
506.jpg,0.222033,0.432928,0.345039
33.jpg,0.172483,0.664548,0.162969
10.jpg,0.433086,0.549880,0.017034
97.jpg,0.202554,0.520263,0.277183
410.jpg,0.040149,0.300630,0.659221
139.jpg,0.481772,0.516463,0.001765
335.jpg,0.051297,0.240673,0.708030
31.jpg,0.228583,0.756811,0.014606
426.jpg,0.281099,0.598436,0.120465
94.jpg,0.126445,0.839053,0.034502
283.jpg,0.006106,0.093682,0.900212
113.jpg,0.040881,0.319393,0.639727
257.jpg,0.244029,0.726866,0.029105
325.jpg,0.102579,0.432845,0.464576
299.jpg,0.398817,0.595107,0.006076
116.jpg,0.005083,0.057387,0.937530
167.jpg,0.024660,0.168189,0.807151
83.jpg,0.002956,0.101136,0.895908
43.jpg,0.007006,0.426584,0.566410
300.jpg,0.204630,0.740744,0.054627
241.jpg,0.235256,0.680154,0.084590
165.jpg,0.688658,0.311159,0.000183
370.jpg,0.046272,0.404513,0.549215
332.jpg,0.498374,0.497382,0.004244
446.jpg,0.136704,0.608963,0.254333
0.jpg,0.055266,0.741207,0.203527
444.jpg,0.145545,0.708302,0.146153
57.jpg,0.101750,0.366408,0.531841
490.jpg,0.178442,0.747337,0.074220
456.jpg,0.237089,0.726374,0.036537
319.jpg,0.037651,0.852918,0.109431
308.jpg,0.636094,0.362722,0.001183
232.jpg,0.488362,0.491420,0.020218
68.jpg,0.046889,0.792835,0.160276
103.jpg,0.097753,0.567179,0.335068
184.jpg,0.018853,0.208309,0.772838
382.jpg,0.395402,0.591572,0.013026
391.jpg,0.015845,0.466398,0.517757
279.jpg,0.004200,0.062071,0.933729
344.jpg,0.243618,0.732706,0.023675
220.jpg,0.057578,0.422963,0.519459
305.jpg,0.015754,0.408324,0.575923
462.jpg,0.286788,0.578522,0.134690
252.jpg,0.030377,0.622961,0.346662
213.jpg,0.005528,0.264513,0.729960
428.jpg,0.044974,0.232328,0.722698
98.jpg,0.227952,0.760849,0.011199
227.jpg,0.070787,0.616511,0.312702
186.jpg,0.039613,0.938645,0.021742
429.jpg,0.004182,0.069885,0.925933
327.jpg,0.000814,0.030762,0.968425
137.jpg,0.071658,0.674804,0.253538
146.jpg,0.227563,0.742923,0.029515
371.jpg,0.505007,0.488042,0.006951
411.jpg,0.070944,0.419049,0.510007
288.jpg,0.035103,0.887490,0.077407
266.jpg,0.001456,0.059694,0.938850
380.jpg,0.029524,0.368668,0.601808
480.jpg,0.075839,0.882595,0.041566
118.jpg,0.002712,0.070661,0.926627
109.jpg,0.000617,0.054379,0.945005
245.jpg,0.355339,0.637933,0.006728
259.jpg,0.026378,0.213374,0.760248
27.jpg,0.004427,0.183956,0.811616
488.jpg,0.008590,0.177419,0.813991
486.jpg,0.219308,0.653241,0.127451
402.jpg,0.039167,0.230476,0.730357
15.jpg,0.011872,0.184809,0.803319
240.jpg,0.035428,0.407125,0.557447
154.jpg,0.539646,0.452838,0.007516
247.jpg,0.016645,0.576486,0.406868
476.jpg,0.303266,0.667751,0.028984
168.jpg,0.386944,0.581920,0.031136
472.jpg,0.132731,0.823674,0.043596
243.jpg,0.568439,0.428507,0.003054
392.jpg,0.039027,0.671199,0.289774
477.jpg,0.363196,0.635317,0.001488
423.jpg,0.030659,0.395234,0.574107
274.jpg,0.100276,0.703888,0.195836
46.jpg,0.051631,0.537349,0.411020
484.jpg,0.430120,0.526299,0.043582
416.jpg,0.457952,0.539789,0.002259
219.jpg,0.005730,0.055954,0.938316
424.jpg,0.032885,0.268670,0.698445
223.jpg,0.009636,0.118861,0.871503
328.jpg,0.000746,0.090591,0.908663
149.jpg,0.563335,0.433117,0.003548
215.jpg,0.410273,0.573940,0.015788
442.jpg,0.258579,0.718713,0.022708
49.jpg,0.013016,0.152857,0.834127
147.jpg,0.076967,0.439575,0.483459
152.jpg,0.116534,0.625985,0.257481
132.jpg,0.079553,0.848048,0.072399
246.jpg,0.257353,0.728470,0.014177
155.jpg,0.273372,0.660350,0.066278
51.jpg,0.660912,0.338089,0.000999
505.jpg,0.176913,0.647672,0.175415
407.jpg,0.232735,0.718323,0.048942
421.jpg,0.042374,0.727594,0.230032
189.jpg,0.173336,0.459722,0.366942
76.jpg,0.021021,0.229223,0.749757
101.jpg,0.125339,0.855090,0.019571
175.jpg,0.011330,0.216909,0.771761
212.jpg,0.249004,0.698727,0.052270
64.jpg,0.522990,0.466506,0.010503
440.jpg,0.023748,0.141466,0.834786
340.jpg,0.461125,0.532338,0.006537
336.jpg,0.649117,0.350465,0.000418
92.jpg,0.008469,0.184380,0.807150
307.jpg,0.004674,0.118649,0.876677
42.jpg,0.008323,0.259885,0.731792
81.jpg,0.202309,0.624496,0.173195
40.jpg,0.008212,0.126312,0.865476
185.jpg,0.315499,0.627768,0.056733
25.jpg,0.308162,0.565040,0.126798
190.jpg,0.046606,0.326939,0.626455
427.jpg,0.057664,0.342543,0.599793
99.jpg,0.054319,0.678700,0.266981
35.jpg,0.037793,0.254216,0.707991
173.jpg,0.057409,0.173585,0.769005
217.jpg,0.644998,0.353832,0.001170
351.jpg,0.056529,0.580420,0.363052
383.jpg,0.314907,0.609614,0.075479
269.jpg,0.716201,0.283588,0.000211
496.jpg,0.020720,0.520830,0.458450
130.jpg,0.133407,0.660309,0.206284
364.jpg,0.006750,0.066896,0.926354
96.jpg,0.057781,0.851556,0.090663
284.jpg,0.003581,0.113664,0.882755
431.jpg,0.628560,0.369006,0.002433
394.jpg,0.088595,0.296580,0.614825
306.jpg,0.088054,0.514291,0.397655
176.jpg,0.189021,0.432256,0.378723
376.jpg,0.036663,0.194701,0.768636
187.jpg,0.018796,0.220407,0.760797
195.jpg,0.054878,0.335422,0.609700
73.jpg,0.023338,0.550544,0.426118
330.jpg,0.181857,0.660711,0.157432
39.jpg,0.034580,0.155875,0.809545
129.jpg,0.231998,0.708372,0.059630
445.jpg,0.210124,0.615646,0.174230
413.jpg,0.000975,0.116914,0.882111
367.jpg,0.671498,0.327610,0.000891
59.jpg,0.625682,0.372564,0.001754
128.jpg,0.274857,0.713406,0.011737
264.jpg,0.017998,0.240717,0.741285
385.jpg,0.050562,0.617104,0.332334
79.jpg,0.582841,0.414706,0.002453
469.jpg,0.127012,0.728215,0.144773
408.jpg,0.083435,0.411831,0.504735
499.jpg,0.015063,0.135842,0.849095
355.jpg,0.616772,0.381098,0.002129
144.jpg,0.107941,0.864399,0.027660
145.jpg,0.053289,0.182533,0.764178
345.jpg,0.024822,0.957856,0.017321
368.jpg,0.035373,0.263866,0.700761
449.jpg,0.088882,0.836496,0.074622
204.jpg,0.015298,0.204593,0.780109
256.jpg,0.015430,0.210822,0.773748
197.jpg,0.209296,0.593724,0.196980
420.jpg,0.054681,0.545273,0.400046
156.jpg,0.008698,0.575407,0.415894
86.jpg,0.025636,0.300659,0.673705
409.jpg,0.009245,0.277639,0.713116
434.jpg,0.295130,0.695823,0.009047
298.jpg,0.065923,0.369787,0.564290
334.jpg,0.054820,0.397731,0.547450
384.jpg,0.098588,0.727112,0.174300
485.jpg,0.006260,0.188937,0.804802
481.jpg,0.010708,0.089316,0.899976
198.jpg,0.072837,0.227334,0.699830
280.jpg,0.369752,0.582040,0.048208
451.jpg,0.113440,0.560798,0.325761
218.jpg,0.088998,0.876762,0.034240
44.jpg,0.167331,0.618184,0.214485
66.jpg,0.231966,0.624024,0.144009
436.jpg,0.281580,0.704719,0.013701
62.jpg,0.080483,0.285514,0.634003
511.jpg,0.020800,0.241826,0.737374
45.jpg,0.024915,0.719635,0.255449
417.jpg,0.024290,0.298080,0.677631
78.jpg,0.095802,0.460716,0.443481
494.jpg,0.082538,0.777222,0.140239
433.jpg,0.000328,0.042187,0.957485
360.jpg,0.154520,0.839780,0.005701
448.jpg,0.054143,0.568031,0.377826
181.jpg,0.069830,0.626609,0.303560
349.jpg,0.076420,0.812321,0.111259
9.jpg,0.181632,0.759427,0.058941
461.jpg,0.075772,0.479133,0.445095
502.jpg,0.017121,0.152419,0.830460
134.jpg,0.105698,0.767779,0.126523
323.jpg,0.071090,0.593872,0.335038
30.jpg,0.040524,0.451612,0.507863
199.jpg,0.010898,0.105391,0.883711
93.jpg,0.039449,0.802569,0.157982
100.jpg,0.298961,0.673268,0.027772
489.jpg,0.102084,0.651579,0.246338
127.jpg,0.020343,0.462858,0.516800
465.jpg,0.113060,0.847337,0.039603
5.jpg,0.469991,0.525698,0.004311
388.jpg,0.048615,0.342979,0.608405
214.jpg,0.501606,0.480653,0.017742
106.jpg,0.116587,0.684064,0.199349
261.jpg,0.163920,0.830675,0.005405
248.jpg,0.006703,0.220118,0.773178
21.jpg,0.256578,0.739438,0.003983
242.jpg,0.081468,0.770787,0.147745
50.jpg,0.007023,0.177214,0.815763
412.jpg,0.092351,0.850261,0.057388
438.jpg,0.069247,0.870286,0.060467
210.jpg,0.029917,0.274235,0.695848
452.jpg,0.006351,0.086278,0.907371
13.jpg,0.010075,0.108616,0.881309
437.jpg,0.027890,0.082197,0.889913
281.jpg,0.012783,0.178084,0.809134
435.jpg,0.037445,0.519341,0.443214
104.jpg,0.036505,0.664232,0.299262
268.jpg,0.259466,0.737558,0.002976
169.jpg,0.340923,0.647816,0.011261
80.jpg,0.115149,0.561999,0.322852
439.jpg,0.008558,0.593211,0.398231
341.jpg,0.031589,0.243034,0.725378
263.jpg,0.164056,0.697254,0.138690
69.jpg,0.038942,0.880667,0.080391
255.jpg,0.021840,0.957803,0.020357
244.jpg,0.007167,0.130294,0.862539
278.jpg,0.006322,0.665783,0.327895
166.jpg,0.570766,0.424651,0.004583
202.jpg,0.104338,0.397523,0.498139
143.jpg,0.007807,0.069366,0.922826
301.jpg,0.015543,0.128400,0.856057
148.jpg,0.297823,0.581960,0.120217
320.jpg,0.262384,0.717177,0.020439
282.jpg,0.234789,0.659102,0.106109
470.jpg,0.389378,0.599938,0.010684
28.jpg,0.162657,0.812495,0.024849
342.jpg,0.091676,0.327977,0.580348
258.jpg,0.013657,0.204177,0.782165
251.jpg,0.086662,0.697362,0.215976
123.jpg,0.279189,0.674125,0.046685
161.jpg,0.025931,0.190030,0.784039
309.jpg,0.003899,0.245950,0.750151
419.jpg,0.282617,0.577934,0.139449
205.jpg,0.015472,0.180708,0.803819
313.jpg,0.035053,0.563555,0.401392
464.jpg,0.444194,0.542624,0.013182
271.jpg,0.307770,0.613288,0.078942
8.jpg,0.011780,0.979635,0.008585
294.jpg,0.500559,0.483023,0.016419
304.jpg,0.398882,0.570233,0.030885
265.jpg,0.003755,0.125793,0.870453
457.jpg,0.615269,0.381842,0.002889
3.jpg,0.039606,0.499650,0.460744
95.jpg,0.014968,0.922914,0.062118
432.jpg,0.003370,0.132232,0.864398
238.jpg,0.017056,0.361157,0.621787
467.jpg,0.166877,0.488276,0.344847
85.jpg,0.448337,0.538721,0.012941
164.jpg,0.041474,0.558049,0.400477
338.jpg,0.264071,0.628473,0.107457
110.jpg,0.167165,0.718604,0.114231
372.jpg,0.014545,0.236648,0.748807
365.jpg,0.097477,0.837282,0.065241
363.jpg,0.013055,0.113998,0.872947
141.jpg,0.022331,0.238235,0.739434
450.jpg,0.013713,0.260004,0.726283
23.jpg,0.072402,0.464572,0.463026
170.jpg,0.162145,0.795684,0.042170
395.jpg,0.193152,0.734010,0.072837
200.jpg,0.116305,0.621180,0.262515
250.jpg,0.037499,0.786010,0.176491
48.jpg,0.008287,0.420365,0.571348
56.jpg,0.062260,0.752799,0.184941
507.jpg,0.179694,0.608924,0.211382
239.jpg,0.276718,0.719871,0.003411
225.jpg,0.105180,0.817708,0.077112
7.jpg,0.014223,0.083887,0.901890
405.jpg,0.549965,0.448841,0.001194
24.jpg,0.270897,0.694884,0.034219
357.jpg,0.029071,0.449212,0.521717
377.jpg,0.125633,0.850065,0.024302
302.jpg,0.005857,0.095791,0.898351
404.jpg,0.605604,0.392093,0.002304
415.jpg,0.252490,0.735005,0.012505
234.jpg,0.010622,0.218045,0.771332
455.jpg,0.470391,0.509485,0.020123
124.jpg,0.015266,0.201210,0.783524
317.jpg,0.085758,0.629769,0.284474
483.jpg,0.454304,0.541635,0.004061
203.jpg,0.112498,0.686878,0.200623
111.jpg,0.033155,0.257718,0.709126
473.jpg,0.051922,0.721017,0.227061
119.jpg,0.613030,0.384876,0.002094
162.jpg,0.009770,0.208244,0.781985
22.jpg,0.043599,0.529254,0.427146
354.jpg,0.302485,0.690344,0.007171
390.jpg,0.135126,0.682092,0.182781
115.jpg,0.025986,0.848331,0.125683
112.jpg,0.061501,0.260526,0.677973
55.jpg,0.003289,0.073825,0.922886
36.jpg,0.066486,0.914728,0.018787
52.jpg,0.073645,0.403955,0.522400
211.jpg,0.298534,0.625120,0.076346
201.jpg,0.179065,0.752493,0.068442
347.jpg,0.474591,0.501744,0.023665
120.jpg,0.045485,0.890301,0.064214
233.jpg,0.573882,0.420408,0.005711
316.jpg,0.204881,0.596810,0.198308
343.jpg,0.021049,0.169686,0.809264
501.jpg,0.289534,0.650594,0.059872
350.jpg,0.014217,0.855902,0.129881
135.jpg,0.068950,0.729833,0.201217
67.jpg,0.027037,0.332944,0.640019
491.jpg,0.113706,0.657186,0.229108
188.jpg,0.228076,0.517087,0.254837
138.jpg,0.058728,0.472411,0.468861
133.jpg,0.002185,0.095345,0.902470
6.jpg,0.526619,0.468309,0.005072
114.jpg,0.000779,0.081729,0.917492
17.jpg,0.229088,0.534661,0.236252
348.jpg,0.030184,0.497690,0.472126
54.jpg,0.042515,0.481853,0.475632
508.jpg,0.048943,0.618249,0.332808
509.jpg,0.008270,0.060214,0.931516
171.jpg,0.024150,0.349772,0.626077
276.jpg,0.019790,0.289393,0.690817
441.jpg,0.090893,0.592478,0.316629
222.jpg,0.032421,0.210858,0.756720
324.jpg,0.069412,0.851744,0.078844
504.jpg,0.010637,0.141677,0.847686
482.jpg,0.438900,0.535671,0.025428
11.jpg,0.027816,0.136346,0.835838
14.jpg,0.024139,0.717710,0.258150
378.jpg,0.024001,0.878913,0.097086
337.jpg,0.035577,0.719904,0.244519
471.jpg,0.281968,0.610075,0.107957
359.jpg,0.017948,0.077181,0.904872
387.jpg,0.110908,0.814020,0.075072
191.jpg,0.064551,0.269940,0.665509
126.jpg,0.135808,0.582174,0.282018
207.jpg,0.021629,0.715430,0.262941
397.jpg,0.353737,0.567415,0.078848
121.jpg,0.089067,0.726478,0.184455
369.jpg,0.033777,0.924406,0.041817
362.jpg,0.052661,0.597981,0.349358
102.jpg,0.101307,0.813899,0.084793
122.jpg,0.016755,0.125222,0.858022
459.jpg,0.589686,0.407057,0.003258
136.jpg,0.184321,0.778300,0.037379
406.jpg,0.516578,0.478186,0.005236
153.jpg,0.025148,0.177417,0.797435
60.jpg,0.320886,0.502941,0.176174
453.jpg,0.552049,0.439270,0.008681
393.jpg,0.026924,0.259438,0.713637
74.jpg,0.099800,0.554533,0.345667
478.jpg,0.151594,0.761015,0.087391
272.jpg,0.026582,0.557965,0.415452
430.jpg,0.140144,0.686122,0.173733
142.jpg,0.543056,0.454186,0.002758
29.jpg,0.019245,0.567025,0.413729
63.jpg,0.032541,0.499310,0.468149
358.jpg,0.037192,0.942552,0.020256
286.jpg,0.017839,0.173861,0.808300
468.jpg,0.073452,0.777895,0.148653
221.jpg,0.050831,0.267416,0.681753
277.jpg,0.194955,0.437310,0.367735
77.jpg,0.059693,0.735576,0.204730
237.jpg,0.042273,0.488603,0.469124
158.jpg,0.043807,0.535110,0.421084
32.jpg,0.182292,0.718890,0.098818
381.jpg,0.226123,0.608688,0.165189
498.jpg,0.190788,0.505646,0.303566
497.jpg,0.182320,0.779563,0.038118
108.jpg,0.007948,0.074914,0.917138
414.jpg,0.006759,0.067173,0.926069
396.jpg,0.331481,0.581883,0.086636
87.jpg,0.044618,0.279107,0.676276
289.jpg,0.413455,0.554818,0.031727
326.jpg,0.021991,0.202440,0.775570
58.jpg,0.335189,0.635062,0.029748
179.jpg,0.147433,0.791024,0.061543
91.jpg,0.324704,0.669738,0.005559
206.jpg,0.150102,0.531179,0.318719
293.jpg,0.585197,0.412188,0.002616
20.jpg,0.636110,0.362696,0.001194
182.jpg,0.033305,0.191638,0.775057
88.jpg,0.365765,0.562956,0.071279
249.jpg,0.049085,0.657085,0.293831
224.jpg,0.003822,0.061047,0.935131
398.jpg,0.027882,0.772904,0.199214
2.jpg,0.227087,0.768184,0.004728
89.jpg,0.002908,0.070287,0.926805
331.jpg,0.476355,0.498858,0.024787
151.jpg,0.063336,0.432520,0.504144
41.jpg,0.011464,0.871671,0.116864
196.jpg,0.611723,0.387136,0.001141
105.jpg,0.008109,0.238323,0.753569
321.jpg,0.071290,0.201273,0.727437
47.jpg,0.539044,0.457664,0.003292
458.jpg,0.087974,0.845715,0.066311
339.jpg,0.021013,0.308418,0.670570
422.jpg,0.006760,0.147625,0.845615
314.jpg,0.248600,0.731346,0.020054
475.jpg,0.113246,0.710249,0.176505
356.jpg,0.480307,0.510671,0.009022
140.jpg,0.045738,0.884665,0.069597
65.jpg,0.531413,0.457406,0.011182
236.jpg,0.144150,0.236597,0.619253
460.jpg,0.350080,0.575943,0.073977
209.jpg,0.004092,0.067392,0.928516
192.jpg,0.040896,0.567646,0.391457
479.jpg,0.053542,0.354849,0.591608
183.jpg,0.035064,0.183720,0.781216
322.jpg,0.007658,0.113476,0.878865
37.jpg,0.516548,0.481665,0.001788
510.jpg,0.048974,0.344682,0.606344
61.jpg,0.313398,0.656842,0.029761
361.jpg,0.037436,0.650373,0.312191
386.jpg,0.002403,0.156827,0.840769
290.jpg,0.049595,0.883376,0.067029
107.jpg,0.014032,0.154947,0.831021
443.jpg,0.008621,0.559649,0.431730
131.jpg,0.015213,0.107841,0.876947
174.jpg,0.318906,0.592031,0.089063
12.jpg,0.026179,0.199338,0.774483
260.jpg,0.158882,0.829627,0.011490
19.jpg,0.011565,0.109843,0.878592
254.jpg,0.001325,0.123108,0.875567
291.jpg,0.304085,0.690414,0.005500
352.jpg,0.261434,0.669386,0.069180
90.jpg,0.198404,0.720376,0.081220
329.jpg,0.053717,0.723493,0.222789
275.jpg,0.010185,0.077463,0.912351
194.jpg,0.010314,0.243366,0.746320
454.jpg,0.145127,0.339964,0.514909
315.jpg,0.101294,0.497757,0.400949
267.jpg,0.568739,0.425992,0.005269
503.jpg,0.005262,0.043071,0.951667
