image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/562.jpg,39.708626,59.472057,47.893990,60.276264,55.123817,57.490101
Type_1/446.jpg,38.040485,54.871197,40.577492,53.301044,45.980438,53.021782
Type_1/0.jpg,51.501282,46.844475,54.616142,43.509445,62.264538,45.488213
Type_1/518.jpg,39.472595,27.687855,48.606529,28.535751,57.362446,28.091547
Type_1/1288.jpg,62.749672,50.561817,67.448387,50.662552,72.042603,51.745953
Type_1/308.jpg,32.806404,32.855164,33.424206,32.386261,35.397072,32.902279
Type_1/536.jpg,42.703293,57.894844,49.074787,56.112709,53.710907,57.315136
Type_1/1274.jpg,40.204498,21.113056,45.618137,22.308372,50.306892,22.505314
Type_1/252.jpg,31.671579,34.267105,39.553127,32.972416,48.621342,31.950445
Type_1/1427.jpg,26.775379,37.319878,34.730049,38.537670,41.594666,37.404125
Type_1/1344.jpg,47.105865,64.991615,52.568035,65.677643,57.568275,67.290405
Type_1/109.jpg,38.332130,40.936287,42.809429,42.403282,47.607189,41.683372
Type_1/245.jpg,40.651962,54.704460,45.323280,54.061787,49.405067,53.526936
Type_1/27.jpg,37.916054,43.901424,44.541664,42.701187,51.430958,43.383247
Type_1/583.jpg,31.930790,33.586048,40.940788,33.924435,47.195698,35.694233
Type_1/593.jpg,44.855667,40.883121,48.817429,40.646126,54.792816,40.936504
Type_1/1308.jpg,47.985451,70.877457,56.342297,69.491608,63.089745,70.651878
Type_1/928.jpg,23.457874,40.861168,30.941166,42.333794,36.088463,42.321320
Type_1/965.jpg,51.431328,55.327007,55.673622,56.322334,58.966827,56.946541
Type_1/1245.jpg,50.494362,37.555500,53.796864,37.644341,58.683136,37.795696
Type_1/984.jpg,48.710876,31.503189,55.206093,31.254725,61.954357,31.072292
Type_1/1023.jpg,29.271072,52.032478,38.208916,51.378807,48.765911,52.620369
Type_1/725.jpg,47.883720,34.473400,53.573193,36.196762,56.719490,35.857281
Type_1/215.jpg,50.675404,29.930618,55.714790,32.439320,58.093987,32.813717
Type_1/421.jpg,41.469555,48.916332,53.233429,51.687397,63.987206,50.476814
Type_1/649.jpg,43.132118,49.524128,46.839211,48.109753,49.570351,48.851257
Type_1/842.jpg,41.384060,55.057625,53.136974,54.033916,62.435822,52.140465
Type_1/550.jpg,34.149624,51.298897,44.275742,49.894569,49.669167,49.874969
Type_1/887.jpg,54.237415,39.336826,58.855915,40.124229,65.173019,38.307152
Type_1/1013.jpg,34.546806,59.053841,37.232159,55.885170,44.086483,55.757050
Type_1/81.jpg,37.235672,35.257935,53.566029,34.497799,68.715256,34.405048
Type_1/531.jpg,40.450489,50.272770,48.969807,49.358940,54.791248,49.933525
Type_1/35.jpg,41.243195,55.004017,44.219475,57.362263,46.689827,56.718182
Type_1/383.jpg,40.305073,48.922737,51.548523,47.548729,58.896862,46.509357
Type_1/1040.jpg,54.243835,30.198822,57.462372,31.716663,58.072609,32.697269
Type_1/539.jpg,31.458866,46.337200,35.563362,45.468979,36.354359,47.613728
Type_1/1251.jpg,34.233727,46.511074,43.388542,43.934986,54.616230,44.405857
Type_1/1223.jpg,42.557926,48.486828,48.623127,48.287384,52.117653,49.640026
Type_1/1473.jpg,31.534855,38.588936,36.707172,39.878433,41.052357,40.290802
Type_1/306.jpg,32.606216,39.863770,44.905388,42.136105,57.977013,41.249794
Type_1/176.jpg,55.014393,35.644413,59.931282,35.306625,63.291748,35.819450
Type_1/376.jpg,39.806087,62.747936,47.248135,62.411816,53.296242,62.488068
Type_1/1339.jpg,52.041126,40.903065,59.368153,40.260281,65.713730,43.531940
Type_1/1026.jpg,31.334274,51.689003,34.473408,52.585888,39.249763,53.997028
Type_1/129.jpg,49.207748,53.021381,62.069191,51.259682,71.408798,52.592278
Type_1/1279.jpg,48.089596,48.112347,56.380939,46.859352,63.235035,46.004356
Type_1/144.jpg,49.467522,59.340893,52.306335,60.425568,53.682575,61.804108
Type_1/1019.jpg,40.020725,66.621330,48.018238,65.261742,53.122948,64.630531
Type_1/1190.jpg,43.768414,50.772362,45.676800,52.513050,47.887634,51.442017
Type_1/1027.jpg,35.079575,48.808178,39.759296,48.868156,42.413681,50.700249
Type_1/1059.jpg,33.912331,25.378788,38.215141,26.403976,45.224281,27.195654
Type_1/643.jpg,51.954853,44.494007,58.011982,43.887180,60.435524,44.325584
Type_1/821.jpg,54.442932,51.294617,58.195362,53.791790,63.485401,51.400005
Type_1/434.jpg,37.336403,23.922766,40.857994,24.457958,47.293274,26.913412
Type_1/298.jpg,47.758293,44.338581,50.472630,43.689465,53.664589,43.454109
Type_1/384.jpg,22.547283,38.021843,37.276360,37.311394,49.783909,36.715694
Type_1/1100.jpg,37.184528,44.559319,41.260395,44.783348,46.148140,44.933437
Type_1/481.jpg,38.475624,55.408741,47.018265,56.746452,51.800911,56.479359
Type_1/218.jpg,28.878387,43.916580,42.264862,38.707630,53.510071,36.217949
Type_1/817.jpg,50.679577,60.454529,57.712036,60.975624,63.626060,64.387856
Type_1/1136.jpg,39.527138,47.878632,44.996780,47.821617,49.469898,49.918571
Type_1/1346.jpg,46.772541,34.764069,50.603172,34.293026,53.225891,34.388756
Type_1/1314.jpg,46.450829,50.241146,50.812424,51.207275,54.380970,50.011990
Type_1/181.jpg,41.215088,46.001762,47.282585,45.226154,53.612633,45.451565
Type_1/972.jpg,40.029369,64.848228,45.586056,63.600597,48.750282,62.670998
Type_1/727.jpg,47.545479,37.101601,58.279991,39.073277,66.949608,39.952087
Type_1/1229.jpg,46.273277,41.502678,52.058189,42.008076,54.508545,44.183666
Type_1/619.jpg,47.728798,41.832905,53.423229,41.773506,56.202045,44.029320
Type_1/968.jpg,22.272341,55.879723,33.340096,54.765430,43.047272,55.626305
Type_1/779.jpg,28.350153,51.603840,32.536655,50.947151,35.351643,52.112080
Type_1/248.jpg,50.808525,47.420540,57.536064,45.957237,64.671616,44.452747
Type_1/1194.jpg,55.173668,38.265968,58.927299,39.018970,67.756104,36.655754
Type_1/708.jpg,36.999542,65.011276,45.463959,63.867096,51.326832,64.558792
Type_1/713.jpg,52.842293,39.241589,57.680412,40.853405,62.257133,37.922890
Type_1/13.jpg,35.732719,62.628357,41.866772,62.636921,47.732578,63.926697
Type_1/1370.jpg,57.329884,63.301582,60.560265,61.725758,64.066360,62.537872
Type_1/578.jpg,31.688101,57.465778,37.154015,59.405682,42.285946,57.402782
Type_1/281.jpg,29.436844,25.737482,33.907440,26.630121,40.690884,25.738306
Type_1/645.jpg,31.450632,51.728100,37.803291,51.415020,42.903404,51.660011
Type_1/104.jpg,52.753063,35.130310,56.871387,35.936916,60.702293,37.575428
Type_1/620.jpg,42.661240,29.977594,51.663097,28.237537,60.445484,28.188669
Type_1/1324.jpg,38.700871,50.886421,40.763420,50.534554,42.720921,51.330181
Type_1/1239.jpg,52.616371,36.958637,58.211830,37.442459,61.293251,37.934265
Type_1/809.jpg,37.856377,31.171436,43.166466,32.817730,48.976128,32.652069
Type_1/918.jpg,41.404877,43.688660,53.571953,46.340675,64.037506,46.091282
Type_1/991.jpg,48.952774,33.735451,53.287468,34.774765,55.293190,33.607769
Type_1/579.jpg,31.880793,40.259621,34.804501,40.927605,39.570263,40.858059
Type_1/663.jpg,32.689247,51.799568,40.032310,50.913212,46.868408,52.039307
Type_1/668.jpg,47.177376,53.693047,48.872139,55.343578,53.016304,55.578362
Type_1/470.jpg,48.699516,41.666645,54.475090,40.526360,62.810719,40.227993
Type_1/560.jpg,46.945694,49.579258,52.194275,50.317955,56.115623,52.300365
Type_1/342.jpg,27.346018,47.516518,36.871830,48.414375,41.729885,47.316597
Type_1/763.jpg,42.883217,65.256317,47.980526,65.730316,55.247673,68.490852
Type_1/205.jpg,25.214216,42.832191,33.345715,42.257561,42.235157,42.385944
Type_1/1220.jpg,45.009041,55.206501,53.225872,56.441772,61.323891,55.366394
Type_1/1123.jpg,38.557076,64.458282,47.423992,63.666779,58.625530,66.286621
Type_1/582.jpg,52.618294,51.033012,56.537373,52.304680,59.821491,50.199642
Type_1/265.jpg,50.791992,37.315598,56.517540,36.474342,62.520008,34.589302
Type_1/48.jpg,42.963448,45.606407,49.584091,45.663433,58.553894,44.808876
Type_1/1139.jpg,33.848869,34.122364,44.848297,34.278858,51.592964,33.575283
Type_1/239.jpg,50.373219,48.634361,53.969830,48.146317,57.452507,48.389679
Type_1/7.jpg,49.131649,45.534615,56.738747,43.462685,61.598328,44.969059
Type_1/745.jpg,45.419907,36.450165,49.255882,36.068844,51.789673,37.134930
Type_1/1033.jpg,41.284157,54.419575,45.609612,53.850739,46.783363,51.584923
Type_1/1326.jpg,41.310989,36.537590,45.766506,35.903500,52.021454,36.307274
Type_1/1414.jpg,38.812637,40.174026,42.756584,38.181641,43.641254,39.256226
Type_1/660.jpg,20.753544,31.470861,28.537043,31.556503,31.810978,31.990280
Type_1/1464.jpg,52.742157,69.103668,58.384125,69.689468,64.191833,68.964157
Type_1/55.jpg,27.108749,58.220215,28.963837,55.810036,33.374695,54.843605
Type_1/1174.jpg,47.793232,52.398460,53.898968,51.611122,59.824810,51.124363
Type_1/201.jpg,43.123566,37.569134,49.353382,36.764675,56.844292,35.737095
Type_1/1468.jpg,36.528049,34.943432,41.540192,32.259136,48.695923,32.821022
Type_1/810.jpg,61.391212,48.274086,63.915485,48.512962,67.805893,47.808418
Type_1/1204.jpg,41.648479,52.772541,51.624046,52.056843,58.807190,52.408386
Type_1/769.jpg,42.328686,34.455833,51.183418,32.550972,61.021278,33.139187
Type_1/1393.jpg,57.376526,39.984600,62.169086,41.301487,69.239998,41.346161
Type_1/441.jpg,44.026993,28.282288,48.074490,29.583027,51.885670,29.206223
Type_1/14.jpg,41.083885,56.071175,45.245892,55.501404,49.583839,56.327282
Type_1/1071.jpg,48.614307,42.889645,53.257771,41.541447,55.965279,42.919884
Type_1/471.jpg,47.448132,38.535992,48.758057,37.927223,49.555641,39.134029
Type_1/1105.jpg,32.378578,64.048347,37.443237,63.244404,43.134193,60.821423
Type_1/998.jpg,45.725456,46.607044,53.360687,46.757210,60.877312,45.131599
Type_1/387.jpg,53.330963,60.355469,60.018242,61.567207,60.867149,63.468971
Type_1/191.jpg,55.862957,34.701496,63.138237,33.093590,67.811485,34.155121
Type_1/982.jpg,46.632351,51.391266,50.599976,51.237183,54.958748,50.594990
Type_1/551.jpg,49.683769,64.208664,52.927742,63.864960,55.997803,63.934681
Type_1/891.jpg,43.734257,42.206635,48.860825,40.543312,56.535484,40.669342
Type_1/532.jpg,49.973423,54.691750,55.335365,56.481354,60.030872,56.230164
Type_1/478.jpg,42.915611,48.012108,46.452728,46.978256,50.553905,47.008942
Type_1/142.jpg,43.842518,60.749493,51.706646,60.322334,59.356792,59.868336
Type_1/791.jpg,51.001926,40.057117,54.005840,39.798317,56.918468,40.896107
Type_1/237.jpg,38.747280,50.484112,50.558609,51.244678,58.852623,51.360546
Type_1/497.jpg,55.365974,37.464027,60.847008,36.632984,64.937798,36.075798
Type_1/396.jpg,46.521915,47.143291,48.672432,46.415657,51.236137,46.473854
Type_1/1289.jpg,40.206528,64.038292,48.701210,64.301941,56.599052,65.797272
Type_1/764.jpg,36.066238,34.289612,40.719654,32.764351,45.800789,33.493507
Type_1/873.jpg,46.794048,46.328972,51.024467,45.366161,56.023327,46.324883
Type_1/1285.jpg,41.126717,33.485382,44.850903,35.238110,49.289913,36.496590
Type_1/1093.jpg,48.753693,48.385063,52.249981,48.984283,58.057487,48.192421
Type_1/47.jpg,33.324863,52.795570,39.649235,53.084309,43.146183,52.286873
Type_1/1437.jpg,29.447544,41.075508,37.759140,38.353676,43.414906,41.124306
Type_1/1077.jpg,18.456526,30.904888,28.058981,30.614304,35.844563,31.525578
Type_1/356.jpg,51.075905,50.471004,56.794838,51.181026,60.667938,52.119263
Type_1/977.jpg,40.859684,53.655586,52.212543,51.925102,60.761139,53.460732
Type_1/624.jpg,38.684898,43.372646,41.558125,42.235634,46.820053,43.475105
Type_1/1070.jpg,49.501225,26.498623,53.485542,26.033472,58.554893,25.160368
Type_1/1079.jpg,37.843025,41.388916,44.878380,42.118080,50.775002,43.174992
Type_1/920.jpg,47.841774,30.642374,55.584217,32.153332,61.490307,33.514805
Type_1/12.jpg,28.932926,48.194267,38.992790,46.579754,49.148415,49.674202
Type_1/1320.jpg,46.705212,30.133631,51.756176,29.426966,56.944691,30.788433
Type_1/802.jpg,36.384743,62.306694,44.007500,61.266380,51.610363,61.762012
Type_1/254.jpg,33.275166,48.213150,38.478767,49.136597,39.314339,49.911049
Type_1/523.jpg,54.725056,49.447094,63.460457,50.419842,70.104355,48.095444
Type_1/267.jpg,53.225273,61.012505,54.472771,61.006874,57.730541,61.415203
Type_2/1316.jpg,45.069572,40.566933,54.286095,40.105835,57.501579,41.252056
Type_2/1188.jpg,45.191349,53.742207,46.336750,53.160950,48.392483,52.408379
Type_2/1074.jpg,56.996174,44.725021,64.068680,44.638924,69.621872,44.860401
Type_2/1159.jpg,37.844173,39.843716,45.188396,42.898739,52.190765,43.763039
Type_2/1428.jpg,49.187691,39.794880,56.058952,41.031757,61.645691,40.820030
Type_2/693.jpg,41.112267,47.760880,48.361839,50.207264,53.367401,47.767078
Type_2/863.jpg,50.800320,48.986549,57.296673,49.701569,64.254196,48.614876
Type_2/777.jpg,36.452698,53.186043,43.634361,53.412819,46.597420,54.535389
Type_2/374.jpg,29.698633,43.628239,34.919769,44.727512,38.028980,46.662598
Type_2/72.jpg,38.725319,54.014534,43.482265,53.994526,46.828701,53.606537
Type_2/389.jpg,31.494894,50.803108,33.827522,49.357803,39.489323,49.904774
Type_2/1352.jpg,58.497383,54.035767,62.617714,54.684734,63.413960,55.915062
Type_2/487.jpg,48.391323,38.361309,49.483604,38.088455,52.622826,39.936626
Type_2/117.jpg,30.793133,58.516518,43.186924,57.711967,53.029091,58.292103
Type_2/634.jpg,43.949715,57.711010,46.764263,57.372742,45.926613,57.601063
Type_2/601.jpg,38.996845,31.336792,44.127956,30.543056,45.916855,30.358902
Type_2/1148.jpg,39.938911,31.128834,48.069679,30.152985,52.956177,29.178946
Type_2/549.jpg,46.792717,45.738770,52.961357,42.666065,58.896996,42.211246
Type_2/718.jpg,42.907085,55.006073,49.442780,55.071667,53.115753,55.531586
Type_2/912.jpg,45.732262,40.875801,49.212227,40.030212,52.232025,41.044731
Type_2/312.jpg,25.893505,36.426872,47.627571,33.219559,66.306465,29.062931
Type_2/159.jpg,39.094364,67.770859,47.520943,69.431778,51.511963,68.002304
Type_2/1354.jpg,39.222771,51.360985,45.984024,48.024788,53.875618,50.397247
Type_2/1388.jpg,49.810539,52.633190,55.990486,53.738720,58.846588,53.397388
Type_2/644.jpg,42.139778,58.398876,48.374714,57.834831,53.170959,60.405754
Type_2/178.jpg,41.892658,44.639057,46.470024,42.617355,52.350006,44.101830
Type_2/1233.jpg,44.329712,38.758663,51.049965,37.963306,58.340111,40.549686
Type_2/1218.jpg,42.764793,34.877438,44.905056,34.383179,47.498150,37.484764
Type_2/366.jpg,45.648022,49.529472,50.769203,49.710369,54.613068,49.017647
Type_2/216.jpg,34.502079,66.172073,42.167316,64.031799,49.633575,65.762421
Type_2/1109.jpg,34.002983,38.736549,40.875618,40.981689,46.646084,37.957958
Type_2/1102.jpg,30.367151,31.232367,32.624962,32.613903,36.851887,32.027321
Type_2/1365.jpg,43.437096,45.863979,48.717777,47.171139,53.495583,46.839291
Type_2/935.jpg,44.712746,41.644089,46.776966,41.940556,50.231426,43.260574
Type_2/1215.jpg,42.966698,50.925148,50.182293,49.781517,53.586651,49.631622
Type_2/375.jpg,48.290848,40.783466,50.322136,40.634430,53.391228,40.659184
Type_2/976.jpg,39.362999,52.508797,46.956017,53.309032,55.372749,52.246674
Type_2/1066.jpg,40.475704,46.310867,45.912453,46.011070,51.710491,46.150528
Type_2/1122.jpg,56.398102,51.533855,62.112549,49.255852,64.313530,49.861916
Type_2/546.jpg,37.003841,64.395493,42.225967,63.571571,48.326992,61.346916
Type_2/1283.jpg,43.204350,56.731934,53.264454,58.091114,61.318737,59.265778
Type_2/850.jpg,33.623726,36.200611,40.277081,37.425140,45.231541,38.606247
Type_2/157.jpg,51.900299,41.608841,54.615456,41.983864,57.044151,42.099365
Type_2/702.jpg,40.474491,51.329895,51.061352,52.587074,60.537010,50.329716
Type_2/1342.jpg,53.325245,41.054390,56.203957,44.598171,58.941723,45.343708
Type_2/960.jpg,41.416172,67.413498,47.547718,67.651703,54.058727,65.254539
Type_2/231.jpg,44.528221,40.666988,49.139046,40.650810,54.025158,41.671242
Type_2/1132.jpg,32.851677,36.942188,38.217091,36.921242,44.345360,36.805386
Type_2/493.jpg,28.727392,37.225510,36.446182,33.582394,42.044804,35.778526
Type_2/1383.jpg,33.470528,31.945415,39.220818,36.486965,45.057301,34.560425
Type_2/1231.jpg,41.794884,46.700836,46.223095,47.720741,48.204384,49.361107
Type_2/852.jpg,46.787357,57.565754,52.483162,54.891838,54.834389,56.214550
Type_2/1036.jpg,45.437855,35.667786,50.631889,35.324757,53.322132,37.588947
Type_2/961.jpg,44.902863,47.644066,49.581280,50.034710,53.336842,49.717461
Type_2/353.jpg,58.253441,36.070961,63.939980,38.658863,68.273918,38.336174
Type_2/1018.jpg,58.101582,46.202133,63.610382,47.356171,70.487778,47.541039
Type_2/447.jpg,47.702740,54.837830,54.031258,55.448235,57.253468,55.877857
Type_2/270.jpg,55.933727,55.344013,63.088459,54.069416,64.874306,53.031322
Type_2/1147.jpg,35.161015,48.537956,40.938808,46.195763,45.723209,48.998722
Type_2/862.jpg,37.648823,55.145893,44.556557,55.197563,49.970978,53.814507
Type_2/756.jpg,40.126881,39.413109,42.328087,37.718658,45.883816,38.375694
Type_2/942.jpg,43.071915,47.198799,49.271530,44.341797,55.225983,45.082764
Type_2/792.jpg,51.130989,52.581013,53.400616,53.242413,56.689747,54.097240
Type_2/1010.jpg,39.843235,52.856953,43.827839,53.099659,47.874149,52.931072
Type_2/1187.jpg,36.644054,52.833000,40.475239,50.723637,46.183418,52.390911
Type_2/1076.jpg,44.303547,46.480099,49.487309,44.301876,53.369377,47.513081
Type_2/712.jpg,45.624077,45.977161,49.747646,45.037601,54.762432,43.421993
Type_2/720.jpg,39.797874,36.393452,46.510887,36.236980,52.732471,35.986794
Type_2/1446.jpg,42.068768,39.123146,48.650284,40.597900,56.721962,38.659454
Type_2/177.jpg,37.542011,39.774887,42.899624,45.536327,47.828873,44.127533
Type_2/1276.jpg,43.997494,51.899628,51.207558,48.841545,59.802834,49.352913
Type_2/1149.jpg,49.304661,34.483868,51.898445,36.020348,56.538902,34.898865
Type_2/1302.jpg,30.994976,39.773979,37.370655,39.387901,41.544960,40.457893
Type_2/310.jpg,30.995449,55.560158,37.615490,55.970062,43.818619,57.755531
Type_2/838.jpg,34.029636,55.680889,37.451847,56.599800,41.950840,55.253883
Type_2/1156.jpg,33.307915,37.992008,38.271259,38.321747,41.657280,36.264977
Type_2/938.jpg,31.408346,42.497875,36.423180,43.590019,39.385696,44.883461
Type_2/741.jpg,43.083221,47.616779,49.383945,48.819813,54.759052,48.989765
Type_2/75.jpg,50.356224,40.591858,50.963726,39.280167,54.135834,40.341148
Type_2/1250.jpg,30.520075,38.881611,33.645977,37.677204,38.970516,38.219856
Type_2/1313.jpg,37.778580,55.768005,44.818169,53.590008,51.388191,55.597740
Type_2/925.jpg,46.060860,51.903343,49.747692,51.967609,51.996460,50.170799
Type_2/904.jpg,36.702953,47.243111,43.072922,48.475227,51.910320,49.993103
Type_2/53.jpg,49.316505,49.151695,56.227837,49.871029,61.539825,49.661522
Type_2/474.jpg,48.829662,49.176262,56.906994,48.476944,65.047577,47.851505
Type_2/400.jpg,49.492889,52.945091,56.264576,54.214794,63.159340,52.598175
Type_2/1.jpg,43.295582,61.185444,45.611809,61.248390,50.819027,59.055519
Type_2/1426.jpg,50.175747,47.032604,54.963783,48.252174,60.723736,48.731701
Type_2/1140.jpg,49.490921,70.947433,55.898670,71.502998,63.493156,71.612068
Type_2/934.jpg,56.749561,57.344166,63.883583,56.980022,72.258575,58.156036
Type_2/662.jpg,59.573280,48.806911,64.041428,49.124512,69.471542,49.468082
Type_2/1084.jpg,33.559933,31.103476,38.855042,33.231991,43.437866,34.782757
Type_2/1435.jpg,33.292427,23.439478,40.790741,21.702133,45.150921,22.028067
Type_2/1405.jpg,29.696789,53.342064,36.491776,53.086773,42.196953,51.826805
Type_2/1213.jpg,60.619202,51.979382,69.648575,52.461388,73.523247,52.650959
Type_2/1321.jpg,38.093861,35.537788,47.389843,37.592735,54.223778,38.912842
Type_2/296.jpg,42.347923,43.049709,46.666679,43.588467,53.154472,42.399937
Type_2/1125.jpg,41.898674,58.842400,47.569347,59.499794,51.855885,57.976036
Type_2/1466.jpg,46.151943,41.089237,48.658058,40.907406,52.536701,40.383789
Type_2/753.jpg,29.274057,30.105549,31.053619,29.502884,35.287518,31.722605
Type_2/992.jpg,21.613201,36.843620,29.776266,36.576900,34.843502,36.009758
Type_2/285.jpg,41.199730,48.753628,43.707928,48.150200,48.073448,46.818764
Type_2/1340.jpg,26.883545,39.631233,33.914291,40.656441,36.597748,40.919804
Type_2/847.jpg,26.303492,34.571537,34.695415,35.318256,41.716515,31.243576
Type_2/4.jpg,36.200867,36.640892,41.863831,37.631229,46.234158,37.414631
Type_2/1480.jpg,38.779594,47.507465,45.202209,46.107658,51.227825,46.628681
Type_2/1331.jpg,48.887161,45.255123,52.078499,44.353718,55.765705,44.064159
Type_2/723.jpg,44.578163,34.893467,51.957226,34.432819,57.154308,35.032307
Type_2/506.jpg,38.808842,56.894417,42.558441,58.081085,46.142197,55.808392
Type_2/1377.jpg,26.609928,45.852242,34.018703,44.755817,40.645790,44.690681
Type_2/97.jpg,39.400105,48.906864,46.061390,47.450737,48.813808,49.050529
Type_2/410.jpg,44.825554,50.955139,48.492882,51.887726,50.645313,52.689167
Type_2/730.jpg,40.107864,41.651360,45.391533,41.332096,48.975792,42.701405
Type_2/997.jpg,46.671352,56.984993,48.618183,55.743732,53.315834,56.298439
Type_2/1478.jpg,36.665333,39.746227,41.508522,38.254513,44.047325,37.304100
Type_2/31.jpg,37.923054,54.293121,44.678856,54.256081,52.647655,52.658955
Type_2/1304.jpg,41.607277,49.934639,49.234760,47.312466,56.228844,47.189381
Type_2/524.jpg,42.410786,58.514130,45.030006,58.644005,48.997932,58.334724
Type_2/283.jpg,31.250057,55.979675,36.553406,54.799091,40.854408,55.792286
Type_2/1117.jpg,24.295856,51.725903,29.585886,52.370880,33.158470,53.425011
Type_2/919.jpg,57.661152,42.840057,59.880493,43.694164,62.213703,43.812454
Type_2/257.jpg,46.161156,35.490448,50.238091,36.863689,53.878223,36.099068
Type_2/1098.jpg,51.421040,42.634651,56.447216,44.988426,60.439354,44.659618
Type_2/595.jpg,51.637642,47.615059,56.381256,47.332367,60.683189,47.070068
Type_2/1145.jpg,43.051319,43.978081,47.910816,44.294819,49.891102,43.495956
Type_2/572.jpg,55.118603,52.123341,57.617851,52.769005,61.222443,54.167976
Type_2/116.jpg,41.218548,47.305275,46.942669,46.426208,50.746277,45.673180
Type_2/684.jpg,60.081688,36.129356,67.706955,34.453743,70.350319,33.967369
Type_2/167.jpg,58.020977,31.872799,60.116302,36.410835,63.506805,35.224861
Type_2/1241.jpg,51.659027,54.122993,55.643929,54.161873,57.532860,55.847828
Type_2/1121.jpg,25.904444,30.286987,33.691082,31.756235,41.537582,29.986734
Type_2/1379.jpg,36.043022,48.228718,41.521996,46.361034,45.316185,48.133339
Type_2/241.jpg,32.288490,31.136023,39.279266,32.468197,46.830433,33.780952
Type_2/794.jpg,38.407295,56.949730,47.322838,54.849525,54.328407,56.695087
