image_name,Type_1,Type_2,Type_3
266.jpg,0.020109,0.179187,0.800704
380.jpg,0.027325,0.240837,0.731837
480.jpg,0.065217,0.835839,0.098944
118.jpg,0.006731,0.114242,0.879027
109.jpg,0.007704,0.158197,0.834098
245.jpg,0.273103,0.705538,0.021359
259.jpg,0.016085,0.135782,0.848133
27.jpg,0.013859,0.445878,0.540263
488.jpg,0.010400,0.096183,0.893417
486.jpg,0.057591,0.738988,0.203421
402.jpg,0.186951,0.592006,0.221043
15.jpg,0.033906,0.360181,0.605914
240.jpg,0.046480,0.364943,0.588578
154.jpg,0.406882,0.566026,0.027092
247.jpg,0.060863,0.188383,0.750754
476.jpg,0.201940,0.738046,0.060013
168.jpg,0.359140,0.595534,0.045325
472.jpg,0.131087,0.764421,0.104493
243.jpg,0.449657,0.532961,0.017383
392.jpg,0.040282,0.766597,0.193121
477.jpg,0.380834,0.604324,0.014841
423.jpg,0.075731,0.659876,0.264394
274.jpg,0.089847,0.690632,0.219521
46.jpg,0.051003,0.621390,0.327608
484.jpg,0.152130,0.664954,0.182916
416.jpg,0.559143,0.438760,0.002097
219.jpg,0.026158,0.370908,0.602935
424.jpg,0.115028,0.496224,0.388748
223.jpg,0.013633,0.152429,0.833938
328.jpg,0.047159,0.204691,0.748150
149.jpg,0.412530,0.541038,0.046432
215.jpg,0.358136,0.605695,0.036169
442.jpg,0.093563,0.647756,0.258681
49.jpg,0.030561,0.141371,0.828068
147.jpg,0.130792,0.568120,0.301088
152.jpg,0.070290,0.737239,0.192471
132.jpg,0.110725,0.736820,0.152455
246.jpg,0.122183,0.827870,0.049946
155.jpg,0.160658,0.679643,0.159699
51.jpg,0.551121,0.408660,0.040219
505.jpg,0.090962,0.826621,0.082418
407.jpg,0.180270,0.708944,0.110786
421.jpg,0.075443,0.742068,0.182489
189.jpg,0.058330,0.561989,0.379681
76.jpg,0.011465,0.121197,0.867339
101.jpg,0.170451,0.753685,0.075864
175.jpg,0.018937,0.169746,0.811318
212.jpg,0.152715,0.784779,0.062506
64.jpg,0.348081,0.541220,0.110700
440.jpg,0.005148,0.064737,0.930115
340.jpg,0.256986,0.677276,0.065739
336.jpg,0.415713,0.547364,0.036923
92.jpg,0.006675,0.104430,0.888896
307.jpg,0.007269,0.108434,0.884297
42.jpg,0.026627,0.446538,0.526835
81.jpg,0.092071,0.655490,0.252438
40.jpg,0.015323,0.158030,0.826647
185.jpg,0.169769,0.717522,0.112709
25.jpg,0.234557,0.698113,0.067331
190.jpg,0.046651,0.422290,0.531059
427.jpg,0.041011,0.369209,0.589780
99.jpg,0.050115,0.615532,0.334354
35.jpg,0.109915,0.782282,0.107803
173.jpg,0.033887,0.358642,0.607472
217.jpg,0.367870,0.615181,0.016950
351.jpg,0.039396,0.741536,0.219068
383.jpg,0.305368,0.626420,0.068212
269.jpg,0.280935,0.699809,0.019256
496.jpg,0.035533,0.701934,0.262533
130.jpg,0.222599,0.645248,0.132153
364.jpg,0.007946,0.183867,0.808187
96.jpg,0.053205,0.854555,0.092239
284.jpg,0.005913,0.134357,0.859730
431.jpg,0.562796,0.421322,0.015882
394.jpg,0.160302,0.702929,0.136769
306.jpg,0.179822,0.628129,0.192049
176.jpg,0.056087,0.478031,0.465882
376.jpg,0.016276,0.154195,0.829529
187.jpg,0.019999,0.187682,0.792319
195.jpg,0.057468,0.780107,0.162425
73.jpg,0.058018,0.633849,0.308133
330.jpg,0.171477,0.770039,0.058484
39.jpg,0.081050,0.457402,0.461548
129.jpg,0.225103,0.710669,0.064229
445.jpg,0.115630,0.606018,0.278352
413.jpg,0.070412,0.439424,0.490164
367.jpg,0.505228,0.460389,0.034383
59.jpg,0.564800,0.389686,0.045513
128.jpg,0.196205,0.722348,0.081447
264.jpg,0.043050,0.278359,0.678591
385.jpg,0.034789,0.668965,0.296246
79.jpg,0.290735,0.659199,0.050066
469.jpg,0.076646,0.635588,0.287766
408.jpg,0.059614,0.569732,0.370654
499.jpg,0.007025,0.074060,0.918915
355.jpg,0.548319,0.412306,0.039376
144.jpg,0.085759,0.848211,0.066031
145.jpg,0.130193,0.308421,0.561387
345.jpg,0.066562,0.812883,0.120554
368.jpg,0.198113,0.629571,0.172316
449.jpg,0.121710,0.838061,0.040229
204.jpg,0.006643,0.087373,0.905984
256.jpg,0.059929,0.308131,0.631940
197.jpg,0.248877,0.667119,0.084004
420.jpg,0.018136,0.122088,0.859776
156.jpg,0.010917,0.188452,0.800631
86.jpg,0.009491,0.137059,0.853450
409.jpg,0.043640,0.371390,0.584969
434.jpg,0.140642,0.835337,0.024022
298.jpg,0.065324,0.289550,0.645127
334.jpg,0.010580,0.210881,0.778540
384.jpg,0.042765,0.801826,0.155409
485.jpg,0.018778,0.262105,0.719117
481.jpg,0.017708,0.136763,0.845528
198.jpg,0.062633,0.185982,0.751386
280.jpg,0.129230,0.800117,0.070653
451.jpg,0.148723,0.692641,0.158636
218.jpg,0.085286,0.864862,0.049852
44.jpg,0.065972,0.503550,0.430478
66.jpg,0.063313,0.502429,0.434257
436.jpg,0.179114,0.756472,0.064414
62.jpg,0.191032,0.580899,0.228070
511.jpg,0.032483,0.304742,0.662775
45.jpg,0.012756,0.484201,0.503043
417.jpg,0.160330,0.533357,0.306313
78.jpg,0.128737,0.455808,0.415455
494.jpg,0.060156,0.609035,0.330808
433.jpg,0.034747,0.256434,0.708819
360.jpg,0.134045,0.816853,0.049101
448.jpg,0.023584,0.656278,0.320138
181.jpg,0.050980,0.229631,0.719390
349.jpg,0.069117,0.724386,0.206496
9.jpg,0.166016,0.758835,0.075149
461.jpg,0.059578,0.691272,0.249149
502.jpg,0.036186,0.301019,0.662795
134.jpg,0.092431,0.821967,0.085602
323.jpg,0.142032,0.646445,0.211523
30.jpg,0.087781,0.460835,0.451384
199.jpg,0.019669,0.144858,0.835473
93.jpg,0.027599,0.747974,0.224428
100.jpg,0.318867,0.656421,0.024712
489.jpg,0.031202,0.659229,0.309569
127.jpg,0.075805,0.529908,0.394287
465.jpg,0.065070,0.864592,0.070339
5.jpg,0.348463,0.624122,0.027415
388.jpg,0.044572,0.684528,0.270900
214.jpg,0.313235,0.600137,0.086629
106.jpg,0.088406,0.762104,0.149489
261.jpg,0.134709,0.835607,0.029684
248.jpg,0.043218,0.401915,0.554867
21.jpg,0.243399,0.719971,0.036630
242.jpg,0.213281,0.553548,0.233171
50.jpg,0.003733,0.071403,0.924865
412.jpg,0.111165,0.673804,0.215031
438.jpg,0.076455,0.821834,0.101710
210.jpg,0.046308,0.237112,0.716580
452.jpg,0.013365,0.191119,0.795516
13.jpg,0.012890,0.187062,0.800048
437.jpg,0.039730,0.342819,0.617451
281.jpg,0.003919,0.086182,0.909899
435.jpg,0.035023,0.271513,0.693464
104.jpg,0.020455,0.404090,0.575455
268.jpg,0.172768,0.773616,0.053616
169.jpg,0.280707,0.680882,0.038410
80.jpg,0.215206,0.621013,0.163782
439.jpg,0.025952,0.743612,0.230435
341.jpg,0.047618,0.601550,0.350832
263.jpg,0.212620,0.626541,0.160839
69.jpg,0.074158,0.738133,0.187709
255.jpg,0.038346,0.827984,0.133671
244.jpg,0.034640,0.329604,0.635756
278.jpg,0.013051,0.780878,0.206072
166.jpg,0.186885,0.519405,0.293710
202.jpg,0.061176,0.243419,0.695405
143.jpg,0.010551,0.131143,0.858306
301.jpg,0.006670,0.095974,0.897356
148.jpg,0.165443,0.694058,0.140499
320.jpg,0.147867,0.805167,0.046966
282.jpg,0.091808,0.777290,0.130902
470.jpg,0.270046,0.706376,0.023578
28.jpg,0.115613,0.787598,0.096789
342.jpg,0.076158,0.678922,0.244919
258.jpg,0.017820,0.203978,0.778202
251.jpg,0.050444,0.481479,0.468077
123.jpg,0.252894,0.686618,0.060488
161.jpg,0.015064,0.273344,0.711592
309.jpg,0.008363,0.126520,0.865117
419.jpg,0.220243,0.692015,0.087741
205.jpg,0.007759,0.103872,0.888369
313.jpg,0.025131,0.284376,0.690493
464.jpg,0.261020,0.662701,0.076279
271.jpg,0.221638,0.503479,0.274883
8.jpg,0.062614,0.860494,0.076892
294.jpg,0.315770,0.639270,0.044960
304.jpg,0.299302,0.594260,0.106438
265.jpg,0.021116,0.217685,0.761199
457.jpg,0.388890,0.574191,0.036918
3.jpg,0.074435,0.791452,0.134113
95.jpg,0.043428,0.835618,0.120954
432.jpg,0.011826,0.147449,0.840726
238.jpg,0.011841,0.325550,0.662609
467.jpg,0.406692,0.405372,0.187936
85.jpg,0.267356,0.683532,0.049112
164.jpg,0.042136,0.713709,0.244155
338.jpg,0.138940,0.764173,0.096887
110.jpg,0.083146,0.839204,0.077650
372.jpg,0.009090,0.094580,0.896330
365.jpg,0.081033,0.753616,0.165351
363.jpg,0.032016,0.147434,0.820551
141.jpg,0.046305,0.169682,0.784012
450.jpg,0.012958,0.293870,0.693171
23.jpg,0.077956,0.604107,0.317937
170.jpg,0.106930,0.787080,0.105990
395.jpg,0.071226,0.752218,0.176555
200.jpg,0.062877,0.763247,0.173876
250.jpg,0.046022,0.839829,0.114148
48.jpg,0.012441,0.227717,0.759842
56.jpg,0.097579,0.758609,0.143811
507.jpg,0.049066,0.413756,0.537178
239.jpg,0.178790,0.778797,0.042413
225.jpg,0.102890,0.797894,0.099216
7.jpg,0.030367,0.177469,0.792164
405.jpg,0.277553,0.711188,0.011260
24.jpg,0.153195,0.785962,0.060843
357.jpg,0.155014,0.537683,0.307302
377.jpg,0.126971,0.838693,0.034337
302.jpg,0.012377,0.155862,0.831761
404.jpg,0.369408,0.568072,0.062520
415.jpg,0.203917,0.734448,0.061635
234.jpg,0.008285,0.166703,0.825012
455.jpg,0.163323,0.677938,0.158738
124.jpg,0.005682,0.134206,0.860112
317.jpg,0.038785,0.514186,0.447030
483.jpg,0.512249,0.474081,0.013670
203.jpg,0.110932,0.742875,0.146193
111.jpg,0.089586,0.360212,0.550202
473.jpg,0.035389,0.692957,0.271654
119.jpg,0.044041,0.462628,0.493331
162.jpg,0.043081,0.702367,0.254552
22.jpg,0.065503,0.673824,0.260672
354.jpg,0.189763,0.781326,0.028911
390.jpg,0.084386,0.830516,0.085098
115.jpg,0.061954,0.790693,0.147352
112.jpg,0.045609,0.312399,0.641992
55.jpg,0.027970,0.184062,0.787968
36.jpg,0.246813,0.718877,0.034309
52.jpg,0.021322,0.245891,0.732787
211.jpg,0.279524,0.667140,0.053335
201.jpg,0.102573,0.851847,0.045580
347.jpg,0.233592,0.666117,0.100291
120.jpg,0.083574,0.851801,0.064625
233.jpg,0.278293,0.666689,0.055018
316.jpg,0.202823,0.657904,0.139273
343.jpg,0.025708,0.248690,0.725602
501.jpg,0.272368,0.683074,0.044558
350.jpg,0.022487,0.715060,0.262452
135.jpg,0.125389,0.758403,0.116208
67.jpg,0.011022,0.275660,0.713318
491.jpg,0.098257,0.540611,0.361132
188.jpg,0.125123,0.577237,0.297640
138.jpg,0.141834,0.592434,0.265732
133.jpg,0.006028,0.096379,0.897592
6.jpg,0.450368,0.469568,0.080064
114.jpg,0.010286,0.229641,0.760073
17.jpg,0.310591,0.505289,0.184120
348.jpg,0.007522,0.297832,0.694647
54.jpg,0.012783,0.226283,0.760934
508.jpg,0.090594,0.650278,0.259129
509.jpg,0.031801,0.202900,0.765299
171.jpg,0.089296,0.535533,0.375171
276.jpg,0.021212,0.290332,0.688457
441.jpg,0.099976,0.654469,0.245555
222.jpg,0.021155,0.220625,0.758220
324.jpg,0.116873,0.798366,0.084761
504.jpg,0.006562,0.088466,0.904972
482.jpg,0.246510,0.663502,0.089989
11.jpg,0.042643,0.218362,0.738995
14.jpg,0.043596,0.823652,0.132752
378.jpg,0.020067,0.640384,0.339549
337.jpg,0.015253,0.689467,0.295280
471.jpg,0.247803,0.657477,0.094721
359.jpg,0.045996,0.245623,0.708381
387.jpg,0.106638,0.666065,0.227297
191.jpg,0.007151,0.085735,0.907114
126.jpg,0.114772,0.701529,0.183699
207.jpg,0.074601,0.533063,0.392336
397.jpg,0.262547,0.618540,0.118913
121.jpg,0.056291,0.722807,0.220902
369.jpg,0.046501,0.881261,0.072238
362.jpg,0.068926,0.853439,0.077635
102.jpg,0.123331,0.612253,0.264416
122.jpg,0.008993,0.074925,0.916082
459.jpg,0.271397,0.695076,0.033527
136.jpg,0.137366,0.778501,0.084132
406.jpg,0.199973,0.708270,0.091757
153.jpg,0.011051,0.164918,0.824031
60.jpg,0.186766,0.636645,0.176589
453.jpg,0.219935,0.677287,0.102778
393.jpg,0.011155,0.223820,0.765026
74.jpg,0.090827,0.672992,0.236181
478.jpg,0.121732,0.723918,0.154349
272.jpg,0.047789,0.419061,0.533150
430.jpg,0.103204,0.749353,0.147443
142.jpg,0.509911,0.463932,0.026158
29.jpg,0.049649,0.759578,0.190774
63.jpg,0.033684,0.601876,0.364440
358.jpg,0.113640,0.818578,0.067782
286.jpg,0.041560,0.713840,0.244600
468.jpg,0.149427,0.732309,0.118264
221.jpg,0.022897,0.153348,0.823755
277.jpg,0.209925,0.573397,0.216678
77.jpg,0.105240,0.710462,0.184298
237.jpg,0.062361,0.677666,0.259973
158.jpg,0.031857,0.132926,0.835217
32.jpg,0.142267,0.682829,0.174904
381.jpg,0.203725,0.690878,0.105396
498.jpg,0.083636,0.484085,0.432279
497.jpg,0.215402,0.751851,0.032747
108.jpg,0.007954,0.162032,0.830014
414.jpg,0.055031,0.457982,0.486987
396.jpg,0.134896,0.763120,0.101983
87.jpg,0.046931,0.204713,0.748356
289.jpg,0.329792,0.604118,0.066090
326.jpg,0.011186,0.141229,0.847586
58.jpg,0.140771,0.749061,0.110167
179.jpg,0.110115,0.706159,0.183726
91.jpg,0.152425,0.829331,0.018244
206.jpg,0.260938,0.503811,0.235251
293.jpg,0.300015,0.665684,0.034301
20.jpg,0.601221,0.387312,0.011467
182.jpg,0.016074,0.092989,0.890938
88.jpg,0.165848,0.717524,0.116628
249.jpg,0.181663,0.780925,0.037412
224.jpg,0.010573,0.185007,0.804420
398.jpg,0.017600,0.309985,0.672416
2.jpg,0.220585,0.749754,0.029661
89.jpg,0.018052,0.192352,0.789595
331.jpg,0.352484,0.580916,0.066599
151.jpg,0.043881,0.441772,0.514347
41.jpg,0.018049,0.821675,0.160276
196.jpg,0.584741,0.404208,0.011050
105.jpg,0.022594,0.396725,0.580682
321.jpg,0.059930,0.537865,0.402205
47.jpg,0.258352,0.675903,0.065745
458.jpg,0.112719,0.801618,0.085664
339.jpg,0.016178,0.493105,0.490717
422.jpg,0.011938,0.162321,0.825741
314.jpg,0.114458,0.837000,0.048542
475.jpg,0.071858,0.655141,0.273002
356.jpg,0.429254,0.555297,0.015449
140.jpg,0.058917,0.775058,0.166024
65.jpg,0.813499,0.180358,0.006144
236.jpg,0.095524,0.294934,0.609541
460.jpg,0.332060,0.606979,0.060961
209.jpg,0.008727,0.094245,0.897028
192.jpg,0.122173,0.545978,0.331849
479.jpg,0.131444,0.455778,0.412778
183.jpg,0.069694,0.663983,0.266323
322.jpg,0.010896,0.465868,0.523236
37.jpg,0.161600,0.760086,0.078314
510.jpg,0.014435,0.239744,0.745821
61.jpg,0.190967,0.740341,0.068692
361.jpg,0.074335,0.810195,0.115469
386.jpg,0.008431,0.128479,0.863090
290.jpg,0.110121,0.811045,0.078834
107.jpg,0.006534,0.121459,0.872007
443.jpg,0.018711,0.339921,0.641368
131.jpg,0.007700,0.088690,0.903610
174.jpg,0.179302,0.675859,0.144840
12.jpg,0.009936,0.256843,0.733221
260.jpg,0.180263,0.784599,0.035138
19.jpg,0.018026,0.184219,0.797756
254.jpg,0.009248,0.186443,0.804309
291.jpg,0.226551,0.718035,0.055415
352.jpg,0.164541,0.742082,0.093377
90.jpg,0.267951,0.693074,0.038975
329.jpg,0.040283,0.662080,0.297637
275.jpg,0.082662,0.204222,0.713116
194.jpg,0.004480,0.078378,0.917142
454.jpg,0.122130,0.556976,0.320894
315.jpg,0.242841,0.652638,0.104521
267.jpg,0.512454,0.480680,0.006866
503.jpg,0.011336,0.155841,0.832823
