image_name,Type_1,Type_2,Type_3
217.jpg,0.691348,0.307581,0.001071
351.jpg,0.041143,0.746721,0.212137
383.jpg,0.216133,0.670487,0.113380
269.jpg,0.878614,0.121335,0.000051
496.jpg,0.058527,0.708262,0.233211
130.jpg,0.163705,0.757838,0.078457
364.jpg,0.012902,0.100879,0.886218
96.jpg,0.084615,0.839530,0.075855
284.jpg,0.009764,0.132037,0.858199
431.jpg,0.494886,0.480093,0.025021
394.jpg,0.163767,0.763275,0.072957
306.jpg,0.103714,0.601626,0.294660
176.jpg,0.145485,0.487645,0.366870
376.jpg,0.085850,0.378477,0.535673
187.jpg,0.035243,0.460692,0.504065
195.jpg,0.043360,0.793004,0.163636
73.jpg,0.090032,0.538229,0.371738
330.jpg,0.370956,0.608219,0.020825
39.jpg,0.040343,0.283400,0.676256
129.jpg,0.173031,0.724937,0.102032
445.jpg,0.138788,0.679725,0.181487
413.jpg,0.026572,0.402710,0.570718
367.jpg,0.810582,0.188909,0.000509
59.jpg,0.159402,0.669791,0.170807
128.jpg,0.358020,0.635252,0.006727
264.jpg,0.053155,0.588558,0.358287
385.jpg,0.046659,0.776064,0.177277
79.jpg,0.270715,0.675933,0.053351
469.jpg,0.123605,0.731393,0.145001
408.jpg,0.061059,0.589775,0.349166
499.jpg,0.022349,0.145213,0.832438
355.jpg,0.444151,0.484684,0.071165
144.jpg,0.124113,0.840004,0.035883
145.jpg,0.069146,0.237117,0.693737
345.jpg,0.094335,0.802805,0.102860
368.jpg,0.259620,0.673420,0.066959
449.jpg,0.153898,0.823799,0.022303
204.jpg,0.009501,0.207964,0.782535
256.jpg,0.110115,0.374133,0.515752
197.jpg,0.288582,0.611608,0.099810
420.jpg,0.033490,0.278504,0.688006
156.jpg,0.017598,0.575944,0.406458
86.jpg,0.017496,0.170913,0.811590
409.jpg,0.033347,0.304251,0.662402
434.jpg,0.347152,0.641774,0.011074
298.jpg,0.061869,0.432006,0.506125
334.jpg,0.032151,0.455820,0.512029
384.jpg,0.079297,0.754770,0.165933
485.jpg,0.025237,0.283991,0.690771
481.jpg,0.062817,0.320718,0.616465
198.jpg,0.094112,0.359361,0.546527
280.jpg,0.252851,0.675439,0.071710
451.jpg,0.139715,0.704430,0.155855
218.jpg,0.161000,0.813204,0.025796
44.jpg,0.137616,0.571450,0.290935
66.jpg,0.106075,0.527311,0.366614
436.jpg,0.308222,0.653003,0.038775
62.jpg,0.271151,0.551188,0.177661
511.jpg,0.029060,0.151216,0.819724
45.jpg,0.016603,0.844126,0.139272
417.jpg,0.185708,0.368411,0.445880
78.jpg,0.076920,0.451529,0.471552
494.jpg,0.071958,0.754075,0.173968
433.jpg,0.012433,0.079866,0.907702
360.jpg,0.458935,0.537577,0.003488
448.jpg,0.027963,0.792539,0.179498
181.jpg,0.047424,0.513359,0.439217
349.jpg,0.112586,0.764643,0.122771
9.jpg,0.302845,0.655319,0.041836
461.jpg,0.064573,0.626124,0.309304
502.jpg,0.033661,0.245734,0.720605
134.jpg,0.054881,0.836834,0.108285
323.jpg,0.076022,0.636310,0.287668
30.jpg,0.120623,0.522583,0.356793
199.jpg,0.048382,0.143288,0.808330
93.jpg,0.039479,0.849056,0.111465
100.jpg,0.541237,0.453169,0.005594
489.jpg,0.102445,0.725866,0.171690
127.jpg,0.042239,0.708125,0.249637
465.jpg,0.109653,0.858070,0.032277
5.jpg,0.590236,0.405055,0.004709
388.jpg,0.056877,0.615695,0.327428
214.jpg,0.364557,0.585239,0.050205
106.jpg,0.144575,0.733134,0.122291
261.jpg,0.320481,0.674866,0.004653
248.jpg,0.014659,0.125672,0.859669
21.jpg,0.340449,0.643497,0.016054
242.jpg,0.100599,0.663356,0.236045
50.jpg,0.014893,0.213951,0.771156
412.jpg,0.155439,0.717265,0.127297
438.jpg,0.060483,0.808981,0.130536
210.jpg,0.055362,0.174070,0.770568
452.jpg,0.019759,0.241357,0.738884
13.jpg,0.019254,0.129538,0.851208
437.jpg,0.091556,0.671309,0.237135
281.jpg,0.009341,0.137478,0.853181
435.jpg,0.041663,0.512307,0.446030
104.jpg,0.020846,0.668950,0.310204
268.jpg,0.292157,0.696618,0.011225
169.jpg,0.327800,0.658222,0.013978
80.jpg,0.210438,0.551709,0.237853
439.jpg,0.023538,0.782449,0.194013
341.jpg,0.066767,0.684481,0.248752
263.jpg,0.492414,0.492016,0.015571
69.jpg,0.062007,0.750822,0.187171
255.jpg,0.048690,0.842690,0.108621
244.jpg,0.018384,0.184651,0.796965
278.jpg,0.017367,0.724570,0.258063
166.jpg,0.565793,0.415508,0.018700
202.jpg,0.171719,0.637745,0.190536
143.jpg,0.021968,0.208226,0.769807
301.jpg,0.021889,0.253514,0.724598
148.jpg,0.510006,0.484603,0.005391
320.jpg,0.415678,0.576246,0.008076
282.jpg,0.209151,0.726257,0.064592
470.jpg,0.595922,0.401615,0.002463
28.jpg,0.163562,0.738346,0.098092
342.jpg,0.183811,0.630821,0.185369
258.jpg,0.080921,0.471936,0.447143
251.jpg,0.153908,0.647171,0.198920
123.jpg,0.447951,0.522847,0.029202
161.jpg,0.037278,0.366101,0.596622
309.jpg,0.008964,0.098767,0.892269
419.jpg,0.313009,0.615594,0.071397
205.jpg,0.008718,0.111446,0.879836
313.jpg,0.056678,0.464497,0.478825
464.jpg,0.480177,0.501247,0.018576
271.jpg,0.290435,0.570750,0.138815
8.jpg,0.094212,0.880880,0.024908
294.jpg,0.634380,0.361534,0.004087
304.jpg,0.400191,0.566826,0.032982
265.jpg,0.025253,0.240052,0.734695
457.jpg,0.355066,0.595051,0.049884
3.jpg,0.070312,0.793864,0.135824
95.jpg,0.037137,0.820529,0.142335
432.jpg,0.017036,0.172439,0.810525
238.jpg,0.020901,0.404379,0.574720
467.jpg,0.193318,0.583701,0.222980
85.jpg,0.513782,0.470574,0.015644
164.jpg,0.085052,0.628154,0.286794
338.jpg,0.205210,0.718199,0.076591
110.jpg,0.104881,0.842372,0.052747
372.jpg,0.031368,0.196576,0.772056
365.jpg,0.079661,0.768707,0.151632
363.jpg,0.044345,0.307718,0.647937
141.jpg,0.050854,0.275198,0.673948
450.jpg,0.025070,0.386616,0.588314
23.jpg,0.133011,0.628624,0.238365
170.jpg,0.353688,0.636597,0.009715
395.jpg,0.328247,0.623350,0.048403
200.jpg,0.115880,0.795745,0.088375
250.jpg,0.069542,0.711043,0.219416
48.jpg,0.027371,0.599999,0.372631
56.jpg,0.049423,0.718470,0.232106
507.jpg,0.085680,0.427545,0.486775
239.jpg,0.333602,0.642774,0.023624
225.jpg,0.163787,0.767647,0.068566
7.jpg,0.059996,0.210987,0.729017
405.jpg,0.608796,0.389936,0.001268
24.jpg,0.326949,0.648520,0.024531
357.jpg,0.145748,0.571875,0.282377
377.jpg,0.158961,0.802945,0.038094
302.jpg,0.033347,0.246004,0.720649
404.jpg,0.200368,0.672535,0.127096
415.jpg,0.336374,0.641306,0.022320
234.jpg,0.010138,0.211323,0.778540
455.jpg,0.319933,0.639484,0.040583
124.jpg,0.011128,0.230926,0.757946
317.jpg,0.143163,0.682087,0.174751
483.jpg,0.727221,0.272211,0.000568
203.jpg,0.152623,0.718189,0.129189
111.jpg,0.049291,0.251393,0.699316
473.jpg,0.047738,0.709222,0.243040
119.jpg,0.250783,0.652390,0.096827
162.jpg,0.044566,0.858251,0.097183
22.jpg,0.082261,0.660997,0.256742
354.jpg,0.181032,0.786539,0.032429
390.jpg,0.256522,0.664814,0.078663
115.jpg,0.082773,0.768253,0.148974
112.jpg,0.051885,0.327874,0.620241
55.jpg,0.026575,0.153694,0.819732
36.jpg,0.560730,0.438103,0.001167
52.jpg,0.045038,0.207003,0.747959
211.jpg,0.341365,0.610531,0.048105
201.jpg,0.242162,0.723007,0.034831
347.jpg,0.540017,0.441925,0.018058
120.jpg,0.092803,0.853867,0.053330
233.jpg,0.451119,0.526824,0.022057
316.jpg,0.259749,0.641564,0.098687
343.jpg,0.021845,0.155816,0.822339
501.jpg,0.372189,0.595138,0.032672
350.jpg,0.022709,0.813269,0.164022
135.jpg,0.266027,0.709118,0.024855
67.jpg,0.041089,0.359109,0.599802
491.jpg,0.135664,0.706385,0.157951
188.jpg,0.290051,0.628833,0.081116
138.jpg,0.085400,0.507177,0.407423
133.jpg,0.010501,0.100319,0.889180
6.jpg,0.427881,0.558856,0.013264
114.jpg,0.008084,0.118917,0.872999
17.jpg,0.650725,0.340453,0.008822
348.jpg,0.016618,0.817686,0.165696
54.jpg,0.031284,0.432939,0.535777
508.jpg,0.082506,0.633307,0.284188
509.jpg,0.062871,0.367340,0.569790
171.jpg,0.094085,0.511506,0.394409
276.jpg,0.045360,0.632371,0.322270
441.jpg,0.107589,0.576029,0.316382
222.jpg,0.041137,0.283309,0.675554
324.jpg,0.196301,0.778771,0.024927
504.jpg,0.039319,0.583057,0.377624
482.jpg,0.662563,0.335130,0.002307
11.jpg,0.038288,0.141418,0.820294
14.jpg,0.062128,0.756610,0.181263
378.jpg,0.039039,0.915064,0.045897
337.jpg,0.055638,0.889435,0.054926
471.jpg,0.219565,0.669508,0.110927
359.jpg,0.037674,0.127823,0.834503
387.jpg,0.108156,0.677747,0.214097
191.jpg,0.034710,0.217193,0.748097
126.jpg,0.083048,0.573883,0.343070
207.jpg,0.085177,0.641825,0.272998
397.jpg,0.466752,0.495753,0.037495
121.jpg,0.065312,0.766319,0.168369
369.jpg,0.046775,0.905939,0.047287
362.jpg,0.079296,0.840706,0.079998
102.jpg,0.229983,0.709052,0.060965
122.jpg,0.026025,0.151606,0.822370
459.jpg,0.384712,0.600418,0.014870
136.jpg,0.144077,0.797268,0.058655
406.jpg,0.658454,0.339318,0.002228
153.jpg,0.026489,0.180880,0.792631
60.jpg,0.168935,0.695112,0.135952
453.jpg,0.716934,0.280808,0.002258
393.jpg,0.018974,0.204462,0.776563
74.jpg,0.112179,0.549497,0.338324
478.jpg,0.184071,0.694075,0.121854
272.jpg,0.037104,0.390763,0.572133
430.jpg,0.153595,0.763472,0.082933
142.jpg,0.524333,0.461766,0.013901
29.jpg,0.076512,0.643696,0.279792
63.jpg,0.039363,0.537065,0.423573
358.jpg,0.152461,0.803201,0.044338
286.jpg,0.045839,0.427140,0.527021
468.jpg,0.127052,0.733222,0.139725
221.jpg,0.030417,0.134121,0.835462
277.jpg,0.364920,0.564829,0.070252
77.jpg,0.124174,0.740501,0.135325
237.jpg,0.056875,0.801123,0.142003
158.jpg,0.060593,0.414176,0.525231
32.jpg,0.310948,0.617759,0.071292
381.jpg,0.391066,0.572576,0.036358
498.jpg,0.164162,0.688827,0.147011
497.jpg,0.150548,0.774170,0.075282
108.jpg,0.016289,0.094417,0.889294
414.jpg,0.018732,0.336541,0.644727
396.jpg,0.290142,0.650900,0.058957
87.jpg,0.061796,0.207617,0.730586
289.jpg,0.603127,0.384737,0.012136
326.jpg,0.034402,0.333405,0.632193
58.jpg,0.187498,0.659508,0.152994
179.jpg,0.301319,0.662854,0.035827
91.jpg,0.309481,0.685331,0.005189
206.jpg,0.258450,0.587239,0.154311
293.jpg,0.654532,0.343165,0.002302
20.jpg,0.906052,0.093859,0.000089
182.jpg,0.053087,0.424013,0.522900
88.jpg,0.251107,0.651350,0.097543
249.jpg,0.127016,0.813643,0.059340
224.jpg,0.015739,0.124264,0.859997
398.jpg,0.064754,0.721102,0.214144
2.jpg,0.343884,0.650565,0.005552
89.jpg,0.038972,0.410108,0.550920
331.jpg,0.847487,0.152155,0.000358
151.jpg,0.045368,0.316485,0.638147
41.jpg,0.015915,0.819594,0.164490
196.jpg,0.560426,0.427732,0.011841
105.jpg,0.023942,0.312858,0.663200
321.jpg,0.114403,0.418747,0.466850
47.jpg,0.423652,0.548281,0.028067
458.jpg,0.104525,0.791503,0.103972
339.jpg,0.016925,0.334784,0.648290
422.jpg,0.010482,0.118088,0.871430
314.jpg,0.106167,0.854218,0.039614
475.jpg,0.268880,0.699953,0.031167
356.jpg,0.736934,0.262028,0.001038
140.jpg,0.053386,0.813760,0.132854
65.jpg,0.210050,0.633425,0.156526
236.jpg,0.079052,0.509339,0.411609
460.jpg,0.409041,0.564828,0.026131
209.jpg,0.008615,0.078567,0.912818
192.jpg,0.101694,0.452999,0.445307
479.jpg,0.152185,0.524666,0.323150
183.jpg,0.041018,0.607941,0.351041
322.jpg,0.013158,0.295049,0.691793
37.jpg,0.525638,0.466969,0.007393
510.jpg,0.020681,0.281054,0.698265
61.jpg,0.251541,0.669845,0.078614
361.jpg,0.054961,0.805736,0.139303
386.jpg,0.011030,0.152835,0.836135
290.jpg,0.081761,0.851863,0.066376
107.jpg,0.022200,0.186496,0.791304
443.jpg,0.029551,0.432442,0.538007
131.jpg,0.025625,0.105221,0.869154
174.jpg,0.297138,0.643028,0.059833
12.jpg,0.019241,0.320876,0.659883
260.jpg,0.253804,0.735991,0.010205
19.jpg,0.014096,0.113050,0.872854
254.jpg,0.011464,0.154551,0.833985
291.jpg,0.403924,0.583647,0.012429
352.jpg,0.124428,0.733094,0.142478
90.jpg,0.312657,0.651977,0.035365
329.jpg,0.059810,0.819484,0.120707
275.jpg,0.066171,0.149473,0.784356
194.jpg,0.012800,0.252329,0.734871
454.jpg,0.153493,0.551934,0.294573
315.jpg,0.133444,0.651794,0.214763
267.jpg,0.871836,0.128057,0.000108
503.jpg,0.035088,0.160289,0.804623
