image_name,Type_1,Type_2,Type_3
485.jpg,0.021485,0.374220,0.604295
481.jpg,0.011944,0.181787,0.806269
198.jpg,0.020287,0.228622,0.751091
280.jpg,0.295478,0.640308,0.064214
451.jpg,0.125516,0.626978,0.247506
218.jpg,0.097872,0.836069,0.066059
44.jpg,0.074402,0.698175,0.227422
66.jpg,0.226391,0.553604,0.220005
436.jpg,0.229062,0.727714,0.043224
62.jpg,0.293297,0.570291,0.136412
511.jpg,0.062218,0.333204,0.604578
45.jpg,0.027933,0.509647,0.462420
417.jpg,0.131540,0.575344,0.293116
78.jpg,0.075975,0.445341,0.478684
494.jpg,0.068426,0.575153,0.356421
433.jpg,0.042352,0.504652,0.452996
360.jpg,0.259559,0.729634,0.010807
448.jpg,0.031703,0.585453,0.382843
181.jpg,0.074146,0.679450,0.246403
349.jpg,0.072016,0.803490,0.124494
9.jpg,0.275930,0.675273,0.048798
461.jpg,0.068926,0.619058,0.312017
502.jpg,0.038549,0.479218,0.482233
134.jpg,0.060701,0.742831,0.196468
323.jpg,0.040528,0.553226,0.406247
30.jpg,0.038504,0.512297,0.449200
199.jpg,0.019815,0.146625,0.833560
93.jpg,0.045481,0.742379,0.212140
100.jpg,0.216600,0.699622,0.083778
489.jpg,0.068616,0.712786,0.218597
127.jpg,0.037546,0.547831,0.414623
465.jpg,0.108641,0.808711,0.082648
5.jpg,0.374445,0.617598,0.007957
388.jpg,0.030288,0.544200,0.425512
214.jpg,0.386640,0.539531,0.073829
106.jpg,0.070625,0.694646,0.234729
261.jpg,0.326852,0.669127,0.004021
248.jpg,0.043606,0.425726,0.530668
21.jpg,0.238522,0.723166,0.038313
242.jpg,0.147207,0.700558,0.152235
50.jpg,0.052300,0.477153,0.470547
412.jpg,0.091548,0.818452,0.090000
438.jpg,0.083940,0.801893,0.114167
210.jpg,0.038252,0.328058,0.633690
452.jpg,0.016184,0.229220,0.754596
13.jpg,0.046814,0.380522,0.572664
437.jpg,0.033390,0.313438,0.653172
281.jpg,0.007780,0.184521,0.807699
435.jpg,0.025896,0.435563,0.538541
104.jpg,0.026661,0.556610,0.416729
268.jpg,0.230593,0.760452,0.008956
169.jpg,0.266597,0.674267,0.059136
80.jpg,0.086093,0.540939,0.372967
439.jpg,0.021364,0.548235,0.430400
341.jpg,0.015887,0.247085,0.737027
263.jpg,0.233995,0.659863,0.106143
69.jpg,0.102829,0.821637,0.075534
255.jpg,0.056429,0.872535,0.071037
244.jpg,0.006830,0.136568,0.856602
278.jpg,0.014539,0.373659,0.611803
166.jpg,0.478586,0.493370,0.028045
202.jpg,0.062986,0.325110,0.611904
143.jpg,0.015017,0.218027,0.766956
301.jpg,0.027028,0.350204,0.622768
148.jpg,0.237110,0.643090,0.119800
320.jpg,0.251324,0.724290,0.024386
282.jpg,0.150392,0.750272,0.099336
470.jpg,0.292359,0.677446,0.030195
28.jpg,0.170539,0.728605,0.100856
342.jpg,0.081506,0.458668,0.459825
258.jpg,0.016006,0.322327,0.661667
251.jpg,0.105726,0.749679,0.144594
123.jpg,0.357115,0.593477,0.049407
161.jpg,0.030304,0.376073,0.593623
309.jpg,0.008812,0.217536,0.773652
419.jpg,0.343693,0.587123,0.069184
205.jpg,0.021226,0.311169,0.667605
313.jpg,0.054454,0.407909,0.537637
464.jpg,0.401999,0.573946,0.024055
271.jpg,0.309001,0.599179,0.091820
8.jpg,0.061937,0.873015,0.065048
294.jpg,0.374340,0.590100,0.035560
304.jpg,0.337169,0.603383,0.059448
265.jpg,0.013672,0.232592,0.753736
457.jpg,0.464889,0.506187,0.028924
3.jpg,0.114649,0.731344,0.154007
95.jpg,0.017469,0.622096,0.360435
432.jpg,0.006943,0.120842,0.872216
238.jpg,0.010399,0.313894,0.675707
467.jpg,0.123801,0.560853,0.315347
85.jpg,0.375104,0.565973,0.058924
164.jpg,0.044949,0.550257,0.404793
338.jpg,0.295372,0.662342,0.042286
110.jpg,0.088937,0.789111,0.121952
372.jpg,0.010363,0.147764,0.841873
365.jpg,0.052228,0.831560,0.116212
363.jpg,0.042018,0.504384,0.453597
141.jpg,0.022586,0.363415,0.613999
450.jpg,0.020703,0.369175,0.610122
23.jpg,0.071595,0.608540,0.319865
170.jpg,0.203458,0.763611,0.032931
395.jpg,0.120412,0.794938,0.084650
200.jpg,0.164435,0.720561,0.115004
250.jpg,0.047414,0.728008,0.224578
48.jpg,0.016072,0.404459,0.579469
56.jpg,0.053483,0.677482,0.269034
507.jpg,0.067937,0.640993,0.291070
239.jpg,0.269550,0.713649,0.016801
225.jpg,0.112730,0.766076,0.121194
7.jpg,0.018263,0.141764,0.839972
405.jpg,0.328905,0.662206,0.008889
24.jpg,0.213553,0.740189,0.046258
357.jpg,0.109436,0.708479,0.182085
377.jpg,0.103591,0.796563,0.099846
302.jpg,0.009338,0.141781,0.848881
404.jpg,0.422448,0.545593,0.031959
415.jpg,0.262346,0.722725,0.014929
234.jpg,0.024281,0.366532,0.609187
455.jpg,0.311897,0.588583,0.099520
124.jpg,0.050769,0.465743,0.483488
317.jpg,0.081574,0.775168,0.143258
483.jpg,0.353619,0.617043,0.029338
203.jpg,0.095651,0.739200,0.165150
111.jpg,0.040715,0.464126,0.495158
473.jpg,0.033081,0.470884,0.496035
119.jpg,0.419985,0.523647,0.056368
162.jpg,0.037614,0.473671,0.488714
22.jpg,0.044273,0.524016,0.431711
354.jpg,0.222144,0.735531,0.042325
390.jpg,0.178378,0.541461,0.280161
115.jpg,0.041231,0.806116,0.152653
112.jpg,0.045748,0.343758,0.610494
55.jpg,0.049039,0.324311,0.626651
36.jpg,0.209580,0.778189,0.012231
52.jpg,0.040114,0.274667,0.685219
211.jpg,0.182371,0.653438,0.164191
201.jpg,0.164871,0.767759,0.067371
347.jpg,0.375494,0.556744,0.067762
120.jpg,0.065715,0.798833,0.135452
233.jpg,0.390896,0.554328,0.054776
316.jpg,0.193966,0.633632,0.172403
343.jpg,0.007228,0.110768,0.882004
501.jpg,0.423045,0.550310,0.026645
350.jpg,0.023590,0.625479,0.350931
135.jpg,0.172278,0.706680,0.121042
67.jpg,0.027694,0.318752,0.653554
491.jpg,0.108622,0.613884,0.277494
188.jpg,0.208981,0.682326,0.108692
138.jpg,0.282077,0.568101,0.149823
133.jpg,0.008145,0.168677,0.823179
6.jpg,0.358339,0.611717,0.029944
114.jpg,0.011270,0.220437,0.768293
17.jpg,0.242741,0.594794,0.162465
348.jpg,0.012098,0.273319,0.714583
54.jpg,0.028446,0.445310,0.526245
508.jpg,0.065071,0.558612,0.376317
509.jpg,0.017244,0.148330,0.834426
171.jpg,0.035108,0.364153,0.600738
276.jpg,0.027317,0.333222,0.639461
441.jpg,0.062588,0.511927,0.425486
222.jpg,0.024733,0.312315,0.662952
324.jpg,0.114064,0.852675,0.033261
504.jpg,0.028610,0.340970,0.630420
482.jpg,0.325223,0.624980,0.049797
11.jpg,0.033579,0.170899,0.795522
14.jpg,0.024638,0.630062,0.345300
378.jpg,0.026627,0.403885,0.569488
337.jpg,0.027618,0.372761,0.599621
471.jpg,0.228635,0.651443,0.119922
359.jpg,0.023286,0.121238,0.855476
387.jpg,0.089018,0.734621,0.176361
191.jpg,0.064231,0.562483,0.373287
126.jpg,0.084920,0.558170,0.356910
207.jpg,0.075129,0.737505,0.187366
397.jpg,0.331052,0.568987,0.099961
121.jpg,0.046328,0.792510,0.161163
369.jpg,0.045345,0.868455,0.086200
362.jpg,0.079810,0.804622,0.115568
102.jpg,0.143723,0.692898,0.163379
122.jpg,0.017400,0.231945,0.750654
459.jpg,0.340731,0.608159,0.051110
136.jpg,0.096804,0.836054,0.067142
406.jpg,0.353157,0.575767,0.071076
153.jpg,0.027738,0.275444,0.696818
60.jpg,0.294994,0.569266,0.135740
453.jpg,0.446478,0.523601,0.029921
393.jpg,0.045537,0.409240,0.545223
74.jpg,0.091561,0.646957,0.261482
478.jpg,0.101332,0.689418,0.209250
272.jpg,0.033963,0.651176,0.314861
430.jpg,0.074604,0.770280,0.155116
142.jpg,0.410017,0.572200,0.017783
29.jpg,0.036016,0.720893,0.243090
63.jpg,0.025522,0.364723,0.609755
358.jpg,0.146643,0.825094,0.028264
286.jpg,0.031084,0.488710,0.480206
468.jpg,0.206456,0.711981,0.081562
221.jpg,0.034765,0.359514,0.605721
277.jpg,0.237238,0.560747,0.202015
77.jpg,0.060437,0.712701,0.226862
237.jpg,0.049744,0.591834,0.358421
158.jpg,0.088402,0.548172,0.363425
32.jpg,0.320230,0.595581,0.084189
381.jpg,0.143871,0.592928,0.263201
498.jpg,0.109004,0.468662,0.422334
497.jpg,0.115234,0.753746,0.131020
108.jpg,0.008920,0.097398,0.893682
414.jpg,0.076697,0.571548,0.351755
396.jpg,0.255371,0.647041,0.097588
87.jpg,0.103260,0.387875,0.508865
289.jpg,0.452706,0.529752,0.017542
326.jpg,0.015167,0.280086,0.704746
58.jpg,0.205485,0.703676,0.090838
179.jpg,0.314078,0.637898,0.048024
91.jpg,0.123576,0.831739,0.044686
206.jpg,0.180180,0.563720,0.256099
293.jpg,0.429862,0.546653,0.023485
20.jpg,0.522188,0.467263,0.010550
182.jpg,0.026131,0.443259,0.530610
88.jpg,0.261588,0.603558,0.134855
249.jpg,0.052984,0.664726,0.282290
224.jpg,0.008249,0.165960,0.825791
398.jpg,0.040915,0.769964,0.189121
2.jpg,0.128314,0.845836,0.025849
89.jpg,0.023241,0.328049,0.648710
331.jpg,0.373197,0.571609,0.055195
151.jpg,0.033471,0.284446,0.682083
41.jpg,0.017697,0.752424,0.229879
196.jpg,0.514395,0.474460,0.011145
105.jpg,0.011699,0.264790,0.723511
321.jpg,0.043848,0.559166,0.396987
47.jpg,0.450796,0.527276,0.021927
458.jpg,0.090388,0.838462,0.071149
339.jpg,0.023428,0.322158,0.654414
422.jpg,0.015791,0.234266,0.749942
314.jpg,0.154079,0.805813,0.040109
475.jpg,0.211235,0.721751,0.067015
356.jpg,0.408979,0.583756,0.007265
140.jpg,0.052560,0.749384,0.198056
65.jpg,0.538939,0.440971,0.020090
236.jpg,0.051878,0.418285,0.529837
460.jpg,0.267818,0.630947,0.101235
209.jpg,0.010007,0.109591,0.880402
192.jpg,0.068288,0.587559,0.344152
479.jpg,0.033591,0.349923,0.616487
183.jpg,0.124813,0.716943,0.158244
322.jpg,0.010972,0.478977,0.510051
37.jpg,0.413834,0.557482,0.028684
510.jpg,0.026841,0.390415,0.582744
61.jpg,0.205828,0.693144,0.101028
361.jpg,0.047181,0.675677,0.277143
386.jpg,0.007709,0.148983,0.843308
290.jpg,0.025220,0.700770,0.274010
107.jpg,0.012413,0.131068,0.856519
443.jpg,0.026140,0.447579,0.526280
131.jpg,0.012926,0.169782,0.817292
174.jpg,0.337011,0.592571,0.070418
12.jpg,0.022507,0.309260,0.668233
260.jpg,0.207499,0.782629,0.009872
19.jpg,0.012652,0.159933,0.827415
254.jpg,0.012253,0.237184,0.750563
291.jpg,0.270280,0.700434,0.029286
352.jpg,0.160215,0.685287,0.154498
90.jpg,0.142716,0.716219,0.141065
329.jpg,0.041172,0.692278,0.266550
275.jpg,0.025080,0.178487,0.796433
194.jpg,0.031632,0.377008,0.591359
454.jpg,0.225428,0.540686,0.233886
315.jpg,0.080668,0.609168,0.310164
267.jpg,0.433440,0.548706,0.017854
503.jpg,0.013222,0.099508,0.887270
