image_name,Type_1,Type_2,Type_3
Type_1/1473.jpg,0.143155,0.748099,0.065418
Type_1/306.jpg,0.359971,0.466569,0.032322
Type_1/759.jpg,0.176119,0.735673,0.047542
Type_1/176.jpg,0.168920,0.641090,0.096316
Type_1/1179.jpg,0.417781,0.730693,0.008912
Type_1/376.jpg,0.390268,0.453292,0.092508
Type_1/1339.jpg,0.278137,0.671335,0.025161
Type_1/1026.jpg,0.236450,0.827198,0.012996
Type_1/129.jpg,0.346762,0.653416,0.024697
Type_1/1279.jpg,0.125507,0.576065,0.231537
Type_1/1336.jpg,0.307871,0.546512,0.067210
Type_1/469.jpg,0.197279,0.626848,0.083639
Type_1/890.jpg,0.440410,0.580141,0.010141
Type_1/144.jpg,0.118138,0.636588,0.142250
Type_1/1019.jpg,0.213569,0.718976,0.052333
Type_1/1190.jpg,0.122506,0.594460,0.180566
Type_1/1027.jpg,0.343589,0.772623,0.018898
Type_1/836.jpg,0.103424,0.514200,0.158014
Type_1/1059.jpg,0.246179,0.813322,0.016570
Type_1/643.jpg,0.093522,0.323425,0.508159
Type_1/921.jpg,0.095823,0.317382,0.527190
Type_1/1281.jpg,0.354180,0.626201,0.026753
Type_1/821.jpg,0.216771,0.669767,0.085875
Type_1/434.jpg,0.331945,0.716650,0.012066
Type_1/298.jpg,0.097095,0.690592,0.134641
Type_1/334.jpg,0.286726,0.369672,0.177751
Type_1/384.jpg,0.437014,0.646202,0.007639
Type_1/1100.jpg,0.280107,0.489965,0.075013
Type_1/1230.jpg,0.180943,0.709614,0.063728
Type_1/481.jpg,0.222447,0.812914,0.014564
Type_1/553.jpg,0.068009,0.327941,0.594319
Type_1/667.jpg,0.060580,0.703606,0.219356
Type_1/218.jpg,0.719841,0.389175,0.003790
Type_1/817.jpg,0.261546,0.557065,0.081147
Type_1/1136.jpg,0.198663,0.528608,0.156218
Type_1/1346.jpg,0.225506,0.721581,0.030567
Type_1/1314.jpg,0.371289,0.393182,0.065494
Type_1/181.jpg,0.049429,0.419021,0.488323
Type_1/972.jpg,0.407458,0.776135,0.007391
Type_1/349.jpg,0.116533,0.553676,0.250290
Type_1/727.jpg,0.377863,0.493239,0.040386
Type_1/1229.jpg,0.236432,0.672390,0.025923
Type_1/619.jpg,0.070206,0.364353,0.522435
Type_1/779.jpg,0.504258,0.708814,0.005601
Type_1/248.jpg,0.492981,0.448718,0.015794
Type_1/1194.jpg,0.109360,0.482760,0.348379
Type_1/708.jpg,0.398780,0.643434,0.017262
Type_1/713.jpg,0.443571,0.742428,0.006365
Type_1/13.jpg,0.336833,0.458541,0.046149
Type_1/1370.jpg,0.229389,0.468384,0.212215
Type_1/578.jpg,0.366206,0.562020,0.025224
Type_1/281.jpg,0.104964,0.722631,0.126638
Type_1/645.jpg,0.459187,0.654278,0.006189
Type_1/104.jpg,0.126672,0.537108,0.253556
Type_1/620.jpg,0.108222,0.623781,0.193219
Type_1/1324.jpg,0.070712,0.357140,0.539036
Type_1/1239.jpg,0.285172,0.693246,0.033813
Type_1/809.jpg,0.381628,0.731271,0.005930
Type_1/918.jpg,0.619943,0.433783,0.010124
Type_1/677.jpg,0.098323,0.354265,0.456401
Type_1/148.jpg,0.514036,0.696067,0.011678
Type_1/991.jpg,0.345295,0.468501,0.090974
Type_1/579.jpg,0.182260,0.725534,0.056729
Type_1/663.jpg,0.427092,0.613715,0.016270
Type_1/668.jpg,0.245666,0.761535,0.026906
Type_1/470.jpg,0.627743,0.585158,0.004391
Type_1/560.jpg,0.297403,0.711108,0.020733
Type_1/342.jpg,0.265399,0.553615,0.084769
Type_1/805.jpg,0.465167,0.466807,0.041125
Type_1/763.jpg,0.683806,0.455558,0.009428
Type_1/205.jpg,0.640131,0.590591,0.005941
Type_1/1220.jpg,0.200652,0.721144,0.049472
Type_1/1123.jpg,0.249294,0.668618,0.058985
Type_1/582.jpg,0.220460,0.766429,0.044293
Type_1/294.jpg,0.406285,0.716064,0.013297
Type_1/265.jpg,0.378563,0.466527,0.142590
Type_1/338.jpg,0.081756,0.360832,0.518286
Type_1/1456.jpg,0.667579,0.498431,0.003014
Type_1/48.jpg,0.407528,0.693938,0.017757
Type_1/1139.jpg,0.346979,0.732485,0.008668
Type_1/239.jpg,0.339945,0.547301,0.019077
Type_1/7.jpg,0.546221,0.472093,0.014858
Type_1/745.jpg,0.321677,0.691868,0.015622
Type_1/1384.jpg,0.499611,0.629260,0.006897
Type_1/1033.jpg,0.385850,0.416683,0.084357
Type_1/1326.jpg,0.059881,0.330518,0.664623
Type_1/1414.jpg,0.188985,0.777001,0.043869
Type_1/660.jpg,0.129171,0.641472,0.192298
Type_1/1464.jpg,0.410552,0.525169,0.040283
Type_1/55.jpg,0.513456,0.360731,0.017942
Type_1/1174.jpg,0.311365,0.424934,0.067552
Type_1/201.jpg,0.439467,0.686916,0.017180
Type_1/138.jpg,0.270779,0.392810,0.173296
Type_1/1468.jpg,0.051877,0.456725,0.467431
Type_1/810.jpg,0.470975,0.518868,0.020464
Type_1/1204.jpg,0.446453,0.548603,0.031433
Type_1/171.jpg,0.353327,0.654316,0.033776
Type_1/769.jpg,0.275878,0.596009,0.039851
Type_1/1393.jpg,0.061455,0.566511,0.360227
Type_1/441.jpg,0.146854,0.785466,0.045313
Type_1/14.jpg,0.066715,0.418960,0.539393
Type_1/1071.jpg,0.078473,0.419054,0.526345
Type_1/471.jpg,0.243927,0.690158,0.052157
Type_1/1105.jpg,0.493488,0.548195,0.009557
Type_1/998.jpg,0.482070,0.504046,0.034099
Type_1/387.jpg,0.518793,0.648166,0.011711
Type_1/191.jpg,0.322897,0.440974,0.078318
Type_1/982.jpg,0.450486,0.605999,0.064712
Type_1/576.jpg,0.334792,0.475492,0.043201
Type_1/551.jpg,0.250356,0.727636,0.048540
Type_1/891.jpg,0.509713,0.472734,0.018208
Type_1/102.jpg,0.316591,0.601903,0.046953
Type_1/532.jpg,0.072189,0.551396,0.386575
Type_1/1390.jpg,0.281559,0.473482,0.111898
Type_1/478.jpg,0.134665,0.627372,0.159044
Type_1/142.jpg,0.241160,0.799423,0.015065
Type_1/917.jpg,0.413786,0.435415,0.033585
Type_1/791.jpg,0.066810,0.629593,0.252828
Type_1/237.jpg,0.089094,0.706134,0.077157
Type_1/497.jpg,0.406348,0.508324,0.059145
Type_1/396.jpg,0.066490,0.428921,0.468607
Type_1/1289.jpg,0.223654,0.530144,0.124068
Type_1/764.jpg,0.220445,0.620976,0.088211
Type_1/873.jpg,0.459350,0.543853,0.156659
Type_1/1285.jpg,0.228578,0.543624,0.071472
Type_1/1093.jpg,0.057141,0.242019,0.743984
Type_1/41.jpg,0.270455,0.656424,0.032087
Type_1/47.jpg,0.587062,0.560293,0.014652
Type_1/1437.jpg,0.635026,0.469920,0.006027
Type_1/1077.jpg,0.480746,0.675253,0.011044
Type_1/356.jpg,0.340184,0.487552,0.081824
Type_1/977.jpg,0.464398,0.621197,0.018997
Type_1/624.jpg,0.199267,0.495739,0.152131
Type_1/1070.jpg,0.056849,0.607289,0.299904
Type_1/710.jpg,0.090879,0.287728,0.513132
Type_1/1079.jpg,0.322043,0.608201,0.044024
Type_1/920.jpg,0.422224,0.521321,0.026557
Type_1/12.jpg,0.050394,0.451347,0.538917
Type_1/1320.jpg,0.071949,0.458917,0.401612
Type_1/641.jpg,0.292134,0.770049,0.021672
Type_1/802.jpg,0.226242,0.693443,0.060810
Type_1/254.jpg,0.241311,0.852888,0.008490
Type_1/523.jpg,0.340840,0.529037,0.044048
Type_1/454.jpg,0.323359,0.602691,0.024265
Type_1/267.jpg,0.313190,0.484519,0.117743
Type_2/1316.jpg,0.123059,0.662533,0.118556
Type_2/1188.jpg,0.056024,0.395169,0.433939
Type_2/883.jpg,0.066523,0.639115,0.234489
Type_2/1264.jpg,0.063944,0.542857,0.333714
Type_2/1074.jpg,0.138544,0.477184,0.255203
Type_2/1159.jpg,0.423514,0.552966,0.011066
Type_2/418.jpg,0.048807,0.193633,0.811865
Type_2/1428.jpg,0.061677,0.413888,0.531421
Type_2/403.jpg,0.558643,0.551261,0.004733
Type_2/693.jpg,0.184150,0.657659,0.080468
Type_2/863.jpg,0.047866,0.583501,0.397620
Type_2/777.jpg,0.062094,0.567963,0.288268
Type_2/374.jpg,0.211320,0.806466,0.038131
Type_2/72.jpg,0.081157,0.549526,0.292001
Type_2/389.jpg,0.124165,0.568696,0.214214
Type_2/1352.jpg,0.048497,0.386881,0.547428
Type_2/487.jpg,0.065962,0.368529,0.560025
Type_2/117.jpg,0.664067,0.639254,0.002550
Type_2/84.jpg,0.062592,0.341163,0.546966
Type_2/634.jpg,0.041183,0.298989,0.717272
Type_2/971.jpg,0.331441,0.468958,0.134969
Type_2/601.jpg,0.064675,0.347216,0.558440
Type_2/1148.jpg,0.142090,0.635859,0.105093
Type_2/549.jpg,0.060572,0.236136,0.764764
Type_2/718.jpg,0.331565,0.445513,0.055193
Type_2/912.jpg,0.064271,0.329663,0.581911
Type_2/312.jpg,0.173687,0.569433,0.121828
Type_2/1386.jpg,0.326840,0.691466,0.029578
Type_2/159.jpg,0.290925,0.388771,0.073337
Type_2/1354.jpg,0.076285,0.619154,0.241313
Type_2/1388.jpg,0.180291,0.670649,0.057414
Type_2/644.jpg,0.053266,0.508362,0.439961
Type_2/178.jpg,0.038091,0.477181,0.506618
Type_2/1233.jpg,0.434175,0.449657,0.040028
Type_2/1218.jpg,0.066232,0.713473,0.184361
Type_2/366.jpg,0.070399,0.636856,0.221107
Type_2/216.jpg,0.185926,0.526330,0.098602
Type_2/1109.jpg,0.193908,0.724162,0.038099
Type_2/1102.jpg,0.099419,0.539214,0.280877
Type_2/1365.jpg,0.076987,0.346703,0.554056
Type_2/935.jpg,0.089154,0.366653,0.495281
Type_2/1215.jpg,0.052615,0.241488,0.737878
Type_2/375.jpg,0.030828,0.310926,0.767316
Type_2/976.jpg,0.045115,0.483610,0.518726
Type_2/1066.jpg,0.084486,0.625849,0.224840
Type_2/1122.jpg,0.053834,0.346957,0.611074
Type_2/546.jpg,0.044095,0.572888,0.399462
Type_2/1283.jpg,0.335675,0.585678,0.045364
Type_2/850.jpg,0.058418,0.361337,0.489728
Type_2/157.jpg,0.056340,0.510634,0.323640
Type_2/702.jpg,0.397593,0.623985,0.013199
Type_2/1342.jpg,0.053150,0.556123,0.332985
Type_2/768.jpg,0.354880,0.795973,0.007953
Type_2/960.jpg,0.104184,0.733985,0.104690
Type_2/231.jpg,0.274301,0.766116,0.026969
Type_2/1132.jpg,0.093860,0.707288,0.133416
Type_2/297.jpg,0.099534,0.484529,0.346397
Type_2/493.jpg,0.192080,0.611843,0.148141
Type_2/1383.jpg,0.193045,0.815772,0.023234
Type_2/1231.jpg,0.089904,0.513943,0.303219
Type_2/303.jpg,0.294211,0.801295,0.016515
Type_2/775.jpg,0.050510,0.587244,0.379061
Type_2/1119.jpg,0.041249,0.467684,0.436614
Type_2/852.jpg,0.149919,0.552579,0.153843
Type_2/1036.jpg,0.080024,0.535945,0.372217
Type_2/961.jpg,0.112882,0.548984,0.280703
Type_2/353.jpg,0.141762,0.392032,0.286702
Type_2/1018.jpg,0.074843,0.313736,0.589594
Type_2/447.jpg,0.465893,0.420066,0.027443
Type_2/270.jpg,0.158608,0.689018,0.082771
Type_2/1147.jpg,0.017054,0.466221,0.732605
Type_2/862.jpg,0.099691,0.550461,0.228162
Type_2/756.jpg,0.362556,0.609020,0.042605
Type_2/942.jpg,0.034998,0.526634,0.455081
Type_2/792.jpg,0.117425,0.752402,0.076349
Type_2/1010.jpg,0.100573,0.623160,0.166441
Type_2/1187.jpg,0.049586,0.300292,0.703052
Type_2/1076.jpg,0.230045,0.518076,0.072741
Type_2/1263.jpg,0.208187,0.776053,0.031749
Type_2/712.jpg,0.077485,0.352942,0.551506
Type_2/525.jpg,0.073720,0.353766,0.557387
Type_2/720.jpg,0.096254,0.546593,0.341897
Type_2/1446.jpg,0.096354,0.489434,0.317674
Type_2/177.jpg,0.143667,0.714737,0.106442
Type_2/1276.jpg,0.246100,0.418632,0.140594
Type_2/1149.jpg,0.083488,0.628365,0.222693
Type_2/1302.jpg,0.075459,0.617325,0.268246
Type_2/310.jpg,0.228707,0.816414,0.022793
Type_2/838.jpg,0.508999,0.755930,0.003419
Type_2/1156.jpg,0.063590,0.443839,0.449350
Type_2/938.jpg,0.186384,0.741071,0.054322
Type_2/741.jpg,0.095330,0.759375,0.124242
Type_2/75.jpg,0.086995,0.513145,0.316262
Type_2/1250.jpg,0.086533,0.727842,0.173106
Type_2/1313.jpg,0.077375,0.492790,0.398378
Type_2/925.jpg,0.071684,0.411738,0.454097
Type_2/26.jpg,0.210399,0.726129,0.049181
Type_2/904.jpg,0.086534,0.638708,0.151137
Type_2/53.jpg,0.123945,0.810254,0.057766
Type_2/474.jpg,0.161780,0.632797,0.134162
Type_2/400.jpg,0.053285,0.719127,0.225797
Type_2/1.jpg,0.125134,0.683281,0.101569
Type_2/1426.jpg,0.171144,0.768810,0.052265
Type_2/1140.jpg,0.360063,0.765575,0.009342
Type_2/934.jpg,0.100490,0.637969,0.186552
Type_2/662.jpg,0.061912,0.301324,0.629640
Type_2/1084.jpg,0.107980,0.631064,0.211355
Type_2/1435.jpg,0.048978,0.245931,0.726250
Type_2/1405.jpg,0.115730,0.808149,0.069146
Type_2/1213.jpg,0.037936,0.374919,0.689665
Type_2/1321.jpg,0.079005,0.553037,0.268500
Type_2/296.jpg,0.062074,0.325857,0.635639
Type_2/1125.jpg,0.061510,0.316714,0.642652
Type_2/235.jpg,0.094539,0.689476,0.135039
Type_2/1466.jpg,0.123137,0.485377,0.287082
Type_2/753.jpg,0.056222,0.547677,0.377089
Type_2/957.jpg,0.066016,0.461863,0.402791
Type_2/992.jpg,0.297730,0.600772,0.041110
Type_2/285.jpg,0.063852,0.335038,0.610325
Type_2/535.jpg,0.071856,0.700657,0.209070
Type_2/1340.jpg,0.284932,0.756148,0.027703
Type_2/847.jpg,0.170850,0.598197,0.133997
Type_2/4.jpg,0.097270,0.586490,0.256120
Type_2/1480.jpg,0.503053,0.508864,0.013140
Type_2/1331.jpg,0.243103,0.526298,0.176532
Type_2/723.jpg,0.476263,0.593047,0.007023
Type_2/506.jpg,0.321533,0.676320,0.025021
Type_2/673.jpg,0.077902,0.500614,0.389145
Type_2/1377.jpg,0.127202,0.791470,0.052789
Type_2/97.jpg,0.145209,0.427006,0.265991
Type_2/410.jpg,0.355260,0.786988,0.009576
Type_2/730.jpg,0.110665,0.497222,0.266855
Type_2/997.jpg,0.045474,0.531024,0.375552
Type_2/1478.jpg,0.082905,0.602577,0.238427
Type_2/31.jpg,0.058698,0.672203,0.239879
Type_2/1304.jpg,0.299953,0.719247,0.020892
Type_2/524.jpg,0.727835,0.601615,0.001296
Type_2/94.jpg,0.169861,0.496208,0.260224
Type_2/761.jpg,0.121950,0.355398,0.409241
Type_2/283.jpg,0.143824,0.754236,0.069451
Type_2/729.jpg,0.076681,0.335707,0.543707
Type_2/1117.jpg,0.295625,0.723615,0.019460
Type_2/919.jpg,0.093292,0.624015,0.247706
Type_2/857.jpg,0.203747,0.454123,0.199628
Type_2/257.jpg,0.050559,0.320982,0.649418
Type_2/1098.jpg,0.194770,0.399560,0.198687
Type_2/744.jpg,0.221293,0.593752,0.049787
Type_2/824.jpg,0.105686,0.439623,0.353603
Type_2/595.jpg,0.072463,0.561760,0.304363
Type_2/1145.jpg,0.057936,0.313090,0.620309
Type_2/1392.jpg,0.069652,0.503081,0.371519
Type_2/1219.jpg,0.036135,0.422603,0.623980
Type_2/616.jpg,0.633586,0.611412,0.005508
Type_2/572.jpg,0.044291,0.631633,0.327319
Type_2/116.jpg,0.259790,0.593495,0.027049
Type_2/684.jpg,0.126914,0.505490,0.245835
Type_2/167.jpg,0.143293,0.802651,0.060072
Type_2/1241.jpg,0.093722,0.476481,0.376030
Type_2/1121.jpg,0.133075,0.695252,0.091240
Type_2/43.jpg,0.095650,0.511528,0.333772
Type_2/1379.jpg,0.087382,0.658693,0.179176
Type_2/241.jpg,0.263229,0.821581,0.011821
Type_2/794.jpg,0.355564,0.777136,0.012674
Type_2/1395.jpg,0.096129,0.692181,0.153010
Type_2/165.jpg,0.174421,0.677415,0.102399
Type_2/332.jpg,0.080138,0.292254,0.648934
Type_2/1016.jpg,0.088140,0.656305,0.179633
Type_2/444.jpg,0.111662,0.801392,0.065938
Type_2/994.jpg,0.171171,0.691296,0.042970
Type_2/1411.jpg,0.583674,0.486026,0.013426
Type_2/490.jpg,0.117474,0.408106,0.273292
Type_2/1068.jpg,0.067198,0.308677,0.599790
Type_2/456.jpg,0.655360,0.666704,0.002532
Type_2/319.jpg,0.167951,0.759344,0.067654
Type_2/967.jpg,0.074379,0.714941,0.131695
Type_2/754.jpg,0.130485,0.628058,0.113415
Type_2/1476.jpg,0.111313,0.568428,0.159816
Type_2/68.jpg,0.080207,0.635150,0.214578
Type_2/789.jpg,0.072493,0.578220,0.250668
Type_2/103.jpg,0.069983,0.447136,0.427043
Type_2/184.jpg,0.459744,0.550105,0.128615
Type_2/382.jpg,0.094007,0.526823,0.325412
Type_2/279.jpg,0.101336,0.694003,0.090766
Type_2/528.jpg,0.068166,0.542106,0.304923
Type_2/973.jpg,0.152094,0.776796,0.049681
Type_2/933.jpg,0.046963,0.278301,0.750921
Type_2/305.jpg,0.172775,0.674208,0.094511
Type_2/1260.jpg,0.060824,0.695666,0.265240
Type_2/946.jpg,0.067090,0.333559,0.592570
Type_2/1152.jpg,0.130746,0.529209,0.220066
Type_2/882.jpg,0.145320,0.518561,0.235213
Type_2/1225.jpg,0.297867,0.698374,0.035061
Type_2/462.jpg,0.083867,0.680856,0.194514
Type_2/1228.jpg,0.065820,0.597625,0.312178
Type_2/213.jpg,0.127817,0.796457,0.071574
Type_2/743.jpg,0.320990,0.754507,0.014079
Type_2/428.jpg,0.089524,0.791843,0.101385
Type_2/533.jpg,0.070683,0.436094,0.407924
Type_2/1303.jpg,0.047671,0.464615,0.551875
Type_2/1362.jpg,0.120792,0.381100,0.454162
Type_2/227.jpg,0.586411,0.528391,0.006153
Type_2/186.jpg,0.238390,0.784599,0.030838
Type_2/1158.jpg,0.089837,0.614294,0.180242
Type_2/591.jpg,0.362681,0.518278,0.053734
Type_2/841.jpg,0.082736,0.489369,0.388589
Type_2/859.jpg,0.074542,0.606925,0.294625
Type_2/1295.jpg,0.049077,0.562530,0.358864
Type_2/1432.jpg,0.081703,0.582412,0.249233
Type_2/429.jpg,0.143570,0.747823,0.067478
Type_2/137.jpg,0.071282,0.511199,0.323720
Type_2/568.jpg,0.063836,0.495946,0.426010
Type_2/371.jpg,0.074713,0.344237,0.561561
Type_2/411.jpg,0.398611,0.517500,0.089238
Type_2/1310.jpg,0.251282,0.805171,0.012779
Type_2/1126.jpg,0.079862,0.445963,0.574615
Type_2/1043.jpg,0.145917,0.601878,0.199087
Type_2/288.jpg,0.070746,0.340571,0.571778
Type_2/719.jpg,0.148319,0.727579,0.060453
Type_2/266.jpg,0.044409,0.434968,0.594786
Type_2/557.jpg,0.053440,0.384238,0.480435
Type_2/686.jpg,0.163705,0.515103,0.250051
Type_2/488.jpg,0.104073,0.672845,0.149877
Type_2/522.jpg,0.110545,0.711777,0.132470
Type_2/537.jpg,0.128684,0.835265,0.042334
Type_2/1449.jpg,0.283175,0.519110,0.094174
Type_2/760.jpg,0.092063,0.673360,0.154657
Type_2/1047.jpg,0.131227,0.685716,0.093787
Type_2/486.jpg,0.062072,0.476385,0.418999
Type_2/698.jpg,0.361996,0.592302,0.037190
Type_2/771.jpg,0.223491,0.744018,0.031973
Type_2/15.jpg,0.242862,0.810617,0.020586
Type_2/785.jpg,0.059047,0.711586,0.168447
Type_2/240.jpg,0.317451,0.599398,0.027008
Type_2/691.jpg,0.086920,0.543738,0.304613
Type_2/1399.jpg,0.323388,0.744359,0.020062
Type_2/1172.jpg,0.056346,0.644202,0.275505
Type_2/561.jpg,0.168157,0.741776,0.068121
Type_2/614.jpg,0.169424,0.484447,0.243321
Type_2/476.jpg,0.075667,0.629486,0.248487
Type_2/714.jpg,0.149111,0.674246,0.060597
Type_2/168.jpg,0.403787,0.663420,0.017281
Type_2/1135.jpg,0.119581,0.602016,0.150769
Type_2/472.jpg,0.101473,0.391041,0.470207
Type_2/243.jpg,0.067866,0.317005,0.581704
Type_2/577.jpg,0.434646,0.599031,0.009705
Type_2/804.jpg,0.069967,0.640217,0.271068
Type_2/1439.jpg,0.266084,0.817788,0.019372
Type_2/423.jpg,0.264645,0.460504,0.203909
Type_2/274.jpg,0.096072,0.591950,0.212639
Type_2/46.jpg,0.534965,0.373680,0.026836
Type_2/1369.jpg,0.169641,0.733855,0.048292
Type_2/219.jpg,0.336487,0.721743,0.015299
Type_2/1262.jpg,0.050745,0.417276,0.482815
Type_2/1146.jpg,0.138482,0.674348,0.161835
Type_2/223.jpg,0.160620,0.740252,0.067841
Type_2/786.jpg,0.087206,0.501719,0.327254
Type_2/717.jpg,0.220201,0.712949,0.053982
Type_2/541.jpg,0.083984,0.528249,0.322127
Type_2/1358.jpg,0.099379,0.661620,0.145412
Type_2/1116.jpg,0.112219,0.733449,0.100182
Type_2/678.jpg,0.164540,0.496394,0.141865
Type_2/149.jpg,0.064613,0.477808,0.418731
Type_2/647.jpg,0.081932,0.548300,0.236131
Type_2/442.jpg,0.237629,0.440876,0.095721
Type_2/868.jpg,0.050540,0.239093,0.769505
Type_2/1452.jpg,0.160752,0.726364,0.069705
Type_2/147.jpg,0.170196,0.692343,0.107211
Type_2/152.jpg,0.070849,0.303505,0.613278
Type_2/246.jpg,0.386109,0.568740,0.021209
Type_2/1186.jpg,0.069456,0.513952,0.369672
Type_2/51.jpg,0.220539,0.673479,0.041058
Type_2/1348.jpg,0.288480,0.412697,0.148798
Type_2/505.jpg,0.396452,0.665319,0.024737
Type_2/1337.jpg,0.084986,0.636246,0.224738
Type_2/552.jpg,0.099927,0.595824,0.213551
Type_2/622.jpg,0.433353,0.681112,0.009750
Type_2/407.jpg,0.176286,0.569413,0.112273
Type_2/827.jpg,0.207715,0.734408,0.028191
Type_2/1315.jpg,0.417001,0.510857,0.024000
Type_2/189.jpg,0.290966,0.626273,0.039630
