5.241974592208862305e-01,5.490013360977172852e-01,1.048918999731540680e-02
2.129479199647903442e-01,5.247013568878173828e-01,1.741974800825119019e-01
1.183076575398445129e-01,6.279335618019104004e-01,1.781352162361145020e-01
4.528235495090484619e-01,6.591972708702087402e-01,1.222957018762826920e-02
6.813596487045288086e-01,4.776946306228637695e-01,4.413583781570196152e-03
4.015600979328155518e-01,7.013391852378845215e-01,1.165417023003101349e-02
3.816239237785339355e-01,5.063449144363403320e-01,4.590055346488952637e-02
2.824611365795135498e-01,7.074317336082458496e-01,1.946737617254257202e-02
1.923534125089645386e-01,6.849507689476013184e-01,4.387634247541427612e-02
2.645420730113983154e-01,3.815066218376159668e-01,1.619627326726913452e-01
2.525627017021179199e-01,6.802906990051269531e-01,4.711831361055374146e-02
6.230174899101257324e-01,6.228190660476684570e-01,3.362014191225171089e-03
1.789111196994781494e-01,7.597549557685852051e-01,4.462609440088272095e-02
4.497179090976715088e-01,6.194496154785156250e-01,1.206162944436073303e-02
6.630911678075790405e-02,3.509372174739837646e-01,5.627001523971557617e-01
1.206581890583038330e-01,6.197756528854370117e-01,1.164200454950332642e-01
1.206301897764205933e-01,4.371073842048645020e-01,3.452588021755218506e-01
5.667239427566528320e-01,5.491013526916503906e-01,5.862714257091283798e-03
7.202142477035522461e-01,4.367832243442535400e-01,3.006476210430264473e-03
3.622637987136840820e-01,5.672326087951660156e-01,4.607894271612167358e-02
1.905072629451751709e-01,7.282674908638000488e-01,5.737748742103576660e-02
4.464356899261474609e-01,5.239758491516113281e-01,2.349399775266647339e-02
1.062632203102111816e-01,4.744379818439483643e-01,3.296863436698913574e-01
1.431547850370407104e-01,7.480989098548889160e-01,6.541767716407775879e-02
3.599712848663330078e-01,4.665694534778594971e-01,3.232249245047569275e-02
1.761187613010406494e-01,7.356730103492736816e-01,4.754201695322990417e-02
1.689202338457107544e-01,6.410904526710510254e-01,9.631558507680892944e-02
4.177811741828918457e-01,7.306925654411315918e-01,8.912411518394947052e-03
3.902683854103088379e-01,4.532922804355621338e-01,9.250768274068832397e-02
2.781369686126708984e-01,6.713349819183349609e-01,2.516099996864795685e-02
2.364500612020492554e-01,8.271983861923217773e-01,1.299644820392131805e-02
3.467615842819213867e-01,6.534160971641540527e-01,2.469699457287788391e-02
1.255069375038146973e-01,5.760651826858520508e-01,2.315372079610824585e-01
3.078714013099670410e-01,5.465124845504760742e-01,6.720977276563644409e-02
1.972785592079162598e-01,6.268483996391296387e-01,8.363917469978332520e-02
4.404102265834808350e-01,5.801408290863037109e-01,1.014067791402339935e-02
1.181383207440376282e-01,6.365880370140075684e-01,1.422495841979980469e-01
2.135687470436096191e-01,7.189759612083435059e-01,5.233319848775863647e-02
1.225063949823379517e-01,5.944598913192749023e-01,1.805664747953414917e-01
3.435894846916198730e-01,7.726230025291442871e-01,1.889824122190475464e-02
1.034244298934936523e-01,5.142004489898681641e-01,1.580138653516769409e-01
2.461787313222885132e-01,8.133217096328735352e-01,1.656962558627128601e-02
9.352242201566696167e-02,3.234252035617828369e-01,5.081592202186584473e-01
9.582271426916122437e-02,3.173821270465850830e-01,5.271903872489929199e-01
3.541795909404754639e-01,6.262006759643554688e-01,2.675321698188781738e-02
2.167705148458480835e-01,6.697666645050048828e-01,8.587503433227539062e-02
3.319447338581085205e-01,7.166498899459838867e-01,1.206564158201217651e-02
9.709472209215164185e-02,6.905918121337890625e-01,1.346410810947418213e-01
2.867259979248046875e-01,3.696716129779815674e-01,1.777509748935699463e-01
4.370135068893432617e-01,6.462023258209228516e-01,7.638945244252681732e-03
2.801069915294647217e-01,4.899653196334838867e-01,7.501289993524551392e-02
1.809428930282592773e-01,7.096139192581176758e-01,6.372793763875961304e-02
2.224474698305130005e-01,8.129144906997680664e-01,1.456395816057920456e-02
6.800858676433563232e-02,3.279409110546112061e-01,5.943194031715393066e-01
6.058002263307571411e-02,7.036063075065612793e-01,2.193564921617507935e-01
7.198408842086791992e-01,3.891749382019042969e-01,3.790013259276747704e-03
2.615457773208618164e-01,5.570646524429321289e-01,8.114740997552871704e-02
1.986626982688903809e-01,5.286080241203308105e-01,1.562176197767257690e-01
2.255063205957412720e-01,7.215812206268310547e-01,3.056739270687103271e-02
3.712888956069946289e-01,3.931824862957000732e-01,6.549388915300369263e-02
4.942937940359115601e-02,4.190205037593841553e-01,4.883233010768890381e-01
4.074582457542419434e-01,7.761349081993103027e-01,7.391460705548524857e-03
1.165326461195945740e-01,5.536757707595825195e-01,2.502895295619964600e-01
3.778630495071411133e-01,4.932391047477722168e-01,4.038638621568679810e-02
2.364319115877151489e-01,6.723899245262145996e-01,2.592302486300468445e-02
7.020623981952667236e-02,3.643528521060943604e-01,5.224348306655883789e-01
5.042582154273986816e-01,7.088142037391662598e-01,5.600808188319206238e-03
4.929814636707305908e-01,4.487181305885314941e-01,1.579411327838897705e-02
1.093603819608688354e-01,4.827603399753570557e-01,3.483788073062896729e-01
3.987798988819122314e-01,6.434335708618164062e-01,1.726170442998409271e-02
4.435714185237884521e-01,7.424279451370239258e-01,6.365335080772638321e-03
3.368327021598815918e-01,4.585412144660949707e-01,4.614853858947753906e-02
2.293892204761505127e-01,4.683839082717895508e-01,2.122147977352142334e-01
3.662061989307403564e-01,5.620195865631103516e-01,2.522363513708114624e-02
1.049638763070106506e-01,7.226314544677734375e-01,1.266380101442337036e-01
4.591867327690124512e-01,6.542775034904479980e-01,6.189061794430017471e-03
1.266715377569198608e-01,5.371080040931701660e-01,2.535561323165893555e-01
1.082218587398529053e-01,6.237807273864746094e-01,1.932185292243957520e-01
7.071170955896377563e-02,3.571395576000213623e-01,5.390363931655883789e-01
2.851721942424774170e-01,6.932460069656372070e-01,3.381264954805374146e-02
3.816277384757995605e-01,7.312705516815185547e-01,5.929652135819196701e-03
6.199431419372558594e-01,4.337829649448394775e-01,1.012356672435998917e-02
9.832300990819931030e-02,3.542647361755371094e-01,4.564009904861450195e-01
5.140361189842224121e-01,6.960670351982116699e-01,1.167778298258781433e-02
3.452946543693542480e-01,4.685013294219970703e-01,9.097370505332946777e-02
1.822595000267028809e-01,7.255342602729797363e-01,5.672930553555488586e-02
4.270919263362884521e-01,6.137150526046752930e-01,1.627037860453128815e-02
2.456656992435455322e-01,7.615348696708679199e-01,2.690588124096393585e-02
6.277425885200500488e-01,5.851583480834960938e-01,4.390639718621969223e-03
2.974026799201965332e-01,7.111083269119262695e-01,2.073257789015769958e-02
2.653988599777221680e-01,5.536152124404907227e-01,8.476862311363220215e-02
4.651665091514587402e-01,4.668065905570983887e-01,4.112452268600463867e-02
6.838060021400451660e-01,4.555584788322448730e-01,9.428131394088268280e-03
6.401312947273254395e-01,5.905913114547729492e-01,5.941052455455064774e-03
2.006523013114929199e-01,7.211443781852722168e-01,4.947245121002197266e-02
2.492940127849578857e-01,6.686176657676696777e-01,5.898487567901611328e-02
2.204599529504776001e-01,7.664290666580200195e-01,4.429301619529724121e-02
4.062850475311279297e-01,7.160642147064208984e-01,1.329663302749395370e-02
3.785628080368041992e-01,4.665273725986480713e-01,1.425904035568237305e-01
8.175642043352127075e-02,3.608321547508239746e-01,5.182862281799316406e-01
6.675794720649719238e-01,4.984312653541564941e-01,3.013849025592207909e-03
4.075282216072082520e-01,6.939375400543212891e-01,1.775696314871311188e-02
3.469790220260620117e-01,7.324845790863037109e-01,8.667577989399433136e-03
3.399446904659271240e-01,5.473012328147888184e-01,1.907650381326675415e-02
5.462214350700378418e-01,4.720931947231292725e-01,1.485840789973735809e-02
3.216766715049743652e-01,6.918676495552062988e-01,1.562156248837709427e-02
4.996114969253540039e-01,6.292600631713867188e-01,6.896780338138341904e-03
3.858499526977539062e-01,4.166834652423858643e-01,8.435726910829544067e-02
5.988105013966560364e-02,3.305183649063110352e-01,6.646234393119812012e-01
1.889853030443191528e-01,7.770013809204101562e-01,4.386864230036735535e-02
1.291714310646057129e-01,6.414720416069030762e-01,1.922982186079025269e-01
4.105516374111175537e-01,5.251690149307250977e-01,4.028337076306343079e-02
5.134560465812683105e-01,3.607314527034759521e-01,1.794193685054779053e-02
3.113652765750885010e-01,4.249340593814849854e-01,6.755245476961135864e-02
4.394670128822326660e-01,6.869159340858459473e-01,1.718008145689964294e-02
2.707791030406951904e-01,3.928101360797882080e-01,1.732957214117050171e-01
5.187734216451644897e-02,4.567249119281768799e-01,4.674305021762847900e-01
4.709747135639190674e-01,5.188682079315185547e-01,2.046386152505874634e-02
4.464525580406188965e-01,5.486033558845520020e-01,3.143278509378433228e-02
3.533265590667724609e-01,6.543161869049072266e-01,3.377566114068031311e-02
2.758778631687164307e-01,5.960094928741455078e-01,3.985088691115379333e-02
6.145516782999038696e-02,5.665113925933837891e-01,3.602269887924194336e-01
1.468544453382492065e-01,7.854661941528320312e-01,4.531335085630416870e-02
6.671547144651412964e-02,4.189600646495819092e-01,5.393931865692138672e-01
7.847328484058380127e-02,4.190542995929718018e-01,5.263451933860778809e-01
2.439272105693817139e-01,6.901583075523376465e-01,5.215697735548019409e-02
4.934884607791900635e-01,5.481954813003540039e-01,9.556988254189491272e-03
4.820701181888580322e-01,5.040457844734191895e-01,3.409926593303680420e-02
5.187927484512329102e-01,6.481657624244689941e-01,1.171098183840513229e-02
3.228968083858489990e-01,4.409742057323455811e-01,7.831794023513793945e-02
4.504863917827606201e-01,6.059988141059875488e-01,6.471160799264907837e-02
3.347917199134826660e-01,4.754918515682220459e-01,4.320072382688522339e-02
2.503563463687896729e-01,7.276355624198913574e-01,4.853965342044830322e-02
5.097132921218872070e-01,4.727336764335632324e-01,1.820794120430946350e-02
3.165909945964813232e-01,6.019030809402465820e-01,4.695337265729904175e-02
7.218869030475616455e-02,5.513957142829895020e-01,3.865752220153808594e-01
2.815586328506469727e-01,4.734818637371063232e-01,1.118975356221199036e-01
1.346645951271057129e-01,6.273717880249023438e-01,1.590440571308135986e-01
2.411596179008483887e-01,7.994234561920166016e-01,1.506470981985330582e-02
4.137862622737884521e-01,4.354152381420135498e-01,3.358452767133712769e-02
6.680980324745178223e-02,6.295931935310363770e-01,2.528278231620788574e-01
8.909387141466140747e-02,7.061344981193542480e-01,7.715724408626556396e-02
4.063479900360107422e-01,5.083238482475280762e-01,5.914529040455818176e-02
6.649003177881240845e-02,4.289205670356750488e-01,4.686073660850524902e-01
2.236535549163818359e-01,5.301439166069030762e-01,1.240680068731307983e-01
2.204449623823165894e-01,6.209755539894104004e-01,8.821059018373489380e-02
4.593499302864074707e-01,5.438532829284667969e-01,1.566589921712875366e-01
2.285784482955932617e-01,5.436235070228576660e-01,7.147240638732910156e-02
5.714116990566253662e-02,2.420185208320617676e-01,7.439841032028198242e-01
2.704552710056304932e-01,6.564238071441650391e-01,3.208716586232185364e-02
5.870621800422668457e-01,5.602934360504150391e-01,1.465169154107570648e-02
6.350258588790893555e-01,4.699198007583618164e-01,6.027357652783393860e-03
4.807460904121398926e-01,6.752534508705139160e-01,1.104424055665731430e-02
3.401841521263122559e-01,4.875518381595611572e-01,8.182357251644134521e-02
4.643983244895935059e-01,6.211974024772644043e-01,1.899658702313899994e-02
1.992671042680740356e-01,4.957392513751983643e-01,1.521312445402145386e-01
5.684914067387580872e-02,6.072894930839538574e-01,2.999038994312286377e-01
9.087856858968734741e-02,2.877278327941894531e-01,5.131316184997558594e-01
3.220434486865997314e-01,6.082011461257934570e-01,4.402442276477813721e-02
4.222236573696136475e-01,5.213211178779602051e-01,2.655731514096260071e-02
5.039407312870025635e-02,4.513472318649291992e-01,5.389167070388793945e-01
7.194869965314865112e-02,4.589174091815948486e-01,4.016119241714477539e-01
2.921337187290191650e-01,7.700492143630981445e-01,2.167225629091262817e-02
2.262417078018188477e-01,6.934428811073303223e-01,6.081011146306991577e-02
2.413110733032226562e-01,8.528882265090942383e-01,8.490476757287979126e-03
3.408401608467102051e-01,5.290369391441345215e-01,4.404770582914352417e-02
3.233587443828582764e-01,6.026908755302429199e-01,2.426498010754585266e-02
3.131899833679199219e-01,4.845187664031982422e-01,1.177434176206588745e-01
1.230585351586341858e-01,6.625329256057739258e-01,1.185558140277862549e-01
5.602416768670082092e-02,3.951694071292877197e-01,4.339393377304077148e-01
6.652315706014633179e-02,6.391149759292602539e-01,2.344892770051956177e-01
6.394363939762115479e-02,5.428571105003356934e-01,3.337143957614898682e-01
1.385442167520523071e-01,4.771835505962371826e-01,2.552027702331542969e-01
4.235143363475799561e-01,5.529664754867553711e-01,1.106592360883951187e-02
4.880658537149429321e-02,1.936325877904891968e-01,8.118649721145629883e-01
6.167673319578170776e-02,4.138879477977752686e-01,5.314211249351501465e-01
5.586431026458740234e-01,5.512606501579284668e-01,4.732679575681686401e-03
1.841496229171752930e-01,6.576586365699768066e-01,8.046848326921463013e-02
4.786632582545280457e-02,5.835012793540954590e-01,3.976199030876159668e-01
6.209382042288780212e-02,5.679633021354675293e-01,2.882675230503082275e-01
2.113203406333923340e-01,8.064659237861633301e-01,3.813121095299720764e-02
8.115696907043457031e-02,5.495259165763854980e-01,2.920005023479461670e-01
1.241645663976669312e-01,5.686962008476257324e-01,2.142142057418823242e-01
4.849695041775703430e-02,3.868811726570129395e-01,5.474278330802917480e-01
6.596241146326065063e-02,3.685289621353149414e-01,5.600252151489257812e-01
6.640665531158447266e-01,6.392539143562316895e-01,2.550139790400862694e-03
6.259161978960037231e-02,3.411633074283599854e-01,5.469655990600585938e-01
4.118273407220840454e-02,2.989893853664398193e-01,7.172724008560180664e-01
3.314414322376251221e-01,4.689576327800750732e-01,1.349688768386840820e-01
6.467509269714355469e-02,3.472161293029785156e-01,5.584402680397033691e-01
1.420896351337432861e-01,6.358588933944702148e-01,1.050934717059135437e-01
6.057215854525566101e-02,2.361356914043426514e-01,7.647644281387329102e-01
3.315647542476654053e-01,4.455125629901885986e-01,5.519284680485725403e-02
6.427145749330520630e-02,3.296628594398498535e-01,5.819107890129089355e-01
1.736872047185897827e-01,5.694330930709838867e-01,1.218278259038925171e-01
3.268395662307739258e-01,6.914656758308410645e-01,2.957766689360141754e-02
2.909254431724548340e-01,3.887706995010375977e-01,7.333713769912719727e-02
7.628526538610458374e-02,6.191539168357849121e-01,2.413126826286315918e-01
1.802907437086105347e-01,6.706490516662597656e-01,5.741357803344726562e-02
5.326556041836738586e-02,5.083616971969604492e-01,4.399611353874206543e-01
3.809088468551635742e-02,4.771806597709655762e-01,5.066184401512145996e-01
4.341754317283630371e-01,4.496567845344543457e-01,4.002825915813446045e-02
6.623164564371109009e-02,7.134727239608764648e-01,1.843613833189010620e-01
7.039859145879745483e-02,6.368558406829833984e-01,2.211067527532577515e-01
1.859262287616729736e-01,5.263300538063049316e-01,9.860178828239440918e-02
1.939083784818649292e-01,7.241622209548950195e-01,3.809870779514312744e-02
9.941887110471725464e-02,5.392143726348876953e-01,2.808771431446075439e-01
7.698709517717361450e-02,3.467033505439758301e-01,5.540561676025390625e-01
8.915399014949798584e-02,3.666530549526214600e-01,4.952807724475860596e-01
5.261500552296638489e-02,2.414876818656921387e-01,7.378780841827392578e-01
3.082756698131561279e-02,3.109259605407714844e-01,7.673159241676330566e-01
4.511478915810585022e-02,4.836097061634063721e-01,5.187260508537292480e-01
8.448589593172073364e-02,6.258491873741149902e-01,2.248400002717971802e-01
5.383366346359252930e-02,3.469571173191070557e-01,6.110742688179016113e-01
4.409540444612503052e-02,5.728881955146789551e-01,3.994618654251098633e-01
3.356748819351196289e-01,5.856782197952270508e-01,4.536436870694160461e-02
5.841835960745811462e-02,3.613374531269073486e-01,4.897279739379882812e-01
5.634034052491188049e-02,5.106340050697326660e-01,3.236397206783294678e-01
3.975931406021118164e-01,6.239851713180541992e-01,1.319875940680503845e-02
5.314952507615089417e-02,5.561228990554809570e-01,3.329854607582092285e-01
3.548796474933624268e-01,7.959727048873901367e-01,7.952922955155372620e-03
1.041841357946395874e-01,7.339854836463928223e-01,1.046904176473617554e-01
2.743007242679595947e-01,7.661162018775939941e-01,2.696882374584674835e-02
9.386011958122253418e-02,7.072883248329162598e-01,1.334157437086105347e-01
9.953419864177703857e-02,4.845290184020996094e-01,3.463968038558959961e-01
1.920803636312484741e-01,6.118429303169250488e-01,1.481410562992095947e-01
1.930452734231948853e-01,8.157717585563659668e-01,2.323433198034763336e-02
8.990394324064254761e-02,5.139425396919250488e-01,3.032185733318328857e-01
2.942110896110534668e-01,8.012951016426086426e-01,1.651514507830142975e-02
5.051003023982048035e-02,5.872436165809631348e-01,3.790608048439025879e-01
4.124867543578147888e-02,4.676837623119354248e-01,4.366138577461242676e-01
1.499185115098953247e-01,5.525788068771362305e-01,1.538428068161010742e-01
8.002439141273498535e-02,5.359452962875366211e-01,3.722170591354370117e-01
1.128823831677436829e-01,5.489840507507324219e-01,2.807033061981201172e-01
1.417615413665771484e-01,3.920323848724365234e-01,2.867021858692169189e-01
7.484345883131027222e-02,3.137364983558654785e-01,5.895944833755493164e-01
4.658932387828826904e-01,4.200659692287445068e-01,2.744321897625923157e-02
1.586081683635711670e-01,6.890179514884948730e-01,8.277098089456558228e-02
1.705443486571311951e-02,4.662212431430816650e-01,7.326049208641052246e-01
9.969098865985870361e-02,5.504606962203979492e-01,2.281622588634490967e-01
3.625563383102416992e-01,6.090198755264282227e-01,4.260540008544921875e-02
3.499813005328178406e-02,5.266336202621459961e-01,4.550806879997253418e-01
1.174252256751060486e-01,7.524017095565795898e-01,7.634858042001724243e-02
1.005734503269195557e-01,6.231603026390075684e-01,1.664414703845977783e-01
4.958591237664222717e-02,3.002919554710388184e-01,7.030519247055053711e-01
2.300452589988708496e-01,5.180756449699401855e-01,7.274098694324493408e-02
2.081865221261978149e-01,7.760529518127441406e-01,3.174882754683494568e-02
7.748533785343170166e-02,3.529417216777801514e-01,5.515059232711791992e-01
7.371962815523147583e-02,3.537661135196685791e-01,5.573868751525878906e-01
9.625417739152908325e-02,5.465928912162780762e-01,3.418967723846435547e-01
9.635425359010696411e-02,4.894338846206665039e-01,3.176744282245635986e-01
1.436668932437896729e-01,7.147367596626281738e-01,1.064419150352478027e-01
2.460997700691223145e-01,4.186315536499023438e-01,1.405939757823944092e-01
8.348751813173294067e-02,6.283646821975708008e-01,2.226925194263458252e-01
7.545874267816543579e-02,6.173252463340759277e-01,2.682460546493530273e-01
2.287065833806991577e-01,8.164135217666625977e-01,2.279324643313884735e-02
5.089985132217407227e-01,7.559297084808349609e-01,3.419410204514861107e-03
6.358991563320159912e-02,4.438389837741851807e-01,4.493499100208282471e-01
1.863837987184524536e-01,7.410713434219360352e-01,5.432167649269104004e-02
9.533040225505828857e-02,7.593747377395629883e-01,1.242420449852943420e-01
8.699472248554229736e-02,5.131446123123168945e-01,3.162616789340972900e-01
8.653298020362854004e-02,7.278417944908142090e-01,1.731057018041610718e-01
7.737458497285842896e-02,4.927899241447448730e-01,3.983783423900604248e-01
7.168418169021606445e-02,4.117383360862731934e-01,4.540968239307403564e-01
2.103986442089080811e-01,7.261291146278381348e-01,4.918088018894195557e-02
8.653368055820465088e-02,6.387084722518920898e-01,1.511366218328475952e-01
1.239448934793472290e-01,8.102537393569946289e-01,5.776632949709892273e-02
1.617797911167144775e-01,6.327966451644897461e-01,1.341622918844223022e-01
5.328528210520744324e-02,7.191266417503356934e-01,2.257969528436660767e-01
1.251337081193923950e-01,6.832813620567321777e-01,1.015685200691223145e-01
1.711441874504089355e-01,7.688101530075073242e-01,5.226476863026618958e-02
3.600634634494781494e-01,7.655748724937438965e-01,9.341652505099773407e-03
1.004904434084892273e-01,6.379686594009399414e-01,1.865515410900115967e-01
6.191198155283927917e-02,3.013241589069366455e-01,6.296401619911193848e-01
1.079798936843872070e-01,6.310641169548034668e-01,2.113551944494247437e-01
4.897757619619369507e-02,2.459308803081512451e-01,7.262500524520874023e-01
1.157295331358909607e-01,8.081493377685546875e-01,6.914632767438888550e-02
3.793648257851600647e-02,3.749192357063293457e-01,6.896650791168212891e-01
7.900533825159072876e-02,5.530369877815246582e-01,2.684998214244842529e-01
6.207422912120819092e-02,3.258565664291381836e-01,6.356385350227355957e-01
6.151000037789344788e-02,3.167142271995544434e-01,6.426519751548767090e-01
9.453887492418289185e-02,6.894755363464355469e-01,1.350393742322921753e-01
1.231372803449630737e-01,4.853772521018981934e-01,2.870820462703704834e-01
5.622214823961257935e-02,5.476770401000976562e-01,3.770894706249237061e-01
6.601592898368835449e-02,4.618631601333618164e-01,4.027911722660064697e-01
2.977297306060791016e-01,6.007723212242126465e-01,4.111043363809585571e-02
6.385216861963272095e-02,3.350383937358856201e-01,6.103250384330749512e-01
7.185554504394531250e-02,7.006569504737854004e-01,2.090702205896377563e-01
2.849320471286773682e-01,7.561475038528442383e-01,2.770301513373851776e-02
1.708501875400543213e-01,5.981974005699157715e-01,1.339971274137496948e-01
9.726960211992263794e-02,5.864902138710021973e-01,2.561204135417938232e-01
5.030530691146850586e-01,5.088636875152587891e-01,1.313977781683206558e-02
2.431025356054306030e-01,5.262979269027709961e-01,1.765320301055908203e-01
4.762625098228454590e-01,5.930474996566772461e-01,7.023252081125974655e-03
3.215326368808746338e-01,6.763200759887695312e-01,2.502080425620079041e-02
7.790242135524749756e-02,5.006137490272521973e-01,3.891448080539703369e-01
1.272020488977432251e-01,7.914700508117675781e-01,5.278886109590530396e-02
1.452094912528991699e-01,4.270064830780029297e-01,2.659906148910522461e-01
3.552597165107727051e-01,7.869879007339477539e-01,9.576259180903434753e-03
1.106645017862319946e-01,4.972223341464996338e-01,2.668545842170715332e-01
4.547445848584175110e-02,5.310235023498535156e-01,3.755522966384887695e-01
8.290481567382812500e-02,6.025766134262084961e-01,2.384273409843444824e-01
5.869798734784126282e-02,6.722027063369750977e-01,2.398791909217834473e-01
2.999530732631683350e-01,7.192468047142028809e-01,2.089189551770687103e-02
7.278345823287963867e-01,6.016152501106262207e-01,1.296109985560178757e-03
1.698606163263320923e-01,4.962083101272583008e-01,2.602236270904541016e-01
